name,original_psnr,v18_seed1701_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed1701_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed1701_best_val_hard_time_sec
1237_0.86_1.79.png,36.06745910644531,35.93733215332031,-0.130126953125,0.9959300756454468,0.9958380460739136,-9.202957153320312e-05,0.022214412689208984,0.029683589935302734
1239_0.66_1.97.png,37.20176315307617,36.919742584228516,-0.28202056884765625,0.9962541460990906,0.9961675405502319,-8.660554885864258e-05,0.022284269332885742,0.030066967010498047
123_0.94_1.22.png,34.588321685791016,34.4814338684082,-0.1068878173828125,0.9964566230773926,0.9964617490768433,5.125999450683594e-06,0.03608894348144531,0.030552148818969727
1247_0.62_1.15.png,35.9063606262207,35.663604736328125,-0.24275588989257812,0.9967092871665955,0.9966206550598145,-8.863210678100586e-05,0.0221710205078125,0.03021717071533203
1249_0.79_0.56.png,31.9737548828125,32.03689956665039,0.06314468383789062,0.9979819059371948,0.9979912638664246,9.357929229736328e-06,0.022129297256469727,0.030287504196166992
1251_0.98_0.8.png,27.940471649169922,27.885770797729492,-0.05470085144042969,0.995098352432251,0.9950689673423767,-2.9385089874267578e-05,0.022192001342773438,0.030027389526367188
1257_0.92_0.83.png,31.88115692138672,31.668241500854492,-0.21291542053222656,0.9958420991897583,0.9957865476608276,-5.555152893066406e-05,0.022343158721923828,0.030438899993896484
1260_0.82_1.01.png,30.725576400756836,30.495738983154297,-0.22983741760253906,0.9952432513237,0.9951395392417908,-0.00010371208190917969,0.035018205642700195,0.030408382415771484
1261_0.52_1.86.png,33.37302017211914,33.17341232299805,-0.19960784912109375,0.995461642742157,0.9954236745834351,-3.796815872192383e-05,0.022313594818115234,0.03033280372619629
1262_0.55_0.76.png,36.5850830078125,36.556884765625,-0.0281982421875,0.9980624914169312,0.9980162382125854,-4.6253204345703125e-05,0.02223372459411621,0.030031919479370117
1267_0.75_1.55.png,36.49345016479492,36.6501579284668,0.156707763671875,0.9962009787559509,0.996161937713623,-3.904104232788086e-05,0.022173404693603516,0.029955148696899414
1275_0.54_1.73.png,33.21283721923828,33.393157958984375,0.18032073974609375,0.9961180686950684,0.9959847927093506,-0.00013327598571777344,0.022325992584228516,0.030217885971069336
127_0.99_1.4.png,27.421642303466797,27.36050033569336,-0.0611419677734375,0.9904347658157349,0.9903003573417664,-0.00013440847396850586,0.026806354522705078,0.03023695945739746
1283_0.55_1.12.png,35.184661865234375,35.629005432128906,0.44434356689453125,0.9978493452072144,0.9978786706924438,2.9325485229492188e-05,0.02406454086303711,0.030086040496826172
1287_0.56_1.87.png,31.299152374267578,30.671720504760742,-0.6274318695068359,0.9935781359672546,0.993457019329071,-0.00012111663818359375,0.02241349220275879,0.029819488525390625
1295_0.76_1.32.png,33.43408203125,33.31746292114258,-0.11661911010742188,0.9966671466827393,0.9965977668762207,-6.937980651855469e-05,0.022477388381958008,0.029996395111083984
1296_0.61_1.52.png,35.17247772216797,35.35910415649414,0.18662643432617188,0.9971600770950317,0.9971377849578857,-2.2292137145996094e-05,0.022448301315307617,0.030048370361328125
1301_0.95_1.37.png,33.851810455322266,33.81587219238281,-0.035938262939453125,0.9957212209701538,0.9955809116363525,-0.00014030933380126953,0.035338401794433594,0.030003786087036133
1306_0.6_0.6.png,37.34971237182617,37.73341751098633,0.38370513916015625,0.9981192350387573,0.9982756972312927,0.0001564621925354004,0.02264547348022461,0.029878854751586914
1311_0.77_1.85.png,35.081356048583984,34.86577606201172,-0.21557998657226562,0.9917270541191101,0.9915058016777039,-0.00022125244140625,0.02245473861694336,0.029583454132080078
1322_0.64_1.06.png,36.47297668457031,36.75841522216797,0.28543853759765625,0.9971193075180054,0.9972419142723083,0.00012260675430297852,0.022197484970092773,0.0301969051361084
1335_0.93_1.95.png,31.287944793701172,31.080631256103516,-0.20731353759765625,0.9911078214645386,0.9910058975219727,-0.00010192394256591797,0.022418975830078125,0.03020310401916504
1337_0.69_1.72.png,37.31046676635742,37.09498977661133,-0.21547698974609375,0.9958745837211609,0.9957341551780701,-0.0001404285430908203,0.022437572479248047,0.030343055725097656
1346_0.77_1.14.png,33.55916976928711,33.363460540771484,-0.195709228515625,0.9963641166687012,0.9963006973266602,-6.341934204101562e-05,0.02234673500061035,0.030008554458618164
1351_0.98_1.46.png,30.802762985229492,30.633127212524414,-0.16963577270507812,0.9913383722305298,0.990825891494751,-0.0005124807357788086,0.022316694259643555,0.02990245819091797
1353_0.71_1.79.png,32.62842559814453,32.620994567871094,-0.0074310302734375,0.9834378957748413,0.9834704399108887,3.254413604736328e-05,0.022413015365600586,0.03011465072631836
1359_0.92_1.46.png,35.454986572265625,35.342613220214844,-0.11237335205078125,0.9924960136413574,0.9923739433288574,-0.0001220703125,0.025000810623168945,0.030250072479248047
1364_0.75_1.75.png,31.268524169921875,30.94860076904297,-0.31992340087890625,0.989403486251831,0.988959789276123,-0.0004436969757080078,0.03477120399475098,0.03018331527709961
1367_0.64_1.15.png,35.56068801879883,35.63494110107422,0.07425308227539062,0.9980217218399048,0.998109757900238,8.803606033325195e-05,0.02228403091430664,0.029952287673950195
136_0.6_1.01.png,30.94050407409668,31.00835609436035,0.06785202026367188,0.9923049211502075,0.9923876523971558,8.273124694824219e-05,0.022217988967895508,0.02978062629699707
1375_0.91_1.75.png,37.458309173583984,37.030277252197266,-0.42803192138671875,0.9926807284355164,0.9916569590568542,-0.0010237693786621094,0.022203445434570312,0.029821395874023438
137_0.96_1.92.png,34.94767379760742,34.9274787902832,-0.02019500732421875,0.9950922727584839,0.9950970411300659,4.76837158203125e-06,0.02227783203125,0.029925823211669922
1386_0.99_1.78.png,36.5023307800293,36.40119934082031,-0.10113143920898438,0.9890066981315613,0.9887087345123291,-0.00029796361923217773,0.03474235534667969,0.029879093170166016
1393_0.89_1.9.png,33.04048156738281,32.84720993041992,-0.19327163696289062,0.9935026168823242,0.9933838844299316,-0.00011873245239257812,0.022485733032226562,0.029659509658813477
1398_0.8_1.34.png,33.42044448852539,33.38233184814453,-0.038112640380859375,0.9949520826339722,0.9950026273727417,5.054473876953125e-05,0.027849435806274414,0.029833316802978516
1400_1.0_0.82.png,34.22840881347656,34.13275909423828,-0.09564971923828125,0.9966854453086853,0.9967328310012817,4.738569259643555e-05,0.022550106048583984,0.03014826774597168
1403_0.73_1.26.png,35.02118682861328,35.01253890991211,-0.008647918701171875,0.9968744516372681,0.9967970252037048,-7.742643356323242e-05,0.022583961486816406,0.029787540435791016
1407_0.6_1.92.png,33.60761260986328,33.56422805786133,-0.043384552001953125,0.9930057525634766,0.9922547340393066,-0.0007510185241699219,0.022426605224609375,0.02967047691345215
1412_0.87_1.34.png,34.558387756347656,34.197052001953125,-0.36133575439453125,0.9971215128898621,0.9970034956932068,-0.00011801719665527344,0.022434711456298828,0.029741764068603516
1414_0.88_1.69.png,37.49642562866211,37.35844802856445,-0.13797760009765625,0.9963552355766296,0.9962665438652039,-8.869171142578125e-05,0.031800270080566406,0.030184507369995117
1427_0.91_1.59.png,33.30509948730469,33.193870544433594,-0.11122894287109375,0.9967809915542603,0.9966297149658203,-0.0001512765884399414,0.022579431533813477,0.030298948287963867
1429_0.5_1.16.png,32.512393951416016,32.52423095703125,0.011837005615234375,0.995905876159668,0.9958935976028442,-1.2278556823730469e-05,0.022389650344848633,0.030181169509887695
1431_0.81_0.84.png,34.230255126953125,34.28567886352539,0.055423736572265625,0.9969838857650757,0.9969922304153442,8.344650268554688e-06,0.022422075271606445,0.03011941909790039
1441_0.58_1.73.png,35.22877502441406,34.86017990112305,-0.3685951232910156,0.9943369626998901,0.9940438270568848,-0.0002931356430053711,0.022273778915405273,0.029896020889282227
1462_0.61_1.4.png,35.29805374145508,34.793636322021484,-0.5044174194335938,0.9967653751373291,0.9966335296630859,-0.00013184547424316406,0.03556013107299805,0.03018951416015625
1464_0.64_1.56.png,34.54566955566406,34.10383987426758,-0.4418296813964844,0.9959495067596436,0.9958071708679199,-0.0001423358917236328,0.022782564163208008,0.030061960220336914
1479_0.8_1.08.png,32.0977668762207,31.629667282104492,-0.46809959411621094,0.9888070821762085,0.9883067011833191,-0.0005003809928894043,0.022622346878051758,0.03020787239074707
148_0.79_1.94.png,33.452457427978516,33.24095153808594,-0.21150588989257812,0.9949018359184265,0.9945597052574158,-0.0003421306610107422,0.02241969108581543,0.030117034912109375
1503_0.95_1.58.png,35.679908752441406,35.69984817504883,0.019939422607421875,0.9920843839645386,0.9920074939727783,-7.68899917602539e-05,0.10727643966674805,0.04926180839538574
153_0.93_2.0.png,37.455047607421875,37.125404357910156,-0.32964324951171875,0.9906885027885437,0.9907230138778687,3.451108932495117e-05,0.02274465560913086,0.030545949935913086
155_0.83_1.97.png,36.431243896484375,36.141380310058594,-0.28986358642578125,0.9912731647491455,0.9911365509033203,-0.0001366138458251953,0.02249598503112793,0.030194520950317383
156_0.57_1.11.png,36.790428161621094,36.49531936645508,-0.2951087951660156,0.993466317653656,0.9931837320327759,-0.00028258562088012695,0.022393465042114258,0.030292034149169922
1595_0.99_1.84.png,31.282711029052734,31.302413940429688,0.019702911376953125,0.9861388206481934,0.9860672950744629,-7.152557373046875e-05,0.03008103370666504,0.0425717830657959
15_0.88_1.43.png,37.180267333984375,37.091285705566406,-0.08898162841796875,0.9952680468559265,0.9953038096427917,3.5762786865234375e-05,0.02288961410522461,0.032370567321777344
1611_0.9_1.98.png,37.51044464111328,37.612709045410156,0.102264404296875,0.9915879964828491,0.9915234446525574,-6.455183029174805e-05,0.030104875564575195,0.04230785369873047
1629_0.87_1.78.png,33.03923797607422,32.99564743041992,-0.043590545654296875,0.9960936307907104,0.9960747957229614,-1.8835067749023438e-05,0.03018927574157715,0.042296648025512695
163_0.9_1.1.png,31.117008209228516,31.069957733154297,-0.04705047607421875,0.9947165250778198,0.9946016669273376,-0.00011485815048217773,0.022630691528320312,0.03053760528564453
1681_0.98_1.69.png,34.34217071533203,34.16576385498047,-0.1764068603515625,0.9938533306121826,0.9937697649002075,-8.356571197509766e-05,0.030189037322998047,0.04247093200683594
1687_0.83_1.61.png,36.8519401550293,37.13292694091797,0.2809867858886719,0.9959372282028198,0.9959585666656494,2.1338462829589844e-05,0.030285358428955078,0.042305707931518555
170_0.76_1.19.png,33.00612258911133,32.99006652832031,-0.016056060791015625,0.9815148115158081,0.9815464019775391,3.159046173095703e-05,0.02254343032836914,0.03051018714904785
1714_0.89_1.96.png,34.066001892089844,34.05422592163086,-0.011775970458984375,0.9903985261917114,0.990414559841156,1.6033649444580078e-05,0.03005838394165039,0.04234051704406738
1715_0.89_1.94.png,34.84101867675781,34.817970275878906,-0.02304840087890625,0.9908208847045898,0.9908349514007568,1.4066696166992188e-05,0.030027389526367188,0.04215836524963379
1722_0.85_1.51.png,34.292335510253906,34.50444412231445,0.21210861206054688,0.9913501739501953,0.9913867712020874,3.6597251892089844e-05,0.030088424682617188,0.042269229888916016
172_0.56_1.3.png,32.68955612182617,32.62449264526367,-0.0650634765625,0.9827253222465515,0.9827768206596375,5.14984130859375e-05,0.022377490997314453,0.03031444549560547
173_0.88_1.45.png,35.474090576171875,35.36131286621094,-0.1127777099609375,0.9957791566848755,0.9957281947135925,-5.0961971282958984e-05,0.02222609519958496,0.03017449378967285
1749_0.73_1.97.png,35.9067497253418,35.908809661865234,0.0020599365234375,0.9954454898834229,0.9953672289848328,-7.826089859008789e-05,0.030020952224731445,0.04213690757751465
1750_0.82_1.35.png,36.40647506713867,36.28163146972656,-0.12484359741210938,0.9964138865470886,0.9963188171386719,-9.506940841674805e-05,0.030128955841064453,0.04224133491516113
1772_0.62_1.44.png,37.32422637939453,38.05818176269531,0.7339553833007812,0.9976905584335327,0.9977356791496277,4.51207160949707e-05,0.03010082244873047,0.04228520393371582
1803_0.99_1.79.png,34.58134841918945,34.21550369262695,-0.3658447265625,0.9936625957489014,0.9933828115463257,-0.0002797842025756836,0.030067920684814453,0.042252302169799805
188_0.9_1.18.png,37.32622146606445,37.189693450927734,-0.13652801513671875,0.9966930747032166,0.9966733455657959,-1.9729137420654297e-05,0.026831626892089844,0.030215978622436523
1928_0.97_1.39.png,33.27007293701172,33.23487854003906,-0.03519439697265625,0.9930241107940674,0.9928523302078247,-0.00017178058624267578,0.030341625213623047,0.042577505111694336
1932_0.8_1.59.png,36.84296798706055,36.82292175292969,-0.020046234130859375,0.9912338256835938,0.9913713335990906,0.00013750791549682617,0.030193090438842773,0.04245781898498535
1950_0.98_1.54.png,35.08843994140625,35.00075912475586,-0.08768081665039062,0.9880255460739136,0.9877535104751587,-0.0002720355987548828,0.030081510543823242,0.04237961769104004
1965_0.97_1.55.png,35.064151763916016,35.05311584472656,-0.011035919189453125,0.9918038249015808,0.9916495084762573,-0.00015431642532348633,0.03020310401916504,0.04253268241882324
1970_0.94_1.51.png,36.293190002441406,36.268585205078125,-0.02460479736328125,0.9885830283164978,0.9884370565414429,-0.00014597177505493164,0.030138492584228516,0.04275918006896973
1974_0.82_1.47.png,36.581146240234375,36.52854537963867,-0.052600860595703125,0.9947667121887207,0.9946524500846863,-0.00011426210403442383,0.030127763748168945,0.04230499267578125
199_0.81_1.86.png,37.514122009277344,37.327171325683594,-0.18695068359375,0.9976813793182373,0.9976429343223572,-3.844499588012695e-05,0.022931337356567383,0.030602216720581055
2012_0.86_1.57.png,36.43686294555664,36.240455627441406,-0.19640731811523438,0.9927260279655457,0.9926597476005554,-6.628036499023438e-05,0.030211925506591797,0.04253411293029785
2021_0.96_1.65.png,37.41316604614258,37.067970275878906,-0.3451957702636719,0.9948257207870483,0.9948071241378784,-1.8596649169921875e-05,0.03018021583557129,0.04233407974243164
202_0.82_1.42.png,37.50307083129883,37.3906364440918,-0.11243438720703125,0.9953957796096802,0.995271623134613,-0.00012415647506713867,0.022521018981933594,0.030594587326049805
2083_0.5_1.42.png,36.92125701904297,36.51000213623047,-0.4112548828125,0.9975132346153259,0.9974573850631714,-5.5849552154541016e-05,0.030102252960205078,0.04265880584716797
2099_1.0_1.51.png,37.46699142456055,37.41578674316406,-0.051204681396484375,0.9946826696395874,0.9946008920669556,-8.177757263183594e-05,0.030150413513183594,0.042455434799194336
20_0.81_1.64.png,36.543819427490234,36.40574645996094,-0.13807296752929688,0.9930804967880249,0.9928491115570068,-0.0002313852310180664,0.022980213165283203,0.03018641471862793
2142_0.81_1.58.png,35.80851364135742,35.99607849121094,0.18756484985351562,0.9937695264816284,0.993780791759491,1.1265277862548828e-05,0.030133724212646484,0.04259943962097168
2162_0.63_1.79.png,37.07789611816406,37.56589126586914,0.4879951477050781,0.992815375328064,0.9927502870559692,-6.508827209472656e-05,0.030075788497924805,0.04245114326477051
2168_0.63_1.99.png,37.423683166503906,37.78313064575195,0.3594474792480469,0.9898160696029663,0.989557147026062,-0.0002589225769042969,0.030110597610473633,0.042543888092041016
219_0.84_1.07.png,37.237693786621094,36.94267654418945,-0.2950172424316406,0.9968349933624268,0.9967989921569824,-3.600120544433594e-05,0.022774219512939453,0.03060150146484375
2204_0.99_1.22.png,35.15553283691406,34.99812698364258,-0.15740585327148438,0.9863671064376831,0.9865204691886902,0.00015336275100708008,0.03009796142578125,0.04246830940246582
220_0.56_1.69.png,33.02719497680664,32.27644729614258,-0.7507476806640625,0.9950445890426636,0.9948400259017944,-0.00020456314086914062,0.022565126419067383,0.03025984764099121
238_0.87_1.74.png,36.09154510498047,35.97303771972656,-0.11850738525390625,0.9943302869796753,0.9942514300346375,-7.88569450378418e-05,0.02237248420715332,0.03005528450012207
2392_0.93_1.96.png,37.50196838378906,37.22919845581055,-0.2727699279785156,0.9967929124832153,0.9967453479766846,-4.756450653076172e-05,0.030124902725219727,0.04232287406921387
23_0.83_1.63.png,27.395639419555664,27.337139129638672,-0.05850028991699219,0.9818646907806396,0.981728732585907,-0.00013595819473266602,0.02283954620361328,0.030151844024658203
242_0.69_1.56.png,29.47909164428711,29.336660385131836,-0.14243125915527344,0.991413950920105,0.9911321997642517,-0.0002817511558532715,0.022775650024414062,0.029877662658691406
244_0.79_0.78.png,32.72967529296875,32.70951843261719,-0.0201568603515625,0.9956862926483154,0.9957025051116943,1.621246337890625e-05,0.02275395393371582,0.02972722053527832
246_0.81_1.95.png,33.62552261352539,33.53211975097656,-0.09340286254882812,0.9945899844169617,0.9943721294403076,-0.00021785497665405273,0.02256298065185547,0.029747962951660156
2494_0.83_1.83.png,36.78704071044922,36.6534423828125,-0.13359832763671875,0.9926477670669556,0.9925752878189087,-7.2479248046875e-05,0.030083894729614258,0.0424656867980957
2528_0.96_1.84.png,30.003355026245117,29.920955657958984,-0.08239936828613281,0.9929075241088867,0.9928719997406006,-3.552436828613281e-05,0.030071496963500977,0.04260849952697754
25_0.59_1.43.png,35.70025634765625,35.61784744262695,-0.08240890502929688,0.9977434873580933,0.9976714849472046,-7.200241088867188e-05,0.022659778594970703,0.03023838996887207
260_0.65_1.07.png,31.744688034057617,31.62350845336914,-0.12117958068847656,0.992119550704956,0.9919761419296265,-0.00014340877532958984,0.022547483444213867,0.03030848503112793
264_0.8_1.72.png,37.15736770629883,36.77824783325195,-0.379119873046875,0.9970900416374207,0.9969434142112732,-0.00014662742614746094,0.022240400314331055,0.03033590316772461
2671_0.88_1.49.png,37.205345153808594,37.30984878540039,0.10450363159179688,0.9857807159423828,0.9854957461357117,-0.0002849698066711426,0.03005695343017578,0.04249906539916992
267_0.59_0.62.png,37.21979522705078,37.69684600830078,0.47705078125,0.9982280731201172,0.9983309507369995,0.00010287761688232422,0.02249288558959961,0.030258893966674805
268_0.79_1.15.png,31.857105255126953,31.932647705078125,0.07554244995117188,0.9957813620567322,0.9957821369171143,7.748603820800781e-07,0.034769535064697266,0.030470609664916992
26_0.91_0.86.png,29.305784225463867,29.076370239257812,-0.2294139862060547,0.994905948638916,0.9948551654815674,-5.078315734863281e-05,0.022368669509887695,0.030279159545898438
273_0.75_1.31.png,34.12594223022461,34.01814651489258,-0.10779571533203125,0.9921106696128845,0.9920651316642761,-4.553794860839844e-05,0.041295528411865234,0.03006124496459961
2878_0.94_1.32.png,35.489620208740234,35.407073974609375,-0.08254623413085938,0.9968852996826172,0.9968552589416504,-3.0040740966796875e-05,0.030208110809326172,0.04222440719604492
2894_0.56_1.76.png,33.58872604370117,33.46228790283203,-0.12643814086914062,0.9927695989608765,0.9926864504814148,-8.314847946166992e-05,0.03020000457763672,0.04283022880554199
2899_0.92_1.08.png,37.17439651489258,37.186553955078125,0.012157440185546875,0.9946914911270142,0.9947211146354675,2.962350845336914e-05,0.030189990997314453,0.04245901107788086
2905_0.99_0.96.png,35.39346694946289,35.31052017211914,-0.08294677734375,0.9935017824172974,0.9934550523757935,-4.673004150390625e-05,0.030147552490234375,0.04233741760253906
2918_0.6_1.92.png,37.33785629272461,37.74447250366211,0.4066162109375,0.9911648631095886,0.9912502765655518,8.541345596313477e-05,0.030168533325195312,0.04259085655212402
2936_0.98_1.9.png,36.76470947265625,36.5023307800293,-0.2623786926269531,0.9964612722396851,0.9964089393615723,-5.233287811279297e-05,0.030141830444335938,0.04250955581665039
2964_0.89_1.68.png,36.453269958496094,36.862667083740234,0.4093971252441406,0.9931756854057312,0.993489146232605,0.0003134608268737793,0.030106067657470703,0.04222297668457031
2965_0.87_0.95.png,35.68874740600586,35.869136810302734,0.180389404296875,0.9944734573364258,0.9944716691970825,-1.7881393432617188e-06,0.03009772300720215,0.04243612289428711
2979_0.89_0.81.png,36.631385803222656,36.80506896972656,0.17368316650390625,0.9954621195793152,0.9955618381500244,9.971857070922852e-05,0.030198335647583008,0.042705535888671875
