name,original_psnr,v18_seed1701_final_val_regular_psnr,delta_psnr,original_ssim,v18_seed1701_final_val_regular_ssim,delta_ssim,original_time_sec,v18_seed1701_final_val_regular_time_sec
1128_0.8_1.45.png,37.508033752441406,32.82368850708008,-4.684345245361328,0.9963464140892029,0.9908820986747742,-0.005464315414428711,0.023972034454345703,0.02952289581298828
1133_0.68_1.41.png,32.886505126953125,30.646896362304688,-2.2396087646484375,0.9953701496124268,0.9849643707275391,-0.010405778884887695,0.02387213706970215,0.029918909072875977
1134_0.69_1.2.png,32.375640869140625,30.761157989501953,-1.6144828796386719,0.9958571791648865,0.9871864318847656,-0.00867074728012085,0.02397751808166504,0.03005385398864746
114_0.75_1.45.png,33.996910095214844,29.694814682006836,-4.302095413208008,0.99393630027771,0.9845775365829468,-0.009358763694763184,0.02344369888305664,0.029661178588867188
1157_0.56_1.98.png,39.68464279174805,27.932857513427734,-11.751785278320312,0.9974665641784668,0.9879921674728394,-0.009474396705627441,0.023476123809814453,0.029732227325439453
1177_0.71_1.64.png,34.71192932128906,31.321840286254883,-3.3900890350341797,0.9957675337791443,0.9896934032440186,-0.006074130535125732,0.023714065551757812,0.029783248901367188
1183_0.84_1.24.png,34.02747344970703,32.46017837524414,-1.5672950744628906,0.9964789152145386,0.9922417402267456,-0.004237174987792969,0.023526668548583984,0.029714107513427734
1200_0.97_0.52.png,31.913738250732422,28.17725372314453,-3.7364845275878906,0.9975616335868835,0.994786262512207,-0.0027753710746765137,0.023522138595581055,0.029670000076293945
1212_0.8_1.74.png,30.234447479248047,25.387590408325195,-4.846857070922852,0.9950027465820312,0.9772666692733765,-0.017736077308654785,0.02330303192138672,0.02972245216369629
1233_0.54_0.63.png,37.283382415771484,33.43938446044922,-3.8439979553222656,0.9980708956718445,0.9923186302185059,-0.005752265453338623,0.023407936096191406,0.029929161071777344
1246_0.62_2.0.png,33.34962463378906,28.188636779785156,-5.160987854003906,0.9931740760803223,0.9830269813537598,-0.0101470947265625,0.023529767990112305,0.03012228012084961
1266_0.96_1.34.png,35.360557556152344,33.712242126464844,-1.6483154296875,0.995644748210907,0.9927300214767456,-0.002914726734161377,0.040518760681152344,0.03002452850341797
126_0.75_1.47.png,28.241600036621094,27.09390640258789,-1.1476936340332031,0.9916591644287109,0.9839837551116943,-0.0076754093170166016,0.02331233024597168,0.030013322830200195
1282_0.62_0.6.png,32.45446014404297,33.23308563232422,0.77862548828125,0.9982738494873047,0.997104823589325,-0.0011690258979797363,0.023209095001220703,0.029806852340698242
1290_0.95_1.76.png,32.715370178222656,26.521360397338867,-6.194009780883789,0.9931788444519043,0.984289824962616,-0.00888901948928833,0.023235797882080078,0.030379056930541992
1291_0.62_0.59.png,40.49239730834961,37.070045471191406,-3.422351837158203,0.9990509748458862,0.997626543045044,-0.0014244318008422852,0.023365020751953125,0.0300753116607666
1299_0.83_1.21.png,41.31084442138672,31.903549194335938,-9.407295227050781,0.9971730709075928,0.9875747561454773,-0.009598314762115479,0.0233154296875,0.029895305633544922
1300_0.92_1.03.png,43.74760055541992,34.54575729370117,-9.20184326171875,0.9977936744689941,0.9891291856765747,-0.008664488792419434,0.023623943328857422,0.029836654663085938
1313_0.75_1.8.png,36.106903076171875,29.221073150634766,-6.885829925537109,0.9914876818656921,0.9738916158676147,-0.017596065998077393,0.023360490798950195,0.029993057250976562
1317_0.53_1.87.png,29.30721092224121,21.332820892333984,-7.974390029907227,0.9913665652275085,0.951416015625,-0.039950549602508545,0.023219823837280273,0.030235767364501953
1333_0.79_1.62.png,33.545631408691406,28.862747192382812,-4.682884216308594,0.994997501373291,0.9813274145126343,-0.013670086860656738,0.02323174476623535,0.03023838996887207
1334_0.64_1.51.png,36.26000213623047,30.1604061126709,-6.09959602355957,0.9967612624168396,0.9844794273376465,-0.012281835079193115,0.02325582504272461,0.03173828125
1376_0.65_1.6.png,40.26970672607422,31.09876823425293,-9.170938491821289,0.9958006739616394,0.9650477170944214,-0.030752956867218018,0.02314019203186035,0.030071496963500977
1390_0.57_1.23.png,37.24122619628906,31.130859375,-6.1103668212890625,0.9973549842834473,0.9910933971405029,-0.006261587142944336,0.023423194885253906,0.030881643295288086
1397_0.94_0.79.png,36.11112594604492,30.869836807250977,-5.241289138793945,0.997368335723877,0.991020679473877,-0.00634765625,0.02330946922302246,0.030145645141601562
1413_0.65_1.47.png,40.04090118408203,32.62282943725586,-7.418071746826172,0.9981324672698975,0.9923657774925232,-0.005766689777374268,0.023247241973876953,0.030048370361328125
1416_0.95_1.15.png,39.3605842590332,33.68037033081055,-5.680213928222656,0.9975548982620239,0.9927035570144653,-0.004851341247558594,0.023180007934570312,0.06330060958862305
1419_0.62_1.04.png,37.92040252685547,32.22471618652344,-5.695686340332031,0.9978070259094238,0.9897775650024414,-0.008029460906982422,0.023035526275634766,0.030338048934936523
1432_0.91_1.29.png,32.578590393066406,28.92831039428711,-3.650279998779297,0.9951848983764648,0.988033652305603,-0.007151246070861816,0.023190736770629883,0.030405521392822266
1435_0.87_0.57.png,43.462547302246094,37.35216522216797,-6.110382080078125,0.9972888827323914,0.9810413122177124,-0.016247570514678955,0.02351689338684082,0.03026103973388672
1456_0.66_1.83.png,33.696537017822266,33.57833480834961,-0.11820220947265625,0.9958581328392029,0.9898316264152527,-0.006026506423950195,0.023176908493041992,0.03012847900390625
1461_0.59_0.54.png,37.48857116699219,30.579986572265625,-6.9085845947265625,0.9987263083457947,0.9945465922355652,-0.004179716110229492,0.0310819149017334,0.03006577491760254
1467_0.61_1.24.png,40.498504638671875,31.178205490112305,-9.32029914855957,0.9966882467269897,0.987647533416748,-0.0090407133102417,0.023466825485229492,0.030251502990722656
1474_0.92_0.89.png,30.879680633544922,28.732772827148438,-2.1469078063964844,0.9951201677322388,0.9905493259429932,-0.0045708417892456055,0.02385544776916504,0.03016495704650879
1480_0.96_1.38.png,30.866212844848633,24.835433959960938,-6.030778884887695,0.9846555590629578,0.9508666396141052,-0.03378891944885254,0.023759841918945312,0.030055999755859375
1491_0.88_1.85.png,33.575008392333984,23.83414077758789,-9.740867614746094,0.9801846742630005,0.9029898047447205,-0.07719486951828003,0.02583456039428711,0.029662609100341797
1500_0.87_1.88.png,34.10819625854492,28.19321060180664,-5.914985656738281,0.9912328720092773,0.9715830683708191,-0.019649803638458252,0.024962425231933594,0.029407739639282227
1502_0.65_1.08.png,42.028228759765625,37.38264465332031,-4.6455841064453125,0.9978892207145691,0.9918121099472046,-0.006077110767364502,0.08274579048156738,0.0559537410736084
1528_0.91_1.9.png,33.67494201660156,27.27231788635254,-6.402624130249023,0.9915024042129517,0.9742928743362427,-0.017209529876708984,0.04823470115661621,0.045917510986328125
1534_0.7_0.91.png,45.483734130859375,34.3752326965332,-11.108501434326172,0.9979841113090515,0.98957359790802,-0.008410513401031494,0.0470585823059082,0.04615139961242676
1547_0.77_1.84.png,38.38059616088867,32.30096435546875,-6.079631805419922,0.9889602065086365,0.966984212398529,-0.021975994110107422,0.030559301376342773,0.046033620834350586
1550_0.87_0.57.png,45.68352508544922,36.31086730957031,-9.372657775878906,0.9984163641929626,0.9919821619987488,-0.006434202194213867,0.030270099639892578,0.046135663986206055
1567_0.8_0.84.png,41.414817810058594,34.22451400756836,-7.190303802490234,0.9975079894065857,0.9883838891983032,-0.00912410020828247,0.030158281326293945,0.04646611213684082
1575_0.51_1.39.png,42.521217346191406,29.90924072265625,-12.611976623535156,0.9987870454788208,0.9946653246879578,-0.004121720790863037,0.030164718627929688,0.04593825340270996
1579_0.67_1.31.png,43.416500091552734,33.905574798583984,-9.51092529296875,0.9952427744865417,0.9713294506072998,-0.023913323879241943,0.030268430709838867,0.046395063400268555
1580_0.7_1.59.png,40.74560546875,31.954185485839844,-8.791419982910156,0.9933926463127136,0.962346076965332,-0.031046569347381592,0.03011178970336914,0.049233436584472656
1586_0.74_1.29.png,39.65418243408203,34.83432388305664,-4.819858551025391,0.9956039190292358,0.9894110560417175,-0.0061928629875183105,0.030086994171142578,0.045743703842163086
1587_0.73_1.54.png,38.576385498046875,34.42469024658203,-4.151695251464844,0.9944164752960205,0.9881620407104492,-0.006254434585571289,0.030118942260742188,0.04666566848754883
1589_0.74_1.06.png,42.42633819580078,34.60050964355469,-7.825828552246094,0.9972526431083679,0.9898232817649841,-0.007429361343383789,0.03199458122253418,0.04598283767700195
1612_0.77_1.4.png,41.39713668823242,33.324886322021484,-8.072250366210938,0.9956991672515869,0.9880773425102234,-0.007621824741363525,0.030223369598388672,0.04613685607910156
1618_0.97_1.32.png,42.37184524536133,31.978233337402344,-10.393611907958984,0.9923638105392456,0.966728925704956,-0.02563488483428955,0.0301969051361084,0.04642653465270996
161_0.83_1.56.png,28.51170539855957,27.253620147705078,-1.2580852508544922,0.9894108176231384,0.9776346683502197,-0.011776149272918701,0.023669004440307617,0.03554534912109375
1642_0.91_0.72.png,42.781009674072266,35.1856575012207,-7.5953521728515625,0.997986912727356,0.9931026697158813,-0.004884243011474609,0.030141115188598633,0.04607105255126953
164_0.84_0.62.png,36.68079376220703,34.376121520996094,-2.3046722412109375,0.9980582594871521,0.9906340837478638,-0.00742417573928833,0.02373218536376953,0.03540658950805664
165_0.71_1.57.png,38.146968841552734,32.05390930175781,-6.093059539794922,0.9967498779296875,0.9866697192192078,-0.010080158710479736,0.02358078956604004,0.0307309627532959
1664_0.8_2.0.png,39.84394836425781,32.46259307861328,-7.381355285644531,0.9955954551696777,0.9814261794090271,-0.014169275760650635,0.030188560485839844,0.0428469181060791
1674_0.9_1.32.png,41.204315185546875,34.06602096557617,-7.138294219970703,0.9973909258842468,0.9918497800827026,-0.0055411458015441895,0.03015732765197754,0.043038368225097656
1675_0.56_1.81.png,40.729469299316406,31.420719146728516,-9.30875015258789,0.9981155395507812,0.9892951846122742,-0.00882035493850708,0.030108928680419922,0.04315829277038574
1684_0.61_1.24.png,40.03773498535156,32.79434585571289,-7.243389129638672,0.9980572462081909,0.9924243688583374,-0.005632877349853516,0.030122756958007812,0.04279279708862305
1701_0.55_0.71.png,45.161842346191406,36.49737548828125,-8.664466857910156,0.9989855289459229,0.994841456413269,-0.004144072532653809,0.030059814453125,0.0428006649017334
1704_0.9_1.06.png,42.1196174621582,33.247406005859375,-8.872211456298828,0.9978979825973511,0.9913066625595093,-0.006591320037841797,0.030043840408325195,0.04289650917053223
1716_0.87_0.59.png,41.12706756591797,34.231231689453125,-6.895835876464844,0.9974337816238403,0.9933280348777771,-0.004105746746063232,0.03009200096130371,0.04251241683959961
1729_0.85_0.57.png,46.27433395385742,38.273624420166016,-8.000709533691406,0.9988383650779724,0.995313823223114,-0.0035245418548583984,0.0300753116607666,0.0429387092590332
1739_0.98_1.18.png,35.712276458740234,29.97545051574707,-5.736825942993164,0.9900895357131958,0.9736418128013611,-0.016447722911834717,0.030035972595214844,0.04293060302734375
1741_0.52_0.81.png,49.389678955078125,37.95755386352539,-11.432125091552734,0.9990304708480835,0.9966852068901062,-0.002345263957977295,0.03003239631652832,0.04269146919250488
1744_0.79_1.18.png,45.941978454589844,37.16627883911133,-8.775699615478516,0.9984748363494873,0.9928377866744995,-0.005637049674987793,0.033295631408691406,0.043169260025024414
1753_0.96_1.66.png,38.76080322265625,31.959732055664062,-6.8010711669921875,0.9957380294799805,0.9848458766937256,-0.010892152786254883,0.03019118309020996,0.04314708709716797
1778_0.61_0.57.png,48.499267578125,39.62776184082031,-8.871505737304688,0.9993109703063965,0.9963225722312927,-0.0029883980751037598,0.03014206886291504,0.04288315773010254
179_0.79_1.66.png,38.12906265258789,33.194637298583984,-4.934425354003906,0.992703378200531,0.9810609221458435,-0.0116424560546875,0.03309226036071777,0.03235888481140137
1801_0.99_0.78.png,41.88230895996094,32.40824890136719,-9.47406005859375,0.9976021647453308,0.9887275695800781,-0.008874595165252686,0.03605055809020996,0.04308891296386719
1811_0.62_1.47.png,45.50151824951172,34.543601989746094,-10.957916259765625,0.994343638420105,0.9770686030387878,-0.01727503538131714,0.030153751373291016,0.04737401008605957
1823_0.78_0.96.png,46.251502990722656,35.16196060180664,-11.089542388916016,0.9976987242698669,0.9864446520805359,-0.011254072189331055,0.030166149139404297,0.04307270050048828
1838_0.88_0.63.png,46.653297424316406,37.18492126464844,-9.468376159667969,0.9969185590744019,0.9842709898948669,-0.012647569179534912,0.030126094818115234,0.04925370216369629
1840_0.94_1.56.png,40.73064422607422,32.54206848144531,-8.188575744628906,0.9919039607048035,0.9638256430625916,-0.028078317642211914,0.030264854431152344,0.04306149482727051
1847_0.55_2.0.png,41.16526794433594,30.188053131103516,-10.977214813232422,0.9967148303985596,0.9800395965576172,-0.016675233840942383,0.032262563705444336,0.047637224197387695
1851_0.7_1.14.png,43.70277786254883,34.94087219238281,-8.761905670166016,0.9979128837585449,0.9912936687469482,-0.00661921501159668,0.03014826774597168,0.043219566345214844
185_0.65_1.74.png,37.16947555541992,31.347925186157227,-5.821550369262695,0.9964470267295837,0.9907355308532715,-0.005711495876312256,0.02557516098022461,0.031003475189208984
1864_0.63_1.68.png,43.06463623046875,33.05332946777344,-10.011306762695312,0.9964653253555298,0.9860819578170776,-0.010383367538452148,0.030266284942626953,0.043267011642456055
1870_0.54_1.45.png,45.073944091796875,34.31489562988281,-10.759048461914062,0.9971953630447388,0.982435941696167,-0.014759421348571777,0.03014230728149414,0.04334831237792969
1893_0.53_1.29.png,42.15018844604492,30.256248474121094,-11.893939971923828,0.9986955523490906,0.9879264831542969,-0.010769069194793701,0.03011035919189453,0.04353976249694824
1896_0.7_0.8.png,41.1153564453125,34.090065002441406,-7.025291442871094,0.9988805055618286,0.9928028583526611,-0.0060776472091674805,0.03005075454711914,0.04301571846008301
1900_0.59_0.94.png,46.69776153564453,37.50139617919922,-9.196365356445312,0.9992436170578003,0.9957939982414246,-0.0034496188163757324,0.030211210250854492,0.04356837272644043
1901_0.77_1.18.png,45.59328079223633,37.540504455566406,-8.052776336669922,0.9976058006286621,0.9900931119918823,-0.007512688636779785,0.03030991554260254,0.043218374252319336
1917_0.96_1.37.png,40.48789596557617,32.953125,-7.534770965576172,0.9925342798233032,0.97242271900177,-0.020111560821533203,0.030188798904418945,0.0432744026184082
1919_0.59_0.94.png,49.67170333862305,39.12009048461914,-10.551612854003906,0.9974699020385742,0.974128246307373,-0.023341655731201172,0.030162572860717773,0.0430760383605957
191_0.53_1.57.png,38.41264343261719,30.745193481445312,-7.667449951171875,0.9895601272583008,0.9565072059631348,-0.033052921295166016,0.023761272430419922,0.03136086463928223
1944_0.99_1.3.png,37.30205154418945,26.30797576904297,-10.994075775146484,0.995752215385437,0.9785037040710449,-0.01724851131439209,0.030222415924072266,0.042844533920288086
1946_0.91_1.18.png,40.00991439819336,33.38810729980469,-6.621807098388672,0.9934858679771423,0.9823378920555115,-0.01114797592163086,0.03026866912841797,0.042886972427368164
1953_0.73_0.63.png,46.21620559692383,37.36323547363281,-8.852970123291016,0.9988736510276794,0.9961042404174805,-0.0027694106101989746,0.030117273330688477,0.04296731948852539
1994_0.55_1.79.png,40.03437423706055,35.41405487060547,-4.620319366455078,0.9965488910675049,0.9919799566268921,-0.004568934440612793,0.030081987380981445,0.044738054275512695
1999_0.93_0.74.png,38.255245208740234,34.838134765625,-3.4171104431152344,0.9960941076278687,0.9906257390975952,-0.0054683685302734375,0.030126571655273438,0.04309797286987305
2002_0.86_1.83.png,41.44721603393555,33.016910552978516,-8.430305480957031,0.9973815679550171,0.9876531958580017,-0.00972837209701538,0.03012847900390625,0.04356527328491211
2036_0.8_0.55.png,45.421470642089844,36.693214416503906,-8.728256225585938,0.9990677833557129,0.9962663650512695,-0.0028014183044433594,0.03012704849243164,0.04297494888305664
2037_0.65_0.92.png,46.2651252746582,36.604618072509766,-9.660507202148438,0.9980205297470093,0.9915783405303955,-0.0064421892166137695,0.030067920684814453,0.04709815979003906
203_0.79_0.99.png,40.774085998535156,34.3450813293457,-6.429004669189453,0.9977590441703796,0.9893341064453125,-0.008424937725067139,0.023430347442626953,0.03300285339355469
2040_0.75_1.75.png,41.331825256347656,35.23749542236328,-6.094329833984375,0.9953752756118774,0.9870912432670593,-0.008284032344818115,0.03012990951538086,0.042827606201171875
2045_0.94_0.71.png,40.68414306640625,32.46089172363281,-8.223251342773438,0.9967395067214966,0.9908265471458435,-0.005912959575653076,0.030063152313232422,0.045427799224853516
2050_0.8_1.8.png,37.12213134765625,23.59329605102539,-13.52883529663086,0.9917489886283875,0.9570822715759277,-0.03466671705245972,0.03007054328918457,0.04321479797363281
2055_0.69_0.57.png,45.24013900756836,35.98944091796875,-9.25069808959961,0.998898983001709,0.9947646856307983,-0.0041342973709106445,0.03013157844543457,0.04683732986450195
2070_0.86_0.78.png,44.1800651550293,36.568302154541016,-7.611763000488281,0.998853325843811,0.9946948289871216,-0.004158496856689453,0.030251264572143555,0.04291129112243652
2075_0.73_2.0.png,37.7745475769043,28.518707275390625,-9.255840301513672,0.9960986971855164,0.9833617210388184,-0.012736976146697998,0.03024458885192871,0.04859519004821777
2076_0.85_1.77.png,37.433387756347656,29.721134185791016,-7.712253570556641,0.9957640171051025,0.9858915209770203,-0.009872496128082275,0.030074119567871094,0.04314136505126953
2080_0.53_1.58.png,40.515220642089844,31.545116424560547,-8.970104217529297,0.9968859553337097,0.9873027801513672,-0.00958317518234253,0.03016352653503418,0.04514503479003906
210_0.87_0.81.png,40.08632278442383,34.76223373413086,-5.324089050292969,0.9975983500480652,0.991808295249939,-0.005790054798126221,0.02393174171447754,0.03158760070800781
2125_0.65_0.5.png,48.20316696166992,40.795291900634766,-7.407875061035156,0.9994415640830994,0.9973286986351013,-0.002112865447998047,0.030185461044311523,0.04325723648071289
212_0.71_1.94.png,37.99172592163086,33.308387756347656,-4.683338165283203,0.9950310587882996,0.986701250076294,-0.008329808712005615,0.023754119873046875,0.03478741645812988
2131_0.88_1.57.png,40.44728088378906,32.90811538696289,-7.539165496826172,0.9966952800750732,0.9894657135009766,-0.00722956657409668,0.030171871185302734,0.04300951957702637
2151_0.78_0.51.png,46.20893096923828,36.49917221069336,-9.709758758544922,0.9975420832633972,0.9953696131706238,-0.0021724700927734375,0.030229568481445312,0.0435786247253418
2155_0.7_0.67.png,47.29435348510742,36.243587493896484,-11.050765991210938,0.9992339015007019,0.9912562370300293,-0.007977664470672607,0.03019404411315918,0.04283928871154785
2161_0.69_1.35.png,39.4231071472168,33.17430877685547,-6.248798370361328,0.9941574931144714,0.9804520010948181,-0.01370549201965332,0.030130386352539062,0.04712963104248047
2165_0.88_1.99.png,36.21548843383789,28.983028411865234,-7.232460021972656,0.9843729734420776,0.956088662147522,-0.028284311294555664,0.030248641967773438,0.042871713638305664
216_0.58_1.1.png,42.399314880371094,34.19874954223633,-8.200565338134766,0.9978753924369812,0.9856691360473633,-0.01220625638961792,0.023933887481689453,0.037023305892944336
2170_0.98_1.62.png,36.974342346191406,31.805248260498047,-5.169094085693359,0.9940943121910095,0.9842388033866882,-0.009855508804321289,0.030138731002807617,0.04458498954772949
2186_0.56_1.06.png,45.25302505493164,30.745744705200195,-14.507280349731445,0.9988777041435242,0.9946950674057007,-0.004182636737823486,0.03016185760498047,0.04301261901855469
2187_0.73_1.15.png,43.14910125732422,35.489341735839844,-7.659759521484375,0.9984226226806641,0.9946699142456055,-0.0037527084350585938,0.030175209045410156,0.043025970458984375
2188_0.86_0.97.png,41.72600173950195,35.25458908081055,-6.471412658691406,0.9982406497001648,0.9947414398193359,-0.0034992098808288574,0.03209543228149414,0.0451817512512207
2189_0.81_0.71.png,43.01202392578125,36.783103942871094,-6.228919982910156,0.9985348582267761,0.9923939108848572,-0.006140947341918945,0.03024148941040039,0.04323148727416992
2193_0.55_1.89.png,40.62284469604492,30.159820556640625,-10.463024139404297,0.9936200380325317,0.9676694273948669,-0.025950610637664795,0.030167579650878906,0.04330587387084961
21_0.84_0.84.png,32.65384292602539,28.474693298339844,-4.179149627685547,0.993017852306366,0.98717200756073,-0.005845844745635986,0.024030208587646484,0.03148627281188965
2200_0.75_1.88.png,39.503395080566406,33.59552764892578,-5.907867431640625,0.9973998069763184,0.9918454885482788,-0.005554318428039551,0.03015589714050293,0.043137311935424805
2216_0.58_1.17.png,43.88563537597656,32.59954071044922,-11.286094665527344,0.9969753623008728,0.9836364984512329,-0.013338863849639893,0.030154943466186523,0.04318046569824219
2218_0.96_1.73.png,41.60707473754883,33.024314880371094,-8.582759857177734,0.9890279173851013,0.9571754336357117,-0.03185248374938965,0.034554481506347656,0.04324817657470703
221_0.88_1.44.png,36.85853576660156,29.129444122314453,-7.729091644287109,0.9959070086479187,0.9840879440307617,-0.011819064617156982,0.023687362670898438,0.03162789344787598
2222_0.73_1.79.png,44.06690216064453,32.44340133666992,-11.62350082397461,0.9909200668334961,0.963080108165741,-0.027839958667755127,0.03014349937438965,0.0433199405670166
2225_0.9_0.54.png,50.722259521484375,43.89506912231445,-6.827190399169922,0.9940189719200134,0.9675228595733643,-0.02649611234664917,0.030200958251953125,0.04331207275390625
2232_0.72_0.59.png,46.65442657470703,36.111907958984375,-10.542518615722656,0.9970457553863525,0.9854917526245117,-0.01155400276184082,0.03007054328918457,0.043083906173706055
2235_0.91_1.78.png,41.801918029785156,33.63881301879883,-8.163105010986328,0.9887329936027527,0.9423280954360962,-0.046404898166656494,0.030033349990844727,0.043548583984375
2242_0.99_1.49.png,41.06025314331055,30.367746353149414,-10.692506790161133,0.9883105158805847,0.9461898803710938,-0.04212063550949097,0.030091524124145508,0.043245792388916016
2257_0.75_1.03.png,44.90797424316406,36.341697692871094,-8.566276550292969,0.9982112646102905,0.9910216331481934,-0.007189631462097168,0.030119657516479492,0.043428659439086914
2266_0.54_0.77.png,49.74259948730469,39.28376770019531,-10.458831787109375,0.9941446185112,0.9776381254196167,-0.016506493091583252,0.030043363571166992,0.04622530937194824
2289_0.83_1.86.png,38.940940856933594,32.24785232543945,-6.693088531494141,0.9907400012016296,0.9692579507827759,-0.02148205041885376,0.03011155128479004,0.043018341064453125
2290_0.92_1.28.png,40.58720016479492,34.735252380371094,-5.851947784423828,0.9936136603355408,0.9786450266838074,-0.014968633651733398,0.03019571304321289,0.042946577072143555
229_0.93_1.79.png,36.479339599609375,31.67331886291504,-4.806020736694336,0.9931432604789734,0.986851692199707,-0.006291568279266357,0.02393317222595215,0.03124070167541504
230_0.98_1.69.png,36.8438606262207,30.716739654541016,-6.1271209716796875,0.9935337901115417,0.9860845804214478,-0.007449209690093994,0.023520708084106445,0.031271934509277344
2310_0.9_1.71.png,34.05088806152344,24.813274383544922,-9.237613677978516,0.9947966933250427,0.9751077890396118,-0.019688904285430908,0.030114173889160156,0.04291725158691406
2311_0.83_1.77.png,35.87531661987305,25.675230026245117,-10.20008659362793,0.995985209941864,0.9787286520004272,-0.017256557941436768,0.030101537704467773,0.042794227600097656
2313_0.57_0.7.png,45.15915298461914,34.78662109375,-10.37253189086914,0.9980215430259705,0.9911589026451111,-0.006862640380859375,0.030184268951416016,0.047242164611816406
2321_0.92_0.62.png,42.372901916503906,35.68640899658203,-6.686492919921875,0.9975294470787048,0.9914628267288208,-0.006066620349884033,0.030310630798339844,0.04310274124145508
2325_0.93_1.76.png,40.579933166503906,29.570005416870117,-11.009927749633789,0.9959793090820312,0.983954906463623,-0.012024402618408203,0.030123472213745117,0.04583930969238281
2338_0.62_1.42.png,39.07637023925781,34.17265701293945,-4.903713226318359,0.997166097164154,0.9898236989974976,-0.007342398166656494,0.0300900936126709,0.04316377639770508
2340_0.98_1.97.png,29.831707000732422,24.37845230102539,-5.453254699707031,0.9862707853317261,0.9589685797691345,-0.027302205562591553,0.03025960922241211,0.04315662384033203
2342_0.63_0.94.png,45.71634292602539,35.70133590698242,-10.015007019042969,0.9984118342399597,0.9906958937644958,-0.007715940475463867,0.030175447463989258,0.04290294647216797
2343_0.53_1.69.png,44.16751480102539,33.771575927734375,-10.395938873291016,0.9977458715438843,0.9866389036178589,-0.01110696792602539,0.030102252960205078,0.04628181457519531
234_0.85_1.32.png,38.47703170776367,33.280731201171875,-5.196300506591797,0.995171308517456,0.9832773208618164,-0.011893987655639648,0.023670196533203125,0.03491330146789551
2370_0.65_1.01.png,40.94618225097656,36.06837463378906,-4.8778076171875,0.9963183403015137,0.9875479936599731,-0.008770346641540527,0.030265331268310547,0.043051958084106445
2377_0.59_1.32.png,48.4139289855957,36.62063217163086,-11.793296813964844,0.9960524439811707,0.9742619395256042,-0.021790504455566406,0.03021240234375,0.04301953315734863
2379_0.79_1.37.png,46.56707763671875,37.929386138916016,-8.637691497802734,0.9950484037399292,0.9721559286117554,-0.022892475128173828,0.0301971435546875,0.042914628982543945
2380_0.52_1.3.png,46.23611068725586,35.46605682373047,-10.77005386352539,0.996269702911377,0.9731816649436951,-0.023088037967681885,0.030263423919677734,0.0431365966796875
