name,original_psnr,v18_seed1701_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed1701_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed1701_best_val_regular_time_sec
1100_0.58_1.95.png,31.10500717163086,31.312965393066406,0.20795822143554688,0.9931396842002869,0.9931280016899109,-1.1682510375976562e-05,0.0232999324798584,0.029458045959472656
1102_0.65_0.94.png,29.688369750976562,29.837038040161133,0.1486682891845703,0.9939987063407898,0.9940652847290039,6.657838821411133e-05,0.023085355758666992,0.03002786636352539
1110_0.92_0.77.png,39.895408630371094,39.934993743896484,0.039585113525390625,0.9984406232833862,0.9984208345413208,-1.9788742065429688e-05,0.022883176803588867,0.03258776664733887
1122_0.94_0.53.png,40.95265197753906,40.81941223144531,-0.13323974609375,0.9982966780662537,0.9983096122741699,1.2934207916259766e-05,0.023095130920410156,0.02964615821838379
1128_0.8_1.45.png,37.508033752441406,37.24755096435547,-0.2604827880859375,0.9963464140892029,0.9962911605834961,-5.525350570678711e-05,0.023046493530273438,0.029500722885131836
1133_0.68_1.41.png,32.886505126953125,32.62944793701172,-0.25705718994140625,0.9953701496124268,0.9952656626701355,-0.00010448694229125977,0.0231015682220459,0.02944207191467285
1134_0.69_1.2.png,32.375640869140625,32.147911071777344,-0.22772979736328125,0.9958571791648865,0.9957484006881714,-0.00010877847671508789,0.024265289306640625,0.029660463333129883
114_0.75_1.45.png,33.996910095214844,33.866539001464844,-0.13037109375,0.99393630027771,0.9938494563102722,-8.684396743774414e-05,0.023038387298583984,0.031694650650024414
1157_0.56_1.98.png,39.68464279174805,39.822967529296875,0.13832473754882812,0.9974665641784668,0.9974262118339539,-4.035234451293945e-05,0.022809982299804688,0.02940201759338379
1177_0.71_1.64.png,34.71192932128906,34.68146896362305,-0.030460357666015625,0.9957675337791443,0.9956833124160767,-8.422136306762695e-05,0.022764921188354492,0.02935051918029785
1183_0.84_1.24.png,34.02747344970703,33.827510833740234,-0.19996261596679688,0.9964789152145386,0.9963711500167847,-0.00010776519775390625,0.03176593780517578,0.03022623062133789
1200_0.97_0.52.png,31.913738250732422,31.984912872314453,0.07117462158203125,0.9975616335868835,0.9976000785827637,3.844499588012695e-05,0.02328634262084961,0.030951738357543945
1212_0.8_1.74.png,30.234447479248047,29.97856903076172,-0.2558784484863281,0.9950027465820312,0.9947277903556824,-0.00027495622634887695,0.023118257522583008,0.029787302017211914
1233_0.54_0.63.png,37.283382415771484,37.37092590332031,0.08754348754882812,0.9980708956718445,0.9979795217514038,-9.137392044067383e-05,0.022881507873535156,0.02969217300415039
1246_0.62_2.0.png,33.34962463378906,33.20732879638672,-0.14229583740234375,0.9931740760803223,0.9930570125579834,-0.00011706352233886719,0.022827625274658203,0.029343128204345703
1266_0.96_1.34.png,35.360557556152344,35.26835632324219,-0.09220123291015625,0.995644748210907,0.9956266283988953,-1.811981201171875e-05,0.023076295852661133,0.03011775016784668
126_0.75_1.47.png,28.241600036621094,28.147979736328125,-0.09362030029296875,0.9916591644287109,0.9914485812187195,-0.00021058320999145508,0.02313995361328125,0.032205820083618164
1282_0.62_0.6.png,32.45446014404297,32.51383972167969,0.05937957763671875,0.9982738494873047,0.9982942938804626,2.0444393157958984e-05,0.023094654083251953,0.029895305633544922
1290_0.95_1.76.png,32.715370178222656,32.22308349609375,-0.49228668212890625,0.9931788444519043,0.9929007291793823,-0.00027811527252197266,0.023161649703979492,0.02952265739440918
1291_0.62_0.59.png,40.49239730834961,40.812774658203125,0.3203773498535156,0.9990509748458862,0.9990596771240234,8.702278137207031e-06,0.022928476333618164,0.02942490577697754
1299_0.83_1.21.png,41.31084442138672,40.92699432373047,-0.38385009765625,0.9971730709075928,0.9970903396606445,-8.273124694824219e-05,0.022831439971923828,0.029244661331176758
1300_0.92_1.03.png,43.74760055541992,43.53910446166992,-0.20849609375,0.9977936744689941,0.9977146983146667,-7.897615432739258e-05,0.023149967193603516,0.03188037872314453
1313_0.75_1.8.png,36.106903076171875,35.89112091064453,-0.21578216552734375,0.9914876818656921,0.9909456968307495,-0.000541985034942627,0.02323174476623535,0.029424667358398438
1317_0.53_1.87.png,29.30721092224121,28.951953887939453,-0.3552570343017578,0.9913665652275085,0.9908682107925415,-0.000498354434967041,0.023015499114990234,0.029356718063354492
1333_0.79_1.62.png,33.545631408691406,33.381500244140625,-0.16413116455078125,0.994997501373291,0.9949964284896851,-1.0728836059570312e-06,0.023011207580566406,0.030071496963500977
1334_0.64_1.51.png,36.26000213623047,36.03972625732422,-0.22027587890625,0.9967612624168396,0.9967045783996582,-5.6684017181396484e-05,0.02956533432006836,0.031184911727905273
1376_0.65_1.6.png,40.26970672607422,39.95269775390625,-0.31700897216796875,0.9958006739616394,0.9955614805221558,-0.00023919343948364258,0.023143768310546875,0.030315637588500977
1390_0.57_1.23.png,37.24122619628906,36.546546936035156,-0.6946792602539062,0.9973549842834473,0.9973479509353638,-7.033348083496094e-06,0.028955698013305664,0.02938389778137207
1397_0.94_0.79.png,36.11112594604492,36.017822265625,-0.09330368041992188,0.997368335723877,0.9973815679550171,1.3232231140136719e-05,0.022136211395263672,0.030237674713134766
1413_0.65_1.47.png,40.04090118408203,39.44137954711914,-0.5995216369628906,0.9981324672698975,0.9980944395065308,-3.802776336669922e-05,0.0220947265625,0.030440568923950195
1416_0.95_1.15.png,39.3605842590332,39.184471130371094,-0.17611312866210938,0.9975548982620239,0.9974915385246277,-6.335973739624023e-05,0.022058725357055664,0.033333539962768555
1419_0.62_1.04.png,37.92040252685547,37.634498596191406,-0.2859039306640625,0.9978070259094238,0.9976701736450195,-0.00013685226440429688,0.021881580352783203,0.029872894287109375
1432_0.91_1.29.png,32.578590393066406,32.54827117919922,-0.0303192138671875,0.9951848983764648,0.9951125979423523,-7.230043411254883e-05,0.04014921188354492,0.029866933822631836
1435_0.87_0.57.png,43.462547302246094,43.31747055053711,-0.14507675170898438,0.9972888827323914,0.9972935914993286,4.708766937255859e-06,0.023607254028320312,0.02971339225769043
1456_0.66_1.83.png,33.696537017822266,33.3312873840332,-0.3652496337890625,0.9958581328392029,0.9957670569419861,-9.107589721679688e-05,0.02312183380126953,0.029848337173461914
1461_0.59_0.54.png,37.48857116699219,36.871307373046875,-0.6172637939453125,0.9987263083457947,0.9985693693161011,-0.00015693902969360352,0.022897958755493164,0.0319674015045166
1467_0.61_1.24.png,40.498504638671875,40.37834548950195,-0.12015914916992188,0.9966882467269897,0.9966785907745361,-9.655952453613281e-06,0.024932384490966797,0.030006885528564453
1474_0.92_0.89.png,30.879680633544922,30.535770416259766,-0.34391021728515625,0.9951201677322388,0.9948722720146179,-0.0002478957176208496,0.027637243270874023,0.0296480655670166
1480_0.96_1.38.png,30.866212844848633,30.4830379486084,-0.3831748962402344,0.9846555590629578,0.984043300151825,-0.0006122589111328125,0.022373199462890625,0.030456066131591797
1491_0.88_1.85.png,33.575008392333984,33.41152572631836,-0.163482666015625,0.9801846742630005,0.9792394042015076,-0.0009452700614929199,0.027630090713500977,0.031571149826049805
1500_0.87_1.88.png,34.10819625854492,33.85282897949219,-0.2553672790527344,0.9912328720092773,0.9907954931259155,-0.0004373788833618164,0.02251744270324707,0.02987837791442871
1502_0.65_1.08.png,42.028228759765625,42.6496467590332,0.6214179992675781,0.9978892207145691,0.9979522228240967,6.300210952758789e-05,0.0780954360961914,0.04883098602294922
1528_0.91_1.9.png,33.67494201660156,33.85689163208008,0.18194961547851562,0.9915022850036621,0.9915170669555664,1.4781951904296875e-05,0.030155420303344727,0.04279470443725586
1534_0.7_0.91.png,45.483734130859375,45.31171417236328,-0.17201995849609375,0.9979841709136963,0.9979958534240723,1.1682510375976562e-05,0.03332185745239258,0.04253101348876953
1547_0.77_1.84.png,38.38059616088867,38.38804626464844,0.007450103759765625,0.9889602065086365,0.988970160484314,9.953975677490234e-06,0.029994726181030273,0.04250931739807129
1550_0.87_0.57.png,45.68352508544922,45.80638122558594,0.12285614013671875,0.9984163045883179,0.9984091520309448,-7.152557373046875e-06,0.030002117156982422,0.04323410987854004
1567_0.8_0.84.png,41.414817810058594,42.17605209350586,0.7612342834472656,0.9975079298019409,0.9976061582565308,9.822845458984375e-05,0.030134916305541992,0.04273200035095215
1575_0.51_1.39.png,42.521217346191406,42.01924133300781,-0.5019760131835938,0.9987869262695312,0.9987851977348328,-1.7285346984863281e-06,0.030144929885864258,0.04243302345275879
1579_0.67_1.31.png,43.416500091552734,43.632568359375,0.21606826782226562,0.9952427744865417,0.9953102469444275,6.747245788574219e-05,0.030066251754760742,0.042737483978271484
1580_0.7_1.59.png,40.74560546875,40.88166809082031,0.1360626220703125,0.9933926463127136,0.9934040904045105,1.1444091796875e-05,0.030109643936157227,0.04251813888549805
1586_0.74_1.29.png,39.65418243408203,39.69206237792969,0.03787994384765625,0.9956039786338806,0.9955910444259644,-1.2934207916259766e-05,0.030194520950317383,0.042580366134643555
1587_0.73_1.54.png,38.576385498046875,38.55995559692383,-0.016429901123046875,0.9944165945053101,0.9943804740905762,-3.612041473388672e-05,0.03014230728149414,0.04329943656921387
1589_0.74_1.06.png,42.42633819580078,42.11823272705078,-0.30810546875,0.9972526431083679,0.9972051382064819,-4.750490188598633e-05,0.030219316482543945,0.04253578186035156
1612_0.77_1.4.png,41.39713668823242,41.3670768737793,-0.030059814453125,0.9956991672515869,0.9956052303314209,-9.393692016601562e-05,0.030251502990722656,0.042304277420043945
1618_0.97_1.32.png,42.37184524536133,42.15401077270508,-0.21783447265625,0.9923639297485352,0.9921330809593201,-0.0002308487892150879,0.030273914337158203,0.04313254356384277
161_0.83_1.56.png,28.51170539855957,28.513811111450195,0.002105712890625,0.9894108176231384,0.9889675378799438,-0.0004432797431945801,0.023311138153076172,0.03006720542907715
1642_0.91_0.72.png,42.781009674072266,43.06782531738281,0.2868156433105469,0.9979869723320007,0.9979953765869141,8.404254913330078e-06,0.030120134353637695,0.04235577583312988
164_0.84_0.62.png,36.68079376220703,36.95276641845703,0.27197265625,0.9980582594871521,0.9981063604354858,4.8100948333740234e-05,0.02349233627319336,0.030724287033081055
165_0.71_1.57.png,38.146968841552734,38.08208084106445,-0.06488800048828125,0.9967498779296875,0.9967378973960876,-1.1980533599853516e-05,0.02341628074645996,0.03172731399536133
1664_0.8_2.0.png,39.84394836425781,39.6785774230957,-0.16537094116210938,0.9955954551696777,0.9955810308456421,-1.4424324035644531e-05,0.03016042709350586,0.04275012016296387
1674_0.9_1.32.png,41.204315185546875,41.324649810791016,0.12033462524414062,0.9973909258842468,0.9974027872085571,1.1861324310302734e-05,0.03013920783996582,0.042615413665771484
1675_0.56_1.81.png,40.729469299316406,41.31548309326172,0.5860137939453125,0.9981154799461365,0.9981034994125366,-1.1980533599853516e-05,0.030118227005004883,0.0449223518371582
1684_0.61_1.24.png,40.03773498535156,40.22401428222656,0.186279296875,0.9980572462081909,0.9980635643005371,6.318092346191406e-06,0.030244112014770508,0.04289960861206055
1701_0.55_0.71.png,45.161842346191406,45.672447204589844,0.5106048583984375,0.9989854693412781,0.9989778995513916,-7.569789886474609e-06,0.030205249786376953,0.04243779182434082
1704_0.9_1.06.png,42.1196174621582,42.078250885009766,-0.0413665771484375,0.9978980422019958,0.9978909492492676,-7.092952728271484e-06,0.03014850616455078,0.04406905174255371
1716_0.87_0.59.png,41.12706756591797,41.18513107299805,0.058063507080078125,0.9974339008331299,0.9974657893180847,3.1888484954833984e-05,0.030231475830078125,0.04249882698059082
1729_0.85_0.57.png,46.27433395385742,46.10173034667969,-0.17260360717773438,0.9988384246826172,0.9988529682159424,1.4543533325195312e-05,0.03030538558959961,0.04236936569213867
1739_0.98_1.18.png,35.712276458740234,35.57258987426758,-0.13968658447265625,0.9900895357131958,0.9898836612701416,-0.00020587444305419922,0.030182361602783203,0.04491305351257324
1741_0.52_0.81.png,49.389678955078125,48.99327850341797,-0.39640045166015625,0.9990305304527283,0.9991440773010254,0.00011354684829711914,0.03014969825744629,0.04257607460021973
1744_0.79_1.18.png,45.941978454589844,45.724388122558594,-0.21759033203125,0.9984748363494873,0.9984850287437439,1.0192394256591797e-05,0.030223846435546875,0.042409420013427734
1753_0.96_1.66.png,38.76080322265625,38.72040557861328,-0.04039764404296875,0.9957380294799805,0.995729386806488,-8.64267349243164e-06,0.030265331268310547,0.04520273208618164
1778_0.61_0.57.png,48.499267578125,48.41743850708008,-0.08182907104492188,0.9993109703063965,0.9993486404418945,3.7670135498046875e-05,0.03022313117980957,0.042429208755493164
179_0.79_1.66.png,38.12906265258789,38.21499252319336,0.08592987060546875,0.992703378200531,0.9927306175231934,2.7239322662353516e-05,0.02331256866455078,0.030148983001708984
1801_0.99_0.78.png,41.88230895996094,41.85021209716797,-0.03209686279296875,0.9976021647453308,0.9975642561912537,-3.790855407714844e-05,0.030286550521850586,0.043436288833618164
1811_0.62_1.47.png,45.50151824951172,45.570518493652344,0.069000244140625,0.9943435192108154,0.9941753149032593,-0.00016820430755615234,0.03030538558959961,0.042730093002319336
1823_0.78_0.96.png,46.251502990722656,45.64411544799805,-0.6073875427246094,0.9976987838745117,0.9974775314331055,-0.00022125244140625,0.030300378799438477,0.04248809814453125
1838_0.88_0.63.png,46.653297424316406,46.781776428222656,0.12847900390625,0.9969186782836914,0.996962308883667,4.363059997558594e-05,0.03022599220275879,0.043590545654296875
1840_0.94_1.56.png,40.73064422607422,40.90934753417969,0.17870330810546875,0.9919039607048035,0.991918683052063,1.4722347259521484e-05,0.030245065689086914,0.042328596115112305
1847_0.55_2.0.png,41.16526794433594,40.73067092895508,-0.4345970153808594,0.9967148303985596,0.9967795610427856,6.473064422607422e-05,0.030263900756835938,0.04238009452819824
1851_0.7_1.14.png,43.70277786254883,44.092437744140625,0.3896598815917969,0.9979128837585449,0.9979097247123718,-3.159046173095703e-06,0.030124187469482422,0.04426693916320801
185_0.65_1.74.png,37.16947555541992,36.790733337402344,-0.3787422180175781,0.9964470267295837,0.9963745474815369,-7.2479248046875e-05,0.02320718765258789,0.030073881149291992
1864_0.63_1.68.png,43.06464385986328,43.065834045410156,0.001190185546875,0.9964653253555298,0.9963485598564148,-0.00011676549911499023,0.03010702133178711,0.042321205139160156
1870_0.54_1.45.png,45.073936462402344,45.853023529052734,0.7790870666503906,0.9971952438354492,0.9972172975540161,2.205371856689453e-05,0.030218839645385742,0.043816328048706055
1893_0.53_1.29.png,42.15018844604492,40.727783203125,-1.4224052429199219,0.9986955523490906,0.9985212087631226,-0.00017434358596801758,0.030137300491333008,0.0430295467376709
1896_0.7_0.8.png,41.1153564453125,40.49985885620117,-0.6154975891113281,0.9988803267478943,0.9988635778427124,-1.6748905181884766e-05,0.030238866806030273,0.042734622955322266
1900_0.59_0.94.png,46.69776153564453,46.77843475341797,0.0806732177734375,0.9992436170578003,0.9992241263389587,-1.9490718841552734e-05,0.03029608726501465,0.04396367073059082
1901_0.77_1.18.png,45.59328079223633,45.834022521972656,0.24074172973632812,0.9976058006286621,0.9975940585136414,-1.1742115020751953e-05,0.030200958251953125,0.043105125427246094
1917_0.96_1.37.png,40.48789596557617,40.42698287963867,-0.0609130859375,0.9925342798233032,0.9924885630607605,-4.571676254272461e-05,0.030173301696777344,0.04291415214538574
1919_0.59_0.94.png,49.67170333862305,49.00031280517578,-0.6713905334472656,0.9974699020385742,0.9974720478057861,2.1457672119140625e-06,0.03017592430114746,0.044899940490722656
191_0.53_1.57.png,38.41264343261719,38.18622970581055,-0.22641372680664062,0.9895601272583008,0.9885777235031128,-0.0009824037551879883,0.024395227432250977,0.031077146530151367
1944_0.99_1.3.png,37.30205154418945,37.15898132324219,-0.14307022094726562,0.9957522749900818,0.9956232905387878,-0.0001289844512939453,0.03196263313293457,0.04270172119140625
1946_0.91_1.18.png,40.00991439819336,40.103763580322266,0.09384918212890625,0.9934858679771423,0.9935191869735718,3.331899642944336e-05,0.030092239379882812,0.042810678482055664
1953_0.73_0.63.png,46.21620559692383,46.381996154785156,0.16579055786132812,0.9988734722137451,0.9988422393798828,-3.123283386230469e-05,0.02999114990234375,0.042951107025146484
1994_0.55_1.79.png,40.03437423706055,40.86786651611328,0.8334922790527344,0.9965488910675049,0.9966573715209961,0.00010848045349121094,0.03023695945739746,0.04256010055541992
1999_0.93_0.74.png,38.255245208740234,38.27703857421875,0.021793365478515625,0.9960941076278687,0.9960423707962036,-5.173683166503906e-05,0.03019428253173828,0.04373455047607422
2002_0.86_1.83.png,41.44721603393555,41.54874801635742,0.101531982421875,0.9973815679550171,0.9974256753921509,4.410743713378906e-05,0.030170917510986328,0.04319572448730469
2036_0.8_0.55.png,45.421470642089844,45.294578552246094,-0.12689208984375,0.9990679025650024,0.9990503191947937,-1.7583370208740234e-05,0.03010272979736328,0.04271507263183594
2037_0.65_0.92.png,46.2651252746582,46.558738708496094,0.2936134338378906,0.998020350933075,0.9978923797607422,-0.00012797117233276367,0.030220985412597656,0.043123483657836914
203_0.79_0.99.png,40.774085998535156,40.648250579833984,-0.12583541870117188,0.9977590441703796,0.9977453947067261,-1.3649463653564453e-05,0.023512840270996094,0.030920743942260742
2040_0.75_1.75.png,41.331825256347656,41.46931076049805,0.13748550415039062,0.995375394821167,0.9953095316886902,-6.586313247680664e-05,0.030094146728515625,0.04264068603515625
2045_0.94_0.71.png,40.68413543701172,40.828575134277344,0.144439697265625,0.9967395067214966,0.9967467784881592,7.271766662597656e-06,0.030054330825805664,0.04316139221191406
2050_0.8_1.8.png,37.12213134765625,37.12257766723633,0.000446319580078125,0.9917489886283875,0.9917981624603271,4.9173831939697266e-05,0.030153274536132812,0.0427548885345459
2055_0.69_0.57.png,45.24013900756836,45.66264724731445,0.42250823974609375,0.998898983001709,0.9988969564437866,-2.0265579223632812e-06,0.03006291389465332,0.04228067398071289
2070_0.86_0.78.png,44.1800651550293,44.476661682128906,0.2965965270996094,0.998853325843811,0.9988724589347839,1.913309097290039e-05,0.03007960319519043,0.04255104064941406
2075_0.73_2.0.png,37.7745475769043,38.035396575927734,0.2608489990234375,0.9960987567901611,0.9961950182914734,9.626150131225586e-05,0.03001546859741211,0.04269862174987793
2076_0.85_1.77.png,37.433387756347656,37.58814239501953,0.154754638671875,0.9957641363143921,0.9958392977714539,7.516145706176758e-05,0.030096769332885742,0.04284501075744629
2080_0.53_1.58.png,40.515220642089844,40.79621124267578,0.2809906005859375,0.9968859553337097,0.9969075918197632,2.1636486053466797e-05,0.030282020568847656,0.04281735420227051
210_0.87_0.81.png,40.08632278442383,39.580101013183594,-0.5062217712402344,0.9975983500480652,0.997556209564209,-4.214048385620117e-05,0.023181676864624023,0.031087636947631836
2125_0.65_0.5.png,48.20316696166992,48.49501037597656,0.2918434143066406,0.9994415640830994,0.9994192123413086,-2.2351741790771484e-05,0.030142784118652344,0.04282116889953613
212_0.71_1.94.png,37.99172592163086,37.435157775878906,-0.5565681457519531,0.9950310587882996,0.9947659373283386,-0.0002651214599609375,0.02302265167236328,0.030788421630859375
2131_0.88_1.57.png,40.4472770690918,40.496517181396484,0.0492401123046875,0.9966952800750732,0.9966802597045898,-1.5020370483398438e-05,0.030122995376586914,0.042777299880981445
2151_0.78_0.51.png,46.20893096923828,46.691646575927734,0.4827156066894531,0.9975420832633972,0.9974460601806641,-9.60230827331543e-05,0.030053377151489258,0.04292750358581543
2155_0.7_0.67.png,47.29435348510742,47.65239334106445,0.35803985595703125,0.9992338418960571,0.9992327690124512,-1.0728836059570312e-06,0.029961347579956055,0.042662620544433594
2161_0.69_1.35.png,39.4231071472168,39.873130798339844,0.4500236511230469,0.9941575527191162,0.9940383434295654,-0.00011920928955078125,0.030153512954711914,0.04296875
2165_0.88_1.99.png,36.21548843383789,36.15607452392578,-0.059413909912109375,0.9843730330467224,0.9839023351669312,-0.00047069787979125977,0.03015589714050293,0.04307079315185547
216_0.58_1.1.png,42.399314880371094,42.29729461669922,-0.102020263671875,0.9978753924369812,0.9977704882621765,-0.0001049041748046875,0.0231020450592041,0.03081369400024414
2170_0.98_1.62.png,36.974342346191406,37.02647018432617,0.052127838134765625,0.9940943717956543,0.994095504283905,1.1324882507324219e-06,0.030150890350341797,0.04246187210083008
2186_0.56_1.06.png,45.25302505493164,44.232208251953125,-1.0208168029785156,0.9988775253295898,0.9988535642623901,-2.396106719970703e-05,0.030199527740478516,0.043215036392211914
2187_0.73_1.15.png,43.14910125732422,43.19588088989258,0.046779632568359375,0.9984226226806641,0.9984122514724731,-1.0371208190917969e-05,0.03033304214477539,0.0432591438293457
2188_0.86_0.97.png,41.72600173950195,41.58580017089844,-0.14020156860351562,0.9982406497001648,0.998232364654541,-8.285045623779297e-06,0.030074357986450195,0.04268479347229004
2189_0.81_0.71.png,43.01202392578125,42.92384338378906,-0.0881805419921875,0.9985349178314209,0.9985024333000183,-3.248453140258789e-05,0.030081510543823242,0.043317317962646484
2193_0.55_1.89.png,40.62284469604492,40.50804901123047,-0.11479568481445312,0.9936200976371765,0.9933626055717468,-0.0002574920654296875,0.0300905704498291,0.042772531509399414
21_0.84_0.84.png,32.65384292602539,32.694087982177734,0.04024505615234375,0.993017852306366,0.9930269122123718,9.059906005859375e-06,0.024569034576416016,0.031241655349731445
2200_0.75_1.88.png,39.503387451171875,39.727149963378906,0.22376251220703125,0.9973998069763184,0.9973881244659424,-1.1682510375976562e-05,0.030068159103393555,0.0428769588470459
2216_0.58_1.17.png,43.88563537597656,44.2029914855957,0.3173561096191406,0.9969753623008728,0.9970765113830566,0.00010114908218383789,0.029972314834594727,0.04287886619567871
2218_0.96_1.73.png,41.60707473754883,41.43416976928711,-0.17290496826171875,0.9890279173851013,0.9889739751815796,-5.3942203521728516e-05,0.030063152313232422,0.04280400276184082
221_0.88_1.44.png,36.85853576660156,36.686004638671875,-0.1725311279296875,0.9959070086479187,0.9958153963088989,-9.161233901977539e-05,0.02528071403503418,0.030809402465820312
2222_0.73_1.79.png,44.06690216064453,43.702579498291016,-0.3643226623535156,0.9909200668334961,0.99097740650177,5.733966827392578e-05,0.03003096580505371,0.042734384536743164
2225_0.9_0.54.png,50.722259521484375,50.806068420410156,0.08380889892578125,0.9940189719200134,0.9943393468856812,0.0003203749656677246,0.03002762794494629,0.04250335693359375
2232_0.72_0.59.png,46.65442657470703,46.40456771850586,-0.24985885620117188,0.9970457553863525,0.9970648288726807,1.9073486328125e-05,0.03005838394165039,0.04264664649963379
2235_0.91_1.78.png,41.801918029785156,41.68959045410156,-0.11232757568359375,0.9887329936027527,0.9884347319602966,-0.0002982616424560547,0.030271053314208984,0.05717754364013672
2242_0.99_1.49.png,41.06025314331055,40.93587875366211,-0.1243743896484375,0.9883105158805847,0.9873189926147461,-0.000991523265838623,0.03018331527709961,0.042633056640625
2257_0.75_1.03.png,44.90797424316406,44.84493637084961,-0.06303787231445312,0.9982112646102905,0.9982084035873413,-2.86102294921875e-06,0.0300142765045166,0.04300856590270996
2266_0.54_0.77.png,49.74259948730469,49.544158935546875,-0.1984405517578125,0.9941446185112,0.9941797256469727,3.510713577270508e-05,0.030135631561279297,0.04297304153442383
2289_0.83_1.86.png,38.940940856933594,38.890689849853516,-0.050251007080078125,0.9907400012016296,0.9903492331504822,-0.00039076805114746094,0.03007674217224121,0.04267692565917969
2290_0.92_1.28.png,40.58720016479492,40.62030792236328,0.033107757568359375,0.9936136603355408,0.9934736490249634,-0.00014001131057739258,0.030062437057495117,0.042967796325683594
229_0.93_1.79.png,36.479339599609375,36.513973236083984,0.034633636474609375,0.9931432604789734,0.9933419227600098,0.00019866228103637695,0.022273778915405273,0.030927419662475586
230_0.98_1.69.png,36.8438606262207,36.850284576416016,0.0064239501953125,0.9935337901115417,0.9937517642974854,0.00021797418594360352,0.022944211959838867,0.030576705932617188
2310_0.9_1.71.png,34.05088806152344,33.7900276184082,-0.2608604431152344,0.9947966933250427,0.9947853088378906,-1.138448715209961e-05,0.030316591262817383,0.04285001754760742
2311_0.83_1.77.png,35.87531661987305,35.56047058105469,-0.3148460388183594,0.995985209941864,0.9959806799888611,-4.5299530029296875e-06,0.03010869026184082,0.04288840293884277
2313_0.57_0.7.png,45.15915298461914,46.09750747680664,0.9383544921875,0.9980214834213257,0.998137354850769,0.00011587142944335938,0.030152320861816406,0.04256010055541992
2321_0.92_0.62.png,42.372901916503906,42.47336959838867,0.10046768188476562,0.9975293874740601,0.9974936246871948,-3.5762786865234375e-05,0.030094146728515625,0.04282736778259277
2325_0.93_1.76.png,40.579933166503906,40.44149398803711,-0.13843917846679688,0.9959794878959656,0.9959086179733276,-7.086992263793945e-05,0.030222177505493164,0.04287433624267578
2338_0.62_1.42.png,39.07637023925781,39.514583587646484,0.4382133483886719,0.997166097164154,0.9971781969070435,1.2099742889404297e-05,0.030099868774414062,0.04272294044494629
2340_0.98_1.97.png,29.831707000732422,29.61800765991211,-0.2136993408203125,0.9862707853317261,0.9859840869903564,-0.0002866983413696289,0.030015230178833008,0.04281282424926758
2342_0.63_0.94.png,45.71634292602539,45.59223175048828,-0.12411117553710938,0.9984118342399597,0.9983600974082947,-5.173683166503906e-05,0.03005385398864746,0.04281139373779297
2343_0.53_1.69.png,44.16751480102539,43.439476013183594,-0.7280387878417969,0.997745931148529,0.9976658225059509,-8.0108642578125e-05,0.030098676681518555,0.04276394844055176
234_0.85_1.32.png,38.47703170776367,38.378570556640625,-0.09846115112304688,0.995171308517456,0.9950906038284302,-8.07046890258789e-05,0.022652149200439453,0.030979156494140625
2370_0.65_1.01.png,40.94618225097656,41.68120574951172,0.7350234985351562,0.9963182806968689,0.996285617351532,-3.266334533691406e-05,0.03016042709350586,0.042958736419677734
