name,original_psnr,v18_seed1701_final_val_hard_psnr,delta_psnr,original_ssim,v18_seed1701_final_val_hard_ssim,delta_ssim,original_time_sec,v18_seed1701_final_val_hard_time_sec
106_0.91_1.85.png,30.7450008392334,26.475547790527344,-4.269453048706055,0.9912216663360596,0.9790468215942383,-0.012174844741821289,0.02377772331237793,0.03099536895751953
1074_0.59_1.24.png,34.39814758300781,35.03876495361328,0.6406173706054688,0.9979159832000732,0.9919163584709167,-0.005999624729156494,0.0443115234375,0.031064748764038086
1075_0.76_1.99.png,29.52604103088379,26.702024459838867,-2.824016571044922,0.9932084083557129,0.9811902046203613,-0.012018203735351562,0.02375173568725586,0.03432607650756836
1083_0.67_0.81.png,36.4403076171875,33.889854431152344,-2.5504531860351562,0.997553825378418,0.994368314743042,-0.0031855106353759766,0.02359938621520996,0.0316014289855957
1084_0.81_1.75.png,29.888851165771484,25.161569595336914,-4.72728157043457,0.9895161986351013,0.9778369665145874,-0.011679232120513916,0.025321483612060547,0.0310056209564209
1092_0.84_1.93.png,33.30583572387695,27.78427505493164,-5.5215606689453125,0.9896849393844604,0.9743390083312988,-0.015345931053161621,0.023782014846801758,0.03100132942199707
1094_0.77_1.07.png,35.43025207519531,32.28427505493164,-3.145977020263672,0.9972594976425171,0.9900307655334473,-0.007228732109069824,0.023880481719970703,0.030652999877929688
1096_0.72_0.86.png,35.662864685058594,32.689178466796875,-2.9736862182617188,0.9981575012207031,0.9925140738487244,-0.00564342737197876,0.02362370491027832,0.033101558685302734
1098_0.8_0.51.png,33.12972640991211,29.47897720336914,-3.6507492065429688,0.9975077509880066,0.9939085245132446,-0.003599226474761963,0.032804012298583984,0.030768394470214844
1101_0.77_1.17.png,27.43017578125,24.11151123046875,-3.31866455078125,0.9910478591918945,0.9811787605285645,-0.009869098663330078,0.02361321449279785,0.03115081787109375
1103_0.88_1.95.png,24.206819534301758,20.133207321166992,-4.073612213134766,0.9819984436035156,0.9577380418777466,-0.024260401725769043,0.023485898971557617,0.031004667282104492
1108_0.58_1.2.png,36.49208068847656,31.095640182495117,-5.396440505981445,0.9981531500816345,0.9936725497245789,-0.004480600357055664,0.027456045150756836,0.03217267990112305
1111_0.57_1.35.png,35.81488800048828,30.808107376098633,-5.006780624389648,0.9974104762077332,0.9892803430557251,-0.008130133152008057,0.024030685424804688,0.030742406845092773
1117_0.61_0.56.png,36.850799560546875,37.883155822753906,1.0323562622070312,0.998808741569519,0.996864914894104,-0.001943826675415039,0.023748397827148438,0.030608654022216797
1137_0.87_0.85.png,35.985008239746094,33.208282470703125,-2.7767257690429688,0.9976919889450073,0.9947937726974487,-0.0028982162475585938,0.02361011505126953,0.03409242630004883
113_0.65_1.81.png,33.190670013427734,30.046802520751953,-3.1438674926757812,0.9922720193862915,0.9830305576324463,-0.009241461753845215,0.0400547981262207,0.029959678649902344
1161_0.75_1.93.png,36.41645812988281,31.204486846923828,-5.211971282958984,0.9877943396568298,0.9608916640281677,-0.02690267562866211,0.022801637649536133,0.030116558074951172
1165_0.76_1.92.png,34.57636260986328,29.736173629760742,-4.840188980102539,0.9950360059738159,0.9823996424674988,-0.012636363506317139,0.031972646713256836,0.030779600143432617
1166_0.73_1.03.png,35.935970306396484,31.3062744140625,-4.629695892333984,0.9975005984306335,0.9914761781692505,-0.006024420261383057,0.022684574127197266,0.03098320960998535
1169_0.58_1.98.png,32.402122497558594,27.690324783325195,-4.711797714233398,0.9501770734786987,0.9140762686729431,-0.036100804805755615,0.022519350051879883,0.0322415828704834
1174_0.74_1.33.png,34.83052444458008,29.247432708740234,-5.583091735839844,0.994938850402832,0.9848915934562683,-0.01004725694656372,0.022678136825561523,0.03117203712463379
1179_0.56_1.96.png,30.77662467956543,27.951766967773438,-2.824857711791992,0.9915812015533447,0.9859973192214966,-0.0055838823318481445,0.030257463455200195,0.030938148498535156
1194_0.88_1.52.png,36.30999755859375,31.727331161499023,-4.582666397094727,0.9962619543075562,0.9876028895378113,-0.008659064769744873,0.03541874885559082,0.03138589859008789
1196_0.78_1.47.png,37.07035446166992,31.37367057800293,-5.696683883666992,0.9970903396606445,0.9894094467163086,-0.0076808929443359375,0.029361486434936523,0.031154632568359375
1197_0.84_0.85.png,30.833261489868164,26.669418334960938,-4.163843154907227,0.9966143369674683,0.9922494292259216,-0.004364907741546631,0.029291391372680664,0.030787944793701172
1199_0.86_0.65.png,32.410499572753906,28.105953216552734,-4.304546356201172,0.9976240992546082,0.9945768713951111,-0.0030472278594970703,0.033338069915771484,0.030608654022216797
1201_0.75_1.76.png,35.26105880737305,29.680522918701172,-5.580535888671875,0.9946662783622742,0.9782836437225342,-0.01638263463973999,0.02891230583190918,0.030675172805786133
1209_0.92_0.65.png,36.602420806884766,32.584320068359375,-4.018100738525391,0.9983584880828857,0.996611475944519,-0.0017470121383666992,0.02870798110961914,0.030478239059448242
1210_0.69_0.81.png,36.654258728027344,34.559329986572266,-2.094928741455078,0.9984423518180847,0.9964849352836609,-0.001957416534423828,0.03380393981933594,0.030450105667114258
1214_0.74_1.7.png,32.77164840698242,30.71341323852539,-2.0582351684570312,0.995311439037323,0.9898875951766968,-0.005423843860626221,0.028692007064819336,0.04731345176696777
1217_0.82_0.83.png,35.300357818603516,32.63220977783203,-2.6681480407714844,0.9967924356460571,0.9936378002166748,-0.0031546354293823242,0.02863788604736328,0.03045940399169922
1223_0.74_2.0.png,34.69511413574219,24.293949127197266,-10.401165008544922,0.9954087138175964,0.9800686240196228,-0.015340089797973633,0.028812646865844727,0.03021836280822754
1228_0.85_1.77.png,35.891319274902344,30.558040618896484,-5.333278656005859,0.9961428642272949,0.9868475198745728,-0.009295344352722168,0.028629064559936523,0.03016209602355957
122_0.85_2.0.png,28.718456268310547,27.335994720458984,-1.3824615478515625,0.9909522533416748,0.9782747030258179,-0.012677550315856934,0.02857685089111328,0.03155231475830078
1235_0.97_1.72.png,37.21408462524414,29.52103042602539,-7.69305419921875,0.9930629730224609,0.9714357256889343,-0.02162724733352661,0.03021836280822754,0.030395030975341797
1237_0.86_1.79.png,36.06745910644531,32.66332244873047,-3.4041366577148438,0.9959300756454468,0.9896624088287354,-0.006267666816711426,0.028501272201538086,0.030287981033325195
1239_0.66_1.97.png,37.20176315307617,30.13443374633789,-7.067329406738281,0.9962541460990906,0.9884864091873169,-0.007767736911773682,0.02861309051513672,0.030859708786010742
123_0.94_1.22.png,34.588321685791016,33.70433044433594,-0.8839912414550781,0.9964566230773926,0.9933227300643921,-0.0031338930130004883,0.028450727462768555,0.031132221221923828
1247_0.62_1.15.png,35.9063606262207,31.203821182250977,-4.702539443969727,0.9967092871665955,0.9917565584182739,-0.004952728748321533,0.024956464767456055,0.03557014465332031
1249_0.79_0.56.png,31.9737548828125,27.767107009887695,-4.206647872924805,0.9979819059371948,0.9948391914367676,-0.003142714500427246,0.023682594299316406,0.03072381019592285
1251_0.98_0.8.png,27.940471649169922,25.203760147094727,-2.7367115020751953,0.995098352432251,0.9906949400901794,-0.004403412342071533,0.03179478645324707,0.03067946434020996
1257_0.92_0.83.png,31.88115692138672,26.352825164794922,-5.528331756591797,0.9958420991897583,0.9876898527145386,-0.008152246475219727,0.02365255355834961,0.030710935592651367
1260_0.82_1.01.png,30.725576400756836,26.53862953186035,-4.186946868896484,0.9952432513237,0.9878720641136169,-0.007371187210083008,0.024229764938354492,0.03091716766357422
1261_0.52_1.86.png,33.37302017211914,27.206684112548828,-6.1663360595703125,0.995461642742157,0.9876753687858582,-0.007786273956298828,0.023667335510253906,0.03210735321044922
1262_0.55_0.76.png,36.5850830078125,32.62980651855469,-3.9552764892578125,0.9980624914169312,0.9909641742706299,-0.0070983171463012695,0.023695707321166992,0.03058338165283203
1267_0.75_1.55.png,36.49345016479492,33.636775970458984,-2.8566741943359375,0.9962009787559509,0.9924842119216919,-0.003716766834259033,0.031968116760253906,0.030360937118530273
1275_0.54_1.73.png,33.21283721923828,27.08167839050293,-6.131158828735352,0.9961180686950684,0.9896285533905029,-0.00648951530456543,0.023360490798950195,0.03076171875
127_0.99_1.4.png,27.421642303466797,24.918575286865234,-2.5030670166015625,0.9904347658157349,0.980307936668396,-0.010126829147338867,0.023138999938964844,0.030793190002441406
1283_0.55_1.12.png,35.184661865234375,34.27196502685547,-0.9126968383789062,0.9978493452072144,0.9930284023284912,-0.0048209428787231445,0.023598670959472656,0.03455996513366699
1287_0.56_1.87.png,31.299152374267578,28.081924438476562,-3.2172279357910156,0.9935781359672546,0.9870100021362305,-0.00656813383102417,0.023715972900390625,0.03055739402770996
1295_0.76_1.32.png,33.43408203125,28.899364471435547,-4.534717559814453,0.9966671466827393,0.9915363192558289,-0.0051308274269104,0.023624181747436523,0.03070545196533203
1296_0.61_1.52.png,35.17247772216797,29.24441146850586,-5.928066253662109,0.9971600770950317,0.9909862875938416,-0.0061737895011901855,0.024017810821533203,0.03525233268737793
1301_0.95_1.37.png,33.851810455322266,31.196788787841797,-2.6550216674804688,0.9957212209701538,0.9898256659507751,-0.005895555019378662,0.041150569915771484,0.03399062156677246
1306_0.6_0.6.png,37.34971237182617,31.012409210205078,-6.337303161621094,0.9981192350387573,0.9957372546195984,-0.0023819804191589355,0.02379631996154785,0.030885934829711914
1311_0.77_1.85.png,35.081356048583984,31.969327926635742,-3.112028121948242,0.9917270541191101,0.9849541187286377,-0.006772935390472412,0.023714303970336914,0.0358426570892334
1322_0.64_1.06.png,36.47297668457031,33.4947624206543,-2.9782142639160156,0.9971193075180054,0.9918114542961121,-0.0053078532218933105,0.023517847061157227,0.03090643882751465
1335_0.93_1.95.png,31.287944793701172,26.74858283996582,-4.539361953735352,0.9911078214645386,0.9724408388137817,-0.018666982650756836,0.024680137634277344,0.030823945999145508
1337_0.69_1.72.png,37.31046676635742,31.46249771118164,-5.847969055175781,0.9958745837211609,0.9863213300704956,-0.009553253650665283,0.02341938018798828,0.031100034713745117
1346_0.77_1.14.png,33.55916976928711,31.589000701904297,-1.9701690673828125,0.9963641166687012,0.9927449226379395,-0.0036191940307617188,0.023313522338867188,0.03006458282470703
1351_0.98_1.46.png,30.802762985229492,26.69603157043457,-4.106731414794922,0.9913383722305298,0.9733611941337585,-0.01797717809677124,0.04132509231567383,0.030062198638916016
1353_0.71_1.79.png,32.62842559814453,28.604772567749023,-4.023653030395508,0.9834378957748413,0.9648906588554382,-0.018547236919403076,0.0263059139251709,0.029819011688232422
1359_0.92_1.46.png,35.454986572265625,30.330350875854492,-5.124635696411133,0.9924960136413574,0.979273796081543,-0.013222217559814453,0.03109121322631836,0.03418588638305664
1364_0.75_1.75.png,31.268524169921875,28.688671112060547,-2.579853057861328,0.989403486251831,0.9803949594497681,-0.009008526802062988,0.022906780242919922,0.030218124389648438
1367_0.64_1.15.png,35.56068801879883,35.57243728637695,0.011749267578125,0.9980217218399048,0.9950904846191406,-0.00293123722076416,0.022824764251708984,0.03001856803894043
136_0.6_1.01.png,30.94050407409668,29.455184936523438,-1.4853191375732422,0.9923049211502075,0.986388087272644,-0.0059168338775634766,0.02370929718017578,0.02998495101928711
1375_0.91_1.75.png,37.458309173583984,29.074993133544922,-8.383316040039062,0.9926807284355164,0.954281747341156,-0.03839898109436035,0.023899555206298828,0.029786348342895508
137_0.96_1.92.png,34.94767379760742,31.906513214111328,-3.0411605834960938,0.9950922727584839,0.9902979135513306,-0.00479435920715332,0.027799367904663086,0.03046870231628418
1386_0.99_1.78.png,36.5023307800293,31.794029235839844,-4.708301544189453,0.9890066981315613,0.9707152843475342,-0.0182914137840271,0.023396015167236328,0.030620336532592773
1393_0.89_1.9.png,33.04048156738281,28.7044620513916,-4.336019515991211,0.9935026168823242,0.9806852340698242,-0.0128173828125,0.02344489097595215,0.030490636825561523
1398_0.8_1.34.png,33.42044448852539,29.792766571044922,-3.6276779174804688,0.9949520826339722,0.9841398000717163,-0.01081228256225586,0.023412227630615234,0.03061056137084961
1400_1.0_0.82.png,34.22840881347656,29.87704086303711,-4.351367950439453,0.9966854453086853,0.989956259727478,-0.006729185581207275,0.02395486831665039,0.030583620071411133
1403_0.73_1.26.png,35.02118682861328,29.769546508789062,-5.251640319824219,0.9968744516372681,0.9917661547660828,-0.005108296871185303,0.024581193923950195,0.030518054962158203
1407_0.6_1.92.png,33.60761260986328,26.92034912109375,-6.687263488769531,0.9930057525634766,0.9655055403709412,-0.0275002121925354,0.022635698318481445,0.030420303344726562
1412_0.87_1.34.png,34.558387756347656,28.20797348022461,-6.350414276123047,0.9971215128898621,0.9908279776573181,-0.006293535232543945,0.030972719192504883,0.03040003776550293
1414_0.88_1.69.png,37.49642562866211,31.03715705871582,-6.459268569946289,0.9963552355766296,0.9883459806442261,-0.008009254932403564,0.02237248420715332,0.030428171157836914
1427_0.91_1.59.png,33.30509948730469,29.419231414794922,-3.8858680725097656,0.9967809915542603,0.983657956123352,-0.013123035430908203,0.0225677490234375,0.030794382095336914
1429_0.5_1.16.png,32.512393951416016,27.201980590820312,-5.310413360595703,0.995905876159668,0.9873794913291931,-0.008526384830474854,0.023674964904785156,0.031034231185913086
1431_0.81_0.84.png,34.230255126953125,31.048194885253906,-3.1820602416992188,0.9969838857650757,0.992757260799408,-0.004226624965667725,0.02358841896057129,0.030872821807861328
1441_0.58_1.73.png,35.22877502441406,27.16040802001953,-8.068367004394531,0.9943369626998901,0.9683099985122681,-0.02602696418762207,0.027688980102539062,0.030721187591552734
1462_0.61_1.4.png,35.29805374145508,29.124542236328125,-6.173511505126953,0.9967653751373291,0.9897842407226562,-0.0069811344146728516,0.02353358268737793,0.030528545379638672
1464_0.64_1.56.png,34.54566955566406,29.084972381591797,-5.460697174072266,0.9959495067596436,0.9883331060409546,-0.007616400718688965,0.041069984436035156,0.03451371192932129
1479_0.8_1.08.png,32.0977668762207,26.33234977722168,-5.765417098999023,0.9888070821762085,0.9570648074150085,-0.03174227476119995,0.02353382110595703,0.03084588050842285
148_0.79_1.94.png,33.452457427978516,28.222991943359375,-5.229465484619141,0.9949018359184265,0.9768253564834595,-0.01807647943496704,0.023526430130004883,0.044043779373168945
1503_0.95_1.58.png,35.679908752441406,28.877517700195312,-6.802391052246094,0.9920843839645386,0.9765557646751404,-0.015528619289398193,0.07764363288879395,0.0522303581237793
153_0.93_2.0.png,37.455047607421875,27.106204986572266,-10.34884262084961,0.9906885027885437,0.9554778933525085,-0.035210609436035156,0.02365732192993164,0.031100988388061523
155_0.83_1.97.png,36.431243896484375,27.943552017211914,-8.487691879272461,0.9912731647491455,0.9589396715164185,-0.03233349323272705,0.024585723876953125,0.030985355377197266
156_0.57_1.11.png,36.790428161621094,29.350078582763672,-7.440349578857422,0.993466317653656,0.9706737399101257,-0.022792577743530273,0.023916244506835938,0.030138731002807617
1595_0.99_1.84.png,31.282711029052734,26.36614227294922,-4.916568756103516,0.9861389398574829,0.9557590484619141,-0.030379891395568848,0.030173540115356445,0.04332780838012695
15_0.88_1.43.png,37.180267333984375,29.60599136352539,-7.574275970458984,0.9952680468559265,0.9825482368469238,-0.012719810009002686,0.02368617057800293,0.031652212142944336
1611_0.9_1.98.png,37.51044464111328,30.414945602416992,-7.095499038696289,0.9915879964828491,0.9787935018539429,-0.01279449462890625,0.030098676681518555,0.04572796821594238
1629_0.87_1.78.png,33.03923797607422,26.742290496826172,-6.296947479248047,0.9960936307907104,0.9841333627700806,-0.011960268020629883,0.030221939086914062,0.042500972747802734
163_0.9_1.1.png,31.117008209228516,29.84861183166504,-1.2683963775634766,0.9947165250778198,0.9868768453598022,-0.007839679718017578,0.02388477325439453,0.030701875686645508
1681_0.98_1.69.png,34.34217071533203,28.649730682373047,-5.692440032958984,0.9938534498214722,0.9795621633529663,-0.01429128646850586,0.030158519744873047,0.04330110549926758
1687_0.83_1.61.png,36.8519401550293,31.35898780822754,-5.492952346801758,0.9959372282028198,0.9874036312103271,-0.008533596992492676,0.0301973819732666,0.04250049591064453
170_0.76_1.19.png,33.00612258911133,29.290847778320312,-3.7152748107910156,0.9815148115158081,0.9566308856010437,-0.024883925914764404,0.02399587631225586,0.031239032745361328
1714_0.89_1.96.png,34.066001892089844,28.02802848815918,-6.037973403930664,0.9903985857963562,0.9758278727531433,-0.01457071304321289,0.030129671096801758,0.04343700408935547
1715_0.89_1.94.png,34.84101867675781,28.411283493041992,-6.42973518371582,0.9908207654953003,0.9764534831047058,-0.014367282390594482,0.0301055908203125,0.04249095916748047
1722_0.85_1.51.png,34.292335510253906,27.128578186035156,-7.16375732421875,0.9913501739501953,0.9690155386924744,-0.022334635257720947,0.03018498420715332,0.04275107383728027
172_0.56_1.3.png,32.68955612182617,28.187911987304688,-4.501644134521484,0.9827253222465515,0.9554696083068848,-0.027255713939666748,0.023676633834838867,0.03441190719604492
173_0.88_1.45.png,35.474090576171875,32.940162658691406,-2.5339279174804688,0.9957791566848755,0.9901570677757263,-0.00562208890914917,0.02521800994873047,0.03333687782287598
1749_0.73_1.97.png,35.9067497253418,29.9693660736084,-5.937383651733398,0.9954454898834229,0.9861332178115845,-0.009312272071838379,0.03009176254272461,0.04241228103637695
1750_0.82_1.35.png,36.40647506713867,29.235309600830078,-7.171165466308594,0.9964139461517334,0.986670732498169,-0.009743213653564453,0.030096769332885742,0.042276859283447266
1772_0.62_1.44.png,37.32422637939453,31.062740325927734,-6.261486053466797,0.9976906180381775,0.9930763244628906,-0.004614293575286865,0.029931306838989258,0.04288649559020996
1803_0.99_1.79.png,34.58134841918945,26.56669807434082,-8.014650344848633,0.9936625957489014,0.9768711924552917,-0.01679140329360962,0.029898881912231445,0.04253029823303223
188_0.9_1.18.png,37.32622146606445,34.35519790649414,-2.9710235595703125,0.9966930747032166,0.9934484362602234,-0.003244638442993164,0.02243947982788086,0.030208110809326172
1928_0.97_1.39.png,33.27007293701172,30.4459171295166,-2.824155807495117,0.9930240511894226,0.9797616004943848,-0.013262450695037842,0.030147790908813477,0.042647600173950195
1932_0.8_1.59.png,36.84296798706055,33.06536102294922,-3.777606964111328,0.991233766078949,0.9706136584281921,-0.020620107650756836,0.030127286911010742,0.043039560317993164
1950_0.98_1.54.png,35.08843994140625,29.986263275146484,-5.102176666259766,0.9880256652832031,0.9723197221755981,-0.01570594310760498,0.030122756958007812,0.042849063873291016
1965_0.97_1.55.png,35.064151763916016,29.606962203979492,-5.457189559936523,0.9918038249015808,0.9764491319656372,-0.015354692935943604,0.03011178970336914,0.04291987419128418
1970_0.94_1.51.png,36.293190002441406,30.686037063598633,-5.607152938842773,0.9885830283164978,0.9728294610977173,-0.015753567218780518,0.030167818069458008,0.04838919639587402
1974_0.82_1.47.png,36.581146240234375,33.98708724975586,-2.5940589904785156,0.9947667121887207,0.9900790452957153,-0.004687666893005371,0.03016042709350586,0.04247903823852539
199_0.81_1.86.png,37.514122009277344,28.905269622802734,-8.60885238647461,0.9976813793182373,0.9877405166625977,-0.009940862655639648,0.023552417755126953,0.03095412254333496
2012_0.86_1.57.png,36.43686294555664,30.26345443725586,-6.173408508300781,0.9927260279655457,0.9774326682090759,-0.015293359756469727,0.03031325340270996,0.044231414794921875
2021_0.96_1.65.png,37.41316604614258,30.42531967163086,-6.987846374511719,0.9948256015777588,0.98750901222229,-0.00731658935546875,0.030292749404907227,0.04258298873901367
202_0.82_1.42.png,37.50307083129883,33.19280242919922,-4.310268402099609,0.9953957796096802,0.9844526648521423,-0.010943114757537842,0.027536869049072266,0.030299663543701172
2083_0.5_1.42.png,36.92125701904297,27.385540008544922,-9.535717010498047,0.9975132942199707,0.9891282916069031,-0.008385002613067627,0.0300290584564209,0.04282975196838379
2099_1.0_1.51.png,37.46699142456055,30.62468719482422,-6.842304229736328,0.9946825504302979,0.9862183332443237,-0.008464217185974121,0.030115365982055664,0.04763627052307129
20_0.81_1.64.png,36.543819427490234,29.3342227935791,-7.209596633911133,0.9930804967880249,0.9666788578033447,-0.026401638984680176,0.023911714553833008,0.0308840274810791
2142_0.81_1.58.png,35.80851364135742,29.308521270751953,-6.499992370605469,0.9937695860862732,0.9811722636222839,-0.012597322463989258,0.03023672103881836,0.04347038269042969
2162_0.63_1.79.png,37.07789611816406,30.607372283935547,-6.470523834228516,0.992815375328064,0.9711043238639832,-0.02171105146408081,0.03017282485961914,0.04439353942871094
2168_0.63_1.99.png,37.423683166503906,30.615854263305664,-6.807828903198242,0.9898160696029663,0.9706414937973022,-0.019174575805664062,0.030094623565673828,0.04253721237182617
219_0.84_1.07.png,37.237693786621094,30.57208824157715,-6.665605545043945,0.9968349933624268,0.9880034327507019,-0.008831560611724854,0.02501511573791504,0.030571460723876953
2204_0.99_1.22.png,35.15553283691406,30.67533302307129,-4.480199813842773,0.9863671064376831,0.9728327989578247,-0.013534307479858398,0.030172109603881836,0.04275631904602051
220_0.56_1.69.png,33.02719497680664,30.866313934326172,-2.1608810424804688,0.9950445890426636,0.987075924873352,-0.007968664169311523,0.023905038833618164,0.031748294830322266
238_0.87_1.74.png,36.09154510498047,30.609447479248047,-5.482097625732422,0.9943302869796753,0.9827159643173218,-0.011614322662353516,0.023735523223876953,0.03677010536193848
2392_0.93_1.96.png,37.50196838378906,26.878311157226562,-10.6236572265625,0.9967929720878601,0.9802853465080261,-0.016507625579833984,0.03025054931640625,0.047856807708740234
23_0.83_1.63.png,27.395639419555664,25.903961181640625,-1.491678237915039,0.9818646907806396,0.9732511043548584,-0.00861358642578125,0.0238797664642334,0.03732562065124512
242_0.69_1.56.png,29.47909164428711,24.576622009277344,-4.902469635009766,0.991413950920105,0.9759642481803894,-0.015449702739715576,0.023708820343017578,0.03801870346069336
244_0.79_0.78.png,32.72967529296875,28.074798583984375,-4.654876708984375,0.9956862926483154,0.9901940226554871,-0.005492269992828369,0.023857593536376953,0.037364959716796875
246_0.81_1.95.png,33.62552261352539,26.844980239868164,-6.780542373657227,0.9945899844169617,0.9735783338546753,-0.021011650562286377,0.027637004852294922,0.04159045219421387
2494_0.83_1.83.png,36.78704071044922,28.192195892333984,-8.594844818115234,0.9926477670669556,0.9634315371513367,-0.029216229915618896,0.0301516056060791,0.04782724380493164
2528_0.96_1.84.png,30.003355026245117,24.347841262817383,-5.655513763427734,0.9929075241088867,0.9808481931686401,-0.012059330940246582,0.03014349937438965,0.047948598861694336
25_0.59_1.43.png,35.70025634765625,30.774707794189453,-4.925548553466797,0.9977434873580933,0.9912886023521423,-0.006454885005950928,0.02390885353088379,0.03816056251525879
260_0.65_1.07.png,31.744688034057617,27.80365753173828,-3.941030502319336,0.992119550704956,0.9819645881652832,-0.010154962539672852,0.023909568786621094,0.03934812545776367
264_0.8_1.72.png,37.15736770629883,28.175033569335938,-8.98233413696289,0.9970900416374207,0.9891990423202515,-0.00789099931716919,0.023651838302612305,0.03758430480957031
2671_0.88_1.49.png,37.205345153808594,33.46177673339844,-3.7435684204101562,0.9857805967330933,0.9632067084312439,-0.022573888301849365,0.030127286911010742,0.04714179039001465
267_0.59_0.62.png,37.21979522705078,38.030853271484375,0.8110580444335938,0.9982280731201172,0.9911073446273804,-0.007120728492736816,0.023509502410888672,0.0372312068939209
268_0.79_1.15.png,31.857105255126953,27.529178619384766,-4.3279266357421875,0.9957813620567322,0.9755802154541016,-0.020201146602630615,0.030698060989379883,0.038063764572143555
26_0.91_0.86.png,29.305784225463867,22.252901077270508,-7.052883148193359,0.994905948638916,0.9839067459106445,-0.010999202728271484,0.023531198501586914,0.03812837600708008
273_0.75_1.31.png,34.12594223022461,31.646099090576172,-2.4798431396484375,0.9921106696128845,0.9823025465011597,-0.009808123111724854,0.023116111755371094,0.0446317195892334
2878_0.94_1.32.png,35.489620208740234,28.57329559326172,-6.916324615478516,0.9968852996826172,0.9892905950546265,-0.007594704627990723,0.030040264129638672,0.04735994338989258
2894_0.56_1.76.png,33.58872604370117,31.696765899658203,-1.8919601440429688,0.9927695989608765,0.9855484962463379,-0.007221102714538574,0.03001546859741211,0.047560930252075195
2899_0.92_1.08.png,37.17439651489258,29.763572692871094,-7.410823822021484,0.9946914911270142,0.9803718328475952,-0.014319658279418945,0.030062198638916016,0.0475468635559082
2905_0.99_0.96.png,35.39346694946289,30.014436721801758,-5.379030227661133,0.9935016632080078,0.9813060760498047,-0.012195587158203125,0.029983043670654297,0.04754972457885742
2918_0.6_1.92.png,37.33785629272461,30.871845245361328,-6.466011047363281,0.9911648631095886,0.9766603708267212,-0.014504492282867432,0.030184030532836914,0.04731917381286621
2936_0.98_1.9.png,36.76470947265625,27.410078048706055,-9.354631423950195,0.9964612722396851,0.9854683876037598,-0.010992884635925293,0.03003525733947754,0.047325849533081055
2964_0.89_1.68.png,36.45326232910156,28.3420352935791,-8.111227035522461,0.9931756854057312,0.9709916114807129,-0.02218407392501831,0.030297279357910156,0.05191755294799805
2965_0.87_0.95.png,35.68874740600586,31.86823272705078,-3.820514678955078,0.9944734573364258,0.9870249032974243,-0.007448554039001465,0.030042171478271484,0.05312848091125488
2979_0.89_0.81.png,36.631385803222656,31.256431579589844,-5.3749542236328125,0.9954621195793152,0.988945484161377,-0.006516635417938232,0.030011415481567383,0.05168724060058594
297_0.85_0.87.png,36.925315856933594,34.220359802246094,-2.7049560546875,0.9939529895782471,0.9870818853378296,-0.0068711042404174805,0.03444480895996094,0.038408517837524414
2995_0.98_1.88.png,37.22355651855469,30.817251205444336,-6.406305313110352,0.9944949150085449,0.9821487665176392,-0.012346148490905762,0.042414188385009766,0.04801464080810547
29_0.91_1.09.png,35.81285095214844,31.372316360473633,-4.440534591674805,0.9956226348876953,0.9868580102920532,-0.00876462459564209,0.03713083267211914,0.038309574127197266
