name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1731_0.84_1.3.png,42.690338134765625,42.635860443115234,-0.054477691650390625,0.9978677034378052,0.9978668689727783,-8.344650268554688e-07,0.038307905197143555,0.05760455131530762,none,,False,0.5307850241661072,0.027561083436012268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1731_0.84_1.3.png,True,0.5307850241661072,0.027561083436012268,2.9848644733428955,1.5040286779403687,1.0,0.8399999737739563,0.1600000262260437,0.010075465776026249,0.01734524965286255,0.8667130470275879,0.23152807354927063,0.10436567664146423,0.08429437130689621,0.0012592737330123782,0.011043744161725044,0.015739519149065018,0.8606799244880676,0.2340959906578064,0.08301231265068054,0.06028418242931366,0.0007979314541444182,0.6450738906860352,0.23806306719779968,0.16774144768714905,0.05880209431052208,0.0,3.671690137707628e-05,0.0012197364121675491,0.0,8.395559416385368e-05,0.8979971408843994,0.7900197505950928,0.8043350577354431,0.006395003292709589,0.0020405903924256563,0.16749857366085052,3.671690137707628e-05,0.0012197364121675491,6.533661434104943e-08,0.03449862077832222
1732_0.87_0.59.png,45.73408126831055,45.67389678955078,-0.060184478759765625,0.9986998438835144,0.9986903071403503,-9.5367431640625e-06,0.03904986381530762,0.05591630935668945,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1732_0.87_0.59.png,True,0.5052138566970825,0.031193792819976807,3.034665107727051,1.521669864654541,1.0,0.8700000047683716,0.12999999523162842,0.010107588022947311,0.017432572320103645,0.867167592048645,0.22975501418113708,0.10450101643800735,0.08437000215053558,0.0013283801963552833,0.011061367578804493,0.01576416566967964,0.8606595993041992,0.23055540025234222,0.08306386321783066,0.06031665951013565,0.0008033900521695614,0.7642696499824524,0.16352073848247528,0.13894808292388916,0.04184649512171745,0.0,4.01938050345052e-05,0.0010078945197165012,0.0,8.76269768923521e-05,0.8982127904891968,0.7865315079689026,0.8026955127716064,0.006219333037734032,0.0019349249778315425,0.13866837322711945,4.01938050345052e-05,0.0010078945197165012,6.712175348866367e-08,0.03296390920877457
1735_0.72_0.9.png,42.08435821533203,42.24403381347656,0.15967559814453125,0.9973186254501343,0.9973340034484863,1.537799835205078e-05,0.0401611328125,0.046164512634277344,none,,False,0.4132900834083557,0.015937719494104385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1735_0.72_0.9.png,True,0.4132900834083557,0.015937719494104385,2.290923833847046,1.7049751281738281,1.0,0.7200000286102295,0.2799999713897705,0.01195974089205265,0.017757274210453033,0.8718764185905457,0.3129349648952484,0.11027926206588745,0.08727940171957016,0.0013964262325316668,0.01185210607945919,0.01596486009657383,0.8506617546081543,0.3052513003349304,0.08522849529981613,0.0616370290517807,0.000853744859341532,0.5768750905990601,0.24551041424274445,0.19366973638534546,0.06614284962415695,0.0,4.260068089934066e-05,0.0013494676677510142,0.0,9.454390965402126e-05,0.8981578350067139,0.7960529327392578,0.8057027459144592,0.007318418473005295,0.0013870035763829947,0.1934734433889389,4.260068089934066e-05,0.0013494676677510142,5.535134306455802e-08,0.042612336575984955
1737_0.98_0.6.png,39.00737380981445,38.850372314453125,-0.15700149536132812,0.9955449104309082,0.9955098032951355,-3.510713577270508e-05,0.03942155838012695,0.045705556869506836,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1737_0.98_0.6.png,True,0.561655580997467,0.016780339181423187,2.0643982887268066,1.7427905797958374,1.0,0.9800000190734863,0.019999980926513672,0.013265103101730347,0.017512602731585503,0.8816191554069519,0.24432353675365448,0.11427562683820724,0.08932298421859741,0.0016428320668637753,0.012658081017434597,0.01584872417151928,0.8566203117370605,0.2616199254989624,0.08705068379640579,0.06275411695241928,0.0009323479025624692,0.5942920446395874,0.18765117228031158,0.17999407649040222,0.04731021821498871,0.0,2.834628139680717e-05,0.0008944251458160579,0.0,6.883088644826785e-05,0.8981821537017822,0.7901805639266968,0.8010023832321167,0.006925238762050867,0.0013651085318997502,0.17978888750076294,2.834628139680717e-05,0.0008944251458160579,3.727115327478714e-08,0.04403730109333992
1742_0.9_1.59.png,42.82362365722656,42.84756088256836,0.023937225341796875,0.9972827434539795,0.9972654581069946,-1.728534698486328e-05,0.03793692588806152,0.0455937385559082,none,,False,0.551018238067627,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1742_0.9_1.59.png,True,0.551018238067627,0.02614610642194748,2.4145326614379883,1.720425009727478,1.0,0.8999999761581421,0.10000002384185791,0.011701383627951145,0.017351878806948662,0.8710622191429138,0.2713245451450348,0.10902201384305954,0.08655989170074463,0.0014104408910498023,0.01172192208468914,0.015742531046271324,0.8526796698570251,0.3155580759048462,0.08477409929037094,0.061348807066679,0.000851601071190089,0.5289660096168518,0.22740496695041656,0.19596098363399506,0.05495738983154297,0.0,3.092396218562499e-05,0.0009738963562995195,0.0,7.109123544069007e-05,0.8979536890983582,0.7922785878181458,0.8048177361488342,0.006987075321376324,0.001347081153653562,0.19572924077510834,3.092396218562499e-05,0.0009738963562995195,4.206242465443211e-08,0.03952502831816673
1747_0.63_1.37.png,44.51401138305664,44.847877502441406,0.3338661193847656,0.9985620975494385,0.9985910654067993,2.8967857360839844e-05,0.03734469413757324,0.04640960693359375,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1747_0.63_1.37.png,True,0.4762001931667328,0.019553255289793015,2.394127607345581,1.7136768102645874,1.0,0.6299999952316284,0.3700000047683716,0.01235261745750904,0.017753776162862778,0.8800773620605469,0.28269144892692566,0.1109684631228447,0.08759263902902603,0.001481245388276875,0.012213150970637798,0.015955721959471703,0.861915111541748,0.28107786178588867,0.08573774993419647,0.061942316591739655,0.0008869976736605167,0.5238189101219177,0.26054033637046814,0.2214636355638504,0.07517301291227341,0.0,3.876694245263934e-05,0.0017600319115445018,0.0,8.933195931604132e-05,0.8980068564414978,0.7962802648544312,0.8082811236381531,0.006781287491321564,0.002303418703377247,0.2212645560503006,3.876694245263934e-05,0.0017600319115445018,7.965123671738183e-08,0.037206489592790604
1749_0.73_1.97.png,35.90977096557617,35.679039001464844,-0.23073196411132812,0.9954456090927124,0.9953973293304443,-4.8279762268066406e-05,0.0396418571472168,0.04523468017578125,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1749_0.73_1.97.png,True,0.5804772973060608,0.010990752838551998,2.654747247695923,2.065253257751465,1.0,0.7300000190734863,0.26999998092651367,0.01214143168181181,0.01697014644742012,0.8847805261611938,0.23250743746757507,0.1105266883969307,0.08740013837814331,0.001499571488238871,0.012288341298699379,0.015550635755062103,0.8703866004943848,0.23553785681724548,0.08557284623384476,0.061837248504161835,0.0008835845510475338,0.5764532685279846,0.29398104548454285,0.2320602536201477,0.07807434350252151,0.0,3.0006940505700186e-05,0.0012650288408622146,0.0,7.51983025111258e-05,0.8979555368423462,0.7894996404647827,0.8041378855705261,0.0058431075885891914,0.0021146812941879034,0.2318810075521469,3.0006940505700186e-05,0.0012650288408622146,5.843511274861157e-08,0.03532098978757858
1750_0.82_1.35.png,36.407962799072266,36.352115631103516,-0.05584716796875,0.9964150786399841,0.9964002966880798,-1.4781951904296875e-05,0.040022850036621094,0.04525637626647949,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1750_0.82_1.35.png,True,0.5771881937980652,0.012006432749330997,2.702310085296631,2.2120347023010254,1.0,0.8199999928474426,0.18000000715255737,0.01230552513152361,0.016920391470193863,0.8859684467315674,0.2311687469482422,0.11097932606935501,0.08762339502573013,0.0015505657065659761,0.01238554622977972,0.015522425062954426,0.8712767958641052,0.23374120891094208,0.08577941358089447,0.06196324899792671,0.0008969879127107561,0.6400238275527954,0.2809922397136688,0.2104504257440567,0.06938771903514862,0.0,2.924604996223934e-05,0.0010396752040833235,0.0,7.199056562967598e-05,0.8980767726898193,0.7874876260757446,0.8032972812652588,0.005900014191865921,0.0017742628697305918,0.2102498859167099,2.924604996223934e-05,0.0010396752040833235,4.6847620893686326e-08,0.03960423171520233
1752_0.83_1.89.png,33.9433479309082,33.868221282958984,-0.07512664794921875,0.993910014629364,0.9939203262329102,1.0311603546142578e-05,0.04033541679382324,0.0452120304107666,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1752_0.83_1.89.png,True,0.6060824394226074,0.010949726216495037,2.6858057975769043,2.068114995956421,1.0,0.8299999833106995,0.17000001668930054,0.012198526412248611,0.017191069200634956,0.8850572109222412,0.232914000749588,0.11063314229249954,0.0874454453587532,0.0014917236985638738,0.012314535677433014,0.015656642615795135,0.8705668449401855,0.2359631210565567,0.08561962097883224,0.06186484172940254,0.0008869675802998245,0.567500114440918,0.28764161467552185,0.22463424503803253,0.0734373927116394,0.0,2.7066500479122624e-05,0.0010433216812089086,0.0,6.919299630681053e-05,0.8979464173316956,0.7884674072265625,0.8021368384361267,0.006063602399080992,0.0018443523440510035,0.22445040941238403,2.7066500479122624e-05,0.0010433216812089086,4.635365513649958e-08,0.04042135551571846
1753_0.96_1.66.png,38.762107849121094,38.88991165161133,0.12780380249023438,0.9957391619682312,0.9958204627037048,8.130073547363281e-05,0.03926277160644531,0.04552125930786133,none,,False,0.6861801743507385,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1753_0.96_1.66.png,True,0.6861801743507385,0.012168707326054573,2.541170358657837,1.853238582611084,1.0,0.9599999785423279,0.04000002145767212,0.012518461793661118,0.017216796055436134,0.8847975730895996,0.27045461535453796,0.11153838038444519,0.08791469782590866,0.0014600134454667568,0.012447990477085114,0.015683865174651146,0.8686845302581787,0.2687404453754425,0.08609625697135925,0.06216133385896683,0.0009039809810929,0.43953725695610046,0.29360800981521606,0.22920042276382446,0.0714765265583992,0.0,2.244046663690824e-05,0.0009893918177112937,0.0,6.205690442584455e-05,0.8977620005607605,0.7897473573684692,0.8027101755142212,0.005861561745405197,0.0020543946884572506,0.2290307730436325,2.244046663690824e-05,0.0009893918177112937,3.977676499289373e-08,0.04104947671294212
1758_0.81_1.38.png,42.313419342041016,42.33285903930664,0.019439697265625,0.9974271655082703,0.9974222183227539,-4.947185516357422e-06,0.038268327713012695,0.044193267822265625,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1758_0.81_1.38.png,True,0.6321128010749817,0.01228710450232029,2.58349609375,1.446263074874878,1.0,0.8100000023841858,0.1899999976158142,0.011954783461987972,0.017682496458292007,0.8811256885528564,0.24962788820266724,0.11013181507587433,0.08724403381347656,0.0014267892111092806,0.01216390635818243,0.015820683911442757,0.8682944774627686,0.2774825990200043,0.0855698511004448,0.06184988096356392,0.0008736770832911134,0.4747508764266968,0.22664913535118103,0.24528199434280396,0.06432297080755234,0.0,2.677709017007146e-05,0.0010981709929183125,0.0,7.031433779047802e-05,0.8977723717689514,0.7914007902145386,0.8048575520515442,0.005840065889060497,0.0022720634005963802,0.2450987547636032,2.677709017007146e-05,0.0010981709929183125,4.760699923167522e-08,0.03698563203215599
1762_0.95_0.95.png,36.52389907836914,36.97597122192383,0.4520721435546875,0.9955388903617859,0.9956624507904053,0.00012356042861938477,0.03832578659057617,0.04532480239868164,none,,False,0.5915130972862244,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1762_0.95_0.95.png,True,0.5915130972862244,0.009198431856930256,2.228410243988037,1.7315276861190796,1.0,0.949999988079071,0.050000011920928955,0.01323956623673439,0.01774173602461815,0.8908840417861938,0.24342982470989227,0.1132061779499054,0.08871177583932877,0.0014828245621174574,0.012859567068517208,0.015933454036712646,0.8741690516471863,0.2644047439098358,0.08687137812376022,0.06262785196304321,0.0009374785586260259,0.4183237850666046,0.2129570096731186,0.22792643308639526,0.05528926104307175,0.0,2.5554090825608e-05,0.001029763137921691,0.0,6.586959352716804e-05,0.8978533744812012,0.7924882173538208,0.8021058440208435,0.007449133787304163,0.001040944829583168,0.22776898741722107,2.5554090825608e-05,0.001029763137921691,2.6379701978385128e-08,0.04594740271568298
1767_0.55_0.58.png,44.84650421142578,44.552520751953125,-0.29398345947265625,0.9989171028137207,0.9989190101623535,1.9073486328125e-06,0.038790225982666016,0.047666311264038086,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1767_0.55_0.58.png,True,0.5272783041000366,0.009936576709151268,2.1579842567443848,1.059028148651123,1.0,0.550000011920929,0.44999998807907104,0.01364618819206953,0.017676033079624176,0.8957570791244507,0.22906461358070374,0.11514915525913239,0.08978913724422455,0.001660971320234239,0.013155797496438026,0.015866808593273163,0.8762965202331543,0.23105579614639282,0.0876842513680458,0.06313753128051758,0.0009710016311146319,0.5594452023506165,0.15848487615585327,0.23201757669448853,0.05287616327404976,0.0,3.518452285788953e-05,0.0010261317947879434,0.0,8.59900246723555e-05,0.8980595469474792,0.7924231290817261,0.8044751286506653,0.006036605220288038,0.005565344821661711,0.23186279833316803,3.518452285788953e-05,0.0010261317947879434,1.5815056997325883e-07,0.038255173712968826
1772_0.62_1.44.png,37.33796310424805,37.498897552490234,0.1609344482421875,0.9976927638053894,0.9977022409439087,9.47713851928711e-06,0.04522705078125,0.04634284973144531,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1772_0.62_1.44.png,True,0.5524867177009583,0.009451879188418388,2.176053285598755,1.6999396085739136,1.0,0.6200000047683716,0.3799999952316284,0.01372197363525629,0.017711151391267776,0.8919177651405334,0.2507414221763611,0.11480836570262909,0.08953384310007095,0.0016579471994191408,0.013168861158192158,0.015898240730166435,0.875566840171814,0.28232258558273315,0.0876878872513771,0.06313490867614746,0.0009605972445569932,0.4078691005706787,0.26408326625823975,0.2769857347011566,0.06637197732925415,0.0,3.53523573721759e-05,0.002008908661082387,0.0,9.090789535548538e-05,0.8977681398391724,0.7979996204376221,0.8097542524337769,0.005765066482126713,0.0030057160183787346,0.2768574059009552,3.53523573721759e-05,0.002008908661082387,9.575646942039384e-08,0.040457844734191895
1786_0.64_1.19.png,45.661033630371094,46.181915283203125,0.5208816528320312,0.9988002181053162,0.9988477230072021,4.750490188598633e-05,0.03854966163635254,0.04653191566467285,none,,False,0.5775721669197083,0.014054525643587112,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1786_0.64_1.19.png,True,0.5775721669197083,0.014054525643587112,2.5368311405181885,1.6165541410446167,1.0,0.6399999856948853,0.36000001430511475,0.013185324147343636,0.017700793221592903,0.8884763717651367,0.24558357894420624,0.11358503997325897,0.08896048367023468,0.0016429084353148937,0.012839077971875668,0.015889247879385948,0.871327817440033,0.27122530341148376,0.08708644658327103,0.06277424097061157,0.000946451851632446,0.5798377394676208,0.19371891021728516,0.22584529221057892,0.05397529527544975,0.0,3.160390770062804e-05,0.001359629095532,0.0,7.854685827624053e-05,0.8980327844619751,0.7906440496444702,0.8121310472488403,0.005737117491662502,0.0037793752271682024,0.225655198097229,3.160390770062804e-05,0.001359629095532,9.314621252087818e-08,0.03508589416742325
1792_0.62_1.77.png,42.42533874511719,42.345848083496094,-0.07949066162109375,0.9956061244010925,0.9955630302429199,-4.309415817260742e-05,0.03834891319274902,0.04606056213378906,none,,False,0.48236003518104553,0.010582081973552704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1792_0.62_1.77.png,True,0.48236003518104553,0.010582081973552704,3.035151720046997,1.682461142539978,1.0,0.6200000047683716,0.3799999952316284,0.01174211036413908,0.017675884068012238,0.8815830945968628,0.24169398844242096,0.10962196439504623,0.08700733631849289,0.0013010629918426275,0.01202238630503416,0.01585567183792591,0.8682023286819458,0.2576643228530884,0.08522063493728638,0.0616367869079113,0.0008599310531280935,0.395306259393692,0.2448062300682068,0.26321858167648315,0.07426869869232178,0.0,3.6417619412532076e-05,0.0019731828942894936,0.0,8.986974717117846e-05,0.897770345211029,0.79932701587677,0.8102455139160156,0.0070262486115098,0.0033160587772727013,0.26306846737861633,3.6417619412532076e-05,0.0019731828942894936,1.1944034383759572e-07,0.035661302506923676
1793_0.92_1.79.png,41.029354095458984,41.0606689453125,0.031314849853515625,0.9905272722244263,0.990414559841156,-0.00011271238327026367,0.04046487808227539,0.044249773025512695,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1793_0.92_1.79.png,True,0.6733653545379639,0.00519647728651762,1.7145583629608154,0.8778497576713562,1.0,0.9200000166893005,0.07999998331069946,0.011061081662774086,0.015914717689156532,0.8771187663078308,0.28298941254615784,0.10802855342626572,0.08625807613134384,0.0011724104406312108,0.011722465977072716,0.014972546137869358,0.8658987879753113,0.27728036046028137,0.08456484973430634,0.061242397874593735,0.000841230561491102,0.20219628512859344,0.10812833905220032,0.2537611126899719,0.05510994791984558,0.0,1.9090113710262813e-05,0.0010092167649418116,0.0,5.580914512393065e-05,0.8973705172538757,0.7931094765663147,0.8019798398017883,0.0074867624789476395,0.0015424818266183138,0.2536275386810303,1.9090113710262813e-05,0.0010092167649418116,2.968302581507487e-08,0.04182308539748192
1794_0.54_1.25.png,39.27770233154297,39.25569152832031,-0.02201080322265625,0.9961320161819458,0.9961222410202026,-9.775161743164062e-06,0.040673017501831055,0.044414520263671875,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1794_0.54_1.25.png,True,0.4688616991043091,0.006892136298120022,1.6878702640533447,0.929997980594635,1.0,0.5400000214576721,0.4599999785423279,0.011538847349584103,0.01592029072344303,0.8800820112228394,0.27996039390563965,0.10961569845676422,0.08707711845636368,0.0012293150648474693,0.011995717883110046,0.014969640411436558,0.8667333126068115,0.2742496728897095,0.0852431133389473,0.06165953353047371,0.0008619842119514942,0.34524843096733093,0.12162747979164124,0.22643931210041046,0.05090805143117905,0.0,3.961916809203103e-05,0.0018758666701614857,0.0,9.523300104774535e-05,0.897691547870636,0.7988560795783997,0.8082525134086609,0.008341502398252487,0.00808694027364254,0.22630219161510468,3.961916809203103e-05,0.0018758666701614857,3.123126646187302e-07,0.03989861533045769
1796_0.93_0.58.png,46.79477310180664,46.78797149658203,-0.006801605224609375,0.9975513815879822,0.9975697994232178,1.8417835235595703e-05,0.039132118225097656,0.044397830963134766,none,,False,0.46451520919799805,0.008192637003958225,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1796_0.93_0.58.png,True,0.46451520919799805,0.008192637003958225,1.7102205753326416,0.9082605242729187,1.0,0.9300000071525574,0.06999999284744263,0.011435494758188725,0.015936076641082764,0.879966139793396,0.2818033993244171,0.10932134091854095,0.08693718910217285,0.0012379288673400879,0.011944213882088661,0.01496808510273695,0.8672314882278442,0.2753906846046448,0.0851324051618576,0.061594799160957336,0.0008605186594650149,0.5335434079170227,0.11389552056789398,0.16387222707271576,0.036441948264837265,0.0,3.616262983996421e-05,0.0008824641699902713,0.0,8.413528848905116e-05,0.8980255126953125,0.7935706973075867,0.8042306900024414,0.008082948625087738,0.0013588161673396826,0.16370467841625214,3.616262983996421e-05,0.0008824641699902713,5.559949300959488e-08,0.041650786995887756
1807_0.72_1.36.png,46.02996826171875,46.27540588378906,0.2454376220703125,0.9930599927902222,0.9930903315544128,3.0338764190673828e-05,0.039383888244628906,0.04726076126098633,none,,False,0.37930360436439514,0.00550517812371254,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1807_0.72_1.36.png,True,0.37930360436439514,0.00550517812371254,1.9414331912994385,1.4313735961914062,1.0,0.7200000286102295,0.2799999713897705,0.012958000414073467,0.017710132524371147,0.8866158127784729,0.2576783001422882,0.11284945160150528,0.08856844902038574,0.0013770601944997907,0.012757476419210434,0.01587493345141411,0.8727604150772095,0.28256481885910034,0.08684346079826355,0.06262330710887909,0.000921840313822031,0.35406091809272766,0.23413297533988953,0.2427302598953247,0.07306993007659912,0.0,3.672246020869352e-05,0.0014624777249991894,0.0,9.044161561178043e-05,0.8979935646057129,0.8030799627304077,0.8082194328308105,0.008260936476290226,0.00238355272449553,0.24260112643241882,3.672246020869352e-05,0.0014624777249991894,1.1594998738928552e-07,0.03333389014005661
