name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_j_phys_delta_abs_mean
1486_0.98_1.1.png,35.834434509277344,35.69221878051758,-0.14221572875976562,0.9968740940093994,0.9968366026878357,-3.74913215637207e-05,0.03929877281188965,0.03960394859313965,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1486_0.98_1.1.png,True,0.6564664244651794,0.017391910776495934,2.639458179473877,2.061143636703491,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045279410551302135,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004853306454606354,0.40661969780921936,0.28138434886932373,0.5,0.0,0.0,0.0007021676865406334,0.012697573751211166,0.0,0.07600037008523941,0.5,0.0007021676865406334,0.012697573751211166,5.3624324209522456e-05,0.07600037008523941
1487_0.99_1.08.png,36.6466178894043,36.51420593261719,-0.13241195678710938,0.9968575835227966,0.9968256950378418,-3.1888484954833984e-05,0.029139041900634766,0.03891706466674805,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1487_0.99_1.08.png,True,0.6574146151542664,0.017493516206741333,2.6424055099487305,2.062791109085083,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004535761836450547,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004857289313804358,0.4085935056209564,0.2804087698459625,0.5,0.0,0.0,0.00070139643503353,0.012733038514852524,0.0,0.0751626268029213,0.5,0.00070139643503353,0.012733038514852524,5.330960630089976e-05,0.0751626268029213
1505_0.8_0.86.png,41.858062744140625,41.943763732910156,0.08570098876953125,0.9972703456878662,0.9972602128982544,-1.0132789611816406e-05,0.0534818172454834,0.05499744415283203,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1505_0.8_0.86.png,True,0.5907201170921326,0.010078524239361286,2.4552106857299805,1.0949592590332031,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004908235277980566,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004930850118398666,0.6228317618370056,0.16166165471076965,0.5,0.0,0.0,0.0007662049029022455,0.006181975826621056,0.0,0.07399922609329224,0.5,0.0007662049029022455,0.006181975826621056,5.749126285081729e-05,0.07399922609329224
1507_0.87_0.95.png,40.50886154174805,40.575225830078125,0.06636428833007812,0.9962627291679382,0.9962290525436401,-3.36766242980957e-05,0.029349088668823242,0.04574728012084961,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004869435797445476,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004933572490699589,0.6170528531074524,0.16705752909183502,0.5,0.0,0.0,0.0007323023164644837,0.005728806369006634,0.0,0.07197868824005127,0.5,0.0007323023164644837,0.005728806369006634,5.380523725762032e-05,0.07197868824005127
1510_0.72_1.09.png,41.84591293334961,41.96379852294922,0.11788558959960938,0.9975520372390747,0.9975911974906921,3.916025161743164e-05,0.028842926025390625,0.04455137252807617,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1510_0.72_1.09.png,True,0.5616826415061951,0.0098027428612113,1.8215560913085938,1.6374585628509521,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004556780040729791,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004942172090522945,0.4220031797885895,0.21589937806129456,0.5,0.0,0.0,0.000892586016561836,0.008402138948440552,0.0,0.07755378633737564,0.5,0.000892586016561836,0.008402138948440552,6.944458436919376e-05,0.07755378633737564
1551_0.97_1.18.png,42.26652145385742,42.3033561706543,0.036834716796875,0.9960426688194275,0.996048629283905,5.9604644775390625e-06,0.02882242202758789,0.045735836029052734,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.006239891052246,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004620920808520168,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005016142968088388,0.6755679249763489,0.1511184424161911,0.5,0.0,0.0,0.0007894388400018215,0.00485497759655118,0.0,0.05430113151669502,0.5,0.0007894388400018215,0.00485497759655118,4.345839988673106e-05,0.05430113151669502
1563_0.95_1.85.png,36.85543441772461,36.980777740478516,0.12534332275390625,0.9904093742370605,0.9904155731201172,6.198883056640625e-06,0.028836727142333984,0.044677019119262695,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274506092071533,2.4813058376312256,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043929583625867963,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004905182286165655,0.3140272796154022,0.31674516201019287,0.5,0.0,0.0,0.0005765586975030601,0.005542374681681395,0.0,0.07043109089136124,0.5,0.0005765586975030601,0.005542374681681395,4.071384682902135e-05,0.07043109089136124
1564_0.56_1.56.png,41.56782531738281,41.67445755004883,0.10663223266601562,0.9963763952255249,0.9963957071304321,1.9311904907226562e-05,0.028441190719604492,0.0454258918762207,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1564_0.56_1.56.png,True,0.47472429275512695,0.007096579298377037,2.565460443496704,2.789426565170288,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004417248710524291,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00048765208339318633,0.30687037110328674,0.3088363707065582,0.5,0.0,0.0,0.0010863292263820767,0.014538615942001343,0.0,0.07225042581558228,0.5,0.0010863292263820767,0.014538615942001343,8.000429806998e-05,0.07225042581558228
157_0.81_1.26.png,34.80249786376953,34.70402526855469,-0.09847259521484375,0.994553804397583,0.9943875074386597,-0.00016629695892333984,0.023923873901367188,0.03871631622314453,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004390316898934543,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048342449008487165,0.3553650677204132,0.23218777775764465,0.5,0.0,0.0,0.0007413665298372507,0.014292885549366474,0.0,0.07732665538787842,0.5,0.0007413665298372507,0.014292885549366474,5.6807155488058925e-05,0.07732665538787842
1587_0.73_1.54.png,38.57203674316406,38.66423034667969,0.092193603515625,0.9944166541099548,0.994475781917572,5.91278076171875e-05,0.02846550941467285,0.04457736015319824,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004390627145767212,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004905739333480597,0.370171457529068,0.18330226838588715,0.5,0.0,0.0,0.0007842605700716376,0.008714929223060608,0.0,0.07599706202745438,0.5,0.0007842605700716376,0.008714929223060608,5.951614730292931e-05,0.07599706202745438
1588_0.93_1.69.png,35.41803741455078,35.459266662597656,0.041229248046875,0.9896532297134399,0.9896978139877319,4.458427429199219e-05,0.02848958969116211,0.04479193687438965,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1588_0.93_1.69.png,True,0.6182100772857666,0.008524889126420021,2.085659980773926,1.2370312213897705,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043561836355365813,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004925474640913308,0.3622784912586212,0.18073225021362305,0.5,0.0,0.0,0.0006335877696983516,0.005482402630150318,0.0,0.07466881722211838,0.5,0.0006335877696983516,0.005482402630150318,4.720029028248973e-05,0.07466881722211838
158_0.56_1.42.png,33.95351791381836,33.86671447753906,-0.08680343627929688,0.9941314458847046,0.9940205812454224,-0.00011086463928222656,0.02399611473083496,0.03863263130187988,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,158_0.56_1.42.png,True,0.5492426753044128,0.019874203950166702,2.1420693397521973,2.1981022357940674,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004454466688912362,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048187084030359983,0.3285769820213318,0.22406212985515594,0.5,0.0,0.0,0.0008964918088167906,0.014067396521568298,0.0,0.07774519920349121,0.5,0.0008964918088167906,0.014067396521568298,6.937963917152956e-05,0.07774519920349121
1590_0.78_0.63.png,44.408016204833984,44.42198944091797,0.013973236083984375,0.9983247518539429,0.9983221888542175,-2.562999725341797e-06,0.028528213500976562,0.04606223106384277,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1590_0.78_0.63.png,True,0.4654003977775574,0.009336452931165695,2.264620780944824,1.5774915218353271,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004482822841964662,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004935194156132638,0.5969393849372864,0.131930872797966,0.5,0.0,0.0,0.0009010424255393445,0.00570637546479702,0.0,0.0765899196267128,0.5,0.0009010424255393445,0.00570637546479702,6.945920904399827e-05,0.0765899196267128
1594_0.71_0.5.png,40.607547760009766,40.846153259277344,0.23860549926757812,0.9973430633544922,0.9973710775375366,2.8014183044433594e-05,0.028441429138183594,0.04588437080383301,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1594_0.71_0.5.png,True,0.42961710691452026,0.012123731896281242,2.146254062652588,1.0997886657714844,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004748280916828662,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004953102325089276,0.7237764596939087,0.13745561242103577,0.5,0.0,0.0,0.0009388786857016385,0.006114768795669079,0.0,0.07273034006357193,0.5,0.0009388786857016385,0.006114768795669079,6.936204590601847e-05,0.07273034006357193
1603_0.54_0.74.png,48.560813903808594,48.61552429199219,0.05471038818359375,0.9986407160758972,0.9986763000488281,3.55839729309082e-05,0.028463125228881836,0.04663848876953125,none,,False,0.4197567105293274,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1603_0.54_0.74.png,True,0.4197567105293274,0.01797572150826454,2.10553240776062,1.3840886354446411,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047499011270701885,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00050071079749614,0.6019619107246399,0.19652357697486877,0.5,0.0,0.0,0.0010335891274735332,0.009767265990376472,0.0,0.06591109931468964,0.5,0.0010335891274735332,0.009767265990376472,6.706355634378269e-05,0.06591109931468964
1605_1.0_1.37.png,39.728694915771484,39.69821548461914,-0.03047943115234375,0.9938251376152039,0.9938381910324097,1.3053417205810547e-05,0.028452157974243164,0.04984021186828613,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1605_1.0_1.37.png,True,0.6335214972496033,0.011014498770236969,2.3136637210845947,1.5058051347732544,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045073014916852117,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004968229332007468,0.4444310665130615,0.20390890538692474,0.5,0.0,0.0,0.0006175728049129248,0.004679412581026554,0.0,0.06430771946907043,0.5,0.0006175728049129248,0.004679412581026554,3.8962505641393363e-05,0.06430771946907043
1611_0.9_1.98.png,37.499610900878906,37.49806213378906,-0.00154876708984375,0.9915858507156372,0.9915953874588013,9.5367431640625e-06,0.028483867645263672,0.05129647254943848,none,,False,0.6981416344642639,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1611_0.9_1.98.png,True,0.6981416344642639,0.006871318910270929,1.855694055557251,1.560722827911377,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004402702033985406,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000489079742692411,0.3094692826271057,0.20591041445732117,0.5,0.0,0.0,0.0005555308307521045,0.006183417979627848,0.0,0.07084710150957108,0.5,0.0005555308307521045,0.006183417979627848,3.8420013879658654e-05,0.07084710150957108
1614_0.81_0.78.png,41.43029022216797,40.99241256713867,-0.4378776550292969,0.9976770877838135,0.99767005443573,-7.033348083496094e-06,0.02845025062561035,0.05227041244506836,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1614_0.81_0.78.png,True,0.5132278800010681,0.008164482191205025,1.7574559450149536,1.4156800508499146,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004462508368305862,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004964055842719972,0.4924095869064331,0.23894737660884857,0.5,0.0,0.0,0.0008753908914513886,0.006389257963746786,0.0,0.06479811668395996,0.5,0.0008753908914513886,0.006389257963746786,5.333160515874624e-05,0.06479811668395996
1623_0.78_1.81.png,42.85820770263672,42.70561981201172,-0.152587890625,0.9920855760574341,0.9920682311058044,-1.7344951629638672e-05,0.02847456932067871,0.05194401741027832,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1623_0.78_1.81.png,True,0.4158247411251068,0.009115216322243214,2.0701041221618652,1.1050143241882324,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004229496407788247,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004940881626680493,0.4004944860935211,0.22337399423122406,0.5,0.0,0.0,0.0008613507961854339,0.008865024894475937,0.0,0.05705065652728081,0.5,0.0008613507961854339,0.008865024894475937,4.82979703519959e-05,0.05705065652728081
1626_0.53_1.25.png,46.330989837646484,46.181251525878906,-0.14973831176757812,0.9949955940246582,0.9948982000350952,-9.739398956298828e-05,0.02848362922668457,0.051230430603027344,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042992422822862864,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004939056816510856,0.4472205638885498,0.15908494591712952,0.5,0.0,0.0,0.0010710391215980053,0.010061255656182766,0.0,0.05790378153324127,0.5,0.0010710391215980053,0.010061255656182766,6.0955280787311494e-05,0.05790378153324127
1628_0.8_1.49.png,44.50684356689453,44.42512512207031,-0.08171844482421875,0.9923062324523926,0.9922236204147339,-8.26120376586914e-05,0.028486967086791992,0.05143570899963379,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042268444667570293,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004945687833242118,0.359250545501709,0.16835030913352966,0.5,0.0,0.0,0.000846774026285857,0.007008218206465244,0.0,0.05783088132739067,0.5,0.000846774026285857,0.007008218206465244,4.787712168763392e-05,0.05783088132739067
162_0.75_0.98.png,33.37916946411133,33.33657455444336,-0.04259490966796875,0.9966715574264526,0.9966422915458679,-2.9265880584716797e-05,0.024425745010375977,0.04740309715270996,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004385143402032554,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004829981189686805,0.2710343301296234,0.23500317335128784,0.5,0.0,0.0,0.0007774168625473976,0.013858186081051826,0.0,0.0763280913233757,0.5,0.0007774168625473976,0.013858186081051826,5.856192365172319e-05,0.0763280913233757
1638_0.83_1.06.png,44.688636779785156,44.516517639160156,-0.172119140625,0.9977846145629883,0.9977795481681824,-5.066394805908203e-06,0.028455495834350586,0.05214357376098633,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045578708522953093,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004961567465215921,0.49483388662338257,0.19938236474990845,0.5,0.0,0.0,0.0007876715972088277,0.00546280387789011,0.0,0.07100721448659897,0.5,0.0007876715972088277,0.00546280387789011,5.476705700857565e-05,0.07100721448659897
1643_0.77_0.66.png,44.405357360839844,44.331451416015625,-0.07390594482421875,0.998701274394989,0.998703122138977,1.8477439880371094e-06,0.028419017791748047,0.05244922637939453,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004615270590875298,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004948558053001761,0.4985916316509247,0.23411940038204193,0.5,0.0,0.0,0.0008349581039510667,0.007164407521486282,0.0,0.0679551512002945,0.5,0.0008349581039510667,0.007164407521486282,5.937894093221985e-05,0.0679551512002945
1645_0.87_1.02.png,40.01186752319336,40.04090118408203,0.029033660888671875,0.9980310201644897,0.9980456233024597,1.4603137969970703e-05,0.028625965118408203,0.05298972129821777,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000440843723481521,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004905916284769773,0.4536793529987335,0.17963095009326935,0.5,0.0,0.0,0.0006819036789238453,0.005865721497684717,0.0,0.07627761363983154,0.5,0.0006819036789238453,0.005865721497684717,5.2401508582988754e-05,0.07627761363983154
1647_0.89_1.55.png,37.13827133178711,37.127357482910156,-0.010913848876953125,0.9967663288116455,0.9967820048332214,1.5676021575927734e-05,0.02837657928466797,0.04566359519958496,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043351203203201294,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004877281317021698,0.36003509163856506,0.18306021392345428,0.5,0.0,0.0,0.0006078619626350701,0.005988219752907753,0.0,0.07645340263843536,0.5,0.0006078619626350701,0.005988219752907753,4.6632241719635203e-05,0.07645340263843536
