name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3413_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3413_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3413_f2_final_time_sec
1160_0.83_0.65.png,41.33599853515625,42.098731994628906,0.7627334594726562,0.9993144273757935,0.9993411302566528,2.6702880859375e-05,0.025283336639404297,0.04734349250793457
1161_0.75_1.93.png,36.41259765625,36.1449089050293,-0.2676887512207031,0.9878116846084595,0.9871318340301514,-0.0006798505783081055,0.025473833084106445,0.04826474189758301
1166_0.73_1.03.png,35.95402908325195,36.09070587158203,0.13667678833007812,0.9975139498710632,0.9975028038024902,-1.1146068572998047e-05,0.025447607040405273,0.0479586124420166
116_0.64_1.08.png,36.548152923583984,36.48242950439453,-0.06572341918945312,0.9957302808761597,0.9957000613212585,-3.0219554901123047e-05,0.025367021560668945,0.048568010330200195
1175_0.53_1.99.png,36.04685974121094,36.141719818115234,0.09486007690429688,0.9934173822402954,0.9933807849884033,-3.6597251892089844e-05,0.025473833084106445,0.04856085777282715
1179_0.56_1.96.png,30.768918991088867,30.862468719482422,0.09354972839355469,0.9915858507156372,0.9914638996124268,-0.00012195110321044922,0.025760650634765625,0.048039913177490234
1181_0.57_1.2.png,43.38624572753906,43.58456039428711,0.19831466674804688,0.9983665347099304,0.9983794093132019,1.2874603271484375e-05,0.025501728057861328,0.04910683631896973
1184_0.56_0.9.png,43.540985107421875,43.89863586425781,0.3576507568359375,0.9988152384757996,0.9988364577293396,2.1219253540039062e-05,0.03293657302856445,0.05121612548828125
1189_0.64_0.88.png,40.06612777709961,40.29717254638672,0.23104476928710938,0.998498797416687,0.9985030889511108,4.291534423828125e-06,0.03152799606323242,0.048265933990478516
1191_0.97_0.75.png,40.65614318847656,40.9270133972168,0.2708702087402344,0.9987892508506775,0.998795747756958,6.496906280517578e-06,0.02803945541381836,0.04840517044067383
1208_0.63_0.83.png,41.227970123291016,41.271820068359375,0.043849945068359375,0.999010443687439,0.9990145564079285,4.112720489501953e-06,0.024312496185302734,0.04781627655029297
1210_0.69_0.81.png,36.730621337890625,36.95676803588867,0.22614669799804688,0.9984480738639832,0.9984394907951355,-8.58306884765625e-06,0.024450063705444336,0.047806501388549805
1218_0.62_2.0.png,30.868318557739258,31.157699584960938,0.2893810272216797,0.9884135127067566,0.9884769320487976,6.341934204101562e-05,0.024205923080444336,0.04822802543640137
1221_0.76_0.69.png,39.41440963745117,39.114498138427734,-0.2999114990234375,0.9989128112792969,0.9988795518875122,-3.325939178466797e-05,0.025057315826416016,0.04834318161010742
1222_0.92_1.14.png,39.1405029296875,38.8831901550293,-0.2573127746582031,0.9977896213531494,0.9977609515190125,-2.866983413696289e-05,0.024579763412475586,0.048108816146850586
1229_0.6_0.6.png,38.94429016113281,38.97101974487305,0.026729583740234375,0.9982045888900757,0.998185396194458,-1.919269561767578e-05,0.02458477020263672,0.04783320426940918
1234_0.51_1.28.png,35.12134552001953,34.942501068115234,-0.17884445190429688,0.996239423751831,0.9962530136108398,1.3589859008789062e-05,0.03338789939880371,0.047731876373291016
1238_0.86_1.03.png,42.11725616455078,42.15357971191406,0.03632354736328125,0.9984647631645203,0.998469352722168,4.589557647705078e-06,0.024565458297729492,0.04857063293457031
1241_0.63_0.93.png,40.37084197998047,40.442710876464844,0.071868896484375,0.9978268146514893,0.9978220462799072,-4.76837158203125e-06,0.03537154197692871,0.04856538772583008
1242_0.99_0.57.png,40.7670783996582,40.836334228515625,0.06925582885742188,0.9979624152183533,0.9980118274688721,4.941225051879883e-05,0.02445197105407715,0.04968905448913574
1247_0.62_1.15.png,35.90427780151367,35.9769401550293,0.072662353515625,0.9967089891433716,0.9967578649520874,4.887580871582031e-05,0.0308687686920166,0.047959089279174805
1248_0.97_1.88.png,30.094451904296875,30.33780860900879,0.24335670471191406,0.9859901666641235,0.9861788749694824,0.00018870830535888672,0.02883124351501465,0.04765033721923828
1251_0.98_0.8.png,27.91212272644043,28.05469512939453,0.14257240295410156,0.9950821399688721,0.9951514005661011,6.92605972290039e-05,0.029735565185546875,0.049025535583496094
1253_0.91_1.15.png,39.74418640136719,39.59798049926758,-0.14620590209960938,0.9893149733543396,0.9889878034591675,-0.00032716989517211914,0.030011892318725586,0.048421382904052734
125_0.77_0.94.png,31.14519500732422,30.721216201782227,-0.4239788055419922,0.9957982301712036,0.9954625368118286,-0.000335693359375,0.029765605926513672,0.04948306083679199
1260_0.82_1.01.png,30.742568969726562,30.786022186279297,0.043453216552734375,0.9952549934387207,0.995267391204834,1.239776611328125e-05,0.03845477104187012,0.04920172691345215
1261_0.52_1.86.png,33.40861892700195,33.25530242919922,-0.15331649780273438,0.9954850077629089,0.9954687356948853,-1.627206802368164e-05,0.030100345611572266,0.04944276809692383
1268_0.82_1.47.png,36.459957122802734,36.939674377441406,0.4797172546386719,0.9962050318717957,0.9963231086730957,0.00011807680130004883,0.030130386352539062,0.049035072326660156
1269_0.51_1.67.png,33.50815200805664,33.44903564453125,-0.059116363525390625,0.9947039484977722,0.9946925044059753,-1.1444091796875e-05,0.029831886291503906,0.048743247985839844
1274_0.59_0.67.png,36.61892318725586,36.875362396240234,0.256439208984375,0.9989311695098877,0.9989666938781738,3.552436828613281e-05,0.030109882354736328,0.04898691177368164
1279_0.87_0.95.png,40.800025939941406,40.79588317871094,-0.00414276123046875,0.9975993037223816,0.9975899457931519,-9.357929229736328e-06,0.0486605167388916,0.04912114143371582
1280_0.67_0.76.png,43.80756759643555,43.8285026550293,0.02093505859375,0.9988211393356323,0.9988183975219727,-2.7418136596679688e-06,0.03290128707885742,0.04919791221618652
1281_0.89_0.85.png,34.66550064086914,34.69916534423828,0.033664703369140625,0.9978865385055542,0.9978691935539246,-1.7344951629638672e-05,0.030327558517456055,0.049611806869506836
1282_0.62_0.6.png,32.4411506652832,32.64606857299805,0.20491790771484375,0.9982718229293823,0.998307466506958,3.5643577575683594e-05,0.030956745147705078,0.048903465270996094
1286_0.98_0.99.png,36.507442474365234,36.49264907836914,-0.01479339599609375,0.9940614104270935,0.9940310716629028,-3.0338764190673828e-05,0.030089616775512695,0.04870295524597168
1296_0.61_1.52.png,35.09931564331055,35.52183532714844,0.4225196838378906,0.997157096862793,0.9972280263900757,7.092952728271484e-05,0.03067493438720703,0.04864358901977539
1297_0.99_0.69.png,44.68919372558594,44.94087600708008,0.2516822814941406,0.9984597563743591,0.9985305666923523,7.081031799316406e-05,0.03272533416748047,0.04903292655944824
1299_0.83_1.21.png,41.27265548706055,41.121925354003906,-0.15073013305664062,0.9971749782562256,0.997162938117981,-1.2040138244628906e-05,0.03213834762573242,0.04960489273071289
1302_0.53_1.14.png,35.263126373291016,35.362274169921875,0.09914779663085938,0.9965493679046631,0.9965340495109558,-1.531839370727539e-05,0.031879425048828125,0.04940199851989746
1308_0.84_1.04.png,35.422279357910156,35.245208740234375,-0.17707061767578125,0.9964314699172974,0.9963652491569519,-6.622076034545898e-05,0.031975507736206055,0.04880833625793457
1309_0.83_1.35.png,35.7917594909668,35.85106658935547,0.059307098388671875,0.9933592081069946,0.9934316873550415,7.2479248046875e-05,0.032012939453125,0.04889965057373047
1317_0.53_1.87.png,29.311134338378906,28.971033096313477,-0.3401012420654297,0.9913597106933594,0.9912070035934448,-0.00015270709991455078,0.03194761276245117,0.04822254180908203
1320_0.7_0.99.png,37.83845138549805,37.72390365600586,-0.1145477294921875,0.9977246522903442,0.9977387189865112,1.4066696166992188e-05,0.03171133995056152,0.047911643981933594
1321_0.95_0.81.png,37.888771057128906,37.94367980957031,0.05490875244140625,0.9974204301834106,0.9973723888397217,-4.8041343688964844e-05,0.0319821834564209,0.04883456230163574
1322_0.64_1.06.png,36.503692626953125,36.68137741088867,0.17768478393554688,0.9971408247947693,0.9971375465393066,-3.2782554626464844e-06,0.03174304962158203,0.04922175407409668
1327_0.98_0.74.png,40.45696258544922,40.36231994628906,-0.09464263916015625,0.9979690313339233,0.9979140162467957,-5.501508712768555e-05,0.03183150291442871,0.04951834678649902
1331_0.9_1.69.png,37.58530807495117,37.8452262878418,0.259918212890625,0.9960455298423767,0.9961104393005371,6.490945816040039e-05,0.03181767463684082,0.048805952072143555
1332_0.75_0.69.png,45.011714935302734,44.682430267333984,-0.32928466796875,0.999107301235199,0.9990994930267334,-7.808208465576172e-06,0.032325029373168945,0.04864358901977539
1334_0.64_1.51.png,36.25647735595703,36.13216018676758,-0.12431716918945312,0.9967689514160156,0.9967119097709656,-5.704164505004883e-05,0.032401084899902344,0.04845595359802246
1340_0.84_1.32.png,37.743534088134766,37.72219467163086,-0.02133941650390625,0.9962961077690125,0.9962403178215027,-5.5789947509765625e-05,0.03207826614379883,0.04925346374511719
1344_0.71_0.79.png,33.74580383300781,33.920597076416016,0.17479324340820312,0.995797872543335,0.9959158301353455,0.00011795759201049805,0.032318830490112305,0.04943513870239258
1351_0.98_1.46.png,30.784473419189453,30.70294952392578,-0.08152389526367188,0.9913337230682373,0.991228461265564,-0.00010526180267333984,0.03181767463684082,0.0494534969329834
1352_0.7_1.62.png,30.453832626342773,30.17020034790039,-0.2836322784423828,0.9911673069000244,0.9908900260925293,-0.0002772808074951172,0.03213620185852051,0.04933929443359375
1355_0.85_0.57.png,44.05602264404297,44.270538330078125,0.21451568603515625,0.9971291422843933,0.9971696734428406,4.0531158447265625e-05,0.032091617584228516,0.04910135269165039
1361_0.95_0.66.png,38.748756408691406,38.67802810668945,-0.07072830200195312,0.9974676966667175,0.9973680377006531,-9.965896606445312e-05,0.0320889949798584,0.04834246635437012
1362_0.72_0.84.png,36.46146011352539,36.47492980957031,0.013469696044921875,0.996605396270752,0.9965218305587769,-8.356571197509766e-05,0.03253674507141113,0.049056053161621094
1363_0.77_1.15.png,34.94953918457031,35.02027893066406,0.07073974609375,0.9946862459182739,0.9946271181106567,-5.91278076171875e-05,0.03190112113952637,0.04958701133728027
1365_0.6_1.68.png,34.99388122558594,34.4725341796875,-0.5213470458984375,0.9969936609268188,0.996911883354187,-8.177757263183594e-05,0.032065391540527344,0.04925060272216797
1366_0.97_0.87.png,37.84550094604492,37.91177749633789,0.06627655029296875,0.9978827238082886,0.9978253245353699,-5.739927291870117e-05,0.030111074447631836,0.04884839057922363
1372_0.51_0.74.png,43.799888610839844,43.63560485839844,-0.16428375244140625,0.9984455108642578,0.9984458684921265,3.5762786865234375e-07,0.030470848083496094,0.048969268798828125
1375_0.91_1.75.png,37.46251678466797,37.5765380859375,0.11402130126953125,0.9926981925964355,0.9926763772964478,-2.181529998779297e-05,0.03322792053222656,0.04836726188659668
1378_0.56_1.67.png,33.3412971496582,33.2205924987793,-0.12070465087890625,0.9924982786178589,0.9923331141471863,-0.00016516447067260742,0.03236031532287598,0.04862356185913086
1391_0.87_1.32.png,35.6620979309082,35.92070007324219,0.2586021423339844,0.996635377407074,0.9966570734977722,2.1696090698242188e-05,0.03208637237548828,0.049512386322021484
1394_0.64_1.0.png,38.095664978027344,38.42353439331055,0.3278694152832031,0.9984421730041504,0.9984983205795288,5.614757537841797e-05,0.031920671463012695,0.0486757755279541
1402_0.73_0.73.png,35.65271759033203,35.878963470458984,0.22624588012695312,0.9972912669181824,0.9972777366638184,-1.3530254364013672e-05,0.03232169151306152,0.04854249954223633
1403_0.73_1.26.png,34.93574523925781,35.32569885253906,0.38995361328125,0.9968463778495789,0.9969269633293152,8.058547973632812e-05,0.03251242637634277,0.048003435134887695
1407_0.6_1.92.png,33.57875442504883,33.640750885009766,0.0619964599609375,0.9929870367050171,0.9928509593009949,-0.0001360774040222168,0.03258776664733887,0.048163652420043945
1413_0.65_1.47.png,40.029693603515625,39.44249725341797,-0.5871963500976562,0.99813312292099,0.9981057047843933,-2.7418136596679688e-05,0.03209710121154785,0.04708981513977051
1429_0.5_1.16.png,32.56608200073242,32.39405822753906,-0.17202377319335938,0.9959379434585571,0.9958195686340332,-0.00011837482452392578,0.03271746635437012,0.04852437973022461
1430_0.51_1.86.png,32.252586364746094,32.066810607910156,-0.1857757568359375,0.9947571754455566,0.9946168661117554,-0.00014030933380126953,0.03198361396789551,0.048133134841918945
1440_0.65_1.26.png,31.814348220825195,31.965625762939453,0.1512775421142578,0.9952836036682129,0.9953667521476746,8.314847946166992e-05,0.03221917152404785,0.04799246788024902
1448_0.97_1.24.png,36.940608978271484,37.10612869262695,0.16551971435546875,0.9967734217643738,0.9967963695526123,2.294778823852539e-05,0.032018423080444336,0.048662662506103516
1453_0.64_1.53.png,33.75874328613281,33.534244537353516,-0.22449874877929688,0.9968688488006592,0.9968395233154297,-2.9325485229492188e-05,0.03220677375793457,0.047120094299316406
1455_0.79_0.88.png,35.54222869873047,35.31125259399414,-0.23097610473632812,0.9978132247924805,0.9978005290031433,-1.2695789337158203e-05,0.03278470039367676,0.04632902145385742
1466_0.85_1.61.png,36.921775817871094,36.89174270629883,-0.030033111572265625,0.9941565990447998,0.9941400289535522,-1.6570091247558594e-05,0.03264904022216797,0.04616832733154297
1469_0.6_1.73.png,38.79204559326172,37.9857292175293,-0.8063163757324219,0.9975005984306335,0.9974254369735718,-7.516145706176758e-05,0.032741546630859375,0.04703068733215332
1470_0.63_1.26.png,39.831077575683594,39.10078048706055,-0.7302970886230469,0.9985138177871704,0.9984340667724609,-7.975101470947266e-05,0.03192877769470215,0.04692339897155762
1472_0.95_0.58.png,39.96892166137695,40.221038818359375,0.2521171569824219,0.9986013174057007,0.9986335635185242,3.224611282348633e-05,0.043372154235839844,0.04744434356689453
1478_0.69_1.36.png,30.380992889404297,30.702619552612305,0.3216266632080078,0.9759905338287354,0.9757737517356873,-0.0002167820930480957,0.03218722343444824,0.046738624572753906
147_0.85_1.8.png,32.99266052246094,32.77077102661133,-0.22188949584960938,0.994766116142273,0.9946385622024536,-0.00012755393981933594,0.04454302787780762,0.04750776290893555
1483_0.89_1.89.png,35.02826690673828,34.74661636352539,-0.2816505432128906,0.9924676418304443,0.992353618144989,-0.00011402368545532227,0.0371699333190918,0.04646921157836914
148_0.79_1.94.png,33.4608039855957,33.18138122558594,-0.2794227600097656,0.9949057102203369,0.9947412014007568,-0.00016450881958007812,0.0333554744720459,0.046907901763916016
1490_0.76_0.64.png,39.94371032714844,40.06330108642578,0.11959075927734375,0.9953856468200684,0.9954797029495239,9.40561294555664e-05,0.034880876541137695,0.04722857475280762
1492_0.97_0.72.png,38.0568733215332,38.17066955566406,0.11379623413085938,0.9923357963562012,0.9923862218856812,5.042552947998047e-05,0.03582024574279785,0.06896686553955078
1496_0.55_1.19.png,38.03239059448242,38.043678283691406,0.011287689208984375,0.996938943862915,0.99697345495224,3.451108932495117e-05,0.0393524169921875,0.048017263412475586
1500_0.87_1.88.png,34.133811950683594,34.38878631591797,0.254974365234375,0.9912416934967041,0.9911767840385437,-6.490945816040039e-05,0.03907465934753418,0.06362676620483398
1501_0.82_1.27.png,38.97046661376953,39.40555191040039,0.4350852966308594,0.9960311651229858,0.9961247444152832,9.357929229736328e-05,0.07526063919067383,0.06360721588134766
1504_0.64_0.94.png,42.4788818359375,43.13288116455078,0.6539993286132812,0.9981603622436523,0.9982420802116394,8.171796798706055e-05,0.03848719596862793,0.049233198165893555
1506_0.92_1.66.png,37.90595626831055,38.3475456237793,0.44158935546875,0.9929429888725281,0.9931825399398804,0.00023955106735229492,0.038574934005737305,0.04762721061706543
1513_0.71_1.67.png,40.217979431152344,40.238563537597656,0.0205841064453125,0.9950981140136719,0.995060384273529,-3.7729740142822266e-05,0.03894400596618652,0.047701358795166016
151_0.85_1.89.png,37.85731887817383,38.072235107421875,0.21491622924804688,0.994999885559082,0.9950531721115112,5.328655242919922e-05,0.037783145904541016,0.04789996147155762
1525_0.91_1.05.png,37.84811019897461,38.140899658203125,0.2927894592285156,0.9964095950126648,0.9964608550071716,5.125999450683594e-05,0.03886222839355469,0.04876708984375
1527_0.79_1.5.png,37.46601486206055,37.79763412475586,0.3316192626953125,0.9958914518356323,0.9959394335746765,4.798173904418945e-05,0.039843082427978516,0.04872417449951172
1533_0.88_0.99.png,42.25586700439453,42.4040641784668,0.14819717407226562,0.9965600371360779,0.9965352416038513,-2.47955322265625e-05,0.03875541687011719,0.048314809799194336
1536_0.73_1.93.png,40.902069091796875,40.82546615600586,-0.07660293579101562,0.9943727254867554,0.9943403601646423,-3.236532211303711e-05,0.03895235061645508,0.048947811126708984
1541_0.72_1.23.png,42.64963150024414,42.98454284667969,0.3349113464355469,0.9978165626525879,0.9978823661804199,6.580352783203125e-05,0.034638404846191406,0.07575511932373047
1542_0.86_0.58.png,45.69049835205078,45.93059158325195,0.24009323120117188,0.9985427856445312,0.9985677599906921,2.4974346160888672e-05,0.03303241729736328,0.0629873275756836
1543_0.92_1.98.png,39.97447967529297,40.03422164916992,0.059741973876953125,0.9939228892326355,0.9939529895782471,3.0100345611572266e-05,0.04551863670349121,0.053777217864990234
1545_0.84_1.34.png,39.585853576660156,39.6776123046875,0.09175872802734375,0.9915344715118408,0.991489827632904,-4.464387893676758e-05,0.048888444900512695,0.047959327697753906
154_0.97_0.91.png,40.44247055053711,40.35075759887695,-0.09171295166015625,0.995476245880127,0.9952595233917236,-0.0002167224884033203,0.03517651557922363,0.04719185829162598
1561_0.57_1.08.png,42.85729217529297,43.00869369506836,0.15140151977539062,0.9972774386405945,0.9972623586654663,-1.5079975128173828e-05,0.03460192680358887,0.05184006690979004
1562_1.0_0.93.png,41.37275314331055,41.12611770629883,-0.24663543701171875,0.9960782527923584,0.9960019588470459,-7.62939453125e-05,0.034078121185302734,0.050074100494384766
1566_0.94_1.98.png,38.346473693847656,38.66717529296875,0.32070159912109375,0.9924391508102417,0.992530345916748,9.119510650634766e-05,0.03442215919494629,0.04902935028076172
156_0.57_1.11.png,36.81056594848633,36.86915969848633,0.05859375,0.9934766292572021,0.9935283660888672,5.173683166503906e-05,0.03197026252746582,0.04970717430114746
1570_0.76_1.09.png,42.10272216796875,42.29753875732422,0.19481658935546875,0.9967132806777954,0.9967684745788574,5.519390106201172e-05,0.03393697738647461,0.06500887870788574
1571_0.87_0.66.png,42.395843505859375,42.6484489440918,0.2526054382324219,0.9975857734680176,0.9975926280021667,6.854534149169922e-06,0.035314083099365234,0.06429934501647949
1572_0.9_1.45.png,38.09867858886719,38.20292282104492,0.10424423217773438,0.9935076236724854,0.9937001466751099,0.00019252300262451172,0.033949851989746094,0.04952073097229004
1578_0.57_1.99.png,38.778297424316406,39.33744812011719,0.5591506958007812,0.9906196594238281,0.9911699295043945,0.0005502700805664062,0.03406238555908203,0.048766374588012695
1580_0.7_1.59.png,40.74525451660156,41.34340286254883,0.5981483459472656,0.9933710098266602,0.9932420253753662,-0.0001289844512939453,0.03429079055786133,0.05150413513183594
1582_0.68_1.61.png,37.3001823425293,37.88887023925781,0.5886878967285156,0.9956805109977722,0.9957956075668335,0.0001150965690612793,0.03410220146179199,0.04844498634338379
1585_0.59_0.64.png,44.51329803466797,44.657318115234375,0.14402008056640625,0.998598575592041,0.9986181259155273,1.9550323486328125e-05,0.034332990646362305,0.047637939453125
1592_0.54_1.46.png,43.463748931884766,43.6326789855957,0.1689300537109375,0.9977092146873474,0.9977048635482788,-4.351139068603516e-06,0.034221649169921875,0.047498226165771484
1595_0.99_1.84.png,31.291189193725586,31.287761688232422,-0.0034275054931640625,0.9861526489257812,0.9861534833908081,8.344650268554688e-07,0.03382539749145508,0.047142744064331055
1597_0.69_1.45.png,38.14268493652344,38.66166305541992,0.5189781188964844,0.9974246025085449,0.9974843859672546,5.97834587097168e-05,0.0341038703918457,0.047007083892822266
1600_0.78_1.77.png,36.18617248535156,36.687843322753906,0.5016708374023438,0.9958588480949402,0.9959367513656616,7.790327072143555e-05,0.034332275390625,0.04686546325683594
1615_0.91_1.25.png,38.25417709350586,39.01413345336914,0.7599563598632812,0.9954656362533569,0.9955369830131531,7.134675979614258e-05,0.03414344787597656,0.046987056732177734
161_0.83_1.56.png,28.507461547851562,28.748947143554688,0.241485595703125,0.9893857836723328,0.9894749522209167,8.916854858398438e-05,0.03258848190307617,0.046927452087402344
1620_0.62_0.9.png,47.8746452331543,48.601078033447266,0.7264328002929688,0.9966625571250916,0.9968510866165161,0.00018852949142456055,0.03396344184875488,0.04732251167297363
1635_0.64_0.55.png,45.5196533203125,44.73152160644531,-0.7881317138671875,0.998950183391571,0.9988923072814941,-5.78761100769043e-05,0.04436445236206055,0.046941280364990234
1636_0.96_1.23.png,36.98383712768555,36.91069030761719,-0.07314682006835938,0.9964250326156616,0.9964055418968201,-1.9490718841552734e-05,0.03244614601135254,0.04698634147644043
1641_0.97_1.87.png,35.72589111328125,36.24507522583008,0.5191841125488281,0.9920227527618408,0.9921650886535645,0.0001423358917236328,0.03498125076293945,0.0480191707611084
1646_0.55_1.55.png,34.55961990356445,34.419715881347656,-0.13990402221679688,0.9973032474517822,0.9972838163375854,-1.9431114196777344e-05,0.03507399559020996,0.04892706871032715
1650_0.76_1.07.png,47.88875198364258,48.24713134765625,0.3583793640136719,0.993341863155365,0.9932131171226501,-0.00012874603271484375,0.04288077354431152,0.07551121711730957
1659_0.8_1.01.png,45.8811149597168,46.66117858886719,0.7800636291503906,0.9976028800010681,0.9976586103439331,5.5730342864990234e-05,0.034841299057006836,0.049297332763671875
1673_0.63_1.48.png,41.3979377746582,42.11273956298828,0.7148017883300781,0.9983561038970947,0.9983870387077332,3.0934810638427734e-05,0.0350041389465332,0.049285888671875
167_0.83_0.5.png,43.33345031738281,43.42149353027344,0.088043212890625,0.9983305931091309,0.9983619451522827,3.135204315185547e-05,0.03295183181762695,0.049256324768066406
