name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1797_0.62_0.78.png,50.764244079589844,50.897220611572266,0.13297653198242188,0.9975241422653198,0.9976365566253662,0.00011241436004638672,0.04261660575866699,0.045844316482543945,none,,False,0.3334760367870331,0.008382916450500488,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1797_0.62_0.78.png,True,0.3334760367870331,0.008382916450500488,2.4658005237579346,1.3851289749145508,1.0,0.6200000047683716,0.3799999952316284,0.009214700199663639,0.01668393611907959,0.8537341356277466,0.22319820523262024,0.10048779100179672,0.08209629356861115,0.000993313966318965,0.01037437655031681,0.015112477354705334,0.8487883806228638,0.22088541090488434,0.08098598569631577,0.05899489298462868,0.0007228251197375357,0.5490866303443909,0.197214737534523,0.18330414593219757,0.05647452548146248,0.0,5.735997183364816e-05,0.0014043356059119105,0.0,0.00012218434130772948,0.8977923393249512,0.8463518619537354,0.8517492413520813,0.00813765823841095,0.0018502825405448675,0.1831585168838501,5.735997183364816e-05,0.0014043356059119105,1.1518562814671895e-07,0.03609136864542961
1799_0.93_0.72.png,48.87074279785156,48.897037506103516,0.026294708251953125,0.996604323387146,0.9966849088668823,8.058547973632812e-05,0.04273366928100586,0.04541206359863281,none,,False,0.3905816078186035,0.00850214809179306,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1799_0.93_0.72.png,True,0.3905816078186035,0.00850214809179306,2.4575400352478027,1.4132845401763916,1.0,0.9300000071525574,0.06999999284744263,0.009398059919476509,0.016855159774422646,0.8561497926712036,0.22312094271183014,0.10114622116088867,0.0824546217918396,0.0010071045253425837,0.010516359470784664,0.015186435543000698,0.851291835308075,0.22082418203353882,0.08131857961416245,0.05920266732573509,0.0007374235428869724,0.5570653676986694,0.19704841077327728,0.15951552987098694,0.052468519657850266,0.0,4.7600526158930734e-05,0.0009559569298289716,0.0,0.0001017703179968521,0.8976788520812988,0.846213698387146,0.8516054153442383,0.008264174684882164,0.00156816141679883,0.15934967994689941,4.7600526158930734e-05,0.0009559569298289716,8.389623928906076e-08,0.039341799914836884
1800_0.61_1.92.png,45.70240020751953,45.751041412353516,0.048641204833984375,0.9943771362304688,0.9943594336509705,-1.7702579498291016e-05,0.041086435317993164,0.04616522789001465,none,,False,0.4200276732444763,0.006335623562335968,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1800_0.61_1.92.png,True,0.4200276732444763,0.006335623562335968,2.3156206607818604,1.4720135927200317,1.0,0.6100000143051147,0.38999998569488525,0.00917036086320877,0.017250699922442436,0.8525274991989136,0.22444964945316315,0.10028687119483948,0.08198705315589905,0.0009602607460692525,0.010365866124629974,0.015422612428665161,0.8489887714385986,0.2217208594083786,0.08091127872467041,0.05894691124558449,0.000716142647434026,0.3271985948085785,0.2723790109157562,0.2555502951145172,0.08953814208507538,0.0,4.8724636144470423e-05,0.0020121277775615454,0.0,0.00011335413000779226,0.8973049521446228,0.8473965525627136,0.8516321182250977,0.008464835584163666,0.00268587376922369,0.25542742013931274,4.8724636144470423e-05,0.0020121277775615454,1.4543722670623538e-07,0.0346221923828125
1810_0.54_1.97.png,40.89585876464844,40.86219024658203,-0.03366851806640625,0.9928697347640991,0.9927041530609131,-0.00016558170318603516,0.04042172431945801,0.04566454887390137,none,,False,0.37427908182144165,0.006428970955312252,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1810_0.54_1.97.png,True,0.37427908182144165,0.006428970955312252,2.398746967315674,1.5926910638809204,1.0,0.5400000214576721,0.4599999785423279,0.00744232814759016,0.01444916520267725,0.8333181738853455,0.22555342316627502,0.09425778687000275,0.07876669615507126,0.0007392003899440169,0.009211749769747257,0.01406713668256998,0.8340405225753784,0.22120849788188934,0.0780712440609932,0.05718299373984337,0.0006119611207395792,0.314704030752182,0.24430464208126068,0.27933168411254883,0.08109977096319199,0.0,5.034818241256289e-05,0.002942657098174095,0.0,0.0001224604347953573,0.8974558711051941,0.8461476564407349,0.8503558039665222,0.007997631095349789,0.004378478974103928,0.27922379970550537,5.034818241256289e-05,0.002942657098174095,2.4489875727340404e-07,0.030558336526155472
1813_0.71_0.7.png,47.642982482910156,47.556365966796875,-0.08661651611328125,0.9976757764816284,0.997712254524231,3.647804260253906e-05,0.04053759574890137,0.04577469825744629,none,,False,0.3373382091522217,0.009964140132069588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1813_0.71_0.7.png,True,0.3373382091522217,0.009964140132069588,2.500723123550415,1.555029034614563,1.0,0.7099999785423279,0.2900000214576721,0.007680309005081654,0.016932541504502296,0.8343780040740967,0.22875821590423584,0.0951850563287735,0.07925388216972351,0.0008376999176107347,0.009180151857435703,0.014155258424580097,0.8270736932754517,0.23027382791042328,0.07819904386997223,0.05726040154695511,0.0006198897026479244,0.7127655148506165,0.1321062594652176,0.17641881108283997,0.04750656336545944,0.0,5.353461529011838e-05,0.0015109929954633117,0.0,0.00011174986866535619,0.8980599045753479,0.8458077311515808,0.8522182703018188,0.007408272475004196,0.002078034682199359,0.17621971666812897,5.353461529011838e-05,0.0015109929954633117,1.2866090060015267e-07,0.03509148955345154
1814_0.55_0.54.png,48.954872131347656,48.654422760009766,-0.3004493713378906,0.9981414675712585,0.9981815814971924,4.011392593383789e-05,0.04019665718078613,0.04671621322631836,none,,False,0.3133935034275055,0.01023034192621708,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1814_0.55_0.54.png,True,0.3133935034275055,0.01023034192621708,2.6204655170440674,1.6159635782241821,1.0,0.550000011920929,0.44999998807907104,0.007992943748831749,0.017094848677515984,0.8377515077590942,0.22516873478889465,0.09635074436664581,0.07988930493593216,0.0009031606023199856,0.009381827898323536,0.01420195959508419,0.829483687877655,0.2254084348678589,0.07875031977891922,0.05760683864355087,0.0006372798816300929,0.7709399461746216,0.10888772457838058,0.17097260057926178,0.048601385205984116,0.0,5.7697732700034976e-05,0.001595971523784101,0.0,0.000118854790343903,0.898136556148529,0.8463688492774963,0.8521243929862976,0.007106274366378784,0.002926180139183998,0.17077557742595673,5.7697732700034976e-05,0.001595971523784101,1.7249790573714563e-07,0.026054391637444496
1824_0.74_1.39.png,44.49440383911133,44.72847366333008,0.23406982421875,0.996553897857666,0.9965002536773682,-5.364418029785156e-05,0.041702985763549805,0.04836702346801758,none,,False,0.4465881586074829,0.009183736518025398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1824_0.74_1.39.png,True,0.4465881586074829,0.009183736518025398,2.5443027019500732,1.881226658821106,1.0,0.7400000095367432,0.25999999046325684,0.007009005639702082,0.017367152497172356,0.8341488838195801,0.24155007302761078,0.09170068055391312,0.07727184146642685,0.0007062623044475913,0.008990529924631119,0.015626605600118637,0.8413682579994202,0.23835161328315735,0.07711955904960632,0.056572090834379196,0.0005959792761132121,0.4470549523830414,0.24450121819972992,0.2197505533695221,0.06612038612365723,0.0,4.262045695213601e-05,0.0018207567045465112,0.0,9.579892503097653e-05,0.8976520895957947,0.8443329334259033,0.8513922691345215,0.007810007780790329,0.0018891930812969804,0.2195786088705063,4.262045695213601e-05,0.0018207567045465112,8.293658737557053e-08,0.040751222521066666
1826_0.77_1.17.png,46.021759033203125,46.140724182128906,0.11896514892578125,0.9964085817337036,0.9964848756790161,7.62939453125e-05,0.04015517234802246,0.050162315368652344,none,,False,0.4611075818538666,0.008633304387331009,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1826_0.77_1.17.png,True,0.4611075818538666,0.008633304387331009,2.6168320178985596,1.104343056678772,1.0,0.7699999809265137,0.23000001907348633,0.010215839371085167,0.016777917742729187,0.8672001361846924,0.23059429228305817,0.1047837883234024,0.08448276668787003,0.0011518046958371997,0.01103946752846241,0.015411566942930222,0.855095624923706,0.22965912520885468,0.0828949436545372,0.06019950285553932,0.0007810911629348993,0.6159785985946655,0.20048114657402039,0.18953296542167664,0.05952489748597145,0.0,4.303543028072454e-05,0.0010297680273652077,0.0,9.598637552699074e-05,0.8977922201156616,0.8458781242370605,0.8510234355926514,0.007260393351316452,0.002358021680265665,0.1893557906150818,4.303543028072454e-05,0.0010297680273652077,1.1484219442081667e-07,0.03387860953807831
1830_0.88_1.27.png,42.238739013671875,42.054161071777344,-0.18457794189453125,0.9980930685997009,0.9980525970458984,-4.0471553802490234e-05,0.041265010833740234,0.048525094985961914,none,,False,0.5709164142608643,0.009923452511429787,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1830_0.88_1.27.png,True,0.5709164142608643,0.009923452511429787,2.9450631141662598,2.4261014461517334,1.0,0.8799999952316284,0.12000000476837158,0.008058875799179077,0.017430594190955162,0.8413061499595642,0.22196875512599945,0.09443452209234238,0.07856468111276627,0.000890093098860234,0.009592173621058464,0.015678992494940758,0.8476529121398926,0.21973688900470734,0.0783938392996788,0.05734483152627945,0.0006611220305785537,0.5872659087181091,0.2552300989627838,0.1854977160692215,0.058987949043512344,0.0,3.45670196111314e-05,0.0012312504695728421,0.0,8.083871216513216e-05,0.8978596925735474,0.8421944975852966,0.8481795787811279,0.006102364975959063,0.0023055882193148136,0.18533755838871002,3.45670196111314e-05,0.0012312504695728421,7.784210964700833e-08,0.03231552243232727
1835_0.61_1.23.png,44.48068618774414,44.01853942871094,-0.4621467590332031,0.9953853487968445,0.9955989718437195,0.000213623046875,0.0406796932220459,0.04694676399230957,none,,False,0.39541247487068176,0.00619046576321125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1835_0.61_1.23.png,True,0.39541247487068176,0.00619046576321125,2.9972434043884277,2.592593193054199,1.0,0.6100000143051147,0.38999998569488525,0.008196801878511906,0.017105458304286003,0.8401364684104919,0.22192443907260895,0.09519694745540619,0.07899362593889236,0.0008780646603554487,0.009648952633142471,0.015481803566217422,0.8431175947189331,0.21850524842739105,0.07865767925977707,0.057508207857608795,0.0006559116882272065,0.4874641001224518,0.3110083341598511,0.22420908510684967,0.09649819135665894,0.0,5.4916392400627956e-05,0.0024263570085167885,0.0,0.00012195204908493906,0.8978138566017151,0.8445219993591309,0.851841390132904,0.006282595451921225,0.00413398165255785,0.22407984733581543,5.4916392400627956e-05,0.0024263570085167885,2.425150853468949e-07,0.032084736973047256
183_0.77_0.99.png,42.87814712524414,42.53925704956055,-0.33889007568359375,0.9987742304801941,0.9987467527389526,-2.7477741241455078e-05,0.04107975959777832,0.04716944694519043,none,,False,0.5546084642410278,0.027014195919036865,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,183_0.77_0.99.png,True,0.5546084642410278,0.027014195919036865,2.3576648235321045,2.25288724899292,0.9895424842834473,0.7699999809265137,0.2195425033569336,0.007192096207290888,0.017232563346624374,0.8363699316978455,0.22255627810955048,0.09178980439901352,0.07717422395944595,0.0007699717534705997,0.009029923006892204,0.015437907539308071,0.8457276821136475,0.22035129368305206,0.0770798847079277,0.05652986466884613,0.0005935166263952851,0.3640270531177521,0.23658199608325958,0.2308577448129654,0.07618997991085052,0.0,4.173178240307607e-05,0.0035618275869637728,0.0,8.671850810060278e-05,0.8974782228469849,0.8424291014671326,0.8524040579795837,0.006852180231362581,0.002199605805799365,0.23065900802612305,4.173178240307607e-05,0.0035618275869637728,8.449757160633453e-08,0.04643981158733368
1846_0.88_1.38.png,41.007652282714844,40.920597076416016,-0.08705520629882812,0.9966877698898315,0.9966920614242554,4.291534423828125e-06,0.0407099723815918,0.04696941375732422,none,,False,0.5864548683166504,0.010347316041588783,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1846_0.88_1.38.png,True,0.5864548683166504,0.010347316041588783,2.668576717376709,1.932115077972412,1.0,0.8799999952316284,0.12000000476837158,0.00833188183605671,0.017555680125951767,0.8465561866760254,0.22281710803508759,0.09674457460641861,0.07998660951852798,0.000926311535295099,0.009791865944862366,0.015532194636762142,0.846229612827301,0.21997906267642975,0.07935360819101334,0.05796979367733002,0.0006701857782900333,0.5758378505706787,0.3073676824569702,0.19995056092739105,0.08189317584037781,0.0,3.421407382120378e-05,0.0008430132293142378,0.0,7.935052417451516e-05,0.8977623581886292,0.8438167572021484,0.8504576683044434,0.006588060408830643,0.002105370629578829,0.19977805018424988,3.421407382120378e-05,0.0008430132293142378,7.081799680008771e-08,0.03407123312354088
1847_0.55_2.0.png,41.16305923461914,41.10304260253906,-0.060016632080078125,0.9967164993286133,0.9967397451400757,2.3245811462402344e-05,0.040853261947631836,0.04828000068664551,none,,False,0.516243577003479,0.009215857833623886,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1847_0.55_2.0.png,True,0.516243577003479,0.009215857833623886,2.6772375106811523,1.9237627983093262,1.0,0.550000011920929,0.44999998807907104,0.008474895730614662,0.017553556710481644,0.8465378284454346,0.22258950769901276,0.09733886271715164,0.08031117916107178,0.0009728919831104577,0.009850909933447838,0.015534298494458199,0.8442693948745728,0.21908311545848846,0.07955051213502884,0.058092277497053146,0.0006841765134595335,0.5472659468650818,0.3325054347515106,0.22315819561481476,0.09946043789386749,0.0,4.620330946636386e-05,0.0014308294048532844,0.0,0.00010491868306417018,0.8978802561759949,0.8440999388694763,0.8505776524543762,0.006120356731116772,0.004743385594338179,0.22300806641578674,4.620330946636386e-05,0.0014308294048532844,2.169896475834321e-07,0.03159819915890694
1849_1.0_0.53.png,45.25139236450195,44.86029815673828,-0.3910942077636719,0.998603343963623,0.9986101388931274,6.794929504394531e-06,0.04025554656982422,0.045514822006225586,none,,False,0.6245216131210327,0.01513652689754963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1849_1.0_0.53.png,True,0.6245216131210327,0.01513652689754963,2.2670881748199463,1.8662866353988647,1.0,1.0,0.0,0.00655383849516511,0.017350677400827408,0.8280892968177795,0.22838373482227325,0.08902055025100708,0.0756409540772438,0.0007001205231063068,0.008703978732228279,0.01495776791125536,0.8440545201301575,0.22175155580043793,0.07606284320354462,0.0558929443359375,0.0005825661937706172,0.613643229007721,0.18776917457580566,0.16494220495224,0.054839376360177994,0.0,3.349938924657181e-05,0.001033117761835456,0.0,7.765118061797693e-05,0.8979025483131409,0.8409762382507324,0.8515095710754395,0.00572550343349576,0.0019140250515192747,0.16476473212242126,3.349938924657181e-05,0.001033117761835456,6.93106585458736e-08,0.03369893506169319
184_0.81_1.03.png,41.8311653137207,41.53593063354492,-0.29523468017578125,0.9985660910606384,0.998537003993988,-2.9087066650390625e-05,0.041055917739868164,0.04471015930175781,none,,False,0.5713773369789124,0.026432029902935028,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,184_0.81_1.03.png,True,0.5713773369789124,0.026432029902935028,2.351162910461426,2.251805543899536,0.9908496737480164,0.8100000023841858,0.18084967136383057,0.0071683041751384735,0.017231419682502747,0.8361895084381104,0.22252368927001953,0.09168843924999237,0.07711830735206604,0.0007631854387000203,0.009017466567456722,0.015459447167813778,0.8457894325256348,0.22029662132263184,0.07704031467437744,0.056504979729652405,0.0005919325049035251,0.35843726992607117,0.2360285073518753,0.23123428225517273,0.07702157646417618,0.0,3.931683750124648e-05,0.0035780540201812983,0.0,8.26669274829328e-05,0.897433876991272,0.8424487709999084,0.8523957133293152,0.006815792992711067,0.0021223232615739107,0.23103547096252441,3.931683750124648e-05,0.0035780540201812983,7.664517909233837e-08,0.04648233577609062
1856_0.82_1.13.png,46.679080963134766,46.61614990234375,-0.06293106079101562,0.9961621761322021,0.9962567090988159,9.453296661376953e-05,0.04030203819274902,0.04489755630493164,none,,False,0.3025611340999603,0.010088831186294556,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1856_0.82_1.13.png,True,0.3025611340999603,0.010088831186294556,2.0122926235198975,0.8489230275154114,1.0,0.8199999928474426,0.18000000715255737,0.006976183503866196,0.009263372048735619,0.8387776613235474,0.23662839829921722,0.09257298707962036,0.07793449610471725,0.0006826342432759702,0.009221287444233894,0.011283737607300282,0.8507141470909119,0.21144047379493713,0.07776202261447906,0.05699274688959122,0.0006183093064464629,0.6570890545845032,0.17164576053619385,0.1618153601884842,0.05256757140159607,0.0,5.4205280321184546e-05,0.0010243646102026105,0.0,0.00011172062659170479,0.8979610800743103,0.8458125591278076,0.8486558198928833,0.00823003239929676,0.001935971318744123,0.16162239015102386,5.4205280321184546e-05,0.0010243646102026105,1.1933475718706177e-07,0.037750277668237686
1858_0.94_0.69.png,46.05802917480469,46.13873291015625,0.0807037353515625,0.9971200227737427,0.9971868395805359,6.681680679321289e-05,0.04101204872131348,0.0449521541595459,none,,False,0.4493476152420044,0.012731811963021755,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1858_0.94_0.69.png,True,0.4493476152420044,0.012731811963021755,2.106689929962158,1.3676656484603882,1.0,0.9399999976158142,0.06000000238418579,0.006987131666392088,0.01537310890853405,0.8322376012802124,0.22177337110042572,0.0916401669383049,0.07721677422523499,0.0007180587854236364,0.008962806314229965,0.014290566556155682,0.8406252264976501,0.21767857670783997,0.07709603756666183,0.056558433920145035,0.000595694116782397,0.5273521542549133,0.16670580208301544,0.18707644939422607,0.049788590520620346,0.0,3.9165613998193294e-05,0.0010928577976301312,0.0,8.546654862584546e-05,0.8977210521697998,0.8439483642578125,0.8507152795791626,0.0077981422655284405,0.0014602839946746826,0.18687470257282257,3.9165613998193294e-05,0.0010928577976301312,6.320489376321348e-08,0.04163108766078949
1860_0.77_1.07.png,45.2149543762207,45.21031951904297,-0.004634857177734375,0.9965264797210693,0.9965683817863464,4.190206527709961e-05,0.04053521156311035,0.04565310478210449,none,,False,0.4640480577945709,0.011336331255733967,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1860_0.77_1.07.png,True,0.4640480577945709,0.011336331255733967,2.104788303375244,1.391020655632019,1.0,0.7699999809265137,0.23000001907348633,0.006947738584131002,0.015629520639777184,0.8322122097015381,0.22179192304611206,0.09142603725194931,0.07709339261054993,0.000696997158229351,0.008947053924202919,0.014347678981721401,0.8412898778915405,0.2177470475435257,0.07702410221099854,0.056512463837862015,0.000590106938034296,0.4124948978424072,0.19063109159469604,0.2252001017332077,0.05790245905518532,0.0,3.767840098589659e-05,0.0015913669485598803,0.0,8.54332756716758e-05,0.8975426554679871,0.843860387802124,0.850497841835022,0.007792747113853693,0.0016810179222375154,0.2250342071056366,3.767840098589659e-05,0.0015913669485598803,6.721285927824283e-08,0.041094303131103516
1865_0.56_1.08.png,45.352455139160156,45.03961181640625,-0.31284332275390625,0.9989031553268433,0.9989041686058044,1.0132789611816406e-06,0.04054069519042969,0.04719114303588867,none,,False,0.4729836881160736,0.009673357009887695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1865_0.56_1.08.png,True,0.4729836881160736,0.009673357009887695,2.267245292663574,1.4094082117080688,1.0,0.5600000023841858,0.4399999976158142,0.006429840810596943,0.01110087800770998,0.8271151185035706,0.2251402586698532,0.08942586183547974,0.07601230591535568,0.0006929824594408274,0.008733252994716167,0.012319470755755901,0.8436893820762634,0.22005978226661682,0.07631056010723114,0.0560646578669548,0.0005662231706082821,0.580680251121521,0.21644116938114166,0.23783931136131287,0.058802008628845215,0.0,4.341370004112832e-05,0.001809269073419273,0.0,9.705794946057722e-05,0.8979836106300354,0.8425914645195007,0.8490979671478271,0.004820387344807386,0.0025049650575965643,0.23768824338912964,4.341370004112832e-05,0.001809269073419273,1.0983436737888042e-07,0.03677736967802048
1866_0.53_1.34.png,45.682769775390625,45.09120559692383,-0.5915641784667969,0.9987635016441345,0.9987582564353943,-5.245208740234375e-06,0.04014444351196289,0.04462003707885742,none,,False,0.46720442175865173,0.00916287861764431,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1866_0.53_1.34.png,True,0.46720442175865173,0.00916287861764431,2.2660298347473145,1.4157774448394775,1.0,0.5299999713897705,0.4700000286102295,0.006423511076718569,0.01111905463039875,0.8262953758239746,0.2247772514820099,0.08941517025232315,0.07600471377372742,0.0006844521849416196,0.0087185213342309,0.012324296869337559,0.8425233364105225,0.2195998579263687,0.07627978175878525,0.056044477969408035,0.0005642591859214008,0.519315779209137,0.24300917983055115,0.25090938806533813,0.06427063792943954,0.0,4.588600495480932e-05,0.002088595414534211,0.0,0.00010402312182122841,0.897932767868042,0.8423870801925659,0.8489325642585754,0.004580303095281124,0.00268310634419322,0.2507719099521637,4.588600495480932e-05,0.002088595414534211,1.2929467629874125e-07,0.035686369985342026
