name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1252_0.78_0.78.png,30.54874610900879,30.581436157226562,0.03269004821777344,0.9972604513168335,0.9972765445709229,1.609325408935547e-05,0.039296627044677734,0.045755624771118164,none,,False,0.6774904131889343,0.013926481828093529,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1252_0.78_0.78.png,True,0.6774904131889343,0.013926481828093529,0.7946728467941284,1.1632682085037231,0.9673203229904175,0.7799999713897705,0.1873202919960022,0.006791472434997559,0.016912341117858887,0.8256167769432068,0.22322946786880493,0.08977258205413818,0.0759735032916069,0.0007121152011677623,0.008615288883447647,0.01504536997526884,0.8345873355865479,0.22148971259593964,0.07598284631967545,0.055829212069511414,0.0005601700977422297,0.24491843581199646,0.241451695561409,0.24953661859035492,0.06491570174694061,0.0,0.004440865945070982,0.01766665279865265,0.011187130585312843,0.006960584782063961,1.0,1.0,1.0,0.02716713771224022,0.02166607417166233,0.2493933141231537,0.004440865945070982,0.01766665279865265,9.548579691909254e-05,0.04654906690120697
1263_0.9_1.41.png,33.68553924560547,33.66117858886719,-0.02436065673828125,0.9954420924186707,0.9954339265823364,-8.165836334228516e-06,0.04025721549987793,0.045915842056274414,none,,False,0.7882615327835083,0.008570991456508636,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1263_0.9_1.41.png,True,0.7882615327835083,0.008570991456508636,0.5178444981575012,1.4595433473587036,0.988235354423523,0.8999999761581421,0.08823531866073608,0.00540944654494524,0.017183570191264153,0.8156131505966187,0.2234264761209488,0.0825512707233429,0.07174692302942276,0.0005027197767049074,0.00791871640831232,0.015093198046088219,0.8472207188606262,0.22177575528621674,0.07332716137170792,0.05413417890667915,0.0004918599152006209,0.24566592276096344,0.23952136933803558,0.2437460720539093,0.07860342413187027,0.0,0.0030366454739123583,0.020134372636675835,0.008760170079767704,0.005840758793056011,1.0,1.0,1.0,0.031061647459864616,0.027084385976195335,0.24362212419509888,0.0030366454739123583,0.020134372636675835,7.694280066061765e-05,0.04861411824822426
1264_0.84_1.05.png,36.04945755004883,36.00836944580078,-0.041088104248046875,0.9973865747451782,0.9973840713500977,-2.5033950805664062e-06,0.039711713790893555,0.04778337478637695,none,,False,0.7549504637718201,0.01008523814380169,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1264_0.84_1.05.png,True,0.7549504637718201,0.01008523814380169,0.5210256576538086,1.4908826351165771,0.9843137264251709,0.8399999737739563,0.1443137526512146,0.005407576449215412,0.01719881035387516,0.8154901266098022,0.22344215214252472,0.08254401385784149,0.07174260914325714,0.000513859442435205,0.00791630707681179,0.015072127804160118,0.8471172451972961,0.22179703414440155,0.07332240790128708,0.054131243377923965,0.0004941941588185728,0.28276050090789795,0.2611207067966461,0.23272204399108887,0.07964485138654709,0.0,0.0033740687649697065,0.02072555013000965,0.009268675930798054,0.006124700419604778,1.0,1.0,1.0,0.03032163344323635,0.0269376952201128,0.23258692026138306,0.0033740687649697065,0.02072555013000965,8.469325985061005e-05,0.04823163524270058
1265_0.62_1.32.png,39.975502014160156,40.14185333251953,0.166351318359375,0.9972113370895386,0.9972211718559265,9.834766387939453e-06,0.03906846046447754,0.054859161376953125,none,,False,0.5154075026512146,0.014761867932975292,,,0.8745098114013672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1265_0.62_1.32.png,True,0.5154075026512146,0.014761867932975292,0.7590547204017639,1.2622730731964111,0.8745098114013672,0.6200000047683716,0.2545098066329956,0.005675053223967552,0.01604197360575199,0.8095684051513672,0.26031991839408875,0.08469250053167343,0.0730471983551979,0.0005315206362865865,0.007832332514226437,0.014540795236825943,0.825492262840271,0.26414379477500916,0.0736677423119545,0.05435677245259285,0.0004855605948250741,0.31169217824935913,0.26348379254341125,0.24918417632579803,0.07881646603345871,0.0,0.00512395054101944,0.0199618861079216,0.009782960638403893,0.007609855383634567,1.0,1.0,1.0,0.027528464794158936,0.02357303723692894,0.2490614354610443,0.00512395054101944,0.0199618861079216,0.00011635771079454571,0.04635162279009819
1271_0.65_1.66.png,34.470909118652344,34.55003356933594,0.07912445068359375,0.994137167930603,0.9941961169242859,5.894899368286133e-05,0.038541316986083984,0.04775714874267578,none,,False,0.6478142738342285,0.014057625085115433,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1271_0.65_1.66.png,True,0.6478142738342285,0.014057625085115433,1.1080209016799927,1.3766754865646362,0.9934641122817993,0.6499999761581421,0.34346407651901245,0.0074255275540053844,0.017583243548870087,0.8352574706077576,0.22794143855571747,0.09233807027339935,0.07742053270339966,0.0008097590762190521,0.009076681919395924,0.015540068037807941,0.8417288064956665,0.22209377586841583,0.07718117535114288,0.05658472701907158,0.0005920997355133295,0.28871697187423706,0.28238287568092346,0.24422067403793335,0.09486320614814758,0.0,0.004983024671673775,0.0162542425096035,0.02467409335076809,0.007837969809770584,1.0,1.0,1.0,0.02189323678612709,0.021719489246606827,0.24409110844135284,0.004983024671673775,0.0162542425096035,0.00010773323447210714,0.04383145645260811
1273_0.96_1.43.png,28.53937530517578,28.5526065826416,0.013231277465820312,0.9939769506454468,0.9939535856246948,-2.3365020751953125e-05,0.039311885833740234,0.046613216400146484,none,,False,0.6827247738838196,0.015353089198470116,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1273_0.96_1.43.png,True,0.6827247738838196,0.015353089198470116,1.3911925554275513,1.654210090637207,0.9960784316062927,0.9599999785423279,0.036078453063964844,0.007480751257389784,0.01707008294761181,0.8370406627655029,0.22377100586891174,0.09194910526275635,0.07712039351463318,0.000783911847975105,0.009138966910541058,0.015028242021799088,0.8485469818115234,0.22241860628128052,0.07717030495405197,0.05657273903489113,0.0006011505029164255,0.27362754940986633,0.2606411278247833,0.23712961375713348,0.08284129947423935,0.0,0.004259183537214994,0.015294655226171017,0.03679155930876732,0.0067696887999773026,1.0,1.0,1.0,0.030234353616833687,0.02224794216454029,0.23699046671390533,0.004259183537214994,0.015294655226171017,0.00010432452836539596,0.0497855544090271
128_0.54_0.89.png,35.12445068359375,35.057167053222656,-0.06728363037109375,0.9967676401138306,0.9967357516288757,-3.1888484954833984e-05,0.036643266677856445,0.04555511474609375,none,,False,0.49429383873939514,0.02830931544303894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,128_0.54_0.89.png,True,0.49429383873939514,0.02830931544303894,2.8839972019195557,2.899588108062744,1.0,0.5400000214576721,0.4599999785423279,0.00785148236900568,0.01721918024122715,0.8432799577713013,0.22392134368419647,0.09386399388313293,0.07828306406736374,0.0009946792852133512,0.009458226151764393,0.01517355628311634,0.8512411117553711,0.22266513109207153,0.0780332088470459,0.05712142586708069,0.0006415458046831191,0.6111117005348206,0.24697540700435638,0.1851983666419983,0.06551355123519897,0.0,0.006289019249379635,0.019161395728588104,0.061956822872161865,0.008700729347765446,1.0,1.0,1.0,0.024417949840426445,0.02093988098204136,0.18495392799377441,0.006289019249379635,0.019161395728588104,0.00014257612929213792,0.034865837544202805
1294_0.51_1.96.png,35.507911682128906,35.533790588378906,0.02587890625,0.9957303404808044,0.9957417249679565,1.138448715209961e-05,0.03809309005737305,0.04576706886291504,none,,False,0.49991270899772644,0.012268978171050549,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1294_0.51_1.96.png,True,0.49991270899772644,0.012268978171050549,0.8391058444976807,1.277719259262085,0.9960784316062927,0.5099999904632568,0.4860784411430359,0.006649909541010857,0.016542673110961914,0.821068525314331,0.22755789756774902,0.08914260566234589,0.07561255991458893,0.0007036564056761563,0.008359253406524658,0.01460589561611414,0.8249244689941406,0.2276775985956192,0.07547926157712936,0.05551161617040634,0.0005281419726088643,0.21478818356990814,0.23700346052646637,0.29561325907707214,0.0736379474401474,0.0,0.005319775082170963,0.02036011777818203,0.017664803192019463,0.00801914930343628,1.0,1.0,1.0,0.02473149634897709,0.022329388186335564,0.29550784826278687,0.005319775082170963,0.02036011777818203,0.0001173857381218113,0.04459311068058014
1295_0.76_1.32.png,33.411399841308594,33.42548751831055,0.014087677001953125,0.996670126914978,0.9966624975204468,-7.62939453125e-06,0.06027340888977051,0.04570436477661133,none,,False,0.6156061887741089,0.01445779949426651,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1295_0.76_1.32.png,True,0.6156061887741089,0.01445779949426651,0.8675525188446045,1.3114880323410034,0.9973856806755066,0.7599999904632568,0.23738563060760498,0.006726548075675964,0.01659308560192585,0.8219276070594788,0.2272191196680069,0.08958640694618225,0.07588218152523041,0.0007033685687929392,0.008407899178564548,0.014646826311945915,0.824578583240509,0.2272133231163025,0.07566352933645248,0.05563037842512131,0.0005366734694689512,0.26518914103507996,0.2578054368495941,0.25222790241241455,0.06903096288442612,0.0,0.004680511076003313,0.017387287691235542,0.013151812367141247,0.007056580390781164,1.0,1.0,1.0,0.027444668114185333,0.02168942242860794,0.2520923614501953,0.004680511076003313,0.017387287691235542,0.0001044872697093524,0.04848041757941246
129_0.95_1.3.png,38.00340270996094,38.03762435913086,0.034221649169921875,0.9971040487289429,0.9971067309379578,2.682209014892578e-06,0.06096982955932617,0.048356056213378906,none,,False,0.8167012929916382,0.011680033057928085,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,129_0.95_1.3.png,True,0.8167012929916382,0.011680033057928085,0.8368831872940063,1.324684977531433,0.9986928701400757,0.949999988079071,0.04869282245635986,0.006049960386008024,0.017325758934020996,0.8194152116775513,0.24403929710388184,0.08646855503320694,0.07411183416843414,0.0005864042323082685,0.008200897835195065,0.014985627494752407,0.8369177579879761,0.24711383879184723,0.07465851306915283,0.05499390512704849,0.0005174580728635192,0.2004622370004654,0.22684313356876373,0.2684439718723297,0.0735422819852829,0.0,0.0030952163506299257,0.01514941081404686,0.0033804087433964014,0.006060326471924782,1.0,1.0,1.0,0.026299674063920975,0.018426166847348213,0.268317312002182,0.0030952163506299257,0.01514941081404686,5.6979628425324336e-05,0.04456070438027382
1306_0.6_0.6.png,37.3335075378418,37.26869583129883,-0.06481170654296875,0.998112142086029,0.9980897903442383,-2.2351741790771484e-05,0.037534236907958984,0.045227766036987305,none,,False,0.4786645770072937,0.01635252870619297,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1306_0.6_0.6.png,True,0.4786645770072937,0.01635252870619297,1.3841705322265625,1.657160997390747,0.97124183177948,0.6000000238418579,0.37124180793762207,0.006930237170308828,0.01757795177400112,0.8322995901107788,0.22970275580883026,0.09017431735992432,0.07618340104818344,0.0007225518929772079,0.008797379210591316,0.015200404450297356,0.8452796936035156,0.2303299605846405,0.07637830078601837,0.05608246102929115,0.0005738231702707708,0.34103137254714966,0.23864224553108215,0.2371477633714676,0.0767715722322464,0.0,0.0063791233114898205,0.019548539072275162,0.07909000664949417,0.009030229412019253,1.0,1.0,1.0,0.02355012483894825,0.021494325250387192,0.23701328039169312,0.0063791233114898205,0.019548539072275162,0.00013540475629270077,0.0490952730178833
130_0.78_0.91.png,42.129825592041016,42.12691879272461,-0.00290679931640625,0.9988622665405273,0.9988586902618408,-3.5762786865234375e-06,0.0397038459777832,0.04661870002746582,none,,False,0.7399508953094482,0.014353509992361069,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,130_0.78_0.91.png,True,0.7399508953094482,0.014353509992361069,0.8542026281356812,1.3373268842697144,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.006070122122764587,0.017337722703814507,0.8192413449287415,0.243831068277359,0.08656048029661179,0.07416070997714996,0.0006104332278482616,0.00820515863597393,0.015050123445689678,0.8364517688751221,0.24680881202220917,0.07468602806329727,0.055011190474033356,0.0005210675299167633,0.23238644003868103,0.2390146404504776,0.2598775327205658,0.07042431086301804,0.0,0.004030488897114992,0.015807364135980606,0.005830482579767704,0.0068918135948479176,1.0,1.0,1.0,0.02384781837463379,0.02318742126226425,0.25974389910697937,0.004030488897114992,0.015807364135980606,8.815852925181389e-05,0.04733170196413994
1312_0.62_0.6.png,40.79299545288086,40.735206604003906,-0.057788848876953125,0.9985916614532471,0.998569130897522,-2.2530555725097656e-05,0.0399627685546875,0.04653525352478027,none,,False,0.45112475752830505,0.008802799507975578,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1312_0.62_0.6.png,True,0.45112475752830505,0.008802799507975578,1.789125680923462,2.500941038131714,0.9777778387069702,0.6200000047683716,0.35777777433395386,0.006959188729524612,0.017070237547159195,0.8319044709205627,0.22760237753391266,0.08968394249677658,0.07583776861429214,0.0007188035524450243,0.008811947889626026,0.014931426383554935,0.8468908071517944,0.2262805551290512,0.0761788934469223,0.05594509094953537,0.0005728231044486165,0.40250879526138306,0.27049630880355835,0.21379706263542175,0.0869346484541893,0.0,0.005660831928253174,0.02009815163910389,0.03385031595826149,0.008521605283021927,1.0,1.0,1.0,0.028077952563762665,0.025362439453601837,0.21365229785442352,0.005660831928253174,0.02009815163910389,0.0001403989881509915,0.04924096167087555
1313_0.75_1.8.png,36.152381896972656,36.00542068481445,-0.14696121215820312,0.991489052772522,0.9914562106132507,-3.2842159271240234e-05,0.03819537162780762,0.04591870307922363,none,,False,0.6811371445655823,0.006331224460154772,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1313_0.75_1.8.png,True,0.6811371445655823,0.006331224460154772,1.8526519536972046,2.391329526901245,0.988235354423523,0.75,0.23823529481887817,0.007054357789456844,0.016921184957027435,0.8286548256874084,0.224681556224823,0.09057045727968216,0.07639236003160477,0.0006905695772729814,0.008773683570325375,0.01476332452148199,0.8363566398620605,0.2237691879272461,0.07629675418138504,0.05602075532078743,0.000568244606256485,0.21321123838424683,0.20645169913768768,0.24804788827896118,0.08262713998556137,0.0,0.003511857707053423,0.015734916552901268,0.0063794380985200405,0.006129851099103689,1.0,1.0,1.0,0.029652470722794533,0.02727622166275978,0.24794325232505798,0.003511857707053423,0.015734916552901268,8.990946662379429e-05,0.0448465496301651
1314_0.66_0.77.png,40.66575622558594,40.4798698425293,-0.18588638305664062,0.9970062971115112,0.996920108795166,-8.618831634521484e-05,0.037789344787597656,0.04756784439086914,none,,False,0.5072678327560425,0.010245507583022118,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1314_0.66_0.77.png,True,0.5072678327560425,0.010245507583022118,1.9245400428771973,2.4880218505859375,0.9803921580314636,0.6600000262260437,0.3203921318054199,0.007007915060967207,0.016913972795009613,0.8280581831932068,0.22466789186000824,0.09036657959222794,0.07627424597740173,0.0006959474412724376,0.008744337595999241,0.014772366732358932,0.8362289667129517,0.2237664759159088,0.07621214538812637,0.05596712976694107,0.0005689542158506811,0.33641284704208374,0.23113548755645752,0.2193232923746109,0.07706644386053085,0.0,0.005157894920557737,0.020095692947506905,0.012770432978868484,0.008016238920390606,1.0,1.0,1.0,0.026820963248610497,0.023561466485261917,0.21918685734272003,0.005157894920557737,0.020095692947506905,0.00011816777987405658,0.048499204218387604
131_0.69_1.1.png,40.02201843261719,40.031593322753906,0.00957489013671875,0.9984073638916016,0.9984003305435181,-7.033348083496094e-06,0.03742671012878418,0.04436945915222168,none,,False,0.7223513126373291,0.013648517429828644,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,131_0.69_1.1.png,True,0.7223513126373291,0.013648517429828644,0.8498619794845581,1.327712893486023,0.9908496737480164,0.6899999976158142,0.30084967613220215,0.006091360002756119,0.01734466291964054,0.8195742964744568,0.24343623220920563,0.08669427037239075,0.07424385100603104,0.0006094893324188888,0.008220016956329346,0.01505828183144331,0.8364525437355042,0.246351420879364,0.07474087923765182,0.05504673719406128,0.0005212232936173677,0.21819132566452026,0.23421204090118408,0.2704150080680847,0.07143215090036392,0.0,0.004229970742017031,0.016667606309056282,0.004946375731378794,0.007111603859812021,1.0,1.0,1.0,0.02286757528781891,0.02405668795108795,0.27028873562812805,0.004229970742017031,0.016667606309056282,9.691893501440063e-05,0.04721437394618988
1326_0.77_0.97.png,40.24425506591797,40.139373779296875,-0.10488128662109375,0.9979944229125977,0.9979561567306519,-3.826618194580078e-05,0.03748917579650879,0.04475831985473633,none,,False,0.6093814969062805,0.012140546925365925,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1326_0.77_0.97.png,True,0.6093814969062805,0.012140546925365925,2.1274075508117676,2.535672187805176,0.988235354423523,0.7699999809265137,0.2182353138923645,0.00695061543956399,0.016580067574977875,0.8333792686462402,0.2277081459760666,0.09045056998729706,0.07639095932245255,0.00069377850741148,0.008879678323864937,0.01466428767889738,0.8463777899742126,0.2210957109928131,0.07649949193000793,0.056159958243370056,0.0005722328787669539,0.29061299562454224,0.20995882153511047,0.24047701060771942,0.07018256932497025,0.0,0.004476633854210377,0.018137136474251747,0.011244915425777435,0.007021328434348106,1.0,1.0,1.0,0.02708965539932251,0.022970661520957947,0.24035489559173584,0.004476633854210377,0.018137136474251747,9.961458999896422e-05,0.049113865941762924
1328_0.72_1.11.png,40.55973434448242,40.47697067260742,-0.082763671875,0.9979395866394043,0.997905969619751,-3.361701965332031e-05,0.0638284683227539,0.0468907356262207,none,,False,0.6139978170394897,0.011630494147539139,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1328_0.72_1.11.png,True,0.6139978170394897,0.011630494147539139,2.1212265491485596,2.5316531658172607,0.9895424842834473,0.7200000286102295,0.2695424556732178,0.00694616511464119,0.016561763361096382,0.8334296345710754,0.2277054637670517,0.09044159948825836,0.07638799399137497,0.0006906635244376957,0.008879377506673336,0.014661544002592564,0.8465035557746887,0.221096009016037,0.0764983519911766,0.05615951120853424,0.0005710127879865468,0.2744959890842438,0.20694975554943085,0.2476690411567688,0.07189181447029114,0.0,0.004440806340426207,0.01844298467040062,0.0107826367020607,0.006989839021116495,1.0,1.0,1.0,0.02693735994398594,0.02313082478940487,0.2475513219833374,0.004440806340426207,0.01844298467040062,9.964580385712907e-05,0.04822216182947159
1336_0.6_0.63.png,40.30628204345703,39.92106628417969,-0.38521575927734375,0.9984729290008545,0.9984285831451416,-4.4345855712890625e-05,0.06326436996459961,0.046151161193847656,none,,False,0.40682917833328247,0.02048250287771225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1336_0.6_0.63.png,True,0.40682917833328247,0.02048250287771225,3.0158400535583496,1.8690834045410156,0.9973856806755066,0.6000000238418579,0.3973855972290039,0.009706929326057434,0.0173538438975811,0.8556336164474487,0.2226785123348236,0.10210089385509491,0.08290526270866394,0.0011190252844244242,0.010455930605530739,0.015406662598252296,0.841735303401947,0.22060167789459229,0.08127129077911377,0.05915999785065651,0.0007142869872041047,0.5487960577011108,0.197158083319664,0.19786207377910614,0.05868634581565857,0.0,0.007148010656237602,0.02147076092660427,0.04796135425567627,0.009804881177842617,1.0,1.0,1.0,0.02443411760032177,0.022746862843632698,0.19767770171165466,0.007148010656237602,0.02147076092660427,0.00017070324975065887,0.045807600021362305
1346_0.77_1.14.png,33.56895446777344,33.60730743408203,0.03835296630859375,0.9963731169700623,0.9963734149932861,2.980232238769531e-07,0.06634974479675293,0.04665255546569824,none,,False,0.6487441658973694,0.012946967035531998,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1346_0.77_1.14.png,True,0.6487441658973694,0.012946967035531998,0.5092517733573914,0.897804856300354,0.9581699371337891,0.7699999809265137,0.1881699562072754,0.0070169479586184025,0.01707741618156433,0.8321871161460876,0.22338245809078217,0.09048382937908173,0.07639220356941223,0.000745190482120961,0.008899955078959465,0.01538006030023098,0.8433526754379272,0.22174502909183502,0.07661045342683792,0.056224483996629715,0.0005753479199483991,0.2122604101896286,0.2517792880535126,0.2648962438106537,0.07442007958889008,0.0,0.004336979705840349,0.016888193786144257,0.013683431781828403,0.006763370707631111,1.0,1.0,1.0,0.028006695210933685,0.020993301644921303,0.2647835910320282,0.004336979705840349,0.016888193786144257,9.407872130395845e-05,0.046817123889923096
