name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3411_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3411_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3411_f4_final_time_sec
1185_0.94_1.35.png,39.93136978149414,39.39522171020508,-0.5361480712890625,0.9988812208175659,0.998867928981781,-1.329183578491211e-05,0.04480099678039551,0.033777713775634766
1187_0.82_1.57.png,40.11456298828125,39.73540115356445,-0.3791618347167969,0.9986553192138672,0.9986497163772583,-5.602836608886719e-06,0.04366469383239746,0.0342707633972168
1190_0.56_1.66.png,35.30692672729492,35.446258544921875,0.13933181762695312,0.99591064453125,0.9959381818771362,2.753734588623047e-05,0.06642532348632812,0.048401594161987305
1192_0.85_0.98.png,39.122764587402344,39.30177307128906,0.17900848388671875,0.9983975887298584,0.9983887076377869,-8.881092071533203e-06,0.053392648696899414,0.03182077407836914
1193_0.97_1.06.png,39.397560119628906,39.490821838378906,0.09326171875,0.9976485967636108,0.9976502656936646,1.6689300537109375e-06,0.06336069107055664,0.035196542739868164
1194_0.88_1.52.png,36.354087829589844,36.183998107910156,-0.1700897216796875,0.9962829947471619,0.9962637424468994,-1.9252300262451172e-05,0.042281150817871094,0.03628039360046387
1197_0.84_0.85.png,30.763004302978516,30.79128646850586,0.02828216552734375,0.9965819120407104,0.9965741038322449,-7.808208465576172e-06,0.045586585998535156,0.0364995002746582
119_0.6_1.7.png,33.88690948486328,33.95072555541992,0.06381607055664062,0.99330735206604,0.9932876825332642,-1.9669532775878906e-05,0.043462514877319336,0.04500460624694824
11_0.68_1.56.png,37.38818359375,37.27610778808594,-0.1120758056640625,0.9978229999542236,0.9976937770843506,-0.00012922286987304688,0.04299139976501465,0.035035133361816406
1200_0.97_0.52.png,31.8935546875,31.923532485961914,0.029977798461914062,0.9975616335868835,0.9975581169128418,-3.516674041748047e-06,0.0434567928314209,0.03992724418640137
1201_0.75_1.76.png,35.21162796020508,35.45548629760742,0.24385833740234375,0.9946274757385254,0.9947212934494019,9.381771087646484e-05,0.04365730285644531,0.06390881538391113
1202_0.79_1.51.png,38.238861083984375,38.491966247558594,0.25310516357421875,0.9965633749961853,0.9966009855270386,3.7610530853271484e-05,0.0434422492980957,0.042719125747680664
1203_0.79_1.82.png,35.77582931518555,36.00159454345703,0.22576522827148438,0.9941048622131348,0.9942044019699097,9.953975677490234e-05,0.04378771781921387,0.03322601318359375
1206_0.81_1.09.png,39.18805694580078,39.19224166870117,0.004184722900390625,0.9984518885612488,0.9984539747238159,2.086162567138672e-06,0.05781984329223633,0.04949355125427246
1209_0.92_0.65.png,36.628822326660156,36.62697219848633,-0.001850128173828125,0.9983641505241394,0.9983316659927368,-3.248453140258789e-05,0.04390764236450195,0.03175973892211914
120_0.92_1.44.png,32.84756851196289,32.868385314941406,0.020816802978515625,0.9891077876091003,0.9890836477279663,-2.4139881134033203e-05,0.04517984390258789,0.058191776275634766
1214_0.74_1.7.png,32.7144775390625,32.437721252441406,-0.27675628662109375,0.9952976703643799,0.9951688051223755,-0.00012886524200439453,0.044477224349975586,0.03843235969543457
1225_0.98_0.8.png,40.421852111816406,40.084014892578125,-0.33783721923828125,0.9981875419616699,0.9980964660644531,-9.107589721679688e-05,0.044779062271118164,0.03669404983520508
122_0.85_2.0.png,28.758010864257812,28.832521438598633,0.07451057434082031,0.9909970164299011,0.991023063659668,2.6047229766845703e-05,0.045133113861083984,0.051132917404174805
124_0.79_1.89.png,29.301132202148438,29.450969696044922,0.14983749389648438,0.9925505518913269,0.9926354289054871,8.487701416015625e-05,0.043598175048828125,0.03793501853942871
1254_0.97_1.31.png,38.62157440185547,38.421180725097656,-0.2003936767578125,0.9872340559959412,0.9868720769882202,-0.00036197900772094727,0.04330873489379883,0.03816652297973633
1255_0.65_1.08.png,42.12580108642578,41.81728744506836,-0.3085136413574219,0.993026614189148,0.9926490783691406,-0.0003775358200073242,0.0416567325592041,0.04336404800415039
1256_0.66_0.52.png,46.67754364013672,46.52583312988281,-0.15171051025390625,0.9974343180656433,0.997337818145752,-9.649991989135742e-05,0.04173684120178223,0.033266305923461914
1258_0.83_1.3.png,29.10495376586914,29.08386993408203,-0.021083831787109375,0.9933821558952332,0.9933335185050964,-4.863739013671875e-05,0.04982304573059082,0.04900503158569336
1259_0.98_0.87.png,30.398561477661133,30.330730438232422,-0.06783103942871094,0.9946606159210205,0.9945763945579529,-8.422136306762695e-05,0.04301285743713379,0.030332326889038086
1262_0.55_0.76.png,36.60027313232422,36.450191497802734,-0.15008163452148438,0.9980683326721191,0.9980413317680359,-2.7000904083251953e-05,0.0446774959564209,0.04379105567932129
126_0.75_1.47.png,28.263137817382812,28.13360023498535,-0.12953758239746094,0.9916887283325195,0.9914361834526062,-0.0002525448799133301,0.04405355453491211,0.05205655097961426
1276_0.95_0.5.png,34.56724166870117,34.70204544067383,0.13480377197265625,0.9987063407897949,0.9986969828605652,-9.357929229736328e-06,0.04250669479370117,0.0355837345123291
1283_0.55_1.12.png,35.11349105834961,35.351463317871094,0.23797225952148438,0.9978367686271667,0.9978193044662476,-1.7464160919189453e-05,0.04204273223876953,0.054573774337768555
1288_0.95_1.97.png,31.967029571533203,31.84722900390625,-0.11980056762695312,0.9866418838500977,0.9863891005516052,-0.00025278329849243164,0.041748762130737305,0.03194260597229004
1291_0.62_0.59.png,40.37653350830078,41.06632614135742,0.6897926330566406,0.9990473985671997,0.9990671873092651,1.9788742065429688e-05,0.044445037841796875,0.03428912162780762
1298_0.52_1.3.png,38.42988586425781,38.36650466918945,-0.06338119506835938,0.9967442750930786,0.9966861605644226,-5.811452865600586e-05,0.04194521903991699,0.03658771514892578
1305_1.0_1.54.png,31.860979080200195,31.672042846679688,-0.1889362335205078,0.9933757185935974,0.9930375814437866,-0.000338137149810791,0.05491185188293457,0.05884671211242676
1329_0.78_1.76.png,39.5411262512207,39.757110595703125,0.21598434448242188,0.9968928098678589,0.9969226717948914,2.9861927032470703e-05,0.06327033042907715,0.03882265090942383
1330_0.54_1.99.png,35.53535842895508,35.220340728759766,-0.3150177001953125,0.9964165687561035,0.9963609576225281,-5.561113357543945e-05,0.04519486427307129,0.03874611854553223
1337_0.69_1.72.png,37.33985137939453,37.45232391357422,0.1124725341796875,0.9958769679069519,0.9958994388580322,2.2470951080322266e-05,0.04380536079406738,0.04345965385437012
1342_0.9_1.88.png,24.979894638061523,24.829055786132812,-0.15083885192871094,0.9776939749717712,0.9771732091903687,-0.0005207657814025879,0.04154491424560547,0.0335540771484375
1358_0.55_0.52.png,42.70039367675781,42.47455596923828,-0.22583770751953125,0.9989290237426758,0.9989346265792847,5.602836608886719e-06,0.042916059494018555,0.03475642204284668
1369_0.84_1.87.png,37.89971923828125,37.9498291015625,0.05010986328125,0.9945778846740723,0.9945610761642456,-1.6808509826660156e-05,0.04680180549621582,0.04904961585998535
1370_0.82_0.79.png,43.013221740722656,42.986351013183594,-0.0268707275390625,0.9982686042785645,0.9982602000236511,-8.404254913330078e-06,0.06580877304077148,0.03806185722351074
1371_0.85_0.62.png,43.829933166503906,43.831058502197266,0.001125335693359375,0.9984782934188843,0.9984786510467529,3.5762786865234375e-07,0.0672149658203125,0.05242776870727539
1373_0.73_0.81.png,42.39374542236328,42.5477180480957,0.15397262573242188,0.9979594945907593,0.9979411363601685,-1.8358230590820312e-05,0.04639124870300293,0.03387761116027832
1384_0.55_1.84.png,38.518863677978516,38.57460021972656,0.055736541748046875,0.9981956481933594,0.998188853263855,-6.794929504394531e-06,0.045648813247680664,0.03308606147766113
1386_0.99_1.78.png,36.51533126831055,36.53155517578125,0.016223907470703125,0.9890612959861755,0.9888930320739746,-0.00016826391220092773,0.04335618019104004,0.031594276428222656
1387_0.93_1.02.png,40.97243881225586,40.89326858520508,-0.07917022705078125,0.99675053358078,0.9967023730278015,-4.8160552978515625e-05,0.044332027435302734,0.06819462776184082
1388_0.67_1.18.png,41.00313186645508,41.10398864746094,0.10085678100585938,0.9969266653060913,0.9968910217285156,-3.5643577575683594e-05,0.0424504280090332,0.031638383865356445
1389_0.95_1.29.png,34.45149230957031,34.490936279296875,0.0394439697265625,0.995968222618103,0.9959399104118347,-2.8312206268310547e-05,0.04945564270019531,0.035027503967285156
138_0.89_1.06.png,38.926177978515625,38.823028564453125,-0.1031494140625,0.9983881711959839,0.9983841180801392,-4.0531158447265625e-06,0.0438230037689209,0.03263664245605469
1396_0.92_1.33.png,35.3345947265625,35.37319564819336,0.038600921630859375,0.9960763454437256,0.996062159538269,-1.4185905456542969e-05,0.04497528076171875,0.07360124588012695
1398_0.8_1.34.png,33.39888381958008,33.602317810058594,0.20343399047851562,0.9949636459350586,0.9950482845306396,8.463859558105469e-05,0.06068778038024902,0.031751155853271484
139_0.87_1.52.png,36.90916442871094,36.7918701171875,-0.1172943115234375,0.9972171187400818,0.9972192049026489,2.086162567138672e-06,0.04396390914916992,0.03432750701904297
1404_0.5_1.73.png,32.66727828979492,32.85892868041992,0.191650390625,0.9960793256759644,0.9960942268371582,1.4901161193847656e-05,0.04313302040100098,0.03438591957092285
1405_0.62_1.55.png,34.56990432739258,34.59497833251953,0.025074005126953125,0.9949827194213867,0.9948529601097107,-0.0001297593116760254,0.04270339012145996,0.06715273857116699
1409_0.85_0.88.png,36.729591369628906,36.70338821411133,-0.026203155517578125,0.9985805749893188,0.9985636472702026,-1.6927719116210938e-05,0.042774200439453125,0.04952383041381836
1411_0.54_0.56.png,41.199893951416016,41.716835021972656,0.5169410705566406,0.9990355372428894,0.9990503191947937,1.4781951904296875e-05,0.04364323616027832,0.05838775634765625
1412_0.87_1.34.png,34.5390625,34.49137878417969,-0.0476837158203125,0.9971178770065308,0.9970885515213013,-2.9325485229492188e-05,0.0443577766418457,0.03393435478210449
1419_0.62_1.04.png,37.91756820678711,37.778804779052734,-0.138763427734375,0.9978004693984985,0.9977816939353943,-1.8775463104248047e-05,0.0441281795501709,0.03278923034667969
141_0.71_1.48.png,34.302886962890625,34.617218017578125,0.3143310546875,0.9963885545730591,0.996406078338623,1.7523765563964844e-05,0.04351377487182617,0.035457611083984375
1420_0.92_1.35.png,31.046131134033203,31.036863327026367,-0.009267807006835938,0.9943627715110779,0.9943832159042358,2.0444393157958984e-05,0.043505191802978516,0.03432869911193848
1424_0.94_1.89.png,33.23734664916992,33.166893005371094,-0.07045364379882812,0.9923345446586609,0.9922667741775513,-6.777048110961914e-05,0.043878793716430664,0.05411124229431152
1432_0.91_1.29.png,32.592288970947266,32.44301986694336,-0.14926910400390625,0.9951907992362976,0.9950306415557861,-0.0001601576805114746,0.043463706970214844,0.03847312927246094
1433_0.9_1.85.png,37.912841796875,38.04747009277344,0.1346282958984375,0.988756537437439,0.9890542030334473,0.0002976655960083008,0.04261302947998047,0.055791378021240234
1435_0.87_0.57.png,43.45905685424805,43.552101135253906,0.09304428100585938,0.9972916841506958,0.9973146319389343,2.294778823852539e-05,0.048567771911621094,0.03828835487365723
1439_0.92_1.24.png,33.0416145324707,32.97394561767578,-0.06766891479492188,0.9948580265045166,0.99482262134552,-3.540515899658203e-05,0.04363560676574707,0.04051065444946289
144_0.68_1.71.png,33.789710998535156,34.081031799316406,0.29132080078125,0.9956556558609009,0.9956821203231812,2.6464462280273438e-05,0.04512906074523926,0.03916168212890625
1452_0.81_1.88.png,38.09918212890625,37.91552734375,-0.18365478515625,0.9977627992630005,0.9977495670318604,-1.3232231140136719e-05,0.04413414001464844,0.046311378479003906
1458_0.94_0.97.png,40.593265533447266,40.63335418701172,0.040088653564453125,0.9973742961883545,0.9973806738853455,6.377696990966797e-06,0.042708396911621094,0.04647254943847656
1465_0.91_0.86.png,39.17079162597656,39.2526969909668,0.08190536499023438,0.9966603517532349,0.9967753291130066,0.00011497735977172852,0.04322648048400879,0.03317904472351074
1467_0.61_1.24.png,40.502967834472656,40.29969024658203,-0.203277587890625,0.9966832995414734,0.9966428279876709,-4.0471553802490234e-05,0.043120384216308594,0.03194475173950195
1471_0.82_1.95.png,36.415470123291016,36.46299743652344,0.047527313232421875,0.9962981939315796,0.9962676763534546,-3.0517578125e-05,0.04301857948303223,0.048468589782714844
1473_0.95_0.96.png,30.22800064086914,30.398666381835938,0.17066574096679688,0.9944011569023132,0.9944924712181091,9.131431579589844e-05,0.04423403739929199,0.031624794006347656
1479_0.8_1.08.png,32.12825393676758,32.37254333496094,0.24428939819335938,0.9888381361961365,0.9886192083358765,-0.00021892786026000977,0.043294668197631836,0.030817031860351562
1489_0.87_0.97.png,37.5972900390625,37.59304428100586,-0.004245758056640625,0.9919394254684448,0.9918618202209473,-7.76052474975586e-05,0.04421043395996094,0.03261566162109375
1491_0.88_1.85.png,33.60693359375,33.51607894897461,-0.09085464477539062,0.9803597927093506,0.9801213145256042,-0.0002384781837463379,0.04709434509277344,0.029263973236083984
1512_0.89_1.11.png,39.212806701660156,39.33197021484375,0.11916351318359375,0.9958340525627136,0.9958670139312744,3.2961368560791016e-05,0.08807539939880371,0.03920888900756836
1514_0.53_0.9.png,44.606170654296875,43.94585418701172,-0.6603164672851562,0.9982043504714966,0.9981575012207031,-4.684925079345703e-05,0.04622626304626465,0.04778766632080078
1515_0.64_1.3.png,42.46768569946289,42.486576080322266,0.018890380859375,0.9969438314437866,0.9969147443771362,-2.9087066650390625e-05,0.04599881172180176,0.0496213436126709
1518_0.62_1.44.png,44.04253387451172,44.37849044799805,0.3359565734863281,0.9984230995178223,0.9984394907951355,1.6391277313232422e-05,0.04574918746948242,0.03308582305908203
1520_0.69_1.99.png,40.615150451660156,40.956417083740234,0.3412666320800781,0.9970822334289551,0.9970912933349609,9.059906005859375e-06,0.04530501365661621,0.055403709411621094
1521_0.71_1.89.png,36.33707046508789,36.76042175292969,0.4233512878417969,0.9917161464691162,0.9918800592422485,0.00016391277313232422,0.043901920318603516,0.0529634952545166
1524_0.62_0.63.png,42.08819580078125,42.69060516357422,0.6024093627929688,0.9981979131698608,0.9982497096061707,5.179643630981445e-05,0.04415440559387207,0.06431055068969727
1528_0.91_1.9.png,33.69122314453125,33.99518966674805,0.3039665222167969,0.991508960723877,0.9916356801986694,0.00012671947479248047,0.045182228088378906,0.05513811111450195
1534_0.7_0.91.png,45.49168395996094,45.43445587158203,-0.05722808837890625,0.9979850053787231,0.9979734420776367,-1.1563301086425781e-05,0.04351973533630371,0.05862712860107422
1538_0.61_0.54.png,44.038448333740234,44.237525939941406,0.19907760620117188,0.995926022529602,0.9959508180618286,2.47955322265625e-05,0.04367518424987793,0.05515480041503906
1540_0.88_1.25.png,37.15074157714844,37.18227005004883,0.031528472900390625,0.9912976622581482,0.991278350353241,-1.9311904907226562e-05,0.051932573318481445,0.07526564598083496
1554_0.92_0.92.png,39.84318923950195,40.26211166381836,0.41892242431640625,0.9978291392326355,0.9978696703910828,4.0531158447265625e-05,0.04305291175842285,0.03946828842163086
1556_0.51_0.85.png,43.86281967163086,43.10520935058594,-0.7576103210449219,0.9988330602645874,0.9988230466842651,-1.0013580322265625e-05,0.043332815170288086,0.036414384841918945
1558_0.6_1.29.png,46.787384033203125,46.56624221801758,-0.22114181518554688,0.9960206747055054,0.9961304664611816,0.00010979175567626953,0.05109143257141113,0.03540825843811035
1565_0.92_0.5.png,42.423194885253906,42.808841705322266,0.3856468200683594,0.9983755350112915,0.9983875155448914,1.1980533599853516e-05,0.04314160346984863,0.05283641815185547
1569_0.87_1.64.png,38.21531677246094,38.20991134643555,-0.005405426025390625,0.992967963218689,0.9930645823478699,9.66191291809082e-05,0.0460662841796875,0.0466921329498291
1575_0.51_1.39.png,42.51918029785156,41.97370147705078,-0.5454788208007812,0.9987870454788208,0.9987764358520508,-1.0609626770019531e-05,0.04293394088745117,0.05862259864807129
1579_0.67_1.31.png,43.41728973388672,43.70115661621094,0.28386688232421875,0.9952517747879028,0.9951242208480835,-0.00012755393981933594,0.042697906494140625,0.051019906997680664
1584_0.88_1.75.png,33.17121505737305,33.400081634521484,0.2288665771484375,0.9926933646202087,0.9927880167961121,9.465217590332031e-05,0.04350566864013672,0.03848528861999512
1589_0.74_1.06.png,42.409263610839844,42.213157653808594,-0.19610595703125,0.9972491264343262,0.9972378015518188,-1.1324882507324219e-05,0.03728175163269043,0.03611111640930176
1591_0.87_0.52.png,42.91485595703125,42.524314880371094,-0.39054107666015625,0.9981691837310791,0.9981326460838318,-3.653764724731445e-05,0.03814864158630371,0.06521773338317871
1599_0.71_1.3.png,38.89838409423828,39.30517578125,0.40679168701171875,0.9976499080657959,0.9976910352706909,4.112720489501953e-05,0.04297590255737305,0.04997825622558594
159_0.6_1.46.png,33.14752960205078,33.32585144042969,0.17832183837890625,0.9933284521102905,0.9933223724365234,-6.079673767089844e-06,0.04198455810546875,0.06566596031188965
15_0.88_1.43.png,37.183013916015625,37.323402404785156,0.14038848876953125,0.9952630996704102,0.9953685998916626,0.0001055002212524414,0.04433703422546387,0.053136348724365234
1602_0.92_0.57.png,46.93572998046875,46.87137222290039,-0.06435775756835938,0.9986483454704285,0.9986470937728882,-1.2516975402832031e-06,0.04236555099487305,0.036194562911987305
1608_0.77_0.77.png,44.680137634277344,44.95466613769531,0.27452850341796875,0.9980257749557495,0.9980218410491943,-3.933906555175781e-06,0.04412651062011719,0.05646109580993652
160_0.63_1.04.png,35.429683685302734,35.58955383300781,0.15987014770507812,0.9958288073539734,0.9958442449569702,1.5437602996826172e-05,0.047046661376953125,0.039669036865234375
1619_0.94_1.08.png,44.56510543823242,44.56690979003906,0.001804351806640625,0.9942307472229004,0.9941239356994629,-0.0001068115234375,0.04468274116516113,0.03815484046936035
1627_0.94_0.52.png,47.30192184448242,46.996437072753906,-0.3054847717285156,0.9957565665245056,0.9956876039505005,-6.896257400512695e-05,0.0473940372467041,0.035722970962524414
1630_0.78_1.34.png,37.635311126708984,38.03596496582031,0.4006538391113281,0.9980155825614929,0.9980430006980896,2.7418136596679688e-05,0.04594087600708008,0.03713655471801758
1631_0.92_1.27.png,35.52585983276367,35.77473449707031,0.24887466430664062,0.9973853826522827,0.9974079132080078,2.2530555725097656e-05,0.045655250549316406,0.036545515060424805
1637_0.75_0.58.png,46.246368408203125,47.217350006103516,0.9709815979003906,0.9986685514450073,0.9986752867698669,6.735324859619141e-06,0.04598069190979004,0.03636026382446289
1639_0.69_1.12.png,46.47627258300781,46.451908111572266,-0.024364471435546875,0.9982091188430786,0.9982084631919861,-6.556510925292969e-07,0.044849395751953125,0.05991506576538086
163_0.9_1.1.png,31.139497756958008,31.230602264404297,0.09110450744628906,0.9947371482849121,0.9946712255477905,-6.592273712158203e-05,0.0446317195892334,0.05022478103637695
1644_0.53_1.52.png,43.718048095703125,44.453121185302734,0.7350730895996094,0.997265100479126,0.9972916841506958,2.658367156982422e-05,0.044286251068115234,0.03898763656616211
1648_0.89_1.41.png,37.611873626708984,37.95598602294922,0.3441123962402344,0.9970411658287048,0.9970859885215759,4.482269287109375e-05,0.044487714767456055,0.05216479301452637
1649_0.8_0.86.png,48.442840576171875,48.880496978759766,0.4376564025878906,0.9933096170425415,0.9928502440452576,-0.00045937299728393555,0.04561877250671387,0.06522989273071289
1660_0.83_0.67.png,46.59785461425781,47.52784729003906,0.92999267578125,0.9980409145355225,0.9980587959289551,1.7881393432617188e-05,0.043851375579833984,0.057456016540527344
1662_0.52_1.89.png,41.71118927001953,41.66579818725586,-0.045391082763671875,0.9973185062408447,0.9973340034484863,1.5497207641601562e-05,0.042119741439819336,0.06523895263671875
1666_0.85_0.59.png,47.10771179199219,47.66643524169922,0.5587234497070312,0.9929634928703308,0.9933377504348755,0.00037425756454467773,0.046221017837524414,0.04643726348876953
1667_0.89_0.82.png,46.300262451171875,46.646568298339844,0.34630584716796875,0.992920994758606,0.9932505488395691,0.00032955408096313477,0.0460200309753418,0.03299307823181152
1668_0.88_0.99.png,45.67652893066406,46.06354522705078,0.38701629638671875,0.9928029775619507,0.99322509765625,0.0004221200942993164,0.04589390754699707,0.03153109550476074
1671_0.7_1.42.png,40.28528594970703,40.85155487060547,0.5662689208984375,0.9966985583305359,0.9967761039733887,7.75456428527832e-05,0.043787240982055664,0.037431955337524414
1676_0.81_1.89.png,39.26357650756836,39.91917037963867,0.6555938720703125,0.9967774152755737,0.9968320727348328,5.46574592590332e-05,0.04414105415344238,0.06489133834838867
1683_0.97_0.89.png,38.492610931396484,38.663299560546875,0.17068862915039062,0.9974015951156616,0.9974393248558044,3.7729740142822266e-05,0.04477643966674805,0.03873443603515625
1687_0.83_1.61.png,36.84811782836914,37.22660827636719,0.3784904479980469,0.9959338903427124,0.9960072040557861,7.331371307373047e-05,0.044489383697509766,0.03605079650878906
