name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalshuffle_time_sec
1069_0.66_1.4.png,33.770050048828125,33.63263702392578,-0.13741302490234375,0.9889904260635376,0.9885642528533936,-0.00042617321014404297,0.033357858657836914,0.05249333381652832
1072_0.58_0.58.png,38.13917541503906,38.14140701293945,0.002231597900390625,0.9959018230438232,0.9958983659744263,-3.4570693969726562e-06,0.03589582443237305,0.0542757511138916
1079_0.77_1.21.png,39.780487060546875,39.798213958740234,0.017726898193359375,0.9962639808654785,0.996224582195282,-3.93986701965332e-05,0.03476071357727051,0.052643775939941406
108_0.96_0.98.png,31.495180130004883,31.456836700439453,-0.03834342956542969,0.9948986768722534,0.9948680400848389,-3.063678741455078e-05,0.03299212455749512,0.06641483306884766
1090_0.54_0.58.png,41.2755241394043,41.179603576660156,-0.09592056274414062,0.9981679916381836,0.9981440901756287,-2.390146255493164e-05,0.03553318977355957,0.0536956787109375
1098_0.8_0.51.png,33.103145599365234,33.01436233520508,-0.08878326416015625,0.9975003600120544,0.9974386692047119,-6.16908073425293e-05,0.03310894966125488,0.052089691162109375
1104_0.89_1.59.png,25.45185089111328,25.522106170654297,0.07025527954101562,0.9866368174552917,0.9866710901260376,3.427267074584961e-05,0.0337064266204834,0.050711631774902344
1108_0.58_1.2.png,36.34623336791992,36.057373046875,-0.2888603210449219,0.9981435537338257,0.9980989694595337,-4.458427429199219e-05,0.034996986389160156,0.05129528045654297
1116_0.63_1.62.png,34.57939529418945,34.557334899902344,-0.022060394287109375,0.987280011177063,0.9871208071708679,-0.00015920400619506836,0.03322005271911621,0.05404305458068848
1121_0.88_0.92.png,38.20148468017578,38.09544372558594,-0.10604095458984375,0.996673583984375,0.9966597557067871,-1.3828277587890625e-05,0.05347108840942383,0.05207633972167969
1124_0.74_1.17.png,39.13054656982422,39.105857849121094,-0.024688720703125,0.9967503547668457,0.9967405796051025,-9.775161743164062e-06,0.04575991630554199,0.05259251594543457
1125_0.72_1.76.png,36.610355377197266,36.80885696411133,0.1985015869140625,0.9959055781364441,0.9959783554077148,7.277727127075195e-05,0.05305314064025879,0.05235600471496582
1126_0.73_0.82.png,40.227272033691406,40.227760314941406,0.00048828125,0.9982460737228394,0.9982611536979675,1.5079975128173828e-05,0.046051740646362305,0.053418874740600586
1127_0.91_0.61.png,39.068389892578125,39.00560760498047,-0.06278228759765625,0.9978559017181396,0.9978577494621277,1.8477439880371094e-06,0.03179764747619629,0.05245542526245117
1133_0.68_1.41.png,32.86006164550781,32.96920394897461,0.10914230346679688,0.9953678846359253,0.9954137206077576,4.583597183227539e-05,0.032218217849731445,0.0512852668762207
1134_0.69_1.2.png,32.35954666137695,32.50596237182617,0.14641571044921875,0.9958474040031433,0.99590003490448,5.263090133666992e-05,0.03383278846740723,0.051964759826660156
1139_0.58_1.05.png,39.83842849731445,39.8894157409668,0.05098724365234375,0.9988743662834167,0.9988746643066406,2.980232238769531e-07,0.033107757568359375,0.053941965103149414
113_0.65_1.81.png,33.20071029663086,33.04113006591797,-0.15958023071289062,0.9922611713409424,0.991975724697113,-0.0002854466438293457,0.033143043518066406,0.05678534507751465
1147_0.56_1.1.png,34.27967834472656,34.3104133605957,0.030735015869140625,0.996543288230896,0.996499240398407,-4.404783248901367e-05,0.03422403335571289,0.052161455154418945
1152_0.65_1.76.png,38.137027740478516,38.148231506347656,0.011203765869140625,0.9970953464508057,0.9970957636833191,4.172325134277344e-07,0.03230023384094238,0.05530977249145508
1154_0.96_0.62.png,44.20047378540039,44.18017578125,-0.020298004150390625,0.9984275102615356,0.998437762260437,1.0251998901367188e-05,0.03191184997558594,0.05169272422790527
1155_0.63_1.27.png,40.348236083984375,40.42334747314453,0.07511138916015625,0.9968447685241699,0.996924102306366,7.933378219604492e-05,0.03160238265991211,0.050893306732177734
1157_0.56_1.98.png,39.585540771484375,39.65093231201172,0.06539154052734375,0.9974614977836609,0.9974605441093445,-9.5367431640625e-07,0.03474617004394531,0.05180668830871582
1163_0.95_1.89.png,34.35691452026367,34.25900650024414,-0.09790802001953125,0.9819573760032654,0.9809259176254272,-0.0010314583778381348,0.03174853324890137,0.052739858627319336
1164_0.79_1.96.png,36.149314880371094,35.8229866027832,-0.3263282775878906,0.9863123893737793,0.9853893518447876,-0.0009230375289916992,0.035375118255615234,0.05650019645690918
1167_0.95_0.68.png,35.82524871826172,35.880821228027344,0.055572509765625,0.9972512722015381,0.997271716594696,2.0444393157958984e-05,0.03237271308898926,0.07654380798339844
1174_0.74_1.33.png,34.84700012207031,34.69473648071289,-0.15226364135742188,0.9949582815170288,0.9948378801345825,-0.00012040138244628906,0.032373905181884766,0.0526432991027832
1178_0.68_0.85.png,37.373138427734375,37.273136138916016,-0.10000228881835938,0.9981433153152466,0.9980827569961548,-6.0558319091796875e-05,0.033138275146484375,0.053079843521118164
1182_0.63_1.77.png,38.46846389770508,38.31953430175781,-0.14892959594726562,0.9960693120956421,0.9960713386535645,2.0265579223632812e-06,0.03322172164916992,0.05410933494567871
118_0.72_0.71.png,40.058067321777344,39.993011474609375,-0.06505584716796875,0.9977943897247314,0.9978042840957642,9.894371032714844e-06,0.04212379455566406,0.053493499755859375
1195_0.65_1.61.png,36.59798812866211,36.54286575317383,-0.05512237548828125,0.9968791007995605,0.9968637824058533,-1.531839370727539e-05,0.03426098823547363,0.07504558563232422
1199_0.86_0.65.png,32.44545364379883,32.43939971923828,-0.006053924560546875,0.9976421594619751,0.9976429343223572,7.748603820800781e-07,0.033270835876464844,0.05240488052368164
1207_0.7_1.43.png,38.6755256652832,38.63825225830078,-0.037273406982421875,0.9980730414390564,0.9980542063713074,-1.8835067749023438e-05,0.03364920616149902,0.053739070892333984
1216_0.65_1.09.png,32.95298767089844,32.93732452392578,-0.01566314697265625,0.9972308874130249,0.9972690343856812,3.814697265625e-05,0.034081459045410156,0.05267024040222168
1217_0.82_0.83.png,35.31479263305664,35.31298828125,-0.001804351806640625,0.9967960715293884,0.9968063831329346,1.0311603546142578e-05,0.03371477127075195,0.054291486740112305
1220_0.82_1.9.png,31.075651168823242,31.080013275146484,0.0043621063232421875,0.9884931445121765,0.988372266292572,-0.00012087821960449219,0.0332484245300293,0.054259300231933594
1226_0.82_0.78.png,37.41977310180664,37.433162689208984,0.01338958740234375,0.9980792999267578,0.998075008392334,-4.291534423828125e-06,0.0343012809753418,0.054319143295288086
1232_0.77_0.99.png,36.072689056396484,35.64426803588867,-0.4284210205078125,0.9977093935012817,0.9976293444633484,-8.004903793334961e-05,0.03369426727294922,0.0525822639465332
1233_0.54_0.63.png,37.33698654174805,37.341552734375,0.004566192626953125,0.9981060028076172,0.9981343150138855,2.8312206268310547e-05,0.03508257865905762,0.08156132698059082
1246_0.62_2.0.png,33.35686111450195,33.43529510498047,0.07843399047851562,0.9931806921958923,0.9932287931442261,4.8100948333740234e-05,0.03261280059814453,0.05805802345275879
1267_0.75_1.55.png,36.55731964111328,36.78657913208008,0.22925949096679688,0.9962044954299927,0.9962562918663025,5.179643630981445e-05,0.032552242279052734,0.056423187255859375
1270_0.74_1.52.png,35.331748962402344,35.28107452392578,-0.0506744384765625,0.9945181608200073,0.9944769740104675,-4.118680953979492e-05,0.035521745681762695,0.05506706237792969
1275_0.54_1.73.png,33.21113967895508,33.02409744262695,-0.187042236328125,0.9961189031600952,0.9960710406303406,-4.786252975463867e-05,0.03342628479003906,0.05417943000793457
1284_0.58_1.58.png,32.44124984741211,32.47471618652344,0.033466339111328125,0.9961800575256348,0.996172308921814,-7.748603820800781e-06,0.03347206115722656,0.057117462158203125
1290_0.95_1.76.png,32.739837646484375,32.804683685302734,0.06484603881835938,0.9931938648223877,0.9931997656822205,5.900859832763672e-06,0.0363619327545166,0.05581092834472656
12_0.9_1.75.png,37.88743591308594,37.82326889038086,-0.06416702270507812,0.9971697330474854,0.9971417188644409,-2.8014183044433594e-05,0.032944679260253906,0.055826425552368164
1307_0.92_1.87.png,35.05518341064453,35.1309814453125,0.07579803466796875,0.9928205013275146,0.9929033517837524,8.285045623779297e-05,0.03359532356262207,0.05561566352844238
1310_0.53_1.28.png,39.202571868896484,39.1169319152832,-0.08563995361328125,0.997201144695282,0.9971835017204285,-1.7642974853515625e-05,0.03307628631591797,0.05505728721618652
1323_0.89_0.88.png,37.61430358886719,37.697914123535156,0.08361053466796875,0.9974702596664429,0.9974667429924011,-3.516674041748047e-06,0.03237581253051758,0.05532026290893555
1324_0.55_1.43.png,36.889705657958984,36.906761169433594,0.017055511474609375,0.9967397451400757,0.996731162071228,-8.58306884765625e-06,0.03174424171447754,0.05702066421508789
1333_0.79_1.62.png,33.56541442871094,33.485435485839844,-0.07997894287109375,0.9950194358825684,0.9949998259544373,-1.9609928131103516e-05,0.03282737731933594,0.053141117095947266
1338_0.83_1.25.png,38.03337097167969,38.02361297607422,-0.00975799560546875,0.9966896772384644,0.9966708421707153,-1.8835067749023438e-05,0.034079551696777344,0.054662227630615234
1339_0.65_1.47.png,38.49955749511719,38.551544189453125,0.0519866943359375,0.9969046115875244,0.9969161748886108,1.1563301086425781e-05,0.03439164161682129,0.052939653396606445
133_0.75_1.91.png,31.755535125732422,31.82071304321289,0.06517791748046875,0.9892853498458862,0.9892541766166687,-3.11732292175293e-05,0.03312873840332031,0.06064462661743164
1348_0.85_0.74.png,33.60050964355469,33.64719772338867,0.046688079833984375,0.997058093547821,0.9970557689666748,-2.3245811462402344e-06,0.034523963928222656,0.058837175369262695
1349_0.94_1.22.png,30.660869598388672,30.575952529907227,-0.08491706848144531,0.9923540949821472,0.9922308325767517,-0.0001232624053955078,0.03290557861328125,0.05046415328979492
1354_0.79_1.67.png,33.46846008300781,33.42183303833008,-0.046627044677734375,0.985458493232727,0.9852784872055054,-0.0001800060272216797,0.03291511535644531,0.05145597457885742
1357_0.64_1.26.png,38.310325622558594,38.06551742553711,-0.24480819702148438,0.9964984655380249,0.996450662612915,-4.780292510986328e-05,0.03421330451965332,0.05600619316101074
1359_0.92_1.46.png,35.44142532348633,35.42686080932617,-0.01456451416015625,0.992495059967041,0.9924846887588501,-1.0371208190917969e-05,0.032871246337890625,0.05419588088989258
135_0.95_0.78.png,34.04414367675781,34.09526443481445,0.051120758056640625,0.9926362037658691,0.992638111114502,1.9073486328125e-06,0.033215999603271484,0.05298900604248047
1376_0.65_1.6.png,40.27091979980469,40.22669982910156,-0.044219970703125,0.9958269000053406,0.9957529902458191,-7.390975952148438e-05,0.03291678428649902,0.05342578887939453
1381_0.96_0.82.png,37.305946350097656,37.302589416503906,-0.00335693359375,0.999010443687439,0.9990202784538269,9.834766387939453e-06,0.03162217140197754,0.062415122985839844
1383_0.75_0.81.png,40.583396911621094,40.463863372802734,-0.11953353881835938,0.9992989301681519,0.9992876052856445,-1.1324882507324219e-05,0.03399062156677246,0.053369760513305664
1392_0.87_0.83.png,39.33662796020508,39.199913024902344,-0.13671493530273438,0.9980373382568359,0.9980131983757019,-2.4139881134033203e-05,0.03546023368835449,0.05463147163391113
1395_0.71_1.8.png,34.81275939941406,34.86622619628906,0.053466796875,0.9959980845451355,0.9960018396377563,3.7550926208496094e-06,0.03526759147644043,0.05185508728027344
1397_0.94_0.79.png,36.07341003417969,36.04706573486328,-0.02634429931640625,0.9973644018173218,0.9973615407943726,-2.86102294921875e-06,0.034008026123046875,0.05258917808532715
1399_0.81_0.95.png,34.9556999206543,35.021305084228516,0.06560516357421875,0.9970625638961792,0.9970740675926208,1.150369644165039e-05,0.03501391410827637,0.05373215675354004
1401_0.77_1.54.png,32.02141571044922,32.07032012939453,0.0489044189453125,0.9951860308647156,0.9952057600021362,1.9729137420654297e-05,0.03303694725036621,0.06555747985839844
140_0.99_1.0.png,39.43457794189453,39.405113220214844,-0.0294647216796875,0.9981309175491333,0.998137891292572,6.973743438720703e-06,0.034133195877075195,0.05372428894042969
1416_0.95_1.15.png,39.35450744628906,39.39468002319336,0.040172576904296875,0.9975528717041016,0.9975522756576538,-5.960464477539062e-07,0.0371243953704834,0.052100419998168945
1417_0.88_0.75.png,32.46892547607422,32.468929290771484,3.814697265625e-06,0.9964841604232788,0.9964767694473267,-7.3909759521484375e-06,0.0532069206237793,0.05335831642150879
1418_0.79_1.51.png,33.129337310791016,33.07636642456055,-0.05297088623046875,0.9956027865409851,0.9955574870109558,-4.5299530029296875e-05,0.036691904067993164,0.05313420295715332
1423_0.68_1.59.png,32.80402374267578,32.86748504638672,0.0634613037109375,0.9951345324516296,0.9950546622276306,-7.987022399902344e-05,0.03408980369567871,0.05517721176147461
1425_0.84_1.75.png,34.869720458984375,34.35282897949219,-0.5168914794921875,0.9970576167106628,0.9969725608825684,-8.505582809448242e-05,0.03456258773803711,0.053986549377441406
1428_0.86_1.18.png,36.46622085571289,36.17587661743164,-0.29034423828125,0.9982047080993652,0.99815833568573,-4.6372413635253906e-05,0.036585092544555664,0.052536964416503906
1431_0.81_0.84.png,34.22215270996094,34.23358154296875,0.0114288330078125,0.9969817996025085,0.996985673904419,3.874301910400391e-06,0.0321505069732666,0.05465817451477051
1434_0.83_1.44.png,40.576419830322266,40.617454528808594,0.041034698486328125,0.9934436082839966,0.9936907291412354,0.00024712085723876953,0.029107332229614258,0.051679372787475586
1436_0.66_1.76.png,40.240570068359375,40.28604507446289,0.045475006103515625,0.9922942519187927,0.9924641847610474,0.00016993284225463867,0.026174545288085938,0.05140376091003418
1437_0.74_1.01.png,32.81755065917969,32.8470458984375,0.0294952392578125,0.9962003231048584,0.9962058067321777,5.4836273193359375e-06,0.028586149215698242,0.05552816390991211
1441_0.58_1.73.png,35.27217102050781,35.09597396850586,-0.17619705200195312,0.9943310618400574,0.9942188262939453,-0.00011223554611206055,0.031839847564697266,0.05284714698791504
1442_0.62_0.81.png,37.908058166503906,37.726497650146484,-0.18156051635742188,0.9973432421684265,0.997258186340332,-8.505582809448242e-05,0.03759288787841797,0.053147315979003906
1444_0.58_1.95.png,33.59641647338867,33.43751525878906,-0.15890121459960938,0.9922832250595093,0.9921567440032959,-0.0001264810562133789,0.03325986862182617,0.055993080139160156
1447_0.8_1.55.png,34.952484130859375,34.97830581665039,0.025821685791015625,0.9965839385986328,0.9965753555297852,-8.58306884765625e-06,0.03465557098388672,0.052992820739746094
1463_1.0_1.22.png,34.62345504760742,34.735931396484375,0.11247634887695312,0.9955564737319946,0.9956012964248657,4.482269287109375e-05,0.0323946475982666,0.0537259578704834
1468_0.81_0.54.png,42.443050384521484,42.562564849853516,0.11951446533203125,0.9981842041015625,0.9982357025146484,5.14984130859375e-05,0.03228592872619629,0.054105281829833984
146_0.96_1.51.png,31.695621490478516,31.667152404785156,-0.028469085693359375,0.9939911365509033,0.9939574003219604,-3.3736228942871094e-05,0.03506588935852051,0.05530810356140137
1482_0.59_1.05.png,39.571929931640625,39.50313949584961,-0.06879043579101562,0.9980737566947937,0.998114287853241,4.0531158447265625e-05,0.03323984146118164,0.05553793907165527
1484_0.75_0.81.png,40.13551330566406,40.150177001953125,0.0146636962890625,0.9983579516410828,0.9983757734298706,1.7821788787841797e-05,0.036744117736816406,0.054274559020996094
1486_0.98_1.1.png,35.834434509277344,35.701602935791016,-0.13283157348632812,0.9968740940093994,0.9968514442443848,-2.2649765014648438e-05,0.032998085021972656,0.05395650863647461
1487_0.99_1.08.png,36.6466178894043,36.55070877075195,-0.09590911865234375,0.9968575835227966,0.9968246221542358,-3.2961368560791016e-05,0.0339055061340332,0.05243945121765137
1505_0.8_0.86.png,41.858062744140625,41.90248107910156,0.0444183349609375,0.9972703456878662,0.9972577095031738,-1.2636184692382812e-05,0.07320570945739746,0.06763219833374023
1507_0.87_0.95.png,40.50886154174805,40.512413024902344,0.003551483154296875,0.9962627291679382,0.9962407946586609,-2.193450927734375e-05,0.03717303276062012,0.060877084732055664
1510_0.72_1.09.png,41.84591293334961,41.82416534423828,-0.021747589111328125,0.9975520372390747,0.9975494742393494,-2.562999725341797e-06,0.034415245056152344,0.0559847354888916
1551_0.97_1.18.png,42.26652145385742,42.26056671142578,-0.005954742431640625,0.9960426688194275,0.9960451126098633,2.4437904357910156e-06,0.037288665771484375,0.05574464797973633
1563_0.95_1.85.png,36.85543441772461,36.94205856323242,0.0866241455078125,0.9904093742370605,0.9904277324676514,1.8358230590820312e-05,0.03451991081237793,0.06348466873168945
1564_0.56_1.56.png,41.56782531738281,41.529117584228516,-0.038707733154296875,0.9963763952255249,0.9963738322257996,-2.562999725341797e-06,0.03561210632324219,0.06030678749084473
157_0.81_1.26.png,34.80249786376953,34.74736785888672,-0.0551300048828125,0.994553804397583,0.9945036768913269,-5.0127506256103516e-05,0.03659510612487793,0.053597450256347656
1587_0.73_1.54.png,38.57203674316406,38.6147346496582,0.042697906494140625,0.9944166541099548,0.9944653511047363,4.869699478149414e-05,0.035843610763549805,0.05839824676513672
1588_0.93_1.69.png,35.41803741455078,35.442508697509766,0.024471282958984375,0.9896532297134399,0.9897169470787048,6.371736526489258e-05,0.03462338447570801,0.058458805084228516
158_0.56_1.42.png,33.95351791381836,33.9954833984375,0.041965484619140625,0.9941314458847046,0.9941663146018982,3.4868717193603516e-05,0.034265995025634766,0.05251908302307129
1590_0.78_0.63.png,44.408016204833984,44.452598571777344,0.044582366943359375,0.9983247518539429,0.9983257055282593,9.5367431640625e-07,0.0376429557800293,0.06032562255859375
1594_0.71_0.5.png,40.607547760009766,40.788856506347656,0.18130874633789062,0.9973430633544922,0.9973676204681396,2.4557113647460938e-05,0.037650346755981445,0.06040763854980469
1603_0.54_0.74.png,48.560813903808594,48.52790832519531,-0.03290557861328125,0.9986407160758972,0.9986476898193359,6.973743438720703e-06,0.0341489315032959,0.05911517143249512
1605_1.0_1.37.png,39.728694915771484,39.751220703125,0.022525787353515625,0.9938251376152039,0.9938057661056519,-1.9371509552001953e-05,0.03652310371398926,0.059628963470458984
1611_0.9_1.98.png,37.499610900878906,37.477745056152344,-0.0218658447265625,0.9915858507156372,0.9915943145751953,8.463859558105469e-06,0.03644394874572754,0.0587315559387207
1614_0.81_0.78.png,41.43029022216797,41.235260009765625,-0.19503021240234375,0.9976770877838135,0.9976738691329956,-3.2186508178710938e-06,0.05235648155212402,0.058556556701660156
1623_0.78_1.81.png,42.85820770263672,42.80780029296875,-0.05040740966796875,0.9920855760574341,0.9920464754104614,-3.910064697265625e-05,0.051430463790893555,0.05673575401306152
1626_0.53_1.25.png,46.330989837646484,46.28443908691406,-0.046550750732421875,0.9949955940246582,0.9949585795402527,-3.701448440551758e-05,0.03485369682312012,0.056928157806396484
1628_0.8_1.49.png,44.50684356689453,44.52663040161133,0.019786834716796875,0.9923062324523926,0.9922811388969421,-2.5093555450439453e-05,0.03516364097595215,0.06004023551940918
162_0.75_0.98.png,33.37916946411133,33.1940803527832,-0.185089111328125,0.9966715574264526,0.9966236352920532,-4.792213439941406e-05,0.0343327522277832,0.05637645721435547
1638_0.83_1.06.png,44.688636779785156,44.55901336669922,-0.1296234130859375,0.9977846145629883,0.997780442237854,-4.172325134277344e-06,0.03419613838195801,0.05753588676452637
1643_0.77_0.66.png,44.405357360839844,44.500850677490234,0.09549331665039062,0.998701274394989,0.9987068176269531,5.543231964111328e-06,0.034113168716430664,0.08253264427185059
1645_0.87_1.02.png,40.01186752319336,39.928096771240234,-0.083770751953125,0.9980310201644897,0.9980279207229614,-3.0994415283203125e-06,0.0346989631652832,0.056751251220703125
1647_0.89_1.55.png,37.13827133178711,37.09580612182617,-0.0424652099609375,0.9967663288116455,0.9967717528343201,5.424022674560547e-06,0.036611318588256836,0.05710792541503906
1653_0.9_1.01.png,43.80374526977539,43.85055160522461,0.04680633544921875,0.9942009449005127,0.9941366910934448,-6.42538070678711e-05,0.04538536071777344,0.056181907653808594
1655_0.54_1.38.png,45.843143463134766,45.725669860839844,-0.11747360229492188,0.9953655004501343,0.9953216910362244,-4.380941390991211e-05,0.036043405532836914,0.05856966972351074
166_0.58_1.66.png,37.84371566772461,37.82280731201172,-0.020908355712890625,0.9972848892211914,0.9972710609436035,-1.3828277587890625e-05,0.034204721450805664,0.05277681350708008
1672_0.86_1.68.png,37.397159576416016,37.272918701171875,-0.12424087524414062,0.9939440488815308,0.9938901662826538,-5.3882598876953125e-05,0.034277915954589844,0.056204795837402344
1678_0.95_0.64.png,40.91046142578125,40.924705505371094,0.01424407958984375,0.9980447292327881,0.9980455636978149,8.344650268554688e-07,0.034685611724853516,0.05865788459777832
1680_0.79_1.69.png,38.18947219848633,38.05869674682617,-0.13077545166015625,0.9964043498039246,0.9963810443878174,-2.3305416107177734e-05,0.034543514251708984,0.05607867240905762
1681_0.98_1.69.png,34.340145111083984,34.26447677612305,-0.0756683349609375,0.9938521385192871,0.9938225746154785,-2.956390380859375e-05,0.035368919372558594,0.059171438217163086
1684_0.61_1.24.png,40.037628173828125,40.03776550292969,0.0001373291015625,0.9980568885803223,0.9980537295341492,-3.159046173095703e-06,0.03621387481689453,0.05835986137390137
1685_0.79_1.99.png,37.07921600341797,37.03440856933594,-0.04480743408203125,0.9951170682907104,0.9951211214065552,4.0531158447265625e-06,0.03748440742492676,0.057539939880371094
1688_0.94_1.37.png,35.647247314453125,35.650760650634766,0.003513336181640625,0.9954133033752441,0.9954177141189575,4.410743713378906e-06,0.03343653678894043,0.057160377502441406
1693_0.51_1.03.png,45.102027893066406,44.991554260253906,-0.1104736328125,0.9987367391586304,0.9987319707870483,-4.76837158203125e-06,0.034578561782836914,0.0621945858001709
1697_0.87_1.23.png,40.8287467956543,40.812835693359375,-0.015911102294921875,0.9966338872909546,0.9966293573379517,-4.5299530029296875e-06,0.035778045654296875,0.05707716941833496
1702_0.69_0.67.png,45.464256286621094,45.43796157836914,-0.026294708251953125,0.9989301562309265,0.9989305734634399,4.172325134277344e-07,0.03452467918395996,0.056595802307128906
1712_0.9_0.74.png,43.077735900878906,43.07355880737305,-0.004177093505859375,0.9983038306236267,0.9983032941818237,-5.364418029785156e-07,0.0361173152923584,0.060300588607788086
1718_0.92_1.01.png,39.82133102416992,39.84321594238281,0.021884918212890625,0.9971674680709839,0.9971656799316406,-1.7881393432617188e-06,0.037168025970458984,0.05810046195983887
1726_0.54_0.7.png,45.238590240478516,45.20564651489258,-0.0329437255859375,0.9987691640853882,0.9987739324569702,4.76837158203125e-06,0.0375211238861084,0.06130528450012207
1729_0.85_0.57.png,46.273719787597656,46.28496170043945,0.011241912841796875,0.9988396167755127,0.9988409280776978,1.3113021850585938e-06,0.033596038818359375,0.055194854736328125
1731_0.84_1.3.png,42.690338134765625,42.6847038269043,-0.005634307861328125,0.9978677034378052,0.9978699684143066,2.2649765014648438e-06,0.03501009941101074,0.05718851089477539
1732_0.87_0.59.png,45.73408126831055,45.74054718017578,0.006465911865234375,0.9986998438835144,0.9986990690231323,-7.748603820800781e-07,0.036414384841918945,0.05567359924316406
1735_0.72_0.9.png,42.08435821533203,41.976768493652344,-0.1075897216796875,0.9973186254501343,0.9973079562187195,-1.0669231414794922e-05,0.03481173515319824,0.05788135528564453
1737_0.98_0.6.png,39.00737380981445,39.005924224853516,-0.0014495849609375,0.9955449104309082,0.9955417513847351,-3.159046173095703e-06,0.034620046615600586,0.05659818649291992
1742_0.9_1.59.png,42.82362365722656,42.76609420776367,-0.057529449462890625,0.9972827434539795,0.9972610473632812,-2.1696090698242188e-05,0.03553485870361328,0.054724693298339844
1747_0.63_1.37.png,44.51401138305664,44.52469253540039,0.01068115234375,0.9985620975494385,0.9985630512237549,9.5367431640625e-07,0.034775733947753906,0.05585741996765137
1749_0.73_1.97.png,35.90977096557617,35.842926025390625,-0.06684494018554688,0.9954456090927124,0.9954241514205933,-2.1457672119140625e-05,0.035676002502441406,0.05562138557434082
1750_0.82_1.35.png,36.407962799072266,36.36002731323242,-0.04793548583984375,0.9964150786399841,0.9964033961296082,-1.1682510375976562e-05,0.03625607490539551,0.0549466609954834
1752_0.83_1.89.png,33.9433479309082,33.91741180419922,-0.025936126708984375,0.993910014629364,0.9939114451408386,1.430511474609375e-06,0.03564453125,0.055318593978881836
1753_0.96_1.66.png,38.762107849121094,38.80005645751953,0.0379486083984375,0.9957391619682312,0.9957475662231445,8.404254913330078e-06,0.035898685455322266,0.06115841865539551
1758_0.81_1.38.png,42.313419342041016,42.338008880615234,0.02458953857421875,0.9974271655082703,0.997429609298706,2.4437904357910156e-06,0.037639617919921875,0.058339834213256836
1762_0.95_0.95.png,36.52389907836914,36.574649810791016,0.050750732421875,0.9955388903617859,0.9955463409423828,7.450580596923828e-06,0.03464508056640625,0.048276662826538086
