name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1851_0.7_1.14.png,43.699893951416016,43.74870300292969,0.048809051513671875,0.9979134798049927,0.9979070425033569,-6.4373016357421875e-06,0.03354239463806152,0.040517568588256836,none,,False,0.5847967267036438,0.012232298962771893,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1851_0.7_1.14.png,True,0.5847967267036438,0.012232298962771893,2.251880407333374,1.8586589097976685,0.9947712421417236,0.699999988079071,0.2947712540626526,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004607133159879595,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005048139137215912,0.39857736229896545,0.29406771063804626,0.24828974902629852,0.08688221871852875,0.0,3.413218291825615e-05,0.0028006494976580143,0.0,7.555422780569643e-05,0.8977444767951965,0.8388260006904602,0.8463932871818542,0.005716514773666859,0.0035729112569242716,0.24814799427986145,3.413218291825615e-05,0.0028006494976580143,1.24815443314219e-07,0.033870793879032135
1852_0.7_0.65.png,47.60991668701172,47.77831268310547,0.16839599609375,0.9988042712211609,0.9988188743591309,1.4603137969970703e-05,0.032674312591552734,0.042833566665649414,none,,False,0.5716323256492615,0.014511654153466225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1852_0.7_0.65.png,True,0.5716323256492615,0.014511654153466225,2.2499232292175293,1.858965277671814,0.9973856806755066,0.699999988079071,0.29738563299179077,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047318500583060086,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005106820026412606,0.5362672209739685,0.24256402254104614,0.20678389072418213,0.06759826838970184,0.0,3.3222859201487154e-05,0.002178560011088848,0.0,7.095214823493734e-05,0.8979079723358154,0.8386327028274536,0.8450803160667419,0.0050160749815404415,0.003313471795991063,0.2066226303577423,3.3222859201487154e-05,0.002178560011088848,1.0638117231565047e-07,0.03239059820771217
1855_0.9_1.32.png,45.61923599243164,45.59055709838867,-0.02867889404296875,0.9949078559875488,0.9948796033859253,-2.8252601623535156e-05,0.032653093338012695,0.04215693473815918,none,,False,0.329202264547348,0.009816693142056465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1855_0.9_1.32.png,True,0.329202264547348,0.009816693142056465,1.9981803894042969,0.834024965763092,1.0,0.8999999761581421,0.10000002384185791,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043572616414166987,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005000737146474421,0.6074058413505554,0.18391333520412445,0.16695652902126312,0.05409969016909599,0.0,3.805814412771724e-05,0.0015014326199889183,0.0,7.575812196591869e-05,0.8979002833366394,0.8424848914146423,0.8444734811782837,0.008535443805158138,0.0020652259700000286,0.16676239669322968,3.805814412771724e-05,0.0015014326199889183,8.907147019954209e-08,0.03834277391433716
1857_0.87_1.23.png,44.052513122558594,44.01590347290039,-0.036609649658203125,0.9954119920730591,0.9953998327255249,-1.2159347534179688e-05,0.033890724182128906,0.04737377166748047,none,,False,0.5138505101203918,0.010674402117729187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1857_0.87_1.23.png,True,0.5138505101203918,0.010674402117729187,2.1382124423980713,1.420156717300415,1.0,0.8700000047683716,0.12999999523162842,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043834056123159826,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004935103352181613,0.36160290241241455,0.1888165920972824,0.22933724522590637,0.059989720582962036,0.0,2.4917744667618535e-05,0.0016521106008440256,0.0,5.408437937148847e-05,0.8974186182022095,0.841389000415802,0.8448344469070435,0.008125408552587032,0.0016790460795164108,0.22917063534259796,2.4917744667618535e-05,0.0016521106008440256,4.7042039597045004e-08,0.04180963337421417
186_0.61_0.89.png,37.89571762084961,38.11122512817383,0.21550750732421875,0.9983905553817749,0.99840247631073,1.1920928955078125e-05,0.03557157516479492,0.04139518737792969,none,,False,0.49881628155708313,0.019183067604899406,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,186_0.61_0.89.png,True,0.49881628155708313,0.019183067604899406,1.6113159656524658,1.4910902976989746,0.9895424842834473,0.6100000143051147,0.3795424699783325,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045979468268342316,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048375490587204695,0.3402289152145386,0.22294487059116364,0.23968817293643951,0.0775032639503479,0.0,4.515747423283756e-05,0.004747141618281603,0.0,8.555677777621895e-05,0.8977133631706238,0.8394157886505127,0.845676600933075,0.006543068215250969,0.0020648289937525988,0.2395397126674652,4.515747423283756e-05,0.004747141618281603,9.440853432352014e-08,0.04837813600897789
1874_0.85_0.87.png,42.85548782348633,42.87171173095703,0.016223907470703125,0.9958778619766235,0.995856523513794,-2.1338462829589844e-05,0.03448319435119629,0.05343937873840332,none,,False,0.5061348676681519,0.011368097737431526,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1874_0.85_0.87.png,True,0.5061348676681519,0.011368097737431526,2.501960277557373,1.5236362218856812,1.0,0.8500000238418579,0.1499999761581421,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004583729023579508,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004989276640117168,0.5546435117721558,0.17899274826049805,0.19980360567569733,0.060175999999046326,0.0,3.013347122760024e-05,0.0015799867687746882,0.0,6.410347850760445e-05,0.897852897644043,0.8398093581199646,0.8446255326271057,0.006389745976775885,0.0025361638981848955,0.19964362680912018,3.013347122760024e-05,0.0015799867687746882,6.930569895757799e-08,0.0361073762178421
1877_0.68_1.05.png,44.0104866027832,44.30540084838867,0.29491424560546875,0.9979140162467957,0.9979450106620789,3.0994415283203125e-05,0.033659934997558594,0.038954973220825195,none,,False,0.5895673036575317,0.009377066977322102,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1877_0.68_1.05.png,True,0.5895673036575317,0.009377066977322102,2.420563220977783,2.613982915878296,1.0,0.6800000071525574,0.3199999928474426,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046047678915783763,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004963969113305211,0.40127885341644287,0.25494059920310974,0.25306642055511475,0.08936368674039841,0.0,3.2633644877932966e-05,0.002671395894140005,0.0,7.313779497053474e-05,0.8977620601654053,0.8373211622238159,0.8449013233184814,0.005342322401702404,0.005039473529905081,0.2529507577419281,3.2633644877932966e-05,0.002671395894140005,1.6063343366568006e-07,0.03272363170981407
1882_0.84_1.36.png,43.37058639526367,43.24207305908203,-0.12851333618164062,0.992621123790741,0.9926283359527588,7.212162017822266e-06,0.034703969955444336,0.04389548301696777,none,,False,0.4908517301082611,0.011558763682842255,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1882_0.84_1.36.png,True,0.4908517301082611,0.011558763682842255,2.237720251083374,1.3981221914291382,0.9986928701400757,0.8399999737739563,0.1586928367614746,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004588318115565926,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004990589804947376,0.5521408319473267,0.2152942419052124,0.19704142212867737,0.06664948910474777,0.0,3.124831346212886e-05,0.0016640505054965615,0.0,6.664336251560599e-05,0.8978300094604492,0.839789867401123,0.8446605801582336,0.006758644711226225,0.0030384918209165335,0.19686497747898102,3.124831346212886e-05,0.0016640505054965615,9.354437935371607e-08,0.02983156032860279
1883_0.72_1.0.png,46.3216438293457,46.41731643676758,0.095672607421875,0.9947956800460815,0.9948322772979736,3.6597251892089844e-05,0.038500308990478516,0.042418479919433594,none,,False,0.45375192165374756,0.011959350667893887,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1883_0.72_1.0.png,True,0.45375192165374756,0.011959350667893887,2.2575833797454834,1.3883634805679321,0.9986928701400757,0.7200000286102295,0.2786927819252014,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004695062816608697,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005021304241381586,0.6439544558525085,0.17247477173805237,0.18941806256771088,0.06069166585803032,0.0,3.524544445099309e-05,0.0018505383050069213,0.0,7.294149691006169e-05,0.8979946374893188,0.8401992917060852,0.8447147607803345,0.006424551829695702,0.003183653810992837,0.18924161791801453,3.524544445099309e-05,0.0018505383050069213,1.1031008284589916e-07,0.02757176011800766
1884_0.78_0.61.png,47.95027160644531,47.95362091064453,0.00334930419921875,0.9960543513298035,0.9960948824882507,4.0531158447265625e-05,0.04349517822265625,0.04466867446899414,none,,False,0.441417932510376,0.012418046593666077,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1884_0.78_0.61.png,True,0.441417932510376,0.012418046593666077,2.2301597595214844,1.3621692657470703,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004767135833390057,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005022629629820585,0.7215458154678345,0.13087588548660278,0.17202825844287872,0.059284988790750504,0.0,3.683042814373039e-05,0.0015397751703858376,0.0,7.480246858904138e-05,0.8980916738510132,0.8405446410179138,0.844848096370697,0.006162551231682301,0.002753288485109806,0.17183834314346313,3.683042814373039e-05,0.0015397751703858376,1.0829577945514757e-07,0.028102703392505646
1885_0.54_0.83.png,47.586265563964844,47.77638244628906,0.19011688232421875,0.9961338043212891,0.9962725639343262,0.00013875961303710938,0.042670488357543945,0.03983569145202637,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1885_0.54_0.83.png,True,0.28341424465179443,0.01067921333014965,2.9021871089935303,1.2177437543869019,1.0,0.5400000214576721,0.4599999785423279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046535523142665625,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004966268897987902,0.6988630294799805,0.1749359369277954,0.18474462628364563,0.060561638325452805,0.0,4.6854413085384294e-05,0.0021088114008307457,0.0,9.327880979981273e-05,0.8980931043624878,0.842657744884491,0.8453894257545471,0.007194343488663435,0.0037846246268600225,0.18455573916435242,4.6854413085384294e-05,0.0021088114008307457,1.8118559808044665e-07,0.02779102325439453
1886_0.89_1.66.png,41.450687408447266,41.50633239746094,0.055644989013671875,0.9913762807846069,0.9913989901542664,2.2709369659423828e-05,0.04146623611450195,0.03883695602416992,none,,False,0.39287614822387695,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1886_0.89_1.66.png,True,0.39287614822387695,0.009500032290816307,2.7308597564697266,1.1823198795318604,1.0,0.8899999856948853,0.11000001430511475,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004404225037433207,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004987946012988687,0.5457748770713806,0.25233861804008484,0.189268097281456,0.07271939516067505,0.0,3.511696559144184e-05,0.001610641134902835,0.0,7.229342736536637e-05,0.897738516330719,0.8422423005104065,0.8472049236297607,0.008038368076086044,0.0029652928933501244,0.18909192085266113,3.511696559144184e-05,0.001610641134902835,1.29253223235537e-07,0.033884648233652115
1890_0.83_1.44.png,42.84574890136719,43.055877685546875,0.2101287841796875,0.9986054301261902,0.9986135959625244,8.165836334228516e-06,0.041857242584228516,0.03977179527282715,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1890_0.83_1.44.png,True,0.5424439907073975,0.009555181488394737,2.257000684738159,1.1038914918899536,1.0,0.8299999833106995,0.17000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004425527877174318,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004952623276039958,0.5631738305091858,0.18711312115192413,0.2034521847963333,0.05819390341639519,0.0,2.7523898097570054e-05,0.001522451639175415,0.0,5.828225039294921e-05,0.8978719115257263,0.8397575616836548,0.8435416221618652,0.006500951945781708,0.0019198295194655657,0.2032863348722458,2.7523898097570054e-05,0.001522451639175415,5.0838242060535777e-08,0.04235943779349327
1893_0.53_1.29.png,42.14978790283203,41.86887741088867,-0.2809104919433594,0.9986950755119324,0.9986399412155151,-5.513429641723633e-05,0.039249420166015625,0.040528059005737305,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1893_0.53_1.29.png,True,0.41369885206222534,0.012636890634894371,2.574828863143921,1.486175298690796,1.0,0.5299999713897705,0.4700000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004731652734335512,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004943145322613418,0.6390755772590637,0.1896428018808365,0.22565875947475433,0.04465600475668907,0.0,3.7689624150516465e-05,0.0022948291152715683,0.0,7.535940676461905e-05,0.8980482220649719,0.8412875533103943,0.8440035581588745,0.005766276270151138,0.002168781589716673,0.22547440230846405,3.7689624150516465e-05,0.0022948291152715683,8.136854035001306e-08,0.03631695359945297
1899_0.89_1.0.png,42.71685028076172,42.750579833984375,0.03372955322265625,0.9986506700515747,0.9986538887023926,3.2186508178710938e-06,0.036333322525024414,0.04321599006652832,none,,False,0.4839790165424347,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1899_0.89_1.0.png,True,0.4839790165424347,0.018258392810821533,2.91628098487854,1.2688814401626587,1.0,0.8899999856948853,0.11000001430511475,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046095994184724987,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004998308722861111,0.6705832481384277,0.20121875405311584,0.17473635077476501,0.059423644095659256,0.0,3.127371383015998e-05,0.0015940413577482104,0.0,6.125297659309581e-05,0.8979911804199219,0.8405589461326599,0.8447186946868896,0.006746924947947264,0.001781914266757667,0.17451970279216766,3.127371383015998e-05,0.0015940413577482104,5.277497194811076e-08,0.04044165089726448
1901_0.77_1.18.png,45.5927848815918,45.69828796386719,0.10550308227539062,0.9976041316986084,0.9975987672805786,-5.364418029785156e-06,0.03481101989746094,0.03835940361022949,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1901_0.77_1.18.png,True,0.5965516567230225,0.013212120160460472,2.6491432189941406,2.0377237796783447,1.0,0.7699999809265137,0.23000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047033699229359627,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005073717329651117,0.5940502285957336,0.20916244387626648,0.19827774167060852,0.05903666466474533,0.0,2.739910632953979e-05,0.001927494420669973,0.0,5.958840483799577e-05,0.897931694984436,0.838342010974884,0.8442730903625488,0.0053619141690433025,0.002904194174334407,0.19811351597309113,2.739910632953979e-05,0.001927494420669973,7.095329124240379e-08,0.02914263866841793
1904_0.58_0.8.png,47.520591735839844,47.92196273803711,0.4013710021972656,0.9985661506652832,0.9985737204551697,7.569789886474609e-06,0.04276418685913086,0.03864717483520508,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1904_0.58_0.8.png,True,0.5598755478858948,0.014062877744436264,2.640610694885254,2.047105073928833,1.0,0.5799999833106995,0.42000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048578964197076857,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005136480904184282,0.6776812076568604,0.17200061678886414,0.19358205795288086,0.053894128650426865,0.0,3.094719795626588e-05,0.0021363270934671164,0.0,6.473947723861784e-05,0.8980665802955627,0.8386626839637756,0.844333827495575,0.0050148614682257175,0.00373077392578125,0.19340911507606506,3.094719795626588e-05,0.0021363270934671164,9.748245588525606e-08,0.02860632725059986
1906_0.74_1.79.png,42.80820846557617,42.88124465942383,0.07303619384765625,0.9963076114654541,0.9963163137435913,8.702278137207031e-06,0.0425114631652832,0.04496645927429199,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1906_0.74_1.79.png,True,0.5957760810852051,0.010521234944462776,2.222972869873047,1.0896720886230469,0.9973856806755066,0.7400000095367432,0.25738561153411865,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046259682858362794,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004955668118782341,0.47361165285110474,0.19271008670330048,0.24450714886188507,0.062410175800323486,0.0,2.438785304548219e-05,0.0015443316660821438,0.0,5.50843178643845e-05,0.8976994156837463,0.8391278386116028,0.844607412815094,0.005436447914689779,0.0037581382784992456,0.24431706964969635,2.438785304548219e-05,0.0015443316660821438,8.523610262045622e-08,0.03661062568426132
1917_0.96_1.37.png,40.503658294677734,40.66751480102539,0.16385650634765625,0.9925552606582642,0.9926228523254395,6.759166717529297e-05,0.042568206787109375,0.0442657470703125,none,,False,0.5662286281585693,0.00798046961426735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1917_0.96_1.37.png,True,0.5662286281585693,0.00798046961426735,1.6828482151031494,1.1822752952575684,1.0,0.9599999785423279,0.04000002145767212,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004328007635194808,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004956079646945,0.3608989417552948,0.16879509389400482,0.2198164165019989,0.05775194615125656,0.0,2.1690435460186563e-05,0.0013797408901154995,0.0,4.87925935885869e-05,0.8974013328552246,0.8411883115768433,0.8451173901557922,0.008041374385356903,0.0022554893512278795,0.21965976059436798,2.1690435460186563e-05,0.0013797408901154995,5.672676195445092e-08,0.03797900676727295
1919_0.59_0.94.png,49.66877365112305,49.440860748291016,-0.22791290283203125,0.997470498085022,0.9974831342697144,1.2636184692382812e-05,0.04093170166015625,0.04545092582702637,none,,False,0.4102548658847809,0.008914833888411522,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1919_0.59_0.94.png,True,0.4102548658847809,0.008914833888411522,1.686818242073059,1.284277319908142,1.0,0.5899999737739563,0.4100000262260437,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044237019028514624,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000493529427330941,0.464836448431015,0.16996479034423828,0.24140796065330505,0.058518942445516586,0.0,3.685387491714209e-05,0.0022525577805936337,0.0,7.708022167207673e-05,0.8978174328804016,0.8411353230476379,0.8445025682449341,0.006670825183391571,0.003862192388623953,0.24127449095249176,3.685387491714209e-05,0.0022525577805936337,1.4603688214265276e-07,0.03213609382510185
