name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3411_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3411_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3411_f1_final_time_sec
1071_0.69_1.75.png,31.66425895690918,31.677949905395508,0.013690948486328125,0.9838303923606873,0.983506441116333,-0.00032395124435424805,0.041724205017089844,0.03953886032104492
1073_0.51_0.98.png,39.438934326171875,39.77226257324219,0.3333282470703125,0.9987540245056152,0.9987596273422241,5.602836608886719e-06,0.03552722930908203,0.03268885612487793
1077_0.94_0.84.png,40.86440658569336,40.946624755859375,0.08221817016601562,0.9972171783447266,0.9971818923950195,-3.528594970703125e-05,0.038092851638793945,0.07535958290100098
1082_0.94_0.87.png,33.75794982910156,34.10959243774414,0.3516426086425781,0.9952841997146606,0.995339035987854,5.4836273193359375e-05,0.04204273223876953,0.03412508964538574
1089_0.76_1.23.png,38.241127014160156,38.371307373046875,0.13018035888671875,0.9963192939758301,0.9962725043296814,-4.678964614868164e-05,0.036055803298950195,0.03215742111206055
10_0.78_1.56.png,38.89318084716797,38.835872650146484,-0.057308197021484375,0.9978498220443726,0.9977466464042664,-0.00010317564010620117,0.03728151321411133,0.03223872184753418
1102_0.65_0.94.png,29.722129821777344,29.789730072021484,0.06760025024414062,0.9940282702445984,0.9939848184585571,-4.3451786041259766e-05,0.035894155502319336,0.03211021423339844
1105_0.82_0.89.png,39.0895881652832,39.568599700927734,0.47901153564453125,0.9984573125839233,0.9984726905822754,1.537799835205078e-05,0.04245424270629883,0.032366275787353516
1114_0.76_1.34.png,36.62480926513672,36.87842559814453,0.2536163330078125,0.9888719320297241,0.988784670829773,-8.726119995117188e-05,0.03840160369873047,0.035945892333984375
1122_0.94_0.53.png,40.93035888671875,41.082054138183594,0.15169525146484375,0.9982924461364746,0.9983000159263611,7.569789886474609e-06,0.031792402267456055,0.04060220718383789
1135_0.55_1.74.png,36.909915924072266,36.71437072753906,-0.19554519653320312,0.9967833757400513,0.9967510104179382,-3.236532211303711e-05,0.031607866287231445,0.03231334686279297
1138_0.86_1.95.png,30.780635833740234,30.936010360717773,0.15537452697753906,0.9921126365661621,0.9921518564224243,3.921985626220703e-05,0.05210161209106445,0.031484365463256836
1141_0.93_1.87.png,38.159767150878906,38.09015655517578,-0.069610595703125,0.9878098964691162,0.987743616104126,-6.628036499023438e-05,0.03941702842712402,0.03190040588378906
1145_0.9_1.2.png,34.376365661621094,34.357574462890625,-0.01879119873046875,0.9960435628890991,0.9959710836410522,-7.2479248046875e-05,0.043509483337402344,0.03258848190307617
1148_0.78_0.59.png,39.799522399902344,39.371826171875,-0.42769622802734375,0.9983048439025879,0.9981951117515564,-0.00010973215103149414,0.04301142692565918,0.03273177146911621
1149_0.98_1.73.png,34.560462951660156,34.66054916381836,0.10008621215820312,0.9958521127700806,0.9959094524383545,5.733966827392578e-05,0.05374622344970703,0.03381204605102539
1151_0.92_1.56.png,36.99570846557617,37.11617660522461,0.1204681396484375,0.9970724582672119,0.9971113204956055,3.886222839355469e-05,0.0364992618560791,0.034085750579833984
1156_0.91_1.37.png,38.926185607910156,39.257728576660156,0.33154296875,0.9964892268180847,0.9965147972106934,2.5570392608642578e-05,0.0352630615234375,0.05081939697265625
1158_0.86_1.65.png,32.24142074584961,32.78834533691406,0.5469245910644531,0.9966702461242676,0.9968045949935913,0.00013434886932373047,0.041371822357177734,0.0364079475402832
1168_0.56_0.69.png,38.89556884765625,38.937076568603516,0.041507720947265625,0.9984444379806519,0.9984214305877686,-2.300739288330078e-05,0.03556394577026367,0.03837943077087402
1169_0.58_1.98.png,32.43940353393555,32.52818298339844,0.08877944946289062,0.9505411982536316,0.9496020078659058,-0.0009391903877258301,0.039536237716674805,0.047678470611572266
1171_0.64_1.87.png,33.359981536865234,33.4488525390625,0.08887100219726562,0.954856276512146,0.9539477825164795,-0.0009084939956665039,0.05520510673522949,0.03707242012023926
117_0.56_1.2.png,37.233463287353516,37.24796676635742,0.01450347900390625,0.9966599345207214,0.9967063665390015,4.64320182800293e-05,0.04604148864746094,0.0568387508392334
1183_0.84_1.24.png,34.049407958984375,34.47554016113281,0.4261322021484375,0.9964977502822876,0.9965815544128418,8.380413055419922e-05,0.0540165901184082,0.07112360000610352
1186_0.53_1.08.png,35.4679069519043,35.202762603759766,-0.26514434814453125,0.9988425970077515,0.9988288879394531,-1.3709068298339844e-05,0.04249978065490723,0.03252983093261719
1196_0.78_1.47.png,37.08366012573242,36.58934783935547,-0.4943122863769531,0.9970972537994385,0.9970372915267944,-5.996227264404297e-05,0.03605484962463379,0.036917686462402344
1219_0.76_1.2.png,33.37117385864258,33.4465446472168,0.07537078857421875,0.9946523904800415,0.9945980310440063,-5.435943603515625e-05,0.05428457260131836,0.040991783142089844
1223_0.74_2.0.png,34.76213455200195,34.27834701538086,-0.48378753662109375,0.9954349398612976,0.9953917264938354,-4.32133674621582e-05,0.035086631774902344,0.05576801300048828
1237_0.86_1.79.png,36.08387756347656,36.438419342041016,0.3545417785644531,0.9959328174591064,0.9959934949874878,6.0677528381347656e-05,0.03555130958557129,0.03694772720336914
123_0.94_1.22.png,34.57032012939453,34.97135543823242,0.4010353088378906,0.9964569807052612,0.9965329170227051,7.593631744384766e-05,0.031232118606567383,0.041449546813964844
1243_0.64_1.03.png,38.75175094604492,38.887359619140625,0.13560867309570312,0.9973220825195312,0.9972457885742188,-7.62939453125e-05,0.03205156326293945,0.032323360443115234
1244_0.95_1.91.png,33.366615295410156,33.318241119384766,-0.048374176025390625,0.9867162704467773,0.9863909482955933,-0.00032532215118408203,0.0395200252532959,0.045966148376464844
1245_0.57_1.62.png,34.86407470703125,34.77278518676758,-0.09128952026367188,0.9952446818351746,0.9951781034469604,-6.657838821411133e-05,0.03621625900268555,0.03525710105895996
1249_0.79_0.56.png,31.977333068847656,32.2060432434082,0.22871017456054688,0.9979829788208008,0.9980325698852539,4.9591064453125e-05,0.059404850006103516,0.057289838790893555
1252_0.78_0.78.png,30.54874610900879,30.72235107421875,0.17360496520996094,0.9972604513168335,0.997309684753418,4.9233436584472656e-05,0.036220550537109375,0.05128216743469238
1263_0.9_1.41.png,33.68553924560547,33.896697998046875,0.21115875244140625,0.9954420924186707,0.9954681396484375,2.6047229766845703e-05,0.02978062629699707,0.0396268367767334
1264_0.84_1.05.png,36.04945755004883,36.24015808105469,0.19070053100585938,0.9973865747451782,0.9974040389060974,1.7464160919189453e-05,0.02932596206665039,0.0340578556060791
1265_0.62_1.32.png,39.975502014160156,40.66728591918945,0.6917839050292969,0.9972113370895386,0.9972915053367615,8.016824722290039e-05,0.03202700614929199,0.029763221740722656
1271_0.65_1.66.png,34.470909118652344,34.33179473876953,-0.1391143798828125,0.994137167930603,0.9940851926803589,-5.1975250244140625e-05,0.02567148208618164,0.03196072578430176
1273_0.96_1.43.png,28.53937530517578,28.91599464416504,0.3766193389892578,0.9939769506454468,0.9941257238388062,0.000148773193359375,0.026582002639770508,0.054776906967163086
128_0.54_0.89.png,35.12445068359375,34.815284729003906,-0.30916595458984375,0.9967676401138306,0.9965550303459167,-0.00021260976791381836,0.03537559509277344,0.0491633415222168
1294_0.51_1.96.png,35.507911682128906,35.98835372924805,0.4804420471191406,0.9957303404808044,0.9957783222198486,4.798173904418945e-05,0.03863120079040527,0.03155183792114258
1295_0.76_1.32.png,33.411399841308594,33.77275085449219,0.36135101318359375,0.996670126914978,0.996752917766571,8.279085159301758e-05,0.042706966400146484,0.034433841705322266
129_0.95_1.3.png,38.00340270996094,38.31666564941406,0.313262939453125,0.9971040487289429,0.9971339106559753,2.9861927032470703e-05,0.027206897735595703,0.033353567123413086
1306_0.6_0.6.png,37.3335075378418,37.15558624267578,-0.17792129516601562,0.998112142086029,0.998046875,-6.526708602905273e-05,0.03121161460876465,0.029429197311401367
130_0.78_0.91.png,42.129825592041016,42.38571548461914,0.255889892578125,0.9988622665405273,0.9988636374473572,1.3709068298339844e-06,0.03348803520202637,0.032349348068237305
1312_0.62_0.6.png,40.79299545288086,41.07709503173828,0.2840995788574219,0.9985916614532471,0.9985893964767456,-2.2649765014648438e-06,0.0455927848815918,0.03283572196960449
1313_0.75_1.8.png,36.152381896972656,36.06123352050781,-0.09114837646484375,0.991489052772522,0.9913164973258972,-0.00017255544662475586,0.04380679130554199,0.03961944580078125
1314_0.66_0.77.png,40.66575622558594,40.66902160644531,0.003265380859375,0.9970062971115112,0.9969334602355957,-7.283687591552734e-05,0.042005062103271484,0.03953981399536133
131_0.69_1.1.png,40.02201843261719,40.229583740234375,0.2075653076171875,0.9984073638916016,0.9984104037284851,3.039836883544922e-06,0.028537273406982422,0.0404660701751709
1326_0.77_0.97.png,40.24425506591797,40.19976043701172,-0.04449462890625,0.9979944229125977,0.9979416131973267,-5.2809715270996094e-05,0.03270912170410156,0.05149364471435547
1328_0.72_1.11.png,40.55973434448242,40.54079055786133,-0.01894378662109375,0.9979395866394043,0.9978941679000854,-4.5418739318847656e-05,0.03365349769592285,0.03378701210021973
1336_0.6_0.63.png,40.30628204345703,40.145164489746094,-0.1611175537109375,0.9984729290008545,0.9983965158462524,-7.641315460205078e-05,0.027855873107910156,0.05005311965942383
1346_0.77_1.14.png,33.56895446777344,33.71006393432617,0.14110946655273438,0.9963731169700623,0.9963711500167847,-1.9669532775878906e-06,0.04433727264404297,0.05772805213928223
134_0.82_1.41.png,34.70938491821289,34.56641387939453,-0.14297103881835938,0.9926301836967468,0.9923709630966187,-0.00025922060012817383,0.04580378532409668,0.03217792510986328
1353_0.71_1.79.png,32.61654281616211,32.64070129394531,0.024158477783203125,0.9834208488464355,0.9833948612213135,-2.5987625122070312e-05,0.031830787658691406,0.05224919319152832
1364_0.75_1.75.png,31.249216079711914,31.373371124267578,0.12415504455566406,0.9893722534179688,0.9893765449523926,4.291534423828125e-06,0.04917168617248535,0.034818410873413086
1368_0.91_1.94.png,34.66837692260742,34.433876037597656,-0.23450088500976562,0.9945478439331055,0.9943605661392212,-0.00018727779388427734,0.05634117126464844,0.03680157661437988
1374_0.91_1.06.png,40.299476623535156,40.47584915161133,0.17637252807617188,0.9970229864120483,0.9970042705535889,-1.8715858459472656e-05,0.032015085220336914,0.03826141357421875
1377_0.5_0.79.png,39.29552459716797,39.009544372558594,-0.285980224609375,0.997789740562439,0.9977614879608154,-2.8252601623535156e-05,0.028200149536132812,0.03269815444946289
137_0.96_1.92.png,34.934913635253906,34.987056732177734,0.052143096923828125,0.9950918555259705,0.9951229095458984,3.1054019927978516e-05,0.02845454216003418,0.0324251651763916
1380_0.67_1.78.png,32.813232421875,32.53535461425781,-0.2778778076171875,0.9915813207626343,0.9913360476493835,-0.0002452731132507324,0.033406734466552734,0.0342106819152832
1382_0.57_1.88.png,36.16907501220703,36.51873779296875,0.34966278076171875,0.9979405403137207,0.9979305267333984,-1.0013580322265625e-05,0.027848005294799805,0.05810427665710449
13_0.94_1.35.png,37.34942626953125,37.88514709472656,0.5357208251953125,0.995234489440918,0.995354175567627,0.00011968612670898438,0.047702789306640625,0.03994584083557129
1400_1.0_0.82.png,34.21988296508789,34.455352783203125,0.23546981811523438,0.9966837763786316,0.9966734647750854,-1.0311603546142578e-05,0.042244911193847656,0.04188251495361328
1408_0.96_0.53.png,43.376991271972656,43.33924865722656,-0.03774261474609375,0.998990535736084,0.998970627784729,-1.990795135498047e-05,0.028566598892211914,0.03215622901916504
1414_0.88_1.69.png,37.49127197265625,37.49603271484375,0.0047607421875,0.9963516592979431,0.996332049369812,-1.9609928131103516e-05,0.036232709884643555,0.046781063079833984
1415_0.67_1.4.png,40.67733383178711,39.95756912231445,-0.7197647094726562,0.9982089996337891,0.9981797933578491,-2.9206275939941406e-05,0.03772449493408203,0.03746199607849121
1421_0.9_1.14.png,35.8516731262207,35.68124771118164,-0.1704254150390625,0.9960471987724304,0.9959339499473572,-0.00011324882507324219,0.03444075584411621,0.032502174377441406
1427_0.91_1.59.png,33.29201889038086,32.871192932128906,-0.4208259582519531,0.996773898601532,0.9965595006942749,-0.00021439790725708008,0.035150766372680664,0.04707741737365723
143_0.84_1.61.png,32.87635040283203,33.21799087524414,0.3416404724121094,0.9947800040245056,0.9948058128356934,2.580881118774414e-05,0.03851962089538574,0.034379005432128906
1443_0.76_1.22.png,37.67707824707031,37.50834655761719,-0.168731689453125,0.9964303970336914,0.9962990283966064,-0.00013136863708496094,0.04325103759765625,0.038076162338256836
1445_0.65_0.82.png,34.528343200683594,34.680816650390625,0.15247344970703125,0.9983407855033875,0.9983223676681519,-1.8417835235595703e-05,0.04408121109008789,0.0317988395690918
1449_0.94_0.78.png,39.55110549926758,39.44733428955078,-0.10377120971679688,0.9989034533500671,0.9989031553268433,-2.980232238769531e-07,0.04134058952331543,0.034125328063964844
1450_0.85_1.16.png,39.748435974121094,39.686988830566406,-0.0614471435546875,0.9987739324569702,0.9987783432006836,4.410743713378906e-06,0.02866649627685547,0.04585981369018555
1451_0.79_1.55.png,39.1062126159668,39.01028823852539,-0.09592437744140625,0.998444676399231,0.998436689376831,-7.987022399902344e-06,0.0410916805267334,0.03624725341796875
1454_0.62_1.48.png,33.79389190673828,33.57836151123047,-0.2155303955078125,0.9970871806144714,0.9970414638519287,-4.571676254272461e-05,0.030840396881103516,0.03774261474609375
1457_0.88_0.58.png,42.51260757446289,42.289466857910156,-0.22314071655273438,0.9986453056335449,0.9986016154289246,-4.369020462036133e-05,0.04298686981201172,0.03455162048339844
1459_0.77_0.55.png,40.72529602050781,40.53221893310547,-0.19307708740234375,0.9986250400543213,0.9985746145248413,-5.042552947998047e-05,0.028062820434570312,0.05165600776672363
1460_0.51_1.63.png,39.59540939331055,39.194129943847656,-0.4012794494628906,0.9974894523620605,0.9974431991577148,-4.6253204345703125e-05,0.05309271812438965,0.03562808036804199
1474_0.92_0.89.png,30.84564971923828,30.955322265625,0.10967254638671875,0.9950827956199646,0.9951319098472595,4.9114227294921875e-05,0.030254364013671875,0.037847280502319336
1477_0.87_1.44.png,30.913898468017578,31.126056671142578,0.212158203125,0.9815908670425415,0.9804837107658386,-0.0011071562767028809,0.05243945121765137,0.03595733642578125
1485_0.6_1.5.png,35.421226501464844,34.934173583984375,-0.48705291748046875,0.9971698522567749,0.997222900390625,5.3048133850097656e-05,0.053694963455200195,0.032711029052734375
1488_0.71_1.67.png,38.68069076538086,38.29066848754883,-0.39002227783203125,0.9973984956741333,0.9974416494369507,4.315376281738281e-05,0.035921573638916016,0.05359148979187012
1494_0.53_0.86.png,39.71315002441406,39.66576385498047,-0.04738616943359375,0.997863233089447,0.997840166091919,-2.3066997528076172e-05,0.04712843894958496,0.03969073295593262
1495_0.94_1.22.png,36.49069595336914,36.625244140625,0.13454818725585938,0.9950475096702576,0.9951345920562744,8.70823860168457e-05,0.03165030479431152,0.046558380126953125
1498_0.73_1.3.png,35.630123138427734,35.3404541015625,-0.2896690368652344,0.9959432482719421,0.9957886934280396,-0.0001545548439025879,0.029259681701660156,0.03448319435119629
149_0.51_1.05.png,38.71318435668945,38.84374237060547,0.13055801391601562,0.9978929758071899,0.9979152679443359,2.2292137145996094e-05,0.029124975204467773,0.03924369812011719
1503_0.95_1.58.png,35.6917724609375,36.02890396118164,0.3371315002441406,0.9920902252197266,0.9922325015068054,0.00014227628707885742,0.07688093185424805,0.07568550109863281
1509_0.73_0.78.png,43.54624938964844,43.583683013916016,0.037433624267578125,0.998302161693573,0.9983083605766296,6.198883056640625e-06,0.03605771064758301,0.03589463233947754
1517_0.72_1.25.png,42.95854187011719,43.26780319213867,0.3092613220214844,0.9983375072479248,0.9983694553375244,3.1948089599609375e-05,0.04026389122009277,0.03513693809509277
1519_0.95_0.89.png,41.756752014160156,41.7722282409668,0.015476226806640625,0.998108983039856,0.9981255531311035,1.6570091247558594e-05,0.05367922782897949,0.060628414154052734
1522_0.53_0.78.png,43.68388748168945,43.90766906738281,0.22378158569335938,0.9984056353569031,0.9984276294708252,2.199411392211914e-05,0.04171919822692871,0.06099963188171387
1523_0.59_1.3.png,40.933284759521484,41.298274993896484,0.364990234375,0.9968608617782593,0.9969098567962646,4.8995018005371094e-05,0.03285670280456543,0.034651756286621094
1529_0.84_0.56.png,44.19054412841797,44.42732238769531,0.23677825927734375,0.9982544183731079,0.9982312917709351,-2.3126602172851562e-05,0.040514469146728516,0.03426551818847656
152_0.8_1.99.png,36.06330108642578,36.046722412109375,-0.01657867431640625,0.9947154521942139,0.9946279525756836,-8.749961853027344e-05,0.027575254440307617,0.04329037666320801
1537_0.52_1.24.png,39.613346099853516,39.742618560791016,0.1292724609375,0.9929105043411255,0.9929914474487305,8.094310760498047e-05,0.042815208435058594,0.04250741004943848
153_0.93_2.0.png,37.46636199951172,37.280616760253906,-0.1857452392578125,0.9907203912734985,0.9900221824645996,-0.0006982088088989258,0.04665088653564453,0.032415151596069336
1544_0.87_1.52.png,41.543739318847656,41.69782257080078,0.154083251953125,0.9960745573043823,0.9961230158805847,4.845857620239258e-05,0.031706809997558594,0.0578920841217041
1546_0.79_0.85.png,41.751556396484375,41.75788879394531,0.0063323974609375,0.9944987297058105,0.994398295879364,-0.0001004338264465332,0.04183149337768555,0.03551769256591797
1547_0.77_1.84.png,38.38124465942383,38.41204071044922,0.030796051025390625,0.988956093788147,0.9888696670532227,-8.64267349243164e-05,0.03524065017700195,0.03565692901611328
1548_0.85_1.55.png,38.477088928222656,38.74040222167969,0.26331329345703125,0.9901703596115112,0.9901338815689087,-3.647804260253906e-05,0.04785561561584473,0.0568697452545166
1553_0.74_1.63.png,39.92082977294922,40.43411636352539,0.5132865905761719,0.9972938895225525,0.9973769187927246,8.302927017211914e-05,0.036659955978393555,0.04083132743835449
1557_0.85_1.07.png,45.96817398071289,45.93312072753906,-0.035053253173828125,0.9948713183403015,0.9952648878097534,0.0003935694694519043,0.05266594886779785,0.03922629356384277
155_0.83_1.97.png,36.43070983886719,36.2303581237793,-0.20035171508789062,0.9912823438644409,0.9906832575798035,-0.0005990862846374512,0.028604745864868164,0.032129526138305664
1560_0.99_1.56.png,42.59865188598633,42.74750518798828,0.14885330200195312,0.9924914836883545,0.9928771257400513,0.00038564205169677734,0.042885541915893555,0.06348252296447754
1567_0.8_0.84.png,41.407432556152344,42.01588439941406,0.6084518432617188,0.9975055456161499,0.9975458979606628,4.035234451293945e-05,0.03557467460632324,0.048169612884521484
1568_0.8_1.8.png,39.8348503112793,40.235565185546875,0.4007148742675781,0.9946843981742859,0.9947172999382019,3.2901763916015625e-05,0.058312177658081055,0.051758527755737305
1574_0.67_1.97.png,39.752994537353516,39.41004180908203,-0.3429527282714844,0.9976098537445068,0.9975848197937012,-2.5033950805664062e-05,0.04035663604736328,0.04949641227722168
1576_0.98_0.73.png,39.50592803955078,39.244102478027344,-0.2618255615234375,0.9981459379196167,0.998136043548584,-9.894371032714844e-06,0.05360245704650879,0.035408973693847656
1577_0.86_1.16.png,42.62694549560547,42.78703689575195,0.16009140014648438,0.994328498840332,0.9943811893463135,5.269050598144531e-05,0.03769230842590332,0.0353391170501709
1586_0.74_1.29.png,39.658199310302734,39.89011764526367,0.2319183349609375,0.9956009387969971,0.9956986308097839,9.769201278686523e-05,0.03555607795715332,0.057260990142822266
1598_0.67_1.4.png,38.12715148925781,38.65810775756836,0.5309562683105469,0.9976248741149902,0.9976915121078491,6.663799285888672e-05,0.030111074447631836,0.041834354400634766
1601_0.99_0.52.png,46.446693420410156,46.58127212524414,0.13457870483398438,0.9984791278839111,0.9985353946685791,5.626678466796875e-05,0.04549145698547363,0.03347945213317871
1610_0.91_0.53.png,44.576988220214844,45.141319274902344,0.5643310546875,0.9976658225059509,0.9976354837417603,-3.0338764190673828e-05,0.053301334381103516,0.03750205039978027
1612_0.77_1.4.png,41.40035629272461,41.15156173706055,-0.2487945556640625,0.9956945180892944,0.9955987930297852,-9.572505950927734e-05,0.0369572639465332,0.03500843048095703
1617_0.56_1.97.png,42.72769546508789,43.25486755371094,0.5271720886230469,0.9934512972831726,0.9933444857597351,-0.0001068115234375,0.04760551452636719,0.04854750633239746
1618_0.97_1.32.png,42.35805892944336,42.54478073120117,0.1867218017578125,0.9923638105392456,0.9922279119491577,-0.00013589859008789062,0.03267621994018555,0.039647579193115234
1621_0.5_0.72.png,50.354713439941406,50.27866744995117,-0.07604598999023438,0.9975010752677917,0.9974645376205444,-3.653764724731445e-05,0.03119373321533203,0.04423165321350098
1622_0.98_1.75.png,40.961517333984375,41.198028564453125,0.23651123046875,0.9896029233932495,0.9895889759063721,-1.3947486877441406e-05,0.04054832458496094,0.03487229347229004
1624_0.76_1.43.png,41.91545486450195,42.268280029296875,0.3528251647949219,0.9937192797660828,0.993696928024292,-2.2351741790771484e-05,0.03160738945007324,0.08449745178222656
1633_0.73_1.49.png,40.360504150390625,39.98065948486328,-0.37984466552734375,0.9972652196884155,0.9971659183502197,-9.930133819580078e-05,0.0378875732421875,0.07646751403808594
1652_0.62_1.35.png,48.77508544921875,48.38350296020508,-0.3915824890136719,0.9934071898460388,0.993708610534668,0.0003014206886291504,0.033914804458618164,0.04019498825073242
1656_0.64_1.45.png,45.931915283203125,45.83118438720703,-0.10073089599609375,0.9945499300956726,0.9942981004714966,-0.0002518296241760254,0.03638577461242676,0.04620957374572754
1657_0.68_1.28.png,44.7774658203125,45.60895538330078,0.8314895629882812,0.9972953796386719,0.997433066368103,0.00013768672943115234,0.03111410140991211,0.06336641311645508
1664_0.8_2.0.png,39.843040466308594,40.196475982666016,0.3534355163574219,0.9955949783325195,0.9956474304199219,5.245208740234375e-05,0.03434038162231445,0.04096508026123047
1665_0.57_1.62.png,41.57640838623047,42.33059310913086,0.7541847229003906,0.9850515127182007,0.9868215322494507,0.00177001953125,0.029877424240112305,0.03529548645019531
1670_0.72_1.61.png,38.87632369995117,39.42791748046875,0.5515937805175781,0.9958018064498901,0.9958987236022949,9.691715240478516e-05,0.02945232391357422,0.03560948371887207
1677_0.58_1.91.png,39.437904357910156,39.94319152832031,0.5052871704101562,0.9973026514053345,0.9973416328430176,3.898143768310547e-05,0.031057119369506836,0.07748126983642578
1679_0.94_1.47.png,38.15510940551758,38.323509216308594,0.16839981079101562,0.9957288503646851,0.9957245588302612,-4.291534423828125e-06,0.0366973876953125,0.0357358455657959
168_0.92_0.76.png,40.58614730834961,40.65800094604492,0.0718536376953125,0.9976035356521606,0.9976484775543213,4.494190216064453e-05,0.03786969184875488,0.0568392276763916
1704_0.9_1.06.png,42.12257766723633,42.167335510253906,0.044757843017578125,0.9978984594345093,0.9979097843170166,1.1324882507324219e-05,0.03562283515930176,0.05496025085449219
1705_0.66_1.4.png,40.265235900878906,40.786495208740234,0.5212593078613281,0.9973763227462769,0.9974287748336792,5.245208740234375e-05,0.05393195152282715,0.05778312683105469
1709_0.68_1.68.png,39.031925201416016,39.42882537841797,0.3969001770019531,0.996757984161377,0.9968138933181763,5.5909156799316406e-05,0.03646683692932129,0.05994153022766113
1717_0.58_1.39.png,40.707000732421875,41.25625228881836,0.5492515563964844,0.9980138540267944,0.9980553388595581,4.1484832763671875e-05,0.031395912170410156,0.035100460052490234
1719_0.77_1.33.png,40.34362030029297,40.64281463623047,0.2991943359375,0.9975204467773438,0.9975433349609375,2.288818359375e-05,0.03562760353088379,0.09620547294616699
1725_0.91_0.81.png,41.13798141479492,41.215789794921875,0.07780838012695312,0.9971112012863159,0.9971193075180054,8.106231689453125e-06,0.04512500762939453,0.05198097229003906
1727_0.97_1.9.png,34.66357421875,34.92665100097656,0.2630767822265625,0.9902321696281433,0.990265965461731,3.3795833587646484e-05,0.04455113410949707,0.03494572639465332
1730_0.81_1.53.png,41.95496368408203,41.831932067871094,-0.1230316162109375,0.9976088404655457,0.9975997805595398,-9.059906005859375e-06,0.056334495544433594,0.058269500732421875
1739_0.98_1.18.png,35.7130126953125,35.758426666259766,0.045413970947265625,0.9900989532470703,0.9900627136230469,-3.62396240234375e-05,0.031882524490356445,0.03593611717224121
1743_0.62_1.02.png,47.89447021484375,48.24995422363281,0.3554840087890625,0.9989784955978394,0.999062716960907,8.422136306762695e-05,0.048065900802612305,0.039466142654418945
1754_0.95_1.34.png,40.7216682434082,40.92359924316406,0.20193099975585938,0.9970385432243347,0.9970617294311523,2.3186206817626953e-05,0.03229117393493652,0.03550887107849121
1756_0.77_1.19.png,43.05044174194336,43.33388900756836,0.283447265625,0.9980465769767761,0.9980655908584595,1.901388168334961e-05,0.04639434814453125,0.046242475509643555
1757_1.0_1.19.png,39.7383918762207,40.00426483154297,0.2658729553222656,0.997048556804657,0.9970502853393555,1.7285346984863281e-06,0.0325009822845459,0.05414891242980957
175_0.58_1.26.png,38.4785041809082,38.149383544921875,-0.3291206359863281,0.9976794123649597,0.9976727366447449,-6.67572021484375e-06,0.05100607872009277,0.04804182052612305
1765_0.51_1.47.png,39.86909484863281,39.538543701171875,-0.3305511474609375,0.9977425336837769,0.9977378845214844,-4.649162292480469e-06,0.059061527252197266,0.035239458084106445
1766_0.84_0.74.png,42.235111236572266,42.14226531982422,-0.09284591674804688,0.9979512095451355,0.9979705810546875,1.9371509552001953e-05,0.05697894096374512,0.037718772888183594
