name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1450_0.85_1.16.png,39.748435974121094,39.8306884765625,0.08225250244140625,0.9987739324569702,0.9987921118736267,1.817941665649414e-05,0.038561105728149414,0.04892325401306152,none,,False,0.610503077507019,0.018839620053768158,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1450_0.85_1.16.png,True,0.610503077507019,0.018839620053768158,2.2277586460113525,1.8941065073013306,0.988235354423523,0.8500000238418579,0.13823527097702026,0.011172828264534473,0.01734660565853119,0.8652642965316772,0.22198837995529175,0.10723179578781128,0.08561117202043533,0.0012634125305339694,0.011256721802055836,0.01576661504805088,0.8429670333862305,0.21739225089550018,0.08370921015739441,0.06067918241024017,0.0007895931485109031,0.3423956632614136,0.21318908035755157,0.23792213201522827,0.061900585889816284,0.0,0.0057043167762458324,0.018751002848148346,0.0033977441489696503,0.008799772709608078,1.0,1.0,1.0,0.027254590764641762,0.02536506950855255,0.23774951696395874,0.0057043167762458324,0.018751002848148346,0.0001427347306162119,0.048039499670267105
1451_0.79_1.55.png,39.1062126159668,39.22801208496094,0.12179946899414062,0.998444676399231,0.9984638094902039,1.913309097290039e-05,0.03849530220031738,0.04627799987792969,none,,False,0.615778923034668,0.016200684010982513,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1451_0.79_1.55.png,True,0.615778923034668,0.016200684010982513,2.2082035541534424,1.8860477209091187,0.9843137264251709,0.7900000214576721,0.19431370496749878,0.01119923498481512,0.017361097037792206,0.8655767440795898,0.22198617458343506,0.10729072988033295,0.08563880622386932,0.0012421987485140562,0.011272992007434368,0.015771688893437386,0.8432198166847229,0.2173713892698288,0.08373826742172241,0.06069665774703026,0.0007851714617572725,0.29624927043914795,0.2053016871213913,0.26050087809562683,0.06524810194969177,0.0,0.005658076610416174,0.01852015219628811,0.003212832845747471,0.008876008912920952,1.0,1.0,1.0,0.027570394799113274,0.024207545444369316,0.2603524625301361,0.005658076610416174,0.01852015219628811,0.0001375420397380367,0.04691650718450546
1454_0.62_1.48.png,33.79389190673828,33.53898620605469,-0.25490570068359375,0.9970871806144714,0.9970549941062927,-3.218650817871094e-05,0.039273738861083984,0.04597187042236328,none,,False,0.6381781101226807,0.010562947019934654,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1454_0.62_1.48.png,True,0.6381781101226807,0.010562947019934654,1.1490167379379272,1.4978814125061035,1.0,0.6200000047683716,0.3799999952316284,0.01268976554274559,0.016500448808073997,0.8792715668678284,0.22242248058319092,0.1117800921201706,0.08795902878046036,0.0013927278341725469,0.012318555265665054,0.015353704802691936,0.8566368222236633,0.21843081712722778,0.0858779102563858,0.06200771406292915,0.0008728163666091859,0.22476086020469666,0.22416168451309204,0.27226483821868896,0.08264151960611343,0.0,0.005528219975531101,0.01734035089612007,0.003016364760696888,0.009511178359389305,1.0,1.0,1.0,0.031965967267751694,0.02344846911728382,0.27216678857803345,0.005528219975531101,0.01734035089612007,0.0001278772106161341,0.04500061646103859
1457_0.88_0.58.png,42.51260757446289,42.63079833984375,0.11819076538085938,0.9986453056335449,0.9986571073532104,1.1801719665527344e-05,0.03901052474975586,0.04486346244812012,none,,False,0.5010764002799988,0.02588653191924095,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1457_0.88_0.58.png,True,0.5010764002799988,0.02588653191924095,2.0677645206451416,1.6741068363189697,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.008971532806754112,0.01576794870197773,0.8005902171134949,0.22306875884532928,0.1005953848361969,0.08202305436134338,0.0009917255956679583,0.00909829419106245,0.014985663816332817,0.7616496086120605,0.22209271788597107,0.07895833253860474,0.05768712982535362,0.0006246811826713383,0.44422683119773865,0.2252284586429596,0.18586495518684387,0.06401633471250534,0.0,0.006270297337323427,0.025957178324460983,0.011551174335181713,0.009319502860307693,1.0,1.0,1.0,0.026630334556102753,0.021127264946699142,0.18567146360874176,0.006270297337323427,0.025957178324460983,0.0001285915495827794,0.04885777831077576
1459_0.77_0.55.png,40.72529602050781,40.80461883544922,0.07932281494140625,0.9986250400543213,0.9986385703086853,1.3530254364013672e-05,0.04125690460205078,0.04651832580566406,none,,False,0.4856775403022766,0.027148006483912468,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1459_0.77_0.55.png,True,0.4856775403022766,0.027148006483912468,2.0627341270446777,1.6739943027496338,0.9869281649589539,0.7699999809265137,0.2169281244277954,0.008978706784546375,0.015723789110779762,0.8008119463920593,0.2231135368347168,0.10066505521535873,0.0820666253566742,0.00100295664742589,0.009107818827033043,0.014962874352931976,0.7619035840034485,0.22216874361038208,0.07899615913629532,0.057711854577064514,0.000625209475401789,0.45765310525894165,0.22550489008426666,0.1860809624195099,0.0671968087553978,0.0,0.006503610406070948,0.026042036712169647,0.01603527180850506,0.009553265757858753,1.0,1.0,1.0,0.02657596580684185,0.02102605625987053,0.18588247895240784,0.006503610406070948,0.026042036712169647,0.00013399381714407355,0.04810217395424843
1460_0.51_1.63.png,39.59540939331055,39.326194763183594,-0.2692146301269531,0.9974894523620605,0.9975161552429199,2.6702880859375e-05,0.03888845443725586,0.045296669006347656,none,,False,0.4607866704463959,0.018571287393569946,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1460_0.51_1.63.png,True,0.4607866704463959,0.018571287393569946,2.005959987640381,1.6335387229919434,0.9411765336990356,0.5099999904632568,0.4311765134334564,0.009003009647130966,0.015898119658231735,0.7991598844528198,0.22293013334274292,0.10061270743608475,0.08201207965612411,0.000953293580096215,0.009070875123143196,0.015051133930683136,0.7586501836776733,0.22185221314430237,0.0788852646946907,0.0576370507478714,0.0006106881774030626,0.30083510279655457,0.21608012914657593,0.2580530345439911,0.07484689354896545,0.0,0.006960476748645306,0.024512721225619316,0.01334250159561634,0.010588260367512703,1.0,1.0,1.0,0.02803836390376091,0.02154184691607952,0.25792375206947327,0.006960476748645306,0.024512721225619316,0.00015325905405916274,0.04518529027700424
1474_0.92_0.89.png,30.84564971923828,30.92573356628418,0.08008384704589844,0.9950827956199646,0.9951355457305908,5.27501106262207e-05,0.039113759994506836,0.04607820510864258,none,,False,0.5935382843017578,0.008787082508206367,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1474_0.92_0.89.png,True,0.5935382843017578,0.008787082508206367,2.4426767826080322,3.0208616256713867,0.9986928701400757,0.9200000166893005,0.07869279384613037,0.012724177911877632,0.01743977889418602,0.8823950290679932,0.22195537388324738,0.11060665547847748,0.08720428496599197,0.0013850228860974312,0.012489600107073784,0.015811873599886894,0.8697502613067627,0.21728713810443878,0.08573926985263824,0.06190376728773117,0.0008956001838669181,0.3210259675979614,0.28228381276130676,0.2170020341873169,0.07724408060312271,0.0,0.005318612325936556,0.02179730497300625,0.0035884338431060314,0.00845341943204403,1.0,1.0,1.0,0.031507354229688644,0.029613494873046875,0.21688711643218994,0.005318612325936556,0.02179730497300625,0.00015153238200582564,0.04891687259078026
1477_0.87_1.44.png,30.913898468017578,31.04169464111328,0.12779617309570312,0.9815908670425415,0.9810630083084106,-0.0005278587341308594,0.040891170501708984,0.04507613182067871,none,,False,0.6388166546821594,0.0029036356136202812,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1477_0.87_1.44.png,True,0.6388166546821594,0.0029036356136202812,1.0009362697601318,1.453953742980957,1.0,0.8700000047683716,0.12999999523162842,0.013763644732534885,0.0177408829331398,0.8837355971336365,0.22187121212482452,0.11392489820718765,0.08893605321645737,0.0014948549214750528,0.012804467231035233,0.015958594158291817,0.8574476838111877,0.21700000762939453,0.0867777168750763,0.06254373490810394,0.0009367868187837303,0.2753717005252838,0.2702721357345581,0.22040119767189026,0.07991188764572144,0.0,0.004882283043116331,0.024885691702365875,0.0019242326961830258,0.009560233913362026,1.0,1.0,1.0,0.03246277943253517,0.026371343061327934,0.22030463814735413,0.004882283043116331,0.024885691702365875,0.00012350798351690173,0.04547342285513878
1485_0.6_1.5.png,35.421226501464844,34.642154693603516,-0.7790718078613281,0.9971698522567749,0.997114896774292,-5.4955482482910156e-05,0.041055917739868164,0.04386496543884277,none,,False,0.5481011867523193,0.016239160671830177,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1485_0.6_1.5.png,True,0.5481011867523193,0.016239160671830177,2.636573314666748,2.0400993824005127,0.9385620951652527,0.6000000238418579,0.33856210112571716,0.009354515932500362,0.016161132603883743,0.838263988494873,0.22268462181091309,0.10023020207881927,0.0817570760846138,0.0010345118353143334,0.009915115311741829,0.01518471259623766,0.8163785338401794,0.22040057182312012,0.0800769180059433,0.058390263468027115,0.0006778569077141583,0.37126269936561584,0.2899880111217499,0.24532540142536163,0.09344606846570969,0.0,0.0063643548637628555,0.021204335615038872,0.0054259891621768475,0.009877055883407593,1.0,1.0,1.0,0.03122171387076378,0.023044848814606667,0.24517188966274261,0.0063643548637628555,0.021204335615038872,0.00014934552018530667,0.045648254454135895
1488_0.71_1.67.png,38.68069076538086,38.04388427734375,-0.6368064880371094,0.9973984956741333,0.9973684549331665,-3.0040740966796875e-05,0.04040670394897461,0.04544854164123535,none,,False,0.6030625104904175,0.014915818348526955,,,0.9477124214172363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1488_0.71_1.67.png,True,0.6030625104904175,0.014915818348526955,2.6204349994659424,2.0367493629455566,0.9477124214172363,0.7099999785423279,0.23771244287490845,0.009354730136692524,0.016143444925546646,0.8381591439247131,0.22270464897155762,0.10021060705184937,0.08174259960651398,0.0010120169026777148,0.00991109386086464,0.015176285989582539,0.8161557912826538,0.22037118673324585,0.08005862683057785,0.058377984911203384,0.0006744351121596992,0.34107381105422974,0.2887417674064636,0.2515528202056885,0.09516878426074982,0.0,0.005558700300753117,0.020812997594475746,0.0031030417885631323,0.009119381196796894,1.0,1.0,1.0,0.031088566407561302,0.02262338623404503,0.25140294432640076,0.005558700300753117,0.020812997594475746,0.0001270919165108353,0.04336007684469223
1494_0.53_0.86.png,39.71315002441406,39.475711822509766,-0.23743820190429688,0.997863233089447,0.9978511333465576,-1.2099742889404297e-05,0.039693593978881836,0.04446530342102051,none,,False,0.5621049404144287,0.023412037640810013,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1494_0.53_0.86.png,True,0.5621049404144287,0.023412037640810013,1.1793326139450073,1.3457937240600586,0.98562091588974,0.5299999713897705,0.4556209444999695,0.011594131588935852,0.01612853817641735,0.8562970757484436,0.2259233295917511,0.10889750719070435,0.086465984582901,0.001343479729257524,0.01135495025664568,0.015168055891990662,0.8283249139785767,0.21901363134384155,0.0840354636311531,0.06086472421884537,0.0008019320084713399,0.2670944035053253,0.20380659401416779,0.2394174039363861,0.0710025355219841,0.0,0.006429833360016346,0.019877316430211067,0.006841715890914202,0.009688319638371468,1.0,1.0,1.0,0.031796399503946304,0.022887783125042915,0.23926115036010742,0.006429833360016346,0.019877316430211067,0.0001457983162254095,0.04639744758605957
1495_0.94_1.22.png,36.49069595336914,36.51372528076172,0.023029327392578125,0.9950475096702576,0.9950875639915466,4.00543212890625e-05,0.03875279426574707,0.047243356704711914,none,,False,0.7222690582275391,0.016644958406686783,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1495_0.94_1.22.png,True,0.7222690582275391,0.016644958406686783,1.1729856729507446,1.3299137353897095,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.011446692049503326,0.015987368300557137,0.8555278778076172,0.22601774334907532,0.10841266065835953,0.08621206879615784,0.0012405146844685078,0.011271936818957329,0.01509521808475256,0.8280667066574097,0.21924801170825958,0.08382309973239899,0.06073341146111488,0.0007900202763266861,0.21393965184688568,0.1994284689426422,0.24595724046230316,0.07297500222921371,0.0,0.004048037342727184,0.020059414207935333,0.0035537630319595337,0.007191625889390707,1.0,1.0,1.0,0.030056139454245567,0.026208501309156418,0.2458103895187378,0.004048037342727184,0.020059414207935333,9.916136332321912e-05,0.04843330755829811
1498_0.73_1.3.png,35.630123138427734,35.41233444213867,-0.2177886962890625,0.9959432482719421,0.9958473443984985,-9.590387344360352e-05,0.0401768684387207,0.038338661193847656,none,,False,0.7053490877151489,0.011163922026753426,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1498_0.73_1.3.png,True,0.7053490877151489,0.011163922026753426,1.2248139381408691,1.8927637338638306,0.9725489616394043,0.7300000190734863,0.24254900217056274,0.013806786388158798,0.017422737553715706,0.8860630989074707,0.22195926308631897,0.11416064202785492,0.08905445039272308,0.0015426520258188248,0.012940787710249424,0.015803983435034752,0.8622341156005859,0.2173120677471161,0.08701023459434509,0.0626823827624321,0.0009392787469550967,0.2239302098751068,0.2075510174036026,0.2574146091938019,0.07464493066072464,0.0,0.005043661687523127,0.022270916029810905,0.0028083394281566143,0.008744788356125355,1.0,1.0,1.0,0.03308061137795448,0.02388688176870346,0.25729963183403015,0.005043661687523127,0.022270916029810905,0.00011781063949456438,0.04607259854674339
149_0.51_1.05.png,38.71318435668945,39.03575897216797,0.3225746154785156,0.9978929758071899,0.9979652166366577,7.224082946777344e-05,0.03930401802062988,0.037482261657714844,none,,False,0.49939948320388794,0.025505181401968002,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,149_0.51_1.05.png,True,0.49939948320388794,0.025505181401968002,0.9927416443824768,1.1145551204681396,0.9647058844566345,0.5099999904632568,0.4547058939933777,0.013855177909135818,0.017502492293715477,0.8823175430297852,0.2219332456588745,0.11584504693746567,0.09008955955505371,0.0016061586793512106,0.012849757447838783,0.01584017463028431,0.8512559533119202,0.21722938120365143,0.08747095614671707,0.062996506690979,0.0009307335712946951,0.29586246609687805,0.2076130360364914,0.24124479293823242,0.06621778011322021,0.0,0.007569237146526575,0.02344687469303608,0.006755039095878601,0.010799899697303772,1.0,1.0,1.0,0.031485967338085175,0.026338597759604454,0.2411133348941803,0.007569237146526575,0.02344687469303608,0.00019743219309020787,0.04599205404520035
1503_0.95_1.58.png,35.6917724609375,35.8654670715332,0.17369461059570312,0.9920902252197266,0.9921348094940186,4.458427429199219e-05,0.08066558837890625,0.05230975151062012,none,,False,0.6658135652542114,0.00886194035410881,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1503_0.95_1.58.png,True,0.6658135652542114,0.00886194035410881,1.6530804634094238,1.159829020500183,1.0,0.949999988079071,0.050000011920928955,0.014569905586540699,0.017730291932821274,0.8966059684753418,0.25732868909835815,0.11738525331020355,0.09083543717861176,0.001747245085425675,0.013604113832116127,0.01593082956969738,0.8753182291984558,0.2774098813533783,0.08877526223659515,0.06380195170640945,0.0010081033688038588,0.3777141273021698,0.2017497420310974,0.24090950191020966,0.05883527174592018,0.0,0.005446285475045443,0.012286359444260597,0.00012695313489530236,0.00928867980837822,1.0,1.0,1.0,0.032719600945711136,0.03411279246211052,0.24072228372097015,0.005446285475045443,0.012286359444260597,0.00018198949692305177,0.04477238655090332
1509_0.73_0.78.png,43.54624938964844,43.606361389160156,0.06011199951171875,0.998302161693573,0.9983044862747192,2.3245811462402344e-06,0.03968477249145508,0.05034375190734863,none,,False,0.5520408153533936,0.010757097974419594,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1509_0.73_0.78.png,True,0.5520408153533936,0.010757097974419594,1.8293505907058716,1.6324642896652222,1.0,0.7300000190734863,0.26999998092651367,0.01381735224276781,0.017577167600393295,0.8909163475036621,0.2502330541610718,0.11519204825162888,0.08972015231847763,0.001679672859609127,0.01319353748112917,0.015834400430321693,0.873384416103363,0.2719016671180725,0.08787141740322113,0.06325089931488037,0.0009761921828612685,0.506476104259491,0.21342681348323822,0.22724956274032593,0.05179585888981819,0.0,0.006810732651501894,0.012475457973778248,0.003610026091337204,0.010591251775622368,1.0,1.0,1.0,0.03415141999721527,0.03379311040043831,0.22709190845489502,0.006810732651501894,0.012475457973778248,0.00023654027609154582,0.03998006880283356
1517_0.72_1.25.png,42.95854187011719,43.175350189208984,0.21680831909179688,0.9983375072479248,0.9983610510826111,2.3543834686279297e-05,0.03964734077453613,0.039380550384521484,none,,False,0.590294599533081,0.012624645605683327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1517_0.72_1.25.png,True,0.590294599533081,0.012624645605683327,3.053278923034668,1.7841041088104248,1.0,0.7200000286102295,0.2799999713897705,0.011084063909947872,0.017461301758885384,0.8756396770477295,0.2710094749927521,0.1074029803276062,0.08584742248058319,0.0013442449271678925,0.011694619432091713,0.01581105776131153,0.8664810657501221,0.3168700933456421,0.0843547135591507,0.06109952554106712,0.0008419700898230076,0.6181771755218506,0.26312148571014404,0.21427953243255615,0.07636215537786484,0.0,0.005673856940120459,0.011062187142670155,0.0003580729244276881,0.009195900522172451,1.0,1.0,1.0,0.02596554346382618,0.023374997079372406,0.2141028642654419,0.005673856940120459,0.011062187142670155,0.00013606433640234172,0.031021125614643097
1519_0.95_0.89.png,41.756752014160156,41.76874542236328,0.011993408203125,0.998108983039856,0.9981236457824707,1.4662742614746094e-05,0.04003405570983887,0.04124736785888672,none,,False,0.6147345304489136,0.013343596830964088,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1519_0.95_0.89.png,True,0.6147345304489136,0.013343596830964088,3.063577651977539,1.8004909753799438,1.0,0.949999988079071,0.050000011920928955,0.011151309125125408,0.017458206042647362,0.8763135075569153,0.26510974764823914,0.10764417052268982,0.08597712218761444,0.0013551239389926195,0.011739116162061691,0.01580466888844967,0.8667668104171753,0.2882979214191437,0.08445706218481064,0.06116273254156113,0.000850818061735481,0.6728048920631409,0.2393094152212143,0.18398697674274445,0.06426052004098892,0.0,0.005281152669340372,0.01113186776638031,0.0003059895825572312,0.008580151945352554,1.0,1.0,1.0,0.024875205010175705,0.024669362232089043,0.18377874791622162,0.005281152669340372,0.01113186776638031,0.00012728615547530353,0.03289803862571716
1522_0.53_0.78.png,43.68388748168945,43.92440414428711,0.24051666259765625,0.9984056353569031,0.9984146356582642,9.000301361083984e-06,0.03947091102600098,0.04774761199951172,none,,False,0.4482969641685486,0.015805590897798538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1522_0.53_0.78.png,True,0.4482969641685486,0.015805590897798538,2.557905435562134,1.3327471017837524,1.0,0.5299999713897705,0.4700000286102295,0.011595910415053368,0.01604304276406765,0.875751793384552,0.2811320126056671,0.1101897582411766,0.08738929778337479,0.0014070260804146528,0.011813817545771599,0.014323287643492222,0.8562469482421875,0.29576990008354187,0.08526477962732315,0.06168174743652344,0.0008451690664514899,0.6021006107330322,0.155384361743927,0.2226073294878006,0.046959128230810165,0.0,0.007255690172314644,0.011060548946261406,0.004199218936264515,0.010660083964467049,1.0,1.0,1.0,0.026730084791779518,0.02597527951002121,0.22239001095294952,0.007255690172314644,0.011060548946261406,0.00019282384891994298,0.03657979518175125
1523_0.59_1.3.png,40.933284759521484,41.10708236694336,0.173797607421875,0.9968608617782593,0.9968776702880859,1.6808509826660156e-05,0.04017806053161621,0.04405808448791504,none,,False,0.47910407185554504,0.014195211231708527,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1523_0.59_1.3.png,True,0.47910407185554504,0.014195211231708527,2.591383934020996,1.3400366306304932,1.0,0.5899999737739563,0.4100000262260437,0.011599297635257244,0.01612977869808674,0.8760225772857666,0.2816026508808136,0.11017753928899765,0.08738189935684204,0.0013538552448153496,0.011826382018625736,0.014347239397466183,0.8569033145904541,0.29530057311058044,0.08527711033821106,0.06168932095170021,0.0008403072133660316,0.47198644280433655,0.19068920612335205,0.24640575051307678,0.051630064845085144,0.0,0.0071054985746741295,0.010878576897084713,0.0005891927285119891,0.010703979060053825,1.0,1.0,1.0,0.02629835531115532,0.026321297511458397,0.24621625244617462,0.0071054985746741295,0.010878576897084713,0.00019081158097833395,0.04031525179743767
1529_0.84_0.56.png,44.19054412841797,44.21784973144531,0.02730560302734375,0.9982544183731079,0.9982541799545288,-2.384185791015625e-07,0.039515018463134766,0.04510331153869629,none,,False,0.4425593614578247,0.010110318660736084,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1529_0.84_0.56.png,True,0.4425593614578247,0.010110318660736084,3.1079280376434326,1.943174958229065,1.0,0.8399999737739563,0.1600000262260437,0.01097937487065792,0.017758766189217567,0.8800628781318665,0.33782392740249634,0.1066281795501709,0.08539103716611862,0.0013193818740546703,0.011736059561371803,0.015964865684509277,0.8768231272697449,0.34277763962745667,0.08420055359601974,0.06100350245833397,0.00083556940080598,0.749489963054657,0.17357181012630463,0.17994794249534607,0.05313330516219139,0.0,0.006307134870439768,0.01204183790832758,0.0024121094029396772,0.009453563950955868,1.0,1.0,1.0,0.02511233650147915,0.024584775790572166,0.17975303530693054,0.006307134870439768,0.01204183790832758,0.00015540925960522145,0.04352088272571564
