name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalnormal_time_sec
1072_0.58_0.58.png,38.13917541503906,38.13969421386719,0.000518798828125,0.9959018230438232,0.9958977699279785,-4.0531158447265625e-06,0.04119729995727539,0.04422616958618164
1079_0.77_1.21.png,39.780487060546875,39.797672271728516,0.017185211181640625,0.9962639808654785,0.9962236285209656,-4.035234451293945e-05,0.04176759719848633,0.05643630027770996
108_0.96_0.98.png,31.495180130004883,31.455612182617188,-0.03956794738769531,0.9948986768722534,0.9948679804801941,-3.069639205932617e-05,0.040764570236206055,0.057581186294555664
1090_0.54_0.58.png,41.2755241394043,41.17813491821289,-0.09738922119140625,0.9981679916381836,0.9981433153152466,-2.467632293701172e-05,0.042443275451660156,0.04199647903442383
1098_0.8_0.51.png,33.103145599365234,33.00968551635742,-0.0934600830078125,0.9975003600120544,0.9974372386932373,-6.312131881713867e-05,0.04172706604003906,0.04263639450073242
1104_0.89_1.59.png,25.45185089111328,25.521677017211914,0.06982612609863281,0.9866368174552917,0.9866712093353271,3.439188003540039e-05,0.04416990280151367,0.06331658363342285
1108_0.58_1.2.png,36.34623336791992,36.052940368652344,-0.2932929992675781,0.9981435537338257,0.9980987310409546,-4.482269287109375e-05,0.04015398025512695,0.04328560829162598
1116_0.63_1.62.png,34.57939529418945,34.553131103515625,-0.026264190673828125,0.987280011177063,0.9871162176132202,-0.00016379356384277344,0.04367876052856445,0.04260826110839844
1121_0.88_0.92.png,38.20148468017578,38.092430114746094,-0.1090545654296875,0.996673583984375,0.9966587424278259,-1.4841556549072266e-05,0.042375802993774414,0.04027581214904785
1124_0.74_1.17.png,39.13054656982422,39.10279083251953,-0.0277557373046875,0.9967503547668457,0.996740996837616,-9.357929229736328e-06,0.04255795478820801,0.04176902770996094
1125_0.72_1.76.png,36.610355377197266,36.81084060668945,0.2004852294921875,0.9959055781364441,0.9959796667098999,7.408857345581055e-05,0.04191279411315918,0.04270362854003906
1126_0.73_0.82.png,40.227272033691406,40.23109817504883,0.003826141357421875,0.9982460737228394,0.9982622861862183,1.621246337890625e-05,0.05107545852661133,0.04518008232116699
1127_0.91_0.61.png,39.068389892578125,39.004547119140625,-0.0638427734375,0.9978559017181396,0.9978575706481934,1.6689300537109375e-06,0.04563117027282715,0.042001962661743164
1133_0.68_1.41.png,32.86006164550781,32.97093963623047,0.11087799072265625,0.9953678846359253,0.9954137802124023,4.589557647705078e-05,0.04215550422668457,0.043229103088378906
1134_0.69_1.2.png,32.35954666137695,32.50887680053711,0.14933013916015625,0.9958474040031433,0.9958998560905457,5.245208740234375e-05,0.04375028610229492,0.04233670234680176
1139_0.58_1.05.png,39.83842849731445,39.8769416809082,0.03851318359375,0.9988743662834167,0.9988743662834167,0.0,0.03934478759765625,0.04383373260498047
113_0.65_1.81.png,33.20071029663086,33.04386901855469,-0.15684127807617188,0.9922611713409424,0.991977334022522,-0.00028383731842041016,0.0395665168762207,0.04874587059020996
1147_0.56_1.1.png,34.27967834472656,34.312110900878906,0.03243255615234375,0.996543288230896,0.9965001940727234,-4.309415817260742e-05,0.040460824966430664,0.042745113372802734
1152_0.65_1.76.png,38.137027740478516,38.148048400878906,0.011020660400390625,0.9970953464508057,0.9970957636833191,4.172325134277344e-07,0.041030168533325195,0.041825056076049805
1154_0.96_0.62.png,44.20047378540039,44.179840087890625,-0.020633697509765625,0.9984275102615356,0.9984356760978699,8.165836334228516e-06,0.04051566123962402,0.043932437896728516
1155_0.63_1.27.png,40.348236083984375,40.420780181884766,0.07254409790039062,0.9968447685241699,0.9969229698181152,7.82012939453125e-05,0.04241371154785156,0.0435030460357666
1157_0.56_1.98.png,39.585540771484375,39.644554138183594,0.05901336669921875,0.9974614977836609,0.9974607229232788,-7.748603820800781e-07,0.03961491584777832,0.0431370735168457
1163_0.95_1.89.png,34.35691452026367,34.260982513427734,-0.0959320068359375,0.9819573760032654,0.9809309244155884,-0.001026451587677002,0.04013490676879883,0.04262971878051758
1164_0.79_1.96.png,36.149314880371094,35.81336975097656,-0.33594512939453125,0.9863123893737793,0.9853693842887878,-0.0009430050849914551,0.04130721092224121,0.0410923957824707
1167_0.95_0.68.png,35.82524871826172,35.87986373901367,0.054615020751953125,0.9972512722015381,0.9972714781761169,2.0205974578857422e-05,0.041098594665527344,0.03950047492980957
1174_0.74_1.33.png,34.84700012207031,34.691978454589844,-0.15502166748046875,0.9949582815170288,0.9948424696922302,-0.00011581182479858398,0.0398862361907959,0.043674468994140625
1178_0.68_0.85.png,37.373138427734375,37.272342681884766,-0.10079574584960938,0.9981433153152466,0.9980828762054443,-6.0439109802246094e-05,0.040789127349853516,0.042430877685546875
1182_0.63_1.77.png,38.46846389770508,38.30721664428711,-0.16124725341796875,0.9960693120956421,0.9960708618164062,1.5497207641601562e-06,0.041899681091308594,0.044289350509643555
118_0.72_0.71.png,40.058067321777344,39.988704681396484,-0.06936264038085938,0.9977943897247314,0.9978045225143433,1.0132789611816406e-05,0.041196346282958984,0.043660640716552734
1195_0.65_1.61.png,36.59798812866211,36.545074462890625,-0.052913665771484375,0.9968791007995605,0.9968637228012085,-1.537799835205078e-05,0.04231882095336914,0.04403257369995117
1199_0.86_0.65.png,32.44545364379883,32.434547424316406,-0.010906219482421875,0.9976421594619751,0.9976415634155273,-5.960464477539062e-07,0.04337739944458008,0.0426177978515625
1207_0.7_1.43.png,38.6755256652832,38.63668441772461,-0.03884124755859375,0.9980730414390564,0.9980546236038208,-1.8417835235595703e-05,0.042334556579589844,0.04248952865600586
1216_0.65_1.09.png,32.95298767089844,32.94456481933594,-0.0084228515625,0.9972308874130249,0.9972707629203796,3.987550735473633e-05,0.04433870315551758,0.042119741439819336
1217_0.82_0.83.png,35.31479263305664,35.313175201416016,-0.001617431640625,0.9967960715293884,0.9968065023422241,1.043081283569336e-05,0.041205406188964844,0.04215192794799805
1220_0.82_1.9.png,31.075651168823242,31.07925033569336,0.0035991668701171875,0.9884931445121765,0.9883698225021362,-0.0001233220100402832,0.04197382926940918,0.04289984703063965
1226_0.82_0.78.png,37.41977310180664,37.43611145019531,0.016338348388671875,0.9980792999267578,0.9980753660202026,-3.933906555175781e-06,0.04148459434509277,0.04248523712158203
1232_0.77_0.99.png,36.072689056396484,35.645164489746094,-0.4275245666503906,0.9977093935012817,0.9976294040679932,-7.998943328857422e-05,0.03980112075805664,0.043488264083862305
1233_0.54_0.63.png,37.33698654174805,37.34054946899414,0.00356292724609375,0.9981060028076172,0.998134970664978,2.8967857360839844e-05,0.04071927070617676,0.043102264404296875
1246_0.62_2.0.png,33.35686111450195,33.43587112426758,0.079010009765625,0.9931806921958923,0.9932297468185425,4.9054622650146484e-05,0.03891777992248535,0.04294943809509277
1267_0.75_1.55.png,36.55731964111328,36.787723541259766,0.23040390014648438,0.9962044954299927,0.9962577223777771,5.322694778442383e-05,0.04454946517944336,0.04222679138183594
1270_0.74_1.52.png,35.331748962402344,35.281471252441406,-0.0502777099609375,0.9945181608200073,0.9944769740104675,-4.118680953979492e-05,0.03949546813964844,0.04215574264526367
1275_0.54_1.73.png,33.21113967895508,33.01751708984375,-0.19362258911132812,0.9961189031600952,0.9960708618164062,-4.8041343688964844e-05,0.039803266525268555,0.04278302192687988
1284_0.58_1.58.png,32.44124984741211,32.4821662902832,0.04091644287109375,0.9961800575256348,0.9961727857589722,-7.271766662597656e-06,0.03917241096496582,0.0407717227935791
1290_0.95_1.76.png,32.739837646484375,32.80638885498047,0.06655120849609375,0.9931938648223877,0.9932000041007996,6.139278411865234e-06,0.045159101486206055,0.04273533821105957
12_0.9_1.75.png,37.88743591308594,37.82354736328125,-0.0638885498046875,0.9971697330474854,0.9971418380737305,-2.7894973754882812e-05,0.0425419807434082,0.042412757873535156
1307_0.92_1.87.png,35.05518341064453,35.130828857421875,0.07564544677734375,0.9928205013275146,0.9929019808769226,8.147954940795898e-05,0.041906118392944336,0.043608903884887695
1310_0.53_1.28.png,39.202571868896484,39.11967468261719,-0.08289718627929688,0.997201144695282,0.9971844553947449,-1.6689300537109375e-05,0.03893160820007324,0.04372382164001465
1323_0.89_0.88.png,37.61430358886719,37.699581146240234,0.08527755737304688,0.9974702596664429,0.9974669218063354,-3.337860107421875e-06,0.04000449180603027,0.04304647445678711
1324_0.55_1.43.png,36.889705657958984,36.90838623046875,0.018680572509765625,0.9967397451400757,0.9967316389083862,-8.106231689453125e-06,0.039659976959228516,0.04212141036987305
1333_0.79_1.62.png,33.56541442871094,33.489112854003906,-0.07630157470703125,0.9950194358825684,0.995000958442688,-1.8477439880371094e-05,0.0400540828704834,0.04221010208129883
1338_0.83_1.25.png,38.03337097167969,38.026283264160156,-0.00708770751953125,0.9966896772384644,0.9966711401939392,-1.8537044525146484e-05,0.038190603256225586,0.044003963470458984
1339_0.65_1.47.png,38.49955749511719,38.55532455444336,0.055767059326171875,0.9969046115875244,0.9969178438186646,1.3232231140136719e-05,0.040268659591674805,0.039255380630493164
133_0.75_1.91.png,31.755535125732422,31.820249557495117,0.06471443176269531,0.9892853498458862,0.9892503619194031,-3.49879264831543e-05,0.039839982986450195,0.04009509086608887
1348_0.85_0.74.png,33.60050964355469,33.65165328979492,0.051143646240234375,0.997058093547821,0.9970564842224121,-1.6093254089355469e-06,0.04013228416442871,0.04119873046875
1349_0.94_1.22.png,30.660869598388672,30.57670783996582,-0.08416175842285156,0.9923540949821472,0.9922312498092651,-0.00012284517288208008,0.04082036018371582,0.04369235038757324
1354_0.79_1.67.png,33.46846008300781,33.422428131103516,-0.046031951904296875,0.985458493232727,0.9852799773216248,-0.00017851591110229492,0.05691242218017578,0.03952932357788086
1357_0.64_1.26.png,38.310325622558594,38.06669998168945,-0.24362564086914062,0.9964984655380249,0.9964518547058105,-4.661083221435547e-05,0.04951167106628418,0.04085397720336914
1359_0.92_1.46.png,35.44142532348633,35.42717361450195,-0.014251708984375,0.992495059967041,0.9924823641777039,-1.2695789337158203e-05,0.041277170181274414,0.04213976860046387
135_0.95_0.78.png,34.04414367675781,34.09772872924805,0.053585052490234375,0.9926362037658691,0.9926400184631348,3.814697265625e-06,0.04260706901550293,0.041811466217041016
1376_0.65_1.6.png,40.27091979980469,40.23096466064453,-0.03995513916015625,0.9958269000053406,0.9957567453384399,-7.015466690063477e-05,0.04708266258239746,0.04067659378051758
1381_0.96_0.82.png,37.305946350097656,37.303157806396484,-0.002788543701171875,0.999010443687439,0.9990207552909851,1.0311603546142578e-05,0.043042659759521484,0.04212617874145508
1383_0.75_0.81.png,40.583396911621094,40.46586990356445,-0.11752700805664062,0.9992989301681519,0.9992883205413818,-1.0609626770019531e-05,0.04241466522216797,0.04028153419494629
1392_0.87_0.83.png,39.33662796020508,39.20212936401367,-0.13449859619140625,0.9980373382568359,0.9980127215385437,-2.4616718292236328e-05,0.0407872200012207,0.04036355018615723
1395_0.71_1.8.png,34.81275939941406,34.86437225341797,0.05161285400390625,0.9959980845451355,0.9960026741027832,4.589557647705078e-06,0.04356217384338379,0.04265594482421875
1397_0.94_0.79.png,36.07341003417969,36.04901123046875,-0.0243988037109375,0.9973644018173218,0.9973625540733337,-1.8477439880371094e-06,0.04138970375061035,0.062439918518066406
1399_0.81_0.95.png,34.9556999206543,35.02345275878906,0.06775283813476562,0.9970625638961792,0.9970754384994507,1.2874603271484375e-05,0.04072999954223633,0.04425454139709473
1401_0.77_1.54.png,32.02141571044922,32.069820404052734,0.048404693603515625,0.9951860308647156,0.9952071905136108,2.1159648895263672e-05,0.04156374931335449,0.0429079532623291
140_0.99_1.0.png,39.43457794189453,39.40468215942383,-0.029895782470703125,0.9981309175491333,0.9981376528739929,6.735324859619141e-06,0.038674354553222656,0.0427861213684082
1416_0.95_1.15.png,39.35450744628906,39.40117645263672,0.04666900634765625,0.9975528717041016,0.9975547790527344,1.9073486328125e-06,0.04079174995422363,0.04182147979736328
1417_0.88_0.75.png,32.46892547607422,32.46931457519531,0.00038909912109375,0.9964841604232788,0.9964776039123535,-6.556510925292969e-06,0.040180206298828125,0.04130983352661133
1418_0.79_1.51.png,33.129337310791016,33.07854080200195,-0.0507965087890625,0.9956027865409851,0.9955581426620483,-4.464387893676758e-05,0.04135012626647949,0.042598724365234375
1423_0.68_1.59.png,32.80402374267578,32.86567306518555,0.061649322509765625,0.9951345324516296,0.9950506091117859,-8.392333984375e-05,0.04222297668457031,0.044022321701049805
1425_0.84_1.75.png,34.869720458984375,34.35221481323242,-0.5175056457519531,0.9970576167106628,0.9969722032546997,-8.541345596313477e-05,0.04088258743286133,0.04260730743408203
1428_0.86_1.18.png,36.46622085571289,36.1756477355957,-0.2905731201171875,0.9982047080993652,0.9981584548950195,-4.6253204345703125e-05,0.04164862632751465,0.043131351470947266
1431_0.81_0.84.png,34.22215270996094,34.23552322387695,0.013370513916015625,0.9969817996025085,0.9969868063926697,5.0067901611328125e-06,0.041721343994140625,0.04727911949157715
1434_0.83_1.44.png,40.576419830322266,40.61778259277344,0.041362762451171875,0.9934436082839966,0.9937237501144409,0.00028014183044433594,0.04202437400817871,0.051468610763549805
1436_0.66_1.76.png,40.240570068359375,40.288578033447266,0.048007965087890625,0.9922942519187927,0.9925109148025513,0.00021666288375854492,0.041223764419555664,0.06077146530151367
1437_0.74_1.01.png,32.81755065917969,32.840572357177734,0.023021697998046875,0.9962003231048584,0.9962026476860046,2.3245811462402344e-06,0.04155611991882324,0.04553985595703125
1441_0.58_1.73.png,35.27217102050781,35.09964370727539,-0.17252731323242188,0.9943310618400574,0.9942245483398438,-0.00010651350021362305,0.04369544982910156,0.04154562950134277
1442_0.62_0.81.png,37.908058166503906,37.72956466674805,-0.17849349975585938,0.9973432421684265,0.9972605109214783,-8.273124694824219e-05,0.05048537254333496,0.04222583770751953
1444_0.58_1.95.png,33.59641647338867,33.4371337890625,-0.15928268432617188,0.9922832250595093,0.9921550750732422,-0.00012814998626708984,0.0618131160736084,0.040979862213134766
1447_0.8_1.55.png,34.952484130859375,34.98219299316406,0.0297088623046875,0.9965839385986328,0.9965769052505493,-7.033348083496094e-06,0.0665745735168457,0.04048728942871094
1463_1.0_1.22.png,34.62345504760742,34.73597717285156,0.11252212524414062,0.9955564737319946,0.9956017732620239,4.5299530029296875e-05,0.0396425724029541,0.04060697555541992
1468_0.81_0.54.png,42.443050384521484,42.56285858154297,0.11980819702148438,0.9981842041015625,0.9982367753982544,5.257129669189453e-05,0.04313516616821289,0.039671897888183594
146_0.96_1.51.png,31.695621490478516,31.669790267944336,-0.025831222534179688,0.9939911365509033,0.9939595460891724,-3.159046173095703e-05,0.04143810272216797,0.040955305099487305
1482_0.59_1.05.png,39.571929931640625,39.50360107421875,-0.068328857421875,0.9980737566947937,0.9981155395507812,4.178285598754883e-05,0.04125165939331055,0.04105663299560547
1484_0.75_0.81.png,40.13551330566406,40.15371322631836,0.018199920654296875,0.9983579516410828,0.9983768463134766,1.8894672393798828e-05,0.044950008392333984,0.04344487190246582
1486_0.98_1.1.png,35.834434509277344,35.699588775634766,-0.13484573364257812,0.9968740940093994,0.996851921081543,-2.2172927856445312e-05,0.04215288162231445,0.04161572456359863
1487_0.99_1.08.png,36.6466178894043,36.5484619140625,-0.09815597534179688,0.9968575835227966,0.9968247413635254,-3.2842159271240234e-05,0.04188680648803711,0.04049038887023926
1505_0.8_0.86.png,41.858062744140625,41.914119720458984,0.056056976318359375,0.9972703456878662,0.9972586631774902,-1.1682510375976562e-05,0.08601522445678711,0.07812047004699707
1507_0.87_0.95.png,40.50886154174805,40.52104568481445,0.01218414306640625,0.9962627291679382,0.9962412714958191,-2.1457672119140625e-05,0.043443918228149414,0.06233978271484375
1510_0.72_1.09.png,41.84591293334961,41.823673248291016,-0.02223968505859375,0.9975520372390747,0.9975494742393494,-2.562999725341797e-06,0.04443955421447754,0.0458521842956543
1551_0.97_1.18.png,42.26652145385742,42.26068878173828,-0.005832672119140625,0.9960426688194275,0.9960446357727051,1.9669532775878906e-06,0.04337596893310547,0.04516267776489258
1563_0.95_1.85.png,36.85543441772461,36.94242477416992,0.0869903564453125,0.9904093742370605,0.9904278516769409,1.8477439880371094e-05,0.043175458908081055,0.04532647132873535
1564_0.56_1.56.png,41.56782531738281,41.53865432739258,-0.029170989990234375,0.9963763952255249,0.9963750243186951,-1.3709068298339844e-06,0.043375492095947266,0.04672813415527344
157_0.81_1.26.png,34.80249786376953,34.749813079833984,-0.052684783935546875,0.994553804397583,0.9945029616355896,-5.08427619934082e-05,0.045166015625,0.04452824592590332
1587_0.73_1.54.png,38.57203674316406,38.61728286743164,0.045246124267578125,0.9944166541099548,0.9944663047790527,4.965066909790039e-05,0.04243898391723633,0.0476534366607666
1588_0.93_1.69.png,35.41803741455078,35.443885803222656,0.025848388671875,0.9896532297134399,0.9897186160087585,6.538629531860352e-05,0.04195547103881836,0.0483705997467041
158_0.56_1.42.png,33.95351791381836,33.99650955200195,0.04299163818359375,0.9941314458847046,0.9941655397415161,3.409385681152344e-05,0.044217824935913086,0.04275012016296387
1590_0.78_0.63.png,44.408016204833984,44.450416564941406,0.042400360107421875,0.9983247518539429,0.9983253479003906,5.960464477539062e-07,0.04065704345703125,0.045403242111206055
1594_0.71_0.5.png,40.607547760009766,40.78481674194336,0.17726898193359375,0.9973430633544922,0.9973666071891785,2.3543834686279297e-05,0.04070639610290527,0.04593706130981445
1603_0.54_0.74.png,48.560813903808594,48.52836608886719,-0.03244781494140625,0.9986407160758972,0.9986421465873718,1.430511474609375e-06,0.04238390922546387,0.0484156608581543
1605_1.0_1.37.png,39.728694915771484,39.75060272216797,0.021907806396484375,0.9938251376152039,0.9938062429428101,-1.8894672393798828e-05,0.040581464767456055,0.04850482940673828
1611_0.9_1.98.png,37.499610900878906,37.478153228759766,-0.021457672119140625,0.9915858507156372,0.9915934801101685,7.62939453125e-06,0.04049801826477051,0.04662466049194336
1614_0.81_0.78.png,41.43029022216797,41.24164962768555,-0.18864059448242188,0.9976770877838135,0.9976727366447449,-4.351139068603516e-06,0.04054713249206543,0.04696798324584961
1623_0.78_1.81.png,42.85820770263672,42.808143615722656,-0.0500640869140625,0.9920855760574341,0.9920452833175659,-4.029273986816406e-05,0.0438084602355957,0.046151161193847656
1626_0.53_1.25.png,46.330989837646484,46.29709243774414,-0.03389739990234375,0.9949955940246582,0.9949634075164795,-3.218650817871094e-05,0.04107332229614258,0.047384023666381836
1628_0.8_1.49.png,44.50684356689453,44.52671432495117,0.019870758056640625,0.9923062324523926,0.9922849535942078,-2.1278858184814453e-05,0.04203677177429199,0.04675102233886719
162_0.75_0.98.png,33.37916946411133,33.19441223144531,-0.18475723266601562,0.9966715574264526,0.9966234564781189,-4.8100948333740234e-05,0.04003572463989258,0.04306912422180176
1638_0.83_1.06.png,44.688636779785156,44.56370544433594,-0.12493133544921875,0.9977846145629883,0.9977802038192749,-4.410743713378906e-06,0.04048943519592285,0.053553104400634766
1643_0.77_0.66.png,44.405357360839844,44.503204345703125,0.09784698486328125,0.998701274394989,0.9987066984176636,5.424022674560547e-06,0.039893150329589844,0.0574030876159668
1645_0.87_1.02.png,40.01186752319336,39.93285369873047,-0.07901382446289062,0.9980310201644897,0.9980283975601196,-2.6226043701171875e-06,0.04150104522705078,0.0553436279296875
1647_0.89_1.55.png,37.13827133178711,37.10011291503906,-0.038158416748046875,0.9967663288116455,0.9967724084854126,6.079673767089844e-06,0.04125785827636719,0.05630159378051758
1653_0.9_1.01.png,43.80374526977539,43.850894927978516,0.047149658203125,0.9942009449005127,0.9941391944885254,-6.175041198730469e-05,0.041803836822509766,0.055768728256225586
1655_0.54_1.38.png,45.843143463134766,45.74113464355469,-0.10200881958007812,0.9953655004501343,0.995334267616272,-3.123283386230469e-05,0.04153800010681152,0.054784536361694336
166_0.58_1.66.png,37.84371566772461,37.83203887939453,-0.011676788330078125,0.9972848892211914,0.9972727298736572,-1.2159347534179688e-05,0.04263138771057129,0.051361799240112305
1672_0.86_1.68.png,37.397159576416016,37.269981384277344,-0.12717819213867188,0.9939440488815308,0.9938883185386658,-5.5730342864990234e-05,0.04317927360534668,0.05624818801879883
1678_0.95_0.64.png,40.91046142578125,40.92532730102539,0.014865875244140625,0.9980447292327881,0.9980456829071045,9.5367431640625e-07,0.04296541213989258,0.05561661720275879
1680_0.79_1.69.png,38.18947219848633,38.061119079589844,-0.12835311889648438,0.9964043498039246,0.9963816404342651,-2.2709369659423828e-05,0.042636871337890625,0.057582855224609375
1681_0.98_1.69.png,34.340145111083984,34.26565170288086,-0.074493408203125,0.9938521385192871,0.9938231706619263,-2.8967857360839844e-05,0.04244589805603027,0.05702471733093262
1684_0.61_1.24.png,40.037628173828125,40.035484313964844,-0.00214385986328125,0.9980568885803223,0.9980535507202148,-3.337860107421875e-06,0.04241347312927246,0.053612709045410156
1685_0.79_1.99.png,37.07921600341797,37.022159576416016,-0.057056427001953125,0.9951170682907104,0.9951183199882507,1.2516975402832031e-06,0.04238772392272949,0.05388665199279785
1688_0.94_1.37.png,35.647247314453125,35.65040969848633,0.003162384033203125,0.9954133033752441,0.9954177141189575,4.410743713378906e-06,0.04225873947143555,0.05357527732849121
1693_0.51_1.03.png,45.102027893066406,44.996253967285156,-0.10577392578125,0.9987367391586304,0.9987332224845886,-3.516674041748047e-06,0.04258298873901367,0.05279183387756348
1697_0.87_1.23.png,40.8287467956543,40.814510345458984,-0.0142364501953125,0.9966338872909546,0.996630072593689,-3.814697265625e-06,0.04225492477416992,0.05336570739746094
1702_0.69_0.67.png,45.464256286621094,45.4433479309082,-0.020908355712890625,0.9989301562309265,0.9989309310913086,7.748603820800781e-07,0.04222536087036133,0.054810285568237305
1712_0.9_0.74.png,43.077735900878906,43.075050354003906,-0.002685546875,0.9983038306236267,0.9983036518096924,-1.7881393432617188e-07,0.04231405258178711,0.05606484413146973
1718_0.92_1.01.png,39.82133102416992,39.844024658203125,0.022693634033203125,0.9971674680709839,0.9971647262573242,-2.7418136596679688e-06,0.04253363609313965,0.0570988655090332
1726_0.54_0.7.png,45.238590240478516,45.20875930786133,-0.0298309326171875,0.9987691640853882,0.9987753629684448,6.198883056640625e-06,0.04216289520263672,0.05449676513671875
1729_0.85_0.57.png,46.273719787597656,46.285099029541016,0.011379241943359375,0.9988396167755127,0.9988416433334351,2.0265579223632812e-06,0.04207801818847656,0.054212331771850586
1731_0.84_1.3.png,42.690338134765625,42.68757629394531,-0.0027618408203125,0.9978677034378052,0.9978702068328857,2.5033950805664062e-06,0.04223465919494629,0.05292487144470215
1732_0.87_0.59.png,45.73408126831055,45.741363525390625,0.007282257080078125,0.9986998438835144,0.9987001419067383,2.980232238769531e-07,0.04233598709106445,0.0546422004699707
1735_0.72_0.9.png,42.08435821533203,41.976505279541016,-0.10785293579101562,0.9973186254501343,0.9973078966140747,-1.0728836059570312e-05,0.04216456413269043,0.05377674102783203
1737_0.98_0.6.png,39.00737380981445,39.004600524902344,-0.002773284912109375,0.9955449104309082,0.9955421686172485,-2.7418136596679688e-06,0.04231452941894531,0.05344843864440918
1742_0.9_1.59.png,42.82362365722656,42.76783752441406,-0.0557861328125,0.9972827434539795,0.997260332107544,-2.2411346435546875e-05,0.042555809020996094,0.052976131439208984
1747_0.63_1.37.png,44.51401138305664,44.52947998046875,0.015468597412109375,0.9985620975494385,0.9985639452934265,1.8477439880371094e-06,0.04277777671813965,0.05223870277404785
1749_0.73_1.97.png,35.90977096557617,35.845008850097656,-0.06476211547851562,0.9954456090927124,0.9954240322113037,-2.1576881408691406e-05,0.04219770431518555,0.05221366882324219
1750_0.82_1.35.png,36.407962799072266,36.35860824584961,-0.04935455322265625,0.9964150786399841,0.9964026808738708,-1.239776611328125e-05,0.04209184646606445,0.052639007568359375
1752_0.83_1.89.png,33.9433479309082,33.91739273071289,-0.0259552001953125,0.993910014629364,0.9939110279083252,1.0132789611816406e-06,0.0424494743347168,0.053038597106933594
1753_0.96_1.66.png,38.762107849121094,38.792301177978516,0.030193328857421875,0.9957391619682312,0.9957463145256042,7.152557373046875e-06,0.042502403259277344,0.053501129150390625
1758_0.81_1.38.png,42.313419342041016,42.33541488647461,0.02199554443359375,0.9974271655082703,0.9974297285079956,2.562999725341797e-06,0.04203295707702637,0.0512697696685791
1762_0.95_0.95.png,36.52389907836914,36.576812744140625,0.052913665771484375,0.9955388903617859,0.9955471754074097,8.285045623779297e-06,0.04149341583251953,0.05199575424194336
