name,original_psnr,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage2_feature_action_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_stage3_feature_action_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_final_feature_action_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_airlight_mode,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_depth_source_name,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_same_image_depth,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_input_brightness_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_input_texture_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_depth_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_depth_std,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_trans_gt_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_trans_gt_p10,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_trans_gt_p90,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3411_f0_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
1758_0.81_1.38.png,42.313419342041016,42.35710906982422,0.043689727783203125,0.9974271655082703,0.9974371194839478,9.953975677490234e-06,0.04805731773376465,0.04872775077819824,none,,False,0.6321128010749817,0.01228710450232029,,,0.4628280699253082,0.12156862765550613,0.886274516582489,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,True,0.6321128010749817,0.01228710450232029,2.58349609375,1.446263074874878,0.4628280699253082,0.12156862765550613,0.886274516582489,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.4286581575870514,0.20617103576660156,0.25601720809936523,0.060104552656412125,0.014079761691391468,0.026136718690395355,0.026190677657723427,0.00036698594340123236,0.02625858783721924,0.027741307392716408,0.028663737699389458,0.0007531224982813001,0.025166748091578484,0.026302272453904152,0.0024075584951788187,6.057693462935276e-05,0.0,0.0,0.0,0.0,0.0
1762_0.95_0.95.png,36.52389907836914,36.6329231262207,0.1090240478515625,0.9955388903617859,0.995576024055481,3.713369369506836e-05,0.05813002586364746,0.06774044036865234,none,,False,0.5915130972862244,0.009198431856930256,,,0.38086411356925964,0.09803921729326248,0.7529411911964417,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,True,0.5915130972862244,0.009198431856930256,2.228410243988037,1.7315276861190796,0.38086411356925964,0.09803921729326248,0.7529411911964417,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.3889589011669159,0.20179671049118042,0.2602769136428833,0.06191393733024597,0.014046936295926571,0.026030665263533592,0.022815145552158356,0.0003152529534418136,0.025984015315771103,0.027553537860512733,0.028643004596233368,0.0007448327960446477,0.024755751714110374,0.02616165578365326,0.002400909783318639,5.936823436059058e-05,0.0,0.0,0.0,0.0,0.0
1767_0.55_0.58.png,44.84650421142578,44.268890380859375,-0.5776138305664062,0.9989171028137207,0.9989118576049805,-5.245208740234375e-06,0.05868864059448242,0.049154043197631836,none,,False,0.5272783041000366,0.009936576709151268,,,0.3713724911212921,0.12941177189350128,0.729411780834198,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,True,0.5272783041000366,0.009936576709151268,2.1579842567443848,1.059028148651123,0.3713724911212921,0.12941177189350128,0.729411780834198,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.5479007959365845,0.14938193559646606,0.24230341613292694,0.05841417983174324,0.015334592200815678,0.026499750092625618,0.026312850415706635,0.00040147066465578973,0.026339663192629814,0.027614936232566833,0.029314562678337097,0.0007726536132395267,0.025519775226712227,0.02658979967236519,0.002493771258741617,6.365190347423777e-05,0.0,0.0,0.0,0.0,0.0
1772_0.62_1.44.png,37.33796310424805,37.75613021850586,0.4181671142578125,0.9976927638053894,0.9977418780326843,4.9114227294921875e-05,0.06853890419006348,0.07867646217346191,none,,False,0.5524867177009583,0.009451879188418388,,,0.30926838517189026,0.06666667014360428,0.7176470756530762,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,True,0.5524867177009583,0.009451879188418388,2.176053285598755,1.6999396085739136,0.30926838517189026,0.06666667014360428,0.7176470756530762,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.40626418590545654,0.2419152706861496,0.28371402621269226,0.06304489076137543,0.016581756994128227,0.029188822954893112,0.027048766613006592,0.0004435255250427872,0.02653845213353634,0.027943212538957596,0.028998063877224922,0.000770053593441844,0.025452828034758568,0.027233757078647614,0.0025775840040296316,6.568357639480382e-05,0.0,0.0,0.0,0.0,0.0
1786_0.64_1.19.png,45.661033630371094,45.93381881713867,0.2727851867675781,0.9988002181053162,0.9988054037094116,5.185604095458984e-06,0.08446025848388672,0.10945963859558105,none,,False,0.5775721669197083,0.014054525643587112,,,0.6885219216346741,0.49803921580314636,0.9254902005195618,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,True,0.5775721669197083,0.014054525643587112,2.5368311405181885,1.6165541410446167,0.6885219216346741,0.49803921580314636,0.9254902005195618,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.5584440231323242,0.17459829151630402,0.25534167885780334,0.06366023421287537,0.014518015086650848,0.027217091992497444,0.027326839044690132,0.00039402380934916437,0.02628815360367298,0.027709264308214188,0.029062539339065552,0.0007643333519808948,0.02544252760708332,0.026617003604769707,0.0024983487091958523,6.358807877404615e-05,0.0,0.0,0.0,0.0,0.0
1792_0.62_1.77.png,42.42533874511719,42.42755126953125,0.0022125244140625,0.9956061244010925,0.9955300688743591,-7.605552673339844e-05,0.06157875061035156,0.08057188987731934,none,,False,0.48236003518104553,0.010582081973552704,,,0.4459960460662842,0.11372549086809158,0.8078431487083435,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,True,0.48236003518104553,0.010582081973552704,3.035151720046997,1.682461142539978,0.4459960460662842,0.11372549086809158,0.8078431487083435,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.37383660674095154,0.2285703420639038,0.27700042724609375,0.07593393325805664,0.016582192853093147,0.029138825833797455,0.023748643696308136,0.0003887804923579097,0.02618435025215149,0.028163190931081772,0.028380420058965683,0.0007432891870848835,0.024981506168842316,0.027899151667952538,0.0026341844350099564,6.577753083547577e-05,0.0,0.0,0.0,0.0,0.0
1793_0.92_1.79.png,41.029354095458984,41.013404846191406,-0.015949249267578125,0.9905272722244263,0.9905948638916016,6.759166717529297e-05,0.0835256576538086,0.0448305606842041,none,,False,0.6733653545379639,0.00519647728651762,,,0.22820575535297394,0.05098039284348488,0.35686275362968445,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,True,0.6733653545379639,0.00519647728651762,1.7145583629608154,0.8778497576713562,0.22820575535297394,0.05098039284348488,0.35686275362968445,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.19354620575904846,0.10771098732948303,0.2961558699607849,0.04188422113656998,0.016897493973374367,0.025998225435614586,0.017746752128005028,0.0002943359431810677,0.025263508781790733,0.027088712900877,0.02815352752804756,0.0007111881859600544,0.023895416408777237,0.026532426476478577,0.003031423082575202,7.213618664536625e-05,0.0,0.0,0.0,0.0,0.0
1794_0.54_1.25.png,39.27770233154297,39.18833923339844,-0.08936309814453125,0.9961320161819458,0.9961361289024353,4.112720489501953e-06,0.05915021896362305,0.04569292068481445,none,,False,0.4688616991043091,0.006892136298120022,,,0.2631273567676544,0.062745101749897,0.4000000059604645,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,True,0.4688616991043091,0.006892136298120022,1.6878702640533447,0.929997980594635,0.2631273567676544,0.062745101749897,0.4000000059604645,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.35239100456237793,0.13904692232608795,0.25951752066612244,0.05097278207540512,0.017948506399989128,0.02736682817339897,0.020710721611976624,0.00036627313238568604,0.025643296539783478,0.027503179386258125,0.028574442490935326,0.0007326629711315036,0.024884887039661407,0.027127880603075027,0.002542567905038595,6.325351569103077e-05,0.0,0.0,0.0,0.0,0.0
1796_0.93_0.58.png,46.79477310180664,46.783653259277344,-0.011119842529296875,0.9975513815879822,0.9975537061691284,2.3245811462402344e-06,0.06469488143920898,0.0810239315032959,none,,False,0.46451520919799805,0.008192637003958225,,,0.30991125106811523,0.0784313753247261,0.4627451002597809,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,True,0.46451520919799805,0.008192637003958225,1.7102205753326416,0.9082605242729187,0.30991125106811523,0.0784313753247261,0.4627451002597809,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.5345114469528198,0.11065450310707092,0.2049580067396164,0.04807218164205551,0.014458554796874523,0.024348469451069832,0.021195441484451294,0.0003010560176335275,0.025302480906248093,0.026715418323874474,0.028364818543195724,0.0007175959181040525,0.02484199032187462,0.02614152804017067,0.002408400410786271,5.981185313430615e-05,0.0,0.0,0.0,0.0,0.0
1807_0.72_1.36.png,46.02996826171875,46.15945816040039,0.12948989868164062,0.9930599927902222,0.9930365085601807,-2.3484230041503906e-05,0.04852437973022461,0.045677900314331055,none,,False,0.37930360436439514,0.00550517812371254,,,0.3657384514808655,0.12156862765550613,0.7607843279838562,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,True,0.37930360436439514,0.00550517812371254,1.9414331912994385,1.4313735961914062,0.3657384514808655,0.12156862765550613,0.7607843279838562,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.3381377160549164,0.22541631758213043,0.2576518952846527,0.07201074063777924,0.016157032921910286,0.027283918112516403,0.01970694400370121,0.0003108324308414012,0.025715317577123642,0.027167342603206635,0.028639832511544228,0.0007364929770119488,0.024407656863331795,0.026818420737981796,0.0026442171074450016,6.443472375394776e-05,0.0,0.0,0.0,0.0,0.0
1812_0.63_1.78.png,43.92333984375,43.504295349121094,-0.41904449462890625,0.993191123008728,0.9932186007499695,2.7477741241455078e-05,0.04968881607055664,0.055910587310791016,none,,False,0.402845174074173,0.0068002138286828995,,,0.4087689220905304,0.10980392247438431,0.8156862854957581,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,True,0.402845174074173,0.0068002138286828995,2.3962996006011963,1.602097749710083,0.4087689220905304,0.10980392247438431,0.8156862854957581,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.3116106688976288,0.23586080968379974,0.2762283384799957,0.07472803443670273,0.017846854403614998,0.02883339114487171,0.02089887298643589,0.0003661018272396177,0.025710858404636383,0.027821063995361328,0.028304291889071465,0.0007276271935552359,0.024692777544260025,0.027566293254494667,0.0026740245521068573,6.60360383335501e-05,0.0,0.0,0.0,0.0,0.0
1838_0.88_0.63.png,46.66019821166992,46.792240142822266,0.13204193115234375,0.9969189167022705,0.9969460964202881,2.7179718017578125e-05,0.03963279724121094,0.1039576530456543,none,,False,0.40523314476013184,0.011509300209581852,,,0.5425014495849609,0.21568627655506134,0.800000011920929,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,True,0.40523314476013184,0.011509300209581852,1.8905400037765503,0.9164366126060486,0.5425014495849609,0.21568627655506134,0.800000011920929,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.6792685389518738,0.13012729585170746,0.1843126267194748,0.05994902923703194,0.012091179378330708,0.02381434664130211,0.024938030168414116,0.00029958391678519547,0.025792080909013748,0.02770274318754673,0.02869044989347458,0.0007402478368021548,0.02522433176636696,0.026088984683156013,0.0023272486869245768,5.871307075722143e-05,0.0,0.0,0.0,0.0,0.0
1840_0.94_1.56.png,40.745826721191406,40.96751403808594,0.22168731689453125,0.991902232170105,0.991936445236206,3.421306610107422e-05,0.07899689674377441,0.0445096492767334,none,,False,0.49284231662750244,0.01041671633720398,,,0.49774521589279175,0.18039216101169586,0.7607843279838562,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1840_0.94_1.56.png,True,0.49284231662750244,0.01041671633720398,1.813881516456604,0.9191368818283081,0.49774521589279175,0.18039216101169586,0.7607843279838562,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.505728542804718,0.19204813241958618,0.22153636813163757,0.06585171073675156,0.013093743473291397,0.025514960289001465,0.0230267271399498,0.0002978148404508829,0.025710245594382286,0.027765771374106407,0.02845177799463272,0.0007317296112887561,0.0247902013361454,0.02612382546067238,0.0024421154521405697,6.044739347998984e-05,0.0,0.0,0.0,0.0,0.0
1842_0.88_0.62.png,47.735939025878906,47.693485260009766,-0.042453765869140625,0.999076783657074,0.9990763664245605,-4.172325134277344e-07,0.09863662719726562,0.053780317306518555,none,,False,0.5539403557777405,0.019047223031520844,,,0.6631653904914856,0.2078431397676468,0.8901960849761963,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1842_0.88_0.62.png,True,0.5539403557777405,0.019047223031520844,2.405500650405884,1.581050157546997,0.6631653904914856,0.2078431397676468,0.8901960849761963,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.6739831566810608,0.15982326865196228,0.20490549504756927,0.0647340714931488,0.013251475058495998,0.02586456388235092,0.026333404704928398,0.00034626096021384,0.025594813749194145,0.027170581743121147,0.028529329225420952,0.0007301644654944539,0.025303296744823456,0.026118818670511246,0.0024183562491089106,6.119418685557321e-05,0.0,0.0,0.0,0.0,0.0
1843_0.68_1.88.png,42.19258117675781,41.881744384765625,-0.3108367919921875,0.9976730346679688,0.99765944480896,-1.3589859008789062e-05,0.03036046028137207,0.04796338081359863,none,,False,0.5733253955841064,0.014645667746663094,,,0.576153576374054,0.12941177189350128,0.8392156958580017,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1843_0.68_1.88.png,True,0.5733253955841064,0.014645667746663094,2.4220471382141113,1.565751552581787,0.576153576374054,0.12941177189350128,0.8392156958580017,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.46017470955848694,0.21607309579849243,0.2708912193775177,0.06679455190896988,0.017213590443134308,0.02856150083243847,0.02547106146812439,0.0004344079934526235,0.025847002863883972,0.027806105092167854,0.028408126905560493,0.0007343217148445547,0.025283660739660263,0.02725376933813095,0.0026254213880747557,6.643695087404922e-05,0.0,0.0,0.0,0.0,0.0
1851_0.7_1.14.png,43.699893951416016,43.82474899291992,0.12485504150390625,0.9979134798049927,0.9979299902915955,1.6510486602783203e-05,0.06322145462036133,0.07476687431335449,none,,False,0.5847967267036438,0.012232298962771893,,,0.3954824209213257,0.07450980693101883,0.8980392217636108,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1851_0.7_1.14.png,True,0.5847967267036438,0.012232298962771893,2.251880407333374,1.8586589097976685,0.3954824209213257,0.07450980693101883,0.8980392217636108,0.9947712421417236,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.38328981399536133,0.266497939825058,0.2843252122402191,0.09559270739555359,0.017828188836574554,0.028585156425833702,0.026087293401360512,0.00046001392183825374,0.026056498289108276,0.027871405705809593,0.02913103811442852,0.000759245187509805,0.02554810792207718,0.027117328718304634,0.0028321915306150913,7.250344060594216e-05,0.0,0.0,0.0,0.0,0.0
1852_0.7_0.65.png,47.60991668701172,47.730464935302734,0.12054824829101562,0.9988042712211609,0.9988114833831787,7.212162017822266e-06,0.10412359237670898,0.09076094627380371,none,,False,0.5716323256492615,0.014511654153466225,,,0.42290008068084717,0.09019608050584793,0.9137254953384399,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1852_0.7_0.65.png,True,0.5716323256492615,0.014511654153466225,2.2499232292175293,1.858965277671814,0.42290008068084717,0.09019608050584793,0.9137254953384399,0.9973856806755066,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.5280237793922424,0.21247339248657227,0.25312119722366333,0.09063752740621567,0.016784828156232834,0.02848530001938343,0.02728758566081524,0.00045493285870179534,0.02585047297179699,0.027598442509770393,0.02933698147535324,0.0007585260318592191,0.025536276400089264,0.026492038741707802,0.0026424427051097155,6.754905916750431e-05,0.0,0.0,0.0,0.0,0.0
1855_0.9_1.32.png,45.61923599243164,45.60417938232422,-0.015056610107421875,0.9949078559875488,0.9949177503585815,9.894371032714844e-06,0.08422636985778809,0.10695624351501465,none,,False,0.329202264547348,0.009816693142056465,,,0.561561644077301,0.20392157137393951,0.7764706015586853,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1855_0.9_1.32.png,True,0.329202264547348,0.009816693142056465,1.9981803894042969,0.834024965763092,0.561561644077301,0.20392157137393951,0.7764706015586853,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.608370304107666,0.16694991290569305,0.1865406483411789,0.06432682275772095,0.012353075668215752,0.024472912773489952,0.022428099066019058,0.0002736755704972893,0.02550506964325905,0.027458826079964638,0.028760746121406555,0.0007336796261370182,0.024888785555958748,0.026116734370589256,0.002327434252947569,5.7882654800778255e-05,0.0,0.0,0.0,0.0,0.0
