name,original_psnr,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalzero_time_sec
1157_0.56_1.98.png,39.585540771484375,39.72490692138672,0.13936614990234375,0.9974614977836609,0.9974639415740967,2.4437904357910156e-06,0.04185318946838379,0.051493167877197266
1163_0.95_1.89.png,34.35691452026367,34.27521514892578,-0.08169937133789062,0.9819573760032654,0.9809514284133911,-0.0010059475898742676,0.0434718132019043,0.052849769592285156
1164_0.79_1.96.png,36.149314880371094,35.82231903076172,-0.326995849609375,0.9863123893737793,0.9853944778442383,-0.0009179115295410156,0.042263031005859375,0.053415775299072266
1167_0.95_0.68.png,35.82524871826172,35.88998794555664,0.06473922729492188,0.9972512722015381,0.9972721934318542,2.092123031616211e-05,0.04291582107543945,0.0515751838684082
1174_0.74_1.33.png,34.84700012207031,34.69321823120117,-0.15378189086914062,0.9949582815170288,0.994841456413269,-0.00011682510375976562,0.042130470275878906,0.05191993713378906
1178_0.68_0.85.png,37.373138427734375,37.308433532714844,-0.06470489501953125,0.9981433153152466,0.9980829954147339,-6.031990051269531e-05,0.04038572311401367,0.0526430606842041
1182_0.63_1.77.png,38.46846389770508,38.343685150146484,-0.12477874755859375,0.9960693120956421,0.9960762858390808,6.973743438720703e-06,0.045143842697143555,0.05323195457458496
118_0.72_0.71.png,40.058067321777344,39.98377227783203,-0.0742950439453125,0.9977943897247314,0.9978049993515015,1.0609626770019531e-05,0.040550947189331055,0.05340838432312012
1195_0.65_1.61.png,36.59798812866211,36.52478790283203,-0.07320022583007812,0.9968791007995605,0.9968633651733398,-1.5735626220703125e-05,0.04124951362609863,0.054596900939941406
1199_0.86_0.65.png,32.44545364379883,32.46572494506836,0.02027130126953125,0.9976421594619751,0.9976505041122437,8.344650268554688e-06,0.04010438919067383,0.054807424545288086
1207_0.7_1.43.png,38.6755256652832,38.65494155883789,-0.0205841064453125,0.9980730414390564,0.9980567693710327,-1.627206802368164e-05,0.040846824645996094,0.054894208908081055
1216_0.65_1.09.png,32.95298767089844,32.917564392089844,-0.03542327880859375,0.9972308874130249,0.9972686767578125,3.7789344787597656e-05,0.0388028621673584,0.05214858055114746
1217_0.82_0.83.png,35.31479263305664,35.334327697753906,0.019535064697265625,0.9967960715293884,0.9968103766441345,1.430511474609375e-05,0.04364466667175293,0.05459189414978027
1220_0.82_1.9.png,31.075651168823242,31.096284866333008,0.020633697509765625,0.9884931445121765,0.9883793592453003,-0.0001137852668762207,0.04106569290161133,0.050411224365234375
1226_0.82_0.78.png,37.41977310180664,37.434051513671875,0.014278411865234375,0.9980792999267578,0.9980766773223877,-2.6226043701171875e-06,0.04144406318664551,0.052556514739990234
1232_0.77_0.99.png,36.072689056396484,35.66203689575195,-0.41065216064453125,0.9977093935012817,0.9976312518119812,-7.814168930053711e-05,0.0399324893951416,0.05421137809753418
1233_0.54_0.63.png,37.33698654174805,37.3150749206543,-0.02191162109375,0.9981060028076172,0.9981342554092407,2.8252601623535156e-05,0.04120230674743652,0.053662776947021484
1246_0.62_2.0.png,33.35686111450195,33.4434928894043,0.08663177490234375,0.9931806921958923,0.9932336807250977,5.2988529205322266e-05,0.040813446044921875,0.051645517349243164
1267_0.75_1.55.png,36.55731964111328,36.84407043457031,0.28675079345703125,0.9962044954299927,0.9962645769119263,6.008148193359375e-05,0.03994297981262207,0.051384925842285156
1270_0.74_1.52.png,35.331748962402344,35.28751754760742,-0.044231414794921875,0.9945181608200073,0.994480311870575,-3.784894943237305e-05,0.042214393615722656,0.05080914497375488
1275_0.54_1.73.png,33.21113967895508,33.070552825927734,-0.14058685302734375,0.9961189031600952,0.9960803985595703,-3.8504600524902344e-05,0.060864925384521484,0.05092954635620117
1284_0.58_1.58.png,32.44124984741211,32.529598236083984,0.088348388671875,0.9961800575256348,0.9961809515953064,8.940696716308594e-07,0.040787458419799805,0.050963401794433594
1290_0.95_1.76.png,32.739837646484375,32.837310791015625,0.09747314453125,0.9931938648223877,0.9932069778442383,1.3113021850585938e-05,0.04439687728881836,0.05152392387390137
12_0.9_1.75.png,37.88743591308594,37.839996337890625,-0.0474395751953125,0.9971697330474854,0.9971470832824707,-2.2649765014648438e-05,0.03818225860595703,0.05085301399230957
1307_0.92_1.87.png,35.05518341064453,35.126197814941406,0.071014404296875,0.9928205013275146,0.9928995370864868,7.903575897216797e-05,0.0407412052154541,0.0532228946685791
1310_0.53_1.28.png,39.202571868896484,39.149662017822266,-0.05290985107421875,0.997201144695282,0.9971877336502075,-1.341104507446289e-05,0.040560245513916016,0.05281829833984375
1323_0.89_0.88.png,37.61430358886719,37.706607818603516,0.09230422973632812,0.9974702596664429,0.997468888759613,-1.3709068298339844e-06,0.04039120674133301,0.05329418182373047
1324_0.55_1.43.png,36.889705657958984,36.91279983520508,0.02309417724609375,0.9967397451400757,0.9967367053031921,-3.039836883544922e-06,0.04079174995422363,0.05555248260498047
1333_0.79_1.62.png,33.56541442871094,33.47071838378906,-0.094696044921875,0.9950194358825684,0.9949938058853149,-2.562999725341797e-05,0.04180264472961426,0.049750328063964844
1338_0.83_1.25.png,38.03337097167969,38.0312385559082,-0.002132415771484375,0.9966896772384644,0.9966714382171631,-1.823902130126953e-05,0.042326927185058594,0.06785798072814941
1339_0.65_1.47.png,38.49955749511719,38.574684143066406,0.07512664794921875,0.9969046115875244,0.9969198703765869,1.52587890625e-05,0.04149961471557617,0.05733919143676758
133_0.75_1.91.png,31.755535125732422,31.822364807128906,0.06682968139648438,0.9892853498458862,0.9892500638961792,-3.528594970703125e-05,0.042290449142456055,0.051275014877319336
1348_0.85_0.74.png,33.60050964355469,33.6933479309082,0.09283828735351562,0.997058093547821,0.9970669746398926,8.881092071533203e-06,0.04219532012939453,0.05517578125
1349_0.94_1.22.png,30.660869598388672,30.5717830657959,-0.08908653259277344,0.9923540949821472,0.9922277927398682,-0.00012630224227905273,0.041269540786743164,0.051657676696777344
1354_0.79_1.67.png,33.46846008300781,33.441043853759766,-0.027416229248046875,0.985458493232727,0.985298752784729,-0.00015974044799804688,0.04254937171936035,0.05063128471374512
1357_0.64_1.26.png,38.310325622558594,38.0643424987793,-0.24598312377929688,0.9964984655380249,0.9964509010314941,-4.756450653076172e-05,0.042191505432128906,0.050107717514038086
1359_0.92_1.46.png,35.44142532348633,35.43408203125,-0.007343292236328125,0.992495059967041,0.9924851655960083,-9.894371032714844e-06,0.04196977615356445,0.052704572677612305
135_0.95_0.78.png,34.04414367675781,34.102481842041016,0.058338165283203125,0.9926362037658691,0.9926380515098572,1.8477439880371094e-06,0.04173588752746582,0.05360698699951172
1376_0.65_1.6.png,40.27091979980469,40.24999237060547,-0.02092742919921875,0.9958269000053406,0.9957590103149414,-6.788969039916992e-05,0.0442967414855957,0.05244708061218262
1381_0.96_0.82.png,37.305946350097656,37.304405212402344,-0.0015411376953125,0.999010443687439,0.999021053314209,1.0609626770019531e-05,0.04017949104309082,0.05450558662414551
1383_0.75_0.81.png,40.583396911621094,40.47828674316406,-0.10511016845703125,0.9992989301681519,0.9992878437042236,-1.1086463928222656e-05,0.04251742362976074,0.05229353904724121
1392_0.87_0.83.png,39.33662796020508,39.231651306152344,-0.10497665405273438,0.9980373382568359,0.9980153441429138,-2.199411392211914e-05,0.04114580154418945,0.05260825157165527
1395_0.71_1.8.png,34.81275939941406,34.90074920654297,0.08798980712890625,0.9959980845451355,0.9960102438926697,1.2159347534179688e-05,0.04425477981567383,0.05438828468322754
1397_0.94_0.79.png,36.07341003417969,36.07439422607422,0.00098419189453125,0.9973644018173218,0.9973655939102173,1.1920928955078125e-06,0.03934741020202637,0.05251884460449219
1399_0.81_0.95.png,34.9556999206543,35.057403564453125,0.10170364379882812,0.9970625638961792,0.9970797896385193,1.722574234008789e-05,0.03914642333984375,0.051917314529418945
1401_0.77_1.54.png,32.02141571044922,32.096397399902344,0.074981689453125,0.9951860308647156,0.9952136874198914,2.765655517578125e-05,0.04137015342712402,0.05326247215270996
140_0.99_1.0.png,39.43457794189453,39.39907455444336,-0.035503387451171875,0.9981309175491333,0.9981368780136108,5.9604644775390625e-06,0.04183697700500488,0.05477762222290039
1416_0.95_1.15.png,39.35450744628906,39.41261291503906,0.05810546875,0.9975528717041016,0.9975560903549194,3.2186508178710938e-06,0.0434422492980957,0.052187204360961914
1417_0.88_0.75.png,32.46892547607422,32.46078109741211,-0.008144378662109375,0.9964841604232788,0.9964754581451416,-8.702278137207031e-06,0.039655447006225586,0.0529179573059082
1418_0.79_1.51.png,33.129337310791016,33.07291793823242,-0.05641937255859375,0.9956027865409851,0.9955571889877319,-4.559755325317383e-05,0.04891824722290039,0.051810503005981445
1423_0.68_1.59.png,32.80402374267578,32.85323715209961,0.049213409423828125,0.9951345324516296,0.995049238204956,-8.529424667358398e-05,0.03976798057556152,0.05275249481201172
1425_0.84_1.75.png,34.869720458984375,34.348724365234375,-0.52099609375,0.9970576167106628,0.9969731569290161,-8.445978164672852e-05,0.04185771942138672,0.0525510311126709
1428_0.86_1.18.png,36.46622085571289,36.16891860961914,-0.29730224609375,0.9982047080993652,0.9981579780578613,-4.673004150390625e-05,0.03871345520019531,0.0527501106262207
1431_0.81_0.84.png,34.22215270996094,34.24748229980469,0.02532958984375,0.9969817996025085,0.9969889521598816,7.152557373046875e-06,0.03972649574279785,0.0540463924407959
1434_0.83_1.44.png,40.576419830322266,40.62268829345703,0.046268463134765625,0.9934436082839966,0.9937271475791931,0.0002835392951965332,0.04057645797729492,0.05508303642272949
1436_0.66_1.76.png,40.240570068359375,40.31597137451172,0.07540130615234375,0.9922942519187927,0.9925258159637451,0.00023156404495239258,0.03933143615722656,0.05206179618835449
1437_0.74_1.01.png,32.81755065917969,32.87697982788086,0.059429168701171875,0.9962003231048584,0.996221661567688,2.1338462829589844e-05,0.04025554656982422,0.05108499526977539
1441_0.58_1.73.png,35.27217102050781,35.087615966796875,-0.1845550537109375,0.9943310618400574,0.9942325949668884,-9.846687316894531e-05,0.03995656967163086,0.052079200744628906
1442_0.62_0.81.png,37.908058166503906,37.72840118408203,-0.179656982421875,0.9973432421684265,0.997266948223114,-7.62939453125e-05,0.04010152816772461,0.05265378952026367
1444_0.58_1.95.png,33.59641647338867,33.424888610839844,-0.17152786254882812,0.9922832250595093,0.9921642541885376,-0.00011897087097167969,0.04076671600341797,0.05495619773864746
1447_0.8_1.55.png,34.952484130859375,35.01215744018555,0.059673309326171875,0.9965839385986328,0.996579110622406,-4.827976226806641e-06,0.04344320297241211,0.052298545837402344
1463_1.0_1.22.png,34.62345504760742,34.739566802978516,0.11611175537109375,0.9955564737319946,0.9956029653549194,4.649162292480469e-05,0.04047346115112305,0.05236697196960449
1468_0.81_0.54.png,42.443050384521484,42.5433349609375,0.10028457641601562,0.9981842041015625,0.9982361793518066,5.1975250244140625e-05,0.03933858871459961,0.054592132568359375
146_0.96_1.51.png,31.695621490478516,31.667278289794922,-0.02834320068359375,0.9939911365509033,0.9939582347869873,-3.2901763916015625e-05,0.04329228401184082,0.05355978012084961
1482_0.59_1.05.png,39.571929931640625,39.4437370300293,-0.12819290161132812,0.9980737566947937,0.9981147050857544,4.094839096069336e-05,0.04100799560546875,0.05299854278564453
1484_0.75_0.81.png,40.13551330566406,40.10475158691406,-0.03076171875,0.9983579516410828,0.9983760714530945,1.811981201171875e-05,0.041626691818237305,0.051796674728393555
1486_0.98_1.1.png,35.834434509277344,35.68482208251953,-0.1496124267578125,0.9968740940093994,0.9968479871749878,-2.6106834411621094e-05,0.0395655632019043,0.054064273834228516
1487_0.99_1.08.png,36.6466178894043,36.536643981933594,-0.10997390747070312,0.9968575835227966,0.9968206286430359,-3.695487976074219e-05,0.04336881637573242,0.05321311950683594
1505_0.8_0.86.png,41.858062744140625,41.97083282470703,0.11277008056640625,0.9972703456878662,0.9972719550132751,1.6093254089355469e-06,0.08340883255004883,0.07029891014099121
1507_0.87_0.95.png,40.50886154174805,40.56245422363281,0.053592681884765625,0.9962627291679382,0.9962552785873413,-7.450580596923828e-06,0.04272890090942383,0.05791497230529785
1510_0.72_1.09.png,41.84591293334961,41.844886779785156,-0.001026153564453125,0.9975520372390747,0.9975522756576538,2.384185791015625e-07,0.041051626205444336,0.05635857582092285
1551_0.97_1.18.png,42.26652145385742,42.26059341430664,-0.00592803955078125,0.9960426688194275,0.9960445761680603,1.9073486328125e-06,0.042052268981933594,0.059059858322143555
1563_0.95_1.85.png,36.85543441772461,36.955116271972656,0.09968185424804688,0.9904093742370605,0.990431010723114,2.1636486053466797e-05,0.04370880126953125,0.05527353286743164
1564_0.56_1.56.png,41.56782531738281,41.58800506591797,0.02017974853515625,0.9963763952255249,0.9963864684104919,1.0073184967041016e-05,0.04187417030334473,0.056404829025268555
157_0.81_1.26.png,34.80249786376953,34.76422882080078,-0.03826904296875,0.994553804397583,0.9945112466812134,-4.2557716369628906e-05,0.03915214538574219,0.05314302444458008
1587_0.73_1.54.png,38.57203674316406,38.63288116455078,0.06084442138671875,0.9944166541099548,0.9944755434989929,5.888938903808594e-05,0.0402066707611084,0.05395221710205078
1588_0.93_1.69.png,35.41803741455078,35.45931625366211,0.041278839111328125,0.9896532297134399,0.9897286295890808,7.539987564086914e-05,0.04002785682678223,0.057646751403808594
158_0.56_1.42.png,33.95351791381836,34.027008056640625,0.07349014282226562,0.9941314458847046,0.9941837787628174,5.233287811279297e-05,0.04163193702697754,0.0513460636138916
1590_0.78_0.63.png,44.408016204833984,44.41835021972656,0.010334014892578125,0.9983247518539429,0.9983237981796265,-9.5367431640625e-07,0.04126882553100586,0.053624629974365234
1594_0.71_0.5.png,40.607547760009766,40.73320007324219,0.12565231323242188,0.9973430633544922,0.9973587989807129,1.5735626220703125e-05,0.04122614860534668,0.05382800102233887
1603_0.54_0.74.png,48.560813903808594,48.58572006225586,0.024906158447265625,0.9986407160758972,0.9986588954925537,1.817941665649414e-05,0.03976941108703613,0.05728459358215332
1605_1.0_1.37.png,39.728694915771484,39.757476806640625,0.028781890869140625,0.9938251376152039,0.9938055276870728,-1.9609928131103516e-05,0.03717398643493652,0.05259895324707031
1611_0.9_1.98.png,37.499610900878906,37.5028190612793,0.003208160400390625,0.9915858507156372,0.9915975332260132,1.1682510375976562e-05,0.03699088096618652,0.052477121353149414
1614_0.81_0.78.png,41.43029022216797,41.344112396240234,-0.08617782592773438,0.9976770877838135,0.9976778030395508,7.152557373046875e-07,0.03373122215270996,0.05413484573364258
1623_0.78_1.81.png,42.85820770263672,42.82590866088867,-0.032299041748046875,0.9920855760574341,0.9920471906661987,-3.838539123535156e-05,0.03367352485656738,0.05566716194152832
1626_0.53_1.25.png,46.330989837646484,46.20005798339844,-0.13093185424804688,0.9949955940246582,0.9949319362640381,-6.365776062011719e-05,0.03672480583190918,0.057652950286865234
1628_0.8_1.49.png,44.50684356689453,44.52444076538086,0.017597198486328125,0.9923062324523926,0.9922676086425781,-3.8623809814453125e-05,0.03417849540710449,0.05382275581359863
162_0.75_0.98.png,33.37916946411133,33.23688888549805,-0.14228057861328125,0.9966715574264526,0.9966332316398621,-3.832578659057617e-05,0.0377802848815918,0.05033159255981445
1638_0.83_1.06.png,44.688636779785156,44.611351013183594,-0.0772857666015625,0.9977846145629883,0.9977828860282898,-1.7285346984863281e-06,0.03621315956115723,0.05504918098449707
1643_0.77_0.66.png,44.405357360839844,44.60218811035156,0.19683074951171875,0.998701274394989,0.9987093210220337,8.046627044677734e-06,0.03431200981140137,0.054918766021728516
1645_0.87_1.02.png,40.01186752319336,39.96099853515625,-0.050868988037109375,0.9980310201644897,0.9980311393737793,1.1920928955078125e-07,0.03405642509460449,0.055563926696777344
1647_0.89_1.55.png,37.13827133178711,37.13392639160156,-0.004344940185546875,0.9967663288116455,0.9967780113220215,1.1682510375976562e-05,0.03649187088012695,0.05483722686767578
1653_0.9_1.01.png,43.80374526977539,43.866424560546875,0.06267929077148438,0.9942009449005127,0.994130551815033,-7.039308547973633e-05,0.03366279602050781,0.05595898628234863
1655_0.54_1.38.png,45.843143463134766,45.68694305419922,-0.15620040893554688,0.9953655004501343,0.9953031539916992,-6.23464584350586e-05,0.03499603271484375,0.05621814727783203
166_0.58_1.66.png,37.84371566772461,37.86539840698242,0.0216827392578125,0.9972848892211914,0.9972760081291199,-8.881092071533203e-06,0.033007144927978516,0.051229238510131836
1672_0.86_1.68.png,37.397159576416016,37.2928466796875,-0.10431289672851562,0.9939440488815308,0.9938969016075134,-4.7147274017333984e-05,0.036547183990478516,0.05552029609680176
1678_0.95_0.64.png,40.91046142578125,40.93314743041992,0.022686004638671875,0.9980447292327881,0.9980460405349731,1.3113021850585938e-06,0.0351710319519043,0.05326414108276367
1680_0.79_1.69.png,38.18947219848633,38.098899841308594,-0.09057235717773438,0.9964043498039246,0.9963855743408203,-1.8775463104248047e-05,0.035138845443725586,0.056943655014038086
1681_0.98_1.69.png,34.340145111083984,34.29009246826172,-0.050052642822265625,0.9938521385192871,0.993827223777771,-2.491474151611328e-05,0.03376030921936035,0.053595781326293945
1684_0.61_1.24.png,40.037628173828125,40.07292938232422,0.03530120849609375,0.9980568885803223,0.9980570673942566,1.7881393432617188e-07,0.03307771682739258,0.052695512771606445
1685_0.79_1.99.png,37.07921600341797,37.06794357299805,-0.011272430419921875,0.9951170682907104,0.9951288104057312,1.1742115020751953e-05,0.03547787666320801,0.052643775939941406
1688_0.94_1.37.png,35.647247314453125,35.6788215637207,0.031574249267578125,0.9954133033752441,0.9954280853271484,1.4781951904296875e-05,0.03486227989196777,0.06183576583862305
1693_0.51_1.03.png,45.102027893066406,44.974205017089844,-0.1278228759765625,0.9987367391586304,0.998731791973114,-4.947185516357422e-06,0.032921552658081055,0.05291318893432617
1697_0.87_1.23.png,40.8287467956543,40.823951721191406,-0.004795074462890625,0.9966338872909546,0.9966316223144531,-2.2649765014648438e-06,0.03577589988708496,0.05205726623535156
1702_0.69_0.67.png,45.464256286621094,45.47315979003906,0.00890350341796875,0.9989301562309265,0.9989311695098877,1.0132789611816406e-06,0.03383350372314453,0.054019927978515625
1712_0.9_0.74.png,43.077735900878906,43.08380889892578,0.006072998046875,0.9983038306236267,0.9983048439025879,1.0132789611816406e-06,0.03528237342834473,0.05267047882080078
1718_0.92_1.01.png,39.82133102416992,39.849735260009766,0.02840423583984375,0.9971674680709839,0.9971649646759033,-2.5033950805664062e-06,0.033598899841308594,0.054666996002197266
1726_0.54_0.7.png,45.238590240478516,45.201904296875,-0.036685943603515625,0.9987691640853882,0.9987737536430359,4.589557647705078e-06,0.03368782997131348,0.05445671081542969
1729_0.85_0.57.png,46.273719787597656,46.27767562866211,0.003955841064453125,0.9988396167755127,0.9988421201705933,2.5033950805664062e-06,0.03547167778015137,0.05382704734802246
1731_0.84_1.3.png,42.690338134765625,42.68058395385742,-0.009754180908203125,0.9978677034378052,0.9978703260421753,2.6226043701171875e-06,0.035616159439086914,0.054581642150878906
1732_0.87_0.59.png,45.73408126831055,45.73711395263672,0.003032684326171875,0.9986998438835144,0.9987012147903442,1.3709068298339844e-06,0.03644227981567383,0.05533432960510254
1735_0.72_0.9.png,42.08435821533203,42.028167724609375,-0.05619049072265625,0.9973186254501343,0.9973127841949463,-5.841255187988281e-06,0.035607337951660156,0.05350923538208008
1737_0.98_0.6.png,39.00737380981445,39.00621032714844,-0.001163482666015625,0.9955449104309082,0.9955415725708008,-3.337860107421875e-06,0.036420583724975586,0.05352616310119629
1742_0.9_1.59.png,42.82362365722656,42.7833366394043,-0.040287017822265625,0.9972827434539795,0.9972633719444275,-1.9371509552001953e-05,0.03644371032714844,0.05358147621154785
1747_0.63_1.37.png,44.51401138305664,44.594810485839844,0.08079910278320312,0.9985620975494385,0.9985694289207458,7.331371307373047e-06,0.03542065620422363,0.054158687591552734
1749_0.73_1.97.png,35.90977096557617,35.87298583984375,-0.036785125732421875,0.9954456090927124,0.9954308867454529,-1.4722347259521484e-05,0.03706479072570801,0.05490565299987793
1750_0.82_1.35.png,36.407962799072266,36.362483978271484,-0.04547882080078125,0.9964150786399841,0.9964051246643066,-9.953975677490234e-06,0.033499956130981445,0.055206298828125
1752_0.83_1.89.png,33.9433479309082,33.933738708496094,-0.009609222412109375,0.993910014629364,0.9939166307449341,6.616115570068359e-06,0.03500556945800781,0.05614280700683594
1753_0.96_1.66.png,38.762107849121094,38.81435012817383,0.052242279052734375,0.9957391619682312,0.9957536458969116,1.4483928680419922e-05,0.03269696235656738,0.056212663650512695
1758_0.81_1.38.png,42.313419342041016,42.34696960449219,0.033550262451171875,0.9974271655082703,0.9974322319030762,5.066394805908203e-06,0.0331578254699707,0.054280757904052734
1762_0.95_0.95.png,36.52389907836914,36.618770599365234,0.09487152099609375,0.9955388903617859,0.9955558776855469,1.6987323760986328e-05,0.03719949722290039,0.05524849891662598
1767_0.55_0.58.png,44.84650421142578,44.53390121459961,-0.3126029968261719,0.9989171028137207,0.9989108443260193,-6.258487701416016e-06,0.037674903869628906,0.05452990531921387
