name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3407_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3407_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3407_f4_final_time_sec
1180_0.68_0.5.png,41.172183990478516,41.24897766113281,0.07679367065429688,0.9987723231315613,0.9987369775772095,-3.534555435180664e-05,0.03236818313598633,0.02917337417602539
1185_0.94_1.35.png,39.93136978149414,39.728797912597656,-0.20257186889648438,0.9988812208175659,0.9988775253295898,-3.6954879760742188e-06,0.031482696533203125,0.03408622741699219
1187_0.82_1.57.png,40.11456298828125,39.87744903564453,-0.23711395263671875,0.9986553192138672,0.9986553192138672,0.0,0.03275132179260254,0.028522968292236328
1190_0.56_1.66.png,35.30692672729492,35.37577438354492,0.06884765625,0.99591064453125,0.9958827495574951,-2.7894973754882812e-05,0.033570051193237305,0.057341575622558594
1192_0.85_0.98.png,39.122764587402344,39.151031494140625,0.02826690673828125,0.9983975887298584,0.998380184173584,-1.7404556274414062e-05,0.032853126525878906,0.1448202133178711
1193_0.97_1.06.png,39.397560119628906,39.225887298583984,-0.17167282104492188,0.9976485967636108,0.9975860118865967,-6.258487701416016e-05,0.032825469970703125,0.04361748695373535
1194_0.88_1.52.png,36.354087829589844,36.08738327026367,-0.2667045593261719,0.9962829947471619,0.9962128400802612,-7.015466690063477e-05,0.0330963134765625,0.031178951263427734
1197_0.84_0.85.png,30.763004302978516,31.004295349121094,0.24129104614257812,0.9965819120407104,0.996684730052948,0.00010281801223754883,0.03254342079162598,0.05051469802856445
119_0.6_1.7.png,33.88690948486328,33.7349967956543,-0.15191268920898438,0.99330735206604,0.9932665228843689,-4.082918167114258e-05,0.03213310241699219,0.02980327606201172
11_0.68_1.56.png,37.38818359375,37.41802215576172,0.02983856201171875,0.9978229999542236,0.9977733492851257,-4.965066909790039e-05,0.034894466400146484,0.03637123107910156
1200_0.97_0.52.png,31.8935546875,32.18728256225586,0.2937278747558594,0.9975616335868835,0.9976511001586914,8.946657180786133e-05,0.03309488296508789,0.04525899887084961
1201_0.75_1.76.png,35.21162796020508,35.252464294433594,0.040836334228515625,0.9946274757385254,0.9944252967834473,-0.000202178955078125,0.03265738487243652,0.03536868095397949
1202_0.79_1.51.png,38.238861083984375,38.310218811035156,0.07135772705078125,0.9965633749961853,0.9964659214019775,-9.745359420776367e-05,0.025942325592041016,0.07549118995666504
1203_0.79_1.82.png,35.77582931518555,35.78284454345703,0.007015228271484375,0.9941048622131348,0.993831992149353,-0.0002728700637817383,0.025069713592529297,0.038800954818725586
1206_0.81_1.09.png,39.18805694580078,39.21651840209961,0.028461456298828125,0.9984518885612488,0.9984515905380249,-2.980232238769531e-07,0.027144432067871094,0.03899216651916504
1209_0.92_0.65.png,36.628822326660156,36.48748016357422,-0.1413421630859375,0.9983641505241394,0.9982962012290955,-6.794929504394531e-05,0.02507615089416504,0.06371593475341797
120_0.92_1.44.png,32.84756851196289,32.85170364379883,0.0041351318359375,0.9891077876091003,0.9890626668930054,-4.51207160949707e-05,0.026482582092285156,0.039125919342041016
1214_0.74_1.7.png,32.7144775390625,32.45998001098633,-0.2544975280761719,0.9952976703643799,0.995174765586853,-0.00012290477752685547,0.03597688674926758,0.05406808853149414
1225_0.98_0.8.png,40.421852111816406,40.17529296875,-0.24655914306640625,0.9981875419616699,0.9980988502502441,-8.869171142578125e-05,0.034192562103271484,0.07757997512817383
122_0.85_2.0.png,28.758010864257812,29.053733825683594,0.29572296142578125,0.9909970164299011,0.9912195205688477,0.0002225041389465332,0.03057694435119629,0.04519796371459961
124_0.79_1.89.png,29.301132202148438,29.636493682861328,0.3353614807128906,0.9925505518913269,0.9927593469619751,0.00020879507064819336,0.03230476379394531,0.04889798164367676
1254_0.97_1.31.png,38.62157440185547,38.58735275268555,-0.034221649169921875,0.9872340559959412,0.9871279001235962,-0.0001061558723449707,0.030855894088745117,0.04994034767150879
1255_0.65_1.08.png,42.12580108642578,42.11762237548828,-0.0081787109375,0.993026614189148,0.9930050373077393,-2.1576881408691406e-05,0.03408193588256836,0.05223345756530762
1256_0.66_0.52.png,46.67754364013672,46.49522399902344,-0.18231964111328125,0.9974343180656433,0.9973611235618591,-7.319450378417969e-05,0.031975507736206055,0.031118392944335938
1258_0.83_1.3.png,29.10495376586914,29.15477752685547,0.049823760986328125,0.9933821558952332,0.9934061765670776,2.4020671844482422e-05,0.03278636932373047,0.05765843391418457
1259_0.98_0.87.png,30.398561477661133,30.541284561157227,0.14272308349609375,0.9946606159210205,0.9947287440299988,6.812810897827148e-05,0.03339266777038574,0.05199718475341797
1262_0.55_0.76.png,36.60027313232422,36.46998596191406,-0.13028717041015625,0.9980683326721191,0.9980630874633789,-5.245208740234375e-06,0.03239703178405762,0.05256843566894531
126_0.75_1.47.png,28.263137817382812,27.864151000976562,-0.39898681640625,0.9916887283325195,0.9909960627555847,-0.0006926655769348145,0.04541325569152832,0.05572247505187988
1276_0.95_0.5.png,34.56724166870117,34.8846549987793,0.317413330078125,0.9987063407897949,0.9987211227416992,1.4781951904296875e-05,0.03283095359802246,0.06806588172912598
1283_0.55_1.12.png,35.11349105834961,35.572086334228516,0.45859527587890625,0.9978367686271667,0.9978298544883728,-6.9141387939453125e-06,0.03275179862976074,0.035759925842285156
1288_0.95_1.97.png,31.967029571533203,31.839696884155273,-0.1273326873779297,0.9866418838500977,0.9866883754730225,4.649162292480469e-05,0.03314971923828125,0.059266090393066406
1291_0.62_0.59.png,40.37653350830078,40.5994873046875,0.22295379638671875,0.9990473985671997,0.9990527033805847,5.304813385009766e-06,0.03322291374206543,0.0535120964050293
1298_0.52_1.3.png,38.42988586425781,38.53287124633789,0.10298538208007812,0.9967442750930786,0.9967396259307861,-4.649162292480469e-06,0.031269073486328125,0.052861928939819336
1305_1.0_1.54.png,31.860979080200195,31.916772842407227,0.05579376220703125,0.9933757185935974,0.9931482076644897,-0.00022751092910766602,0.03249812126159668,0.045487165451049805
1329_0.78_1.76.png,39.5411262512207,39.82356262207031,0.2824363708496094,0.9968928098678589,0.9969327449798584,3.993511199951172e-05,0.03389286994934082,0.03819775581359863
1330_0.54_1.99.png,35.53535842895508,35.26807403564453,-0.2672843933105469,0.9964165687561035,0.9963671565055847,-4.941225051879883e-05,0.0325465202331543,0.06198620796203613
1337_0.69_1.72.png,37.33985137939453,37.45777893066406,0.11792755126953125,0.9958769679069519,0.9958640933036804,-1.2874603271484375e-05,0.0314943790435791,0.03745603561401367
1342_0.9_1.88.png,24.979894638061523,25.182209014892578,0.2023143768310547,0.9776939749717712,0.9782821536064148,0.0005881786346435547,0.03482508659362793,0.053005218505859375
1358_0.55_0.52.png,42.70039367675781,42.76947784423828,0.06908416748046875,0.9989290237426758,0.9989559650421143,2.6941299438476562e-05,0.03337287902832031,0.07998895645141602
1369_0.84_1.87.png,37.89971923828125,37.900089263916016,0.000370025634765625,0.9945778846740723,0.9945908784866333,1.2993812561035156e-05,0.033203840255737305,0.061353445053100586
1370_0.82_0.79.png,43.013221740722656,43.080474853515625,0.06725311279296875,0.9982686042785645,0.9982756972312927,7.092952728271484e-06,0.03322124481201172,0.03215789794921875
1371_0.85_0.62.png,43.829933166503906,43.92719268798828,0.097259521484375,0.9984782934188843,0.9984996318817139,2.1338462829589844e-05,0.03114461898803711,0.04045248031616211
1373_0.73_0.81.png,42.39374542236328,42.59921646118164,0.20547103881835938,0.9979594945907593,0.9979479312896729,-1.1563301086425781e-05,0.03272247314453125,0.031488656997680664
1384_0.55_1.84.png,38.518863677978516,38.73603820800781,0.21717453002929688,0.9981956481933594,0.9982153177261353,1.9669532775878906e-05,0.03204154968261719,0.03272581100463867
1386_0.99_1.78.png,36.51533126831055,36.46265411376953,-0.052677154541015625,0.9890612959861755,0.9888200759887695,-0.00024121999740600586,0.032883405685424805,0.032186269760131836
1387_0.93_1.02.png,40.97243881225586,40.93040084838867,-0.0420379638671875,0.99675053358078,0.9966930747032166,-5.745887756347656e-05,0.03217434883117676,0.06543207168579102
1388_0.67_1.18.png,41.00313186645508,40.89519119262695,-0.107940673828125,0.9969266653060913,0.9968599677085876,-6.669759750366211e-05,0.03048563003540039,0.059671640396118164
1389_0.95_1.29.png,34.45149230957031,34.610870361328125,0.1593780517578125,0.995968222618103,0.9959012269973755,-6.699562072753906e-05,0.03138327598571777,0.05717158317565918
138_0.89_1.06.png,38.926177978515625,38.8776969909668,-0.048480987548828125,0.9983881711959839,0.9983839988708496,-4.172325134277344e-06,0.031144142150878906,0.06574106216430664
1396_0.92_1.33.png,35.3345947265625,35.528724670410156,0.19412994384765625,0.9960763454437256,0.9960824847221375,6.139278411865234e-06,0.03038334846496582,0.03473520278930664
1398_0.8_1.34.png,33.39888381958008,33.71258544921875,0.3137016296386719,0.9949636459350586,0.9949606657028198,-2.9802322387695312e-06,0.032266855239868164,0.08628129959106445
139_0.87_1.52.png,36.90916442871094,36.955657958984375,0.0464935302734375,0.9972171187400818,0.997239351272583,2.2232532501220703e-05,0.030893325805664062,0.08511972427368164
1404_0.5_1.73.png,32.66727828979492,32.995140075683594,0.3278617858886719,0.9960793256759644,0.9961571097373962,7.778406143188477e-05,0.032523155212402344,0.09342408180236816
1405_0.62_1.55.png,34.56990432739258,34.58153533935547,0.011631011962890625,0.9949827194213867,0.9948744773864746,-0.00010824203491210938,0.03336954116821289,0.07174539566040039
1409_0.85_0.88.png,36.729591369628906,36.53951644897461,-0.19007492065429688,0.9985805749893188,0.9985382556915283,-4.2319297790527344e-05,0.035512685775756836,0.04555630683898926
1411_0.54_0.56.png,41.199893951416016,41.18272399902344,-0.017169952392578125,0.9990355372428894,0.9990179538726807,-1.7583370208740234e-05,0.033650875091552734,0.036273956298828125
1412_0.87_1.34.png,34.5390625,34.4688835144043,-0.07017898559570312,0.9971178770065308,0.9970836639404297,-3.421306610107422e-05,0.03458976745605469,0.05561661720275879
1419_0.62_1.04.png,37.91756820678711,37.97178649902344,0.054218292236328125,0.9978004693984985,0.9978033900260925,2.9206275939941406e-06,0.03878641128540039,0.06520318984985352
141_0.71_1.48.png,34.302886962890625,34.64997100830078,0.34708404541015625,0.9963885545730591,0.9964042901992798,1.5735626220703125e-05,0.03542828559875488,0.03436136245727539
1420_0.92_1.35.png,31.046131134033203,31.06809425354004,0.021963119506835938,0.9943627715110779,0.9943686723709106,5.900859832763672e-06,0.035097599029541016,0.0555872917175293
1424_0.94_1.89.png,33.23734664916992,33.243988037109375,0.006641387939453125,0.9923345446586609,0.9922751188278198,-5.942583084106445e-05,0.038289546966552734,0.034783363342285156
1432_0.91_1.29.png,32.592288970947266,32.46873474121094,-0.12355422973632812,0.9951907992362976,0.9950278997421265,-0.00016289949417114258,0.0324857234954834,0.03921198844909668
1433_0.9_1.85.png,37.912841796875,38.031612396240234,0.11877059936523438,0.988756537437439,0.9892690181732178,0.0005124807357788086,0.03443121910095215,0.07147026062011719
1435_0.87_0.57.png,43.45905685424805,43.455833435058594,-0.003223419189453125,0.9972916841506958,0.9973200559616089,2.8371810913085938e-05,0.03156614303588867,0.05756974220275879
1439_0.92_1.24.png,33.0416145324707,33.10600662231445,0.06439208984375,0.9948580265045166,0.9948903918266296,3.236532211303711e-05,0.03371477127075195,0.044570207595825195
144_0.68_1.71.png,33.789710998535156,34.103572845458984,0.3138618469238281,0.9956556558609009,0.9956828355789185,2.7179718017578125e-05,0.03198647499084473,0.04169273376464844
1452_0.81_1.88.png,38.09918212890625,38.11540985107422,0.01622772216796875,0.9977627992630005,0.9977644681930542,1.6689300537109375e-06,0.03335094451904297,0.07098960876464844
1458_0.94_0.97.png,40.593265533447266,40.62538146972656,0.032115936279296875,0.9973742961883545,0.9973791837692261,4.887580871582031e-06,0.03277420997619629,0.05785417556762695
1465_0.91_0.86.png,39.17079162597656,39.151451110839844,-0.01934051513671875,0.9966603517532349,0.9967722296714783,0.0001118779182434082,0.03142142295837402,0.034360408782958984
1467_0.61_1.24.png,40.502967834472656,40.17279052734375,-0.33017730712890625,0.9966832995414734,0.9966357946395874,-4.750490188598633e-05,0.040317535400390625,0.04442739486694336
1471_0.82_1.95.png,36.415470123291016,37.01807403564453,0.6026039123535156,0.9962981939315796,0.9963834285736084,8.52346420288086e-05,0.043390750885009766,0.05881810188293457
1473_0.95_0.96.png,30.22800064086914,30.44708251953125,0.21908187866210938,0.9944011569023132,0.9945318102836609,0.00013065338134765625,0.032819271087646484,0.055788278579711914
1479_0.8_1.08.png,32.12825393676758,32.4055290222168,0.27727508544921875,0.9888381361961365,0.988490104675293,-0.00034803152084350586,0.031835317611694336,0.05829286575317383
1489_0.87_0.97.png,37.5972900390625,37.725990295410156,0.12870025634765625,0.9919394254684448,0.9919719696044922,3.254413604736328e-05,0.03230118751525879,0.057533979415893555
1491_0.88_1.85.png,33.60693359375,33.71588134765625,0.10894775390625,0.9803597927093506,0.9808225631713867,0.0004627704620361328,0.03561234474182129,0.0988929271697998
1512_0.89_1.11.png,39.212806701660156,39.25510025024414,0.042293548583984375,0.9958340525627136,0.9958056807518005,-2.8371810913085938e-05,0.06915020942687988,0.05540728569030762
1514_0.53_0.9.png,44.606170654296875,44.16514587402344,-0.4410247802734375,0.9982043504714966,0.9981829524040222,-2.1398067474365234e-05,0.03362679481506348,0.05980634689331055
1515_0.64_1.3.png,42.46768569946289,42.493072509765625,0.025386810302734375,0.9969438314437866,0.9969190359115601,-2.47955322265625e-05,0.04314064979553223,0.036261558532714844
1518_0.62_1.44.png,44.04253387451172,44.12887191772461,0.08633804321289062,0.9984230995178223,0.9984259605407715,2.86102294921875e-06,0.03458714485168457,0.05034899711608887
1520_0.69_1.99.png,40.615150451660156,40.9359016418457,0.3207511901855469,0.9970822334289551,0.9970927238464355,1.049041748046875e-05,0.034146785736083984,0.03797435760498047
1521_0.71_1.89.png,36.33707046508789,36.69246292114258,0.3553924560546875,0.9917161464691162,0.9918681979179382,0.00015205144882202148,0.03278183937072754,0.04050803184509277
1524_0.62_0.63.png,42.08819580078125,42.54705810546875,0.4588623046875,0.9981979131698608,0.9982345104217529,3.6597251892089844e-05,0.04039168357849121,0.0558474063873291
1528_0.91_1.9.png,33.69122314453125,34.02751159667969,0.3362884521484375,0.991508960723877,0.9916397929191589,0.00013083219528198242,0.04746508598327637,0.03466033935546875
1534_0.7_0.91.png,45.49168395996094,45.49087905883789,-0.000804901123046875,0.9979850053787231,0.9979600310325623,-2.4974346160888672e-05,0.04240727424621582,0.04162931442260742
1538_0.61_0.54.png,44.038448333740234,44.21685791015625,0.17840957641601562,0.995926022529602,0.9959321022033691,6.079673767089844e-06,0.037357330322265625,0.032526254653930664
1540_0.88_1.25.png,37.15074157714844,37.280269622802734,0.12952804565429688,0.9912976622581482,0.9912996292114258,1.9669532775878906e-06,0.03333926200866699,0.036940813064575195
1554_0.92_0.92.png,39.84318923950195,40.21563720703125,0.3724479675292969,0.9978291392326355,0.9978675246238708,3.838539123535156e-05,0.035517215728759766,0.037725210189819336
1556_0.51_0.85.png,43.86281967163086,43.33488082885742,-0.5279388427734375,0.9988330602645874,0.9988319277763367,-1.1324882507324219e-06,0.034293174743652344,0.06959819793701172
1558_0.6_1.29.png,46.787384033203125,46.56919479370117,-0.21818923950195312,0.9960206747055054,0.996094822883606,7.414817810058594e-05,0.03385162353515625,0.05477309226989746
1565_0.92_0.5.png,42.423194885253906,42.73949432373047,0.3162994384765625,0.9983755350112915,0.9983749389648438,-5.960464477539062e-07,0.03251147270202637,0.059374332427978516
1569_0.87_1.64.png,38.21531677246094,38.23783874511719,0.02252197265625,0.992967963218689,0.9930883646011353,0.00012040138244628906,0.032541513442993164,0.045647621154785156
1575_0.51_1.39.png,42.51918029785156,42.1760368347168,-0.3431434631347656,0.9987870454788208,0.9987926483154297,5.602836608886719e-06,0.03403449058532715,0.041812896728515625
1579_0.67_1.31.png,43.41728973388672,43.669647216796875,0.25235748291015625,0.9952517747879028,0.9950310587882996,-0.00022071599960327148,0.03399252891540527,0.03762197494506836
1584_0.88_1.75.png,33.17121505737305,33.588905334472656,0.4176902770996094,0.9926933646202087,0.9928020238876343,0.00010865926742553711,0.03423333168029785,0.0451200008392334
1589_0.74_1.06.png,42.409263610839844,42.236244201660156,-0.1730194091796875,0.9972491264343262,0.9972438812255859,-5.245208740234375e-06,0.034050703048706055,0.04867720603942871
1591_0.87_0.52.png,42.91485595703125,42.619178771972656,-0.29567718505859375,0.9981691837310791,0.9981350302696228,-3.415346145629883e-05,0.03395438194274902,0.03836679458618164
1599_0.71_1.3.png,38.89838409423828,39.45468521118164,0.5563011169433594,0.9976499080657959,0.9977025985717773,5.269050598144531e-05,0.0371706485748291,0.05226564407348633
159_0.6_1.46.png,33.14752960205078,33.35964584350586,0.21211624145507812,0.9933284521102905,0.9933974742889404,6.902217864990234e-05,0.03176164627075195,0.04210233688354492
15_0.88_1.43.png,37.183013916015625,37.3686637878418,0.18564987182617188,0.9952630996704102,0.995326042175293,6.29425048828125e-05,0.03286290168762207,0.057660579681396484
1602_0.92_0.57.png,46.93572998046875,46.878238677978516,-0.057491302490234375,0.9986483454704285,0.9986581206321716,9.775161743164062e-06,0.03998446464538574,0.04056286811828613
1608_0.77_0.77.png,44.680137634277344,45.015872955322266,0.3357353210449219,0.9980257749557495,0.997968316078186,-5.745887756347656e-05,0.03565335273742676,0.05622982978820801
160_0.63_1.04.png,35.429683685302734,35.56863784790039,0.13895416259765625,0.9958288073539734,0.9958395957946777,1.0788440704345703e-05,0.03375124931335449,0.05119752883911133
1619_0.94_1.08.png,44.56510543823242,44.762603759765625,0.19749832153320312,0.9942307472229004,0.9939181208610535,-0.00031262636184692383,0.038071632385253906,0.0614316463470459
1627_0.94_0.52.png,47.30192184448242,46.90729522705078,-0.3946266174316406,0.9957565665245056,0.9956862926483154,-7.027387619018555e-05,0.03568387031555176,0.0494382381439209
1630_0.78_1.34.png,37.635311126708984,37.972774505615234,0.33746337890625,0.9980155825614929,0.9980396032333374,2.4020671844482422e-05,0.035185813903808594,0.04855489730834961
1631_0.92_1.27.png,35.52585983276367,35.828636169433594,0.3027763366699219,0.9973853826522827,0.997420072555542,3.4689903259277344e-05,0.03502941131591797,0.047684431076049805
1637_0.75_0.58.png,46.246368408203125,46.73521423339844,0.4888458251953125,0.9986685514450073,0.9986774325370789,8.881092071533203e-06,0.03511786460876465,0.037238121032714844
1639_0.69_1.12.png,46.47627258300781,46.466026306152344,-0.01024627685546875,0.9982091188430786,0.9982123374938965,3.2186508178710938e-06,0.035828590393066406,0.04592490196228027
163_0.9_1.1.png,31.139497756958008,31.32352638244629,0.18402862548828125,0.9947371482849121,0.9946832656860352,-5.3882598876953125e-05,0.035218238830566406,0.060375213623046875
1644_0.53_1.52.png,43.718048095703125,44.13600158691406,0.4179534912109375,0.997265100479126,0.9972755312919617,1.043081283569336e-05,0.039705753326416016,0.042754173278808594
1648_0.89_1.41.png,37.611873626708984,38.01349639892578,0.4016227722167969,0.9970411658287048,0.9970938563346863,5.269050598144531e-05,0.04197120666503906,0.06351470947265625
1649_0.8_0.86.png,48.442840576171875,48.84824752807617,0.4054069519042969,0.9933096170425415,0.993065357208252,-0.0002442598342895508,0.04187917709350586,0.0377192497253418
1660_0.83_0.67.png,46.59785461425781,47.215614318847656,0.6177597045898438,0.9980409145355225,0.9980782866477966,3.737211227416992e-05,0.04552650451660156,0.04621481895446777
1662_0.52_1.89.png,41.71118927001953,41.695281982421875,-0.01590728759765625,0.9973185062408447,0.9973325133323669,1.4007091522216797e-05,0.04513406753540039,0.07039189338684082
1666_0.85_0.59.png,47.10771179199219,47.522830963134766,0.4151191711425781,0.9929634928703308,0.9931377172470093,0.0001742243766784668,0.04443979263305664,0.04606342315673828
1667_0.89_0.82.png,46.300262451171875,46.57352066040039,0.2732582092285156,0.992920994758606,0.9931588172912598,0.0002378225326538086,0.045816659927368164,0.036557912826538086
1668_0.88_0.99.png,45.67652893066406,46.09490203857422,0.41837310791015625,0.9928029775619507,0.9931542277336121,0.00035125017166137695,0.044744253158569336,0.03297305107116699
1671_0.7_1.42.png,40.28528594970703,40.59828186035156,0.31299591064453125,0.9966985583305359,0.9967426061630249,4.404783248901367e-05,0.04298901557922363,0.04563760757446289
1676_0.81_1.89.png,39.26357650756836,39.73601150512695,0.47243499755859375,0.9967774152755737,0.9968085289001465,3.1113624572753906e-05,0.04271745681762695,0.08458113670349121
1683_0.97_0.89.png,38.492610931396484,38.88959503173828,0.3969841003417969,0.9974015951156616,0.9974433779716492,4.178285598754883e-05,0.04334592819213867,0.0609130859375
1687_0.83_1.61.png,36.84811782836914,37.34711456298828,0.4989967346191406,0.9959338903427124,0.9960440397262573,0.00011014938354492188,0.043968915939331055,0.04337167739868164
