name,original_psnr,DTA_v3_PhaseA_r0s010_lr1e5_ref010_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_r0s010_lr1e5_ref010_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_r0s010_lr1e5_ref010_time_sec
1155_0.63_1.27.png,40.348236083984375,40.4094123840332,0.061176300048828125,0.9968447685241699,0.9969195127487183,7.474422454833984e-05,0.031249284744262695,0.03321194648742676
1157_0.56_1.98.png,39.585540771484375,39.58042526245117,-0.005115509033203125,0.9974614977836609,0.9974562525749207,-5.245208740234375e-06,0.03082871437072754,0.03423953056335449
1163_0.95_1.89.png,34.35691452026367,34.24185562133789,-0.11505889892578125,0.9819573760032654,0.9809145927429199,-0.001042783260345459,0.03178882598876953,0.037998199462890625
1164_0.79_1.96.png,36.149314880371094,35.80720520019531,-0.34210968017578125,0.9863123893737793,0.9853643178939819,-0.0009480714797973633,0.030323028564453125,0.041310787200927734
1167_0.95_0.68.png,35.82524871826172,35.85162353515625,0.02637481689453125,0.9972512722015381,0.9972610473632812,9.775161743164062e-06,0.03141045570373535,0.03931689262390137
1174_0.74_1.33.png,34.84700012207031,34.67694091796875,-0.1700592041015625,0.9949582815170288,0.9948246479034424,-0.00013363361358642578,0.030508041381835938,0.04294562339782715
1178_0.68_0.85.png,37.373138427734375,37.28386688232422,-0.08927154541015625,0.9981433153152466,0.9980849623680115,-5.835294723510742e-05,0.03073263168334961,0.04088711738586426
1182_0.63_1.77.png,38.46846389770508,38.26215362548828,-0.20631027221679688,0.9960693120956421,0.9960619807243347,-7.331371307373047e-06,0.031205177307128906,0.0414128303527832
118_0.72_0.71.png,40.058067321777344,39.96788787841797,-0.090179443359375,0.9977943897247314,0.9977988600730896,4.470348358154297e-06,0.032021284103393555,0.03839397430419922
1195_0.65_1.61.png,36.59798812866211,36.52985382080078,-0.06813430786132812,0.9968791007995605,0.9968607425689697,-1.8358230590820312e-05,0.032257080078125,0.03893542289733887
1199_0.86_0.65.png,32.44545364379883,32.40559387207031,-0.039859771728515625,0.9976421594619751,0.9976311922073364,-1.0967254638671875e-05,0.03260016441345215,0.0642542839050293
1207_0.7_1.43.png,38.6755256652832,38.62166976928711,-0.05385589599609375,0.9980730414390564,0.9980525970458984,-2.0444393157958984e-05,0.032442331314086914,0.04149770736694336
1216_0.65_1.09.png,32.95298767089844,32.946319580078125,-0.0066680908203125,0.9972308874130249,0.9972738027572632,4.291534423828125e-05,0.03211832046508789,0.04415249824523926
1217_0.82_0.83.png,35.31479263305664,35.284812927246094,-0.029979705810546875,0.9967960715293884,0.996798038482666,1.9669532775878906e-06,0.03165745735168457,0.040284156799316406
1220_0.82_1.9.png,31.075651168823242,31.050155639648438,-0.025495529174804688,0.9884931445121765,0.9883705973625183,-0.00012254714965820312,0.031244277954101562,0.038117408752441406
1226_0.82_0.78.png,37.41977310180664,37.4351692199707,0.0153961181640625,0.9980792999267578,0.9980752468109131,-4.0531158447265625e-06,0.03299975395202637,0.03853487968444824
1232_0.77_0.99.png,36.072689056396484,35.65415954589844,-0.4185295104980469,0.9977093935012817,0.9976301193237305,-7.927417755126953e-05,0.031676292419433594,0.03886890411376953
1233_0.54_0.63.png,37.33698654174805,37.337921142578125,0.000934600830078125,0.9981060028076172,0.9981269240379333,2.092123031616211e-05,0.03243565559387207,0.03909659385681152
1246_0.62_2.0.png,33.35686111450195,33.414398193359375,0.057537078857421875,0.9931806921958923,0.993209719657898,2.9027462005615234e-05,0.03249502182006836,0.039301156997680664
1267_0.75_1.55.png,36.55731964111328,36.74178695678711,0.18446731567382812,0.9962044954299927,0.9962434768676758,3.898143768310547e-05,0.03223872184753418,0.03853011131286621
1270_0.74_1.52.png,35.331748962402344,35.27005386352539,-0.061695098876953125,0.9945181608200073,0.9944660663604736,-5.2094459533691406e-05,0.03320193290710449,0.03767132759094238
1275_0.54_1.73.png,33.21113967895508,32.997459411621094,-0.21368026733398438,0.9961189031600952,0.9960548281669617,-6.407499313354492e-05,0.03252124786376953,0.037909746170043945
1284_0.58_1.58.png,32.44124984741211,32.46019744873047,0.018947601318359375,0.9961800575256348,0.9961666464805603,-1.341104507446289e-05,0.033931732177734375,0.03829789161682129
1290_0.95_1.76.png,32.739837646484375,32.75263977050781,0.0128021240234375,0.9931938648223877,0.9931847453117371,-9.119510650634766e-06,0.033219337463378906,0.038452863693237305
12_0.9_1.75.png,37.88743591308594,37.78274154663086,-0.10469436645507812,0.9971697330474854,0.9971057176589966,-6.401538848876953e-05,0.03283858299255371,0.03789830207824707
1307_0.92_1.87.png,35.05518341064453,35.116485595703125,0.06130218505859375,0.9928205013275146,0.992888331413269,6.783008575439453e-05,0.0328974723815918,0.04095792770385742
1310_0.53_1.28.png,39.202571868896484,39.09431076049805,-0.1082611083984375,0.997201144695282,0.9971774816513062,-2.3663043975830078e-05,0.03292727470397949,0.0384068489074707
1323_0.89_0.88.png,37.61430358886719,37.68770217895508,0.07339859008789062,0.9974702596664429,0.9974605441093445,-9.715557098388672e-06,0.03315281867980957,0.039841651916503906
1324_0.55_1.43.png,36.889705657958984,36.888404846191406,-0.001300811767578125,0.9967397451400757,0.9967231154441833,-1.6629695892333984e-05,0.035950422286987305,0.03940153121948242
1333_0.79_1.62.png,33.56541442871094,33.485008239746094,-0.08040618896484375,0.9950194358825684,0.9950005412101746,-1.8894672393798828e-05,0.038602590560913086,0.040175676345825195
1338_0.83_1.25.png,38.03337097167969,37.99909973144531,-0.034271240234375,0.9966896772384644,0.9966621398925781,-2.753734588623047e-05,0.03892946243286133,0.04064750671386719
1339_0.65_1.47.png,38.49955749511719,38.526153564453125,0.0265960693359375,0.9969046115875244,0.9969086647033691,4.0531158447265625e-06,0.0390625,0.039830923080444336
133_0.75_1.91.png,31.755535125732422,31.81183624267578,0.056301116943359375,0.9892853498458862,0.9892421960830688,-4.315376281738281e-05,0.038706302642822266,0.04004359245300293
1348_0.85_0.74.png,33.60050964355469,33.60441970825195,0.003910064697265625,0.997058093547821,0.9970449805259705,-1.3113021850585938e-05,0.03930950164794922,0.038304805755615234
1349_0.94_1.22.png,30.660869598388672,30.561309814453125,-0.09955978393554688,0.9923540949821472,0.9922048449516296,-0.00014925003051757812,0.041426897048950195,0.03882193565368652
1354_0.79_1.67.png,33.46846008300781,33.40730285644531,-0.0611572265625,0.985458493232727,0.9852712154388428,-0.00018727779388427734,0.03880119323730469,0.04098176956176758
1357_0.64_1.26.png,38.310325622558594,38.04744338989258,-0.2628822326660156,0.9964984655380249,0.9964496493339539,-4.881620407104492e-05,0.03894615173339844,0.04006457328796387
1359_0.92_1.46.png,35.44142532348633,35.408782958984375,-0.032642364501953125,0.992495059967041,0.9924766421318054,-1.8417835235595703e-05,0.03904891014099121,0.04053854942321777
135_0.95_0.78.png,34.04414367675781,34.088226318359375,0.0440826416015625,0.9926362037658691,0.9926397204399109,3.516674041748047e-06,0.03829216957092285,0.03979229927062988
1376_0.65_1.6.png,40.27091979980469,40.19121551513672,-0.07970428466796875,0.9958269000053406,0.9957437515258789,-8.314847946166992e-05,0.039672136306762695,0.04009079933166504
1381_0.96_0.82.png,37.305946350097656,37.279869079589844,-0.0260772705078125,0.999010443687439,0.9990150928497314,4.649162292480469e-06,0.040953636169433594,0.04044651985168457
1383_0.75_0.81.png,40.583396911621094,40.439476013183594,-0.1439208984375,0.9992989301681519,0.9992830753326416,-1.5854835510253906e-05,0.037847280502319336,0.04008316993713379
1392_0.87_0.83.png,39.33662796020508,39.176780700683594,-0.15984725952148438,0.9980373382568359,0.9980083703994751,-2.8967857360839844e-05,0.039031982421875,0.04517054557800293
1395_0.71_1.8.png,34.81275939941406,34.8258056640625,0.0130462646484375,0.9959980845451355,0.9959859251976013,-1.2159347534179688e-05,0.03835606575012207,0.040450334548950195
1397_0.94_0.79.png,36.07341003417969,36.01657485961914,-0.056835174560546875,0.9973644018173218,0.997363805770874,-5.960464477539062e-07,0.038825273513793945,0.03966784477233887
1399_0.81_0.95.png,34.9556999206543,34.98762893676758,0.03192901611328125,0.9970625638961792,0.997076690196991,1.4126300811767578e-05,0.03954124450683594,0.03915262222290039
1401_0.77_1.54.png,32.02141571044922,32.05155944824219,0.03014373779296875,0.9951860308647156,0.9951926469802856,6.616115570068359e-06,0.03855538368225098,0.03905129432678223
140_0.99_1.0.png,39.43457794189453,39.39762878417969,-0.03694915771484375,0.9981309175491333,0.9981371760368347,6.258487701416016e-06,0.038542985916137695,0.03963446617126465
1416_0.95_1.15.png,39.35450744628906,39.36589050292969,0.011383056640625,0.9975528717041016,0.9975471496582031,-5.7220458984375e-06,0.03767132759094238,0.03856015205383301
1417_0.88_0.75.png,32.46892547607422,32.45158004760742,-0.017345428466796875,0.9964841604232788,0.9964689016342163,-1.52587890625e-05,0.05626344680786133,0.03952956199645996
1418_0.79_1.51.png,33.129337310791016,33.0598030090332,-0.0695343017578125,0.9956027865409851,0.9955481290817261,-5.46574592590332e-05,0.03972315788269043,0.04044151306152344
1423_0.68_1.59.png,32.80402374267578,32.866737365722656,0.062713623046875,0.9951345324516296,0.9950569868087769,-7.75456428527832e-05,0.03786754608154297,0.03712320327758789
1425_0.84_1.75.png,34.869720458984375,34.33137893676758,-0.5383415222167969,0.9970576167106628,0.9969527721405029,-0.00010484457015991211,0.037163496017456055,0.03731822967529297
1428_0.86_1.18.png,36.46622085571289,36.15177917480469,-0.3144416809082031,0.9982047080993652,0.9981497526168823,-5.4955482482910156e-05,0.03733539581298828,0.03282356262207031
1431_0.81_0.84.png,34.22215270996094,34.24502182006836,0.022869110107421875,0.9969817996025085,0.9969927072525024,1.0907649993896484e-05,0.03448009490966797,0.032521963119506836
1434_0.83_1.44.png,40.576419830322266,40.617584228515625,0.041164398193359375,0.9934436082839966,0.9936187267303467,0.00017511844635009766,0.039431095123291016,0.03460574150085449
1436_0.66_1.76.png,40.240570068359375,40.290340423583984,0.049770355224609375,0.9922942519187927,0.9923849105834961,9.065866470336914e-05,0.038208961486816406,0.029689788818359375
1437_0.74_1.01.png,32.81755065917969,32.792781829833984,-0.024768829345703125,0.9962003231048584,0.9961757659912109,-2.4557113647460938e-05,0.035915374755859375,0.03272867202758789
1441_0.58_1.73.png,35.27217102050781,35.078365325927734,-0.19380569458007812,0.9943310618400574,0.9941996932029724,-0.00013136863708496094,0.03283262252807617,0.03692984580993652
1442_0.62_0.81.png,37.908058166503906,37.711952209472656,-0.19610595703125,0.9973432421684265,0.9972549676895142,-8.827447891235352e-05,0.03631854057312012,0.03128314018249512
1444_0.58_1.95.png,33.59641647338867,33.420040130615234,-0.1763763427734375,0.9922832250595093,0.9921242594718933,-0.0001589655876159668,0.03825020790100098,0.0315251350402832
1447_0.8_1.55.png,34.952484130859375,34.952659606933594,0.00017547607421875,0.9965839385986328,0.9965815544128418,-2.384185791015625e-06,0.03882908821105957,0.030878305435180664
1463_1.0_1.22.png,34.62345504760742,34.70899963378906,0.08554458618164062,0.9955564737319946,0.9955880641937256,3.159046173095703e-05,0.040148258209228516,0.030386924743652344
1468_0.81_0.54.png,42.443050384521484,42.58293914794922,0.13988876342773438,0.9981842041015625,0.9982460737228394,6.186962127685547e-05,0.03979778289794922,0.031764984130859375
146_0.96_1.51.png,31.695621490478516,31.6519832611084,-0.04363822937011719,0.9939911365509033,0.9939400553703308,-5.1081180572509766e-05,0.03983020782470703,0.031456708908081055
1482_0.59_1.05.png,39.571929931640625,39.499393463134766,-0.07253646850585938,0.9980737566947937,0.9981169700622559,4.32133674621582e-05,0.03963303565979004,0.03041839599609375
1484_0.75_0.81.png,40.13551330566406,40.14881896972656,0.0133056640625,0.9983579516410828,0.998377799987793,1.9848346710205078e-05,0.047781944274902344,0.030399084091186523
1486_0.98_1.1.png,35.834434509277344,35.709632873535156,-0.1248016357421875,0.9968740940093994,0.9968472719192505,-2.682209014892578e-05,0.03861832618713379,0.025227069854736328
1487_0.99_1.08.png,36.6466178894043,36.5579948425293,-0.088623046875,0.9968575835227966,0.9968198537826538,-3.7729740142822266e-05,0.038674354553222656,0.028033733367919922
1505_0.8_0.86.png,41.858062744140625,41.89947509765625,0.041412353515625,0.9972703456878662,0.9972426295280457,-2.771615982055664e-05,0.08064937591552734,0.03544902801513672
1507_0.87_0.95.png,40.50886154174805,40.505287170410156,-0.003574371337890625,0.9962627291679382,0.9962235689163208,-3.916025161743164e-05,0.04127788543701172,0.03367948532104492
1510_0.72_1.09.png,41.84591293334961,41.81121063232422,-0.034702301025390625,0.9975520372390747,0.9975466728210449,-5.364418029785156e-06,0.04110121726989746,0.03475832939147949
1551_0.97_1.18.png,42.26652145385742,42.261695861816406,-0.004825592041015625,0.9960426688194275,0.9960390329360962,-3.635883331298828e-06,0.04202675819396973,0.03336596488952637
1563_0.95_1.85.png,36.85543441772461,36.932369232177734,0.076934814453125,0.9904093742370605,0.9904038310050964,-5.543231964111328e-06,0.04081869125366211,0.034273386001586914
1564_0.56_1.56.png,41.56782531738281,41.53704833984375,-0.0307769775390625,0.9963763952255249,0.9963423013687134,-3.409385681152344e-05,0.041091203689575195,0.033113718032836914
157_0.81_1.26.png,34.80249786376953,34.7324333190918,-0.07006454467773438,0.994553804397583,0.9944952726364136,-5.8531761169433594e-05,0.0399932861328125,0.03101062774658203
1587_0.73_1.54.png,38.57203674316406,38.61186218261719,0.039825439453125,0.9944166541099548,0.994454562664032,3.790855407714844e-05,0.04088592529296875,0.034256696701049805
1588_0.93_1.69.png,35.41803741455078,35.432945251464844,0.0149078369140625,0.9896532297134399,0.9897047877311707,5.155801773071289e-05,0.04015183448791504,0.03528237342834473
158_0.56_1.42.png,33.95351791381836,33.982704162597656,0.029186248779296875,0.9941314458847046,0.9941613078117371,2.9861927032470703e-05,0.037975311279296875,0.03208589553833008
1590_0.78_0.63.png,44.408016204833984,44.435585021972656,0.027568817138671875,0.9983247518539429,0.9983248114585876,5.960464477539063e-08,0.036466121673583984,0.03335905075073242
1594_0.71_0.5.png,40.607547760009766,40.77885437011719,0.17130661010742188,0.9973430633544922,0.997363805770874,2.0742416381835938e-05,0.0334467887878418,0.03501415252685547
1603_0.54_0.74.png,48.560813903808594,48.57966613769531,0.01885223388671875,0.9986407160758972,0.9986435770988464,2.86102294921875e-06,0.0344395637512207,0.03489542007446289
1605_1.0_1.37.png,39.728694915771484,39.75514221191406,0.026447296142578125,0.9938251376152039,0.9937987327575684,-2.6404857635498047e-05,0.03497958183288574,0.03453397750854492
1611_0.9_1.98.png,37.499610900878906,37.46195983886719,-0.03765106201171875,0.9915858507156372,0.9915831089019775,-2.7418136596679688e-06,0.03548383712768555,0.03520774841308594
1614_0.81_0.78.png,41.43029022216797,41.235328674316406,-0.1949615478515625,0.9976770877838135,0.9976643919944763,-1.2695789337158203e-05,0.0459294319152832,0.03583979606628418
1623_0.78_1.81.png,42.85820770263672,42.8021240234375,-0.05608367919921875,0.9920855760574341,0.9920222759246826,-6.330013275146484e-05,0.04508495330810547,0.03409838676452637
1626_0.53_1.25.png,46.330989837646484,46.29389953613281,-0.037090301513671875,0.9949955940246582,0.9950079917907715,1.239776611328125e-05,0.0340731143951416,0.03410530090332031
1628_0.8_1.49.png,44.50684356689453,44.52581024169922,0.0189666748046875,0.9923062324523926,0.9923250079154968,1.8775463104248047e-05,0.03431892395019531,0.03394436836242676
162_0.75_0.98.png,33.37916946411133,33.164859771728516,-0.2143096923828125,0.9966715574264526,0.9966107606887817,-6.079673767089844e-05,0.03101325035095215,0.040848731994628906
1638_0.83_1.06.png,44.688636779785156,44.55965042114258,-0.12898635864257812,0.9977846145629883,0.9977726936340332,-1.1920928955078125e-05,0.03428387641906738,0.04170513153076172
1643_0.77_0.66.png,44.405357360839844,44.51093673706055,0.10557937622070312,0.998701274394989,0.9987026453018188,1.3709068298339844e-06,0.03405427932739258,0.04192233085632324
1645_0.87_1.02.png,40.01186752319336,39.91810989379883,-0.09375762939453125,0.9980310201644897,0.9980270862579346,-3.933906555175781e-06,0.03209662437438965,0.04137611389160156
1647_0.89_1.55.png,37.13827133178711,37.079349517822266,-0.05892181396484375,0.9967663288116455,0.9967688322067261,2.5033950805664062e-06,0.032138824462890625,0.041471242904663086
1653_0.9_1.01.png,43.80374526977539,43.833045959472656,0.029300689697265625,0.9942009449005127,0.9941577315330505,-4.32133674621582e-05,0.03339576721191406,0.041106224060058594
1655_0.54_1.38.png,45.843143463134766,45.74028778076172,-0.10285568237304688,0.9953655004501343,0.9953791499137878,1.3649463653564453e-05,0.03334474563598633,0.041597604751586914
166_0.58_1.66.png,37.84371566772461,37.81905746459961,-0.024658203125,0.9972848892211914,0.997269332408905,-1.5556812286376953e-05,0.03276562690734863,0.03948831558227539
1672_0.86_1.68.png,37.397159576416016,37.266265869140625,-0.13089370727539062,0.9939440488815308,0.9938584566116333,-8.559226989746094e-05,0.03319144248962402,0.04089975357055664
1678_0.95_0.64.png,40.91046142578125,40.9244384765625,0.01397705078125,0.9980447292327881,0.998045802116394,1.0728836059570312e-06,0.034667015075683594,0.041380882263183594
1680_0.79_1.69.png,38.18947219848633,38.051902770996094,-0.13756942749023438,0.9964043498039246,0.9963793158531189,-2.5033950805664062e-05,0.03342103958129883,0.0464777946472168
1681_0.98_1.69.png,34.340145111083984,34.244285583496094,-0.09585952758789062,0.9938521385192871,0.9938321113586426,-2.002716064453125e-05,0.03560996055603027,0.04323124885559082
1684_0.61_1.24.png,40.037628173828125,40.02939224243164,-0.008235931396484375,0.9980568885803223,0.9980575442314148,6.556510925292969e-07,0.04469418525695801,0.04286956787109375
1685_0.79_1.99.png,37.07921600341797,36.9971809387207,-0.08203506469726562,0.9951170682907104,0.9951130747795105,-3.993511199951172e-06,0.03707480430603027,0.044655799865722656
1688_0.94_1.37.png,35.647247314453125,35.63357925415039,-0.013668060302734375,0.9954133033752441,0.9954080581665039,-5.245208740234375e-06,0.03720402717590332,0.04443097114562988
1693_0.51_1.03.png,45.102027893066406,44.9809684753418,-0.12105941772460938,0.9987367391586304,0.9987378120422363,1.0728836059570312e-06,0.03584885597229004,0.04140186309814453
1697_0.87_1.23.png,40.8287467956543,40.8235969543457,-0.00514984130859375,0.9966338872909546,0.9966296553611755,-4.231929779052734e-06,0.03404402732849121,0.04309272766113281
1702_0.69_0.67.png,45.464256286621094,45.468116760253906,0.0038604736328125,0.9989301562309265,0.9989301562309265,0.0,0.034354209899902344,0.0414736270904541
1712_0.9_0.74.png,43.077735900878906,43.083518981933594,0.0057830810546875,0.9983038306236267,0.9983060359954834,2.205371856689453e-06,0.03423428535461426,0.042432546615600586
1718_0.92_1.01.png,39.82133102416992,39.84328842163086,0.0219573974609375,0.9971674680709839,0.997154951095581,-1.2516975402832031e-05,0.03578352928161621,0.04347538948059082
1726_0.54_0.7.png,45.238590240478516,45.21842956542969,-0.020160675048828125,0.9987691640853882,0.9987792372703552,1.0073184967041016e-05,0.0408935546875,0.042192697525024414
1729_0.85_0.57.png,46.273719787597656,46.28480529785156,0.01108551025390625,0.9988396167755127,0.998847246170044,7.62939453125e-06,0.03372907638549805,0.04285311698913574
1731_0.84_1.3.png,42.690338134765625,42.688194274902344,-0.00214385986328125,0.9978677034378052,0.9978717565536499,4.0531158447265625e-06,0.03398919105529785,0.04353165626525879
1732_0.87_0.59.png,45.73408126831055,45.74264907836914,0.00856781005859375,0.9986998438835144,0.9987068176269531,6.973743438720703e-06,0.03522181510925293,0.03939938545227051
1735_0.72_0.9.png,42.08435821533203,41.971656799316406,-0.112701416015625,0.9973186254501343,0.9973077774047852,-1.0848045349121094e-05,0.03270912170410156,0.039429426193237305
1737_0.98_0.6.png,39.00737380981445,38.991668701171875,-0.015705108642578125,0.9955449104309082,0.9955377578735352,-7.152557373046875e-06,0.03317904472351074,0.041253089904785156
1742_0.9_1.59.png,42.82362365722656,42.75739669799805,-0.06622695922851562,0.9972827434539795,0.9972522258758545,-3.0517578125e-05,0.05213522911071777,0.041677236557006836
1747_0.63_1.37.png,44.51401138305664,44.523468017578125,0.009456634521484375,0.9985620975494385,0.9985615611076355,-5.364418029785156e-07,0.04942774772644043,0.04151439666748047
1749_0.73_1.97.png,35.90977096557617,35.83391571044922,-0.07585525512695312,0.9954456090927124,0.9954177141189575,-2.7894973754882812e-05,0.03413987159729004,0.04036736488342285
1750_0.82_1.35.png,36.407962799072266,36.3524284362793,-0.05553436279296875,0.9964150786399841,0.9963992834091187,-1.5795230865478516e-05,0.03413081169128418,0.04231119155883789
1752_0.83_1.89.png,33.9433479309082,33.91032028198242,-0.03302764892578125,0.993910014629364,0.9939054846763611,-4.5299530029296875e-06,0.03298544883728027,0.04231667518615723
1753_0.96_1.66.png,38.762107849121094,38.77338790893555,0.011280059814453125,0.9957391619682312,0.9957346320152283,-4.5299530029296875e-06,0.03509211540222168,0.043120384216308594
1758_0.81_1.38.png,42.313419342041016,42.320552825927734,0.00713348388671875,0.9974271655082703,0.9974265098571777,-6.556510925292969e-07,0.03401970863342285,0.0443575382232666
1762_0.95_0.95.png,36.52389907836914,36.55744934082031,0.033550262451171875,0.9955388903617859,0.9955391883850098,2.980232238769531e-07,0.03284764289855957,0.04203510284423828
1767_0.55_0.58.png,44.84650421142578,44.57624816894531,-0.27025604248046875,0.9989171028137207,0.9989117980003357,-5.304813385009766e-06,0.03275775909423828,0.0411679744720459
