name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1167_0.95_0.68.png,35.82524871826172,35.88996124267578,0.0647125244140625,0.9972512722015381,0.9972811937332153,2.9921531677246094e-05,0.03971695899963379,0.04588770866394043,none,,False,0.6161941289901733,0.020239323377609253,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1167_0.95_0.68.png,True,0.6161941289901733,0.020239323377609253,1.217237114906311,1.710058569908142,0.9816993474960327,0.949999988079071,0.03169935941696167,0.00704021705314517,0.01702488213777542,0.8152772784233093,0.2275005280971527,0.09086335450410843,0.07655743509531021,0.0007718412089161575,0.008571997284889221,0.014735621400177479,0.8175569772720337,0.22339339554309845,0.07603400200605392,0.05584939196705818,0.0005607070052064955,0.38702163100242615,0.2906399369239807,0.20354145765304565,0.07670816034078598,0.0,0.005062549374997616,0.017537232488393784,0.01446352619677782,0.007858737371861935,1.0,1.0,1.0,0.02362034097313881,0.018798787146806717,0.20336505770683289,0.005062549374997616,0.017537232488393784,0.00010790763917611912,0.04919014498591423
1174_0.74_1.33.png,34.84700012207031,34.59444046020508,-0.2525596618652344,0.9949582815170288,0.9948830008506775,-7.528066635131836e-05,0.040552616119384766,0.04849076271057129,none,,False,0.6431900858879089,0.015345499850809574,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1174_0.74_1.33.png,True,0.6431900858879089,0.015345499850809574,3.078941822052002,3.039060115814209,0.9908496737480164,0.7400000095367432,0.2508496642112732,0.006698231678456068,0.016991209238767624,0.833573579788208,0.2231019139289856,0.08965563029050827,0.0760013535618782,0.0006576385349035263,0.008812257088720798,0.015138492919504642,0.8494895100593567,0.2213401347398758,0.07630331069231033,0.05604192242026329,0.0005694242427125573,0.27484601736068726,0.20900815725326538,0.24567517638206482,0.07159996777772903,0.0,0.004251191858202219,0.01698528416454792,0.003091484773904085,0.006482766941189766,1.0,1.0,1.0,0.026179097592830658,0.022964293137192726,0.24552492797374725,0.004251191858202219,0.01698528416454792,9.061685705091804e-05,0.0422138012945652
1178_0.68_0.85.png,37.373138427734375,37.38361740112305,0.010478973388671875,0.9981433153152466,0.9980623722076416,-8.094310760498047e-05,0.040422677993774414,0.04674220085144043,none,,False,0.7899729609489441,0.013753922656178474,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1178_0.68_0.85.png,True,0.7899729609489441,0.013753922656178474,2.4154858589172363,2.846667528152466,0.9725490808486938,0.6800000071525574,0.2925490140914917,0.0078050666488707066,0.01725354790687561,0.8380885720252991,0.22313715517520905,0.09322339296340942,0.07782101631164551,0.0009536214056424797,0.009346747770905495,0.01524047739803791,0.8472176194190979,0.22141031920909882,0.07768012583255768,0.05688751861453056,0.0006248283898457885,0.30285167694091797,0.2023949772119522,0.2479040026664734,0.05601542070508003,0.0,0.0038539853412657976,0.016415797173976898,0.0039235856384038925,0.007220273371785879,1.0,1.0,1.0,0.02649579383432865,0.023341819643974304,0.24771064519882202,0.0038539853412657976,0.016415797173976898,8.636315033072606e-05,0.04906884953379631
1182_0.63_1.77.png,38.46846389770508,38.59576416015625,0.12730026245117188,0.9960693120956421,0.9960996508598328,3.0338764190673828e-05,0.03936409950256348,0.04644513130187988,none,,False,0.5633608102798462,0.015596238896250725,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1182_0.63_1.77.png,True,0.5633608102798462,0.015596238896250725,1.3044542074203491,1.5754026174545288,1.0,0.6299999952316284,0.3700000047683716,0.006973166484385729,0.01751592755317688,0.8268365859985352,0.2230747789144516,0.090610072016716,0.0764479786157608,0.0007177919615060091,0.008703979663550854,0.015139623545110226,0.8350817561149597,0.2209194302558899,0.076335109770298,0.05605607479810715,0.0005578103009611368,0.2126779556274414,0.22788889706134796,0.2991044521331787,0.07810655981302261,0.0,0.005284317769110203,0.019179731607437134,0.007569804321974516,0.007951691746711731,1.0,1.0,1.0,0.024805784225463867,0.021048402413725853,0.2989914119243622,0.005284317769110203,0.019179731607437134,0.00011177484702784568,0.04540354758501053
118_0.72_0.71.png,40.058067321777344,40.02589416503906,-0.03217315673828125,0.9977943897247314,0.9978138208389282,1.9431114196777344e-05,0.03957223892211914,0.045243263244628906,none,,False,0.44170814752578735,0.021494634449481964,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,118_0.72_0.71.png,True,0.44170814752578735,0.021494634449481964,1.7635167837142944,1.5329960584640503,0.9869281053543091,0.7200000286102295,0.2669280767440796,0.008375907316803932,0.016920728608965874,0.8230411410331726,0.22464914619922638,0.09715835750102997,0.08011569827795029,0.0009093740372918546,0.009192398749291897,0.014798267744481564,0.8067165613174438,0.22378039360046387,0.07842473685741425,0.05736513435840607,0.0006118099554441869,0.473140150308609,0.16052374243736267,0.18847455084323883,0.05105547606945038,0.0,0.006057006306946278,0.02323564887046814,0.01829465664923191,0.008713208138942719,1.0,1.0,1.0,0.024499032646417618,0.021850232034921646,0.18825174868106842,0.006057006306946278,0.02323564887046814,0.0001391599653288722,0.048854608088731766
1195_0.65_1.61.png,36.59798812866211,36.47694396972656,-0.12104415893554688,0.9968791007995605,0.9968584775924683,-2.0623207092285156e-05,0.039519548416137695,0.045540571212768555,none,,False,0.5886098742485046,0.01669910177588463,,,0.9176470637321472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1195_0.65_1.61.png,True,0.5886098742485046,0.01669910177588463,1.3879644870758057,1.4692139625549316,0.9176470637321472,0.6499999761581421,0.2676470875740051,0.007795137353241444,0.01722094416618347,0.8355358839035034,0.23459367454051971,0.09363909065723419,0.0780712366104126,0.0008427551947534084,0.009175936691462994,0.015540310181677341,0.8358964920043945,0.23633983731269836,0.0775633156299591,0.05681569501757622,0.0006012966623529792,0.28466129302978516,0.2652624547481537,0.2667600214481354,0.08687663078308105,0.0,0.0060403305105865,0.021167630329728127,0.01121024414896965,0.00899399071931839,1.0,1.0,1.0,0.02259676717221737,0.022048363462090492,0.26662972569465637,0.0060403305105865,0.021167630329728127,0.00013778716675005853,0.0462651364505291
1199_0.86_0.65.png,32.44545364379883,32.44926834106445,0.003814697265625,0.9976421594619751,0.9976460337638855,3.874301910400391e-06,0.03936576843261719,0.044187068939208984,none,,False,0.6360628604888916,0.009586544707417488,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1199_0.86_0.65.png,True,0.6360628604888916,0.009586544707417488,0.6582170724868774,1.1861764192581177,0.9947712421417236,0.8600000143051147,0.1347712278366089,0.006454951595515013,0.01659850962460041,0.8256572484970093,0.22801116108894348,0.08749815076589584,0.07460098713636398,0.0006508448859676719,0.00844969879835844,0.014216100797057152,0.8436877727508545,0.22844858467578888,0.07522847503423691,0.05534813180565834,0.0005401259404607117,0.26591548323631287,0.27220162749290466,0.23417465388774872,0.05712807551026344,0.0,0.004501516930758953,0.020212000235915184,0.007506240624934435,0.006920245476067066,1.0,1.0,1.0,0.0286733265966177,0.01961982436478138,0.23405562341213226,0.004501516930758953,0.020212000235915184,9.357916860608384e-05,0.04896962270140648
1207_0.7_1.43.png,38.6755256652832,38.65615463256836,-0.01937103271484375,0.9980730414390564,0.9980573654174805,-1.5676021575927734e-05,0.03829669952392578,0.04726839065551758,none,,False,0.665060818195343,0.030525371432304382,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1207_0.7_1.43.png,True,0.665060818195343,0.030525371432304382,1.4460493326187134,1.4062412977218628,0.9895424842834473,0.699999988079071,0.2895424962043762,0.00721275620162487,0.017478041350841522,0.8015222549438477,0.22692371904850006,0.09325206279754639,0.0780404582619667,0.0007533282041549683,0.00806325115263462,0.015385103411972523,0.7704222202301025,0.22220063209533691,0.07589571923017502,0.055777885019779205,0.0005238725570961833,0.21639712154865265,0.15887580811977386,0.260272741317749,0.05965298041701317,0.0,0.004492950160056353,0.016043469309806824,0.004634337965399027,0.00670527433976531,1.0,1.0,1.0,0.02400023862719536,0.02175246924161911,0.26010245084762573,0.004492950160056353,0.016043469309806824,9.821085404837504e-05,0.04646259918808937
1216_0.65_1.09.png,32.95298767089844,32.88351821899414,-0.06946945190429688,0.9972308874130249,0.9972065687179565,-2.4318695068359375e-05,0.038460493087768555,0.045717716217041016,none,,False,0.6466629505157471,0.014029457233846188,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1216_0.65_1.09.png,True,0.6466629505157471,0.014029457233846188,1.087031602859497,1.4903888702392578,0.988235354423523,0.6499999761581421,0.3382353186607361,0.0067355395294725895,0.017148608341813087,0.8282015919685364,0.23050402104854584,0.08908668905496597,0.0755176767706871,0.0007085091201588511,0.008606508374214172,0.015064453706145287,0.8427685499191284,0.2311076521873474,0.0758814588189125,0.055766474455595016,0.0005537941469810903,0.2900293171405792,0.24900425970554352,0.23045393824577332,0.07963386923074722,0.0,0.004779675509780645,0.014075269922614098,0.03330136090517044,0.007471488323062658,1.0,1.0,1.0,0.025122705847024918,0.025582700967788696,0.23031233251094818,0.004779675509780645,0.014075269922614098,0.00011996348621323705,0.047551196068525314
1217_0.82_0.83.png,35.31479263305664,35.40696334838867,0.09217071533203125,0.9967960715293884,0.9968499541282654,5.3882598876953125e-05,0.038126468658447266,0.04613327980041504,none,,False,0.6249164342880249,0.009401957504451275,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1217_0.82_0.83.png,True,0.6249164342880249,0.009401957504451275,0.9761233329772949,1.729430079460144,0.9908496737480164,0.8199999928474426,0.17084968090057373,0.00679332111030817,0.01673721894621849,0.8147647976875305,0.22837543487548828,0.08959531038999557,0.07579313963651657,0.0006748551968485117,0.008318607695400715,0.01536379475146532,0.8145132660865784,0.22316475212574005,0.07540832459926605,0.05545532703399658,0.0005362987867556512,0.3342992663383484,0.3372914791107178,0.20899660885334015,0.0826602503657341,0.0,0.004430701024830341,0.02383244037628174,0.00943625159561634,0.007241016253829002,1.0,1.0,1.0,0.027770880609750748,0.025152305141091347,0.20885522663593292,0.004430701024830341,0.02383244037628174,0.0001177193844341673,0.04684165120124817
1220_0.82_1.9.png,31.075651168823242,31.106422424316406,0.030771255493164062,0.9884931445121765,0.9885809421539307,8.779764175415039e-05,0.03817439079284668,0.046151161193847656,none,,False,0.7167112231254578,0.007215915247797966,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1220_0.82_1.9.png,True,0.7167112231254578,0.007215915247797966,0.9697158932685852,1.7323496341705322,0.9869281649589539,0.8199999928474426,0.16692811250686646,0.006809094920754433,0.01649818941950798,0.8141561150550842,0.22853374481201172,0.0895981565117836,0.07578124850988388,0.0006730564637109637,0.008308691903948784,0.015247698873281479,0.8134415149688721,0.22352834045886993,0.07537858933210373,0.05543430149555206,0.0005264354404062033,0.285589337348938,0.34407877922058105,0.2510204017162323,0.11363427340984344,0.0,0.0034456904977560043,0.022123532369732857,0.007280880119651556,0.006116896867752075,1.0,1.0,1.0,0.03018539771437645,0.03110029734671116,0.25090059638023376,0.0034456904977560043,0.022123532369732857,0.00010374183329986408,0.045850545167922974
1226_0.82_0.78.png,37.41977310180664,37.40459442138672,-0.015178680419921875,0.9980792999267578,0.9980618357658386,-1.7464160919189453e-05,0.03821063041687012,0.04842042922973633,none,,False,0.5874966382980347,0.018919944763183594,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1226_0.82_0.78.png,True,0.5874966382980347,0.018919944763183594,1.7401225566864014,1.692359209060669,0.983006477355957,0.8199999928474426,0.16300654411315918,0.008604777976870537,0.01761593297123909,0.84477299451828,0.22827361524105072,0.09728812426328659,0.08019375056028366,0.0009194954764097929,0.009749974124133587,0.015843501314520836,0.8403656482696533,0.22259929776191711,0.07925067842006683,0.057888563722372055,0.0006547806551679969,0.3961898684501648,0.24985183775424957,0.19047962129116058,0.07171668112277985,0.0,0.0056919800117611885,0.015283188782632351,0.05101816728711128,0.008323066867887974,1.0,1.0,1.0,0.024039728567004204,0.023114778101444244,0.19032007455825806,0.0056919800117611885,0.015283188782632351,0.00014496334188152105,0.04974757879972458
1232_0.77_0.99.png,36.072689056396484,35.513824462890625,-0.5588645935058594,0.9977093935012817,0.9976037740707397,-0.00010561943054199219,0.04004240036010742,0.045163869857788086,none,,False,0.728600263595581,0.009034642018377781,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1232_0.77_0.99.png,True,0.728600263595581,0.009034642018377781,1.1712801456451416,1.5196298360824585,0.9947712421417236,0.7699999809265137,0.22477126121520996,0.0066766138188540936,0.01756398007273674,0.830399751663208,0.27059561014175415,0.08941972255706787,0.07583966106176376,0.0007067263941280544,0.008682516403496265,0.01574382558465004,0.8433106541633606,0.27199336886405945,0.07605182379484177,0.055880315601825714,0.0005638180882669985,0.33376362919807434,0.2625231146812439,0.22243262827396393,0.07793530076742172,0.0,0.004006451927125454,0.015417113900184631,0.006078957114368677,0.007012489251792431,1.0,1.0,1.0,0.02194332331418991,0.021099023520946503,0.22228293120861053,0.004006451927125454,0.015417113900184631,7.812402327544987e-05,0.04517916217446327
1233_0.54_0.63.png,37.33698654174805,37.30284118652344,-0.034145355224609375,0.9981060028076172,0.9980289340019226,-7.706880569458008e-05,0.040795087814331055,0.045450448989868164,none,,False,0.45846661925315857,0.02021314762532711,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1233_0.54_0.63.png,True,0.45846661925315857,0.02021314762532711,2.1525440216064453,1.7987273931503296,0.9895424842834473,0.5400000214576721,0.44954246282577515,0.008410889655351639,0.017538515850901604,0.8332496285438538,0.2291843444108963,0.09728501737117767,0.08023305982351303,0.0009346411097794771,0.009337224066257477,0.015567048452794552,0.8181833028793335,0.22430148720741272,0.07866010814905167,0.05752268806099892,0.0006243980024009943,0.48251447081565857,0.2410757690668106,0.18261633813381195,0.07029755413532257,0.0,0.006219455040991306,0.016782943159341812,0.023853549733757973,0.008882766589522362,1.0,1.0,1.0,0.023294001817703247,0.02152494713664055,0.18242238461971283,0.006219455040991306,0.016782943159341812,0.00013791648962069303,0.039683952927589417
1246_0.62_2.0.png,33.35686111450195,33.34759521484375,-0.009265899658203125,0.9931806921958923,0.9931446313858032,-3.606081008911133e-05,0.04103708267211914,0.048505306243896484,none,,False,0.5448448061943054,0.02136210724711418,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1246_0.62_2.0.png,True,0.5448448061943054,0.02136210724711418,1.7636988162994385,1.667180061340332,0.9934641122817993,0.6200000047683716,0.37346404790878296,0.007280114106833935,0.016760561615228653,0.8331912755966187,0.2258567065000534,0.09229893237352371,0.07750117033720016,0.0008037081570364535,0.008949559181928635,0.014542439952492714,0.8368526697158813,0.2255251705646515,0.0770525261759758,0.05651610717177391,0.0005881731049157679,0.37896475195884705,0.2731006443500519,0.2204856276512146,0.08290257304906845,0.0,0.005708154756575823,0.018318966031074524,0.017300758510828018,0.00825516413897276,1.0,1.0,1.0,0.022412065416574478,0.01938449777662754,0.22032608091831207,0.005708154756575823,0.018318966031074524,0.00011707532394211739,0.043681904673576355
1267_0.75_1.55.png,36.55731964111328,37.075836181640625,0.5185165405273438,0.9962044954299927,0.9962877631187439,8.32676887512207e-05,0.03942370414733887,0.04909110069274902,none,,False,0.5888693928718567,0.013686290942132473,,,0.8993464708328247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1267_0.75_1.55.png,True,0.5888693928718567,0.013686290942132473,0.7893250584602356,1.2927309274673462,0.8993464708328247,0.75,0.14934641122817993,0.005696701817214489,0.015605808235704899,0.8105000257492065,0.2623268663883209,0.08479556441307068,0.07311107218265533,0.0005214406410232186,0.007860874757170677,0.014356616884469986,0.8266128301620483,0.26677870750427246,0.07373860478401184,0.05440248176455498,0.00048527822946198285,0.3092173635959625,0.2623315453529358,0.2434426099061966,0.07963975518941879,0.0,0.0044908118434250355,0.020613394677639008,0.004761464428156614,0.0069024451076984406,1.0,1.0,1.0,0.02781646139919758,0.02285955660045147,0.24331800639629364,0.0044908118434250355,0.020613394677639008,9.927289647748694e-05,0.04561707377433777
1270_0.74_1.52.png,35.331748962402344,35.172630310058594,-0.15911865234375,0.9945181608200073,0.9944326877593994,-8.547306060791016e-05,0.03716850280761719,0.050472259521484375,none,,False,0.6678711175918579,0.013714724220335484,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1270_0.74_1.52.png,True,0.6678711175918579,0.013714724220335484,1.094307780265808,1.3663387298583984,0.9803921580314636,0.7400000095367432,0.24039214849472046,0.007506558205932379,0.01758945733308792,0.8363107442855835,0.22793841361999512,0.09283769875764847,0.07772956788539886,0.0008160382858477533,0.009144524112343788,0.015546458773314953,0.8420827388763428,0.22209376096725464,0.07741597294807434,0.05673647299408913,0.0005979254492558539,0.30129027366638184,0.2833254337310791,0.23347748816013336,0.09082155674695969,0.0,0.004725878592580557,0.015207127667963505,0.016029493883252144,0.007672618143260479,1.0,1.0,1.0,0.02187967486679554,0.02027065120637417,0.23334534466266632,0.004725878592580557,0.015207127667963505,0.0001012987268040888,0.04511623829603195
1275_0.54_1.73.png,33.21113967895508,33.25727844238281,0.046138763427734375,0.9961189031600952,0.9961055517196655,-1.33514404296875e-05,0.03821587562561035,0.04775810241699219,none,,False,0.5269215106964111,0.014969982206821442,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1275_0.54_1.73.png,True,0.5269215106964111,0.014969982206821442,1.3930948972702026,1.660640835762024,0.9725489616394043,0.5400000214576721,0.43254899978637695,0.007417798042297363,0.01683926023542881,0.8364548683166504,0.2240990400314331,0.09175018221139908,0.07701614499092102,0.0007642921409569681,0.00910427700728178,0.014920033514499664,0.8482552170753479,0.22294101119041443,0.0770825743675232,0.056518226861953735,0.0005921708070673048,0.2553316056728363,0.25367531180381775,0.27128109335899353,0.08461508899927139,0.0,0.005711220670491457,0.020845750346779823,0.010464821010828018,0.008473561145365238,1.0,1.0,1.0,0.025321563705801964,0.0251008328050375,0.2711738646030426,0.005711220670491457,0.020845750346779823,0.00014313167775981128,0.04399443417787552
1284_0.58_1.58.png,32.44124984741211,32.387935638427734,-0.053314208984375,0.9961800575256348,0.9961211085319519,-5.894899368286133e-05,0.03909873962402344,0.04736685752868652,none,,False,0.5806491374969482,0.014749370515346527,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1284_0.58_1.58.png,True,0.5806491374969482,0.014749370515346527,1.34263277053833,1.8138291835784912,0.9699346423149109,0.5799999833106995,0.3899346590042114,0.007924765348434448,0.017297353595495224,0.836790919303894,0.23248390853405,0.09445831924676895,0.07862205058336258,0.0009285014821216464,0.009334149770438671,0.01555589772760868,0.8361339569091797,0.22965437173843384,0.07795702666044235,0.05706755071878433,0.0006165300728753209,0.3241955041885376,0.30429309606552124,0.2631579339504242,0.08389168232679367,0.0,0.005809064023196697,0.017421312630176544,0.01432484295219183,0.008849291130900383,1.0,1.0,1.0,0.023229973390698433,0.019996192306280136,0.26304158568382263,0.005809064023196697,0.017421312630176544,0.00012087625509593636,0.04393291473388672
1290_0.95_1.76.png,32.739837646484375,32.75461196899414,0.014774322509765625,0.9931938648223877,0.9931773543357849,-1.6510486602783203e-05,0.03799247741699219,0.0469822883605957,none,,False,0.8168780207633972,0.011545984074473381,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1290_0.95_1.76.png,True,0.8168780207633972,0.011545984074473381,0.4207625985145569,0.9693694710731506,0.9973856806755066,0.949999988079071,0.04738563299179077,0.006264050491154194,0.017549071460962296,0.8204004764556885,0.230130136013031,0.0874127596616745,0.07467851787805557,0.0005980936693958938,0.008371892385184765,0.015588488429784775,0.8370416760444641,0.22641059756278992,0.07511384040117264,0.05528151988983154,0.0005273137358017266,0.18999503552913666,0.2305876761674881,0.28083929419517517,0.08569216728210449,0.0,0.0027422800194472075,0.01804024539887905,0.003860022174194455,0.005363429430872202,1.0,1.0,1.0,0.02689773216843605,0.02056586556136608,0.2807166874408722,0.0027422800194472075,0.01804024539887905,5.932233761996031e-05,0.045764245092868805
