name,original_psnr,v18_seed929_final_val_regular_psnr,delta_psnr,original_ssim,v18_seed929_final_val_regular_ssim,delta_ssim,original_time_sec,v18_seed929_final_val_regular_time_sec
1122_0.94_0.53.png,40.95265197753906,32.45332336425781,-8.49932861328125,0.9982966780662537,0.9924840927124023,-0.005812585353851318,0.1062777042388916,0.08992886543273926
1128_0.8_1.45.png,37.508033752441406,32.67063522338867,-4.837398529052734,0.9963464140892029,0.9906834363937378,-0.005662977695465088,0.07440304756164551,0.07833576202392578
1133_0.68_1.41.png,32.886505126953125,30.748424530029297,-2.138080596923828,0.9953701496124268,0.9849433898925781,-0.010426759719848633,0.06759190559387207,0.03513693809509277
1134_0.69_1.2.png,32.375640869140625,30.886823654174805,-1.4888172149658203,0.9958571791648865,0.987231433391571,-0.00862574577331543,0.02904987335205078,0.03471827507019043
114_0.75_1.45.png,33.996910095214844,29.56474494934082,-4.432165145874023,0.99393630027771,0.984562873840332,-0.00937342643737793,0.05071711540222168,0.08423757553100586
1157_0.56_1.98.png,39.68464279174805,28.128772735595703,-11.555870056152344,0.9974665641784668,0.9881571531295776,-0.00930941104888916,0.09480476379394531,0.09077239036560059
1177_0.71_1.64.png,34.71192932128906,31.483810424804688,-3.228118896484375,0.9957675337791443,0.9898239970207214,-0.0059435367584228516,0.08462119102478027,0.06239199638366699
1183_0.84_1.24.png,34.02747344970703,32.29536437988281,-1.7321090698242188,0.9964789152145386,0.9922460317611694,-0.004232883453369141,0.028228759765625,0.03499960899353027
1200_0.97_0.52.png,31.913738250732422,28.161962509155273,-3.7517757415771484,0.9975616335868835,0.9948350191116333,-0.002726614475250244,0.036570072174072266,0.04504132270812988
1212_0.8_1.74.png,30.234447479248047,25.501827239990234,-4.7326202392578125,0.9950027465820312,0.9777129888534546,-0.01728975772857666,0.10192537307739258,0.10363149642944336
1233_0.54_0.63.png,37.283382415771484,33.46453094482422,-3.8188514709472656,0.9980708956718445,0.99248206615448,-0.005588829517364502,0.07414484024047852,0.06386256217956543
1246_0.62_2.0.png,33.34962463378906,28.110048294067383,-5.23957633972168,0.9931740760803223,0.9830790758132935,-0.010095000267028809,0.028235435485839844,0.07684826850891113
1266_0.96_1.34.png,35.360557556152344,33.542789459228516,-1.8177680969238281,0.995644748210907,0.9925674796104431,-0.003077268600463867,0.0305483341217041,0.0347747802734375
126_0.75_1.47.png,28.241600036621094,27.067136764526367,-1.1744632720947266,0.9916591644287109,0.9841533899307251,-0.00750577449798584,0.07039499282836914,0.04342031478881836
1282_0.62_0.6.png,32.45446014404297,33.48239517211914,1.0279350280761719,0.9982738494873047,0.997144341468811,-0.0011295080184936523,0.08054494857788086,0.0925905704498291
1290_0.95_1.76.png,32.715370178222656,26.236034393310547,-6.479335784912109,0.9931788444519043,0.9838899970054626,-0.00928884744644165,0.05996513366699219,0.08635616302490234
1291_0.62_0.59.png,40.49239730834961,36.56764221191406,-3.924755096435547,0.9990509748458862,0.9975401759147644,-0.0015107989311218262,0.02944016456604004,0.06075310707092285
1299_0.83_1.21.png,41.31084442138672,32.00792694091797,-9.30291748046875,0.9971730709075928,0.9875678420066833,-0.009605228900909424,0.06668949127197266,0.034902095794677734
1300_0.92_1.03.png,43.74760055541992,34.69092559814453,-9.05667495727539,0.9977936744689941,0.9891392588615417,-0.008654415607452393,0.0847938060760498,0.05643939971923828
1313_0.75_1.8.png,36.106903076171875,29.574989318847656,-6.531913757324219,0.9914876818656921,0.9749226570129395,-0.016565024852752686,0.06656527519226074,0.05252361297607422
1317_0.53_1.87.png,29.30721092224121,21.1581974029541,-8.14901351928711,0.9913665652275085,0.9504572153091431,-0.04090934991836548,0.028334379196166992,0.04407763481140137
1333_0.79_1.62.png,33.545631408691406,28.741313934326172,-4.804317474365234,0.994997501373291,0.98101806640625,-0.013979434967041016,0.06302618980407715,0.0776815414428711
1334_0.64_1.51.png,36.26000213623047,30.05059242248535,-6.209409713745117,0.9967612624168396,0.9844948649406433,-0.012266397476196289,0.08566856384277344,0.08898687362670898
1376_0.65_1.6.png,40.26970672607422,31.258697509765625,-9.011009216308594,0.9958006739616394,0.9663211703300476,-0.029479503631591797,0.06712841987609863,0.06886625289916992
1390_0.57_1.23.png,37.24122619628906,30.68584442138672,-6.555381774902344,0.9973549842834473,0.9909085631370544,-0.006446421146392822,0.028341293334960938,0.09053206443786621
1397_0.94_0.79.png,36.11112594604492,30.751293182373047,-5.359832763671875,0.997368335723877,0.9909646511077881,-0.006403684616088867,0.06342864036560059,0.0351405143737793
1413_0.65_1.47.png,40.04090118408203,32.24031066894531,-7.800590515136719,0.9981324672698975,0.9921967387199402,-0.005935728549957275,0.08588600158691406,0.035341739654541016
1416_0.95_1.15.png,39.3605842590332,33.47080993652344,-5.889774322509766,0.9975548982620239,0.9924763441085815,-0.005078554153442383,0.06895089149475098,0.0923147201538086
1419_0.62_1.04.png,37.92040252685547,32.14278793334961,-5.777614593505859,0.9978070259094238,0.9896807074546814,-0.008126318454742432,0.028288602828979492,0.06558704376220703
1432_0.91_1.29.png,32.578590393066406,29.129070281982422,-3.4495201110839844,0.9951848983764648,0.9884104132652283,-0.006774485111236572,0.05012369155883789,0.07447648048400879
1435_0.87_0.57.png,43.462547302246094,37.232452392578125,-6.230094909667969,0.9972888827323914,0.980663537979126,-0.01662534475326538,0.09479594230651855,0.03526020050048828
1456_0.66_1.83.png,33.696537017822266,33.7191047668457,0.0225677490234375,0.9958581328392029,0.9897245168685913,-0.006133615970611572,0.06802225112915039,0.04491281509399414
1461_0.59_0.54.png,37.48857116699219,30.492874145507812,-6.995697021484375,0.9987263083457947,0.9943156242370605,-0.004410684108734131,0.027978181838989258,0.09108471870422363
1467_0.61_1.24.png,40.498504638671875,31.32314682006836,-9.175357818603516,0.9966882467269897,0.9882814288139343,-0.00840681791305542,0.03843545913696289,0.06747817993164062
1474_0.92_0.89.png,30.879680633544922,28.66773796081543,-2.211942672729492,0.9951201677322388,0.9906219244003296,-0.00449824333190918,0.08431410789489746,0.035143375396728516
1480_0.96_1.38.png,30.866212844848633,25.128673553466797,-5.737539291381836,0.9846555590629578,0.9510623812675476,-0.033593177795410156,0.08437204360961914,0.04424166679382324
1491_0.88_1.85.png,33.575008392333984,24.02056884765625,-9.554439544677734,0.9801846742630005,0.90472412109375,-0.07546055316925049,0.06733179092407227,0.09255218505859375
1500_0.87_1.88.png,34.10819625854492,28.209823608398438,-5.898372650146484,0.9912328720092773,0.9713840484619141,-0.01984882354736328,0.028295516967773438,0.0784153938293457
1502_0.65_1.08.png,42.028228759765625,36.91482925415039,-5.113399505615234,0.9978892803192139,0.9917763471603394,-0.006112933158874512,0.14176273345947266,0.07137894630432129
1528_0.91_1.9.png,33.67494201660156,27.521875381469727,-6.153066635131836,0.9915024042129517,0.9743799567222595,-0.01712244749069214,0.032325029373168945,0.04572343826293945
1534_0.7_0.91.png,45.483734130859375,34.17462158203125,-11.309112548828125,0.9979841113090515,0.9891022443771362,-0.008881866931915283,0.03205990791320801,0.04520010948181152
1547_0.77_1.84.png,38.38059616088867,32.338287353515625,-6.042308807373047,0.9889602661132812,0.9674248695373535,-0.021535396575927734,0.0320889949798584,0.045212507247924805
1550_0.87_0.57.png,45.68352508544922,36.24721908569336,-9.43630599975586,0.9984163641929626,0.9920031428337097,-0.00641322135925293,0.07240176200866699,0.06272721290588379
1567_0.8_0.84.png,41.414817810058594,34.03118896484375,-7.383628845214844,0.9975079298019409,0.98856520652771,-0.008942723274230957,0.07041573524475098,0.06127047538757324
1575_0.51_1.39.png,42.521217346191406,29.393428802490234,-13.127788543701172,0.9987869262695312,0.9944882392883301,-0.004298686981201172,0.035936594009399414,0.07448244094848633
1579_0.67_1.31.png,43.416500091552734,33.742431640625,-9.674068450927734,0.9952427744865417,0.9719011783599854,-0.023341596126556396,0.031987905502319336,0.045012712478637695
1580_0.7_1.59.png,40.74560546875,31.918840408325195,-8.826765060424805,0.9933925867080688,0.9639987945556641,-0.029393792152404785,0.06981062889099121,0.04550313949584961
1586_0.74_1.29.png,39.65418243408203,34.8712158203125,-4.782966613769531,0.9956039786338806,0.9895809888839722,-0.006022989749908447,0.061985015869140625,0.04506373405456543
1587_0.73_1.54.png,38.576385498046875,34.423545837402344,-4.152839660644531,0.9944164752960205,0.9882718324661255,-0.0061446428298950195,0.05235624313354492,0.06259560585021973
1589_0.74_1.06.png,42.42633819580078,34.57329177856445,-7.853046417236328,0.9972526431083679,0.9897509813308716,-0.007501661777496338,0.03159451484680176,0.07248711585998535
1612_0.77_1.4.png,41.39713668823242,33.532379150390625,-7.864757537841797,0.9956991672515869,0.988112211227417,-0.007586956024169922,0.04122114181518555,0.06925630569458008
1618_0.97_1.32.png,42.37184524536133,32.09608840942383,-10.2757568359375,0.9923638701438904,0.9672166109085083,-0.02514725923538208,0.07609319686889648,0.0663301944732666
161_0.83_1.56.png,28.51170539855957,27.42093276977539,-1.0907726287841797,0.9894108176231384,0.9781053066253662,-0.011305510997772217,0.08368611335754395,0.03550601005554199
1642_0.91_0.72.png,42.781009674072266,35.554466247558594,-7.226543426513672,0.9979869723320007,0.9932295680046082,-0.004757404327392578,0.03245997428894043,0.04532027244567871
164_0.84_0.62.png,36.68079376220703,34.59160232543945,-2.089191436767578,0.9980582594871521,0.9910030364990234,-0.007055222988128662,0.028132915496826172,0.07179880142211914
165_0.71_1.57.png,38.146968841552734,32.190582275390625,-5.956386566162109,0.9967498779296875,0.9866957068443298,-0.010054171085357666,0.09029364585876465,0.08417534828186035
1664_0.8_2.0.png,39.84394836425781,33.064453125,-6.7794952392578125,0.9955955743789673,0.9821984171867371,-0.013397157192230225,0.06155061721801758,0.05981302261352539
1674_0.9_1.32.png,41.204315185546875,34.03995132446289,-7.164363861083984,0.997390866279602,0.9917807579040527,-0.005610108375549316,0.05276155471801758,0.04517650604248047
1675_0.56_1.81.png,40.729469299316406,31.577564239501953,-9.151905059814453,0.9981155395507812,0.9895856380462646,-0.008529901504516602,0.031906843185424805,0.045282840728759766
1684_0.61_1.24.png,40.03773498535156,32.58694076538086,-7.450794219970703,0.9980572462081909,0.9922415614128113,-0.005815684795379639,0.03188824653625488,0.04552197456359863
1701_0.55_0.71.png,45.161842346191406,36.3464241027832,-8.815418243408203,0.9989854693412781,0.9946280717849731,-0.004357397556304932,0.07771897315979004,0.057576894760131836
1704_0.9_1.06.png,42.1196174621582,33.29133605957031,-8.82828140258789,0.9978980422019958,0.9911658763885498,-0.006732165813446045,0.0601043701171875,0.08128070831298828
1716_0.87_0.59.png,41.12706756591797,34.130287170410156,-6.9967803955078125,0.9974337816238403,0.9932391047477722,-0.004194676876068115,0.06702613830566406,0.053665876388549805
1729_0.85_0.57.png,46.27433395385742,38.2465705871582,-8.027763366699219,0.9988384246826172,0.9951085448265076,-0.003729879856109619,0.03181171417236328,0.04549908638000488
1739_0.98_1.18.png,35.712276458740234,30.046510696411133,-5.665765762329102,0.9900895357131958,0.9739364981651306,-0.016153037548065186,0.03156542778015137,0.044846534729003906
1741_0.52_0.81.png,49.389678955078125,37.705596923828125,-11.68408203125,0.9990304708480835,0.9965807199478149,-0.0024497509002685547,0.07854604721069336,0.04836750030517578
1744_0.79_1.18.png,45.941978454589844,37.32206344604492,-8.619915008544922,0.9984748363494873,0.9927510619163513,-0.005723774433135986,0.06020998954772949,0.06580090522766113
1753_0.96_1.66.png,38.76080322265625,32.07729721069336,-6.683506011962891,0.99573814868927,0.984937846660614,-0.010800302028656006,0.08455491065979004,0.07697081565856934
1778_0.61_0.57.png,48.499267578125,39.46327590942383,-9.035991668701172,0.9993109703063965,0.9963383078575134,-0.0029726624488830566,0.03177046775817871,0.05282139778137207
179_0.79_1.66.png,38.12906265258789,33.14181137084961,-4.987251281738281,0.992703378200531,0.9814016222953796,-0.011301755905151367,0.029979705810546875,0.03548908233642578
1801_0.99_0.78.png,41.88230895996094,32.5881233215332,-9.294185638427734,0.997602105140686,0.9888945817947388,-0.008707523345947266,0.08270072937011719,0.04503798484802246
1811_0.62_1.47.png,45.50151824951172,33.78268814086914,-11.718830108642578,0.9943435192108154,0.9771790504455566,-0.01716446876525879,0.06455039978027344,0.0671689510345459
1823_0.78_0.96.png,46.251502990722656,35.20928192138672,-11.042221069335938,0.9976987838745117,0.9865522384643555,-0.01114654541015625,0.056229352951049805,0.07367157936096191
1838_0.88_0.63.png,46.653297424316406,37.129398345947266,-9.52389907836914,0.9969186186790466,0.9844212532043457,-0.012497365474700928,0.0323178768157959,0.05443382263183594
1840_0.94_1.56.png,40.73064422607422,32.708290100097656,-8.022354125976562,0.9919040203094482,0.9644153118133545,-0.02748870849609375,0.03185915946960449,0.045426368713378906
1847_0.55_2.0.png,41.16526794433594,30.322612762451172,-10.842655181884766,0.9967149496078491,0.9814105033874512,-0.01530444622039795,0.0776817798614502,0.04542899131774902
1851_0.7_1.14.png,43.70277786254883,34.310428619384766,-9.392349243164062,0.9979128837585449,0.9914830923080444,-0.006429791450500488,0.0626533031463623,0.049307823181152344
185_0.65_1.74.png,37.16947555541992,29.96767807006836,-7.2017974853515625,0.9964470267295837,0.9904277324676514,-0.006019294261932373,0.07935595512390137,0.07039809226989746
1864_0.63_1.68.png,43.06463623046875,32.439388275146484,-10.625247955322266,0.9964653849601746,0.9848834276199341,-0.011581957340240479,0.03218269348144531,0.07522416114807129
1870_0.54_1.45.png,45.073936462402344,33.76050567626953,-11.313430786132812,0.9971954226493835,0.9815375208854675,-0.015657901763916016,0.03177165985107422,0.045839548110961914
1893_0.53_1.29.png,42.15018844604492,30.245460510253906,-11.904727935791016,0.9986955523490906,0.9880108833312988,-0.010684669017791748,0.05394434928894043,0.04498648643493652
1896_0.7_0.8.png,41.1153564453125,34.12409973144531,-6.9912567138671875,0.9988803267478943,0.9928924441337585,-0.005987882614135742,0.07448959350585938,0.04541492462158203
1900_0.59_0.94.png,46.69776153564453,37.24081802368164,-9.45694351196289,0.9992436766624451,0.9957209825515747,-0.0035226941108703613,0.06047677993774414,0.057079315185546875
1901_0.77_1.18.png,45.59328079223633,37.51451110839844,-8.07876968383789,0.9976058006286621,0.990121066570282,-0.007484734058380127,0.05508279800415039,0.07726263999938965
1917_0.96_1.37.png,40.48789596557617,34.25189208984375,-6.236003875732422,0.9925341606140137,0.9725334048271179,-0.020000755786895752,0.03171992301940918,0.06990981101989746
1919_0.59_0.94.png,49.67170333862305,38.56920623779297,-11.102497100830078,0.9974699020385742,0.9729998111724854,-0.024470090866088867,0.03153181076049805,0.06581878662109375
191_0.53_1.57.png,38.41264343261719,31.165943145751953,-7.246700286865234,0.9895601272583008,0.9581196308135986,-0.03144049644470215,0.10164475440979004,0.03537797927856445
1944_0.99_1.3.png,37.30205154418945,26.56411361694336,-10.737937927246094,0.995752215385437,0.9791384935379028,-0.01661372184753418,0.06053280830383301,0.04525637626647949
1946_0.91_1.18.png,40.00991439819336,33.505435943603516,-6.504478454589844,0.9934858679771423,0.9824516773223877,-0.011034190654754639,0.03194069862365723,0.06270408630371094
1953_0.73_0.63.png,46.21620559692383,37.18156051635742,-9.034645080566406,0.9988736510276794,0.9960442781448364,-0.0028293728828430176,0.03301739692687988,0.07872200012207031
1994_0.55_1.79.png,40.03437423706055,35.047691345214844,-4.986682891845703,0.9965488910675049,0.9920355677604675,-0.0045133233070373535,0.08533668518066406,0.07134294509887695
1999_0.93_0.74.png,38.255245208740234,34.890892028808594,-3.3643531799316406,0.9960941076278687,0.9906817674636841,-0.00541234016418457,0.06279563903808594,0.054852962493896484
2002_0.86_1.83.png,41.44721221923828,33.18421173095703,-8.26300048828125,0.9973815679550171,0.9878929853439331,-0.009488582611083984,0.07413816452026367,0.0457608699798584
2036_0.8_0.55.png,45.421470642089844,36.63077163696289,-8.790699005126953,0.9990679621696472,0.9962365031242371,-0.0028314590454101562,0.0319361686706543,0.04520869255065918
2037_0.65_0.92.png,46.2651252746582,36.36058044433594,-9.904544830322266,0.998020350933075,0.9917176961898804,-0.00630265474319458,0.03202319145202637,0.04573178291320801
203_0.79_0.99.png,40.774085998535156,34.24891662597656,-6.525169372558594,0.9977590441703796,0.9894463419914246,-0.008312702178955078,0.0807332992553711,0.07666373252868652
2040_0.75_1.75.png,41.331825256347656,35.03707504272461,-6.294750213623047,0.9953753352165222,0.9872743487358093,-0.00810098648071289,0.0764625072479248,0.07133102416992188
2045_0.94_0.71.png,40.68413543701172,32.61225128173828,-8.071884155273438,0.9967393279075623,0.9908550977706909,-0.005884230136871338,0.058080196380615234,0.06898331642150879
2050_0.8_1.8.png,37.12213134765625,23.111896514892578,-14.010234832763672,0.9917489290237427,0.9542396068572998,-0.03750932216644287,0.03211379051208496,0.07098555564880371
2055_0.69_0.57.png,45.240135192871094,35.836551666259766,-9.403583526611328,0.998898983001709,0.9946252703666687,-0.004273712635040283,0.03189873695373535,0.045018911361694336
2070_0.86_0.78.png,44.1800651550293,36.599021911621094,-7.581043243408203,0.9988533854484558,0.9945856332778931,-0.004267752170562744,0.07989883422851562,0.0451352596282959
2075_0.73_2.0.png,37.7745475769043,28.804723739624023,-8.969823837280273,0.9960986971855164,0.9835389852523804,-0.012559711933135986,0.06128692626953125,0.04499340057373047
2076_0.85_1.77.png,37.433387756347656,29.745628356933594,-7.6877593994140625,0.9957641363143921,0.985785722732544,-0.009978413581848145,0.0850062370300293,0.06042790412902832
2080_0.53_1.58.png,40.515220642089844,31.328439712524414,-9.18678092956543,0.9968860149383545,0.98777836561203,-0.009107649326324463,0.03157925605773926,0.07974696159362793
210_0.87_0.81.png,40.08632278442383,34.61802673339844,-5.468296051025391,0.9975983500480652,0.9917850494384766,-0.005813300609588623,0.028226852416992188,0.06751799583435059
2125_0.65_0.5.png,48.20316696166992,40.69437026977539,-7.508796691894531,0.9994415640830994,0.9973110556602478,-0.0021305084228515625,0.09482240676879883,0.04492592811584473
212_0.71_1.94.png,37.99172592163086,33.70376968383789,-4.287956237792969,0.9950310587882996,0.9867786765098572,-0.008252382278442383,0.059654951095581055,0.035782814025878906
2131_0.88_1.57.png,40.4472770690918,33.0500373840332,-7.397239685058594,0.9966952204704285,0.9896034002304077,-0.007091820240020752,0.08385944366455078,0.07845520973205566
2151_0.78_0.51.png,46.20893096923828,36.40071105957031,-9.808219909667969,0.9975420832633972,0.9951341152191162,-0.002407968044281006,0.03167462348937988,0.05868220329284668
2155_0.7_0.67.png,47.29435348510742,36.37778854370117,-10.91656494140625,0.9992338418960571,0.9913374185562134,-0.00789642333984375,0.03186440467834473,0.07361316680908203
2161_0.69_1.35.png,39.4231071472168,33.801605224609375,-5.621501922607422,0.9941575527191162,0.9811603426933289,-0.012997210025787354,0.0700526237487793,0.06618118286132812
2165_0.88_1.99.png,36.21548843383789,28.997840881347656,-7.217647552490234,0.9843729734420776,0.9559507369995117,-0.028422236442565918,0.0720071792602539,0.04532170295715332
216_0.58_1.1.png,42.399314880371094,34.30115509033203,-8.098159790039062,0.9978753924369812,0.9859866499900818,-0.011888742446899414,0.07808303833007812,0.03519129753112793
2170_0.98_1.62.png,36.974342346191406,31.573528289794922,-5.400814056396484,0.9940943717956543,0.9837979674339294,-0.010296404361724854,0.031793832778930664,0.06245088577270508
2186_0.56_1.06.png,45.25302505493164,30.36080551147461,-14.892219543457031,0.9988777041435242,0.9945933818817139,-0.004284322261810303,0.03153252601623535,0.0795586109161377
2187_0.73_1.15.png,43.14910125732422,35.24262237548828,-7.9064788818359375,0.9984225034713745,0.9946810603141785,-0.003741443157196045,0.08309483528137207,0.07698416709899902
2188_0.86_0.97.png,41.72600173950195,35.4149055480957,-6.31109619140625,0.9982406497001648,0.9947871565818787,-0.003453493118286133,0.05946469306945801,0.06478452682495117
2189_0.81_0.71.png,43.01202392578125,36.82408905029297,-6.187934875488281,0.9985348582267761,0.992414116859436,-0.006120741367340088,0.08288764953613281,0.04482769966125488
2193_0.55_1.89.png,40.62284469604492,30.22661018371582,-10.396234512329102,0.9936200380325317,0.9684213995933533,-0.025198638439178467,0.03142261505126953,0.04551219940185547
21_0.84_0.84.png,32.65384292602539,28.137298583984375,-4.516544342041016,0.993017852306366,0.9869915843009949,-0.006026268005371094,0.028065919876098633,0.03993415832519531
2200_0.75_1.88.png,39.503387451171875,34.030216217041016,-5.473171234130859,0.9973998069763184,0.9919130206108093,-0.005486786365509033,0.07648777961730957,0.08220958709716797
2216_0.58_1.17.png,43.88563537597656,32.295413970947266,-11.590221405029297,0.996975302696228,0.9835790395736694,-0.013396263122558594,0.07049322128295898,0.07331013679504395
2218_0.96_1.73.png,41.60707473754883,32.772315979003906,-8.834758758544922,0.9890278577804565,0.9565198421478271,-0.032508015632629395,0.052530527114868164,0.05513143539428711
221_0.88_1.44.png,36.85853576660156,29.05118179321289,-7.807353973388672,0.9959070086479187,0.9841441512107849,-0.011762857437133789,0.02913808822631836,0.03517270088195801
2222_0.73_1.79.png,44.06690216064453,32.46897888183594,-11.597923278808594,0.9909200668334961,0.9636496305465698,-0.02727043628692627,0.037516117095947266,0.0451047420501709
2225_0.9_0.54.png,50.722259521484375,43.88199234008789,-6.840267181396484,0.9940189719200134,0.9682230353355408,-0.025795936584472656,0.08071017265319824,0.07759594917297363
2232_0.72_0.59.png,46.65442657470703,36.158180236816406,-10.496246337890625,0.9970457553863525,0.9852721691131592,-0.01177358627319336,0.0511622428894043,0.06006813049316406
2235_0.91_1.78.png,41.801918029785156,33.65962600708008,-8.142292022705078,0.9887329936027527,0.9438344836235046,-0.04489850997924805,0.08378362655639648,0.06049752235412598
2242_0.99_1.49.png,41.06024932861328,30.059385299682617,-11.000864028930664,0.9883105158805847,0.9481695890426636,-0.04014092683792114,0.04581785202026367,0.07405924797058105
2257_0.75_1.03.png,44.907981872558594,36.55491256713867,-8.353069305419922,0.9982112646102905,0.9913963675498962,-0.006814897060394287,0.03211355209350586,0.045302629470825195
2266_0.54_0.77.png,49.74259948730469,39.15399169921875,-10.588607788085938,0.9941446185112,0.9767296314239502,-0.017414987087249756,0.04255223274230957,0.04509544372558594
2289_0.83_1.86.png,38.940940856933594,32.37123107910156,-6.569709777832031,0.9907400012016296,0.9700511693954468,-0.02068883180618286,0.08742880821228027,0.04564356803894043
2290_0.92_1.28.png,40.58720016479492,34.86408996582031,-5.723110198974609,0.9936136603355408,0.9790279865264893,-0.014585673809051514,0.06166362762451172,0.0565335750579834
229_0.93_1.79.png,36.479339599609375,31.583499908447266,-4.895839691162109,0.9931432604789734,0.9862844944000244,-0.006858766078948975,0.07160019874572754,0.10312008857727051
230_0.98_1.69.png,36.8438606262207,30.563854217529297,-6.280006408691406,0.9935337901115417,0.9854204058647156,-0.008113384246826172,0.0294644832611084,0.0680699348449707
2310_0.9_1.71.png,34.05088806152344,24.726364135742188,-9.32452392578125,0.994796633720398,0.9748870730400085,-0.019909560680389404,0.041829824447631836,0.06643939018249512
2311_0.83_1.77.png,35.87531661987305,25.600727081298828,-10.274589538574219,0.995985209941864,0.9786064028739929,-0.017378807067871094,0.07209038734436035,0.04510235786437988
2313_0.57_0.7.png,45.159156799316406,34.621368408203125,-10.537788391113281,0.9980216026306152,0.9907928705215454,-0.007228732109069824,0.07133150100708008,0.04589557647705078
2321_0.92_0.62.png,42.372901916503906,35.690101623535156,-6.68280029296875,0.9975293874740601,0.9913550615310669,-0.006174325942993164,0.032186031341552734,0.04547548294067383
2325_0.93_1.76.png,40.579933166503906,29.601978302001953,-10.977954864501953,0.9959794878959656,0.9838709831237793,-0.01210850477218628,0.032269954681396484,0.07674145698547363
2338_0.62_1.42.png,39.07637023925781,33.94728469848633,-5.129085540771484,0.997166097164154,0.9895339012145996,-0.007632195949554443,0.07527494430541992,0.04868817329406738
2340_0.98_1.97.png,29.831707000732422,24.751083374023438,-5.080623626708984,0.9862708449363708,0.9597738981246948,-0.026496946811676025,0.05998945236206055,0.04810595512390137
2342_0.63_0.94.png,45.71634292602539,35.470726013183594,-10.245616912841797,0.9984118342399597,0.9907020926475525,-0.0077097415924072266,0.06580996513366699,0.06302881240844727
2343_0.53_1.69.png,44.16751480102539,33.13085174560547,-11.036663055419922,0.997745931148529,0.9866027235984802,-0.011143207550048828,0.03215599060058594,0.07161164283752441
234_0.85_1.32.png,38.47703170776367,33.283470153808594,-5.193561553955078,0.995171308517456,0.9833037853240967,-0.011867523193359375,0.03795623779296875,0.07644224166870117
2370_0.65_1.01.png,40.94618225097656,35.675193786621094,-5.270988464355469,0.9963183403015137,0.9872481226921082,-0.009070217609405518,0.08885407447814941,0.07555270195007324
2377_0.59_1.32.png,48.4139289855957,36.36166763305664,-12.052261352539062,0.9960523843765259,0.9742422103881836,-0.021810173988342285,0.06090044975280762,0.05521559715270996
2379_0.79_1.37.png,46.56707763671875,37.74666976928711,-8.82040786743164,0.9950484037399292,0.9732798933982849,-0.021768510341644287,0.0525364875793457,0.052370309829711914
2380_0.52_1.3.png,46.23611068725586,35.18102264404297,-11.05508804321289,0.996269702911377,0.9730159640312195,-0.02325373888015747,0.03468942642211914,0.04520583152770996
