name,original_psnr,v18_seed929_final_val_hard_psnr,delta_psnr,original_ssim,v18_seed929_final_val_hard_ssim,delta_ssim,original_time_sec,v18_seed929_final_val_hard_time_sec
1239_0.66_1.97.png,37.20176315307617,29.78386878967285,-7.41789436340332,0.9962541460990906,0.9882314205169678,-0.008022725582122803,0.06647181510925293,0.03428173065185547
123_0.94_1.22.png,34.588321685791016,33.64266586303711,-0.9456558227539062,0.9964566230773926,0.9930698275566101,-0.0033867955207824707,0.03323864936828613,0.03439903259277344
1247_0.62_1.15.png,35.9063606262207,31.19546127319336,-4.710899353027344,0.9967092871665955,0.9918171763420105,-0.004892110824584961,0.04633188247680664,0.10702872276306152
1249_0.79_0.56.png,31.9737548828125,27.658512115478516,-4.315242767333984,0.9979819059371948,0.9947488307952881,-0.0032330751419067383,0.09394216537475586,0.06467700004577637
1251_0.98_0.8.png,27.940471649169922,25.055316925048828,-2.8851547241210938,0.995098352432251,0.9904628992080688,-0.004635453224182129,0.08375811576843262,0.07147645950317383
1257_0.92_0.83.png,31.88115692138672,26.263656616210938,-5.617500305175781,0.9958420991897583,0.9876241087913513,-0.008217990398406982,0.029033184051513672,0.03445267677307129
1260_0.82_1.01.png,30.725576400756836,26.446083068847656,-4.27949333190918,0.9952432513237,0.9877685904502869,-0.007474660873413086,0.026717185974121094,0.04307675361633301
1261_0.52_1.86.png,33.37302017211914,27.739608764648438,-5.633411407470703,0.995461642742157,0.9879719018936157,-0.00748974084854126,0.10258698463439941,0.10310792922973633
1262_0.55_0.76.png,36.5850830078125,33.070823669433594,-3.5142593383789062,0.9980624914169312,0.9910025000572205,-0.007059991359710693,0.0789642333984375,0.0709218978881836
1267_0.75_1.55.png,36.49345016479492,33.6685791015625,-2.824871063232422,0.9962009787559509,0.9923779368400574,-0.0038230419158935547,0.02655506134033203,0.09093713760375977
1275_0.54_1.73.png,33.21283721923828,28.031742095947266,-5.181095123291016,0.9961180686950684,0.9903500080108643,-0.0057680606842041016,0.04895496368408203,0.06653475761413574
127_0.99_1.4.png,27.421642303466797,24.88460350036621,-2.537038803100586,0.9904347658157349,0.9804123640060425,-0.010022401809692383,0.10176444053649902,0.03494453430175781
1283_0.55_1.12.png,35.184661865234375,34.85374069213867,-0.3309211730957031,0.9978493452072144,0.9930139780044556,-0.004835367202758789,0.06573271751403809,0.036869049072265625
1287_0.56_1.87.png,31.299152374267578,27.311988830566406,-3.987163543701172,0.9935781359672546,0.98675537109375,-0.006822764873504639,0.06439661979675293,0.08761429786682129
1295_0.76_1.32.png,33.43408203125,28.757097244262695,-4.676984786987305,0.9966671466827393,0.991332471370697,-0.005334675312042236,0.04479074478149414,0.0821070671081543
1296_0.61_1.52.png,35.17247772216797,29.255760192871094,-5.916717529296875,0.9971600770950317,0.9908370971679688,-0.006322979927062988,0.0322723388671875,0.07614731788635254
1301_0.95_1.37.png,33.851810455322266,31.227304458618164,-2.6245059967041016,0.9957212209701538,0.9898514151573181,-0.005869805812835693,0.09786295890808105,0.034719228744506836
1306_0.6_0.6.png,37.34971237182617,30.52659797668457,-6.823114395141602,0.9981192350387573,0.9954082369804382,-0.002710998058319092,0.026605606079101562,0.0350499153137207
1311_0.77_1.85.png,35.081356048583984,31.76072883605957,-3.320627212524414,0.9917270541191101,0.9849960207939148,-0.0067310333251953125,0.0347132682800293,0.09135794639587402
1322_0.64_1.06.png,36.47297668457031,33.58273696899414,-2.890239715576172,0.9971193075180054,0.9919720888137817,-0.005147218704223633,0.09255671501159668,0.0732579231262207
1335_0.93_1.95.png,31.287944793701172,26.64300537109375,-4.644939422607422,0.9911078214645386,0.9722899198532104,-0.018817901611328125,0.08782386779785156,0.09015750885009766
1337_0.69_1.72.png,37.31046676635742,31.644546508789062,-5.665920257568359,0.9958745837211609,0.9865459203720093,-0.009328663349151611,0.04521441459655762,0.07833600044250488
1346_0.77_1.14.png,33.55916976928711,31.034345626831055,-2.5248241424560547,0.9963641166687012,0.9925033450126648,-0.003860771656036377,0.0416111946105957,0.06270980834960938
1351_0.98_1.46.png,30.802762985229492,26.617881774902344,-4.184881210327148,0.9913383722305298,0.9739186763763428,-0.01741969585418701,0.04736924171447754,0.034368038177490234
1353_0.71_1.79.png,32.62842559814453,29.002269744873047,-3.6261558532714844,0.9834378957748413,0.9662607908248901,-0.017177104949951172,0.09318113327026367,0.05296778678894043
1359_0.92_1.46.png,35.454986572265625,30.442562103271484,-5.012424468994141,0.9924960136413574,0.9796042442321777,-0.012891769409179688,0.05594801902770996,0.10155510902404785
1364_0.75_1.75.png,31.268524169921875,29.15420913696289,-2.1143150329589844,0.989403486251831,0.9813830852508545,-0.008020401000976562,0.02760148048400879,0.06764030456542969
1367_0.64_1.15.png,35.56068801879883,35.311622619628906,-0.24906539916992188,0.9980217218399048,0.9953271746635437,-0.002694547176361084,0.061220645904541016,0.09139275550842285
136_0.6_1.01.png,30.94050407409668,29.689449310302734,-1.2510547637939453,0.9923049211502075,0.9867305159568787,-0.005574405193328857,0.09171271324157715,0.0643162727355957
1375_0.91_1.75.png,37.458309173583984,29.2293758392334,-8.228933334350586,0.9926807284355164,0.955828845500946,-0.03685188293457031,0.08359956741333008,0.03448677062988281
137_0.96_1.92.png,34.94767379760742,31.97662353515625,-2.971050262451172,0.9950922727584839,0.9903737902641296,-0.004718482494354248,0.04797673225402832,0.042763710021972656
1386_0.99_1.78.png,36.5023307800293,31.75061798095703,-4.751712799072266,0.9890066981315613,0.9705064296722412,-0.01850026845932007,0.04177403450012207,0.1102292537689209
1393_0.89_1.9.png,33.04048156738281,28.637313842773438,-4.403167724609375,0.9935026168823242,0.9805526733398438,-0.012949943542480469,0.05743575096130371,0.06767797470092773
1398_0.8_1.34.png,33.42044448852539,29.547733306884766,-3.872711181640625,0.9949520826339722,0.9838067293167114,-0.011145353317260742,0.09694457054138184,0.09050154685974121
1400_1.0_0.82.png,34.22840881347656,29.70089340209961,-4.527515411376953,0.9966854453086853,0.9898120760917664,-0.006873369216918945,0.026868104934692383,0.06850886344909668
1403_0.73_1.26.png,35.02118682861328,29.816083908081055,-5.205102920532227,0.9968744516372681,0.9916626214981079,-0.005211830139160156,0.02763962745666504,0.03439021110534668
1407_0.6_1.92.png,33.60761260986328,27.07769203186035,-6.52992057800293,0.9930057525634766,0.9660024642944336,-0.02700328826904297,0.08358883857727051,0.04324698448181152
1412_0.87_1.34.png,34.558387756347656,28.17486000061035,-6.383527755737305,0.9971215128898621,0.9908133745193481,-0.006308138370513916,0.08474040031433105,0.10200119018554688
1414_0.88_1.69.png,37.49642562866211,30.74477767944336,-6.75164794921875,0.9963552355766296,0.9880666136741638,-0.00828862190246582,0.026973485946655273,0.06676769256591797
1427_0.91_1.59.png,33.30509948730469,29.42711067199707,-3.877988815307617,0.9967809915542603,0.9838702082633972,-0.012910783290863037,0.04580187797546387,0.06502056121826172
1429_0.5_1.16.png,32.512393951416016,27.60357093811035,-4.908823013305664,0.995905876159668,0.9878588914871216,-0.008046984672546387,0.04981422424316406,0.1006166934967041
1431_0.81_0.84.png,34.230255126953125,31.650318145751953,-2.579936981201172,0.9969838857650757,0.9931913614273071,-0.0037925243377685547,0.06693315505981445,0.034517526626586914
1441_0.58_1.73.png,35.22877502441406,27.428333282470703,-7.800441741943359,0.9943369626998901,0.9694797396659851,-0.02485722303390503,0.09406805038452148,0.034848690032958984
1462_0.61_1.4.png,35.29805374145508,28.88629913330078,-6.411754608154297,0.9967653751373291,0.9898278117179871,-0.006937563419342041,0.026616573333740234,0.08855366706848145
1464_0.64_1.56.png,34.54566955566406,28.83030128479004,-5.715368270874023,0.9959495067596436,0.9883260130882263,-0.007623493671417236,0.03619861602783203,0.0799722671508789
1479_0.8_1.08.png,32.0977668762207,26.53236198425293,-5.565404891967773,0.9888070821762085,0.9570599794387817,-0.03174710273742676,0.10575175285339355,0.06168317794799805
148_0.79_1.94.png,33.452457427978516,28.271026611328125,-5.181430816650391,0.9949018359184265,0.9771067500114441,-0.017795085906982422,0.05676627159118652,0.0353848934173584
1503_0.95_1.58.png,35.679908752441406,29.322158813476562,-6.357749938964844,0.9920843839645386,0.9768797755241394,-0.01520460844039917,0.11802887916564941,0.05445575714111328
153_0.93_2.0.png,37.455047607421875,27.112991333007812,-10.342056274414062,0.9906885027885437,0.9569375514984131,-0.033750951290130615,0.027272701263427734,0.06499123573303223
155_0.83_1.97.png,36.431243896484375,27.977989196777344,-8.453254699707031,0.9912731647491455,0.9600992202758789,-0.0311739444732666,0.02744603157043457,0.08954524993896484
156_0.57_1.11.png,36.790428161621094,29.6682186126709,-7.122209548950195,0.993466317653656,0.9727659225463867,-0.020700395107269287,0.06572437286376953,0.08102011680603027
1595_0.99_1.84.png,31.282711029052734,26.284168243408203,-4.998542785644531,0.9861388206481934,0.9553548097610474,-0.030784010887145996,0.07046008110046387,0.06957745552062988
15_0.88_1.43.png,37.180267333984375,29.657278060913086,-7.522989273071289,0.9952680468559265,0.982293963432312,-0.012974083423614502,0.027528762817382812,0.0654911994934082
1611_0.9_1.98.png,37.51044464111328,31.12318992614746,-6.38725471496582,0.9915879964828491,0.9794906377792358,-0.012097358703613281,0.03116607666015625,0.08794093132019043
1629_0.87_1.78.png,33.03923797607422,27.099903106689453,-5.939334869384766,0.9960936903953552,0.9848769903182983,-0.011216700077056885,0.0313563346862793,0.04510641098022461
163_0.9_1.1.png,31.117008209228516,29.888763427734375,-1.2282447814941406,0.9947165250778198,0.9870547652244568,-0.007661759853363037,0.09331655502319336,0.034879446029663086
1681_0.98_1.69.png,34.34217071533203,28.681636810302734,-5.660533905029297,0.9938534498214722,0.9796292781829834,-0.01422417163848877,0.04982256889343262,0.045298099517822266
1687_0.83_1.61.png,36.8519401550293,31.346399307250977,-5.50554084777832,0.9959372282028198,0.9872870445251465,-0.00865018367767334,0.08228230476379395,0.08243489265441895
170_0.76_1.19.png,33.00612258911133,29.650074005126953,-3.356048583984375,0.9815148115158081,0.957533061504364,-0.023981750011444092,0.02832794189453125,0.07707691192626953
1714_0.89_1.96.png,34.066001892089844,28.20815086364746,-5.857851028442383,0.9903985857963562,0.9759907722473145,-0.014407813549041748,0.03128457069396973,0.0755000114440918
1715_0.89_1.94.png,34.84101867675781,28.569019317626953,-6.271999359130859,0.9908207654953003,0.9765275716781616,-0.014293193817138672,0.0868220329284668,0.06731915473937988
1722_0.85_1.51.png,34.292335510253906,26.96133041381836,-7.331005096435547,0.9913501739501953,0.9682531356811523,-0.02309703826904297,0.06025195121765137,0.06489348411560059
172_0.56_1.3.png,32.68955612182617,28.818706512451172,-3.870849609375,0.9827253222465515,0.9570497870445251,-0.025675535202026367,0.06975173950195312,0.03406476974487305
173_0.88_1.45.png,35.474090576171875,32.976348876953125,-2.49774169921875,0.9957791566848755,0.9900813102722168,-0.005697846412658691,0.028554439544677734,0.043501853942871094
1749_0.73_1.97.png,35.9067497253418,29.975576400756836,-5.931173324584961,0.9954454302787781,0.9862461090087891,-0.009199321269989014,0.04116320610046387,0.08156847953796387
1750_0.82_1.35.png,36.40647506713867,29.209081649780273,-7.197393417358398,0.9964139461517334,0.9866163730621338,-0.00979757308959961,0.08743786811828613,0.06367921829223633
1772_0.62_1.44.png,37.32422637939453,30.754060745239258,-6.570165634155273,0.9976906180381775,0.9930210113525391,-0.004669606685638428,0.06385660171508789,0.08049440383911133
1803_0.99_1.79.png,34.58134841918945,26.75510025024414,-7.8262481689453125,0.9936625361442566,0.9774861335754395,-0.01617640256881714,0.0307009220123291,0.06003546714782715
188_0.9_1.18.png,37.32622146606445,34.21439743041992,-3.1118240356445312,0.9966930747032166,0.9934245944023132,-0.0032684803009033203,0.027122020721435547,0.034223079681396484
1928_0.97_1.39.png,33.27007293701172,30.633529663085938,-2.6365432739257812,0.9930240511894226,0.9804646372795105,-0.01255941390991211,0.08173131942749023,0.04457664489746094
1932_0.8_1.59.png,36.84296798706055,32.703330993652344,-4.139636993408203,0.991233766078949,0.9702277183532715,-0.02100604772567749,0.06034278869628906,0.06629467010498047
1950_0.98_1.54.png,35.08843994140625,30.252666473388672,-4.835773468017578,0.9880256056785583,0.9727794528007507,-0.015246152877807617,0.05228996276855469,0.06979703903198242
1965_0.97_1.55.png,35.064151763916016,29.567916870117188,-5.496234893798828,0.9918038249015808,0.9761561751365662,-0.01564764976501465,0.030782222747802734,0.07004761695861816
1970_0.94_1.51.png,36.293190002441406,31.0428466796875,-5.250343322753906,0.9885830283164978,0.9733673930168152,-0.015215635299682617,0.03172039985656738,0.08406734466552734
1974_0.82_1.47.png,36.581146240234375,33.95530319213867,-2.625843048095703,0.9947667121887207,0.9899048805236816,-0.0048618316650390625,0.049829721450805664,0.06081986427307129
199_0.81_1.86.png,37.514122009277344,28.822559356689453,-8.69156265258789,0.9976813793182373,0.9879125952720642,-0.009768784046173096,0.07163405418395996,0.05621528625488281
2012_0.86_1.57.png,36.43686294555664,30.372669219970703,-6.0641937255859375,0.9927260875701904,0.9779654741287231,-0.014760613441467285,0.07395219802856445,0.04450225830078125
2021_0.96_1.65.png,37.41316604614258,30.35851287841797,-7.054653167724609,0.9948256015777588,0.9874848127365112,-0.007340788841247559,0.07224488258361816,0.044734954833984375
202_0.82_1.42.png,37.50307083129883,32.964256286621094,-4.538814544677734,0.9953957796096802,0.9845578074455261,-0.010837972164154053,0.07999515533447266,0.07076764106750488
2083_0.5_1.42.png,36.92125701904297,26.989572525024414,-9.931684494018555,0.9975132942199707,0.9886307120323181,-0.008882582187652588,0.030919790267944336,0.0861353874206543
2099_1.0_1.51.png,37.46699142456055,30.50775909423828,-6.959232330322266,0.9946825504302979,0.9861838817596436,-0.008498668670654297,0.030868053436279297,0.05548858642578125
20_0.81_1.64.png,36.543819427490234,29.434682846069336,-7.109136581420898,0.9930804967880249,0.9677600264549255,-0.025320470333099365,0.04555559158325195,0.09055376052856445
2142_0.81_1.58.png,35.80851364135742,29.686567306518555,-6.121946334838867,0.9937695264816284,0.9812545776367188,-0.012514948844909668,0.06341123580932617,0.0700225830078125
2162_0.63_1.79.png,37.07789611816406,31.389902114868164,-5.687994003295898,0.9928151965141296,0.9727615118026733,-0.0200536847114563,0.07259678840637207,0.0659644603729248
2168_0.63_1.99.png,37.423683166503906,30.0460262298584,-7.377656936645508,0.9898160696029663,0.9706057906150818,-0.01921027898788452,0.07148504257202148,0.07824492454528809
219_0.84_1.07.png,37.237693786621094,30.529258728027344,-6.70843505859375,0.9968349933624268,0.9878949522972107,-0.008940041065216064,0.028514385223388672,0.034101247787475586
2204_0.99_1.22.png,35.15553283691406,30.657821655273438,-4.497711181640625,0.9863671064376831,0.9723326563835144,-0.014034450054168701,0.031470537185668945,0.04537010192871094
220_0.56_1.69.png,33.02719497680664,31.352237701416016,-1.674957275390625,0.9950445890426636,0.9871043562889099,-0.007940232753753662,0.050605058670043945,0.07086753845214844
238_0.87_1.74.png,36.09154510498047,30.622848510742188,-5.468696594238281,0.9943302869796753,0.9827722311019897,-0.011558055877685547,0.07903146743774414,0.0905447006225586
2392_0.93_1.96.png,37.50196838378906,26.9145565032959,-10.587411880493164,0.9967929720878601,0.9808609485626221,-0.015932023525238037,0.06711602210998535,0.06990551948547363
23_0.83_1.63.png,27.395639419555664,25.824981689453125,-1.570657730102539,0.9818646907806396,0.9730200171470642,-0.00884467363357544,0.026682615280151367,0.08223748207092285
242_0.69_1.56.png,29.47909164428711,24.53651237487793,-4.94257926940918,0.991413950920105,0.975850522518158,-0.015563428401947021,0.06047368049621582,0.07878303527832031
244_0.79_0.78.png,32.72967529296875,28.106685638427734,-4.622989654541016,0.9956862926483154,0.9903383255004883,-0.0053479671478271484,0.08363771438598633,0.06423759460449219
246_0.81_1.95.png,33.62552261352539,26.92997169494629,-6.695550918579102,0.9945899844169617,0.9737531542778015,-0.020836830139160156,0.08121466636657715,0.034162282943725586
2494_0.83_1.83.png,36.78704071044922,28.208505630493164,-8.578535079956055,0.992647647857666,0.9634363055229187,-0.029211342334747314,0.07166147232055664,0.04453277587890625
2528_0.96_1.84.png,30.003355026245117,24.465801239013672,-5.537553787231445,0.9929075241088867,0.9812619686126709,-0.01164555549621582,0.031038761138916016,0.07020068168640137
25_0.59_1.43.png,35.70025634765625,30.864856719970703,-4.835399627685547,0.9977434873580933,0.991424560546875,-0.006318926811218262,0.0264585018157959,0.08919143676757812
260_0.65_1.07.png,31.744688034057617,27.94232940673828,-3.802358627319336,0.992119550704956,0.9824789762496948,-0.00964057445526123,0.09631538391113281,0.06495094299316406
264_0.8_1.72.png,37.15736770629883,28.378971099853516,-8.778396606445312,0.9970900416374207,0.9895712733268738,-0.007518768310546875,0.0819389820098877,0.10382413864135742
2671_0.88_1.49.png,37.205345153808594,33.662269592285156,-3.5430755615234375,0.9857807159423828,0.9642648696899414,-0.021515846252441406,0.030498504638671875,0.05327725410461426
267_0.59_0.62.png,37.21979522705078,38.21914291381836,0.9993476867675781,0.9982280731201172,0.9901876449584961,-0.008040428161621094,0.0265350341796875,0.0349736213684082
268_0.79_1.15.png,31.857105255126953,27.55225372314453,-4.304851531982422,0.9957813620567322,0.9743487238883972,-0.02143263816833496,0.09292173385620117,0.03691244125366211
26_0.91_0.86.png,29.305784225463867,22.212291717529297,-7.09349250793457,0.994905948638916,0.9839228987693787,-0.010983049869537354,0.06865119934082031,0.11025071144104004
273_0.75_1.31.png,34.12594223022461,31.822734832763672,-2.3032073974609375,0.9921106696128845,0.9824220538139343,-0.009688615798950195,0.08167123794555664,0.06723189353942871
2878_0.94_1.32.png,35.489620208740234,28.53079605102539,-6.958824157714844,0.9968852996826172,0.9892243146896362,-0.007660984992980957,0.050191640853881836,0.07450032234191895
2894_0.56_1.76.png,33.58872604370117,31.261112213134766,-2.3276138305664062,0.9927694797515869,0.985542893409729,-0.00722658634185791,0.03763079643249512,0.0655052661895752
2899_0.92_1.08.png,37.17439651489258,29.791763305664062,-7.382633209228516,0.9946914911270142,0.9804836511611938,-0.014207839965820312,0.030794620513916016,0.04476785659790039
2905_0.99_0.96.png,35.39346694946289,29.947322845458984,-5.446144104003906,0.9935017824172974,0.9811446070671082,-0.012357175350189209,0.0845038890838623,0.044951438903808594
2918_0.6_1.92.png,37.33785629272461,30.746063232421875,-6.591793060302734,0.9911648631095886,0.9770705699920654,-0.014094293117523193,0.042990922927856445,0.045143842697143555
2936_0.98_1.9.png,36.76470947265625,27.25419044494629,-9.510519027709961,0.9964611530303955,0.9851897954940796,-0.011271357536315918,0.03042149543762207,0.06897306442260742
2964_0.89_1.68.png,36.453269958496094,28.211910247802734,-8.24135971069336,0.993175745010376,0.970548152923584,-0.022627592086791992,0.04052925109863281,0.06288480758666992
2965_0.87_0.95.png,35.68874740600586,31.963884353637695,-3.724863052368164,0.9944734573364258,0.987035870552063,-0.007437586784362793,0.08289742469787598,0.08095550537109375
2979_0.89_0.81.png,36.631385803222656,31.373600006103516,-5.257785797119141,0.99546217918396,0.9889539480209351,-0.006508231163024902,0.06865167617797852,0.06904149055480957
297_0.85_0.87.png,36.925315856933594,34.21356964111328,-2.7117462158203125,0.9939529895782471,0.9874712824821472,-0.0064817070960998535,0.026636123657226562,0.06302404403686523
2995_0.98_1.88.png,37.22355651855469,30.716066360473633,-6.507490158081055,0.9944949150085449,0.9817605018615723,-0.012734413146972656,0.03580808639526367,0.08584403991699219
29_0.91_1.09.png,35.81285095214844,31.50790786743164,-4.304943084716797,0.9956226348876953,0.9868901968002319,-0.008732438087463379,0.08591485023498535,0.03478074073791504
