name,original_psnr,v18_seed929_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed929_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed929_best_val_hard_time_sec
1235_0.97_1.72.png,37.21408462524414,37.00886154174805,-0.20522308349609375,0.9930629730224609,0.9929553270339966,-0.00010764598846435547,0.08073067665100098,0.03578805923461914
1237_0.86_1.79.png,36.06745910644531,35.85881423950195,-0.20864486694335938,0.9959300756454468,0.9958342909812927,-9.578466415405273e-05,0.02681446075439453,0.06542444229125977
1239_0.66_1.97.png,37.20176315307617,36.79623031616211,-0.4055328369140625,0.9962541460990906,0.9961352348327637,-0.0001189112663269043,0.04890942573547363,0.0891716480255127
123_0.94_1.22.png,34.588321685791016,34.463932037353516,-0.1243896484375,0.9964566230773926,0.9964415431022644,-1.5079975128173828e-05,0.09415197372436523,0.08060073852539062
1247_0.62_1.15.png,35.9063606262207,35.60484313964844,-0.3015174865722656,0.9967092871665955,0.9965974688529968,-0.00011181831359863281,0.0672299861907959,0.07861876487731934
1249_0.79_0.56.png,31.9737548828125,32.02297592163086,0.049221038818359375,0.9979819059371948,0.9979870319366455,5.125999450683594e-06,0.02701711654663086,0.07467985153198242
1251_0.98_0.8.png,27.940471649169922,27.850215911865234,-0.0902557373046875,0.995098352432251,0.9950450658798218,-5.328655242919922e-05,0.06289196014404297,0.03434896469116211
1257_0.92_0.83.png,31.88115692138672,31.65888023376465,-0.2222766876220703,0.9958420991897583,0.9957863688468933,-5.5730342864990234e-05,0.08339166641235352,0.04309988021850586
1260_0.82_1.01.png,30.725576400756836,30.438634872436523,-0.2869415283203125,0.9952432513237,0.9951075315475464,-0.00013571977615356445,0.08268570899963379,0.08664155006408691
1261_0.52_1.86.png,33.37302017211914,33.19890594482422,-0.17411422729492188,0.995461642742157,0.9954365491867065,-2.5093555450439453e-05,0.02713775634765625,0.08401823043823242
1262_0.55_0.76.png,36.5850830078125,36.57599639892578,-0.00908660888671875,0.9980624914169312,0.9980255365371704,-3.695487976074219e-05,0.0484011173248291,0.09528470039367676
1267_0.75_1.55.png,36.49345016479492,36.44776153564453,-0.045688629150390625,0.9962009787559509,0.9961191415786743,-8.183717727661133e-05,0.09609127044677734,0.05763959884643555
1275_0.54_1.73.png,33.21283721923828,33.276344299316406,0.063507080078125,0.9961180686950684,0.9959292411804199,-0.0001888275146484375,0.07223129272460938,0.034956932067871094
127_0.99_1.4.png,27.421642303466797,27.34149742126465,-0.08014488220214844,0.9904347658157349,0.990263819694519,-0.0001709461212158203,0.027336835861206055,0.043712615966796875
1283_0.55_1.12.png,35.184661865234375,35.41164779663086,0.22698593139648438,0.9978493452072144,0.9978529810905457,3.635883331298828e-06,0.0482175350189209,0.09235358238220215
1287_0.56_1.87.png,31.299152374267578,30.68337631225586,-0.6157760620117188,0.9935781359672546,0.9934344291687012,-0.0001437067985534668,0.09853529930114746,0.07973122596740723
1295_0.76_1.32.png,33.43408203125,33.180084228515625,-0.253997802734375,0.9966671466827393,0.996562659740448,-0.00010448694229125977,0.07488226890563965,0.06009817123413086
1296_0.61_1.52.png,35.17247772216797,35.10183334350586,-0.07064437866210938,0.9971600770950317,0.9971029758453369,-5.710124969482422e-05,0.06379222869873047,0.034590721130371094
1301_0.95_1.37.png,33.851810455322266,33.77979278564453,-0.07201766967773438,0.9957212209701538,0.9955715537071228,-0.00014966726303100586,0.027735471725463867,0.0673682689666748
1306_0.6_0.6.png,37.34971237182617,37.72924041748047,0.3795280456542969,0.9981192350387573,0.9982733726501465,0.00015413761138916016,0.06043672561645508,0.09825825691223145
1311_0.77_1.85.png,35.081356048583984,34.84255599975586,-0.238800048828125,0.9917270541191101,0.9914769530296326,-0.00025010108947753906,0.08097553253173828,0.06448531150817871
1322_0.64_1.06.png,36.47297668457031,36.664306640625,0.1913299560546875,0.9971193075180054,0.9972192645072937,9.995698928833008e-05,0.07861590385437012,0.07951140403747559
1335_0.93_1.95.png,31.287944793701172,31.107921600341797,-0.180023193359375,0.9911078214645386,0.9910129904747009,-9.483098983764648e-05,0.027306795120239258,0.03700852394104004
1337_0.69_1.72.png,37.31046676635742,37.06297302246094,-0.24749374389648438,0.9958745837211609,0.9957310557365417,-0.00014352798461914062,0.028624296188354492,0.03732705116271973
1346_0.77_1.14.png,33.55916976928711,33.309959411621094,-0.24921035766601562,0.9963641166687012,0.9962989091873169,-6.520748138427734e-05,0.059018611907958984,0.10409855842590332
1351_0.98_1.46.png,30.802762985229492,30.5964298248291,-0.20633316040039062,0.9913383722305298,0.9907442927360535,-0.0005940794944763184,0.09408187866210938,0.059041500091552734
1353_0.71_1.79.png,32.62842559814453,32.57859420776367,-0.049831390380859375,0.9834378957748413,0.9834527373313904,1.4841556549072266e-05,0.06719350814819336,0.09264659881591797
1359_0.92_1.46.png,35.454986572265625,35.317596435546875,-0.13739013671875,0.9924960136413574,0.9923703670501709,-0.00012564659118652344,0.02755260467529297,0.037481069564819336
1364_0.75_1.75.png,31.268524169921875,30.915124893188477,-0.35339927673339844,0.989403486251831,0.9889564514160156,-0.0004470348358154297,0.030977725982666016,0.03748893737792969
1367_0.64_1.15.png,35.56068801879883,35.65983200073242,0.09914398193359375,0.9980217218399048,0.9980989694595337,7.724761962890625e-05,0.05756950378417969,0.08423542976379395
136_0.6_1.01.png,30.94050407409668,30.96738624572754,0.026882171630859375,0.9923049211502075,0.99235999584198,5.507469177246094e-05,0.10600996017456055,0.0911703109741211
1375_0.91_1.75.png,37.458309173583984,36.9739990234375,-0.4843101501464844,0.9926807284355164,0.9916219711303711,-0.0010587573051452637,0.055646657943725586,0.06770920753479004
137_0.96_1.92.png,34.94767379760742,34.92234802246094,-0.025325775146484375,0.9950922727584839,0.9950958490371704,3.5762786865234375e-06,0.027245759963989258,0.0410618782043457
1386_0.99_1.78.png,36.5023307800293,36.39832305908203,-0.10400772094726562,0.9890066981315613,0.9887226819992065,-0.00028401613235473633,0.037842512130737305,0.038919687271118164
1393_0.89_1.9.png,33.04048156738281,32.83211135864258,-0.20837020874023438,0.9935026168823242,0.9933769106864929,-0.00012570619583129883,0.08274364471435547,0.06734442710876465
1398_0.8_1.34.png,33.42044448852539,33.284820556640625,-0.13562393188476562,0.9949520826339722,0.994973361492157,2.1278858184814453e-05,0.06667208671569824,0.078521728515625
1400_1.0_0.82.png,34.22840881347656,34.11496353149414,-0.11344528198242188,0.9966854453086853,0.9967254400253296,3.999471664428711e-05,0.09234476089477539,0.08176231384277344
1403_0.73_1.26.png,35.02118682861328,34.96363067626953,-0.05755615234375,0.9968744516372681,0.9968042373657227,-7.021427154541016e-05,0.027616262435913086,0.06780099868774414
1407_0.6_1.92.png,33.60761260986328,33.45702362060547,-0.1505889892578125,0.9930057525634766,0.9921953678131104,-0.0008103847503662109,0.030699968338012695,0.038039207458496094
1412_0.87_1.34.png,34.558387756347656,34.19318389892578,-0.365203857421875,0.9971215128898621,0.9970051050186157,-0.00011640787124633789,0.09626340866088867,0.04866933822631836
1414_0.88_1.69.png,37.49642562866211,37.288909912109375,-0.20751571655273438,0.9963552355766296,0.9962407946586609,-0.00011444091796875,0.0766751766204834,0.08980989456176758
1427_0.91_1.59.png,33.30509948730469,33.115840911865234,-0.18925857543945312,0.9967809915542603,0.996610164642334,-0.00017082691192626953,0.06445193290710449,0.08547258377075195
1429_0.5_1.16.png,32.512393951416016,32.44390106201172,-0.06849288940429688,0.995905876159668,0.995846152305603,-5.9723854064941406e-05,0.02764582633972168,0.07912373542785645
1431_0.81_0.84.png,34.230255126953125,34.3742561340332,0.14400100708007812,0.9969838857650757,0.9970330595970154,4.9173831939697266e-05,0.061179399490356445,0.08188939094543457
1441_0.58_1.73.png,35.22877502441406,34.859867095947266,-0.3689079284667969,0.9943369626998901,0.9940320253372192,-0.00030493736267089844,0.09729814529418945,0.037520408630371094
1462_0.61_1.4.png,35.29805374145508,34.87195587158203,-0.4260978698730469,0.9967653751373291,0.9966442584991455,-0.00012111663818359375,0.07040739059448242,0.038312673568725586
1464_0.64_1.56.png,34.54566955566406,34.11615753173828,-0.42951202392578125,0.9959495067596436,0.9957950115203857,-0.0001544952392578125,0.0810084342956543,0.10102248191833496
1479_0.8_1.08.png,32.0977668762207,31.702964782714844,-0.3948020935058594,0.9888070821762085,0.9884850382804871,-0.00032204389572143555,0.08040499687194824,0.05690598487854004
148_0.79_1.94.png,33.452457427978516,33.1862678527832,-0.2661895751953125,0.9949018359184265,0.9945412874221802,-0.0003605484962463379,0.027090787887573242,0.09349918365478516
1503_0.95_1.58.png,35.679908752441406,35.655067443847656,-0.02484130859375,0.9920843839645386,0.9920144081115723,-6.99758529663086e-05,0.11304163932800293,0.06411242485046387
153_0.93_2.0.png,37.455047607421875,37.09719467163086,-0.3578529357910156,0.9906885027885437,0.9907503128051758,6.181001663208008e-05,0.027672290802001953,0.037249088287353516
155_0.83_1.97.png,36.431243896484375,36.11827087402344,-0.3129730224609375,0.9912731647491455,0.9911543130874634,-0.0001188516616821289,0.03789496421813965,0.03802156448364258
156_0.57_1.11.png,36.790428161621094,36.524627685546875,-0.26580047607421875,0.993466317653656,0.9932621717453003,-0.0002041459083557129,0.09753155708312988,0.05440664291381836
1595_0.99_1.84.png,31.282711029052734,31.283166885375977,0.0004558563232421875,0.9861388206481934,0.9860172271728516,-0.00012159347534179688,0.06105470657348633,0.049027442932128906
15_0.88_1.43.png,37.180267333984375,37.145076751708984,-0.035190582275390625,0.9952680468559265,0.9953241348266602,5.608797073364258e-05,0.07553815841674805,0.07851767539978027
1611_0.9_1.98.png,37.51044464111328,37.614479064941406,0.104034423828125,0.9915879964828491,0.991492748260498,-9.524822235107422e-05,0.03145885467529297,0.07688474655151367
1629_0.87_1.78.png,33.03923797607422,32.97583770751953,-0.0634002685546875,0.9960936903953552,0.9960660338401794,-2.765655517578125e-05,0.03138995170593262,0.06444048881530762
163_0.9_1.1.png,31.117008209228516,31.086454391479492,-0.030553817749023438,0.9947165250778198,0.9946147203445435,-0.00010180473327636719,0.0920863151550293,0.07273435592651367
1681_0.98_1.69.png,34.34217071533203,34.14051055908203,-0.20166015625,0.9938534498214722,0.9937456846237183,-0.00010776519775390625,0.050843000411987305,0.07456421852111816
1687_0.83_1.61.png,36.8519401550293,37.05962371826172,0.20768356323242188,0.9959371089935303,0.9959487915039062,1.1682510375976562e-05,0.08404421806335449,0.05643463134765625
170_0.76_1.19.png,33.00612258911133,32.982566833496094,-0.023555755615234375,0.9815148115158081,0.9816433191299438,0.0001285076141357422,0.02740001678466797,0.03743934631347656
1714_0.89_1.96.png,34.066001892089844,34.0066032409668,-0.059398651123046875,0.9903985857963562,0.9904011487960815,2.562999725341797e-06,0.032647132873535156,0.047252655029296875
1715_0.89_1.94.png,34.84101867675781,34.79152297973633,-0.049495697021484375,0.9908207654953003,0.9908267259597778,5.9604644775390625e-06,0.08413910865783691,0.049605607986450195
1722_0.85_1.51.png,34.292335510253906,34.43114471435547,0.1388092041015625,0.9913501739501953,0.9913672208786011,1.704692840576172e-05,0.06000185012817383,0.1421952247619629
172_0.56_1.3.png,32.68955612182617,32.59992980957031,-0.08962631225585938,0.9827253222465515,0.9828428030014038,0.00011748075485229492,0.0867304801940918,0.03723287582397461
173_0.88_1.45.png,35.474090576171875,35.291500091552734,-0.18259048461914062,0.9957791566848755,0.9956749677658081,-0.00010418891906738281,0.02750372886657715,0.03983259201049805
1749_0.73_1.97.png,35.9067497253418,35.850162506103516,-0.05658721923828125,0.9954454302787781,0.9953367114067078,-0.0001087188720703125,0.037149906158447266,0.0469510555267334
1750_0.82_1.35.png,36.40647506713867,36.25373077392578,-0.15274429321289062,0.9964138865470886,0.9963082671165466,-0.00010561943054199219,0.07728171348571777,0.08527493476867676
1772_0.62_1.44.png,37.32422637939453,37.865684509277344,0.5414581298828125,0.9976905584335327,0.9977098703384399,1.9311904907226562e-05,0.07047867774963379,0.06258559226989746
1803_0.99_1.79.png,34.58134841918945,34.20923614501953,-0.3721122741699219,0.9936625361442566,0.9933428168296814,-0.0003197193145751953,0.03130197525024414,0.0717930793762207
188_0.9_1.18.png,37.32622146606445,37.2243766784668,-0.10184478759765625,0.9966930747032166,0.9966831207275391,-9.953975677490234e-06,0.02719712257385254,0.07999253273010254
1928_0.97_1.39.png,33.27007293701172,33.20451736450195,-0.06555557250976562,0.9930241107940674,0.9928121566772461,-0.00021195411682128906,0.0750572681427002,0.05590629577636719
1932_0.8_1.59.png,36.84296798706055,36.702659606933594,-0.14030838012695312,0.991233766078949,0.9913343787193298,0.00010061264038085938,0.08677053451538086,0.07564806938171387
1950_0.98_1.54.png,35.08843994140625,34.99455642700195,-0.09388351440429688,0.9880255460739136,0.9877599477767944,-0.0002655982971191406,0.060369253158569336,0.04757118225097656
1965_0.97_1.55.png,35.064151763916016,35.00340270996094,-0.060749053955078125,0.9918038249015808,0.9916254281997681,-0.00017839670181274414,0.052765846252441406,0.04684877395629883
1970_0.94_1.51.png,36.293190002441406,36.237186431884766,-0.056003570556640625,0.9885830283164978,0.9883996248245239,-0.00018340349197387695,0.031538963317871094,0.047245025634765625
1974_0.82_1.47.png,36.581146240234375,36.50032424926758,-0.08082199096679688,0.9947667121887207,0.9946221113204956,-0.00014460086822509766,0.03125476837158203,0.04919624328613281
199_0.81_1.86.png,37.514122009277344,37.20983123779297,-0.304290771484375,0.9976813793182373,0.997606635093689,-7.474422454833984e-05,0.10028076171875,0.07906293869018555
2012_0.86_1.57.png,36.43686294555664,36.224517822265625,-0.21234512329101562,0.9927260279655457,0.9926474094390869,-7.861852645874023e-05,0.06435775756835938,0.07479143142700195
2021_0.96_1.65.png,37.41316604614258,37.022090911865234,-0.39107513427734375,0.994825541973114,0.99480140209198,-2.4139881134033203e-05,0.0707554817199707,0.059914350509643555
202_0.82_1.42.png,37.50307083129883,37.288719177246094,-0.21435165405273438,0.9953957796096802,0.9952164888381958,-0.000179290771484375,0.027376413345336914,0.07955265045166016
2083_0.5_1.42.png,36.92125701904297,36.615360260009766,-0.3058967590332031,0.9975132942199707,0.9974774122238159,-3.5881996154785156e-05,0.033247947692871094,0.06815838813781738
2099_1.0_1.51.png,37.46699142456055,37.413536071777344,-0.053455352783203125,0.9946824908256531,0.9945629835128784,-0.0001195073127746582,0.08350062370300293,0.07738924026489258
20_0.81_1.64.png,36.543819427490234,36.33515548706055,-0.2086639404296875,0.9930804967880249,0.9927529692649841,-0.0003275275230407715,0.07136154174804688,0.03773975372314453
2142_0.81_1.58.png,35.80851364135742,35.855003356933594,0.046489715576171875,0.9937695264816284,0.993746280670166,-2.3245811462402344e-05,0.06981945037841797,0.04797506332397461
2162_0.63_1.79.png,37.07789611816406,37.37370681762695,0.2958106994628906,0.9928152561187744,0.9926799535751343,-0.00013530254364013672,0.0314176082611084,0.0500638484954834
2168_0.63_1.99.png,37.423683166503906,37.606781005859375,0.18309783935546875,0.9898161292076111,0.9894779920578003,-0.000338137149810791,0.03145861625671387,0.07031583786010742
219_0.84_1.07.png,37.237693786621094,37.10051727294922,-0.137176513671875,0.9968349933624268,0.9968125820159912,-2.2411346435546875e-05,0.08852505683898926,0.09397482872009277
2204_0.99_1.22.png,35.15553283691406,35.007320404052734,-0.14821243286132812,0.9863671064376831,0.9865032434463501,0.0001361370086669922,0.0725548267364502,0.06389451026916504
220_0.56_1.69.png,33.02719497680664,32.34263610839844,-0.6845588684082031,0.9950445890426636,0.9948352575302124,-0.00020933151245117188,0.059033870697021484,0.06951093673706055
238_0.87_1.74.png,36.09154510498047,35.928184509277344,-0.163360595703125,0.9943302869796753,0.9942342638969421,-9.60230827331543e-05,0.02940201759338379,0.038109540939331055
2392_0.93_1.96.png,37.50196838378906,37.133724212646484,-0.3682441711425781,0.9967929720878601,0.9967217445373535,-7.12275505065918e-05,0.03692054748535156,0.04845380783081055
23_0.83_1.63.png,27.395639419555664,27.363527297973633,-0.03211212158203125,0.9818646907806396,0.9817304015159607,-0.00013428926467895508,0.08620595932006836,0.07524943351745605
242_0.69_1.56.png,29.47909164428711,29.23415184020996,-0.24493980407714844,0.991413950920105,0.9909757971763611,-0.0004381537437438965,0.08433079719543457,0.07831311225891113
244_0.79_0.78.png,32.72967529296875,32.629764556884766,-0.09991073608398438,0.9956862926483154,0.9956377744674683,-4.851818084716797e-05,0.06868648529052734,0.08113884925842285
246_0.81_1.95.png,33.62552261352539,33.49427032470703,-0.13125228881835938,0.9945899844169617,0.9943603873252869,-0.0002295970916748047,0.027092456817626953,0.08354854583740234
2494_0.83_1.83.png,36.78704071044922,36.56637954711914,-0.22066116333007812,0.992647647857666,0.9925510883331299,-9.655952453613281e-05,0.04120683670043945,0.05672264099121094
2528_0.96_1.84.png,30.003355026245117,29.90748405456543,-0.0958709716796875,0.9929074645042419,0.9928562045097351,-5.125999450683594e-05,0.08691644668579102,0.06024885177612305
25_0.59_1.43.png,35.70025634765625,35.487239837646484,-0.21301651000976562,0.9977434873580933,0.9976439476013184,-9.953975677490234e-05,0.07905459403991699,0.037804365158081055
260_0.65_1.07.png,31.744688034057617,31.595661163330078,-0.14902687072753906,0.992119550704956,0.9919449687004089,-0.00017458200454711914,0.06654667854309082,0.05655670166015625
264_0.8_1.72.png,37.15736770629883,36.71967315673828,-0.4376945495605469,0.9970900416374207,0.996943473815918,-0.00014656782150268555,0.02778482437133789,0.08264613151550293
2671_0.88_1.49.png,37.205345153808594,37.31828308105469,0.11293792724609375,0.9857807159423828,0.9855879545211792,-0.00019276142120361328,0.053315162658691406,0.07100605964660645
267_0.59_0.62.png,37.21979522705078,37.55168151855469,0.33188629150390625,0.9982280731201172,0.9983121752738953,8.410215377807617e-05,0.08423471450805664,0.09842133522033691
268_0.79_1.15.png,31.857105255126953,31.850601196289062,-0.006504058837890625,0.9957813620567322,0.9957582354545593,-2.3126602172851562e-05,0.08193755149841309,0.05034971237182617
26_0.91_0.86.png,29.305784225463867,29.082239151000977,-0.22354507446289062,0.994905948638916,0.9948481321334839,-5.7816505432128906e-05,0.06242537498474121,0.035018205642700195
273_0.75_1.31.png,34.12594223022461,34.0142707824707,-0.11167144775390625,0.9921106696128845,0.9921173453330994,6.67572021484375e-06,0.02787327766418457,0.03657031059265137
2878_0.94_1.32.png,35.489620208740234,35.330230712890625,-0.15938949584960938,0.9968852400779724,0.9968400001525879,-4.5239925384521484e-05,0.0510408878326416,0.08178496360778809
2894_0.56_1.76.png,33.58872604370117,33.53194808959961,-0.0567779541015625,0.9927694797515869,0.992682158946991,-8.732080459594727e-05,0.07106757164001465,0.06322216987609863
2899_0.92_1.08.png,37.17439651489258,37.13988494873047,-0.034511566162109375,0.9946914911270142,0.9947066307067871,1.5139579772949219e-05,0.06953215599060059,0.0749197006225586
2905_0.99_0.96.png,35.39346694946289,35.285430908203125,-0.10803604125976562,0.9935016632080078,0.9934493899345398,-5.227327346801758e-05,0.03159618377685547,0.08122849464416504
2918_0.6_1.92.png,37.33785629272461,37.555328369140625,0.21747207641601562,0.9911648631095886,0.9911848902702332,2.002716064453125e-05,0.031143903732299805,0.05393218994140625
2936_0.98_1.9.png,36.76470947265625,36.51911926269531,-0.2455902099609375,0.9964612722396851,0.9964227080345154,-3.8564205169677734e-05,0.07625317573547363,0.07397770881652832
2964_0.89_1.68.png,36.45326232910156,37.003089904785156,0.5498275756835938,0.9931756854057312,0.9936084151268005,0.00043272972106933594,0.0689854621887207,0.04534125328063965
2965_0.87_0.95.png,35.68874740600586,35.859336853027344,0.17058944702148438,0.9944734573364258,0.9944537878036499,-1.9669532775878906e-05,0.05189919471740723,0.04514455795288086
2979_0.89_0.81.png,36.631385803222656,36.753089904785156,0.1217041015625,0.9954621195793152,0.9955563545227051,9.423494338989258e-05,0.03539443016052246,0.04513692855834961
