name,original_psnr,v18_seed929_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed929_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed929_best_val_regular_time_sec
1246_0.62_2.0.png,33.34962463378906,33.140872955322266,-0.20875167846679688,0.9931740760803223,0.9930115938186646,-0.00016248226165771484,0.028203725814819336,0.06361556053161621
1266_0.96_1.34.png,35.360557556152344,35.275657653808594,-0.08489990234375,0.995644748210907,0.9956258535385132,-1.8894672393798828e-05,0.02972102165222168,0.036026716232299805
126_0.75_1.47.png,28.241600036621094,28.107938766479492,-0.13366127014160156,0.9916591644287109,0.991376519203186,-0.00028264522552490234,0.0739128589630127,0.05669689178466797
1282_0.62_0.6.png,32.45446014404297,32.53594970703125,0.08148956298828125,0.9982738494873047,0.9983007311820984,2.6881694793701172e-05,0.07060885429382324,0.0916452407836914
1290_0.95_1.76.png,32.715370178222656,32.21109390258789,-0.5042762756347656,0.9931788444519043,0.9928907752037048,-0.0002880692481994629,0.028469562530517578,0.07392621040344238
1291_0.62_0.59.png,40.49239730834961,40.67724609375,0.18484878540039062,0.9990509748458862,0.9990529417991638,1.9669532775878906e-06,0.0504150390625,0.03598785400390625
1299_0.83_1.21.png,41.31084442138672,40.84724044799805,-0.4636039733886719,0.9971730709075928,0.9970957636833191,-7.730722427368164e-05,0.0979759693145752,0.03592658042907715
1300_0.92_1.03.png,43.74760055541992,43.48289489746094,-0.2647056579589844,0.9977936744689941,0.9977096319198608,-8.404254913330078e-05,0.07005620002746582,0.098846435546875
1313_0.75_1.8.png,36.106903076171875,35.86162185668945,-0.24528121948242188,0.9914876818656921,0.9909564256668091,-0.0005312561988830566,0.029195785522460938,0.06560611724853516
1317_0.53_1.87.png,29.30721092224121,28.931194305419922,-0.37601661682128906,0.9913665652275085,0.9908666610717773,-0.0004999041557312012,0.031287193298339844,0.10566163063049316
1333_0.79_1.62.png,33.545631408691406,33.463130950927734,-0.08250045776367188,0.994997501373291,0.9950043559074402,6.854534149169922e-06,0.04996347427368164,0.03602170944213867
1334_0.64_1.51.png,36.26000213623047,36.08464050292969,-0.17536163330078125,0.9967612624168396,0.9967089891433716,-5.227327346801758e-05,0.09441852569580078,0.03565073013305664
1376_0.65_1.6.png,40.26970672607422,39.9034423828125,-0.36626434326171875,0.9958006739616394,0.9955463409423828,-0.0002543330192565918,0.0285646915435791,0.08507347106933594
1390_0.57_1.23.png,37.24122619628906,36.58148193359375,-0.6597442626953125,0.9973549842834473,0.9973351359367371,-1.9848346710205078e-05,0.030963420867919922,0.07089495658874512
1397_0.94_0.79.png,36.11112594604492,35.99295425415039,-0.11817169189453125,0.997368335723877,0.997374415397644,6.079673767089844e-06,0.09922456741333008,0.07797789573669434
1413_0.65_1.47.png,40.04090118408203,39.622093200683594,-0.4188079833984375,0.9981324672698975,0.9981002807617188,-3.218650817871094e-05,0.07651329040527344,0.03583168983459473
1416_0.95_1.15.png,39.3605842590332,39.14954376220703,-0.21104049682617188,0.9975548982620239,0.9974817037582397,-7.319450378417969e-05,0.0694417953491211,0.045021772384643555
1419_0.62_1.04.png,37.92040252685547,37.58783721923828,-0.3325653076171875,0.9978070259094238,0.9976570010185242,-0.0001500248908996582,0.028506755828857422,0.0935826301574707
1432_0.91_1.29.png,32.578590393066406,32.555030822753906,-0.0235595703125,0.9951848983764648,0.9951095581054688,-7.534027099609375e-05,0.0359036922454834,0.06659054756164551
1435_0.87_0.57.png,43.462547302246094,43.30915451049805,-0.15339279174804688,0.9972888827323914,0.9972855448722839,-3.337860107421875e-06,0.071258544921875,0.07855701446533203
1456_0.66_1.83.png,33.696537017822266,33.46356964111328,-0.23296737670898438,0.9958581328392029,0.9957830905914307,-7.50422477722168e-05,0.09601950645446777,0.035791635513305664
1461_0.59_0.54.png,37.48857116699219,36.921836853027344,-0.5667343139648438,0.9987263083457947,0.9985663294792175,-0.00015997886657714844,0.028716564178466797,0.04389142990112305
1467_0.61_1.24.png,40.498504638671875,40.496116638183594,-0.00238800048828125,0.9966882467269897,0.9967254996299744,3.725290298461914e-05,0.029918909072875977,0.09263300895690918
1474_0.92_0.89.png,30.879680633544922,30.511234283447266,-0.36844635009765625,0.9951201677322388,0.9948732256889343,-0.00024694204330444336,0.09930968284606934,0.08401870727539062
1480_0.96_1.38.png,30.866212844848633,30.568523406982422,-0.29768943786621094,0.9846555590629578,0.9842936396598816,-0.0003619194030761719,0.07145929336547852,0.05402970314025879
1491_0.88_1.85.png,33.575008392333984,33.3769645690918,-0.1980438232421875,0.9801846742630005,0.9791237711906433,-0.0010609030723571777,0.08074426651000977,0.03611326217651367
1500_0.87_1.88.png,34.10819625854492,33.825706481933594,-0.2824897766113281,0.9912328720092773,0.9907204508781433,-0.0005124211311340332,0.028308629989624023,0.05459737777709961
1502_0.65_1.08.png,42.028228759765625,42.6007080078125,0.572479248046875,0.9978892803192139,0.9979472160339355,5.793571472167969e-05,0.07595705986022949,0.09845590591430664
1528_0.91_1.9.png,33.67494201660156,33.81294631958008,0.13800430297851562,0.9915024042129517,0.9915017485618591,-6.556510925292969e-07,0.03255724906921387,0.04606318473815918
1534_0.7_0.91.png,45.483734130859375,45.3611946105957,-0.12253952026367188,0.9979841113090515,0.9980036616325378,1.9550323486328125e-05,0.07148170471191406,0.0824589729309082
1547_0.77_1.84.png,38.38059616088867,38.37277603149414,-0.00782012939453125,0.9889601469039917,0.9889721870422363,1.2040138244628906e-05,0.03971672058105469,0.04529452323913574
1550_0.87_0.57.png,45.68352508544922,45.79352951049805,0.11000442504882812,0.9984163641929626,0.9984043836593628,-1.1980533599853516e-05,0.0638434886932373,0.04591560363769531
1567_0.8_0.84.png,41.414817810058594,42.247196197509766,0.8323783874511719,0.9975079298019409,0.9976016283035278,9.369850158691406e-05,0.07965445518493652,0.04562020301818848
1575_0.51_1.39.png,42.521217346191406,42.23881530761719,-0.28240203857421875,0.9987869262695312,0.9987910985946655,4.172325134277344e-06,0.06154179573059082,0.05377197265625
1579_0.67_1.31.png,43.416500091552734,43.548336029052734,0.1318359375,0.9952428340911865,0.9953188896179199,7.605552673339844e-05,0.07192873954772949,0.06412482261657715
1580_0.7_1.59.png,40.74560546875,40.688899993896484,-0.056705474853515625,0.9933926463127136,0.9933587908744812,-3.3855438232421875e-05,0.03221726417541504,0.06014728546142578
1586_0.74_1.29.png,39.65418243408203,39.711055755615234,0.056873321533203125,0.9956040382385254,0.9955997467041016,-4.291534423828125e-06,0.03229069709777832,0.0711512565612793
1587_0.73_1.54.png,38.576385498046875,38.593875885009766,0.017490386962890625,0.9944164752960205,0.9944137930870056,-2.682209014892578e-06,0.07088398933410645,0.04601287841796875
1589_0.74_1.06.png,42.42633819580078,42.128501892089844,-0.2978363037109375,0.9972526431083679,0.9972062110900879,-4.64320182800293e-05,0.08099246025085449,0.05524277687072754
1612_0.77_1.4.png,41.39713668823242,41.473388671875,0.07625198364257812,0.9956992864608765,0.9955772161483765,-0.0001220703125,0.05076909065246582,0.12688922882080078
1618_0.97_1.32.png,42.37184143066406,42.15585708618164,-0.21598434448242188,0.9923638105392456,0.9921069145202637,-0.0002568960189819336,0.08460593223571777,0.04517841339111328
161_0.83_1.56.png,28.51170539855957,28.501358032226562,-0.010347366333007812,0.9894108176231384,0.9888989329338074,-0.0005118846893310547,0.0286562442779541,0.03496146202087402
1642_0.91_0.72.png,42.781009674072266,43.01298522949219,0.23197555541992188,0.997986912727356,0.9979841709136963,-2.7418136596679688e-06,0.03219294548034668,0.04505491256713867
164_0.84_0.62.png,36.68079376220703,36.99138259887695,0.3105888366699219,0.9980582594871521,0.998102068901062,4.380941390991211e-05,0.08445429801940918,0.07750463485717773
165_0.71_1.57.png,38.146968841552734,38.03005599975586,-0.116912841796875,0.9967498779296875,0.9967297315597534,-2.014636993408203e-05,0.07472491264343262,0.07529616355895996
1664_0.8_2.0.png,39.84394836425781,39.64128875732422,-0.20265960693359375,0.9955954551696777,0.9956058263778687,1.0371208190917969e-05,0.03199052810668945,0.0764615535736084
1674_0.9_1.32.png,41.204315185546875,41.29454803466797,0.09023284912109375,0.997390866279602,0.9973963499069214,5.4836273193359375e-06,0.032131195068359375,0.06272220611572266
1675_0.56_1.81.png,40.729469299316406,41.01154327392578,0.282073974609375,0.9981154203414917,0.9980769157409668,-3.8504600524902344e-05,0.0691375732421875,0.06731152534484863
1684_0.61_1.24.png,40.03773498535156,40.07225036621094,0.034515380859375,0.9980571269989014,0.9980546236038208,-2.5033950805664062e-06,0.07491421699523926,0.044980764389038086
1701_0.55_0.71.png,45.161842346191406,45.65964126586914,0.4977989196777344,0.9989854693412781,0.9989761114120483,-9.357929229736328e-06,0.04613375663757324,0.04567885398864746
1704_0.9_1.06.png,42.1196174621582,42.055198669433594,-0.06441879272460938,0.9978979825973511,0.9978885054588318,-9.47713851928711e-06,0.03221440315246582,0.04532146453857422
1716_0.87_0.59.png,41.12706756591797,41.197593688964844,0.070526123046875,0.9974338412284851,0.9974708557128906,3.701448440551758e-05,0.033795833587646484,0.04675745964050293
1729_0.85_0.57.png,46.27433395385742,46.1286506652832,-0.14568328857421875,0.9988383650779724,0.9988501071929932,1.1742115020751953e-05,0.07492756843566895,0.05804300308227539
1739_0.98_1.18.png,35.712276458740234,35.5490608215332,-0.16321563720703125,0.9900895357131958,0.9898486137390137,-0.0002409219741821289,0.06779789924621582,0.08578038215637207
1741_0.52_0.81.png,49.389678955078125,49.11410903930664,-0.2755699157714844,0.9990305304527283,0.9991540312767029,0.00012350082397460938,0.07550168037414551,0.0560450553894043
1744_0.79_1.18.png,45.941978454589844,45.770755767822266,-0.17122268676757812,0.9984748363494873,0.9984904527664185,1.5616416931152344e-05,0.03242325782775879,0.07456183433532715
1753_0.96_1.66.png,38.76080322265625,38.718841552734375,-0.041961669921875,0.9957379698753357,0.9957289695739746,-9.000301361083984e-06,0.03205370903015137,0.0653386116027832
1778_0.61_0.57.png,48.499267578125,48.48655319213867,-0.012714385986328125,0.9993109703063965,0.9993505477905273,3.9577484130859375e-05,0.05398678779602051,0.04477334022521973
179_0.79_1.66.png,38.12906265258789,38.174110412597656,0.045047760009765625,0.992703378200531,0.992731511592865,2.8133392333984375e-05,0.08398103713989258,0.035491228103637695
1801_0.99_0.78.png,41.88230895996094,41.84942626953125,-0.0328826904296875,0.9976021647453308,0.9975425601005554,-5.9604644775390625e-05,0.05894136428833008,0.0673823356628418
1811_0.62_1.47.png,45.50151824951172,45.532196044921875,0.03067779541015625,0.9943435192108154,0.994086503982544,-0.0002570152282714844,0.03210926055908203,0.07444953918457031
1823_0.78_0.96.png,46.251502990722656,45.54078674316406,-0.7107162475585938,0.9976987838745117,0.9974359273910522,-0.00026285648345947266,0.03204178810119629,0.055829763412475586
1838_0.88_0.63.png,46.653297424316406,46.764495849609375,0.11119842529296875,0.9969186782836914,0.9969643354415894,4.565715789794922e-05,0.08373141288757324,0.07537674903869629
1840_0.94_1.56.png,40.73064422607422,40.878787994384766,0.14814376831054688,0.9919040203094482,0.9918886423110962,-1.537799835205078e-05,0.051398277282714844,0.06707954406738281
1847_0.55_2.0.png,41.16526794433594,40.875587463378906,-0.28968048095703125,0.9967149496078491,0.9967770576477051,6.210803985595703e-05,0.08436799049377441,0.044974327087402344
1851_0.7_1.14.png,43.70277786254883,43.993446350097656,0.2906684875488281,0.9979128837585449,0.9978964328765869,-1.6450881958007812e-05,0.032362937927246094,0.045326948165893555
185_0.65_1.74.png,37.16947555541992,36.79936218261719,-0.3701133728027344,0.9964470267295837,0.9963434934616089,-0.00010353326797485352,0.02855229377746582,0.035408735275268555
1864_0.63_1.68.png,43.06463623046875,43.064720153808594,8.392333984375e-05,0.9964653253555298,0.9963356256484985,-0.00012969970703125,0.0836796760559082,0.08662724494934082
1870_0.54_1.45.png,45.073936462402344,45.769371032714844,0.6954345703125,0.9971954226493835,0.9972087740898132,1.33514404296875e-05,0.06320023536682129,0.06217670440673828
1893_0.53_1.29.png,42.15018844604492,40.93029022216797,-1.2198982238769531,0.9986955523490906,0.9985558390617371,-0.00013971328735351562,0.07129025459289551,0.07179784774780273
1896_0.7_0.8.png,41.1153564453125,40.50876998901367,-0.6065864562988281,0.9988805055618286,0.9988607168197632,-1.9788742065429688e-05,0.03226590156555176,0.06303548812866211
1900_0.59_0.94.png,46.69776153564453,46.72949981689453,0.03173828125,0.9992436170578003,0.9992210865020752,-2.2530555725097656e-05,0.03221416473388672,0.06550931930541992
1901_0.77_1.18.png,45.59328079223633,45.841644287109375,0.24836349487304688,0.9976058006286621,0.9975928664207458,-1.2934207916259766e-05,0.07013368606567383,0.04511523246765137
1917_0.96_1.37.png,40.48789596557617,40.449100494384766,-0.03879547119140625,0.9925342798233032,0.9926859736442566,0.00015169382095336914,0.060761451721191406,0.04482078552246094
1919_0.59_0.94.png,49.67170333862305,49.135902404785156,-0.5358009338378906,0.9974699020385742,0.9974705576896667,6.556510925292969e-07,0.07166624069213867,0.0445859432220459
191_0.53_1.57.png,38.41264343261719,38.10296630859375,-0.3096771240234375,0.9895601272583008,0.9885071516036987,-0.0010529756546020508,0.028396129608154297,0.07668352127075195
1944_0.99_1.3.png,37.30205154418945,37.15025329589844,-0.15179824829101562,0.995752215385437,0.995625913143158,-0.00012630224227905273,0.04192161560058594,0.0879373550415039
1946_0.91_1.18.png,40.00991439819336,40.10551452636719,0.09560012817382812,0.9934858679771423,0.9935020208358765,1.615285873413086e-05,0.07389235496520996,0.05442476272583008
1953_0.73_0.63.png,46.21620559692383,46.34747314453125,0.13126754760742188,0.9988734722137451,0.9988371133804321,-3.635883331298828e-05,0.07462286949157715,0.04471898078918457
1994_0.55_1.79.png,40.03437423706055,40.5925407409668,0.55816650390625,0.9965488314628601,0.9966325163841248,8.368492126464844e-05,0.05687904357910156,0.04520916938781738
1999_0.93_0.74.png,38.255245208740234,38.24475860595703,-0.010486602783203125,0.9960941076278687,0.9960283041000366,-6.580352783203125e-05,0.03314352035522461,0.04488086700439453
2002_0.86_1.83.png,41.44721603393555,41.543426513671875,0.09621047973632812,0.9973815679550171,0.9974271655082703,4.559755325317383e-05,0.03249764442443848,0.07992792129516602
2036_0.8_0.55.png,45.421470642089844,45.265464782714844,-0.156005859375,0.9990679621696472,0.9990469813346863,-2.09808349609375e-05,0.08012819290161133,0.07088637351989746
2037_0.65_0.92.png,46.2651252746582,46.476036071777344,0.21091079711914062,0.9980205297470093,0.9978808164596558,-0.00013971328735351562,0.04619550704956055,0.06641149520874023
203_0.79_0.99.png,40.774085998535156,40.560569763183594,-0.2135162353515625,0.9977590441703796,0.9977282881736755,-3.075599670410156e-05,0.02916717529296875,0.03532886505126953
2040_0.75_1.75.png,41.331825256347656,41.42005157470703,0.088226318359375,0.9953753352165222,0.9952876567840576,-8.767843246459961e-05,0.06738948822021484,0.044852256774902344
2045_0.94_0.71.png,40.68414306640625,40.83814239501953,0.15399932861328125,0.9967395067214966,0.9967524409294128,1.2934207916259766e-05,0.06310248374938965,0.0621342658996582
2050_0.8_1.8.png,37.12213134765625,37.16389465332031,0.0417633056640625,0.9917488098144531,0.9918133616447449,6.455183029174805e-05,0.07297658920288086,0.07047414779663086
2055_0.69_0.57.png,45.24013900756836,45.6558952331543,0.4157562255859375,0.998898983001709,0.9988937377929688,-5.245208740234375e-06,0.0319972038269043,0.06683659553527832
2070_0.86_0.78.png,44.1800651550293,44.58435821533203,0.4042930603027344,0.9988533854484558,0.998877763748169,2.4378299713134766e-05,0.03209543228149414,0.07459115982055664
2075_0.73_2.0.png,37.7745475769043,37.81482696533203,0.040279388427734375,0.9960987567901611,0.9961669445037842,6.818771362304688e-05,0.07125377655029297,0.059078216552734375
2076_0.85_1.77.png,37.433387756347656,37.46199035644531,0.02860260009765625,0.9957641363143921,0.9958205223083496,5.638599395751953e-05,0.0644984245300293,0.04562044143676758
2080_0.53_1.58.png,40.515220642089844,40.835296630859375,0.32007598876953125,0.9968860149383545,0.9969154596328735,2.944469451904297e-05,0.07254672050476074,0.04529404640197754
210_0.87_0.81.png,40.08632278442383,39.733253479003906,-0.3530693054199219,0.9975983500480652,0.9975734949111938,-2.485513687133789e-05,0.028573036193847656,0.0602571964263916
2125_0.65_0.5.png,48.20316696166992,48.438568115234375,0.23540115356445312,0.9994415640830994,0.9994194507598877,-2.2113323211669922e-05,0.03354692459106445,0.08634161949157715
212_0.71_1.94.png,37.99172592163086,37.483951568603516,-0.5077743530273438,0.9950310587882996,0.9947662353515625,-0.00026482343673706055,0.08432126045227051,0.06512331962585449
2131_0.88_1.57.png,40.4472770690918,40.46137237548828,0.014095306396484375,0.9966952204704285,0.9966740608215332,-2.1159648895263672e-05,0.07410669326782227,0.08297610282897949
2151_0.78_0.51.png,46.20893096923828,46.7264404296875,0.5175094604492188,0.9975420832633972,0.9973904490470886,-0.00015163421630859375,0.03230476379394531,0.06303548812866211
2155_0.7_0.67.png,47.29435348510742,47.5822639465332,0.28791046142578125,0.9992338418960571,0.9992310404777527,-2.8014183044433594e-06,0.0323338508605957,0.045042991638183594
2161_0.69_1.35.png,39.4231071472168,39.74945068359375,0.3263435363769531,0.9941574931144714,0.9940237998962402,-0.00013369321823120117,0.07115459442138672,0.04776167869567871
2165_0.88_1.99.png,36.21548843383789,36.095703125,-0.11978530883789062,0.9843729734420776,0.9837732315063477,-0.0005997419357299805,0.06040596961975098,0.04551243782043457
216_0.58_1.1.png,42.399314880371094,42.27890396118164,-0.12041091918945312,0.9978753924369812,0.9977766275405884,-9.876489639282227e-05,0.09488034248352051,0.07727742195129395
2170_0.98_1.62.png,36.974342346191406,37.03147506713867,0.057132720947265625,0.9940943717956543,0.9940895438194275,-4.827976226806641e-06,0.03217172622680664,0.06827950477600098
2186_0.56_1.06.png,45.25302505493164,44.37053680419922,-0.8824882507324219,0.9988775253295898,0.9988541603088379,-2.3365020751953125e-05,0.03212928771972656,0.07440042495727539
2187_0.73_1.15.png,43.14910125732422,43.106876373291016,-0.042224884033203125,0.9984226226806641,0.9984074831008911,-1.5139579772949219e-05,0.04244041442871094,0.07835078239440918
2188_0.86_0.97.png,41.72600173950195,41.51514434814453,-0.21085739135742188,0.9982408285140991,0.9982274770736694,-1.33514404296875e-05,0.04795718193054199,0.06352043151855469
2189_0.81_0.71.png,43.01202392578125,42.879695892333984,-0.13232803344726562,0.9985349178314209,0.998494565486908,-4.035234451293945e-05,0.03708815574645996,0.04444622993469238
2193_0.55_1.89.png,40.62284469604492,40.45552062988281,-0.16732406616210938,0.9936199188232422,0.9932659864425659,-0.00035393238067626953,0.0769953727722168,0.044640541076660156
21_0.84_0.84.png,32.65384292602539,32.74414825439453,0.09030532836914062,0.993017852306366,0.9930588603019714,4.100799560546875e-05,0.08468365669250488,0.051931142807006836
2200_0.75_1.88.png,39.503395080566406,39.595458984375,0.09206390380859375,0.9973998069763184,0.9973706007003784,-2.9206275939941406e-05,0.06142425537109375,0.07328081130981445
2216_0.58_1.17.png,43.88563537597656,44.209434509277344,0.32379913330078125,0.996975302696228,0.9970860481262207,0.00011074542999267578,0.05479001998901367,0.0789327621459961
2218_0.96_1.73.png,41.60707473754883,41.406211853027344,-0.20086288452148438,0.9890279173851013,0.9890726804733276,4.476308822631836e-05,0.03223466873168945,0.0528874397277832
221_0.88_1.44.png,36.85853576660156,36.72185134887695,-0.13668441772460938,0.9959070086479187,0.9958105087280273,-9.649991989135742e-05,0.03815650939941406,0.03444385528564453
2222_0.73_1.79.png,44.06690216064453,43.68439483642578,-0.38250732421875,0.9909200668334961,0.990921676158905,1.6093254089355469e-06,0.0809335708618164,0.044588565826416016
2225_0.9_0.54.png,50.722259521484375,50.7933235168457,0.07106399536132812,0.9940189719200134,0.9943164587020874,0.0002974867820739746,0.0580601692199707,0.09022736549377441
2232_0.72_0.59.png,46.65442657470703,46.41763687133789,-0.23678970336914062,0.9970458745956421,0.9970601797103882,1.430511474609375e-05,0.03235268592834473,0.047229766845703125
2235_0.91_1.78.png,41.801918029785156,41.678985595703125,-0.12293243408203125,0.9887329936027527,0.9884624481201172,-0.00027054548263549805,0.0331423282623291,0.08261752128601074
2242_0.99_1.49.png,41.06024932861328,40.902809143066406,-0.157440185546875,0.9883105158805847,0.9873863458633423,-0.0009241700172424316,0.07141518592834473,0.06826496124267578
2257_0.75_1.03.png,44.90797424316406,44.820369720458984,-0.08760452270507812,0.9982112646102905,0.9982085227966309,-2.7418136596679688e-06,0.0623164176940918,0.04489421844482422
2266_0.54_0.77.png,49.74259948730469,49.62089157104492,-0.12170791625976562,0.9941446185112,0.9941858649253845,4.124641418457031e-05,0.08744668960571289,0.046683311462402344
2289_0.83_1.86.png,38.940940856933594,38.83237838745117,-0.10856246948242188,0.9907400012016296,0.9902724027633667,-0.00046759843826293945,0.05045366287231445,0.04479074478149414
2290_0.92_1.28.png,40.58720016479492,40.571407318115234,-0.0157928466796875,0.9936136603355408,0.9934184551239014,-0.0001952052116394043,0.03214693069458008,0.05649876594543457
229_0.93_1.79.png,36.479339599609375,36.51215362548828,0.03281402587890625,0.9931432604789734,0.9933766722679138,0.0002334117889404297,0.03885149955749512,0.09130263328552246
230_0.98_1.69.png,36.8438606262207,36.83704376220703,-0.006816864013671875,0.9935337901115417,0.9937674403190613,0.00023365020751953125,0.10882782936096191,0.0779261589050293
2310_0.9_1.71.png,34.05088806152344,33.74524688720703,-0.30564117431640625,0.9947966933250427,0.9947769045829773,-1.9788742065429688e-05,0.05166912078857422,0.06299448013305664
2311_0.83_1.77.png,35.87531661987305,35.5287971496582,-0.34651947021484375,0.995985209941864,0.9959790706634521,-6.139278411865234e-06,0.0670003890991211,0.0449976921081543
2313_0.57_0.7.png,45.15915298461914,46.00330352783203,0.8441505432128906,0.9980215430259705,0.9981362223625183,0.00011467933654785156,0.06899595260620117,0.04467201232910156
2321_0.92_0.62.png,42.372901916503906,42.45834732055664,0.08544540405273438,0.9975294470787048,0.9974862337112427,-4.32133674621582e-05,0.032228946685791016,0.04525637626647949
2325_0.93_1.76.png,40.579933166503906,40.45194625854492,-0.12798690795898438,0.9959794878959656,0.9959182739257812,-6.121397018432617e-05,0.03211545944213867,0.08135509490966797
2338_0.62_1.42.png,39.07637023925781,39.194541931152344,0.11817169189453125,0.997166097164154,0.997153639793396,-1.245737075805664e-05,0.06837058067321777,0.06717348098754883
2340_0.98_1.97.png,29.831707000732422,29.563236236572266,-0.26847076416015625,0.9862707853317261,0.9859819412231445,-0.00028884410858154297,0.07383179664611816,0.064361572265625
2342_0.63_0.94.png,45.71634292602539,45.63478469848633,-0.0815582275390625,0.9984117746353149,0.9983644485473633,-4.7326087951660156e-05,0.05716371536254883,0.0768435001373291
2343_0.53_1.69.png,44.16751480102539,43.63557815551758,-0.5319366455078125,0.9977458715438843,0.9976792335510254,-6.663799285888672e-05,0.032357215881347656,0.04528045654296875
234_0.85_1.32.png,38.47703170776367,38.27873611450195,-0.19829559326171875,0.995171308517456,0.9950291514396667,-0.00014215707778930664,0.03878450393676758,0.03641176223754883
2370_0.65_1.01.png,40.94618225097656,41.530147552490234,0.5839653015136719,0.9963183403015137,0.9962813258171082,-3.701448440551758e-05,0.08805370330810547,0.047768354415893555
