name,original_psnr,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalshuffle_time_sec
1392_0.87_0.83.png,39.33662796020508,39.23235321044922,-0.10427474975585938,0.9980373382568359,0.9980149269104004,-2.2411346435546875e-05,0.03119206428527832,0.04857659339904785
1395_0.71_1.8.png,34.81275939941406,34.91419982910156,0.1014404296875,0.9959980845451355,0.9960131049156189,1.5020370483398438e-05,0.03345990180969238,0.052074432373046875
1397_0.94_0.79.png,36.07341003417969,36.080230712890625,0.0068206787109375,0.9973644018173218,0.9973680377006531,3.635883331298828e-06,0.030051231384277344,0.05769634246826172
1399_0.81_0.95.png,34.9556999206543,35.062400817871094,0.10670089721679688,0.9970625638961792,0.9970836639404297,2.110004425048828e-05,0.03047966957092285,0.048697710037231445
1401_0.77_1.54.png,32.02141571044922,32.10136032104492,0.07994461059570312,0.9951860308647156,0.9952096939086914,2.3663043975830078e-05,0.0312042236328125,0.050971031188964844
140_0.99_1.0.png,39.43457794189453,39.400840759277344,-0.0337371826171875,0.9981309175491333,0.9981365203857422,5.602836608886719e-06,0.03437209129333496,0.04158353805541992
1416_0.95_1.15.png,39.35450744628906,39.40293502807617,0.048427581787109375,0.9975528717041016,0.9975515604019165,-1.3113021850585938e-06,0.041074275970458984,0.039797067642211914
1417_0.88_0.75.png,32.46892547607422,32.46027755737305,-0.008647918701171875,0.9964841604232788,0.9964749217033386,-9.238719940185547e-06,0.03442549705505371,0.04021739959716797
1418_0.79_1.51.png,33.129337310791016,33.07524490356445,-0.0540924072265625,0.9956027865409851,0.9955594539642334,-4.3332576751708984e-05,0.029894590377807617,0.04070901870727539
1423_0.68_1.59.png,32.80402374267578,32.85255432128906,0.04853057861328125,0.9951345324516296,0.9950485229492188,-8.600950241088867e-05,0.031203031539916992,0.040812015533447266
1425_0.84_1.75.png,34.869720458984375,34.34318923950195,-0.5265312194824219,0.9970576167106628,0.9969726800918579,-8.493661880493164e-05,0.03003716468811035,0.04167652130126953
1428_0.86_1.18.png,36.46622085571289,36.163909912109375,-0.3023109436035156,0.9982047080993652,0.9981578588485718,-4.684925079345703e-05,0.032196998596191406,0.04005837440490723
1431_0.81_0.84.png,34.22215270996094,34.247825622558594,0.02567291259765625,0.9969817996025085,0.9969891905784607,7.3909759521484375e-06,0.03303861618041992,0.04157567024230957
1434_0.83_1.44.png,40.576419830322266,40.62551498413086,0.04909515380859375,0.9934436082839966,0.9937572479248047,0.00031363964080810547,0.0318140983581543,0.04340958595275879
1436_0.66_1.76.png,40.240570068359375,40.32790756225586,0.08733749389648438,0.9922942519187927,0.9925675392150879,0.000273287296295166,0.0323786735534668,0.03956770896911621
1437_0.74_1.01.png,32.81755065917969,32.88823318481445,0.07068252563476562,0.9962003231048584,0.9962280988693237,2.777576446533203e-05,0.031641244888305664,0.04333090782165527
1441_0.58_1.73.png,35.27217102050781,35.0734748840332,-0.19869613647460938,0.9943310618400574,0.9942213296890259,-0.00010973215103149414,0.04554319381713867,0.0406804084777832
1442_0.62_0.81.png,37.908058166503906,37.72663879394531,-0.18141937255859375,0.9973432421684265,0.9972677230834961,-7.551908493041992e-05,0.030980825424194336,0.0417637825012207
1444_0.58_1.95.png,33.59641647338867,33.41761779785156,-0.17879867553710938,0.9922832250595093,0.9921582937240601,-0.00012493133544921875,0.029790639877319336,0.04017829895019531
1447_0.8_1.55.png,34.952484130859375,35.01725387573242,0.06476974487304688,0.9965839385986328,0.9965815544128418,-2.384185791015625e-06,0.03136920928955078,0.04132843017578125
1463_1.0_1.22.png,34.62345504760742,34.741024017333984,0.1175689697265625,0.9955564737319946,0.9956036806106567,4.7206878662109375e-05,0.03215956687927246,0.04233527183532715
1468_0.81_0.54.png,42.443050384521484,42.548980712890625,0.10593032836914062,0.9981842041015625,0.998237133026123,5.2928924560546875e-05,0.03303933143615723,0.04247021675109863
146_0.96_1.51.png,31.695621490478516,31.668411254882812,-0.027210235595703125,0.9939911365509033,0.9939583539962769,-3.2782554626464844e-05,0.030328035354614258,0.04033160209655762
1482_0.59_1.05.png,39.571929931640625,39.44308853149414,-0.12884140014648438,0.9980737566947937,0.9981154203414917,4.166364669799805e-05,0.03173494338989258,0.0403597354888916
1484_0.75_0.81.png,40.13551330566406,40.09577941894531,-0.03973388671875,0.9983579516410828,0.9983751177787781,1.71661376953125e-05,0.03227424621582031,0.04224586486816406
1486_0.98_1.1.png,35.834434509277344,35.682682037353516,-0.15175247192382812,0.9968740940093994,0.9968475103378296,-2.658367156982422e-05,0.03146171569824219,0.04355931282043457
1487_0.99_1.08.png,36.6466178894043,36.536468505859375,-0.11014938354492188,0.9968575835227966,0.9968202114105225,-3.737211227416992e-05,0.031915903091430664,0.05376124382019043
1505_0.8_0.86.png,41.858062744140625,41.983150482177734,0.12508773803710938,0.9972703456878662,0.9972742795944214,3.933906555175781e-06,0.07427835464477539,0.06806254386901855
1507_0.87_0.95.png,40.50886154174805,40.5687141418457,0.05985260009765625,0.9962627291679382,0.9962560534477234,-6.67572021484375e-06,0.0357968807220459,0.05253410339355469
1510_0.72_1.09.png,41.84591293334961,41.84096908569336,-0.00494384765625,0.9975520372390747,0.997551441192627,-5.960464477539062e-07,0.04277658462524414,0.05209708213806152
1551_0.97_1.18.png,42.26652145385742,42.256385803222656,-0.010135650634765625,0.9960426688194275,0.9960440993309021,1.430511474609375e-06,0.04212069511413574,0.04931068420410156
1563_0.95_1.85.png,36.85543441772461,36.95835876464844,0.10292434692382812,0.9904093742370605,0.9904338717460632,2.4497509002685547e-05,0.04383516311645508,0.04653143882751465
1564_0.56_1.56.png,41.56782531738281,41.595252990722656,0.02742767333984375,0.9963763952255249,0.9963916540145874,1.52587890625e-05,0.03865385055541992,0.04748725891113281
157_0.81_1.26.png,34.80249786376953,34.76445007324219,-0.03804779052734375,0.994553804397583,0.9945098757743835,-4.392862319946289e-05,0.040738821029663086,0.045046329498291016
1587_0.73_1.54.png,38.57203674316406,38.633628845214844,0.06159210205078125,0.9944166541099548,0.994476318359375,5.9664249420166016e-05,0.039443016052246094,0.045539140701293945
1588_0.93_1.69.png,35.41803741455078,35.46038055419922,0.0423431396484375,0.9896532297134399,0.9897262454032898,7.301568984985352e-05,0.039435625076293945,0.04548335075378418
158_0.56_1.42.png,33.95351791381836,34.03567886352539,0.08216094970703125,0.9941314458847046,0.9941879510879517,5.650520324707031e-05,0.03859710693359375,0.03925466537475586
1590_0.78_0.63.png,44.408016204833984,44.40384292602539,-0.00417327880859375,0.9983247518539429,0.9983232021331787,-1.5497207641601562e-06,0.0401606559753418,0.04462909698486328
1594_0.71_0.5.png,40.607547760009766,40.73146057128906,0.12391281127929688,0.9973430633544922,0.9973589777946472,1.5914440155029297e-05,0.03982663154602051,0.04822254180908203
1603_0.54_0.74.png,48.560813903808594,48.606056213378906,0.0452423095703125,0.9986407160758972,0.9986796379089355,3.892183303833008e-05,0.04058694839477539,0.047582149505615234
1605_1.0_1.37.png,39.728694915771484,39.75812530517578,0.029430389404296875,0.9938251376152039,0.9937826991081238,-4.2438507080078125e-05,0.04009199142456055,0.050612688064575195
1611_0.9_1.98.png,37.499610900878906,37.50190353393555,0.002292633056640625,0.9915858507156372,0.9915941953659058,8.344650268554688e-06,0.041039466857910156,0.04706215858459473
1614_0.81_0.78.png,41.43029022216797,41.35234832763672,-0.07794189453125,0.9976770877838135,0.9976832270622253,6.139278411865234e-06,0.04256486892700195,0.04700922966003418
1623_0.78_1.81.png,42.85820770263672,42.8321647644043,-0.026042938232421875,0.9920855760574341,0.9920401573181152,-4.5418739318847656e-05,0.03912687301635742,0.04847908020019531
1626_0.53_1.25.png,46.330989837646484,46.14673614501953,-0.18425369262695312,0.9949955940246582,0.994935154914856,-6.0439109802246094e-05,0.04187893867492676,0.046965599060058594
1628_0.8_1.49.png,44.50684356689453,44.525333404541016,0.018489837646484375,0.9923062324523926,0.9922717809677124,-3.445148468017578e-05,0.041962623596191406,0.05498313903808594
162_0.75_0.98.png,33.37916946411133,33.2425422668457,-0.136627197265625,0.9966715574264526,0.9966341257095337,-3.743171691894531e-05,0.043673038482666016,0.0396881103515625
1638_0.83_1.06.png,44.688636779785156,44.618263244628906,-0.07037353515625,0.9977846145629883,0.9977849721908569,3.5762786865234375e-07,0.04282045364379883,0.045392513275146484
1643_0.77_0.66.png,44.405357360839844,44.61968231201172,0.214324951171875,0.998701274394989,0.9987092018127441,7.927417755126953e-06,0.04222536087036133,0.04698920249938965
1645_0.87_1.02.png,40.01186752319336,39.959781646728516,-0.05208587646484375,0.9980310201644897,0.9980312585830688,2.384185791015625e-07,0.04291987419128418,0.05254983901977539
1647_0.89_1.55.png,37.13827133178711,37.1326904296875,-0.005580902099609375,0.9967663288116455,0.9967777132987976,1.138448715209961e-05,0.043906211853027344,0.04740333557128906
1653_0.9_1.01.png,43.80374526977539,43.86539077758789,0.0616455078125,0.9942009449005127,0.9941104650497437,-9.047985076904297e-05,0.03966331481933594,0.05570387840270996
1655_0.54_1.38.png,45.843143463134766,45.62999725341797,-0.21314620971679688,0.9953655004501343,0.9952415823936462,-0.0001239180564880371,0.04041743278503418,0.04524064064025879
166_0.58_1.66.png,37.84371566772461,37.87409210205078,0.030376434326171875,0.9972848892211914,0.9972769021987915,-7.987022399902344e-06,0.040316104888916016,0.040776729583740234
1672_0.86_1.68.png,37.397159576416016,37.307212829589844,-0.08994674682617188,0.9939440488815308,0.9939041137695312,-3.993511199951172e-05,0.040988922119140625,0.0464632511138916
1678_0.95_0.64.png,40.91046142578125,40.93157196044922,0.02111053466796875,0.9980447292327881,0.9980452060699463,4.76837158203125e-07,0.04048562049865723,0.048552513122558594
1680_0.79_1.69.png,38.18947219848633,38.105796813964844,-0.08367538452148438,0.9964043498039246,0.9963855147361755,-1.8835067749023438e-05,0.03995943069458008,0.04549598693847656
1681_0.98_1.69.png,34.340145111083984,34.291526794433594,-0.048618316650390625,0.9938521385192871,0.9938215017318726,-3.063678741455078e-05,0.04108595848083496,0.04552507400512695
1684_0.61_1.24.png,40.037628173828125,40.07725524902344,0.0396270751953125,0.9980568885803223,0.9980542659759521,-2.6226043701171875e-06,0.041017770767211914,0.05866837501525879
1685_0.79_1.99.png,37.07921600341797,37.1120491027832,0.032833099365234375,0.9951170682907104,0.9951388835906982,2.181529998779297e-05,0.03967404365539551,0.05617713928222656
1688_0.94_1.37.png,35.647247314453125,35.68792724609375,0.040679931640625,0.9954133033752441,0.995431125164032,1.7821788787841797e-05,0.03975701332092285,0.057367563247680664
1693_0.51_1.03.png,45.102027893066406,44.95085144042969,-0.15117645263671875,0.9987367391586304,0.9987353682518005,-1.3709068298339844e-06,0.04077792167663574,0.05635523796081543
1697_0.87_1.23.png,40.8287467956543,40.82925796508789,0.00051116943359375,0.9966338872909546,0.9966289401054382,-4.947185516357422e-06,0.03937983512878418,0.05607891082763672
1702_0.69_0.67.png,45.464256286621094,45.48476791381836,0.020511627197265625,0.9989301562309265,0.9989311099052429,9.5367431640625e-07,0.03998303413391113,0.057116031646728516
1712_0.9_0.74.png,43.077735900878906,43.08681106567383,0.009075164794921875,0.9983038306236267,0.9983056783676147,1.8477439880371094e-06,0.04088997840881348,0.07296204566955566
1718_0.92_1.01.png,39.82133102416992,39.848472595214844,0.027141571044921875,0.9971674680709839,0.9971626996994019,-4.76837158203125e-06,0.041486263275146484,0.054982662200927734
1726_0.54_0.7.png,45.238590240478516,45.19275665283203,-0.045833587646484375,0.9987691640853882,0.998773455619812,4.291534423828125e-06,0.03985476493835449,0.057868003845214844
1729_0.85_0.57.png,46.273719787597656,46.27491760253906,0.00119781494140625,0.9988396167755127,0.9988449811935425,5.364418029785156e-06,0.04079604148864746,0.055552005767822266
1731_0.84_1.3.png,42.690338134765625,42.66847610473633,-0.021862030029296875,0.9978677034378052,0.9978708028793335,3.0994415283203125e-06,0.06383800506591797,0.058629751205444336
1732_0.87_0.59.png,45.73408126831055,45.73549270629883,0.00141143798828125,0.9986998438835144,0.99870365858078,3.814697265625e-06,0.044776201248168945,0.05542182922363281
1735_0.72_0.9.png,42.08435821533203,42.047367095947266,-0.036991119384765625,0.9973186254501343,0.9973139762878418,-4.649162292480469e-06,0.03995370864868164,0.05555105209350586
1737_0.98_0.6.png,39.00737380981445,39.00879669189453,0.001422882080078125,0.9955449104309082,0.9955406188964844,-4.291534423828125e-06,0.06294512748718262,0.055910587310791016
1742_0.9_1.59.png,42.82362365722656,42.787227630615234,-0.036396026611328125,0.9972827434539795,0.9972667694091797,-1.5974044799804688e-05,0.04598665237426758,0.052976369857788086
1747_0.63_1.37.png,44.51401138305664,44.60547637939453,0.09146499633789062,0.9985620975494385,0.9985707998275757,8.702278137207031e-06,0.04143643379211426,0.05454230308532715
1749_0.73_1.97.png,35.90977096557617,35.877166748046875,-0.032604217529296875,0.9954456090927124,0.9954317808151245,-1.3828277587890625e-05,0.03964734077453613,0.0526885986328125
1750_0.82_1.35.png,36.407962799072266,36.36540222167969,-0.042560577392578125,0.9964150786399841,0.9964054822921753,-9.59634780883789e-06,0.03973388671875,0.05271506309509277
1752_0.83_1.89.png,33.9433479309082,33.93849182128906,-0.004856109619140625,0.993910014629364,0.9939176440238953,7.62939453125e-06,0.04124736785888672,0.053272247314453125
1753_0.96_1.66.png,38.762107849121094,38.83712387084961,0.07501602172851562,0.9957391619682312,0.995757520198822,1.8358230590820312e-05,0.040798187255859375,0.052642107009887695
1758_0.81_1.38.png,42.313419342041016,42.35370635986328,0.040287017822265625,0.9974271655082703,0.997433602809906,6.4373016357421875e-06,0.040778398513793945,0.053258419036865234
1762_0.95_0.95.png,36.52389907836914,36.62211608886719,0.09821701049804688,0.9955388903617859,0.9955557584762573,1.6868114471435547e-05,0.04156208038330078,0.053145408630371094
1767_0.55_0.58.png,44.84650421142578,44.453834533691406,-0.392669677734375,0.9989171028137207,0.9989098906517029,-7.212162017822266e-06,0.0407559871673584,0.05724215507507324
