name,original_psnr,v18_seed2222_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed2222_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed2222_best_val_hard_time_sec
1094_0.77_1.07.png,35.43025207519531,35.38810729980469,-0.042144775390625,0.9972594976425171,0.9972090721130371,-5.042552947998047e-05,0.022759199142456055,0.028885841369628906
1096_0.72_0.86.png,35.662864685058594,35.77309036254883,0.11022567749023438,0.9981575012207031,0.9981365203857422,-2.09808349609375e-05,0.034906625747680664,0.028854846954345703
1098_0.8_0.51.png,33.12972640991211,33.07301712036133,-0.05670928955078125,0.9975077509880066,0.9975018501281738,-5.900859832763672e-06,0.02456831932067871,0.029057979583740234
1101_0.77_1.17.png,27.43017578125,27.268688201904297,-0.16148757934570312,0.9910478591918945,0.9907810688018799,-0.00026679039001464844,0.04632115364074707,0.028890609741210938
1103_0.88_1.95.png,24.206819534301758,24.017763137817383,-0.189056396484375,0.9819984436035156,0.9812107086181641,-0.0007877349853515625,0.030913591384887695,0.028845548629760742
1108_0.58_1.2.png,36.49208068847656,36.58727264404297,0.09519195556640625,0.9981531500816345,0.998131275177002,-2.187490463256836e-05,0.023476362228393555,0.02877640724182129
1111_0.57_1.35.png,35.81488800048828,35.862823486328125,0.04793548583984375,0.9974104762077332,0.9973747134208679,-3.5762786865234375e-05,0.02353382110595703,0.028846025466918945
1117_0.61_0.56.png,36.850799560546875,37.04499816894531,0.1941986083984375,0.998808741569519,0.9988369941711426,2.8252601623535156e-05,0.03228259086608887,0.02906322479248047
1137_0.87_0.85.png,35.985008239746094,36.136993408203125,0.15198516845703125,0.9976919889450073,0.9977094531059265,1.7464160919189453e-05,0.0232541561126709,0.028995275497436523
113_0.65_1.81.png,33.190670013427734,33.089603424072266,-0.10106658935546875,0.9922720193862915,0.9921174049377441,-0.00015461444854736328,0.023219823837280273,0.028777122497558594
1161_0.75_1.93.png,36.41645812988281,35.77009582519531,-0.6463623046875,0.9877943396568298,0.9858248233795166,-0.0019695162773132324,0.023075580596923828,0.028730154037475586
1165_0.76_1.92.png,34.57636260986328,34.49631118774414,-0.08005142211914062,0.9950360059738159,0.9948611259460449,-0.0001748800277709961,0.023144245147705078,0.029019594192504883
1166_0.73_1.03.png,35.935970306396484,35.82123947143555,-0.1147308349609375,0.9975005984306335,0.9974462985992432,-5.429983139038086e-05,0.02318716049194336,0.02881598472595215
1169_0.58_1.98.png,32.402122497558594,32.031795501708984,-0.3703269958496094,0.9501770734786987,0.9455550909042358,-0.004621982574462891,0.023037195205688477,0.0288851261138916
1174_0.74_1.33.png,34.83052444458008,34.65081787109375,-0.17970657348632812,0.994938850402832,0.9947711229324341,-0.00016772747039794922,0.02303004264831543,0.028920412063598633
1179_0.56_1.96.png,30.77662467956543,30.990489959716797,0.2138652801513672,0.9915812015533447,0.9914950132369995,-8.618831634521484e-05,0.040017127990722656,0.028987884521484375
1194_0.88_1.52.png,36.30999755859375,36.42827606201172,0.11827850341796875,0.9962619543075562,0.9962124824523926,-4.947185516357422e-05,0.02311396598815918,0.028746843338012695
1196_0.78_1.47.png,37.07035446166992,37.050010681152344,-0.020343780517578125,0.9970903396606445,0.9970435500144958,-4.678964614868164e-05,0.023360013961791992,0.028838634490966797
1197_0.84_0.85.png,30.833261489868164,30.762069702148438,-0.07119178771972656,0.9966143369674683,0.996617317199707,2.9802322387695312e-06,0.02321791648864746,0.028936386108398438
1199_0.86_0.65.png,32.410499572753906,32.466217041015625,0.05571746826171875,0.9976240992546082,0.9976651072502136,4.100799560546875e-05,0.023083925247192383,0.028578996658325195
1201_0.75_1.76.png,35.26105880737305,34.973262786865234,-0.2877960205078125,0.9946662783622742,0.9940184950828552,-0.0006477832794189453,0.0272214412689209,0.03140592575073242
1209_0.92_0.65.png,36.602420806884766,36.47647476196289,-0.125946044921875,0.9983584880828857,0.9983596801757812,1.1920928955078125e-06,0.030521154403686523,0.028682231903076172
1210_0.69_0.81.png,36.654258728027344,36.76784896850586,0.11359024047851562,0.9984423518180847,0.9984666109085083,2.4259090423583984e-05,0.02680039405822754,0.028728485107421875
1214_0.74_1.7.png,32.77164840698242,32.70967483520508,-0.06197357177734375,0.995311439037323,0.9952642321586609,-4.7206878662109375e-05,0.02639937400817871,0.028658390045166016
1217_0.82_0.83.png,35.300357818603516,35.35420608520508,0.0538482666015625,0.9967924356460571,0.9967669248580933,-2.5510787963867188e-05,0.02611231803894043,0.02892613410949707
1223_0.74_2.0.png,34.69511413574219,34.37771224975586,-0.3174018859863281,0.9954087138175964,0.9953503012657166,-5.841255187988281e-05,0.026284456253051758,0.03186964988708496
1228_0.85_1.77.png,35.891319274902344,35.724857330322266,-0.16646194458007812,0.9961428642272949,0.995949923992157,-0.00019294023513793945,0.02617645263671875,0.03290581703186035
122_0.85_2.0.png,28.718456268310547,28.777069091796875,0.058612823486328125,0.9909522533416748,0.9909317493438721,-2.0503997802734375e-05,0.026193857192993164,0.03357839584350586
1235_0.97_1.72.png,37.21408462524414,36.96630096435547,-0.24778366088867188,0.9930629730224609,0.9929213523864746,-0.00014162063598632812,0.026266098022460938,0.038091182708740234
1237_0.86_1.79.png,36.06745910644531,35.87641906738281,-0.1910400390625,0.9959300756454468,0.9958338737487793,-9.620189666748047e-05,0.026545047760009766,0.04064130783081055
1239_0.66_1.97.png,37.20176315307617,36.88578796386719,-0.3159751892089844,0.9962541460990906,0.9961509704589844,-0.00010317564010620117,0.026738643646240234,0.029056072235107422
123_0.94_1.22.png,34.588321685791016,34.488006591796875,-0.10031509399414062,0.9964566230773926,0.9964601397514343,3.516674041748047e-06,0.02608180046081543,0.028744220733642578
1247_0.62_1.15.png,35.9063606262207,35.581642150878906,-0.3247184753417969,0.9967092871665955,0.9965822696685791,-0.00012701749801635742,0.02616143226623535,0.028751134872436523
1249_0.79_0.56.png,31.9737548828125,31.991302490234375,0.017547607421875,0.9979819059371948,0.9979791641235352,-2.7418136596679688e-06,0.0264127254486084,0.02948760986328125
1251_0.98_0.8.png,27.940471649169922,27.821805953979492,-0.11866569519042969,0.995098352432251,0.9950259923934937,-7.236003875732422e-05,0.02605152130126953,0.02956700325012207
1257_0.92_0.83.png,31.88115692138672,31.639488220214844,-0.241668701171875,0.9958420991897583,0.9957754611968994,-6.663799285888672e-05,0.02909684181213379,0.029488086700439453
1260_0.82_1.01.png,30.725576400756836,30.474693298339844,-0.2508831024169922,0.9952432513237,0.9951311349868774,-0.00011211633682250977,0.02670574188232422,0.029486894607543945
1261_0.52_1.86.png,33.37302017211914,33.28327941894531,-0.08974075317382812,0.995461642742157,0.995459794998169,-1.8477439880371094e-06,0.026206016540527344,0.029402971267700195
1262_0.55_0.76.png,36.5850830078125,36.59410095214844,0.0090179443359375,0.9980624914169312,0.9980151057243347,-4.738569259643555e-05,0.02606201171875,0.029531240463256836
1267_0.75_1.55.png,36.49345016479492,36.52455520629883,0.03110504150390625,0.9962009787559509,0.9961485266685486,-5.245208740234375e-05,0.026029109954833984,0.02973341941833496
1275_0.54_1.73.png,33.21283721923828,33.325904846191406,0.113067626953125,0.9961180686950684,0.9959680438041687,-0.0001500248908996582,0.02619147300720215,0.029528141021728516
127_0.99_1.4.png,27.421642303466797,27.36426544189453,-0.057376861572265625,0.9904347658157349,0.9902958869934082,-0.00013887882232666016,0.025803327560424805,0.029777050018310547
1283_0.55_1.12.png,35.184661865234375,35.5034065246582,0.3187446594238281,0.9978493452072144,0.997876763343811,2.7418136596679688e-05,0.02602076530456543,0.029630422592163086
1287_0.56_1.87.png,31.299152374267578,30.70050048828125,-0.5986518859863281,0.9935781359672546,0.9934581518173218,-0.00011998414993286133,0.02596592903137207,0.029427766799926758
1295_0.76_1.32.png,33.43408203125,33.16440963745117,-0.2696723937988281,0.9966671466827393,0.9965604543685913,-0.00010669231414794922,0.03001880645751953,0.02966451644897461
1296_0.61_1.52.png,35.17247772216797,35.13687515258789,-0.035602569580078125,0.9971600770950317,0.9971116781234741,-4.839897155761719e-05,0.026082754135131836,0.029510021209716797
1301_0.95_1.37.png,33.851810455322266,33.81450271606445,-0.0373077392578125,0.9957212209701538,0.995572566986084,-0.00014865398406982422,0.026605606079101562,0.02970409393310547
1306_0.6_0.6.png,37.34971237182617,37.762840270996094,0.4131278991699219,0.9981192350387573,0.9982743263244629,0.0001550912857055664,0.026107311248779297,0.03363943099975586
1311_0.77_1.85.png,35.081356048583984,34.8546257019043,-0.2267303466796875,0.9917270541191101,0.9914721846580505,-0.0002548694610595703,0.02606511116027832,0.02956557273864746
1322_0.64_1.06.png,36.47297668457031,36.69584274291992,0.22286605834960938,0.9971193075180054,0.9972042441368103,8.493661880493164e-05,0.025930166244506836,0.029581308364868164
1335_0.93_1.95.png,31.287944793701172,31.11668586730957,-0.17125892639160156,0.9911078214645386,0.9910486936569214,-5.91278076171875e-05,0.025919437408447266,0.029677152633666992
1337_0.69_1.72.png,37.31046676635742,37.130245208740234,-0.1802215576171875,0.9958745837211609,0.9957424402236938,-0.00013214349746704102,0.02586650848388672,0.029616117477416992
1346_0.77_1.14.png,33.55916976928711,33.27317810058594,-0.2859916687011719,0.9963641166687012,0.9962694048881531,-9.47117805480957e-05,0.026636123657226562,0.02964186668395996
1351_0.98_1.46.png,30.802762985229492,30.64113426208496,-0.16162872314453125,0.9913383722305298,0.9908328056335449,-0.0005055665969848633,0.030257701873779297,0.029653072357177734
1353_0.71_1.79.png,32.62842559814453,32.655948638916016,0.027523040771484375,0.9834378957748413,0.983501672744751,6.377696990966797e-05,0.026042461395263672,0.029579639434814453
1359_0.92_1.46.png,35.454986572265625,35.36746597290039,-0.08752059936523438,0.9924960136413574,0.9923753142356873,-0.00012069940567016602,0.025972366333007812,0.029584169387817383
1364_0.75_1.75.png,31.268524169921875,30.88871192932129,-0.37981224060058594,0.989403486251831,0.9888800382614136,-0.0005234479904174805,0.02597332000732422,0.029758453369140625
1367_0.64_1.15.png,35.56068801879883,35.62920379638672,0.06851577758789062,0.9980217218399048,0.9981139898300171,9.226799011230469e-05,0.026196956634521484,0.02951669692993164
136_0.6_1.01.png,30.94050407409668,30.949542999267578,0.009038925170898438,0.9923049211502075,0.9923259615898132,2.104043960571289e-05,0.026142597198486328,0.029596567153930664
1375_0.91_1.75.png,37.458309173583984,37.05203628540039,-0.40627288818359375,0.9926807284355164,0.9917709231376648,-0.0009098052978515625,0.026183605194091797,0.029697895050048828
137_0.96_1.92.png,34.94767379760742,34.91634750366211,-0.0313262939453125,0.9950922727584839,0.9950870275497437,-5.245208740234375e-06,0.026156187057495117,0.029510498046875
1386_0.99_1.78.png,36.5023307800293,36.39696502685547,-0.10536575317382812,0.9890066981315613,0.9886783361434937,-0.00032836198806762695,0.025892019271850586,0.029651641845703125
1393_0.89_1.9.png,33.04048156738281,32.88831329345703,-0.15216827392578125,0.9935026168823242,0.9933990240097046,-0.0001035928726196289,0.025859832763671875,0.02955460548400879
1398_0.8_1.34.png,33.42044448852539,33.28955078125,-0.13089370727539062,0.9949520826339722,0.9949232339859009,-2.8848648071289062e-05,0.026119709014892578,0.03088545799255371
1400_1.0_0.82.png,34.22840881347656,34.08552932739258,-0.14287948608398438,0.9966854453086853,0.9967023134231567,1.6868114471435547e-05,0.026366233825683594,0.030580759048461914
1403_0.73_1.26.png,35.02118682861328,34.99790954589844,-0.02327728271484375,0.9968744516372681,0.9968187808990479,-5.5670738220214844e-05,0.026082277297973633,0.029623031616210938
1407_0.6_1.92.png,33.60761260986328,33.51352310180664,-0.09408950805664062,0.9930057525634766,0.9922752380371094,-0.0007305145263671875,0.02638411521911621,0.029628992080688477
1412_0.87_1.34.png,34.558387756347656,34.21847915649414,-0.3399085998535156,0.9971215128898621,0.9970056414604187,-0.00011587142944335938,0.026378154754638672,0.029540300369262695
1414_0.88_1.69.png,37.49642562866211,37.330142974853516,-0.16628265380859375,0.9963552355766296,0.9962550401687622,-0.00010019540786743164,0.02609086036682129,0.02959156036376953
1427_0.91_1.59.png,33.30509948730469,33.156925201416016,-0.14817428588867188,0.9967809915542603,0.9966198205947876,-0.00016117095947265625,0.030435800552368164,0.02964925765991211
1429_0.5_1.16.png,32.512393951416016,32.50303649902344,-0.009357452392578125,0.995905876159668,0.9958791732788086,-2.6702880859375e-05,0.02687525749206543,0.03532242774963379
1431_0.81_0.84.png,34.230255126953125,34.35519027709961,0.12493515014648438,0.9969838857650757,0.9970213174819946,3.743171691894531e-05,0.02183365821838379,0.03642630577087402
1441_0.58_1.73.png,35.22877502441406,34.89639663696289,-0.3323783874511719,0.9943369626998901,0.9940371513366699,-0.00029981136322021484,0.021881103515625,0.029828786849975586
1462_0.61_1.4.png,35.29805374145508,34.8569221496582,-0.441131591796875,0.9967653751373291,0.9966387152671814,-0.00012665987014770508,0.03917837142944336,0.02975606918334961
1464_0.64_1.56.png,34.54566955566406,34.14916229248047,-0.39650726318359375,0.9959495067596436,0.9958114624023438,-0.0001380443572998047,0.021903276443481445,0.02966785430908203
1479_0.8_1.08.png,32.0977668762207,31.717823028564453,-0.37994384765625,0.9888070821762085,0.9882873892784119,-0.0005196928977966309,0.0218963623046875,0.029722929000854492
148_0.79_1.94.png,33.452457427978516,33.22433090209961,-0.22812652587890625,0.9949018359184265,0.9945551753044128,-0.0003466606140136719,0.0218963623046875,0.029716014862060547
1503_0.95_1.58.png,35.679908752441406,35.69568634033203,0.015777587890625,0.9920843839645386,0.9920012354850769,-8.314847946166992e-05,0.07605981826782227,0.04955935478210449
153_0.93_2.0.png,37.455047607421875,37.16636276245117,-0.2886848449707031,0.9906885027885437,0.9907640218734741,7.551908493041992e-05,0.022280454635620117,0.029998302459716797
155_0.83_1.97.png,36.431243896484375,36.203285217285156,-0.22795867919921875,0.9912731647491455,0.9912254810333252,-4.76837158203125e-05,0.022155046463012695,0.029764413833618164
156_0.57_1.11.png,36.790428161621094,36.49830627441406,-0.29212188720703125,0.993466317653656,0.993212103843689,-0.000254213809967041,0.022157669067382812,0.029697895050048828
1595_0.99_1.84.png,31.282711029052734,31.25800895690918,-0.024702072143554688,0.9861388206481934,0.9859718680381775,-0.00016695261001586914,0.031450748443603516,0.04292488098144531
15_0.88_1.43.png,37.180267333984375,37.14760208129883,-0.032665252685546875,0.9952680468559265,0.9953157305717468,4.76837158203125e-05,0.022039175033569336,0.02949213981628418
1611_0.9_1.98.png,37.51044464111328,37.637325286865234,0.12688064575195312,0.9915879964828491,0.991524338722229,-6.365776062011719e-05,0.030320405960083008,0.04179835319519043
1629_0.87_1.78.png,33.03923797607422,33.029972076416016,-0.009265899658203125,0.9960936903953552,0.9960825443267822,-1.1146068572998047e-05,0.030017852783203125,0.041933298110961914
163_0.9_1.1.png,31.117008209228516,31.05376434326172,-0.06324386596679688,0.9947165250778198,0.9945704340934753,-0.00014609098434448242,0.02202129364013672,0.029606103897094727
1681_0.98_1.69.png,34.34217071533203,34.188743591308594,-0.1534271240234375,0.9938534498214722,0.9937756061553955,-7.784366607666016e-05,0.03003859519958496,0.04191279411315918
1687_0.83_1.61.png,36.8519401550293,37.12428665161133,0.27234649658203125,0.9959372282028198,0.9959608912467957,2.3663043975830078e-05,0.029935836791992188,0.042050838470458984
170_0.76_1.19.png,33.00612258911133,33.049476623535156,0.043354034423828125,0.9815148115158081,0.9816125631332397,9.775161743164062e-05,0.021908044815063477,0.029787778854370117
1714_0.89_1.96.png,34.066001892089844,34.05244064331055,-0.013561248779296875,0.9903985857963562,0.9904147386550903,1.615285873413086e-05,0.030005931854248047,0.042093753814697266
1715_0.89_1.94.png,34.84101867675781,34.835060119628906,-0.00595855712890625,0.9908208250999451,0.990853488445282,3.266334533691406e-05,0.029914140701293945,0.042105913162231445
1722_0.85_1.51.png,34.292335510253906,34.47636413574219,0.18402862548828125,0.9913501739501953,0.9913967847824097,4.661083221435547e-05,0.029967308044433594,0.042023420333862305
172_0.56_1.3.png,32.68955612182617,32.693824768066406,0.004268646240234375,0.9827253222465515,0.9829096794128418,0.0001843571662902832,0.021620750427246094,0.02978968620300293
173_0.88_1.45.png,35.474090576171875,35.295745849609375,-0.1783447265625,0.9957791566848755,0.9956709146499634,-0.00010824203491210938,0.021512985229492188,0.029657363891601562
1749_0.73_1.97.png,35.9067497253418,35.911956787109375,0.005207061767578125,0.9954454302787781,0.995364785194397,-8.064508438110352e-05,0.029964208602905273,0.042136430740356445
1750_0.82_1.35.png,36.40647506713867,36.234798431396484,-0.1716766357421875,0.9964139461517334,0.9963028430938721,-0.00011110305786132812,0.029989957809448242,0.04213428497314453
1772_0.62_1.44.png,37.32422637939453,37.960533142089844,0.6363067626953125,0.9976906180381775,0.9977288246154785,3.820657730102539e-05,0.029944896697998047,0.042222023010253906
1803_0.99_1.79.png,34.58134841918945,34.22237014770508,-0.358978271484375,0.9936625361442566,0.993383526802063,-0.0002790093421936035,0.029904842376708984,0.04211282730102539
188_0.9_1.18.png,37.32622146606445,37.192684173583984,-0.13353729248046875,0.9966930747032166,0.9966810941696167,-1.1980533599853516e-05,0.021465778350830078,0.03213191032409668
1928_0.97_1.39.png,33.27007293701172,33.23540496826172,-0.03466796875,0.9930240511894226,0.9928116798400879,-0.0002123713493347168,0.03000020980834961,0.04217100143432617
1932_0.8_1.59.png,36.84296798706055,36.836158752441406,-0.006809234619140625,0.991233766078949,0.9913491010665894,0.00011533498764038086,0.029940128326416016,0.04677844047546387
1950_0.98_1.54.png,35.08843994140625,34.979949951171875,-0.108489990234375,0.9880255460739136,0.987773597240448,-0.00025194883346557617,0.029918909072875977,0.04214048385620117
1965_0.97_1.55.png,35.064151763916016,35.0799560546875,0.015804290771484375,0.9918038249015808,0.9916466474533081,-0.00015717744827270508,0.029988527297973633,0.045004844665527344
1970_0.94_1.51.png,36.293190002441406,36.283382415771484,-0.009807586669921875,0.9885830283164978,0.988451361656189,-0.0001316666603088379,0.030001163482666016,0.04218244552612305
1974_0.82_1.47.png,36.581146240234375,36.54156494140625,-0.039581298828125,0.9947667121887207,0.994637668132782,-0.0001290440559387207,0.029949426651000977,0.04266047477722168
199_0.81_1.86.png,37.514122009277344,37.27253723144531,-0.24158477783203125,0.9976813793182373,0.997628390789032,-5.2988529205322266e-05,0.021610260009765625,0.03029656410217285
2012_0.86_1.57.png,36.43686294555664,36.364315032958984,-0.07254791259765625,0.9927260279655457,0.9926729202270508,-5.310773849487305e-05,0.029982328414916992,0.04601001739501953
2021_0.96_1.65.png,37.41316604614258,37.093135833740234,-0.32003021240234375,0.994825541973114,0.9948107600212097,-1.4781951904296875e-05,0.029988765716552734,0.046819448471069336
202_0.82_1.42.png,37.50307083129883,37.35885238647461,-0.14421844482421875,0.9953957796096802,0.9952445030212402,-0.0001512765884399414,0.02158951759338379,0.03012537956237793
2083_0.5_1.42.png,36.92125701904297,36.55602264404297,-0.365234375,0.9975132942199707,0.9974713325500488,-4.1961669921875e-05,0.02999591827392578,0.04233860969543457
2099_1.0_1.51.png,37.46699142456055,37.416282653808594,-0.050708770751953125,0.9946824908256531,0.994613528251648,-6.896257400512695e-05,0.029954910278320312,0.042160749435424805
20_0.81_1.64.png,36.543819427490234,36.39445495605469,-0.14936447143554688,0.9930804967880249,0.9928467273712158,-0.00023376941680908203,0.02174067497253418,0.029991626739501953
2142_0.81_1.58.png,35.80851364135742,35.944190979003906,0.13567733764648438,0.9937695860862732,0.9937524199485779,-1.71661376953125e-05,0.02997756004333496,0.04231405258178711
2162_0.63_1.79.png,37.07789611816406,37.539608001708984,0.4617118835449219,0.992815375328064,0.9927566051483154,-5.8770179748535156e-05,0.02996373176574707,0.04797196388244629
2168_0.63_1.99.png,37.423683166503906,37.738914489746094,0.3152313232421875,0.9898161292076111,0.9895702600479126,-0.00024586915969848633,0.029937267303466797,0.04231739044189453
219_0.84_1.07.png,37.237693786621094,37.0429573059082,-0.19473648071289062,0.9968349933624268,0.9967939257621765,-4.106760025024414e-05,0.021533727645874023,0.030034542083740234
2204_0.99_1.22.png,35.15553283691406,34.950626373291016,-0.20490646362304688,0.9863669872283936,0.9863369464874268,-3.0040740966796875e-05,0.03000497817993164,0.042177438735961914
220_0.56_1.69.png,33.02719497680664,32.34663391113281,-0.6805610656738281,0.9950445890426636,0.9948313236236572,-0.00021326541900634766,0.02177262306213379,0.029865741729736328
238_0.87_1.74.png,36.09154510498047,35.88916778564453,-0.2023773193359375,0.9943302869796753,0.9942368865013123,-9.340047836303711e-05,0.0216519832611084,0.02968120574951172
2392_0.93_1.96.png,37.50196838378906,37.207645416259766,-0.2943229675292969,0.9967929720878601,0.996728777885437,-6.41942024230957e-05,0.030064821243286133,0.04210710525512695
23_0.83_1.63.png,27.395639419555664,27.39242935180664,-0.0032100677490234375,0.9818646907806396,0.9818248152732849,-3.987550735473633e-05,0.02158832550048828,0.029809236526489258
242_0.69_1.56.png,29.47909164428711,29.260494232177734,-0.218597412109375,0.991413950920105,0.9910229444503784,-0.0003910064697265625,0.0214388370513916,0.0343015193939209
244_0.79_0.78.png,32.72967529296875,32.62553405761719,-0.1041412353515625,0.9956862926483154,0.99565589427948,-3.039836883544922e-05,0.021883726119995117,0.029846668243408203
246_0.81_1.95.png,33.62552261352539,33.553504943847656,-0.07201766967773438,0.9945899844169617,0.9944262504577637,-0.00016373395919799805,0.021744728088378906,0.02984166145324707
2494_0.83_1.83.png,36.78704071044922,36.6533317565918,-0.13370895385742188,0.9926477670669556,0.9925782680511475,-6.949901580810547e-05,0.030019044876098633,0.04476022720336914
2528_0.96_1.84.png,30.003355026245117,29.91426658630371,-0.08908843994140625,0.992907702922821,0.9928578734397888,-4.982948303222656e-05,0.029971837997436523,0.042107582092285156
25_0.59_1.43.png,35.70025634765625,35.5208740234375,-0.17938232421875,0.9977434873580933,0.9976438879966736,-9.959936141967773e-05,0.021709680557250977,0.029933452606201172
260_0.65_1.07.png,31.744688034057617,31.616363525390625,-0.1283245086669922,0.992119550704956,0.9919644594192505,-0.0001550912857055664,0.02191615104675293,0.029796600341796875
264_0.8_1.72.png,37.15736770629883,36.754634857177734,-0.40273284912109375,0.9970900416374207,0.996942937374115,-0.00014710426330566406,0.022515058517456055,0.02991628646850586
2671_0.88_1.49.png,37.205345153808594,37.30207443237305,0.09672927856445312,0.9857807159423828,0.9855345487594604,-0.0002461671829223633,0.03184676170349121,0.04203510284423828
267_0.59_0.62.png,37.21979522705078,37.60341262817383,0.3836174011230469,0.9982280731201172,0.9983137845993042,8.571147918701172e-05,0.021749258041381836,0.02968287467956543
268_0.79_1.15.png,31.857105255126953,31.81612205505371,-0.04098320007324219,0.9957813620567322,0.9957079291343689,-7.343292236328125e-05,0.021846532821655273,0.029506206512451172
26_0.91_0.86.png,29.305784225463867,29.075393676757812,-0.2303905487060547,0.994905948638916,0.9948445558547974,-6.139278411865234e-05,0.021797895431518555,0.029456615447998047
273_0.75_1.31.png,34.12594223022461,34.03492736816406,-0.09101486206054688,0.9921106696128845,0.9920651316642761,-4.553794860839844e-05,0.021677255630493164,0.029569387435913086
2878_0.94_1.32.png,35.489620208740234,35.36125183105469,-0.12836837768554688,0.9968852996826172,0.9968423843383789,-4.291534423828125e-05,0.02996969223022461,0.04200410842895508
2894_0.56_1.76.png,33.58872604370117,33.50453186035156,-0.08419418334960938,0.9927695989608765,0.9926502108573914,-0.00011938810348510742,0.03000926971435547,0.042165279388427734
2899_0.92_1.08.png,37.17439651489258,37.16746520996094,-0.006931304931640625,0.9946915507316589,0.9947023391723633,1.0788440704345703e-05,0.029973506927490234,0.04356265068054199
2905_0.99_0.96.png,35.39346694946289,35.29948806762695,-0.0939788818359375,0.9935016632080078,0.9934284090995789,-7.325410842895508e-05,0.02996230125427246,0.04206514358520508
2918_0.6_1.92.png,37.33785629272461,37.673919677734375,0.3360633850097656,0.9911648631095886,0.9912137985229492,4.89354133605957e-05,0.029983997344970703,0.043805837631225586
2936_0.98_1.9.png,36.76470947265625,36.41724395751953,-0.34746551513671875,0.9964611530303955,0.9964019656181335,-5.918741226196289e-05,0.02996826171875,0.04195857048034668
2964_0.89_1.68.png,36.453269958496094,36.913658142089844,0.46038818359375,0.993175745010376,0.9935694932937622,0.00039374828338623047,0.02993011474609375,0.04200005531311035
2965_0.87_0.95.png,35.68874740600586,35.86613464355469,0.17738723754882812,0.9944734573364258,0.9944688081741333,-4.649162292480469e-06,0.029942035675048828,0.04234886169433594
2979_0.89_0.81.png,36.631385803222656,36.750213623046875,0.11882781982421875,0.9954621195793152,0.9955551028251648,9.298324584960938e-05,0.029949665069580078,0.046381473541259766
