name,original_psnr,v18_seed2222_model_10_val_hard_psnr,delta_psnr,original_ssim,v18_seed2222_model_10_val_hard_ssim,delta_ssim,original_time_sec,v18_seed2222_model_10_val_hard_time_sec
1103_0.88_1.95.png,24.206819534301758,21.810209274291992,-2.3966102600097656,0.9819984436035156,0.9720384478569031,-0.009959995746612549,0.022132396697998047,0.029308795928955078
1108_0.58_1.2.png,36.49208068847656,33.85369110107422,-2.6383895874023438,0.9981531500816345,0.9964710474014282,-0.0016821026802062988,0.021279335021972656,0.02927565574645996
1111_0.57_1.35.png,35.81488800048828,33.491111755371094,-2.3237762451171875,0.9974104762077332,0.9947856664657593,-0.002624809741973877,0.021313190460205078,0.02929234504699707
1117_0.61_0.56.png,36.850799560546875,39.99009323120117,3.139293670654297,0.998808741569519,0.9986133575439453,-0.00019538402557373047,0.021245241165161133,0.02931499481201172
1137_0.87_0.85.png,35.985008239746094,35.95269775390625,-0.03231048583984375,0.9976919889450073,0.9973322153091431,-0.0003597736358642578,0.021266937255859375,0.029341936111450195
113_0.65_1.81.png,33.190670013427734,32.00941467285156,-1.1812553405761719,0.9922720193862915,0.9891891479492188,-0.003082871437072754,0.0214388370513916,0.032010555267333984
1161_0.75_1.93.png,36.41645812988281,34.4310188293457,-1.9854393005371094,0.9877943396568298,0.9821665287017822,-0.005627810955047607,0.021274566650390625,0.029332876205444336
1165_0.76_1.92.png,34.57636260986328,33.35895538330078,-1.2174072265625,0.9950360059738159,0.9918670654296875,-0.003168940544128418,0.021428346633911133,0.029291868209838867
1166_0.73_1.03.png,35.935970306396484,35.00309753417969,-0.9328727722167969,0.9975005984306335,0.9961918592453003,-0.001308739185333252,0.03900337219238281,0.029291152954101562
1169_0.58_1.98.png,32.402122497558594,30.642358779907227,-1.7597637176513672,0.9501770734786987,0.9389926791191101,-0.011184394359588623,0.021338224411010742,0.029184818267822266
1174_0.74_1.33.png,34.83052444458008,31.7453670501709,-3.0851573944091797,0.994938850402832,0.9912122488021851,-0.0037266016006469727,0.047857046127319336,0.029806137084960938
1179_0.56_1.96.png,30.77662467956543,32.20730209350586,1.4306774139404297,0.9915812015533447,0.9909700155258179,-0.0006111860275268555,0.021422147750854492,0.02921271324157715
1194_0.88_1.52.png,36.30999755859375,35.08918380737305,-1.2208137512207031,0.9962619543075562,0.9932950735092163,-0.0029668807983398438,0.03929877281188965,0.029218435287475586
1196_0.78_1.47.png,37.07035446166992,35.35875701904297,-1.7115974426269531,0.9970903396606445,0.9946441650390625,-0.0024461746215820312,0.021277904510498047,0.029205799102783203
1197_0.84_0.85.png,30.833261489868164,29.822776794433594,-1.0104846954345703,0.9966143369674683,0.9960308074951172,-0.0005835294723510742,0.021683931350708008,0.030556678771972656
1199_0.86_0.65.png,32.410499572753906,31.748497009277344,-0.6620025634765625,0.9976240992546082,0.9974071383476257,-0.00021696090698242188,0.02124810218811035,0.029282093048095703
1201_0.75_1.76.png,35.26105880737305,32.821170806884766,-2.4398880004882812,0.9946662783622742,0.989346444606781,-0.005319833755493164,0.021161317825317383,0.029372453689575195
1209_0.92_0.65.png,36.602420806884766,34.305458068847656,-2.2969627380371094,0.9983584880828857,0.9976033568382263,-0.0007551312446594238,0.025426626205444336,0.029239654541015625
1210_0.69_0.81.png,36.654258728027344,36.380332946777344,-0.27392578125,0.9984423518180847,0.9979633092880249,-0.00047904253005981445,0.021175146102905273,0.029315710067749023
1214_0.74_1.7.png,32.77164840698242,32.003623962402344,-0.7680244445800781,0.995311439037323,0.9934220314025879,-0.0018894076347351074,0.04079008102416992,0.029778718948364258
1217_0.82_0.83.png,35.300357818603516,35.29783630371094,-0.002521514892578125,0.9967924356460571,0.9955472946166992,-0.0012451410293579102,0.02141118049621582,0.029351234436035156
1223_0.74_2.0.png,34.69511413574219,29.66767120361328,-5.027442932128906,0.9954087138175964,0.9913448691368103,-0.004063844680786133,0.02150893211364746,0.029309749603271484
1228_0.85_1.77.png,35.891319274902344,35.67001724243164,-0.22130203247070312,0.9961428642272949,0.9941020011901855,-0.002040863037109375,0.021401405334472656,0.029114723205566406
122_0.85_2.0.png,28.718456268310547,28.829233169555664,0.11077690124511719,0.9909522533416748,0.987898588180542,-0.0030536651611328125,0.021410703659057617,0.033499717712402344
1235_0.97_1.72.png,37.21408462524414,33.96897888183594,-3.245105743408203,0.9930629730224609,0.9872632026672363,-0.005799770355224609,0.02433609962463379,0.02946305274963379
1237_0.86_1.79.png,36.06745910644531,34.1556396484375,-1.9118194580078125,0.9959300756454468,0.9937019348144531,-0.0022281408309936523,0.02474045753479004,0.029318571090698242
1239_0.66_1.97.png,37.20176315307617,34.016902923583984,-3.1848602294921875,0.9962541460990906,0.9933697581291199,-0.002884387969970703,0.02989959716796875,0.02922344207763672
123_0.94_1.22.png,34.588321685791016,34.98420715332031,0.3958854675292969,0.9964566230773926,0.9959460496902466,-0.0005105733871459961,0.021219253540039062,0.029203414916992188
1247_0.62_1.15.png,35.9063606262207,33.88517379760742,-2.0211868286132812,0.9967092871665955,0.9950012564659119,-0.0017080307006835938,0.038552045822143555,0.02892923355102539
1249_0.79_0.56.png,31.9737548828125,29.479671478271484,-2.4940834045410156,0.9979819059371948,0.9968308210372925,-0.0011510848999023438,0.021313190460205078,0.029255151748657227
1251_0.98_0.8.png,27.940471649169922,26.677452087402344,-1.2630195617675781,0.995098352432251,0.9934871196746826,-0.0016112327575683594,0.02130866050720215,0.029254436492919922
1257_0.92_0.83.png,31.88115692138672,28.14240264892578,-3.7387542724609375,0.9958420991897583,0.9925589561462402,-0.0032831430435180664,0.021201610565185547,0.029342174530029297
1260_0.82_1.01.png,30.725576400756836,27.429744720458984,-3.2958316802978516,0.9952432513237,0.9917930364608765,-0.0034502148628234863,0.021317481994628906,0.029363632202148438
1261_0.52_1.86.png,33.37302017211914,31.491146087646484,-1.8818740844726562,0.995461642742157,0.9931029081344604,-0.002358734607696533,0.04115653038024902,0.029430627822875977
1262_0.55_0.76.png,36.5850830078125,34.299415588378906,-2.2856674194335938,0.9980624914169312,0.9955371618270874,-0.00252532958984375,0.021354198455810547,0.029315471649169922
1267_0.75_1.55.png,36.49345016479492,36.64112854003906,0.14767837524414062,0.9962009787559509,0.9950043559074402,-0.0011966228485107422,0.029568195343017578,0.02926802635192871
1275_0.54_1.73.png,33.21283721923828,33.705326080322266,0.4924888610839844,0.9961180686950684,0.9954656362533569,-0.0006524324417114258,0.02126312255859375,0.029380321502685547
127_0.99_1.4.png,27.421642303466797,26.55287742614746,-0.8687648773193359,0.9904347658157349,0.9873642921447754,-0.0030704736709594727,0.022861003875732422,0.029279708862304688
1283_0.55_1.12.png,35.184661865234375,35.87771224975586,0.6930503845214844,0.9978493452072144,0.9967349767684937,-0.0011143684387207031,0.021184682846069336,0.02933788299560547
1287_0.56_1.87.png,31.299152374267578,26.471281051635742,-4.827871322631836,0.9935781359672546,0.9895393252372742,-0.004038810729980469,0.021232128143310547,0.029257774353027344
1295_0.76_1.32.png,33.43408203125,31.145416259765625,-2.288665771484375,0.9966671466827393,0.9949893951416016,-0.0016777515411376953,0.04022574424743652,0.03339028358459473
1296_0.61_1.52.png,35.17247772216797,32.74257278442383,-2.4299049377441406,0.9971600770950317,0.9954187273979187,-0.0017413496971130371,0.02129530906677246,0.029145479202270508
1301_0.95_1.37.png,33.851810455322266,33.85137176513672,-0.000438690185546875,0.9957212209701538,0.9936017394065857,-0.0021194815635681152,0.039470672607421875,0.02919602394104004
1306_0.6_0.6.png,37.34971237182617,39.36701202392578,2.0172996520996094,0.9981192350387573,0.9989199638366699,0.0008007287979125977,0.021288394927978516,0.02910447120666504
1311_0.77_1.85.png,35.081356048583984,34.55356216430664,-0.5277938842773438,0.9917270541191101,0.9906785488128662,-0.0010485053062438965,0.043430328369140625,0.02927422523498535
1322_0.64_1.06.png,36.47297668457031,37.43233108520508,0.9593544006347656,0.9971193075180054,0.9967095255851746,-0.00040978193283081055,0.02535557746887207,0.029324769973754883
1335_0.93_1.95.png,31.287944793701172,27.62407112121582,-3.6638736724853516,0.9911078214645386,0.982675313949585,-0.008432507514953613,0.025446414947509766,0.02924060821533203
1337_0.69_1.72.png,37.31046676635742,34.466495513916016,-2.8439712524414062,0.9958745837211609,0.9929827451705933,-0.002891838550567627,0.02546072006225586,0.02916240692138672
1346_0.77_1.14.png,33.55916976928711,32.18776321411133,-1.3714065551757812,0.9963641166687012,0.9951450824737549,-0.001219034194946289,0.025449514389038086,0.029054641723632812
1351_0.98_1.46.png,30.802762985229492,28.98402214050293,-1.8187408447265625,0.9913383722305298,0.9864627718925476,-0.004875600337982178,0.02543163299560547,0.02906489372253418
1353_0.71_1.79.png,32.62842559814453,31.75663948059082,-0.8717861175537109,0.9834378957748413,0.9782233238220215,-0.005214571952819824,0.02702617645263672,0.028974294662475586
1359_0.92_1.46.png,35.454986572265625,33.28263473510742,-2.172351837158203,0.9924960136413574,0.98827064037323,-0.004225373268127441,0.025272130966186523,0.029212236404418945
1364_0.75_1.75.png,31.268524169921875,30.326080322265625,-0.94244384765625,0.989403486251831,0.9861401319503784,-0.0032633543014526367,0.025281906127929688,0.03460216522216797
1367_0.64_1.15.png,35.56068801879883,35.79424285888672,0.23355484008789062,0.9980217218399048,0.9976725578308105,-0.0003491640090942383,0.029990673065185547,0.02941298484802246
136_0.6_1.01.png,30.94050407409668,31.17021942138672,0.22971534729003906,0.9923049211502075,0.9911877512931824,-0.0011171698570251465,0.025321483612060547,0.02927684783935547
1375_0.91_1.75.png,37.458309173583984,34.07807159423828,-3.380237579345703,0.9926807284355164,0.9861857295036316,-0.006494998931884766,0.025288105010986328,0.029278278350830078
137_0.96_1.92.png,34.94767379760742,34.1314697265625,-0.8162040710449219,0.9950922727584839,0.9937134981155396,-0.001378774642944336,0.025293350219726562,0.029323101043701172
1386_0.99_1.78.png,36.5023307800293,35.18458557128906,-1.3177452087402344,0.9890066981315613,0.9859881401062012,-0.0030185580253601074,0.025456666946411133,0.033278465270996094
1393_0.89_1.9.png,33.04048156738281,31.416566848754883,-1.6239147186279297,0.9935026168823242,0.9900774955749512,-0.003425121307373047,0.02558135986328125,0.029285192489624023
1398_0.8_1.34.png,33.42044448852539,31.730642318725586,-1.6898021697998047,0.9949520826339722,0.9918245673179626,-0.0031275153160095215,0.02555704116821289,0.02933812141418457
1400_1.0_0.82.png,34.22840881347656,32.53165054321289,-1.6967582702636719,0.9966854453086853,0.9951912760734558,-0.0014941692352294922,0.027521610260009766,0.029354095458984375
1403_0.73_1.26.png,35.02118682861328,33.388816833496094,-1.6323699951171875,0.9968744516372681,0.9952978491783142,-0.0015766024589538574,0.025475263595581055,0.029269933700561523
1407_0.6_1.92.png,33.60761260986328,30.5471134185791,-3.0604991912841797,0.9930057525634766,0.983819842338562,-0.00918591022491455,0.02544546127319336,0.02935051918029785
1412_0.87_1.34.png,34.558387756347656,30.655681610107422,-3.9027061462402344,0.9971215128898621,0.9948824644088745,-0.002239048480987549,0.02633976936340332,0.029450178146362305
1414_0.88_1.69.png,37.49642562866211,34.60225296020508,-2.8941726684570312,0.9963552355766296,0.9938299059867859,-0.00252532958984375,0.026304006576538086,0.029372692108154297
1427_0.91_1.59.png,33.30509948730469,33.14332580566406,-0.161773681640625,0.9967809915542603,0.9942038059234619,-0.00257718563079834,0.02653646469116211,0.029270648956298828
1429_0.5_1.16.png,32.512393951416016,30.3715877532959,-2.140806198120117,0.995905876159668,0.9935569763183594,-0.0023488998413085938,0.02656269073486328,0.02929067611694336
1431_0.81_0.84.png,34.230255126953125,33.70720672607422,-0.5230484008789062,0.9969838857650757,0.9960418939590454,-0.0009419918060302734,0.026259660720825195,0.029387950897216797
1441_0.58_1.73.png,35.22877502441406,32.159141540527344,-3.0696334838867188,0.9943369626998901,0.9868168830871582,-0.007520079612731934,0.026411056518554688,0.029255151748657227
1462_0.61_1.4.png,35.29805374145508,31.94391632080078,-3.354137420654297,0.9967653751373291,0.9945501089096069,-0.002215266227722168,0.026455402374267578,0.029367923736572266
1464_0.64_1.56.png,34.54566955566406,31.73358726501465,-2.812082290649414,0.9959495067596436,0.9935588836669922,-0.002390623092651367,0.029694795608520508,0.02925395965576172
1479_0.8_1.08.png,32.0977668762207,27.88926124572754,-4.208505630493164,0.9888070821762085,0.9736599326133728,-0.015147149562835693,0.02649521827697754,0.029049158096313477
148_0.79_1.94.png,33.452457427978516,31.107263565063477,-2.345193862915039,0.9949018359184265,0.9898070096969604,-0.0050948262214660645,0.02642536163330078,0.029186487197875977
1503_0.95_1.58.png,35.679908752441406,32.64613342285156,-3.0337753295898438,0.9920843839645386,0.9867515563964844,-0.005332827568054199,0.09107637405395508,0.049094438552856445
153_0.93_2.0.png,37.455047607421875,32.39291763305664,-5.062129974365234,0.9906885027885437,0.9850286245346069,-0.005659878253936768,0.026646852493286133,0.0292816162109375
155_0.83_1.97.png,36.431243896484375,33.02253341674805,-3.408710479736328,0.9912731647491455,0.9847439527511597,-0.00652921199798584,0.02650761604309082,0.029245615005493164
156_0.57_1.11.png,36.790428161621094,32.42835998535156,-4.362068176269531,0.993466317653656,0.9842878580093384,-0.009178459644317627,0.02771139144897461,0.0293271541595459
1595_0.99_1.84.png,31.282711029052734,29.136980056762695,-2.145730972290039,0.9861388206481934,0.9749574661254883,-0.011181354522705078,0.030890226364135742,0.04164528846740723
15_0.88_1.43.png,37.180267333984375,34.17194747924805,-3.008319854736328,0.9952680468559265,0.9923319816589355,-0.002936065196990967,0.030209779739379883,0.029323339462280273
1611_0.9_1.98.png,37.51044464111328,36.35606384277344,-1.1543807983398438,0.9915879964828491,0.9859254360198975,-0.00566256046295166,0.03088212013244629,0.04176187515258789
1629_0.87_1.78.png,33.03923797607422,30.429664611816406,-2.6095733642578125,0.99609375,0.9935040473937988,-0.002589702606201172,0.03624439239501953,0.041837215423583984
163_0.9_1.1.png,31.117008209228516,31.580791473388672,0.46378326416015625,0.9947165250778198,0.9924426078796387,-0.0022739171981811523,0.02653980255126953,0.029221773147583008
1681_0.98_1.69.png,34.34217071533203,32.184112548828125,-2.1580581665039062,0.9938534498214722,0.9899322986602783,-0.003921151161193848,0.030731916427612305,0.041820526123046875
1687_0.83_1.61.png,36.8519401550293,36.810909271240234,-0.0410308837890625,0.9959372282028198,0.9939850568771362,-0.0019521713256835938,0.03080916404724121,0.041666269302368164
170_0.76_1.19.png,33.00612258911133,31.929397583007812,-1.0767250061035156,0.9815148115158081,0.9709914922714233,-0.010523319244384766,0.02656245231628418,0.02924966812133789
1714_0.89_1.96.png,34.066001892089844,32.90654373168945,-1.1594581604003906,0.9903985857963562,0.9873644709587097,-0.0030341148376464844,0.03225541114807129,0.041686058044433594
1715_0.89_1.94.png,34.84101867675781,33.435760498046875,-1.4052581787109375,0.9908208250999451,0.987878680229187,-0.0029421448707580566,0.030715465545654297,0.04173779487609863
1722_0.85_1.51.png,34.292335510253906,34.02737045288086,-0.2649650573730469,0.9913501739501953,0.9888193011283875,-0.0025308728218078613,0.030728816986083984,0.04177379608154297
172_0.56_1.3.png,32.68955612182617,31.70336151123047,-0.9861946105957031,0.9827253222465515,0.9716655015945435,-0.011059820652008057,0.02657151222229004,0.02935791015625
173_0.88_1.45.png,35.474090576171875,34.684959411621094,-0.7891311645507812,0.9957791566848755,0.9938265681266785,-0.0019525885581970215,0.026409387588500977,0.02926802635192871
1749_0.73_1.97.png,35.9067497253418,34.00202560424805,-1.90472412109375,0.9954454302787781,0.9928776621818542,-0.002567768096923828,0.0345156192779541,0.04168105125427246
1750_0.82_1.35.png,36.40647506713867,33.6439208984375,-2.762554168701172,0.9964138269424438,0.9936776161193848,-0.002736210823059082,0.030622482299804688,0.04186248779296875
1772_0.62_1.44.png,37.32422637939453,37.24866485595703,-0.0755615234375,0.9976906180381775,0.9970667362213135,-0.0006238818168640137,0.03065657615661621,0.04408860206604004
1803_0.99_1.79.png,34.58134841918945,30.2177791595459,-4.363569259643555,0.9936625957489014,0.9872956275939941,-0.0063669681549072266,0.030720949172973633,0.041793107986450195
188_0.9_1.18.png,37.32622146606445,36.669368743896484,-0.6568527221679688,0.9966930747032166,0.9956926107406616,-0.0010004639625549316,0.02655768394470215,0.029293298721313477
1928_0.97_1.39.png,33.27007293701172,32.694217681884766,-0.5758552551269531,0.9930240511894226,0.9902092814445496,-0.002814769744873047,0.03139090538024902,0.04194521903991699
1932_0.8_1.59.png,36.84296798706055,37.327911376953125,0.4849433898925781,0.991233766078949,0.9863502383232117,-0.004883527755737305,0.030709505081176758,0.04175591468811035
1950_0.98_1.54.png,35.08843994140625,33.07622528076172,-2.0122146606445312,0.9880256652832031,0.9835305213928223,-0.004495143890380859,0.030042648315429688,0.04192328453063965
1965_0.97_1.55.png,35.064151763916016,33.625125885009766,-1.43902587890625,0.9918038249015808,0.9870869517326355,-0.0047168731689453125,0.030008316040039062,0.04185318946838379
1970_0.94_1.51.png,36.293190002441406,34.639312744140625,-1.6538772583007812,0.9885830283164978,0.9845027327537537,-0.004080295562744141,0.030020713806152344,0.04201245307922363
1974_0.82_1.47.png,36.581146240234375,35.658851623535156,-0.9222946166992188,0.9947666525840759,0.9930126070976257,-0.0017540454864501953,0.030004262924194336,0.0418703556060791
199_0.81_1.86.png,37.514122009277344,34.29271697998047,-3.221405029296875,0.9976813793182373,0.995862603187561,-0.0018187761306762695,0.022152185440063477,0.029431581497192383
2012_0.86_1.57.png,36.43686294555664,34.30640411376953,-2.1304588317871094,0.9927260875701904,0.9890702962875366,-0.0036557912826538086,0.030038833618164062,0.04184317588806152
2021_0.96_1.65.png,37.41316604614258,32.567359924316406,-4.845806121826172,0.9948256015777588,0.9923834800720215,-0.0024421215057373047,0.03005504608154297,0.04192614555358887
202_0.82_1.42.png,37.50307083129883,35.338619232177734,-2.1644515991210938,0.9953957796096802,0.9902642965316772,-0.00513148307800293,0.02216815948486328,0.02933669090270996
2083_0.5_1.42.png,36.92125701904297,31.923799514770508,-4.997457504272461,0.9975134134292603,0.9950114488601685,-0.002501964569091797,0.030025005340576172,0.041811227798461914
2099_1.0_1.51.png,37.46699142456055,34.66035079956055,-2.806640625,0.9946825504302979,0.9923385381698608,-0.0023440122604370117,0.03235816955566406,0.041866302490234375
20_0.81_1.64.png,36.543819427490234,34.05825424194336,-2.485565185546875,0.9930804967880249,0.988132119178772,-0.00494837760925293,0.022060155868530273,0.0292508602142334
2142_0.81_1.58.png,35.80851364135742,34.73850631713867,-1.07000732421875,0.9937695264816284,0.9909994006156921,-0.0027701258659362793,0.03005051612854004,0.04185223579406738
2162_0.63_1.79.png,37.07789611816406,36.627952575683594,-0.44994354248046875,0.9928151965141296,0.9870370626449585,-0.005778133869171143,0.030042648315429688,0.04193115234375
2168_0.63_1.99.png,37.423683166503906,35.865272521972656,-1.55841064453125,0.9898159503936768,0.9832714796066284,-0.00654447078704834,0.03003215789794922,0.041861772537231445
219_0.84_1.07.png,37.237693786621094,33.38525390625,-3.8524398803710938,0.9968349933624268,0.9928736090660095,-0.003961384296417236,0.022304773330688477,0.02939462661743164
2204_0.99_1.22.png,35.15553283691406,34.51527786254883,-0.6402549743652344,0.9863669872283936,0.9834248423576355,-0.0029421448707580566,0.03004741668701172,0.041928768157958984
220_0.56_1.69.png,33.02719497680664,30.892929077148438,-2.134265899658203,0.9950445890426636,0.9905573129653931,-0.004487276077270508,0.02221369743347168,0.02918529510498047
238_0.87_1.74.png,36.09154510498047,33.730133056640625,-2.3614120483398438,0.9943302869796753,0.991487979888916,-0.0028423070907592773,0.02214360237121582,0.031041383743286133
2392_0.93_1.96.png,37.50196838378906,31.286212921142578,-6.215755462646484,0.9967929720878601,0.9920583963394165,-0.0047345757484436035,0.0299685001373291,0.04200124740600586
23_0.83_1.63.png,27.395639419555664,27.201709747314453,-0.19392967224121094,0.9818646907806396,0.9791380167007446,-0.0027266740798950195,0.0212094783782959,0.029616117477416992
242_0.69_1.56.png,29.47909164428711,26.84322738647461,-2.6358642578125,0.991413950920105,0.9858742952346802,-0.005539655685424805,0.02121567726135254,0.029323339462280273
244_0.79_0.78.png,32.72967529296875,30.494184494018555,-2.2354907989501953,0.9956862926483154,0.9940986633300781,-0.0015876293182373047,0.02340984344482422,0.02928447723388672
246_0.81_1.95.png,33.62552261352539,31.680599212646484,-1.9449234008789062,0.9945899844169617,0.9896987676620483,-0.00489121675491333,0.02189493179321289,0.029390573501586914
2494_0.83_1.83.png,36.78704071044922,32.355106353759766,-4.431934356689453,0.9926477670669556,0.983952522277832,-0.008695244789123535,0.0300443172454834,0.04268169403076172
2528_0.96_1.84.png,30.003355026245117,28.007831573486328,-1.995523452758789,0.9929075241088867,0.989976167678833,-0.002931356430053711,0.0299680233001709,0.041887521743774414
25_0.59_1.43.png,35.70025634765625,32.98066329956055,-2.719593048095703,0.9977434873580933,0.9955581426620483,-0.002185344696044922,0.02129364013671875,0.02960038185119629
260_0.65_1.07.png,31.744688034057617,30.209505081176758,-1.5351829528808594,0.992119550704956,0.9889394044876099,-0.0031801462173461914,0.029832124710083008,0.029414653778076172
264_0.8_1.72.png,37.15736770629883,31.91924285888672,-5.238124847412109,0.9970900416374207,0.9941486120223999,-0.002941429615020752,0.021213769912719727,0.02939009666442871
2671_0.88_1.49.png,37.205345153808594,35.31500244140625,-1.8903427124023438,0.9857807159423828,0.9769724607467651,-0.008808255195617676,0.029973268508911133,0.04186844825744629
267_0.59_0.62.png,37.21979522705078,39.772830963134766,2.5530357360839844,0.9982280731201172,0.9974004030227661,-0.0008276700973510742,0.02109360694885254,0.029430627822875977
268_0.79_1.15.png,31.857105255126953,29.599777221679688,-2.2573280334472656,0.9957813620567322,0.9907335042953491,-0.005047857761383057,0.03476095199584961,0.031191587448120117
26_0.91_0.86.png,29.305784225463867,25.809553146362305,-3.4962310791015625,0.994905948638916,0.9919883012771606,-0.002917647361755371,0.022704362869262695,0.030892610549926758
273_0.75_1.31.png,34.12594223022461,33.37832260131836,-0.74761962890625,0.9921106696128845,0.9899253845214844,-0.0021852850914001465,0.02100825309753418,0.029387950897216797
2878_0.94_1.32.png,35.489620208740234,32.94892120361328,-2.540699005126953,0.9968852996826172,0.9949914813041687,-0.0018938183784484863,0.02993631362915039,0.04179573059082031
2894_0.56_1.76.png,33.58872604370117,33.654666900634766,0.06594085693359375,0.9927695989608765,0.990508496761322,-0.0022611021995544434,0.029941320419311523,0.04188275337219238
2899_0.92_1.08.png,37.17439651489258,34.26264572143555,-2.9117507934570312,0.9946915507316589,0.9920257925987244,-0.0026657581329345703,0.029923200607299805,0.04187893867492676
2905_0.99_0.96.png,35.39346694946289,33.262359619140625,-2.1311073303222656,0.9935017824172974,0.9891449213027954,-0.004356861114501953,0.029961347579956055,0.04185152053833008
2918_0.6_1.92.png,37.33785629272461,36.75954055786133,-0.5783157348632812,0.9911648631095886,0.9880985617637634,-0.0030663013458251953,0.029926776885986328,0.04191899299621582
2936_0.98_1.9.png,36.76470947265625,31.26036834716797,-5.504341125488281,0.9964612722396851,0.9928478598594666,-0.003613412380218506,0.029913902282714844,0.04192328453063965
2964_0.89_1.68.png,36.453269958496094,32.815528869628906,-3.6377410888671875,0.993175745010376,0.9876365065574646,-0.005539238452911377,0.02995777130126953,0.04187822341918945
2965_0.87_0.95.png,35.68874740600586,35.15498352050781,-0.5337638854980469,0.994473397731781,0.9930676817893982,-0.0014057159423828125,0.02994084358215332,0.04198265075683594
2979_0.89_0.81.png,36.631385803222656,33.94740295410156,-2.6839828491210938,0.9954621195793152,0.9937433004379272,-0.0017188191413879395,0.029909372329711914,0.04276561737060547
297_0.85_0.87.png,36.925315856933594,35.1109733581543,-1.8143424987792969,0.9939529895782471,0.9918882846832275,-0.0020647048950195312,0.023936033248901367,0.029744863510131836
2995_0.98_1.88.png,37.22355651855469,34.736045837402344,-2.4875106811523438,0.9944949150085449,0.9911433458328247,-0.003351569175720215,0.029903650283813477,0.04174518585205078
