name,original_psnr,v18_seed2222_model_10_val_regular_psnr,delta_psnr,original_ssim,v18_seed2222_model_10_val_regular_ssim,delta_ssim,original_time_sec,v18_seed2222_model_10_val_regular_time_sec
1085_0.71_1.3.png,40.47211456298828,36.7741813659668,-3.6979331970214844,0.9976644515991211,0.9955530166625977,-0.0021114349365234375,0.03046703338623047,0.029234886169433594
1087_0.68_1.22.png,41.450706481933594,37.54544448852539,-3.905261993408203,0.9981293678283691,0.9961614012718201,-0.0019679665565490723,0.022223234176635742,0.02930164337158203
1100_0.58_1.95.png,31.10500717163086,31.189516067504883,0.08450889587402344,0.9931396842002869,0.9907945394515991,-0.002345144748687744,0.026563167572021484,0.029262304306030273
1102_0.65_0.94.png,29.688369750976562,29.407691955566406,-0.28067779541015625,0.9939987063407898,0.992853581905365,-0.0011451244354248047,0.022208213806152344,0.029482364654541016
1110_0.92_0.77.png,39.895408630371094,36.42869567871094,-3.4667129516601562,0.9984406232833862,0.9969086647033691,-0.0015319585800170898,0.0252535343170166,0.029301881790161133
1122_0.94_0.53.png,40.95265197753906,37.595882415771484,-3.356769561767578,0.9982966780662537,0.996759295463562,-0.0015373826026916504,0.025183439254760742,0.02923417091369629
1128_0.8_1.45.png,37.508033752441406,35.724876403808594,-1.7831573486328125,0.9963464140892029,0.9948599338531494,-0.0014864802360534668,0.02523636817932129,0.029352188110351562
1133_0.68_1.41.png,32.886505126953125,32.25048065185547,-0.6360244750976562,0.9953701496124268,0.9925174117088318,-0.0028527379035949707,0.02525186538696289,0.02922987937927246
1134_0.69_1.2.png,32.375640869140625,31.692005157470703,-0.6836357116699219,0.9958571791648865,0.9935447573661804,-0.0023124217987060547,0.025342226028442383,0.0293424129486084
114_0.75_1.45.png,33.996910095214844,32.34856033325195,-1.6483497619628906,0.99393630027771,0.9915639162063599,-0.0023723840713500977,0.025224685668945312,0.029120206832885742
1157_0.56_1.98.png,39.68464279174805,32.97389602661133,-6.710746765136719,0.9974665641784668,0.9949776530265808,-0.0024889111518859863,0.025321245193481445,0.0293123722076416
1177_0.71_1.64.png,34.71192932128906,32.80322265625,-1.9087066650390625,0.9957675337791443,0.9937176704406738,-0.002049863338470459,0.026627540588378906,0.029213428497314453
1183_0.84_1.24.png,34.02747344970703,33.227317810058594,-0.8001556396484375,0.9964789152145386,0.9945389032363892,-0.001940011978149414,0.025681495666503906,0.0293123722076416
1200_0.97_0.52.png,31.913738250732422,31.94818878173828,0.034450531005859375,0.9975616335868835,0.9975342154502869,-2.7418136596679688e-05,0.025156021118164062,0.029592514038085938
1212_0.8_1.74.png,30.234447479248047,27.24289321899414,-2.9915542602539062,0.9950027465820312,0.9889384508132935,-0.006064295768737793,0.025191068649291992,0.029293060302734375
1233_0.54_0.63.png,37.283382415771484,36.32076644897461,-0.962615966796875,0.9980708956718445,0.9963374137878418,-0.0017334818840026855,0.026551246643066406,0.02940535545349121
1246_0.62_2.0.png,33.34962463378906,30.742591857910156,-2.6070327758789062,0.9931740760803223,0.9892074465751648,-0.003966629505157471,0.025181055068969727,0.02942824363708496
1266_0.96_1.34.png,35.360557556152344,35.89170455932617,0.5311470031738281,0.995644748210907,0.9950196743011475,-0.0006250739097595215,0.025203466415405273,0.029123544692993164
126_0.75_1.47.png,28.241600036621094,27.63727569580078,-0.6043243408203125,0.9916591644287109,0.9890745878219604,-0.0025845766067504883,0.02525043487548828,0.029344558715820312
1282_0.62_0.6.png,32.45446014404297,32.027408599853516,-0.4270515441894531,0.9982738494873047,0.9978692531585693,-0.00040459632873535156,0.025188922882080078,0.033203840255737305
1290_0.95_1.76.png,32.715370178222656,28.432113647460938,-4.283256530761719,0.9931788444519043,0.9892939925193787,-0.0038848519325256348,0.02525162696838379,0.029381990432739258
1291_0.62_0.59.png,40.49239730834961,43.34211349487305,2.8497161865234375,0.9990509748458862,0.9989346265792847,-0.0001163482666015625,0.025215625762939453,0.029352664947509766
1299_0.83_1.21.png,41.31084442138672,37.112022399902344,-4.198822021484375,0.9971730709075928,0.9940633773803711,-0.0031096935272216797,0.027759075164794922,0.036630868911743164
1300_0.92_1.03.png,43.74760055541992,41.06308364868164,-2.6845169067382812,0.9977936744689941,0.9953693747520447,-0.002424299716949463,0.02523660659790039,0.02933645248413086
1313_0.75_1.8.png,36.106903076171875,33.59423065185547,-2.5126724243164062,0.9914876818656921,0.9856504201889038,-0.00583726167678833,0.025196075439453125,0.029280662536621094
1317_0.53_1.87.png,29.30721092224121,25.78426170349121,-3.52294921875,0.9913665652275085,0.9790002107620239,-0.01236635446548462,0.02513718605041504,0.029451370239257812
1333_0.79_1.62.png,33.545631408691406,30.51894187927246,-3.0266895294189453,0.994997501373291,0.9898102283477783,-0.005187273025512695,0.0316622257232666,0.029247283935546875
1334_0.64_1.51.png,36.26000213623047,33.300025939941406,-2.9599761962890625,0.9967612624168396,0.9926033020019531,-0.004157960414886475,0.025270700454711914,0.02927231788635254
1376_0.65_1.6.png,40.26970672607422,36.0246696472168,-4.245037078857422,0.9958006739616394,0.9892351627349854,-0.006565511226654053,0.02612757682800293,0.02930736541748047
1390_0.57_1.23.png,37.24122619628906,33.19872283935547,-4.042503356933594,0.9973549842834473,0.9951378703117371,-0.002217113971710205,0.02514171600341797,0.03554511070251465
1397_0.94_0.79.png,36.11112594604492,33.80253601074219,-2.3085899353027344,0.997368335723877,0.9959748983383179,-0.001393437385559082,0.025174379348754883,0.0291135311126709
1413_0.65_1.47.png,40.04090118408203,37.001102447509766,-3.0397987365722656,0.9981324672698975,0.996452808380127,-0.0016796588897705078,0.03199481964111328,0.029105186462402344
1416_0.95_1.15.png,39.3605842590332,36.93864822387695,-2.42193603515625,0.9975548982620239,0.9962741732597351,-0.0012807250022888184,0.04024052619934082,0.029442787170410156
1419_0.62_1.04.png,37.92040252685547,34.83168411254883,-3.0887184143066406,0.9978070259094238,0.9948470592498779,-0.0029599666595458984,0.02517223358154297,0.029232263565063477
1432_0.91_1.29.png,32.578590393066406,32.28184127807617,-0.2967491149902344,0.9951848983764648,0.9936782717704773,-0.0015066266059875488,0.025342464447021484,0.029211997985839844
1435_0.87_0.57.png,43.462547302246094,40.82798385620117,-2.634563446044922,0.9972888827323914,0.9918317794799805,-0.005457103252410889,0.025214672088623047,0.029491662979125977
1456_0.66_1.83.png,33.696537017822266,32.44776153564453,-1.2487754821777344,0.9958581328392029,0.9942240715026855,-0.001634061336517334,0.02788090705871582,0.029202699661254883
1461_0.59_0.54.png,37.48857116699219,33.27497482299805,-4.213596343994141,0.9987263083457947,0.996694028377533,-0.0020322799682617188,0.025230884552001953,0.02931070327758789
1467_0.61_1.24.png,40.498504638671875,35.471473693847656,-5.027030944824219,0.9966882467269897,0.993698239326477,-0.0029900074005126953,0.025317668914794922,0.028397560119628906
1474_0.92_0.89.png,30.879680633544922,28.5469970703125,-2.332683563232422,0.9951201677322388,0.9928661584854126,-0.002254009246826172,0.02641463279724121,0.0283358097076416
1480_0.96_1.38.png,30.866212844848633,27.209503173828125,-3.656709671020508,0.9846555590629578,0.9724323153495789,-0.012223243713378906,0.02197408676147461,0.028351545333862305
1491_0.88_1.85.png,33.575008392333984,28.372142791748047,-5.2028656005859375,0.9801846742630005,0.9482454061508179,-0.03193926811218262,0.021982192993164062,0.034493207931518555
1500_0.87_1.88.png,34.10819625854492,31.201820373535156,-2.9063758850097656,0.9912328720092773,0.9838447570800781,-0.007388114929199219,0.02361154556274414,0.029216527938842773
1502_0.65_1.08.png,42.028228759765625,40.04948425292969,-1.9787445068359375,0.9978892207145691,0.9960122108459473,-0.0018770098686218262,0.0992276668548584,0.05044841766357422
1528_0.91_1.9.png,33.67494201660156,32.08983612060547,-1.5851058959960938,0.9915024042129517,0.9873334765434265,-0.0041689276695251465,0.03294730186462402,0.04172086715698242
1534_0.7_0.91.png,45.483734130859375,38.40940856933594,-7.0743255615234375,0.9979841113090515,0.9962760806083679,-0.0017080307006835938,0.06049489974975586,0.044512271881103516
1547_0.77_1.84.png,38.38059616088867,35.36624526977539,-3.0143508911132812,0.9889602065086365,0.9815685749053955,-0.007391631603240967,0.032827138900756836,0.041674137115478516
1550_0.87_0.57.png,45.68352508544922,41.76580047607422,-3.917724609375,0.9984163045883179,0.9963539838790894,-0.0020623207092285156,0.04003024101257324,0.04529094696044922
1567_0.8_0.84.png,41.414817810058594,42.8354606628418,1.4206428527832031,0.9975079298019409,0.9959774017333984,-0.0015305280685424805,0.0361020565032959,0.04174613952636719
1575_0.51_1.39.png,42.521217346191406,36.9283332824707,-5.592884063720703,0.9987870454788208,0.9980440139770508,-0.0007430315017700195,0.03112006187438965,0.04785037040710449
1579_0.67_1.31.png,43.416500091552734,39.02943801879883,-4.387062072753906,0.9952427744865417,0.9882859587669373,-0.006956815719604492,0.030910968780517578,0.0418543815612793
1580_0.7_1.59.png,40.74560546875,37.03123474121094,-3.7143707275390625,0.9933925867080688,0.9848440885543823,-0.008548498153686523,0.030748605728149414,0.04705405235290527
1586_0.74_1.29.png,39.65418243408203,37.67083740234375,-1.9833450317382812,0.9956039786338806,0.9938353896141052,-0.0017685890197753906,0.030831336975097656,0.04178357124328613
1587_0.73_1.54.png,38.576385498046875,36.89117431640625,-1.685211181640625,0.9944165945053101,0.9925450086593628,-0.0018715858459472656,0.03078293800354004,0.04267525672912598
1589_0.74_1.06.png,42.42633819580078,37.80748748779297,-4.6188507080078125,0.9972526431083679,0.9949461817741394,-0.0023064613342285156,0.030846357345581055,0.04172658920288086
1612_0.77_1.4.png,41.39713668823242,38.11557388305664,-3.2815628051757812,0.9956991672515869,0.9942920207977295,-0.0014071464538574219,0.030782461166381836,0.044507741928100586
1618_0.97_1.32.png,42.37184524536133,37.5822868347168,-4.789558410644531,0.9923638105392456,0.9851833581924438,-0.007180452346801758,0.03083181381225586,0.04183483123779297
161_0.83_1.56.png,28.51170539855957,28.596952438354492,0.08524703979492188,0.9894108176231384,0.9852034449577332,-0.0042073726654052734,0.026757240295410156,0.029484987258911133
1642_0.91_0.72.png,42.781009674072266,40.33817672729492,-2.4428329467773438,0.9979869723320007,0.9969941973686218,-0.0009927749633789062,0.030747652053833008,0.04190325736999512
164_0.84_0.62.png,36.68079376220703,37.03717803955078,0.35638427734375,0.9980582594871521,0.9962868690490723,-0.001771390438079834,0.02651834487915039,0.02944040298461914
165_0.71_1.57.png,38.146968841552734,36.153709411621094,-1.9932594299316406,0.9967498779296875,0.9943647384643555,-0.0023851394653320312,0.026614904403686523,0.029296398162841797
1664_0.8_2.0.png,39.84394836425781,36.36833190917969,-3.475616455078125,0.9955955743789673,0.9924132227897644,-0.003182351589202881,0.03076481819152832,0.04169821739196777
1674_0.9_1.32.png,41.204315185546875,38.58067321777344,-2.6236419677734375,0.997390866279602,0.995979905128479,-0.0014109611511230469,0.0307157039642334,0.041651248931884766
1675_0.56_1.81.png,40.729469299316406,37.26012420654297,-3.4693450927734375,0.9981154799461365,0.9960446357727051,-0.0020708441734313965,0.03080296516418457,0.041947364807128906
1684_0.61_1.24.png,40.03773498535156,36.9285888671875,-3.1091461181640625,0.9980570673942566,0.9964426755905151,-0.001614391803741455,0.03086566925048828,0.04174184799194336
1701_0.55_0.71.png,45.161842346191406,41.28410720825195,-3.877735137939453,0.9989854693412781,0.997879147529602,-0.0011063218116760254,0.0307466983795166,0.04185605049133301
1704_0.9_1.06.png,42.1196174621582,38.810821533203125,-3.308795928955078,0.9978980422019958,0.996379554271698,-0.0015184879302978516,0.030710935592651367,0.04184412956237793
1716_0.87_0.59.png,41.12706756591797,37.85870361328125,-3.2683639526367188,0.9974337816238403,0.9963945746421814,-0.0010392069816589355,0.030873775482177734,0.041845083236694336
1729_0.85_0.57.png,46.27433395385742,42.14004135131836,-4.1342926025390625,0.9988384246826172,0.9976897239685059,-0.0011487007141113281,0.03617453575134277,0.04193472862243652
1739_0.98_1.18.png,35.712276458740234,33.056556701660156,-2.655719757080078,0.9900895357131958,0.9847439527511597,-0.005345582962036133,0.030917644500732422,0.04178142547607422
1741_0.52_0.81.png,49.389678955078125,41.1333122253418,-8.256366729736328,0.9990304708480835,0.9984827041625977,-0.0005477666854858398,0.03088974952697754,0.0452885627746582
1744_0.79_1.18.png,45.941978454589844,41.74545669555664,-4.196521759033203,0.9984748363494873,0.9966983795166016,-0.0017764568328857422,0.030819177627563477,0.04166769981384277
1753_0.96_1.66.png,38.76080322265625,35.18836212158203,-3.5724411010742188,0.99573814868927,0.9905707836151123,-0.005167365074157715,0.03083348274230957,0.04723238945007324
1778_0.61_0.57.png,48.499267578125,41.869178771972656,-6.630088806152344,0.9993109703063965,0.9983991980552673,-0.0009117722511291504,0.030744552612304688,0.04170632362365723
179_0.79_1.66.png,38.12906265258789,36.44352722167969,-1.6855354309082031,0.992703378200531,0.9888414740562439,-0.0038619041442871094,0.026836633682250977,0.035819053649902344
1801_0.99_0.78.png,41.88230895996094,36.125675201416016,-5.756633758544922,0.9976021647453308,0.9949089288711548,-0.0026932358741760254,0.03085923194885254,0.048265695571899414
1811_0.62_1.47.png,45.50151824951172,38.85684585571289,-6.644672393798828,0.994343638420105,0.9888651371002197,-0.005478501319885254,0.03325796127319336,0.048436880111694336
1823_0.78_0.96.png,46.251502990722656,38.796600341796875,-7.454902648925781,0.9976987242698669,0.9946279525756836,-0.0030707716941833496,0.030736923217773438,0.041625261306762695
1838_0.88_0.63.png,46.653297424316406,40.69706726074219,-5.956230163574219,0.9969186186790466,0.9940804839134216,-0.002838134765625,0.030819177627563477,0.0416102409362793
1840_0.94_1.56.png,40.730648040771484,38.2677116394043,-2.4629364013671875,0.9919039607048035,0.9863774180412292,-0.005526542663574219,0.0308535099029541,0.0415949821472168
1847_0.55_2.0.png,41.16526794433594,33.12837219238281,-8.036895751953125,0.9967149496078491,0.9928085803985596,-0.003906369209289551,0.03087639808654785,0.041680097579956055
1851_0.7_1.14.png,43.70277786254883,41.91191864013672,-1.7908592224121094,0.9979128837585449,0.9960036277770996,-0.0019092559814453125,0.032622575759887695,0.04237508773803711
185_0.65_1.74.png,37.16947555541992,31.16815185546875,-6.001323699951172,0.9964470267295837,0.9942171573638916,-0.0022298693656921387,0.027667760848999023,0.029689788818359375
1864_0.63_1.68.png,43.06463623046875,38.76008605957031,-4.3045501708984375,0.9964653849601746,0.9944734573364258,-0.0019919276237487793,0.030793428421020508,0.0419917106628418
1870_0.54_1.45.png,45.073936462402344,39.5689811706543,-5.504955291748047,0.9971954226493835,0.9930424690246582,-0.004152953624725342,0.03085494041442871,0.04186844825744629
1893_0.53_1.29.png,42.15018844604492,32.85952377319336,-9.290664672851562,0.9986955523490906,0.9956199526786804,-0.0030755996704101562,0.03076028823852539,0.04188990592956543
1896_0.7_0.8.png,41.1153564453125,36.648963928222656,-4.466392517089844,0.9988805055618286,0.9975223541259766,-0.0013581514358520508,0.029979467391967773,0.04191303253173828
1900_0.59_0.94.png,46.69776153564453,41.95448303222656,-4.743278503417969,0.9992436170578003,0.9981729388237,-0.0010706782341003418,0.029985427856445312,0.04196810722351074
1901_0.77_1.18.png,45.59328079223633,42.40705871582031,-3.1862220764160156,0.9976058006286621,0.9954584836959839,-0.0021473169326782227,0.029970169067382812,0.04173779487609863
1917_0.96_1.37.png,40.48789596557617,39.398345947265625,-1.0895500183105469,0.9925342798233032,0.9883973002433777,-0.004136979579925537,0.029996871948242188,0.04457449913024902
1919_0.59_0.94.png,49.67170333862305,42.67047882080078,-7.001224517822266,0.9974699020385742,0.9913331270217896,-0.006136775016784668,0.029998302459716797,0.04169654846191406
191_0.53_1.57.png,38.41264343261719,34.58407974243164,-3.828563690185547,0.9895601272583008,0.9752726554870605,-0.014287471771240234,0.022027969360351562,0.03281140327453613
1944_0.99_1.3.png,37.30205154418945,31.910213470458984,-5.391838073730469,0.995752215385437,0.9901196956634521,-0.005632519721984863,0.029964685440063477,0.04224205017089844
1946_0.91_1.18.png,40.00991439819336,37.49707794189453,-2.512836456298828,0.9934858679771423,0.9902645349502563,-0.0032213330268859863,0.029999494552612305,0.04163670539855957
1953_0.73_0.63.png,46.21620559692383,41.539581298828125,-4.676624298095703,0.9988737106323242,0.9981479644775391,-0.0007257461547851562,0.02995586395263672,0.04167509078979492
1994_0.55_1.79.png,40.03437423706055,40.071319580078125,0.036945343017578125,0.9965488910675049,0.9954578280448914,-0.0010910630226135254,0.029956579208374023,0.04551529884338379
1999_0.93_0.74.png,38.255245208740234,36.95753860473633,-1.2977066040039062,0.9960941076278687,0.9946543574333191,-0.0014397501945495605,0.03000473976135254,0.04158592224121094
2002_0.86_1.83.png,41.44721603393555,37.25463104248047,-4.192584991455078,0.9973815679550171,0.9946233034133911,-0.0027582645416259766,0.029968738555908203,0.04164457321166992
2036_0.8_0.55.png,45.421470642089844,40.499996185302734,-4.921474456787109,0.9990679025650024,0.9983851313591003,-0.0006827712059020996,0.02996230125427246,0.04162001609802246
2037_0.65_0.92.png,46.2651252746582,41.403839111328125,-4.861286163330078,0.9980205297470093,0.9966639876365662,-0.0013565421104431152,0.030021190643310547,0.04161477088928223
203_0.79_0.99.png,40.774085998535156,37.842254638671875,-2.9318313598632812,0.9977590441703796,0.9948890209197998,-0.002870023250579834,0.022082805633544922,0.029013395309448242
2040_0.75_1.75.png,41.331825256347656,37.939823150634766,-3.3920021057128906,0.9953753352165222,0.9932230710983276,-0.00215226411819458,0.029997587203979492,0.04162883758544922
2045_0.94_0.71.png,40.68414306640625,38.056427001953125,-2.627716064453125,0.996739387512207,0.9953364729881287,-0.0014029145240783691,0.029972553253173828,0.041840314865112305
2050_0.8_1.8.png,37.12213134765625,31.56757354736328,-5.554557800292969,0.9917489290237427,0.9880541563034058,-0.003694772720336914,0.029964923858642578,0.04164624214172363
2055_0.69_0.57.png,45.24013900756836,42.28622817993164,-2.9539108276367188,0.9988991618156433,0.9978266954421997,-0.0010724663734436035,0.02996087074279785,0.04180622100830078
2070_0.86_0.78.png,44.1800651550293,41.519283294677734,-2.6607818603515625,0.9988533854484558,0.9980990290641785,-0.0007543563842773438,0.030020952224731445,0.04162192344665527
2075_0.73_2.0.png,37.7745475769043,34.40119171142578,-3.3733558654785156,0.9960986971855164,0.9934242963790894,-0.002674400806427002,0.03001689910888672,0.04152488708496094
2076_0.85_1.77.png,37.433387756347656,34.85932540893555,-2.5740623474121094,0.9957641363143921,0.9935144186019897,-0.0022497177124023438,0.03167247772216797,0.04166054725646973
2080_0.53_1.58.png,40.515220642089844,36.13973617553711,-4.375484466552734,0.9968860149383545,0.9946860074996948,-0.002200007438659668,0.029989242553710938,0.041764259338378906
210_0.87_0.81.png,40.08632278442383,36.62900161743164,-3.4573211669921875,0.9975983500480652,0.995585560798645,-0.002012789249420166,0.0221407413482666,0.028684616088867188
2125_0.65_0.5.png,48.20316696166992,44.298194885253906,-3.9049720764160156,0.9994415640830994,0.9988894462585449,-0.0005521178245544434,0.029989004135131836,0.04165911674499512
212_0.71_1.94.png,37.99172592163086,35.70724868774414,-2.2844772338867188,0.9950310587882996,0.9912465810775757,-0.003784477710723877,0.021996498107910156,0.02864384651184082
2131_0.88_1.57.png,40.4472770690918,36.9713249206543,-3.4759521484375,0.9966952800750732,0.994652271270752,-0.002043008804321289,0.029964208602905273,0.04159188270568848
2151_0.78_0.51.png,46.20893096923828,41.155235290527344,-5.0536956787109375,0.9975420832633972,0.9961234331130981,-0.0014186501502990723,0.030009031295776367,0.04188060760498047
2155_0.7_0.67.png,47.29435348510742,41.588714599609375,-5.705638885498047,0.9992339015007019,0.9974584579467773,-0.0017754435539245605,0.02996373176574707,0.04147219657897949
2161_0.69_1.35.png,39.4231071472168,38.802127838134766,-0.6209793090820312,0.9941574931144714,0.9901938438415527,-0.003963649272918701,0.030024051666259766,0.041596174240112305
2165_0.88_1.99.png,36.21548843383789,33.844417572021484,-2.3710708618164062,0.9843729734420776,0.9761847853660583,-0.008188188076019287,0.030061960220336914,0.04199790954589844
216_0.58_1.1.png,42.399314880371094,37.89213943481445,-4.507175445556641,0.9978753924369812,0.9942353963851929,-0.00363999605178833,0.021991252899169922,0.028815269470214844
2170_0.98_1.62.png,36.974342346191406,36.00603485107422,-0.9683074951171875,0.9940943717956543,0.9916216731071472,-0.00247269868850708,0.030025959014892578,0.0416865348815918
2186_0.56_1.06.png,45.25302505493164,36.34564971923828,-8.90737533569336,0.9988776445388794,0.9977736473083496,-0.0011039972305297852,0.030003786087036133,0.04166603088378906
2187_0.73_1.15.png,43.14910125732422,39.75627136230469,-3.3928298950195312,0.9984227418899536,0.9973704218864441,-0.0010523200035095215,0.029970169067382812,0.042070627212524414
2188_0.86_0.97.png,41.72600173950195,38.8720817565918,-2.8539199829101562,0.9982408285140991,0.9973692893981934,-0.0008715391159057617,0.03003835678100586,0.041626930236816406
2189_0.81_0.71.png,43.01202392578125,40.4786491394043,-2.533374786376953,0.9985349178314209,0.9968842267990112,-0.001650691032409668,0.029967069625854492,0.046248435974121094
2193_0.55_1.89.png,40.62284469604492,35.82716369628906,-4.795680999755859,0.9936200380325317,0.9845832586288452,-0.009036779403686523,0.030042409896850586,0.041703224182128906
21_0.84_0.84.png,32.65384292602539,31.96190643310547,-0.6919364929199219,0.993017852306366,0.990696132183075,-0.0023217201232910156,0.02626514434814453,0.028783321380615234
2200_0.75_1.88.png,39.503395080566406,36.690372467041016,-2.8130226135253906,0.9973998069763184,0.9957664012908936,-0.0016334056854248047,0.030031919479370117,0.04162955284118652
2216_0.58_1.17.png,43.88563537597656,38.31935119628906,-5.5662841796875,0.9969753623008728,0.9932820200920105,-0.0036933422088623047,0.029948711395263672,0.04159832000732422
2218_0.96_1.73.png,41.60707473754883,37.61601257324219,-3.9910621643066406,0.9890278577804565,0.9760090708732605,-0.013018786907196045,0.029895544052124023,0.042230844497680664
221_0.88_1.44.png,36.85853576660156,33.31442642211914,-3.544109344482422,0.9959070086479187,0.9923912286758423,-0.003515779972076416,0.02127695083618164,0.028516054153442383
2222_0.73_1.79.png,44.06690216064453,36.60971450805664,-7.457187652587891,0.9909200668334961,0.9823621511459351,-0.008557915687561035,0.029923677444458008,0.041678428649902344
2225_0.9_0.54.png,50.722259521484375,47.770111083984375,-2.9521484375,0.9940189719200134,0.9915177822113037,-0.002501189708709717,0.029905080795288086,0.0429229736328125
2232_0.72_0.59.png,46.65442657470703,41.64397430419922,-5.0104522705078125,0.9970457553863525,0.9940699934959412,-0.002975761890411377,0.02989506721496582,0.04155373573303223
2235_0.91_1.78.png,41.801918029785156,38.955291748046875,-2.8466262817382812,0.9887329936027527,0.9811902046203613,-0.007542788982391357,0.029894590377807617,0.04155278205871582
2242_0.99_1.49.png,41.06025314331055,36.594207763671875,-4.466045379638672,0.9883105158805847,0.9807426333427429,-0.007567882537841797,0.02991771697998047,0.04172968864440918
2257_0.75_1.03.png,44.90797424316406,41.9100341796875,-2.9979400634765625,0.9982112646102905,0.9966291785240173,-0.0015820860862731934,0.02989506721496582,0.04176974296569824
2266_0.54_0.77.png,49.74259948730469,43.559051513671875,-6.1835479736328125,0.9941446185112,0.9894055128097534,-0.004739105701446533,0.029867887496948242,0.04164600372314453
2289_0.83_1.86.png,38.940940856933594,36.52901077270508,-2.4119300842285156,0.9907400012016296,0.985374927520752,-0.0053650736808776855,0.029920339584350586,0.04162955284118652
2290_0.92_1.28.png,40.58720016479492,38.91574478149414,-1.6714553833007812,0.9936136603355408,0.9909927845001221,-0.002620875835418701,0.02986431121826172,0.04158139228820801
229_0.93_1.79.png,36.479339599609375,33.09099578857422,-3.3883438110351562,0.9931432604789734,0.9894355535507202,-0.003707706928253174,0.022200822830200195,0.030277013778686523
230_0.98_1.69.png,36.8438606262207,32.77703857421875,-4.066822052001953,0.9935337901115417,0.9897211790084839,-0.0038126111030578613,0.02130436897277832,0.03368043899536133
2310_0.9_1.71.png,34.05088806152344,29.57944679260254,-4.471441268920898,0.9947966933250427,0.989893913269043,-0.004902780055999756,0.029868364334106445,0.04161572456359863
2311_0.83_1.77.png,35.87531661987305,30.606460571289062,-5.268856048583984,0.995985209941864,0.9916588664054871,-0.004326343536376953,0.02990579605102539,0.04158830642700195
2313_0.57_0.7.png,45.15915298461914,40.952659606933594,-4.206493377685547,0.9980216026306152,0.9962012767791748,-0.0018203258514404297,0.029891490936279297,0.04181623458862305
2321_0.92_0.62.png,42.372901916503906,39.47780227661133,-2.895099639892578,0.9975293874740601,0.9956666231155396,-0.0018627643585205078,0.029890775680541992,0.04165220260620117
2325_0.93_1.76.png,40.579933166503906,34.35372543334961,-6.226207733154297,0.9959794878959656,0.9925824999809265,-0.0033969879150390625,0.02991342544555664,0.04161500930786133
2338_0.62_1.42.png,39.07637023925781,38.15037155151367,-0.9259986877441406,0.9971660375595093,0.9947655200958252,-0.002400517463684082,0.029934167861938477,0.04189872741699219
2340_0.98_1.97.png,29.831707000732422,28.227272033691406,-1.6044349670410156,0.9862707853317261,0.980251669883728,-0.006019115447998047,0.029948949813842773,0.04163169860839844
2342_0.63_0.94.png,45.71634292602539,39.72322463989258,-5.9931182861328125,0.9984118342399597,0.9966397285461426,-0.0017721056938171387,0.0298922061920166,0.04157137870788574
2343_0.53_1.69.png,44.16751480102539,37.85374069213867,-6.313774108886719,0.997745931148529,0.9953178763389587,-0.0024280548095703125,0.02991175651550293,0.041590213775634766
234_0.85_1.32.png,38.47703170776367,36.2242431640625,-2.252788543701172,0.995171308517456,0.9918080568313599,-0.0033632516860961914,0.021329164505004883,0.028759002685546875
2370_0.65_1.01.png,40.94618225097656,41.233673095703125,0.2874908447265625,0.9963183403015137,0.9909533262252808,-0.00536501407623291,0.029911041259765625,0.041782379150390625
2377_0.59_1.32.png,48.4139289855957,42.017250061035156,-6.396678924560547,0.9960524439811707,0.9891974329948425,-0.006855010986328125,0.029937028884887695,0.04178333282470703
