name,original_psnr,v18_seed2222_final_val_regular_psnr,delta_psnr,original_ssim,v18_seed2222_final_val_regular_ssim,delta_ssim,original_time_sec,v18_seed2222_final_val_regular_time_sec
1528_0.91_1.9.png,33.67494201660156,27.469865798950195,-6.205076217651367,0.9915024042129517,0.9745200872421265,-0.016982316970825195,0.030754804611206055,0.04679989814758301
1534_0.7_0.91.png,45.483734130859375,34.161590576171875,-11.3221435546875,0.9979841709136963,0.9888784289360046,-0.00910574197769165,0.03074955940246582,0.04334902763366699
1547_0.77_1.84.png,38.38059616088867,32.28480529785156,-6.095790863037109,0.9889602065086365,0.9671345949172974,-0.02182561159133911,0.030736446380615234,0.04177236557006836
1550_0.87_0.57.png,45.68352508544922,36.31007385253906,-9.373451232910156,0.9984161853790283,0.9920384883880615,-0.006377696990966797,0.030050039291381836,0.041837453842163086
1567_0.8_0.84.png,41.414817810058594,34.1241340637207,-7.290683746337891,0.9975079298019409,0.988353431224823,-0.00915449857711792,0.03007960319519043,0.0418086051940918
1575_0.51_1.39.png,42.521217346191406,29.745542526245117,-12.775674819946289,0.9987869262695312,0.9946050047874451,-0.004181921482086182,0.030053138732910156,0.043509483337402344
1579_0.67_1.31.png,43.41650390625,33.58577346801758,-9.830730438232422,0.9952427744865417,0.9708020687103271,-0.0244407057762146,0.030059099197387695,0.0420536994934082
1580_0.7_1.59.png,40.74560546875,31.756837844848633,-8.988767623901367,0.9933926463127136,0.9623801112174988,-0.031012535095214844,0.03019571304321289,0.04816794395446777
1586_0.74_1.29.png,39.65418243408203,34.743961334228516,-4.910221099853516,0.9956039786338806,0.9893851280212402,-0.006218850612640381,0.030082225799560547,0.04185986518859863
1587_0.73_1.54.png,38.576385498046875,34.3642463684082,-4.212139129638672,0.9944164156913757,0.988174319267273,-0.006242096424102783,0.0301058292388916,0.04444694519042969
1589_0.74_1.06.png,42.42633819580078,34.58366012573242,-7.842678070068359,0.9972526431083679,0.9897676706314087,-0.0074849724769592285,0.030040979385375977,0.04192376136779785
1612_0.77_1.4.png,41.39713668823242,33.00545120239258,-8.391685485839844,0.9956992864608765,0.9878489375114441,-0.007850348949432373,0.03005838394165039,0.041812896728515625
1618_0.97_1.32.png,42.37184524536133,32.36933135986328,-10.002513885498047,0.9923638701438904,0.9671729803085327,-0.025190889835357666,0.0316777229309082,0.04188227653503418
161_0.83_1.56.png,28.51170539855957,27.31429100036621,-1.1974143981933594,0.9894108176231384,0.9775887727737427,-0.011822044849395752,0.027388811111450195,0.029056549072265625
1642_0.91_0.72.png,42.781009674072266,35.33264923095703,-7.448360443115234,0.997986912727356,0.9931854009628296,-0.004801511764526367,0.03153657913208008,0.04197812080383301
164_0.84_0.62.png,36.68079376220703,34.48997497558594,-2.1908187866210938,0.9980582594871521,0.9906572103500366,-0.0074010491371154785,0.027396202087402344,0.02997875213623047
165_0.71_1.57.png,38.146968841552734,31.805004119873047,-6.3419647216796875,0.9967498779296875,0.9862768054008484,-0.010473072528839111,0.022655248641967773,0.03195071220397949
1664_0.8_2.0.png,39.84394836425781,32.80074691772461,-7.043201446533203,0.9955955743789673,0.9817565679550171,-0.013839006423950195,0.030046939849853516,0.04209613800048828
1674_0.9_1.32.png,41.204315185546875,34.105445861816406,-7.098869323730469,0.9973909258842468,0.9918226003646851,-0.005568325519561768,0.029990196228027344,0.045590877532958984
1675_0.56_1.81.png,40.729469299316406,31.745738983154297,-8.98373031616211,0.9981154799461365,0.9897971153259277,-0.00831836462020874,0.030034542083740234,0.042082786560058594
1684_0.61_1.24.png,40.03773498535156,32.79621505737305,-7.241519927978516,0.9980573058128357,0.9924124479293823,-0.005644857883453369,0.030007600784301758,0.04605269432067871
1701_0.55_0.71.png,45.161842346191406,36.70660400390625,-8.455238342285156,0.9989854693412781,0.9949034452438354,-0.004082024097442627,0.030033349990844727,0.042064666748046875
1704_0.9_1.06.png,42.1196174621582,33.295372009277344,-8.82424545288086,0.9978979825973511,0.9912887811660767,-0.006609201431274414,0.03002333641052246,0.043524980545043945
1716_0.87_0.59.png,41.12706756591797,34.16425704956055,-6.962810516357422,0.9974338412284851,0.9932920336723328,-0.004141807556152344,0.03235030174255371,0.042172908782958984
1729_0.85_0.57.png,46.27433395385742,38.27052307128906,-8.00381088256836,0.9988384246826172,0.9954416155815125,-0.0033968091011047363,0.03002023696899414,0.04203963279724121
1739_0.98_1.18.png,35.712276458740234,30.0734920501709,-5.638784408569336,0.9900894165039062,0.9737762212753296,-0.01631319522857666,0.030032873153686523,0.042046546936035156
1741_0.52_0.81.png,49.389678955078125,38.04417419433594,-11.345504760742188,0.9990305304527283,0.9966418147087097,-0.0023887157440185547,0.030019521713256836,0.04202723503112793
1744_0.79_1.18.png,45.941978454589844,37.190696716308594,-8.75128173828125,0.9984748363494873,0.992776095867157,-0.005698740482330322,0.03009772300720215,0.04201626777648926
1753_0.96_1.66.png,38.76080322265625,32.069358825683594,-6.691444396972656,0.9957380294799805,0.9848067760467529,-0.010931253433227539,0.030052661895751953,0.04198312759399414
1778_0.61_0.57.png,48.499267578125,39.59526062011719,-8.904006958007812,0.9993109703063965,0.9963698387145996,-0.002941131591796875,0.03000640869140625,0.042313575744628906
179_0.79_1.66.png,38.12906265258789,32.559715270996094,-5.569347381591797,0.992703378200531,0.98089998960495,-0.011803388595581055,0.022598743438720703,0.030147075653076172
1801_0.99_0.78.png,41.88230895996094,32.47559356689453,-9.406715393066406,0.9976021647453308,0.9887735843658447,-0.008828580379486084,0.03003072738647461,0.04675102233886719
1811_0.62_1.47.png,45.50151824951172,33.95635223388672,-11.545166015625,0.994343638420105,0.9772154688835144,-0.017128169536590576,0.030124664306640625,0.04199481010437012
1823_0.78_0.96.png,46.251502990722656,35.129234313964844,-11.122268676757812,0.9976987838745117,0.9866205453872681,-0.011078238487243652,0.03002786636352539,0.044953107833862305
1838_0.88_0.63.png,46.653297424316406,37.171905517578125,-9.481391906738281,0.996918797492981,0.984492301940918,-0.012426495552062988,0.029961347579956055,0.0419003963470459
1840_0.94_1.56.png,40.73064422607422,32.68339920043945,-8.047245025634766,0.9919039607048035,0.9647183418273926,-0.02718561887741089,0.030049562454223633,0.042043209075927734
1847_0.55_2.0.png,41.16526794433594,30.42776107788086,-10.737506866455078,0.9967149496078491,0.9810718894004822,-0.015643060207366943,0.03000187873840332,0.042360782623291016
1851_0.7_1.14.png,43.70277786254883,34.25580978393555,-9.446968078613281,0.9979128241539001,0.9913797378540039,-0.00653308629989624,0.030019521713256836,0.042223453521728516
185_0.65_1.74.png,37.16947555541992,30.79651641845703,-6.372959136962891,0.9964470267295837,0.9905983805656433,-0.00584864616394043,0.022649049758911133,0.033576011657714844
1864_0.63_1.68.png,43.06463623046875,32.93701171875,-10.12762451171875,0.9964653849601746,0.9851861000061035,-0.011279284954071045,0.030071020126342773,0.04209113121032715
1870_0.54_1.45.png,45.073936462402344,34.54647445678711,-10.527462005615234,0.9971953630447388,0.9822394847869873,-0.014955878257751465,0.03001546859741211,0.04389595985412598
1893_0.53_1.29.png,42.15018844604492,30.322301864624023,-11.827886581420898,0.9986955523490906,0.9878541231155396,-0.010841429233551025,0.030078411102294922,0.04212379455566406
1896_0.7_0.8.png,41.1153564453125,34.13893508911133,-6.976421356201172,0.9988803863525391,0.9927550554275513,-0.006125330924987793,0.03001880645751953,0.0418701171875
1900_0.59_0.94.png,46.69776153564453,37.529571533203125,-9.168190002441406,0.9992436766624451,0.9957519769668579,-0.003491699695587158,0.0300137996673584,0.04209542274475098
1901_0.77_1.18.png,45.59328079223633,37.5438232421875,-8.049457550048828,0.9976057410240173,0.990168571472168,-0.007437169551849365,0.030013322830200195,0.04206442832946777
1917_0.96_1.37.png,40.48789596557617,33.33159637451172,-7.156299591064453,0.9925342798233032,0.9724020957946777,-0.02013218402862549,0.030030488967895508,0.04202747344970703
1919_0.59_0.94.png,49.67170333862305,39.146644592285156,-10.52505874633789,0.9974699020385742,0.9729918241500854,-0.02447807788848877,0.03006267547607422,0.042200565338134766
191_0.53_1.57.png,38.41264343261719,30.970552444458008,-7.44209098815918,0.9895601272583008,0.9570629596710205,-0.03249716758728027,0.022624492645263672,0.029070615768432617
1944_0.99_1.3.png,37.30205154418945,26.169261932373047,-11.132789611816406,0.9957522749900818,0.9781354665756226,-0.01761680841445923,0.030034303665161133,0.0418550968170166
1946_0.91_1.18.png,40.00991439819336,33.4573974609375,-6.552516937255859,0.9934858679771423,0.9825443029403687,-0.010941565036773682,0.030050277709960938,0.04188060760498047
1953_0.73_0.63.png,46.21620559692383,37.370094299316406,-8.846111297607422,0.9988737106323242,0.9960962533950806,-0.0027774572372436523,0.03000164031982422,0.0418856143951416
1994_0.55_1.79.png,40.03437423706055,35.367679595947266,-4.666694641113281,0.9965488910675049,0.992145299911499,-0.004403591156005859,0.0300447940826416,0.04218435287475586
1999_0.93_0.74.png,38.255245208740234,34.865108489990234,-3.39013671875,0.9960941672325134,0.990578830242157,-0.005515336990356445,0.03006148338317871,0.0420989990234375
2002_0.86_1.83.png,41.44721603393555,33.106388092041016,-8.340827941894531,0.9973815679550171,0.9877440333366394,-0.009637534618377686,0.03005385398864746,0.04212522506713867
2036_0.8_0.55.png,45.421470642089844,36.77933120727539,-8.642139434814453,0.9990679025650024,0.9962911605834961,-0.0027767419815063477,0.03006887435913086,0.04206371307373047
2037_0.65_0.92.png,46.2651252746582,36.4921989440918,-9.772926330566406,0.9980205297470093,0.9916359186172485,-0.006384611129760742,0.0300748348236084,0.041980743408203125
203_0.79_0.99.png,40.774085998535156,34.26104736328125,-6.513038635253906,0.9977590441703796,0.9892755746841431,-0.008483469486236572,0.022699594497680664,0.029574871063232422
2040_0.75_1.75.png,41.331825256347656,35.06717300415039,-6.264652252197266,0.9953753352165222,0.9872883558273315,-0.008086979389190674,0.03005218505859375,0.043393850326538086
2045_0.94_0.71.png,40.68414306640625,32.33597183227539,-8.34817123413086,0.996739387512207,0.9906090497970581,-0.006130337715148926,0.030027389526367188,0.04216170310974121
2050_0.8_1.8.png,37.12213134765625,23.311290740966797,-13.810840606689453,0.9917489290237427,0.9559948444366455,-0.03575408458709717,0.030008554458618164,0.04360842704772949
2055_0.69_0.57.png,45.24013900756836,35.80061340332031,-9.439525604248047,0.9988991022109985,0.9945504069328308,-0.004348695278167725,0.03005051612854004,0.04205322265625
2070_0.86_0.78.png,44.1800651550293,36.57318878173828,-7.606876373291016,0.9988533854484558,0.994696855545044,-0.004156529903411865,0.030039310455322266,0.04359149932861328
2075_0.73_2.0.png,37.7745475769043,29.03000831604004,-8.744539260864258,0.9960987567901611,0.9840848445892334,-0.012013912200927734,0.03007340431213379,0.04203629493713379
2076_0.85_1.77.png,37.433387756347656,30.01653480529785,-7.416852951049805,0.9957641363143921,0.9861271381378174,-0.009636998176574707,0.03004598617553711,0.04692530632019043
2080_0.53_1.58.png,40.515220642089844,31.569795608520508,-8.945425033569336,0.9968859553337097,0.9875885248184204,-0.009297430515289307,0.029988527297973633,0.04192376136779785
210_0.87_0.81.png,40.08632278442383,34.64891815185547,-5.437404632568359,0.9975983500480652,0.9917153120040894,-0.00588303804397583,0.02472972869873047,0.02911543846130371
2125_0.65_0.5.png,48.20316696166992,40.826229095458984,-7.3769378662109375,0.9994415640830994,0.9973422288894653,-0.002099335193634033,0.03003549575805664,0.04192781448364258
212_0.71_1.94.png,37.99172592163086,33.485755920410156,-4.505970001220703,0.9950310587882996,0.9866175651550293,-0.008413493633270264,0.02252197265625,0.03162074089050293
2131_0.88_1.57.png,40.4472770690918,33.06765365600586,-7.3796234130859375,0.9966952204704285,0.9896142482757568,-0.007080972194671631,0.03141140937805176,0.0428926944732666
2151_0.78_0.51.png,46.20893096923828,36.55514144897461,-9.653789520263672,0.9975420832633972,0.995360255241394,-0.002181828022003174,0.030041217803955078,0.04208564758300781
2155_0.7_0.67.png,47.29435348510742,36.43750762939453,-10.85684585571289,0.9992338418960571,0.9914557933807373,-0.007778048515319824,0.03003978729248047,0.042028188705444336
2161_0.69_1.35.png,39.4231071472168,33.722900390625,-5.700206756591797,0.9941574931144714,0.9811639785766602,-0.01299351453781128,0.030033111572265625,0.04550480842590332
2165_0.88_1.99.png,36.21548843383789,28.98055648803711,-7.234931945800781,0.9843729734420776,0.9561843276023865,-0.028188645839691162,0.030020475387573242,0.04231452941894531
216_0.58_1.1.png,42.399314880371094,34.1397590637207,-8.25955581665039,0.9978753924369812,0.9854556322097778,-0.01241976022720337,0.022579431533813477,0.030205488204956055
2170_0.98_1.62.png,36.974342346191406,31.663997650146484,-5.310344696044922,0.9940943717956543,0.9839110374450684,-0.010183334350585938,0.03007197380065918,0.049041032791137695
2186_0.56_1.06.png,45.25302505493164,30.88680076599121,-14.36622428894043,0.9988775253295898,0.9947390556335449,-0.004138469696044922,0.030061721801757812,0.04920363426208496
2187_0.73_1.15.png,43.14910125732422,35.518829345703125,-7.630271911621094,0.9984225034713745,0.9946734309196472,-0.003749072551727295,0.04558992385864258,0.04301619529724121
2188_0.86_0.97.png,41.72600173950195,35.32270431518555,-6.403297424316406,0.9982406497001648,0.9947693347930908,-0.0034713149070739746,0.03001880645751953,0.041953325271606445
2189_0.81_0.71.png,43.01202392578125,36.77106857299805,-6.240955352783203,0.9985349178314209,0.9924306869506836,-0.006104230880737305,0.030040264129638672,0.044606924057006836
2193_0.55_1.89.png,40.62284469604492,30.394067764282227,-10.228776931762695,0.9936199188232422,0.9686393737792969,-0.024980545043945312,0.030008554458618164,0.041826725006103516
21_0.84_0.84.png,32.65384292602539,28.528547286987305,-4.125295639038086,0.993017852306366,0.9871773719787598,-0.005840480327606201,0.02268052101135254,0.029044628143310547
2200_0.75_1.88.png,39.503395080566406,33.8563117980957,-5.647083282470703,0.9973997473716736,0.9919658899307251,-0.005433857440948486,0.03002142906188965,0.041939735412597656
2216_0.58_1.17.png,43.88563537597656,32.50368118286133,-11.381954193115234,0.996975302696228,0.982987105846405,-0.013988196849822998,0.029934406280517578,0.04188942909240723
2218_0.96_1.73.png,41.60707473754883,33.0428466796875,-8.564228057861328,0.9890278577804565,0.9566477537155151,-0.032380104064941406,0.02995014190673828,0.04212808609008789
221_0.88_1.44.png,36.85853576660156,28.977415084838867,-7.881120681762695,0.9959070086479187,0.9836493730545044,-0.012257635593414307,0.02144789695739746,0.02996969223022461
2222_0.73_1.79.png,44.06690216064453,32.6036491394043,-11.463253021240234,0.9909200668334961,0.9639624357223511,-0.02695763111114502,0.029986143112182617,0.04194951057434082
2225_0.9_0.54.png,50.722259521484375,43.93871307373047,-6.783546447753906,0.9940189719200134,0.9676417112350464,-0.02637726068496704,0.029912948608398438,0.04185843467712402
2232_0.72_0.59.png,46.65442657470703,36.16543197631836,-10.488994598388672,0.9970457553863525,0.9854493141174316,-0.011596441268920898,0.03135561943054199,0.04413437843322754
2235_0.91_1.78.png,41.801918029785156,33.651878356933594,-8.150039672851562,0.9887329936027527,0.9433000087738037,-0.045432984828948975,0.029923677444458008,0.04193615913391113
2242_0.99_1.49.png,41.06025314331055,30.27178192138672,-10.788471221923828,0.9883105754852295,0.9476388692855835,-0.040671706199645996,0.029977083206176758,0.04413032531738281
2257_0.75_1.03.png,44.90797424316406,36.25633239746094,-8.651641845703125,0.9982112646102905,0.9909605979919434,-0.007250666618347168,0.02989816665649414,0.04217672348022461
2266_0.54_0.77.png,49.74259948730469,39.24252700805664,-10.500072479248047,0.9941446185112,0.9772850871086121,-0.01685953140258789,0.02990102767944336,0.04217171669006348
2289_0.83_1.86.png,38.940940856933594,32.407169342041016,-6.533771514892578,0.9907400012016296,0.9701412916183472,-0.02059870958328247,0.03035283088684082,0.04204273223876953
2290_0.92_1.28.png,40.58720016479492,34.85466766357422,-5.732532501220703,0.9936136603355408,0.9790253043174744,-0.014588356018066406,0.029939889907836914,0.04209017753601074
229_0.93_1.79.png,36.479339599609375,31.518766403198242,-4.960573196411133,0.9931432604789734,0.9872094988822937,-0.0059337615966796875,0.023738861083984375,0.02991485595703125
230_0.98_1.69.png,36.8438606262207,30.650541305541992,-6.193319320678711,0.9935337901115417,0.9864959120750427,-0.0070378780364990234,0.02175736427307129,0.030043363571166992
2310_0.9_1.71.png,34.05088806152344,24.794099807739258,-9.25678825378418,0.9947966933250427,0.9750490188598633,-0.019747674465179443,0.029930591583251953,0.04218578338623047
2311_0.83_1.77.png,35.87531661987305,25.677165985107422,-10.198150634765625,0.995985209941864,0.9787970781326294,-0.01718813180923462,0.02992725372314453,0.0422520637512207
2313_0.57_0.7.png,45.15915298461914,34.86781311035156,-10.291339874267578,0.9980215430259705,0.9908522367477417,-0.00716930627822876,0.02992868423461914,0.042189836502075195
2321_0.92_0.62.png,42.372901916503906,35.773841857910156,-6.59906005859375,0.9975294470787048,0.9914206266403198,-0.00610882043838501,0.030030012130737305,0.042073965072631836
2325_0.93_1.76.png,40.579933166503906,29.512319564819336,-11.06761360168457,0.9959794878959656,0.9838806390762329,-0.012098848819732666,0.030041217803955078,0.042241573333740234
2338_0.62_1.42.png,39.07637023925781,34.25695037841797,-4.819419860839844,0.9971660375595093,0.9897627830505371,-0.007403254508972168,0.030053138732910156,0.04518270492553711
2340_0.98_1.97.png,29.831707000732422,24.410663604736328,-5.421043395996094,0.9862707853317261,0.9586948156356812,-0.027575969696044922,0.030016660690307617,0.0420527458190918
2342_0.63_0.94.png,45.71634292602539,35.594017028808594,-10.122325897216797,0.9984118342399597,0.990781307220459,-0.007630527019500732,0.03000020980834961,0.04963326454162598
2343_0.53_1.69.png,44.16751480102539,33.552764892578125,-10.614749908447266,0.9977458715438843,0.9867989420890808,-0.010946929454803467,0.030005693435668945,0.04871702194213867
234_0.85_1.32.png,38.47703170776367,33.18393325805664,-5.293098449707031,0.995171308517456,0.983043372631073,-0.012127935886383057,0.02338552474975586,0.03929948806762695
2370_0.65_1.01.png,40.94618225097656,35.901397705078125,-5.0447845458984375,0.9963183403015137,0.9862843751907349,-0.010033965110778809,0.030094623565673828,0.04248666763305664
2377_0.59_1.32.png,48.41393280029297,36.576416015625,-11.837516784667969,0.9960524439811707,0.9745728969573975,-0.021479547023773193,0.030111312866210938,0.04180002212524414
2379_0.79_1.37.png,46.56707763671875,37.958656311035156,-8.608421325683594,0.9950482845306396,0.973348081111908,-0.02170020341873169,0.030139684677124023,0.04689669609069824
2380_0.52_1.3.png,46.23611068725586,35.46989059448242,-10.766220092773438,0.996269702911377,0.9733036756515503,-0.02296602725982666,0.030126094818115234,0.04187750816345215
