name,original_psnr,v18_seed2222_final_val_hard_psnr,delta_psnr,original_ssim,v18_seed2222_final_val_hard_ssim,delta_ssim,original_time_sec,v18_seed2222_final_val_hard_time_sec
1084_0.81_1.75.png,29.888851165771484,24.971477508544922,-4.9173736572265625,0.9895161986351013,0.9771206378936768,-0.01239556074142456,0.02930164337158203,0.03208613395690918
1092_0.84_1.93.png,33.30583572387695,27.479778289794922,-5.826057434082031,0.9896849393844604,0.9733025431632996,-0.01638239622116089,0.024552345275878906,0.03187918663024902
1094_0.77_1.07.png,35.43025207519531,32.26308059692383,-3.1671714782714844,0.9972594976425171,0.9899498820304871,-0.007309615612030029,0.02448415756225586,0.031781673431396484
1096_0.72_0.86.png,35.662864685058594,32.73040008544922,-2.932464599609375,0.9981575012207031,0.9925186038017273,-0.00563889741897583,0.024643898010253906,0.031167268753051758
1098_0.8_0.51.png,33.12972640991211,29.502056121826172,-3.6276702880859375,0.9975077509880066,0.9940375685691833,-0.003470182418823242,0.024549484252929688,0.03177928924560547
1101_0.77_1.17.png,27.43017578125,24.093427658081055,-3.3367481231689453,0.9910478591918945,0.9810585975646973,-0.009989261627197266,0.02467632293701172,0.03122735023498535
1103_0.88_1.95.png,24.206819534301758,20.070877075195312,-4.135942459106445,0.9819984436035156,0.9573214054107666,-0.024677038192749023,0.024657726287841797,0.03120589256286621
1108_0.58_1.2.png,36.49208068847656,31.050193786621094,-5.441886901855469,0.9981531500816345,0.9936375617980957,-0.004515588283538818,0.02463364601135254,0.033116817474365234
1111_0.57_1.35.png,35.81488800048828,30.917709350585938,-4.897178649902344,0.9974104762077332,0.9894017577171326,-0.008008718490600586,0.024583816528320312,0.03155255317687988
1117_0.61_0.56.png,36.850799560546875,37.87013244628906,1.0193328857421875,0.998808741569519,0.9968831539154053,-0.0019255876541137695,0.024568796157836914,0.031093358993530273
1137_0.87_0.85.png,35.985008239746094,33.283660888671875,-2.7013473510742188,0.9976919889450073,0.994809627532959,-0.00288236141204834,0.02617788314819336,0.031131744384765625
113_0.65_1.81.png,33.190670013427734,29.990222930908203,-3.2004470825195312,0.9922720193862915,0.9831069707870483,-0.009165048599243164,0.03367018699645996,0.03133678436279297
1161_0.75_1.93.png,36.41645812988281,31.49723243713379,-4.919225692749023,0.9877943396568298,0.9617425203323364,-0.026051819324493408,0.024637222290039062,0.031156301498413086
1165_0.76_1.92.png,34.57636260986328,29.487407684326172,-5.088954925537109,0.9950360059738159,0.9818907976150513,-0.013145208358764648,0.02472209930419922,0.031104326248168945
1166_0.73_1.03.png,35.935970306396484,31.27294158935547,-4.663028717041016,0.9975005984306335,0.991412878036499,-0.0060877203941345215,0.02458667755126953,0.03127741813659668
1169_0.58_1.98.png,32.402122497558594,27.70247459411621,-4.699647903442383,0.9501770734786987,0.9130236506462097,-0.037153422832489014,0.025072813034057617,0.03169965744018555
1174_0.74_1.33.png,34.83052444458008,29.351802825927734,-5.478721618652344,0.994938850402832,0.9850348830223083,-0.009903967380523682,0.03635764122009277,0.031119585037231445
1179_0.56_1.96.png,30.77662467956543,27.95774269104004,-2.8188819885253906,0.9915812015533447,0.9860674738883972,-0.00551372766494751,0.02927422523498535,0.03116154670715332
1194_0.88_1.52.png,36.30999755859375,31.421489715576172,-4.888507843017578,0.9962619543075562,0.9870480298995972,-0.009213924407958984,0.03462624549865723,0.03125762939453125
1196_0.78_1.47.png,37.07035446166992,31.22281837463379,-5.847536087036133,0.9970903396606445,0.98900306224823,-0.00808727741241455,0.030044078826904297,0.031166791915893555
1197_0.84_0.85.png,30.833261489868164,26.686084747314453,-4.147176742553711,0.9966143369674683,0.9923447370529175,-0.004269599914550781,0.029480934143066406,0.031093597412109375
1199_0.86_0.65.png,32.410499572753906,28.207780838012695,-4.202718734741211,0.9976240992546082,0.9947110414505005,-0.002913057804107666,0.029123783111572266,0.03121161460876465
1201_0.75_1.76.png,35.26105880737305,29.929431915283203,-5.331626892089844,0.9946662783622742,0.9778690338134766,-0.016797244548797607,0.028936386108398438,0.031201601028442383
1209_0.92_0.65.png,36.602420806884766,32.74481964111328,-3.8576011657714844,0.9983584880828857,0.996679425239563,-0.001679062843322754,0.029183387756347656,0.031243085861206055
1210_0.69_0.81.png,36.654258728027344,34.64918518066406,-2.0050735473632812,0.9984423518180847,0.996563196182251,-0.0018791556358337402,0.0292055606842041,0.03125929832458496
1214_0.74_1.7.png,32.77164840698242,30.422040939331055,-2.349607467651367,0.995311439037323,0.9897472262382507,-0.005564212799072266,0.029229402542114258,0.031293630599975586
1217_0.82_0.83.png,35.300357818603516,32.556793212890625,-2.7435646057128906,0.9967924356460571,0.9935396909713745,-0.003252744674682617,0.02919626235961914,0.031226634979248047
1223_0.74_2.0.png,34.69511413574219,23.993711471557617,-10.70140266418457,0.9954087138175964,0.9792685508728027,-0.0161401629447937,0.029299259185791016,0.031013011932373047
1228_0.85_1.77.png,35.891319274902344,29.966808319091797,-5.924510955810547,0.9961428642272949,0.9857896566390991,-0.0103532075881958,0.029285907745361328,0.03115081787109375
122_0.85_2.0.png,28.718456268310547,27.55945587158203,-1.1590003967285156,0.9909522533416748,0.9784409403800964,-0.01251131296157837,0.029241561889648438,0.030983924865722656
1235_0.97_1.72.png,37.21408462524414,29.134550094604492,-8.079534530639648,0.9930629730224609,0.9699162244796753,-0.023146748542785645,0.029041051864624023,0.03079080581665039
1237_0.86_1.79.png,36.06745910644531,32.411991119384766,-3.655467987060547,0.9959300756454468,0.9895212650299072,-0.006408810615539551,0.029052019119262695,0.03088545799255371
1239_0.66_1.97.png,37.20176315307617,30.0450439453125,-7.156719207763672,0.9962541460990906,0.9882532358169556,-0.00800091028213501,0.029248476028442383,0.031148672103881836
123_0.94_1.22.png,34.588321685791016,33.96369552612305,-0.6246261596679688,0.9964566230773926,0.993322491645813,-0.00313413143157959,0.029287338256835938,0.031235933303833008
1247_0.62_1.15.png,35.9063606262207,31.32198143005371,-4.584379196166992,0.9967092871665955,0.9919161200523376,-0.0047931671142578125,0.02910757064819336,0.03116321563720703
1249_0.79_0.56.png,31.9737548828125,27.584516525268555,-4.389238357543945,0.9979819059371948,0.9947640895843506,-0.0032178163528442383,0.029204845428466797,0.03112936019897461
1251_0.98_0.8.png,27.940471649169922,24.985301971435547,-2.955169677734375,0.995098352432251,0.9904177188873291,-0.004680633544921875,0.029296875,0.031207799911499023
1257_0.92_0.83.png,31.88115692138672,26.132301330566406,-5.7488555908203125,0.9958420991897583,0.9872872829437256,-0.008554816246032715,0.02900075912475586,0.031238317489624023
1260_0.82_1.01.png,30.725576400756836,26.302919387817383,-4.422657012939453,0.9952432513237,0.9874469637870789,-0.007796287536621094,0.02928614616394043,0.03119969367980957
1261_0.52_1.86.png,33.37302017211914,27.333457946777344,-6.039562225341797,0.995461642742157,0.9877638220787048,-0.0076978206634521484,0.029275894165039062,0.031171083450317383
1262_0.55_0.76.png,36.5850830078125,32.680519104003906,-3.9045639038085938,0.9980624914169312,0.991012692451477,-0.0070497989654541016,0.029396533966064453,0.03124833106994629
1267_0.75_1.55.png,36.49345016479492,33.83506393432617,-2.65838623046875,0.9962009787559509,0.992595911026001,-0.003605067729949951,0.029233932495117188,0.03101944923400879
1275_0.54_1.73.png,33.21283721923828,28.045330047607422,-5.167507171630859,0.9961180686950684,0.9904602766036987,-0.005657792091369629,0.029257535934448242,0.031374454498291016
127_0.99_1.4.png,27.421642303466797,24.902040481567383,-2.519601821899414,0.9904347658157349,0.9803789854049683,-0.010055780410766602,0.029134273529052734,0.031445980072021484
1283_0.55_1.12.png,35.184661865234375,34.101863861083984,-1.0827980041503906,0.9978493452072144,0.992954432964325,-0.004894912242889404,0.02924823760986328,0.03128385543823242
1287_0.56_1.87.png,31.299152374267578,27.90067481994629,-3.398477554321289,0.9935781359672546,0.9866873621940613,-0.006890773773193359,0.02929544448852539,0.03127932548522949
1295_0.76_1.32.png,33.43408203125,28.846878051757812,-4.5872039794921875,0.9966671466827393,0.9915422201156616,-0.005124926567077637,0.02921319007873535,0.03313016891479492
1296_0.61_1.52.png,35.17247772216797,29.211292266845703,-5.961185455322266,0.9971600770950317,0.9909901022911072,-0.0061699748039245605,0.02437758445739746,0.03132748603820801
1301_0.95_1.37.png,33.851810455322266,31.058849334716797,-2.7929611206054688,0.9957212209701538,0.9895433187484741,-0.0061779022216796875,0.024487018585205078,0.03135275840759277
1306_0.6_0.6.png,37.34971237182617,30.96268653869629,-6.387025833129883,0.9981192350387573,0.9956227540969849,-0.002496480941772461,0.024443864822387695,0.0312044620513916
1311_0.77_1.85.png,35.081356048583984,31.908483505249023,-3.172872543334961,0.9917270541191101,0.9850728511810303,-0.006654202938079834,0.024352550506591797,0.03130149841308594
1322_0.64_1.06.png,36.47297668457031,33.484256744384766,-2.988719940185547,0.9971193075180054,0.9915866255760193,-0.005532681941986084,0.024404287338256836,0.03130960464477539
1335_0.93_1.95.png,31.287944793701172,26.6323184967041,-4.65562629699707,0.9911078214645386,0.9722843170166016,-0.01882350444793701,0.02426743507385254,0.03125190734863281
1337_0.69_1.72.png,37.31046676635742,31.681922912597656,-5.628543853759766,0.9958745837211609,0.9865433573722839,-0.009331226348876953,0.024359703063964844,0.03128504753112793
1346_0.77_1.14.png,33.55916976928711,31.260334014892578,-2.2988357543945312,0.9963641166687012,0.9926483035087585,-0.003715813159942627,0.024422168731689453,0.031203746795654297
1351_0.98_1.46.png,30.802762985229492,26.51262664794922,-4.290136337280273,0.9913383722305298,0.9728798866271973,-0.01845848560333252,0.024372577667236328,0.031358957290649414
1353_0.71_1.79.png,32.62842559814453,28.491270065307617,-4.137155532836914,0.9834378957748413,0.964665412902832,-0.018772482872009277,0.0242154598236084,0.03130531311035156
1359_0.92_1.46.png,35.454986572265625,30.45709991455078,-4.997886657714844,0.9924960136413574,0.9794720411300659,-0.013023972511291504,0.03235912322998047,0.03164839744567871
1364_0.75_1.75.png,31.268524169921875,28.683244705200195,-2.5852794647216797,0.989403486251831,0.9808095693588257,-0.008593916893005371,0.024295806884765625,0.031106233596801758
1367_0.64_1.15.png,35.56068801879883,35.48741149902344,-0.07327651977539062,0.9980217218399048,0.9949378967285156,-0.00308382511138916,0.024476051330566406,0.030966758728027344
136_0.6_1.01.png,30.94050407409668,29.14461898803711,-1.7958850860595703,0.9923049211502075,0.9858740568161011,-0.006430864334106445,0.024312257766723633,0.031103849411010742
1375_0.91_1.75.png,37.458309173583984,29.14456558227539,-8.313743591308594,0.9926807284355164,0.9541823267936707,-0.0384984016418457,0.024315595626831055,0.031150341033935547
137_0.96_1.92.png,34.94767379760742,31.74942970275879,-3.198244094848633,0.9950922727584839,0.9900426864624023,-0.005049586296081543,0.02437424659729004,0.03115987777709961
1386_0.99_1.78.png,36.5023307800293,31.580020904541016,-4.922309875488281,0.9890066981315613,0.9694234728813171,-0.01958322525024414,0.024346113204956055,0.03123021125793457
1393_0.89_1.9.png,33.04048156738281,28.706687927246094,-4.333793640136719,0.9935026168823242,0.9805704951286316,-0.012932121753692627,0.024323225021362305,0.031039953231811523
1398_0.8_1.34.png,33.42044448852539,29.76995086669922,-3.650493621826172,0.9949520826339722,0.9839878082275391,-0.010964274406433105,0.024274826049804688,0.031206369400024414
1400_1.0_0.82.png,34.22840881347656,29.82724952697754,-4.401159286499023,0.9966854453086853,0.989870548248291,-0.006814897060394287,0.024270057678222656,0.03119039535522461
1403_0.73_1.26.png,35.02118682861328,29.519248962402344,-5.5019378662109375,0.9968744516372681,0.99143385887146,-0.0054405927658081055,0.027985095977783203,0.03120112419128418
1407_0.6_1.92.png,33.60761260986328,26.95564079284668,-6.651971817016602,0.9930057525634766,0.9656882286071777,-0.027317523956298828,0.024711132049560547,0.031343936920166016
1412_0.87_1.34.png,34.558387756347656,28.092287063598633,-6.466100692749023,0.9971215128898621,0.9906534552574158,-0.006468057632446289,0.033499717712402344,0.03127002716064453
1414_0.88_1.69.png,37.49642562866211,30.989091873168945,-6.507333755493164,0.9963552355766296,0.9882904887199402,-0.008064746856689453,0.02444624900817871,0.031190156936645508
1427_0.91_1.59.png,33.30509948730469,29.5496826171875,-3.7554168701171875,0.9967809915542603,0.9838367700576782,-0.012944221496582031,0.024538516998291016,0.031255245208740234
1429_0.5_1.16.png,32.512393951416016,27.16073989868164,-5.351654052734375,0.995905876159668,0.9872912168502808,-0.008614659309387207,0.024335384368896484,0.03122568130493164
1431_0.81_0.84.png,34.230255126953125,31.095483779907227,-3.1347713470458984,0.9969838857650757,0.9927403926849365,-0.00424349308013916,0.024494171142578125,0.0313563346862793
1441_0.58_1.73.png,35.22877502441406,27.10066795349121,-8.128107070922852,0.9943369626998901,0.9680454730987549,-0.026291489601135254,0.028696060180664062,0.031160354614257812
1462_0.61_1.4.png,35.29805374145508,29.18227767944336,-6.115776062011719,0.9967653751373291,0.9899188280105591,-0.0068465471267700195,0.02438950538635254,0.03142404556274414
1464_0.64_1.56.png,34.54566955566406,29.06790542602539,-5.477764129638672,0.9959495067596436,0.9884569048881531,-0.0074926018714904785,0.02446150779724121,0.03112506866455078
1479_0.8_1.08.png,32.0977668762207,25.987213134765625,-6.110553741455078,0.9888070821762085,0.9547491073608398,-0.03405797481536865,0.0245516300201416,0.031217098236083984
148_0.79_1.94.png,33.452457427978516,28.064680099487305,-5.387777328491211,0.9949018359184265,0.9758846163749695,-0.01901721954345703,0.024198293685913086,0.03131556510925293
1503_0.95_1.58.png,35.679908752441406,29.006206512451172,-6.673702239990234,0.9920844435691833,0.9765664935112,-0.015517950057983398,0.07881355285644531,0.05025911331176758
153_0.93_2.0.png,37.455047607421875,27.147502899169922,-10.307544708251953,0.9906885027885437,0.9557527303695679,-0.03493577241897583,0.024657011032104492,0.03129386901855469
155_0.83_1.97.png,36.431243896484375,27.965662002563477,-8.465581893920898,0.9912731647491455,0.9591994285583496,-0.0320737361907959,0.02468132972717285,0.031249046325683594
156_0.57_1.11.png,36.790428161621094,29.380014419555664,-7.41041374206543,0.993466317653656,0.9705977439880371,-0.022868573665618896,0.024618148803710938,0.0313715934753418
1595_0.99_1.84.png,31.282711029052734,26.445167541503906,-4.837543487548828,0.9861388206481934,0.9560173749923706,-0.030121445655822754,0.030184030532836914,0.04295802116394043
15_0.88_1.43.png,37.180267333984375,29.651241302490234,-7.529026031494141,0.9952680468559265,0.9826488494873047,-0.012619197368621826,0.024700164794921875,0.031073331832885742
1611_0.9_1.98.png,37.51044464111328,30.40492820739746,-7.10551643371582,0.9915878772735596,0.9786685705184937,-0.012919306755065918,0.03022289276123047,0.043340444564819336
1629_0.87_1.78.png,33.03923416137695,27.032718658447266,-6.0065155029296875,0.9960936903953552,0.9846131205558777,-0.011480569839477539,0.030254840850830078,0.04332542419433594
163_0.9_1.1.png,31.117008209228516,29.859018325805664,-1.2579898834228516,0.9947165250778198,0.9867583513259888,-0.007958173751831055,0.024707555770874023,0.03152656555175781
1681_0.98_1.69.png,34.34217071533203,28.553407669067383,-5.788763046264648,0.9938534498214722,0.9793572425842285,-0.014496207237243652,0.030100345611572266,0.04344344139099121
1687_0.83_1.61.png,36.8519401550293,31.660917282104492,-5.191022872924805,0.9959372282028198,0.9878238439559937,-0.008113384246826172,0.03008294105529785,0.04331374168395996
170_0.76_1.19.png,33.00612258911133,29.227832794189453,-3.778289794921875,0.9815148115158081,0.9551461935043335,-0.02636861801147461,0.024597883224487305,0.03132510185241699
1714_0.89_1.96.png,34.066001892089844,28.191349029541016,-5.874652862548828,0.9903985857963562,0.976049542427063,-0.014349043369293213,0.030096769332885742,0.043297767639160156
1715_0.89_1.94.png,34.84101867675781,28.54811668395996,-6.292901992797852,0.9908207654953003,0.9766181707382202,-0.014202594757080078,0.030142784118652344,0.043141841888427734
1722_0.85_1.51.png,34.292335510253906,26.951772689819336,-7.34056282043457,0.9913501739501953,0.9684066772460938,-0.022943496704101562,0.030122995376586914,0.0433354377746582
172_0.56_1.3.png,32.68955612182617,28.2611083984375,-4.428447723388672,0.9827253222465515,0.9545774459838867,-0.028147876262664795,0.024515628814697266,0.0315091609954834
173_0.88_1.45.png,35.474090576171875,33.113162994384766,-2.3609275817871094,0.9957791566848755,0.9902713298797607,-0.005507826805114746,0.024751901626586914,0.03122401237487793
1749_0.73_1.97.png,35.9067497253418,30.030467987060547,-5.87628173828125,0.9954454898834229,0.9862097501754761,-0.009235739707946777,0.030193567276000977,0.04306530952453613
1750_0.82_1.35.png,36.40647506713867,29.268600463867188,-7.137874603271484,0.9964138865470886,0.9866663813591003,-0.009747505187988281,0.030134201049804688,0.043325185775756836
1772_0.62_1.44.png,37.32422637939453,31.101394653320312,-6.222831726074219,0.9976906180381775,0.9932092428207397,-0.004481375217437744,0.030180692672729492,0.04337430000305176
1803_0.99_1.79.png,34.58134841918945,26.607778549194336,-7.973569869995117,0.9936625957489014,0.9770910739898682,-0.016571521759033203,0.030103445053100586,0.04336261749267578
188_0.9_1.18.png,37.32622146606445,34.47015380859375,-2.856067657470703,0.9966930747032166,0.9934234619140625,-0.0032696127891540527,0.024659156799316406,0.03140878677368164
1928_0.97_1.39.png,33.27007293701172,30.419981002807617,-2.8500919342041016,0.9930241107940674,0.9800267219543457,-0.01299738883972168,0.030083417892456055,0.043253421783447266
1932_0.8_1.59.png,36.84296798706055,32.99789047241211,-3.8450775146484375,0.991233766078949,0.970942497253418,-0.020291268825531006,0.030115127563476562,0.04312753677368164
1950_0.98_1.54.png,35.08843994140625,30.052845001220703,-5.035594940185547,0.9880255460739136,0.9723671674728394,-0.01565837860107422,0.030146360397338867,0.04328465461730957
1965_0.97_1.55.png,35.064151763916016,29.543867111206055,-5.520284652709961,0.9918038249015808,0.9760815501213074,-0.015722274780273438,0.03014063835144043,0.043329715728759766
1970_0.94_1.51.png,36.293190002441406,30.92923355102539,-5.363956451416016,0.9885830283164978,0.9730471968650818,-0.015535831451416016,0.03013014793395996,0.043198585510253906
1974_0.82_1.47.png,36.581146240234375,34.17190170288086,-2.4092445373535156,0.9947666525840759,0.9902638792991638,-0.004502773284912109,0.030139684677124023,0.04327225685119629
199_0.81_1.86.png,37.514122009277344,28.454206466674805,-9.059915542602539,0.9976813793182373,0.986873984336853,-0.010807394981384277,0.024536609649658203,0.031456708908081055
2012_0.86_1.57.png,36.43686294555664,30.2593994140625,-6.177463531494141,0.9927260279655457,0.9774492979049683,-0.015276730060577393,0.030173778533935547,0.043226003646850586
2021_0.96_1.65.png,37.41316604614258,30.314651489257812,-7.098514556884766,0.994825541973114,0.9874202609062195,-0.007405281066894531,0.030189037322998047,0.043131113052368164
202_0.82_1.42.png,37.50307083129883,32.88671875,-4.616352081298828,0.9953957796096802,0.9843107461929321,-0.011085033416748047,0.024802684783935547,0.03148341178894043
2083_0.5_1.42.png,36.92125701904297,27.222248077392578,-9.69900894165039,0.9975132942199707,0.9889933466911316,-0.008519947528839111,0.030153751373291016,0.04328131675720215
2099_1.0_1.51.png,37.46699142456055,30.565710067749023,-6.901281356811523,0.9946825504302979,0.9862079620361328,-0.008474588394165039,0.030086994171142578,0.04325056076049805
20_0.81_1.64.png,36.543819427490234,29.494447708129883,-7.049371719360352,0.9930804967880249,0.9675941467285156,-0.025486350059509277,0.024662256240844727,0.0314183235168457
2142_0.81_1.58.png,35.80851364135742,29.777694702148438,-6.030818939208984,0.9937695860862732,0.9817335605621338,-0.012036025524139404,0.030187606811523438,0.043108224868774414
2162_0.63_1.79.png,37.07789611816406,31.37527084350586,-5.702625274658203,0.9928152561187744,0.9727181792259216,-0.020097076892852783,0.030093669891357422,0.043126821517944336
2168_0.63_1.99.png,37.423683166503906,30.498077392578125,-6.925605773925781,0.9898159503936768,0.970547080039978,-0.01926887035369873,0.030115365982055664,0.04303479194641113
219_0.84_1.07.png,37.237693786621094,30.83400535583496,-6.403688430786133,0.9968349933624268,0.9885241389274597,-0.008310854434967041,0.024405241012573242,0.031522512435913086
2204_0.99_1.22.png,35.15553283691406,30.497941970825195,-4.657590866088867,0.9863669872283936,0.9723976850509644,-0.0139693021774292,0.030307531356811523,0.043379783630371094
220_0.56_1.69.png,33.02719497680664,30.827190399169922,-2.2000045776367188,0.9950445890426636,0.9873892068862915,-0.00765538215637207,0.024816513061523438,0.03141283988952637
238_0.87_1.74.png,36.09154510498047,30.550682067871094,-5.540863037109375,0.9943302869796753,0.9828487634658813,-0.011481523513793945,0.0245668888092041,0.03249216079711914
2392_0.93_1.96.png,37.50196838378906,26.900310516357422,-10.60165786743164,0.9967929720878601,0.9803299307823181,-0.016463041305541992,0.03009319305419922,0.043184757232666016
23_0.83_1.63.png,27.395639419555664,25.700788497924805,-1.6948509216308594,0.9818646907806396,0.9729230403900146,-0.008941650390625,0.024399280548095703,0.03134322166442871
242_0.69_1.56.png,29.47909164428711,24.499019622802734,-4.980072021484375,0.991413950920105,0.97585529088974,-0.01555866003036499,0.024803638458251953,0.031245946884155273
244_0.79_0.78.png,32.72967529296875,28.15642547607422,-4.573249816894531,0.9956862926483154,0.9904212951660156,-0.005264997482299805,0.0245211124420166,0.03136396408081055
246_0.81_1.95.png,33.62552261352539,26.57366180419922,-7.051860809326172,0.9945899844169617,0.9725155830383301,-0.022074401378631592,0.024645328521728516,0.031159639358520508
2494_0.83_1.83.png,36.78704071044922,28.259410858154297,-8.527629852294922,0.9926477670669556,0.9633278846740723,-0.0293198823928833,0.030221223831176758,0.043298959732055664
2528_0.96_1.84.png,30.003355026245117,24.471113204956055,-5.5322418212890625,0.9929076433181763,0.9812263250350952,-0.011681318283081055,0.030154705047607422,0.043219804763793945
25_0.59_1.43.png,35.70025634765625,30.738426208496094,-4.961830139160156,0.9977434873580933,0.9912441968917847,-0.006499290466308594,0.024819135665893555,0.03143882751464844
260_0.65_1.07.png,31.744688034057617,27.97541618347168,-3.7692718505859375,0.992119550704956,0.9825056791305542,-0.009613871574401855,0.024617433547973633,0.03142857551574707
264_0.8_1.72.png,37.15736770629883,28.04513931274414,-9.112228393554688,0.9970900416374207,0.9890803098678589,-0.008009731769561768,0.0422055721282959,0.03144478797912598
2671_0.88_1.49.png,37.205345153808594,33.39207077026367,-3.813274383544922,0.9857807159423828,0.9640855193138123,-0.021695196628570557,0.030076265335083008,0.0432281494140625
267_0.59_0.62.png,37.21979522705078,38.10689163208008,0.8870964050292969,0.9982280731201172,0.9914140701293945,-0.006814002990722656,0.02463555335998535,0.03133249282836914
268_0.79_1.15.png,31.857105255126953,27.54544448852539,-4.3116607666015625,0.9957813620567322,0.9762382507324219,-0.019543111324310303,0.024775028228759766,0.03135395050048828
26_0.91_0.86.png,29.305784225463867,22.288320541381836,-7.017463684082031,0.994905948638916,0.9839472770690918,-0.010958671569824219,0.02451324462890625,0.03256821632385254
273_0.75_1.31.png,34.12594223022461,31.6130428314209,-2.512899398803711,0.9921106696128845,0.9821943044662476,-0.009916365146636963,0.024537324905395508,0.031563520431518555
2878_0.94_1.32.png,35.489620208740234,28.688600540161133,-6.801019668579102,0.9968852996826172,0.9892803430557251,-0.00760495662689209,0.03011345863342285,0.043344736099243164
2894_0.56_1.76.png,33.58872604370117,31.822322845458984,-1.7664031982421875,0.9927694797515869,0.9858908653259277,-0.00687861442565918,0.03014206886291504,0.043277740478515625
2899_0.92_1.08.png,37.17439651489258,29.73947525024414,-7.4349212646484375,0.9946915507316589,0.9802753329277039,-0.014416217803955078,0.030141115188598633,0.04434800148010254
2905_0.99_0.96.png,35.39346694946289,30.156879425048828,-5.2365875244140625,0.9935017824172974,0.9812169075012207,-0.01228487491607666,0.03010392189025879,0.04333209991455078
2918_0.6_1.92.png,37.33785629272461,30.882627487182617,-6.455228805541992,0.9911648631095886,0.9772593379020691,-0.013905525207519531,0.03020763397216797,0.04316830635070801
2936_0.98_1.9.png,36.76470947265625,27.326114654541016,-9.438594818115234,0.9964612722396851,0.9852074384689331,-0.011253833770751953,0.03014540672302246,0.043190956115722656
2964_0.89_1.68.png,36.453269958496094,28.53723907470703,-7.9160308837890625,0.993175745010376,0.9720274209976196,-0.021148324012756348,0.030104398727416992,0.043260812759399414
2965_0.87_0.95.png,35.68874740600586,31.87446403503418,-3.8142833709716797,0.994473397731781,0.986875057220459,-0.0075983405113220215,0.030109882354736328,0.04439806938171387
2979_0.89_0.81.png,36.631385803222656,31.07892608642578,-5.552459716796875,0.9954621195793152,0.9886385202407837,-0.006823599338531494,0.030136823654174805,0.043306589126586914
297_0.85_0.87.png,36.925315856933594,34.16294860839844,-2.7623672485351562,0.9939529895782471,0.9870249032974243,-0.006928086280822754,0.024597644805908203,0.031792402267456055
2995_0.98_1.88.png,37.22355651855469,30.758440017700195,-6.465116500854492,0.9944949150085449,0.9819521903991699,-0.012542724609375,0.030120134353637695,0.04365897178649902
29_0.91_1.09.png,35.81285095214844,31.302249908447266,-4.510601043701172,0.9956226348876953,0.986659049987793,-0.008963584899902344,0.024411439895629883,0.03165721893310547
