name,original_psnr,v18_seed2222_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed2222_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed2222_best_val_regular_time_sec
1870_0.54_1.45.png,45.073936462402344,45.85630416870117,0.7823677062988281,0.9971952438354492,0.9972103834152222,1.5139579772949219e-05,0.030095338821411133,0.0422971248626709
1893_0.53_1.29.png,42.15018844604492,40.85542297363281,-1.2947654724121094,0.9986956119537354,0.9985321760177612,-0.0001634359359741211,0.030064821243286133,0.04223370552062988
1896_0.7_0.8.png,41.1153564453125,40.51786804199219,-0.5974884033203125,0.9988803863525391,0.9988584518432617,-2.193450927734375e-05,0.03003978729248047,0.042179107666015625
1900_0.59_0.94.png,46.69776153564453,46.78166961669922,0.0839080810546875,0.9992436766624451,0.9992223978042603,-2.1278858184814453e-05,0.030034780502319336,0.042160749435424805
1901_0.77_1.18.png,45.59328079223633,45.86994552612305,0.27666473388671875,0.9976058006286621,0.9976014494895935,-4.351139068603516e-06,0.030042648315429688,0.04290485382080078
1917_0.96_1.37.png,40.48789596557617,40.614593505859375,0.12669754028320312,0.992534339427948,0.9925200343132019,-1.430511474609375e-05,0.03008413314819336,0.042185306549072266
1919_0.59_0.94.png,49.67170333862305,48.9129638671875,-0.7587394714355469,0.9974699020385742,0.9974779486656189,8.046627044677734e-06,0.030203580856323242,0.04218792915344238
191_0.53_1.57.png,38.41264343261719,38.1339111328125,-0.2787322998046875,0.9895601272583008,0.9885026216506958,-0.0010575056076049805,0.024264812469482422,0.030136585235595703
1944_0.99_1.3.png,37.30205154418945,37.13673400878906,-0.16531753540039062,0.995752215385437,0.9956189393997192,-0.00013327598571777344,0.030261993408203125,0.04246211051940918
1946_0.91_1.18.png,40.00991439819336,40.10618591308594,0.09627151489257812,0.9934858679771423,0.9935245513916016,3.8683414459228516e-05,0.030149459838867188,0.04345583915710449
1953_0.73_0.63.png,46.21620559692383,46.34126281738281,0.12505722045898438,0.9988735914230347,0.9988416433334351,-3.1948089599609375e-05,0.030176401138305664,0.042084455490112305
1994_0.55_1.79.png,40.03437423706055,40.883995056152344,0.8496208190917969,0.9965488910675049,0.996652364730835,0.00010347366333007812,0.03014540672302246,0.048136234283447266
1999_0.93_0.74.png,38.255245208740234,38.29503631591797,0.039791107177734375,0.9960941076278687,0.9960461854934692,-4.792213439941406e-05,0.03018975257873535,0.042350053787231445
2002_0.86_1.83.png,41.44721603393555,41.53436279296875,0.08714675903320312,0.9973815679550171,0.9974179267883301,3.635883331298828e-05,0.030152320861816406,0.04219985008239746
2036_0.8_0.55.png,45.421470642089844,45.26375198364258,-0.15771865844726562,0.9990679025650024,0.9990465044975281,-2.1398067474365234e-05,0.030126571655273438,0.0421910285949707
2037_0.65_0.92.png,46.2651252746582,46.534820556640625,0.2696952819824219,0.9980206489562988,0.9979109764099121,-0.00010967254638671875,0.030206918716430664,0.042264699935913086
203_0.79_0.99.png,40.774085998535156,40.65287780761719,-0.12120819091796875,0.9977590441703796,0.9977364540100098,-2.2590160369873047e-05,0.02292346954345703,0.030007600784301758
2040_0.75_1.75.png,41.331825256347656,41.48023223876953,0.148406982421875,0.9953753352165222,0.9953166842460632,-5.8650970458984375e-05,0.030187606811523438,0.042188167572021484
2045_0.94_0.71.png,40.68413543701172,40.88148498535156,0.19734954833984375,0.9967395663261414,0.9967588782310486,1.9311904907226562e-05,0.03026270866394043,0.04227852821350098
2050_0.8_1.8.png,37.12213134765625,37.12388610839844,0.0017547607421875,0.9917488098144531,0.9917804598808289,3.165006637573242e-05,0.030170917510986328,0.04223012924194336
2055_0.69_0.57.png,45.24013900756836,45.67823028564453,0.4380912780761719,0.9988991618156433,0.998900830745697,1.6689300537109375e-06,0.030209779739379883,0.04215693473815918
2070_0.86_0.78.png,44.1800651550293,44.517852783203125,0.3377876281738281,0.9988533854484558,0.9988803267478943,2.6941299438476562e-05,0.030124902725219727,0.04210615158081055
2075_0.73_2.0.png,37.7745475769043,37.971527099609375,0.19697952270507812,0.9960986971855164,0.9961913824081421,9.268522262573242e-05,0.030171632766723633,0.04224395751953125
2076_0.85_1.77.png,37.433387756347656,37.452598571777344,0.0192108154296875,0.9957641363143921,0.9958174228668213,5.328655242919922e-05,0.030155658721923828,0.04216790199279785
2080_0.53_1.58.png,40.515220642089844,40.83110046386719,0.31587982177734375,0.996886134147644,0.9969078302383423,2.1696090698242188e-05,0.0301516056060791,0.0419464111328125
210_0.87_0.81.png,40.08632278442383,39.61197280883789,-0.4743499755859375,0.9975983500480652,0.9975578188896179,-4.0531158447265625e-05,0.02272820472717285,0.029208898544311523
2125_0.65_0.5.png,48.20316696166992,48.48917007446289,0.28600311279296875,0.9994415640830994,0.9994223117828369,-1.9252300262451172e-05,0.03019094467163086,0.042516231536865234
212_0.71_1.94.png,37.99172592163086,37.461082458496094,-0.5306434631347656,0.9950310587882996,0.9947495460510254,-0.0002815127372741699,0.022577285766601562,0.029351472854614258
2131_0.88_1.57.png,40.4472770690918,40.498966217041016,0.05168914794921875,0.9966952204704285,0.9966840744018555,-1.1146068572998047e-05,0.030147552490234375,0.041854143142700195
2151_0.78_0.51.png,46.20893096923828,46.6804084777832,0.4714775085449219,0.9975420832633972,0.9973982572555542,-0.00014382600784301758,0.030195236206054688,0.04213094711303711
2155_0.7_0.67.png,47.29435348510742,47.587162017822266,0.29280853271484375,0.9992339015007019,0.9992289543151855,-4.947185516357422e-06,0.030163288116455078,0.042264461517333984
2161_0.69_1.35.png,39.4231071472168,39.837615966796875,0.4145088195800781,0.9941574931144714,0.9940609931945801,-9.649991989135742e-05,0.030138254165649414,0.04198932647705078
2165_0.88_1.99.png,36.21548843383789,36.156551361083984,-0.05893707275390625,0.9843729734420776,0.9839021563529968,-0.00047081708908081055,0.030147790908813477,0.0421140193939209
216_0.58_1.1.png,42.399314880371094,42.240135192871094,-0.1591796875,0.9978753924369812,0.9977737665176392,-0.00010162591934204102,0.0224456787109375,0.029369115829467773
2170_0.98_1.62.png,36.974342346191406,37.047218322753906,0.0728759765625,0.9940943717956543,0.9940833449363708,-1.1026859283447266e-05,0.03015899658203125,0.041933536529541016
2186_0.56_1.06.png,45.25302505493164,44.29015350341797,-0.9628715515136719,0.9988775253295898,0.9988478422164917,-2.968311309814453e-05,0.030137062072753906,0.04188680648803711
2187_0.73_1.15.png,43.14910125732422,43.093177795410156,-0.0559234619140625,0.9984226226806641,0.9984016418457031,-2.09808349609375e-05,0.0301511287689209,0.04192352294921875
2188_0.86_0.97.png,41.72600173950195,41.49898147583008,-0.227020263671875,0.9982407093048096,0.9982184171676636,-2.2292137145996094e-05,0.030121564865112305,0.04208731651306152
2189_0.81_0.71.png,43.01202392578125,42.89207458496094,-0.1199493408203125,0.9985349178314209,0.9984935522079468,-4.1365623474121094e-05,0.030150890350341797,0.042122602462768555
2193_0.55_1.89.png,40.62284469604492,40.47676086425781,-0.14608383178710938,0.9936200380325317,0.9933683276176453,-0.0002517104148864746,0.030100107192993164,0.042147159576416016
21_0.84_0.84.png,32.65384292602539,32.76285934448242,0.10901641845703125,0.993017852306366,0.9930946230888367,7.677078247070312e-05,0.02254486083984375,0.029294729232788086
2200_0.75_1.88.png,39.503395080566406,39.74249267578125,0.23909759521484375,0.9973998069763184,0.9973900318145752,-9.775161743164062e-06,0.030192136764526367,0.042107343673706055
2216_0.58_1.17.png,43.88563537597656,44.227378845214844,0.34174346923828125,0.996975302696228,0.9970520734786987,7.677078247070312e-05,0.030158281326293945,0.04196023941040039
2218_0.96_1.73.png,41.60707473754883,41.42563247680664,-0.1814422607421875,0.9890278577804565,0.9889779090881348,-4.9948692321777344e-05,0.030163288116455078,0.04206204414367676
221_0.88_1.44.png,36.85853576660156,36.73814010620117,-0.12039566040039062,0.9959070086479187,0.9958246946334839,-8.231401443481445e-05,0.022635698318481445,0.02922368049621582
2222_0.73_1.79.png,44.06690216064453,43.634918212890625,-0.43198394775390625,0.9909200668334961,0.9909496307373047,2.956390380859375e-05,0.030161380767822266,0.04189443588256836
2225_0.9_0.54.png,50.722259521484375,50.80518341064453,0.08292388916015625,0.9940189719200134,0.9943550825119019,0.00033611059188842773,0.030159711837768555,0.04196882247924805
2232_0.72_0.59.png,46.65442657470703,46.393760681152344,-0.2606658935546875,0.9970457553863525,0.9970524311065674,6.67572021484375e-06,0.03012371063232422,0.041998863220214844
2235_0.91_1.78.png,41.801918029785156,41.69163513183594,-0.11028289794921875,0.9887329936027527,0.9884049296379089,-0.00032806396484375,0.030173778533935547,0.04199624061584473
2242_0.99_1.49.png,41.06025314331055,40.94474411010742,-0.115509033203125,0.9883105754852295,0.987381100654602,-0.0009294748306274414,0.0302121639251709,0.04205513000488281
2257_0.75_1.03.png,44.90797424316406,44.833011627197266,-0.07496261596679688,0.9982112646102905,0.9982056021690369,-5.662441253662109e-06,0.030157089233398438,0.04212689399719238
2266_0.54_0.77.png,49.74259948730469,49.54042434692383,-0.20217514038085938,0.9941446185112,0.9942275881767273,8.296966552734375e-05,0.030422687530517578,0.04221820831298828
2289_0.83_1.86.png,38.940940856933594,38.87713623046875,-0.06380462646484375,0.9907400012016296,0.9903368949890137,-0.0004031062126159668,0.030187368392944336,0.04201507568359375
2290_0.92_1.28.png,40.58720016479492,40.57327651977539,-0.01392364501953125,0.9936136603355408,0.9934829473495483,-0.00013071298599243164,0.030164718627929688,0.04208230972290039
229_0.93_1.79.png,36.479339599609375,36.438018798828125,-0.04132080078125,0.9931432604789734,0.9933246374130249,0.00018137693405151367,0.03023695945739746,0.02921772003173828
230_0.98_1.69.png,36.8438606262207,36.820159912109375,-0.023700714111328125,0.9935337901115417,0.9937459230422974,0.00021213293075561523,0.022594213485717773,0.029059171676635742
2310_0.9_1.71.png,34.05088806152344,33.766761779785156,-0.28412628173828125,0.9947966933250427,0.9947665929794312,-3.0100345611572266e-05,0.0301666259765625,0.041962385177612305
2311_0.83_1.77.png,35.87531661987305,35.5301399230957,-0.34517669677734375,0.995985209941864,0.9959568977355957,-2.8312206268310547e-05,0.030168533325195312,0.042061805725097656
2313_0.57_0.7.png,45.15915298461914,46.01406478881836,0.8549118041992188,0.9980215430259705,0.9981065988540649,8.505582809448242e-05,0.030190706253051758,0.04187798500061035
2321_0.92_0.62.png,42.372901916503906,42.444549560546875,0.07164764404296875,0.9975293874740601,0.997494637966156,-3.4749507904052734e-05,0.030167102813720703,0.041960954666137695
2325_0.93_1.76.png,40.579933166503906,40.42491912841797,-0.1550140380859375,0.9959794878959656,0.9959084391593933,-7.104873657226562e-05,0.03013157844543457,0.04194283485412598
2338_0.62_1.42.png,39.07637023925781,39.498592376708984,0.4222221374511719,0.9971660375595093,0.9971649646759033,-1.0728836059570312e-06,0.03016495704650879,0.04197120666503906
2340_0.98_1.97.png,29.831707000732422,29.654502868652344,-0.17720413208007812,0.9862707853317261,0.9860031008720398,-0.0002676844596862793,0.03018331527709961,0.04215192794799805
2342_0.63_0.94.png,45.71634292602539,45.64697265625,-0.06937026977539062,0.9984118342399597,0.9983681440353394,-4.369020462036133e-05,0.03028106689453125,0.04199099540710449
2343_0.53_1.69.png,44.16751480102539,43.55033874511719,-0.6171760559082031,0.997745931148529,0.9976776838302612,-6.824731826782227e-05,0.030163049697875977,0.042058467864990234
234_0.85_1.32.png,38.47703170776367,38.41673278808594,-0.060298919677734375,0.995171308517456,0.9950835704803467,-8.7738037109375e-05,0.0226747989654541,0.02959895133972168
