name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_airlight_fallback_mean
1079_0.77_1.21.png,39.780487060546875,39.780487060546875,0.0,0.9962639808654785,0.9962639808654785,0.0,0.03207802772521973,0.030475378036499023,none,,False,0.469978004693985,0.031203994527459145,,,0.42029231786727905,0.1568627506494522,0.6196078658103943,0.9607843160629272,none,,False,0.469978004693985,0.031203994527459145,,,0.42029231786727905,0.1568627506494522,0.6196078658103943,0.9607843160629272
108_0.96_0.98.png,31.495180130004883,31.495180130004883,0.0,0.9948986768722534,0.9948986768722534,0.0,0.03192615509033203,0.030913114547729492,none,,False,0.6447443962097168,0.016988633200526237,,,0.21595409512519836,0.04313725605607033,0.572549045085907,0.9973856806755066,none,,False,0.6447443962097168,0.016988633200526237,,,0.21595409512519836,0.04313725605607033,0.572549045085907,0.9973856806755066
1090_0.54_0.58.png,41.2755241394043,41.2755241394043,0.0,0.9981679916381836,0.9981679916381836,0.0,0.032113075256347656,0.0309598445892334,none,,False,0.47589245438575745,0.015749242156744003,,,0.4345870912075043,0.04313725605607033,0.7176470756530762,0.9633986949920654,none,,False,0.47589245438575745,0.015749242156744003,,,0.4345870912075043,0.04313725605607033,0.7176470756530762,0.9633986949920654
1098_0.8_0.51.png,33.103145599365234,33.103145599365234,0.0,0.9975003600120544,0.9975003600120544,0.0,0.03187084197998047,0.031203031539916992,none,,False,0.5188342928886414,0.02755364030599594,,,0.25370144844055176,0.0313725508749485,0.5843137502670288,0.9947712421417236,none,,False,0.5188342928886414,0.02755364030599594,,,0.25370144844055176,0.0313725508749485,0.5843137502670288,0.9947712421417236
1104_0.89_1.59.png,25.45185089111328,25.45185089111328,0.0,0.9866368174552917,0.9866368174552917,0.0,0.04186296463012695,0.03218507766723633,none,,False,0.7585998773574829,0.007728549651801586,,,0.15638087689876556,0.01568627543747425,0.5529412031173706,0.9921568632125854,none,,False,0.7585998773574829,0.007728549651801586,,,0.15638087689876556,0.01568627543747425,0.5529412031173706,0.9921568632125854
1108_0.58_1.2.png,36.34623336791992,36.34623336791992,0.0,0.9981435537338257,0.9981435537338257,0.0,0.031018733978271484,0.031958580017089844,none,,False,0.6182080507278442,0.012420175597071648,,,0.24830082058906555,0.07058823853731155,0.5764706134796143,0.9228758215904236,none,,False,0.6182080507278442,0.012420175597071648,,,0.24830082058906555,0.07058823853731155,0.5764706134796143,0.9228758215904236
1116_0.63_1.62.png,34.57939529418945,34.57939529418945,0.0,0.987280011177063,0.987280011177063,0.0,0.03339052200317383,0.03346061706542969,none,,False,0.5503799319267273,0.014442835003137589,,,0.3373565971851349,0.027450980618596077,0.7921568751335144,0.9960784316062927,none,,False,0.5503799319267273,0.014442835003137589,,,0.3373565971851349,0.027450980618596077,0.7921568751335144,0.9960784316062927
1121_0.88_0.92.png,38.20148468017578,38.20148468017578,0.0,0.996673583984375,0.996673583984375,0.0,0.03342938423156738,0.03292369842529297,none,,False,0.6295892596244812,0.027819473296403885,,,0.3532222807407379,0.03921568766236305,0.7960784435272217,0.9908496737480164,none,,False,0.6295892596244812,0.027819473296403885,,,0.3532222807407379,0.03921568766236305,0.7960784435272217,0.9908496737480164
1124_0.74_1.17.png,39.13054656982422,39.13054656982422,0.0,0.9967503547668457,0.9967503547668457,0.0,0.03141927719116211,0.03271341323852539,none,,False,0.5957193970680237,0.025276891887187958,,,0.33575937151908875,0.0313725508749485,0.7803921699523926,0.988235354423523,none,,False,0.5957193970680237,0.025276891887187958,,,0.33575937151908875,0.0313725508749485,0.7803921699523926,0.988235354423523
1125_0.72_1.76.png,36.610355377197266,36.610355377197266,0.0,0.9959055781364441,0.9959055781364441,0.0,0.045729875564575195,0.03217935562133789,none,,False,0.6401689648628235,0.01722128316760063,,,0.3476417064666748,0.01568627543747425,0.7803921699523926,0.9777778387069702,none,,False,0.6401689648628235,0.01722128316760063,,,0.3476417064666748,0.01568627543747425,0.7803921699523926,0.9777778387069702
1126_0.73_0.82.png,40.227272033691406,40.227272033691406,0.0,0.9982460737228394,0.9982460737228394,0.0,0.04506421089172363,0.031614065170288086,none,,False,0.5936794877052307,0.022605018690228462,,,0.416902631521225,0.027450980618596077,0.843137264251709,0.9921568632125854,none,,False,0.5936794877052307,0.022605018690228462,,,0.416902631521225,0.027450980618596077,0.843137264251709,0.9921568632125854
1127_0.91_0.61.png,39.068389892578125,39.068389892578125,0.0,0.9978559017181396,0.9978559017181396,0.0,0.03755950927734375,0.03353118896484375,none,,False,0.5884060859680176,0.022605784237384796,,,0.43308818340301514,0.0313725508749485,0.8549019694328308,0.9986928701400757,none,,False,0.5884060859680176,0.022605784237384796,,,0.43308818340301514,0.0313725508749485,0.8549019694328308,0.9986928701400757
1133_0.68_1.41.png,32.86006164550781,32.86006164550781,0.0,0.9953678846359253,0.9953678846359253,0.0,0.03566241264343262,0.03179740905761719,none,,False,0.4759131669998169,0.019614551216363907,,,0.3609786033630371,0.0941176488995552,0.615686297416687,0.8967320322990417,none,,False,0.4759131669998169,0.019614551216363907,,,0.3609786033630371,0.0941176488995552,0.615686297416687,0.8967320322990417
1134_0.69_1.2.png,32.35954666137695,32.35954666137695,0.0,0.9958474040031433,0.9958474040031433,0.0,0.03437924385070801,0.03286623954772949,none,,False,0.45954570174217224,0.021124310791492462,,,0.37974780797958374,0.10588235408067703,0.6392157077789307,0.9098038673400879,none,,False,0.45954570174217224,0.021124310791492462,,,0.37974780797958374,0.10588235408067703,0.6392157077789307,0.9098038673400879
1139_0.58_1.05.png,39.83842849731445,39.83842849731445,0.0,0.9988743662834167,0.9988743662834167,0.0,0.03143119812011719,0.03260302543640137,none,,False,0.5003941059112549,0.011480565182864666,,,0.3746049702167511,0.21568627655506134,0.6274510025978088,0.8235294222831726,none,,False,0.5003941059112549,0.011480565182864666,,,0.3746049702167511,0.21568627655506134,0.6274510025978088,0.8235294222831726
113_0.65_1.81.png,33.20071029663086,33.20071029663086,0.0,0.9922611713409424,0.9922611713409424,0.0,0.031244516372680664,0.03294706344604492,none,,False,0.7439627647399902,0.008673537522554398,,,0.16020897030830383,0.01568627543747425,0.4941176474094391,0.988235354423523,none,,False,0.7439627647399902,0.008673537522554398,,,0.16020897030830383,0.01568627543747425,0.4941176474094391,0.988235354423523
1147_0.56_1.1.png,34.27967834472656,34.27967834472656,0.0,0.996543288230896,0.996543288230896,0.0,0.031408071517944336,0.031648874282836914,none,,False,0.5107125639915466,0.01173357106745243,,,0.40956786274909973,0.03921568766236305,0.7803921699523926,0.9189542531967163,none,,False,0.5107125639915466,0.01173357106745243,,,0.40956786274909973,0.03921568766236305,0.7803921699523926,0.9189542531967163
1152_0.65_1.76.png,38.137027740478516,38.137027740478516,0.0,0.9970953464508057,0.9970953464508057,0.0,0.031222820281982422,0.05154848098754883,none,,False,0.6466245651245117,0.014928329735994339,,,0.16264380514621735,0.0117647061124444,0.49803921580314636,0.9294118285179138,none,,False,0.6466245651245117,0.014928329735994339,,,0.16264380514621735,0.0117647061124444,0.49803921580314636,0.9294118285179138
1154_0.96_0.62.png,44.20047378540039,44.20047378540039,0.0,0.9984275102615356,0.9984275102615356,0.0,0.050084829330444336,0.03336453437805176,none,,False,0.6169437766075134,0.023638147860765457,,,0.3468098044395447,0.0235294122248888,0.7019608020782471,1.0,none,,False,0.6169437766075134,0.023638147860765457,,,0.3468098044395447,0.0235294122248888,0.7019608020782471,1.0
1155_0.63_1.27.png,40.348236083984375,40.348236083984375,0.0,0.9968447685241699,0.9968447685241699,0.0,0.0364527702331543,0.03280830383300781,none,,False,0.5749921798706055,0.02066594734787941,,,0.29864397644996643,0.01568627543747425,0.6352941393852234,1.0,none,,False,0.5749921798706055,0.02066594734787941,,,0.29864397644996643,0.01568627543747425,0.6352941393852234,1.0
1157_0.56_1.98.png,39.585540771484375,39.585540771484375,0.0,0.9974614977836609,0.9974614977836609,0.0,0.036165475845336914,0.03472638130187988,none,,False,0.5134163498878479,0.02705848030745983,,,0.25199955701828003,0.01568627543747425,0.5921568870544434,0.9647059440612793,none,,False,0.5134163498878479,0.02705848030745983,,,0.25199955701828003,0.01568627543747425,0.5921568870544434,0.9647059440612793
1163_0.95_1.89.png,34.35691452026367,34.35691452026367,0.0,0.9819573760032654,0.9819573760032654,0.0,0.031699419021606445,0.03201770782470703,none,,False,0.7873870730400085,0.0038670573849231005,,,0.15447531640529633,0.027450980618596077,0.4274509847164154,0.9908496737480164,none,,False,0.7873870730400085,0.0038670573849231005,,,0.15447531640529633,0.027450980618596077,0.4274509847164154,0.9908496737480164
1164_0.79_1.96.png,36.149314880371094,36.149314880371094,0.0,0.9863123893737793,0.9863123893737793,0.0,0.03181886672973633,0.031885623931884766,none,,False,0.7565339803695679,0.004088706336915493,,,0.15081031620502472,0.027450980618596077,0.41960784792900085,0.9686274528503418,none,,False,0.7565339803695679,0.004088706336915493,,,0.15081031620502472,0.027450980618596077,0.41960784792900085,0.9686274528503418
1167_0.95_0.68.png,35.82524871826172,35.82524871826172,0.0,0.9972512722015381,0.9972512722015381,0.0,0.03127717971801758,0.0317082405090332,none,,False,0.6161941289901733,0.020239323377609253,,,0.27993178367614746,0.05882352963089943,0.6627451181411743,0.9816993474960327,none,,False,0.6161941289901733,0.020239323377609253,,,0.27993178367614746,0.05882352963089943,0.6627451181411743,0.9816993474960327
1174_0.74_1.33.png,34.84700012207031,34.84700012207031,0.0,0.9949582815170288,0.9949582815170288,0.0,0.031034469604492188,0.031209707260131836,none,,False,0.6431900858879089,0.015345499850809574,,,0.30306413769721985,0.019607843831181526,0.7019608020782471,0.9908496737480164,none,,False,0.6431900858879089,0.015345499850809574,,,0.30306413769721985,0.019607843831181526,0.7019608020782471,0.9908496737480164
1178_0.68_0.85.png,37.373138427734375,37.373138427734375,0.0,0.9981433153152466,0.9981433153152466,0.0,0.031055450439453125,0.03112316131591797,none,,False,0.7899729609489441,0.013753922656178474,,,0.24044375121593475,0.0313725508749485,0.6196078658103943,0.9725490808486938,none,,False,0.7899729609489441,0.013753922656178474,,,0.24044375121593475,0.0313725508749485,0.6196078658103943,0.9725490808486938
1182_0.63_1.77.png,38.46846389770508,38.46846389770508,0.0,0.9960693120956421,0.9960693120956421,0.0,0.030915021896362305,0.0310213565826416,none,,False,0.5633608102798462,0.015596238896250725,,,0.24049867689609528,0.0117647061124444,0.6431372761726379,1.0,none,,False,0.5633608102798462,0.015596238896250725,,,0.24049867689609528,0.0117647061124444,0.6431372761726379,1.0
118_0.72_0.71.png,40.058067321777344,40.058067321777344,0.0,0.9977943897247314,0.9977943897247314,0.0,0.031088590621948242,0.031190872192382812,none,,False,0.44170814752578735,0.021494634449481964,,,0.32384729385375977,0.11764705926179886,0.5137255191802979,0.9869281053543091,none,,False,0.44170814752578735,0.021494634449481964,,,0.32384729385375977,0.11764705926179886,0.5137255191802979,0.9869281053543091
1195_0.65_1.61.png,36.59798812866211,36.59798812866211,0.0,0.9968791007995605,0.9968791007995605,0.0,0.03097677230834961,0.03105783462524414,none,,False,0.5886098742485046,0.01669910177588463,,,0.2933574318885803,0.019607843831181526,0.7254902124404907,0.9176470637321472,none,,False,0.5886098742485046,0.01669910177588463,,,0.2933574318885803,0.019607843831181526,0.7254902124404907,0.9176470637321472
1199_0.86_0.65.png,32.44545364379883,32.44545364379883,0.0,0.9976421594619751,0.9976421594619751,0.0,0.030932903289794922,0.031165361404418945,none,,False,0.6360628604888916,0.009586544707417488,,,0.1846584528684616,0.027450980618596077,0.5529412031173706,0.9947712421417236,none,,False,0.6360628604888916,0.009586544707417488,,,0.1846584528684616,0.027450980618596077,0.5529412031173706,0.9947712421417236
1207_0.7_1.43.png,38.6755256652832,38.6755256652832,0.0,0.9980730414390564,0.9980730414390564,0.0,0.031177282333374023,0.032422780990600586,none,,False,0.665060818195343,0.030525371432304382,,,0.16890297830104828,0.06666667014360428,0.29019609093666077,0.9895424842834473,none,,False,0.665060818195343,0.030525371432304382,,,0.16890297830104828,0.06666667014360428,0.29019609093666077,0.9895424842834473
1216_0.65_1.09.png,32.95298767089844,32.95298767089844,0.0,0.9972308874130249,0.9972308874130249,0.0,0.03125190734863281,0.03140830993652344,none,,False,0.6466629505157471,0.014029457233846188,,,0.29618939757347107,0.04313725605607033,0.7176470756530762,0.988235354423523,none,,False,0.6466629505157471,0.014029457233846188,,,0.29618939757347107,0.04313725605607033,0.7176470756530762,0.988235354423523
1217_0.82_0.83.png,35.31479263305664,35.31479263305664,0.0,0.9967960715293884,0.9967960715293884,0.0,0.052249908447265625,0.03204965591430664,none,,False,0.6249164342880249,0.009401957504451275,,,0.3142969608306885,0.027450980618596077,0.8705882430076599,0.9908496737480164,none,,False,0.6249164342880249,0.009401957504451275,,,0.3142969608306885,0.027450980618596077,0.8705882430076599,0.9908496737480164
1220_0.82_1.9.png,31.075651168823242,31.075651168823242,0.0,0.9884931445121765,0.9884931445121765,0.0,0.03133821487426758,0.03311777114868164,none,,False,0.7167112231254578,0.007215915247797966,,,0.26718050241470337,0.01568627543747425,0.8117647171020508,0.9869281649589539,none,,False,0.7167112231254578,0.007215915247797966,,,0.26718050241470337,0.01568627543747425,0.8117647171020508,0.9869281649589539
1226_0.82_0.78.png,37.41977310180664,37.41977310180664,0.0,0.9980792999267578,0.9980792999267578,0.0,0.03163909912109375,0.03158402442932129,none,,False,0.5874966382980347,0.018919944763183594,,,0.3786865770816803,0.03921568766236305,0.729411780834198,0.983006477355957,none,,False,0.5874966382980347,0.018919944763183594,,,0.3786865770816803,0.03921568766236305,0.729411780834198,0.983006477355957
1232_0.77_0.99.png,36.072689056396484,36.072689056396484,0.0,0.9977093935012817,0.9977093935012817,0.0,0.043575286865234375,0.03417086601257324,none,,False,0.728600263595581,0.009034642018377781,,,0.32053807377815247,0.062745101749897,0.6823529601097107,0.9947712421417236,none,,False,0.728600263595581,0.009034642018377781,,,0.32053807377815247,0.062745101749897,0.6823529601097107,0.9947712421417236
1233_0.54_0.63.png,37.33698654174805,37.33698654174805,0.0,0.9981060028076172,0.9981060028076172,0.0,0.03692889213562012,0.031447649002075195,none,,False,0.45846661925315857,0.02021314762532711,,,0.4452999532222748,0.054901961237192154,0.8235294222831726,0.9895424842834473,none,,False,0.45846661925315857,0.02021314762532711,,,0.4452999532222748,0.054901961237192154,0.8235294222831726,0.9895424842834473
1246_0.62_2.0.png,33.35686111450195,33.35686111450195,0.0,0.9931806921958923,0.9931806921958923,0.0,0.033277034759521484,0.031311750411987305,none,,False,0.5448448061943054,0.02136210724711418,,,0.204934760928154,0.0117647061124444,0.4274509847164154,0.9934641122817993,none,,False,0.5448448061943054,0.02136210724711418,,,0.204934760928154,0.0117647061124444,0.4274509847164154,0.9934641122817993
1267_0.75_1.55.png,36.55731964111328,36.55731964111328,0.0,0.9962044954299927,0.9962044954299927,0.0,0.03191781044006348,0.03152036666870117,none,,False,0.5888693928718567,0.013686290942132473,,,0.3047933578491211,0.0235294122248888,0.6274510025978088,0.8993464708328247,none,,False,0.5888693928718567,0.013686290942132473,,,0.3047933578491211,0.0235294122248888,0.6274510025978088,0.8993464708328247
1270_0.74_1.52.png,35.331748962402344,35.331748962402344,0.0,0.9945181608200073,0.9945181608200073,0.0,0.03289008140563965,0.03142142295837402,none,,False,0.6678711175918579,0.013714724220335484,,,0.29689228534698486,0.0235294122248888,0.7647058963775635,0.9803921580314636,none,,False,0.6678711175918579,0.013714724220335484,,,0.29689228534698486,0.0235294122248888,0.7647058963775635,0.9803921580314636
1275_0.54_1.73.png,33.21113967895508,33.21113967895508,0.0,0.9961189031600952,0.9961189031600952,0.0,0.030111074447631836,0.031889915466308594,none,,False,0.5269215106964111,0.014969982206821442,,,0.20608700811862946,0.0235294122248888,0.5686274766921997,0.9725489616394043,none,,False,0.5269215106964111,0.014969982206821442,,,0.20608700811862946,0.0235294122248888,0.5686274766921997,0.9725489616394043
1284_0.58_1.58.png,32.44124984741211,32.44124984741211,0.0,0.9961800575256348,0.9961800575256348,0.0,0.030784130096435547,0.03194236755371094,none,,False,0.5806491374969482,0.014749370515346527,,,0.2887174189090729,0.0117647061124444,0.7137255072593689,0.9699346423149109,none,,False,0.5806491374969482,0.014749370515346527,,,0.2887174189090729,0.0117647061124444,0.7137255072593689,0.9699346423149109
1290_0.95_1.76.png,32.739837646484375,32.739837646484375,0.0,0.9931938648223877,0.9931938648223877,0.0,0.031024456024169922,0.03174543380737305,none,,False,0.8168780207633972,0.011545984074473381,,,0.18950320780277252,0.019607843831181526,0.5568627715110779,0.9973856806755066,none,,False,0.8168780207633972,0.011545984074473381,,,0.18950320780277252,0.019607843831181526,0.5568627715110779,0.9973856806755066
12_0.9_1.75.png,37.88743591308594,37.88743591308594,0.0,0.9971697330474854,0.9971697330474854,0.0,0.031139612197875977,0.03071737289428711,none,,False,0.7214692831039429,0.024800485000014305,,,0.2372339814901352,0.027450980618596077,0.6274510025978088,0.9908496737480164,none,,False,0.7214692831039429,0.024800485000014305,,,0.2372339814901352,0.027450980618596077,0.6274510025978088,0.9908496737480164
1307_0.92_1.87.png,35.05518341064453,35.05518341064453,0.0,0.9928205013275146,0.9928205013275146,0.0,0.03173232078552246,0.04504823684692383,none,,False,0.6972359418869019,0.010538773611187935,,,0.2726435363292694,0.019607843831181526,0.7098039388656616,0.9764706492424011,none,,False,0.6972359418869019,0.010538773611187935,,,0.2726435363292694,0.019607843831181526,0.7098039388656616,0.9764706492424011
