name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3411_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3411_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3411_f1_final_time_sec
1244_0.95_1.91.png,33.366615295410156,33.34186935424805,-0.024745941162109375,0.9867162704467773,0.9864394068717957,-0.00027686357498168945,0.03984212875366211,0.03862619400024414
1245_0.57_1.62.png,34.86407470703125,34.789920806884766,-0.07415390014648438,0.9952446818351746,0.995177686214447,-6.699562072753906e-05,0.03983020782470703,0.03664278984069824
1249_0.79_0.56.png,31.977333068847656,32.14735412597656,0.17002105712890625,0.9979829788208008,0.9980231523513794,4.017353057861328e-05,0.03913259506225586,0.03788948059082031
1252_0.78_0.78.png,30.54874610900879,30.685026168823242,0.13628005981445312,0.9972604513168335,0.9973030090332031,4.2557716369628906e-05,0.03926229476928711,0.03960013389587402
1263_0.9_1.41.png,33.68553924560547,33.828922271728516,0.14338302612304688,0.9954420924186707,0.9954416155815125,-4.76837158203125e-07,0.03926539421081543,0.039542198181152344
1264_0.84_1.05.png,36.04945755004883,36.1370735168457,0.087615966796875,0.9973865747451782,0.9973821640014648,-4.410743713378906e-06,0.0392301082611084,0.03941702842712402
1265_0.62_1.32.png,39.975502014160156,40.4908447265625,0.5153427124023438,0.9972113370895386,0.9972516298294067,4.029273986816406e-05,0.042282819747924805,0.038135528564453125
1271_0.65_1.66.png,34.470909118652344,34.375789642333984,-0.09511947631835938,0.994137167930603,0.9941033124923706,-3.3855438232421875e-05,0.04016923904418945,0.038033246994018555
1273_0.96_1.43.png,28.53937530517578,28.892803192138672,0.3534278869628906,0.9939769506454468,0.9941155314445496,0.0001385807991027832,0.04023385047912598,0.037375450134277344
128_0.54_0.89.png,35.12445068359375,34.85621643066406,-0.2682342529296875,0.9967676401138306,0.9965825080871582,-0.00018513202667236328,0.03976917266845703,0.03856492042541504
1294_0.51_1.96.png,35.507911682128906,35.9825325012207,0.4746208190917969,0.9957303404808044,0.9957882165908813,5.78761100769043e-05,0.041275978088378906,0.03889918327331543
1295_0.76_1.32.png,33.411399841308594,33.72956848144531,0.31816864013671875,0.996670126914978,0.9967400431632996,6.99162483215332e-05,0.04009270668029785,0.03949141502380371
129_0.95_1.3.png,38.00340270996094,38.2461051940918,0.24270248413085938,0.9971040487289429,0.9971156120300293,1.1563301086425781e-05,0.04027962684631348,0.03812122344970703
1306_0.6_0.6.png,37.3335075378418,37.135929107666016,-0.19757843017578125,0.998112142086029,0.9980208277702332,-9.131431579589844e-05,0.05203509330749512,0.03748893737792969
130_0.78_0.91.png,42.129825592041016,42.28440856933594,0.15458297729492188,0.9988622665405273,0.9988534450531006,-8.821487426757812e-06,0.04114675521850586,0.03889918327331543
1312_0.62_0.6.png,40.79299545288086,40.91080093383789,0.11780548095703125,0.9985916614532471,0.9985684156417847,-2.3245811462402344e-05,0.039473772048950195,0.03911089897155762
1313_0.75_1.8.png,36.152381896972656,36.081016540527344,-0.0713653564453125,0.991489052772522,0.9913989901542664,-9.006261825561523e-05,0.0391085147857666,0.03833341598510742
1314_0.66_0.77.png,40.66575622558594,40.52227783203125,-0.1434783935546875,0.9970062971115112,0.9968775510787964,-0.00012874603271484375,0.040776968002319336,0.03741002082824707
131_0.69_1.1.png,40.02201843261719,40.16297149658203,0.14095306396484375,0.9984073638916016,0.9984030723571777,-4.291534423828125e-06,0.0395357608795166,0.03832101821899414
1326_0.77_0.97.png,40.24425506591797,40.17245864868164,-0.07179641723632812,0.9979944229125977,0.9979392886161804,-5.513429641723633e-05,0.03930950164794922,0.03881216049194336
1328_0.72_1.11.png,40.55973434448242,40.51197052001953,-0.047763824462890625,0.9979395866394043,0.9978914260864258,-4.8160552978515625e-05,0.0390470027923584,0.054467201232910156
1336_0.6_0.63.png,40.30628204345703,40.033721923828125,-0.27256011962890625,0.9984729290008545,0.9983757734298706,-9.715557098388672e-05,0.03948211669921875,0.04043006896972656
1346_0.77_1.14.png,33.56895446777344,33.715003967285156,0.14604949951171875,0.9963731169700623,0.996375560760498,2.4437904357910156e-06,0.03948497772216797,0.03773355484008789
134_0.82_1.41.png,34.70938491821289,34.5592041015625,-0.15018081665039062,0.9926301836967468,0.9923535585403442,-0.0002766251564025879,0.03937816619873047,0.03824591636657715
1353_0.71_1.79.png,32.61654281616211,32.614139556884766,-0.00240325927734375,0.9834208488464355,0.9833266139030457,-9.423494338989258e-05,0.039496660232543945,0.04091453552246094
1364_0.75_1.75.png,31.249216079711914,31.395709991455078,0.14649391174316406,0.9893722534179688,0.9894107580184937,3.8504600524902344e-05,0.03952193260192871,0.04474830627441406
1368_0.91_1.94.png,34.66837692260742,34.45410919189453,-0.21426773071289062,0.9945478439331055,0.9943448305130005,-0.00020301342010498047,0.039278268814086914,0.048393964767456055
1374_0.91_1.06.png,40.299476623535156,40.49726867675781,0.19779205322265625,0.9970229864120483,0.9969589114189148,-6.407499313354492e-05,0.03989243507385254,0.04887747764587402
1377_0.5_0.79.png,39.29552459716797,39.120079040527344,-0.175445556640625,0.997789740562439,0.9977442622184753,-4.547834396362305e-05,0.04003763198852539,0.04752945899963379
137_0.96_1.92.png,34.934913635253906,34.98388671875,0.04897308349609375,0.9950918555259705,0.9951218962669373,3.0040740966796875e-05,0.04029107093811035,0.050779104232788086
1380_0.67_1.78.png,32.813232421875,32.57582473754883,-0.23740768432617188,0.9915813207626343,0.9913125038146973,-0.0002688169479370117,0.039801597595214844,0.04908943176269531
1382_0.57_1.88.png,36.16907501220703,36.55601119995117,0.3869361877441406,0.9979405403137207,0.9979643821716309,2.384185791015625e-05,0.03921222686767578,0.04690146446228027
13_0.94_1.35.png,37.34942626953125,37.86257553100586,0.5131492614746094,0.995234489440918,0.9953595995903015,0.00012511014938354492,0.03925132751464844,0.0489811897277832
1400_1.0_0.82.png,34.21988296508789,34.41386413574219,0.19398117065429688,0.9966837763786316,0.9966834783554077,-2.980232238769531e-07,0.039685964584350586,0.04997587203979492
1408_0.96_0.53.png,43.376991271972656,43.30494689941406,-0.07204437255859375,0.998990535736084,0.9989739656448364,-1.6570091247558594e-05,0.039594411849975586,0.05488705635070801
1414_0.88_1.69.png,37.49127197265625,37.50792694091797,0.01665496826171875,0.9963516592979431,0.9963394999504089,-1.2159347534179688e-05,0.039386749267578125,0.04947471618652344
1415_0.67_1.4.png,40.67733383178711,39.98332214355469,-0.6940116882324219,0.9982089996337891,0.9981853365898132,-2.3663043975830078e-05,0.037792205810546875,0.05001091957092285
1421_0.9_1.14.png,35.8516731262207,35.697731018066406,-0.15394210815429688,0.9960471987724304,0.9959489107131958,-9.828805923461914e-05,0.038109540939331055,0.04928898811340332
1427_0.91_1.59.png,33.29201889038086,32.87965774536133,-0.41236114501953125,0.996773898601532,0.996550440788269,-0.00022345781326293945,0.039299964904785156,0.04873538017272949
143_0.84_1.61.png,32.87635040283203,33.18219757080078,0.30584716796875,0.9947800040245056,0.9948128461837769,3.2842159271240234e-05,0.03958916664123535,0.04687380790710449
1443_0.76_1.22.png,37.67707824707031,37.5538330078125,-0.1232452392578125,0.9964303970336914,0.9963251948356628,-0.00010520219802856445,0.039186954498291016,0.04945707321166992
1445_0.65_0.82.png,34.528343200683594,34.66856384277344,0.14022064208984375,0.9983407855033875,0.99833744764328,-3.337860107421875e-06,0.06614184379577637,0.050287723541259766
1449_0.94_0.78.png,39.55110549926758,39.47521209716797,-0.07589340209960938,0.9989034533500671,0.9989101886749268,6.735324859619141e-06,0.03883862495422363,0.04963421821594238
1450_0.85_1.16.png,39.748435974121094,39.66617965698242,-0.08225631713867188,0.9987739324569702,0.9987748861312866,9.5367431640625e-07,0.039723873138427734,0.04806852340698242
1451_0.79_1.55.png,39.1062126159668,38.951839447021484,-0.1543731689453125,0.998444676399231,0.998428225517273,-1.6450881958007812e-05,0.03844189643859863,0.04999351501464844
1454_0.62_1.48.png,33.79389190673828,33.625946044921875,-0.16794586181640625,0.9970871806144714,0.9970422983169556,-4.488229751586914e-05,0.0391688346862793,0.04930925369262695
1457_0.88_0.58.png,42.51260757446289,42.27931213378906,-0.23329544067382812,0.9986453056335449,0.9985946416854858,-5.066394805908203e-05,0.03927946090698242,0.04866600036621094
1459_0.77_0.55.png,40.72529602050781,40.528202056884766,-0.19709396362304688,0.9986250400543213,0.9985688924789429,-5.614757537841797e-05,0.03902912139892578,0.05459880828857422
1460_0.51_1.63.png,39.59540939331055,39.29938888549805,-0.2960205078125,0.9974894523620605,0.9974610209465027,-2.8431415557861328e-05,0.03907060623168945,0.049581050872802734
1474_0.92_0.89.png,30.84564971923828,30.93890953063965,0.09325981140136719,0.9950827956199646,0.9951173663139343,3.457069396972656e-05,0.03905653953552246,0.04858875274658203
1477_0.87_1.44.png,30.913898468017578,31.073789596557617,0.15989112854003906,0.9815908670425415,0.9805642366409302,-0.0010266304016113281,0.0390317440032959,0.061102867126464844
1485_0.6_1.5.png,35.421226501464844,34.87728500366211,-0.5439414978027344,0.9971698522567749,0.9972044229507446,3.457069396972656e-05,0.0388791561126709,0.05006909370422363
1488_0.71_1.67.png,38.68069076538086,38.235782623291016,-0.44490814208984375,0.9973984956741333,0.9974226951599121,2.4199485778808594e-05,0.03905797004699707,0.07278943061828613
1494_0.53_0.86.png,39.71315002441406,39.695899963378906,-0.01725006103515625,0.997863233089447,0.9978542327880859,-9.000301361083984e-06,0.03905034065246582,0.07155227661132812
1495_0.94_1.22.png,36.49069595336914,36.5914306640625,0.10073471069335938,0.9950475096702576,0.9950796365737915,3.212690353393555e-05,0.039159297943115234,0.06844902038574219
1498_0.73_1.3.png,35.630123138427734,35.3621826171875,-0.2679405212402344,0.9959432482719421,0.9958473443984985,-9.590387344360352e-05,0.03931093215942383,0.0515286922454834
149_0.51_1.05.png,38.71318435668945,38.73786163330078,0.024677276611328125,0.9978929758071899,0.997878909111023,-1.4066696166992188e-05,0.03888869285583496,0.06150007247924805
1503_0.95_1.58.png,35.6917724609375,35.947750091552734,0.2559776306152344,0.9920902252197266,0.9921884536743164,9.822845458984375e-05,0.07968473434448242,0.07027816772460938
1509_0.73_0.78.png,43.54624938964844,43.55342483520508,0.007175445556640625,0.998302161693573,0.9983109831809998,8.821487426757812e-06,0.04028153419494629,0.049504756927490234
1517_0.72_1.25.png,42.95854187011719,43.264278411865234,0.3057365417480469,0.9983375072479248,0.9983549118041992,1.7404556274414062e-05,0.04031229019165039,0.050081491470336914
1519_0.95_0.89.png,41.756752014160156,41.80343246459961,0.046680450439453125,0.998108983039856,0.9981085062026978,-4.76837158203125e-07,0.04130721092224121,0.06093549728393555
1522_0.53_0.78.png,43.68388748168945,43.83399200439453,0.15010452270507812,0.9984056353569031,0.9984177947044373,1.2159347534179688e-05,0.041222572326660156,0.05190229415893555
1523_0.59_1.3.png,40.933284759521484,41.25423812866211,0.320953369140625,0.9968608617782593,0.9969011545181274,4.029273986816406e-05,0.04171466827392578,0.05138278007507324
1529_0.84_0.56.png,44.19054412841797,44.2891731262207,0.09862899780273438,0.9982544183731079,0.9982441663742065,-1.0251998901367188e-05,0.04129791259765625,0.050504207611083984
152_0.8_1.99.png,36.06330108642578,36.046913146972656,-0.016387939453125,0.9947154521942139,0.9946427345275879,-7.271766662597656e-05,0.04127764701843262,0.05138254165649414
1537_0.52_1.24.png,39.613346099853516,39.67047882080078,0.057132720947265625,0.9929105043411255,0.9928945302963257,-1.5974044799804688e-05,0.04362010955810547,0.04967474937438965
153_0.93_2.0.png,37.46636199951172,37.32605743408203,-0.1403045654296875,0.9907203912734985,0.9901071786880493,-0.0006132125854492188,0.04253745079040527,0.04989504814147949
1544_0.87_1.52.png,41.543739318847656,41.669368743896484,0.12562942504882812,0.9960745573043823,0.996108889579773,3.4332275390625e-05,0.042607784271240234,0.051223039627075195
1546_0.79_0.85.png,41.751556396484375,41.74609375,-0.005462646484375,0.9944987297058105,0.9944398403167725,-5.888938903808594e-05,0.04125809669494629,0.05431938171386719
1547_0.77_1.84.png,38.38124465942383,38.38075637817383,-0.00048828125,0.988956093788147,0.9888392686843872,-0.00011682510375976562,0.04260969161987305,0.048063039779663086
1548_0.85_1.55.png,38.477088928222656,38.688358306884766,0.21126937866210938,0.9901703596115112,0.9901218414306641,-4.851818084716797e-05,0.0426182746887207,0.049181222915649414
1553_0.74_1.63.png,39.92082977294922,40.331687927246094,0.410858154296875,0.9972938895225525,0.9973503947257996,5.650520324707031e-05,0.04230332374572754,0.049155235290527344
1557_0.85_1.07.png,45.96817398071289,45.907188415527344,-0.060985565185546875,0.9948713183403015,0.9949786067008972,0.00010728836059570312,0.040761470794677734,0.05674290657043457
155_0.83_1.97.png,36.43070983886719,36.26508712768555,-0.16562271118164062,0.9912823438644409,0.9907639026641846,-0.0005184412002563477,0.04214000701904297,0.04584145545959473
1560_0.99_1.56.png,42.59865188598633,42.68692398071289,0.0882720947265625,0.9924914836883545,0.9927021861076355,0.00021070241928100586,0.041225433349609375,0.0466916561126709
1567_0.8_0.84.png,41.407432556152344,41.80907440185547,0.401641845703125,0.9975055456161499,0.9975201487541199,1.4603137969970703e-05,0.042075157165527344,0.0486140251159668
1568_0.8_1.8.png,39.8348503112793,40.165748596191406,0.3308982849121094,0.9946843981742859,0.9947148561477661,3.045797348022461e-05,0.042250633239746094,0.04595184326171875
1574_0.67_1.97.png,39.752994537353516,39.42711639404297,-0.3258781433105469,0.9976098537445068,0.997591495513916,-1.8358230590820312e-05,0.040283203125,0.046483516693115234
1576_0.98_0.73.png,39.50592803955078,39.32539367675781,-0.18053436279296875,0.9981459379196167,0.9981385469436646,-7.3909759521484375e-06,0.04192757606506348,0.046141624450683594
1577_0.86_1.16.png,42.62694549560547,42.757362365722656,0.1304168701171875,0.994328498840332,0.9943553805351257,2.6881694793701172e-05,0.04276633262634277,0.0631556510925293
1586_0.74_1.29.png,39.658199310302734,39.844749450683594,0.18655014038085938,0.9956009387969971,0.9956746101379395,7.367134094238281e-05,0.041510820388793945,0.0491025447845459
1598_0.67_1.4.png,38.12715148925781,38.51701736450195,0.3898658752441406,0.9976248741149902,0.9976781606674194,5.328655242919922e-05,0.04125237464904785,0.05000138282775879
1601_0.99_0.52.png,46.446693420410156,46.55851745605469,0.11182403564453125,0.9984791278839111,0.9984959959983826,1.6868114471435547e-05,0.042580366134643555,0.05533719062805176
1610_0.91_0.53.png,44.576988220214844,44.991905212402344,0.4149169921875,0.9976658225059509,0.9976521730422974,-1.3649463653564453e-05,0.04186081886291504,0.052092790603637695
1612_0.77_1.4.png,41.40035629272461,41.20040512084961,-0.199951171875,0.9956945180892944,0.9956507682800293,-4.374980926513672e-05,0.04265713691711426,0.052809953689575195
1617_0.56_1.97.png,42.72769546508789,43.260536193847656,0.5328407287597656,0.9934512972831726,0.9933633804321289,-8.791685104370117e-05,0.04279184341430664,0.05130600929260254
1618_0.97_1.32.png,42.35805892944336,42.47671127319336,0.11865234375,0.9923638105392456,0.9921383857727051,-0.00022542476654052734,0.04122042655944824,0.0491328239440918
1621_0.5_0.72.png,50.354713439941406,50.350494384765625,-0.00421905517578125,0.9975010752677917,0.997531533241272,3.045797348022461e-05,0.04162955284118652,0.049561262130737305
1622_0.98_1.75.png,40.961517333984375,41.163002014160156,0.20148468017578125,0.9896029233932495,0.98961341381073,1.049041748046875e-05,0.04234910011291504,0.05031251907348633
1624_0.76_1.43.png,41.91545486450195,42.211360931396484,0.29590606689453125,0.9937192797660828,0.9937281012535095,8.821487426757812e-06,0.04293227195739746,0.050116777420043945
1633_0.73_1.49.png,40.360504150390625,39.95573425292969,-0.4047698974609375,0.9972652196884155,0.9971733093261719,-9.191036224365234e-05,0.04190635681152344,0.05065131187438965
1652_0.62_1.35.png,48.77508544921875,48.41008758544922,-0.36499786376953125,0.9934071898460388,0.9934614896774292,5.429983139038086e-05,0.04296398162841797,0.052414894104003906
1656_0.64_1.45.png,45.931915283203125,45.87187957763672,-0.06003570556640625,0.9945499300956726,0.9945125579833984,-3.737211227416992e-05,0.04292440414428711,0.05820512771606445
1657_0.68_1.28.png,44.7774658203125,45.444854736328125,0.667388916015625,0.9972953796386719,0.9973964691162109,0.0001010894775390625,0.04306149482727051,0.05242490768432617
1664_0.8_2.0.png,39.843040466308594,40.139930725097656,0.2968902587890625,0.9955949783325195,0.9956182241439819,2.3245811462402344e-05,0.04287552833557129,0.06133079528808594
1665_0.57_1.62.png,41.57640838623047,42.34619903564453,0.7697906494140625,0.9850515127182007,0.9866623282432556,0.0016108155250549316,0.04269599914550781,0.04778432846069336
1670_0.72_1.61.png,38.87632369995117,39.37162780761719,0.4953041076660156,0.9958018064498901,0.9958857297897339,8.392333984375e-05,0.04198002815246582,0.05116391181945801
1677_0.58_1.91.png,39.437904357910156,39.942718505859375,0.5048141479492188,0.9973026514053345,0.9973491430282593,4.649162292480469e-05,0.03983759880065918,0.04871177673339844
1679_0.94_1.47.png,38.15510940551758,38.29143524169922,0.13632583618164062,0.9957288503646851,0.9957250952720642,-3.7550926208496094e-06,0.039984941482543945,0.05146217346191406
168_0.92_0.76.png,40.58614730834961,40.67682647705078,0.09067916870117188,0.9976035356521606,0.9976467490196228,4.32133674621582e-05,0.03956747055053711,0.050998687744140625
1704_0.9_1.06.png,42.12257766723633,42.13037109375,0.007793426513671875,0.9978984594345093,0.9979035258293152,5.066394805908203e-06,0.04029369354248047,0.05185389518737793
1705_0.66_1.4.png,40.265235900878906,40.69565200805664,0.4304161071777344,0.9973763227462769,0.9974150657653809,3.8743019104003906e-05,0.0403897762298584,0.05135202407836914
1709_0.68_1.68.png,39.031925201416016,39.40945816040039,0.377532958984375,0.996757984161377,0.9968060255050659,4.8041343688964844e-05,0.04193234443664551,0.049040794372558594
1717_0.58_1.39.png,40.707000732421875,41.16144561767578,0.45444488525390625,0.9980138540267944,0.9980429410934448,2.9087066650390625e-05,0.04160451889038086,0.06188178062438965
1719_0.77_1.33.png,40.34362030029297,40.56095886230469,0.21733856201171875,0.9975204467773438,0.9975313544273376,1.0907649993896484e-05,0.04098200798034668,0.06361532211303711
1725_0.91_0.81.png,41.13798141479492,41.20494842529297,0.06696701049804688,0.9971112012863159,0.9971202611923218,9.059906005859375e-06,0.041007280349731445,0.04964494705200195
1727_0.97_1.9.png,34.66357421875,34.91888427734375,0.25531005859375,0.9902321696281433,0.9903056025505066,7.343292236328125e-05,0.039823055267333984,0.05173134803771973
1730_0.81_1.53.png,41.95496368408203,41.825584411621094,-0.1293792724609375,0.9976088404655457,0.9976017475128174,-7.092952728271484e-06,0.03995847702026367,0.0516054630279541
1739_0.98_1.18.png,35.7130126953125,35.7545051574707,0.041492462158203125,0.9900989532470703,0.990083634853363,-1.531839370727539e-05,0.03908061981201172,0.04949021339416504
1743_0.62_1.02.png,47.89447021484375,48.14517593383789,0.2507057189941406,0.9989784955978394,0.9990079402923584,2.944469451904297e-05,0.04162096977233887,0.04891061782836914
1754_0.95_1.34.png,40.7216682434082,40.865478515625,0.14381027221679688,0.9970385432243347,0.9970496892929077,1.1146068572998047e-05,0.04210686683654785,0.048180580139160156
1756_0.77_1.19.png,43.05044174194336,43.27356719970703,0.22312545776367188,0.9980465769767761,0.9980539083480835,7.331371307373047e-06,0.04361915588378906,0.048043012619018555
1757_1.0_1.19.png,39.7383918762207,39.90188980102539,0.1634979248046875,0.997048556804657,0.9970443248748779,-4.231929779052734e-06,0.04098939895629883,0.0513150691986084
175_0.58_1.26.png,38.4785041809082,38.243167877197266,-0.2353363037109375,0.9976794123649597,0.9976807832717896,1.3709068298339844e-06,0.04018807411193848,0.04902338981628418
1765_0.51_1.47.png,39.86909484863281,39.64423751831055,-0.22485733032226562,0.9977425336837769,0.9977445602416992,2.0265579223632812e-06,0.04044961929321289,0.05193948745727539
1766_0.84_0.74.png,42.235111236572266,42.2225341796875,-0.012577056884765625,0.9979512095451355,0.9979686737060547,1.7464160919189453e-05,0.04069709777832031,0.07586383819580078
