name,original_psnr,DTA_v2_scout5_adapter_only_zero_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_scout5_adapter_only_zero_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_scout5_adapter_only_zero_seed3407_f0_final_time_sec
1063_0.51_1.61.png,34.06106948852539,34.20161056518555,0.14054107666015625,0.9881767630577087,0.988782525062561,0.0006057620048522949,0.040097951889038086,0.07356929779052734
1069_0.66_1.4.png,33.770050048828125,34.01583480834961,0.24578475952148438,0.9889904260635376,0.9893719553947449,0.0003815293312072754,0.040201425552368164,0.0455317497253418
1072_0.58_0.58.png,38.13917541503906,38.74461364746094,0.605438232421875,0.9959018230438232,0.9963099360466003,0.0004081130027770996,0.04050326347351074,0.04538607597351074
1079_0.77_1.21.png,39.780487060546875,39.990631103515625,0.21014404296875,0.9962639808654785,0.996290922164917,2.6941299438476562e-05,0.03963661193847656,0.04384589195251465
108_0.96_0.98.png,31.495180130004883,31.365398406982422,-0.12978172302246094,0.9948986768722534,0.9948259592056274,-7.271766662597656e-05,0.03968024253845215,0.04494905471801758
1090_0.54_0.58.png,41.2755241394043,41.69306945800781,0.4175453186035156,0.9981679916381836,0.9982501268386841,8.213520050048828e-05,0.04010343551635742,0.04506874084472656
1098_0.8_0.51.png,33.103145599365234,33.1551513671875,0.052005767822265625,0.9975003600120544,0.9974942207336426,-6.139278411865234e-06,0.03969001770019531,0.07181143760681152
1104_0.89_1.59.png,25.45185089111328,25.398967742919922,-0.052883148193359375,0.9866368174552917,0.9864656329154968,-0.00017118453979492188,0.0419003963470459,0.05533242225646973
1108_0.58_1.2.png,36.34623336791992,36.986114501953125,0.6398811340332031,0.9981435537338257,0.9982254505157471,8.189678192138672e-05,0.03894495964050293,0.043874263763427734
1116_0.63_1.62.png,34.57939529418945,34.88996887207031,0.3105735778808594,0.987280011177063,0.9870662689208984,-0.00021374225616455078,0.03914070129394531,0.04530954360961914
1121_0.88_0.92.png,38.20148468017578,38.07457733154297,-0.1269073486328125,0.996673583984375,0.9967396259307861,6.604194641113281e-05,0.0391240119934082,0.046408891677856445
1124_0.74_1.17.png,39.13054656982422,39.147884368896484,0.017337799072265625,0.9967503547668457,0.9968349933624268,8.463859558105469e-05,0.03884601593017578,0.04405546188354492
1125_0.72_1.76.png,36.610355377197266,36.799137115478516,0.18878173828125,0.9959055781364441,0.9959733486175537,6.777048110961914e-05,0.038426876068115234,0.046021223068237305
1126_0.73_0.82.png,40.227272033691406,40.040916442871094,-0.1863555908203125,0.9982460737228394,0.9981929659843445,-5.310773849487305e-05,0.06363129615783691,0.045397281646728516
1127_0.91_0.61.png,39.068389892578125,38.6989860534668,-0.3694038391113281,0.9978559017181396,0.9977664351463318,-8.946657180786133e-05,0.06313967704772949,0.045429229736328125
1133_0.68_1.41.png,32.86006164550781,32.62545394897461,-0.23460769653320312,0.9953678846359253,0.9951452016830444,-0.00022268295288085938,0.06289362907409668,0.04790806770324707
1134_0.69_1.2.png,32.35954666137695,32.148353576660156,-0.21119308471679688,0.9958474040031433,0.995612621307373,-0.00023478269577026367,0.05423998832702637,0.044831037521362305
1139_0.58_1.05.png,39.83842849731445,40.08199691772461,0.24356842041015625,0.9988743662834167,0.9988840818405151,9.715557098388672e-06,0.057338714599609375,0.04290270805358887
113_0.65_1.81.png,33.20071029663086,33.18593978881836,-0.0147705078125,0.9922611713409424,0.99235600233078,9.483098983764648e-05,0.04170870780944824,0.045714378356933594
1147_0.56_1.1.png,34.27967834472656,34.034912109375,-0.2447662353515625,0.996543288230896,0.9964568614959717,-8.64267349243164e-05,0.04186201095581055,0.04630589485168457
1152_0.65_1.76.png,38.137027740478516,38.261863708496094,0.12483596801757812,0.9970953464508057,0.9971505403518677,5.519390106201172e-05,0.041867733001708984,0.0443882942199707
1154_0.96_0.62.png,44.20047378540039,44.18159484863281,-0.018878936767578125,0.9984275102615356,0.9985498785972595,0.00012236833572387695,0.03981637954711914,0.04933786392211914
1155_0.63_1.27.png,40.348236083984375,40.9705924987793,0.6223564147949219,0.9968447685241699,0.9970991015434265,0.0002543330192565918,0.041028738021850586,0.04476428031921387
1157_0.56_1.98.png,39.585540771484375,39.73405456542969,0.1485137939453125,0.9974614977836609,0.9974856376647949,2.4139881134033203e-05,0.041358232498168945,0.04587244987487793
1163_0.95_1.89.png,34.35691452026367,33.970638275146484,-0.3862762451171875,0.9819573760032654,0.9811896085739136,-0.0007677674293518066,0.040973663330078125,0.04639601707458496
1164_0.79_1.96.png,36.149314880371094,35.97987747192383,-0.16943740844726562,0.9863123893737793,0.985704779624939,-0.000607609748840332,0.04067087173461914,0.045569658279418945
1167_0.95_0.68.png,35.82524871826172,35.81793212890625,-0.00731658935546875,0.9972512722015381,0.9972351789474487,-1.609325408935547e-05,0.06317710876464844,0.046790361404418945
1174_0.74_1.33.png,34.84700012207031,34.66213607788086,-0.18486404418945312,0.9949582815170288,0.9949683547019958,1.0073184967041016e-05,0.043766021728515625,0.04572772979736328
1178_0.68_0.85.png,37.373138427734375,37.74505615234375,0.371917724609375,0.9981433153152466,0.9981694221496582,2.6106834411621094e-05,0.03803062438964844,0.04569888114929199
1182_0.63_1.77.png,38.46846389770508,38.30459213256836,-0.16387176513671875,0.9960693120956421,0.9961041212081909,3.4809112548828125e-05,0.03861713409423828,0.04677629470825195
118_0.72_0.71.png,40.058067321777344,39.74480438232422,-0.313262939453125,0.9977943897247314,0.9977425932884216,-5.179643630981445e-05,0.04768490791320801,0.044756412506103516
1195_0.65_1.61.png,36.59798812866211,36.5188102722168,-0.0791778564453125,0.9968791007995605,0.9968948364257812,1.5735626220703125e-05,0.04033303260803223,0.04458189010620117
1199_0.86_0.65.png,32.44545364379883,32.53303146362305,0.08757781982421875,0.9976421594619751,0.9976665377616882,2.4378299713134766e-05,0.039824485778808594,0.048699378967285156
1207_0.7_1.43.png,38.6755256652832,38.76146697998047,0.08594131469726562,0.9980730414390564,0.9980737566947937,7.152557373046875e-07,0.04006814956665039,0.044302940368652344
1216_0.65_1.09.png,32.95298767089844,32.79816436767578,-0.15482330322265625,0.9972308874130249,0.9973103404045105,7.94529914855957e-05,0.041521549224853516,0.06762552261352539
1217_0.82_0.83.png,35.31479263305664,35.456241607666016,0.141448974609375,0.9967960715293884,0.9968596696853638,6.35981559753418e-05,0.0403904914855957,0.04810285568237305
1220_0.82_1.9.png,31.075651168823242,30.986465454101562,-0.08918571472167969,0.9884931445121765,0.9887031316757202,0.00020998716354370117,0.04100322723388672,0.045072078704833984
1226_0.82_0.78.png,37.41977310180664,37.31608581542969,-0.10368728637695312,0.9980792999267578,0.9980820417404175,2.7418136596679688e-06,0.04109930992126465,0.04369950294494629
1232_0.77_0.99.png,36.072689056396484,36.23352813720703,0.16083908081054688,0.9977093935012817,0.9977116584777832,2.2649765014648438e-06,0.040360212326049805,0.04496955871582031
1233_0.54_0.63.png,37.33698654174805,37.05153274536133,-0.28545379638671875,0.9981060028076172,0.9978785514831543,-0.00022745132446289062,0.03927183151245117,0.04456043243408203
1246_0.62_2.0.png,33.35686111450195,33.27204895019531,-0.08481216430664062,0.9931806921958923,0.9932199716567993,3.927946090698242e-05,0.040400028228759766,0.04358315467834473
1267_0.75_1.55.png,36.55731964111328,36.6944580078125,0.13713836669921875,0.9962044954299927,0.9962641596794128,5.9664249420166016e-05,0.040994882583618164,0.04228472709655762
1270_0.74_1.52.png,35.331748962402344,35.52138900756836,0.18964004516601562,0.9945181608200073,0.9945858716964722,6.771087646484375e-05,0.06328821182250977,0.041843414306640625
1275_0.54_1.73.png,33.21113967895508,33.42668914794922,0.21554946899414062,0.9961189031600952,0.9962024688720703,8.356571197509766e-05,0.0415341854095459,0.04599118232727051
1284_0.58_1.58.png,32.44124984741211,32.42344665527344,-0.017803192138671875,0.9961800575256348,0.9961459040641785,-3.415346145629883e-05,0.0431060791015625,0.042249441146850586
1290_0.95_1.76.png,32.739837646484375,32.577274322509766,-0.16256332397460938,0.9931938648223877,0.9931325316429138,-6.133317947387695e-05,0.03804421424865723,0.04353976249694824
12_0.9_1.75.png,37.88743591308594,37.789085388183594,-0.09835052490234375,0.9971697330474854,0.9970763921737671,-9.334087371826172e-05,0.037567853927612305,0.04244828224182129
1307_0.92_1.87.png,35.05518341064453,35.02155303955078,-0.03363037109375,0.9928205013275146,0.9927870035171509,-3.349781036376953e-05,0.04025840759277344,0.04331779479980469
1310_0.53_1.28.png,39.202571868896484,39.41810989379883,0.21553802490234375,0.997201144695282,0.997255265712738,5.412101745605469e-05,0.03863191604614258,0.0432124137878418
1323_0.89_0.88.png,37.61430358886719,37.76280975341797,0.14850616455078125,0.9974702596664429,0.9975806474685669,0.00011038780212402344,0.03911948204040527,0.047557830810546875
1324_0.55_1.43.png,36.889705657958984,36.904319763183594,0.014614105224609375,0.9967397451400757,0.9968883395195007,0.00014859437942504883,0.0409090518951416,0.04248619079589844
1333_0.79_1.62.png,33.56541442871094,33.46206283569336,-0.10335159301757812,0.9950194358825684,0.9949862360954285,-3.319978713989258e-05,0.0389094352722168,0.043557167053222656
1338_0.83_1.25.png,38.03337097167969,38.04838562011719,0.0150146484375,0.9966896772384644,0.9967238306999207,3.415346145629883e-05,0.03761434555053711,0.0445559024810791
1339_0.65_1.47.png,38.49955749511719,38.61004638671875,0.1104888916015625,0.9969046115875244,0.9969608187675476,5.620718002319336e-05,0.0374755859375,0.04563021659851074
133_0.75_1.91.png,31.755535125732422,31.877878189086914,0.12234306335449219,0.9892853498458862,0.9894224405288696,0.00013709068298339844,0.043572187423706055,0.045693159103393555
1348_0.85_0.74.png,33.60050964355469,33.640419006347656,0.03990936279296875,0.997058093547821,0.997069239616394,1.1146068572998047e-05,0.040467023849487305,0.04342961311340332
1349_0.94_1.22.png,30.660869598388672,30.578195571899414,-0.08267402648925781,0.9923540949821472,0.9923059940338135,-4.8100948333740234e-05,0.04047083854675293,0.0511326789855957
1354_0.79_1.67.png,33.46846008300781,33.57729721069336,0.10883712768554688,0.985458493232727,0.9856127500534058,0.00015425682067871094,0.04062032699584961,0.044205427169799805
1357_0.64_1.26.png,38.310325622558594,38.193267822265625,-0.11705780029296875,0.9964984655380249,0.9964913129806519,-7.152557373046875e-06,0.039476633071899414,0.045716285705566406
1359_0.92_1.46.png,35.44142532348633,35.44645690917969,0.005031585693359375,0.992495059967041,0.9925179481506348,2.288818359375e-05,0.04059100151062012,0.04440951347351074
135_0.95_0.78.png,34.04414367675781,34.12358856201172,0.07944488525390625,0.9926362037658691,0.992748498916626,0.00011229515075683594,0.040862083435058594,0.04522538185119629
1376_0.65_1.6.png,40.27091979980469,40.255775451660156,-0.01514434814453125,0.9958269000053406,0.9959787130355835,0.00015181303024291992,0.04100465774536133,0.045110464096069336
1381_0.96_0.82.png,37.305946350097656,37.08379364013672,-0.2221527099609375,0.999010443687439,0.9989686012268066,-4.184246063232422e-05,0.04017138481140137,0.043021440505981445
1383_0.75_0.81.png,40.583396911621094,40.32253646850586,-0.2608604431152344,0.9992989301681519,0.9992564916610718,-4.2438507080078125e-05,0.03927898406982422,0.04388427734375
1392_0.87_0.83.png,39.33662796020508,39.4007453918457,0.064117431640625,0.9980373382568359,0.9980559349060059,1.8596649169921875e-05,0.03937959671020508,0.04501628875732422
1395_0.71_1.8.png,34.81275939941406,34.880428314208984,0.06766891479492188,0.9959980845451355,0.9960169792175293,1.8894672393798828e-05,0.039408206939697266,0.04304671287536621
1397_0.94_0.79.png,36.07341003417969,36.27869415283203,0.20528411865234375,0.9973644018173218,0.9974843859672546,0.00011998414993286133,0.04490351676940918,0.0436248779296875
1399_0.81_0.95.png,34.9556999206543,35.15225601196289,0.19655609130859375,0.9970625638961792,0.9972338080406189,0.00017124414443969727,0.03752255439758301,0.04552197456359863
1401_0.77_1.54.png,32.02141571044922,32.16524124145508,0.14382553100585938,0.9951860308647156,0.995257556438446,7.152557373046875e-05,0.03983187675476074,0.0423734188079834
140_0.99_1.0.png,39.43457794189453,39.29148864746094,-0.14308929443359375,0.9981309175491333,0.9981236457824707,-7.271766662597656e-06,0.04001665115356445,0.043417930603027344
1416_0.95_1.15.png,39.35450744628906,39.33619689941406,-0.018310546875,0.9975528717041016,0.99755859375,5.7220458984375e-06,0.03977203369140625,0.043077945709228516
1417_0.88_0.75.png,32.46892547607422,32.246559143066406,-0.2223663330078125,0.9964841604232788,0.9964017271995544,-8.243322372436523e-05,0.03821873664855957,0.04183816909790039
1418_0.79_1.51.png,33.129337310791016,33.064422607421875,-0.06491470336914062,0.9956027865409851,0.9956428408622742,4.00543212890625e-05,0.03980684280395508,0.045394182205200195
1423_0.68_1.59.png,32.80402374267578,32.7886962890625,-0.01532745361328125,0.9951345324516296,0.9952095746994019,7.50422477722168e-05,0.040613651275634766,0.044898271560668945
1425_0.84_1.75.png,34.869720458984375,34.46569061279297,-0.40402984619140625,0.9970576167106628,0.9970334768295288,-2.4139881134033203e-05,0.037789106369018555,0.04350566864013672
1428_0.86_1.18.png,36.46622085571289,36.086753845214844,-0.3794670104980469,0.9982047080993652,0.9981878995895386,-1.6808509826660156e-05,0.03886985778808594,0.04437851905822754
1431_0.81_0.84.png,34.22215270996094,34.39152908325195,0.16937637329101562,0.9969817996025085,0.9970368146896362,5.501508712768555e-05,0.038340091705322266,0.04411196708679199
1434_0.83_1.44.png,40.576419830322266,40.56383514404297,-0.012584686279296875,0.9934436082839966,0.9940576553344727,0.0006140470504760742,0.03911089897155762,0.04305005073547363
1436_0.66_1.76.png,40.240570068359375,40.59467697143555,0.3541069030761719,0.9922942519187927,0.9933769702911377,0.0010827183723449707,0.03994870185852051,0.04517650604248047
1437_0.74_1.01.png,32.81755065917969,32.75772476196289,-0.059825897216796875,0.9962003231048584,0.9961709380149841,-2.9385089874267578e-05,0.037975311279296875,0.043718576431274414
1441_0.58_1.73.png,35.27217102050781,35.23123550415039,-0.040935516357421875,0.9943310618400574,0.9945272207260132,0.00019615888595581055,0.0411381721496582,0.04271435737609863
1442_0.62_0.81.png,37.908058166503906,37.85075378417969,-0.05730438232421875,0.9973432421684265,0.9974624514579773,0.00011920928955078125,0.0416567325592041,0.04373526573181152
1444_0.58_1.95.png,33.59641647338867,33.590675354003906,-0.005741119384765625,0.9922832250595093,0.9925033450126648,0.00022011995315551758,0.04130148887634277,0.04344677925109863
1447_0.8_1.55.png,34.952484130859375,35.15431213378906,0.2018280029296875,0.9965839385986328,0.9966834783554077,9.953975677490234e-05,0.039930105209350586,0.044232845306396484
1463_1.0_1.22.png,34.62345504760742,34.45989990234375,-0.16355514526367188,0.9955564737319946,0.9955017566680908,-5.4717063903808594e-05,0.040094614028930664,0.044826507568359375
1468_0.81_0.54.png,42.443050384521484,42.35577392578125,-0.08727645874023438,0.9981842041015625,0.9980990290641785,-8.51750373840332e-05,0.039578914642333984,0.04371142387390137
146_0.96_1.51.png,31.695621490478516,31.689226150512695,-0.0063953399658203125,0.9939911365509033,0.9939815998077393,-9.5367431640625e-06,0.03886270523071289,0.04351663589477539
1482_0.59_1.05.png,39.571929931640625,39.30793380737305,-0.2639961242675781,0.9980737566947937,0.9981412291526794,6.747245788574219e-05,0.03935551643371582,0.04473590850830078
1484_0.75_0.81.png,40.13551330566406,39.82851791381836,-0.3069953918457031,0.9983579516410828,0.9984037280082703,4.57763671875e-05,0.040040016174316406,0.04377245903015137
1486_0.98_1.1.png,35.834434509277344,35.70988082885742,-0.12455368041992188,0.9968740940093994,0.9967502951622009,-0.00012379884719848633,0.03891491889953613,0.043184518814086914
1487_0.99_1.08.png,36.6466178894043,36.531005859375,-0.11561203002929688,0.9968575835227966,0.9967235922813416,-0.00013399124145507812,0.04032707214355469,0.043654680252075195
1505_0.8_0.86.png,41.858062744140625,42.388301849365234,0.5302391052246094,0.9972703456878662,0.997295618057251,2.5272369384765625e-05,0.0923459529876709,0.058701515197753906
1507_0.87_0.95.png,40.50886154174805,40.84012985229492,0.331268310546875,0.9962627291679382,0.9962713122367859,8.58306884765625e-06,0.04099416732788086,0.04534745216369629
1510_0.72_1.09.png,41.84591293334961,41.768402099609375,-0.07751083374023438,0.9975520372390747,0.997555136680603,3.0994415283203125e-06,0.04057478904724121,0.043443918228149414
1551_0.97_1.18.png,42.26652145385742,42.208919525146484,-0.0576019287109375,0.9960426688194275,0.9959868788719177,-5.5789947509765625e-05,0.0407252311706543,0.04503369331359863
1563_0.95_1.85.png,36.85543441772461,36.91629409790039,0.06085968017578125,0.9904093742370605,0.9904777407646179,6.836652755737305e-05,0.04320049285888672,0.04490399360656738
1564_0.56_1.56.png,41.56782531738281,42.08551788330078,0.5176925659179688,0.9963763952255249,0.9964641332626343,8.7738037109375e-05,0.0433809757232666,0.04621076583862305
157_0.81_1.26.png,34.80249786376953,34.725746154785156,-0.076751708984375,0.994553804397583,0.9945845007896423,3.069639205932617e-05,0.041473388671875,0.044130802154541016
1587_0.73_1.54.png,38.57203674316406,38.69829559326172,0.12625885009765625,0.9944166541099548,0.99449622631073,7.957220077514648e-05,0.041991233825683594,0.04750657081604004
1588_0.93_1.69.png,35.41803741455078,35.50033187866211,0.08229446411132812,0.9896532297134399,0.9897090196609497,5.5789947509765625e-05,0.04286074638366699,0.04565906524658203
158_0.56_1.42.png,33.95351791381836,34.05072021484375,0.09720230102539062,0.9941314458847046,0.9942566156387329,0.0001251697540283203,0.04030799865722656,0.045032501220703125
1590_0.78_0.63.png,44.408016204833984,43.785491943359375,-0.6225242614746094,0.9983247518539429,0.9982863664627075,-3.838539123535156e-05,0.04330015182495117,0.0450596809387207
1594_0.71_0.5.png,40.607547760009766,40.21980667114258,-0.3877410888671875,0.9973430633544922,0.9972232580184937,-0.00011980533599853516,0.0413362979888916,0.04401111602783203
1603_0.54_0.74.png,48.560813903808594,49.077301025390625,0.5164871215820312,0.9986407160758972,0.9988576769828796,0.00021696090698242188,0.04155278205871582,0.0459744930267334
1605_1.0_1.37.png,39.728694915771484,39.72992706298828,0.001232147216796875,0.9938251376152039,0.9932559728622437,-0.0005691647529602051,0.041970014572143555,0.04743027687072754
1611_0.9_1.98.png,37.499610900878906,37.42854690551758,-0.07106399536132812,0.9915858507156372,0.9913927912712097,-0.00019305944442749023,0.04396700859069824,0.0451962947845459
1614_0.81_0.78.png,41.43029022216797,42.06867980957031,0.6383895874023438,0.9976770877838135,0.997344970703125,-0.00033211708068847656,0.043229103088378906,0.0443873405456543
1623_0.78_1.81.png,42.85820770263672,43.102684020996094,0.244476318359375,0.9920855760574341,0.9916802644729614,-0.00040531158447265625,0.04269218444824219,0.04273343086242676
1626_0.53_1.25.png,46.330989837646484,45.36216735839844,-0.9688224792480469,0.9949955940246582,0.9941115379333496,-0.0008840560913085938,0.04132676124572754,0.04450535774230957
1628_0.8_1.49.png,44.50684356689453,44.43933868408203,-0.0675048828125,0.9923062324523926,0.9921298027038574,-0.00017642974853515625,0.04000401496887207,0.0451509952545166
162_0.75_0.98.png,33.37916946411133,33.53602981567383,0.1568603515625,0.9966715574264526,0.9967155456542969,4.398822784423828e-05,0.0397183895111084,0.04275774955749512
1638_0.83_1.06.png,44.688636779785156,44.934268951416016,0.24563217163085938,0.9977846145629883,0.9977959990501404,1.138448715209961e-05,0.03941178321838379,0.04340219497680664
1643_0.77_0.66.png,44.405357360839844,45.20759582519531,0.8022384643554688,0.998701274394989,0.9986829161643982,-1.8358230590820312e-05,0.040328025817871094,0.045020103454589844
1645_0.87_1.02.png,40.01186752319336,40.381492614746094,0.3696250915527344,0.9980310201644897,0.9980547428131104,2.372264862060547e-05,0.0403444766998291,0.04428529739379883
