name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1264_0.84_1.05.png,36.04945755004883,36.01504898071289,-0.0344085693359375,0.9973865747451782,0.9973856806755066,-8.940696716308594e-07,0.03158140182495117,0.05033230781555176,none,,False,0.7549504637718201,0.01008523814380169,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1264_0.84_1.05.png,True,0.7549504637718201,0.01008523814380169,0.5210256576538086,1.4908826351165771,0.9843137264251709,0.8399999737739563,0.1443137526512146,0.005407576449215412,0.01719881035387516,0.8154901266098022,0.22344215214252472,0.08254401385784149,0.07174260914325714,0.000513859442435205,0.00791630707681179,0.015072127804160118,0.8471172451972961,0.22179703414440155,0.07332240790128708,0.054131243377923965,0.0004941941588185728,0.28275808691978455,0.26113051176071167,0.23271620273590088,0.07961800694465637,0.0,0.0025461262557655573,0.018938763067126274,0.00437430664896965,0.004583477508276701,1.0,1.0,1.0,0.038398534059524536,0.031122488901019096,0.23258107900619507,0.0025461262557655573,0.018938763067126274,6.757600203854963e-05,0.057098668068647385
1265_0.62_1.32.png,39.975502014160156,40.15087127685547,0.1753692626953125,0.9972113370895386,0.9972259402275085,1.4603137969970703e-05,0.03265047073364258,0.04839515686035156,none,,False,0.5154075026512146,0.014761867932975292,,,0.8745098114013672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1265_0.62_1.32.png,True,0.5154075026512146,0.014761867932975292,0.7590547204017639,1.2622730731964111,0.8745098114013672,0.6200000047683716,0.2545098066329956,0.005675053223967552,0.01604197360575199,0.8095684051513672,0.26031991839408875,0.08469250053167343,0.0730471983551979,0.0005315206362865865,0.007832332514226437,0.014540795236825943,0.825492262840271,0.26414379477500916,0.0736677423119545,0.05435677245259285,0.0004855605948250741,0.3117251396179199,0.26351335644721985,0.24919630587100983,0.07879763841629028,0.0,0.003939388319849968,0.018061958253383636,0.0034266365692019463,0.005838760174810886,1.0,1.0,1.0,0.0347495898604393,0.026610063388943672,0.2490735501050949,0.003939388319849968,0.018061958253383636,9.725628478918225e-05,0.05461450666189194
1271_0.65_1.66.png,34.470909118652344,34.54911422729492,0.07820510864257812,0.994137167930603,0.9941951036453247,5.793571472167969e-05,0.03153729438781738,0.04681849479675293,none,,False,0.6478142738342285,0.014057625085115433,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1271_0.65_1.66.png,True,0.6478142738342285,0.014057625085115433,1.1080209016799927,1.3766754865646362,0.9934641122817993,0.6499999761581421,0.34346407651901245,0.0074255275540053844,0.017583243548870087,0.8352574706077576,0.22794143855571747,0.09233807027339935,0.07742053270339966,0.0008097590762190521,0.009076681919395924,0.015540068037807941,0.8417288064956665,0.22209377586841583,0.07718117535114288,0.05658472701907158,0.0005920997355133295,0.2887456715106964,0.2824166715145111,0.2442178726196289,0.09483317285776138,0.0,0.004051427356898785,0.014342399314045906,0.007061298005282879,0.006272338796406984,1.0,1.0,1.0,0.026955049484968185,0.02775515429675579,0.2440883219242096,0.004051427356898785,0.014342399314045906,0.00010613493213895708,0.05105189234018326
1273_0.96_1.43.png,28.53937530517578,28.554956436157227,0.015581130981445312,0.9939769506454468,0.9939534068107605,-2.3543834686279297e-05,0.04812932014465332,0.04844951629638672,none,,False,0.6827247738838196,0.015353089198470116,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1273_0.96_1.43.png,True,0.6827247738838196,0.015353089198470116,1.3911925554275513,1.654210090637207,0.9960784316062927,0.9599999785423279,0.036078453063964844,0.007480751257389784,0.01707008294761181,0.8370406627655029,0.22377100586891174,0.09194910526275635,0.07712039351463318,0.000783911847975105,0.009138966910541058,0.015028242021799088,0.8485469818115234,0.22241860628128052,0.07717030495405197,0.05657273903489113,0.0006011505029164255,0.273622989654541,0.260633647441864,0.23713314533233643,0.08282697945833206,0.0,0.0035298981238156557,0.014113422483205795,0.01312869880348444,0.00552466930821538,1.0,1.0,1.0,0.03738544136285782,0.021236684173345566,0.23699402809143066,0.0035298981238156557,0.014113422483205795,9.536879224469885e-05,0.059652362018823624
128_0.54_0.89.png,35.12445068359375,35.05324935913086,-0.07120132446289062,0.9967676401138306,0.9967308044433594,-3.6835670471191406e-05,0.029935121536254883,0.049777984619140625,none,,False,0.49429383873939514,0.02830931544303894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,128_0.54_0.89.png,True,0.49429383873939514,0.02830931544303894,2.8839972019195557,2.899588108062744,1.0,0.5400000214576721,0.4599999785423279,0.00785148236900568,0.01721918024122715,0.8432799577713013,0.22392134368419647,0.09386399388313293,0.07828306406736374,0.0009946792852133512,0.009458226151764393,0.01517355628311634,0.8512411117553711,0.22266513109207153,0.0780332088470459,0.05712142586708069,0.0006415458046831191,0.6111955642700195,0.24698248505592346,0.18523111939430237,0.06550904363393784,0.0,0.005077769979834557,0.016618531197309494,0.0214034765958786,0.006977516692131758,1.0,1.0,1.0,0.030149005353450775,0.02310962975025177,0.18498671054840088,0.005077769979834557,0.016618531197309494,0.00012956850696355104,0.03928536921739578
1294_0.51_1.96.png,35.507911682128906,35.53365707397461,0.025745391845703125,0.9957303404808044,0.9957414865493774,1.1146068572998047e-05,0.029011964797973633,0.04676556587219238,none,,False,0.49991270899772644,0.012268978171050549,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1294_0.51_1.96.png,True,0.49991270899772644,0.012268978171050549,0.8391058444976807,1.277719259262085,0.9960784316062927,0.5099999904632568,0.4860784411430359,0.006649909541010857,0.016542673110961914,0.821068525314331,0.22755789756774902,0.08914260566234589,0.07561255991458893,0.0007036564056761563,0.008359253406524658,0.01460589561611414,0.8249244689941406,0.2276775985956192,0.07547926157712936,0.05551161617040634,0.0005281419726088643,0.21482466161251068,0.23704804480075836,0.2956196069717407,0.0736154243350029,0.0,0.004206059500575066,0.01909487321972847,0.006338988430798054,0.006313423626124859,1.0,1.0,1.0,0.031162014231085777,0.02647571638226509,0.29551422595977783,0.004206059500575066,0.01909487321972847,0.00010752020170912147,0.05237216874957085
1295_0.76_1.32.png,33.411399841308594,33.430789947509766,0.019390106201171875,0.996670126914978,0.9966630339622498,-7.092952728271484e-06,0.032573699951171875,0.0469970703125,none,,False,0.6156061887741089,0.01445779949426651,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1295_0.76_1.32.png,True,0.6156061887741089,0.01445779949426651,0.8675525188446045,1.3114880323410034,0.9973856806755066,0.7599999904632568,0.23738563060760498,0.006726548075675964,0.01659308560192585,0.8219276070594788,0.2272191196680069,0.08958640694618225,0.07588218152523041,0.0007033685687929392,0.008407899178564548,0.014646826311945915,0.824578583240509,0.2272133231163025,0.07566352933645248,0.05563037842512131,0.0005366734694689512,0.26520270109176636,0.2578212022781372,0.25223803520202637,0.06901323795318604,0.0,0.003721033688634634,0.01610397920012474,0.004304965026676655,0.005578841082751751,1.0,1.0,1.0,0.03443046286702156,0.023225370794534683,0.2521025240421295,0.003721033688634634,0.01610397920012474,9.184095688397065e-05,0.057640090584754944
129_0.95_1.3.png,38.00340270996094,38.03851318359375,0.0351104736328125,0.9971040487289429,0.9971069097518921,2.86102294921875e-06,0.032582998275756836,0.046669960021972656,none,,False,0.8167012929916382,0.011680033057928085,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,129_0.95_1.3.png,True,0.8167012929916382,0.011680033057928085,0.8368831872940063,1.324684977531433,0.9986928701400757,0.949999988079071,0.04869282245635986,0.006049960386008024,0.017325758934020996,0.8194152116775513,0.24403929710388184,0.08646855503320694,0.07411183416843414,0.0005864042323082685,0.008200897835195065,0.014985627494752407,0.8369177579879761,0.24711383879184723,0.07465851306915283,0.05499390512704849,0.0005174580728635192,0.20046040415763855,0.22683992981910706,0.2684471905231476,0.07352012395858765,0.0,0.0024312427267432213,0.014041028916835785,0.001080575049854815,0.004679148551076651,1.0,1.0,1.0,0.03312547132372856,0.017894024029374123,0.2683205306529999,0.0024312427267432213,0.014041028916835785,4.613334749592468e-05,0.05222203955054283
1306_0.6_0.6.png,37.3335075378418,37.28297805786133,-0.05052947998046875,0.998112142086029,0.998094916343689,-1.722574234008789e-05,0.03269457817077637,0.0445256233215332,none,,False,0.4786645770072937,0.01635252870619297,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1306_0.6_0.6.png,True,0.4786645770072937,0.01635252870619297,1.3841705322265625,1.657160997390747,0.97124183177948,0.6000000238418579,0.37124180793762207,0.006930237170308828,0.01757795177400112,0.8322995901107788,0.22970275580883026,0.09017431735992432,0.07618340104818344,0.0007225518929772079,0.008797379210591316,0.015200404450297356,0.8452796936035156,0.2303299605846405,0.07637830078601837,0.05608246102929115,0.0005738231702707708,0.34105199575424194,0.23865938186645508,0.23716497421264648,0.07675650715827942,0.0,0.0051263789646327496,0.018010256811976433,0.025113258510828018,0.007208331022411585,1.0,1.0,1.0,0.029469255357980728,0.025266703218221664,0.23703046143054962,0.0051263789646327496,0.018010256811976433,0.0001276666298508644,0.05862727016210556
130_0.78_0.91.png,42.129825592041016,42.12950134277344,-0.000324249267578125,0.9988622665405273,0.9988589286804199,-3.337860107421875e-06,0.03156852722167969,0.0664510726928711,none,,False,0.7399508953094482,0.014353509992361069,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,130_0.78_0.91.png,True,0.7399508953094482,0.014353509992361069,0.8542026281356812,1.3373268842697144,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.006070122122764587,0.017337722703814507,0.8192413449287415,0.243831068277359,0.08656048029661179,0.07416070997714996,0.0006104332278482616,0.00820515863597393,0.015050123445689678,0.8364517688751221,0.24680881202220917,0.07468602806329727,0.055011190474033356,0.0005210675299167633,0.23239687085151672,0.23902349174022675,0.25989240407943726,0.07040494680404663,0.0,0.0031397046986967325,0.01462977472692728,0.001687315059825778,0.00531763955950737,1.0,1.0,1.0,0.030200304463505745,0.029071973636746407,0.25975877046585083,0.0031397046986967325,0.01462977472692728,8.364236418856308e-05,0.05607932433485985
1312_0.62_0.6.png,40.79299545288086,40.737388610839844,-0.055606842041015625,0.9985916614532471,0.9985694885253906,-2.2172927856445312e-05,0.03134799003601074,0.0691835880279541,none,,False,0.45112475752830505,0.008802799507975578,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1312_0.62_0.6.png,True,0.45112475752830505,0.008802799507975578,1.789125680923462,2.500941038131714,0.9777778387069702,0.6200000047683716,0.35777777433395386,0.006959188729524612,0.017070237547159195,0.8319044709205627,0.22760237753391266,0.08968394249677658,0.07583776861429214,0.0007188035524450243,0.008811947889626026,0.014931426383554935,0.8468908071517944,0.2262805551290512,0.0761788934469223,0.05594509094953537,0.0005728231044486165,0.40250852704048157,0.2705019414424896,0.2137976884841919,0.08692298084497452,0.0,0.004559273365885019,0.018565107136964798,0.01693093590438366,0.006830727681517601,1.0,1.0,1.0,0.035034503787755966,0.029354656115174294,0.21365293860435486,0.004559273365885019,0.018565107136964798,0.00012943684123456478,0.05873147025704384
1313_0.75_1.8.png,36.152381896972656,36.00897216796875,-0.14340972900390625,0.991489052772522,0.9914606809616089,-2.8371810913085938e-05,0.031233549118041992,0.06583356857299805,none,,False,0.6811371445655823,0.006331224460154772,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1313_0.75_1.8.png,True,0.6811371445655823,0.006331224460154772,1.8526519536972046,2.391329526901245,0.988235354423523,0.75,0.23823529481887817,0.007054357789456844,0.016921184957027435,0.8286548256874084,0.224681556224823,0.09057045727968216,0.07639236003160477,0.0006905695772729814,0.008773683570325375,0.01476332452148199,0.8363566398620605,0.2237691879272461,0.07629675418138504,0.05602075532078743,0.000568244606256485,0.2132088989019394,0.2064528614282608,0.24803955852985382,0.08260831981897354,0.0,0.002877474296838045,0.014231139793992043,0.0018837832612916827,0.004946122411638498,1.0,1.0,1.0,0.0368497408926487,0.031771838665008545,0.24793492257595062,0.002877474296838045,0.014231139793992043,8.370194700546563e-05,0.05236149951815605
1314_0.66_0.77.png,40.66575622558594,40.491031646728516,-0.17472457885742188,0.9970062971115112,0.9969260096549988,-8.028745651245117e-05,0.032057762145996094,0.04509544372558594,none,,False,0.5072678327560425,0.010245507583022118,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1314_0.66_0.77.png,True,0.5072678327560425,0.010245507583022118,1.9245400428771973,2.4880218505859375,0.9803921580314636,0.6600000262260437,0.3203921318054199,0.007007915060967207,0.016913972795009613,0.8280581831932068,0.22466789186000824,0.09036657959222794,0.07627424597740173,0.0006959474412724376,0.008744337595999241,0.014772366732358932,0.8362289667129517,0.2237664759159088,0.07621214538812637,0.05596712976694107,0.0005689542158506811,0.33642369508743286,0.23114116489887238,0.21932126581668854,0.07705054432153702,0.0,0.004181989468634129,0.018067551776766777,0.00395825644955039,0.00645783543586731,1.0,1.0,1.0,0.0334758497774601,0.026779359206557274,0.21918486058712006,0.004181989468634129,0.018067551776766777,0.00010687280155252665,0.05749150365591049
131_0.69_1.1.png,40.02201843261719,40.03021240234375,0.0081939697265625,0.9984073638916016,0.9984001517295837,-7.212162017822266e-06,0.03132319450378418,0.056077003479003906,none,,False,0.7223513126373291,0.013648517429828644,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,131_0.69_1.1.png,True,0.7223513126373291,0.013648517429828644,0.8498619794845581,1.327712893486023,0.9908496737480164,0.6899999976158142,0.30084967613220215,0.006091360002756119,0.01734466291964054,0.8195742964744568,0.24343623220920563,0.08669427037239075,0.07424385100603104,0.0006094893324188888,0.008220016956329346,0.01505828183144331,0.8364525437355042,0.246351420879364,0.07474087923765182,0.05504673719406128,0.0005212232936173677,0.21820741891860962,0.23422597348690033,0.2704298198223114,0.07141263782978058,0.0,0.003291763598099351,0.015446623787283897,0.0015890810173004866,0.00549010094255209,1.0,1.0,1.0,0.02902071923017502,0.031348489224910736,0.27030354738235474,0.003291763598099351,0.015446623787283897,9.548760135658085e-05,0.05599508807063103
1326_0.77_0.97.png,40.24425506591797,40.13376235961914,-0.11049270629882812,0.9979944229125977,0.9979548454284668,-3.9577484130859375e-05,0.034626007080078125,0.05522346496582031,none,,False,0.6093814969062805,0.012140546925365925,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1326_0.77_0.97.png,True,0.6093814969062805,0.012140546925365925,2.1274075508117676,2.535672187805176,0.988235354423523,0.7699999809265137,0.2182353138923645,0.00695061543956399,0.016580067574977875,0.8333792686462402,0.2277081459760666,0.09045056998729706,0.07639095932245255,0.00069377850741148,0.008879678323864937,0.01466428767889738,0.8463777899742126,0.2210957109928131,0.07649949193000793,0.056159958243370056,0.0005722328787669539,0.2906157672405243,0.20996007323265076,0.24047832190990448,0.07016367465257645,0.0,0.003590328386053443,0.016132283955812454,0.00461122440174222,0.0055959452874958515,1.0,1.0,1.0,0.03374040871858597,0.025357481092214584,0.2403562068939209,0.003590328386053443,0.016132283955812454,8.72621894814074e-05,0.05868923291563988
1328_0.72_1.11.png,40.55973434448242,40.473018646240234,-0.0867156982421875,0.9979395866394043,0.9979056119918823,-3.3974647521972656e-05,0.03140830993652344,0.04611921310424805,none,,False,0.6139978170394897,0.011630494147539139,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1328_0.72_1.11.png,True,0.6139978170394897,0.011630494147539139,2.1212265491485596,2.5316531658172607,0.9895424842834473,0.7200000286102295,0.2695424556732178,0.00694616511464119,0.016561763361096382,0.8334296345710754,0.2277054637670517,0.09044159948825836,0.07638799399137497,0.0006906635244376957,0.008879377506673336,0.014661544002592564,0.8465035557746887,0.221096009016037,0.0764983519911766,0.05615951120853424,0.0005710127879865468,0.27450212836265564,0.20695403218269348,0.24767039716243744,0.07187312841415405,0.0,0.0035604380536824465,0.016383100301027298,0.003987148869782686,0.005569783970713615,1.0,1.0,1.0,0.033567823469638824,0.025825627148151398,0.24755272269248962,0.0035604380536824465,0.016383100301027298,8.818913192953914e-05,0.05733969807624817
1336_0.6_0.63.png,40.30628204345703,39.9146614074707,-0.3916206359863281,0.9984729290008545,0.9984297156333923,-4.32133674621582e-05,0.03247547149658203,0.045735836029052734,none,,False,0.40682917833328247,0.02048250287771225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1336_0.6_0.63.png,True,0.40682917833328247,0.02048250287771225,3.0158400535583496,1.8690834045410156,0.9973856806755066,0.6000000238418579,0.3973855972290039,0.009706929326057434,0.0173538438975811,0.8556336164474487,0.2226785123348236,0.10210089385509491,0.08290526270866394,0.0011190252844244242,0.010455930605530739,0.015406662598252296,0.841735303401947,0.22060167789459229,0.08127129077911377,0.05915999785065651,0.0007142869872041047,0.548830509185791,0.19716130197048187,0.1978835016489029,0.05868828296661377,0.0,0.006053483113646507,0.019230473786592484,0.011077338829636574,0.008297674357891083,1.0,1.0,1.0,0.02916049212217331,0.02622300386428833,0.1976991444826126,0.006053483113646507,0.019230473786592484,0.00017220593872480094,0.05362488701939583
1346_0.77_1.14.png,33.56895446777344,33.614356994628906,0.04540252685546875,0.9963731169700623,0.9963762164115906,3.0994415283203125e-06,0.03341817855834961,0.04890894889831543,none,,False,0.6487441658973694,0.012946967035531998,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1346_0.77_1.14.png,True,0.6487441658973694,0.012946967035531998,0.5092517733573914,0.897804856300354,0.9581699371337891,0.7699999809265137,0.1881699562072754,0.0070169479586184025,0.01707741618156433,0.8321871161460876,0.22338245809078217,0.09048382937908173,0.07639220356941223,0.000745190482120961,0.008899955078959465,0.01538006030023098,0.8433526754379272,0.22174502909183502,0.07661045342683792,0.056224483996629715,0.0005753479199483991,0.21227440237998962,0.2517949640750885,0.2649056613445282,0.07439767569303513,0.0,0.003475259058177471,0.015671860426664352,0.004120053723454475,0.005381119903177023,1.0,1.0,1.0,0.03494524583220482,0.021190794184803963,0.2647929787635803,0.003475259058177471,0.015671860426664352,8.137702388921753e-05,0.05542232096195221
134_0.82_1.41.png,34.70938491821289,34.55731964111328,-0.15206527709960938,0.9926301836967468,0.9924608469009399,-0.00016933679580688477,0.0331881046295166,0.05035686492919922,none,,False,0.7513052821159363,0.01047403272241354,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,134_0.82_1.41.png,True,0.7513052821159363,0.01047403272241354,0.8750515580177307,1.1850918531417847,0.9986928701400757,0.8199999928474426,0.17869281768798828,0.006689263507723808,0.01737206056714058,0.8276177048683167,0.24277371168136597,0.08895252645015717,0.07545667886734009,0.0006613617879338562,0.00856111105531454,0.01547717023640871,0.8400852084159851,0.24209286272525787,0.0757320374250412,0.055669572204351425,0.0005499258986674249,0.2689143121242523,0.2576857805252075,0.2278088480234146,0.0799935981631279,0.0,0.0029820012860000134,0.01390834990888834,0.007442677393555641,0.005142254754900932,1.0,1.0,1.0,0.0340631864964962,0.0324043370783329,0.22768822312355042,0.0029820012860000134,0.01390834990888834,8.238974987762049e-05,0.05154161900281906
1353_0.71_1.79.png,32.61654281616211,32.52255630493164,-0.09398651123046875,0.9834208488464355,0.9833182096481323,-0.00010263919830322266,0.03275465965270996,0.047322988510131836,none,,False,0.6471643447875977,0.006487349979579449,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1353_0.71_1.79.png,True,0.6471643447875977,0.006487349979579449,1.0648422241210938,1.1015337705612183,0.9660131335258484,0.7099999785423279,0.25601309537887573,0.006630442570894957,0.01117932889610529,0.8350407481193542,0.22179031372070312,0.09000104665756226,0.07630886882543564,0.0006241243681870401,0.008813463151454926,0.01224738173186779,0.8487114906311035,0.2356165647506714,0.07645820826292038,0.05615149065852165,0.0005606237100437284,0.28978413343429565,0.256391316652298,0.221568301320076,0.08737800270318985,0.0,0.003267579944804311,0.015185164287686348,0.0016642012633383274,0.005561350379139185,1.0,1.0,1.0,0.029438352212309837,0.0244727935642004,0.22145645320415497,0.003267579944804311,0.015185164287686348,7.181295950431377e-05,0.0395001657307148
1364_0.75_1.75.png,31.249216079711914,31.179920196533203,-0.06929588317871094,0.9893722534179688,0.9892832040786743,-8.90493392944336e-05,0.03145241737365723,0.04879331588745117,none,,False,0.6810484528541565,0.012202868238091469,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1364_0.75_1.75.png,True,0.6810484528541565,0.012202868238091469,1.1530406475067139,1.3723418712615967,0.988235354423523,0.75,0.23823529481887817,0.007365483790636063,0.017177995294332504,0.832266628742218,0.22341790795326233,0.09203072637319565,0.07722876965999603,0.0007397229201160371,0.008970103226602077,0.015344151295721531,0.8377490639686584,0.22187267243862152,0.0770159512758255,0.05648163706064224,0.0005833943723700941,0.29239651560783386,0.24935591220855713,0.2206510603427887,0.09051064401865005,0.0,0.0034601592924445868,0.014773625880479813,0.007708487566560507,0.00538199907168746,1.0,1.0,1.0,0.033946696668863297,0.03473668545484543,0.22053931653499603,0.0034601592924445868,0.014773625880479813,0.0001133875921368599,0.05029962956905365
