name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1840_0.94_1.56.png,40.745826721191406,40.69304656982422,-0.0527801513671875,0.991902232170105,0.99186772108078,-3.451108932495117e-05,0.045719146728515625,0.059247493743896484,none,,False,0.49284231662750244,0.01041671633720398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1840_0.94_1.56.png,True,0.49284231662750244,0.01041671633720398,1.813881516456604,0.9191368818283081,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004533495521172881,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004963920800946653,0.5096251964569092,0.2054355889558792,0.19812984764575958,0.054834961891174316,0.0,2.7793321351055056e-05,0.0014322592178359628,0.0,5.886210783501156e-05,0.8977095484733582,0.8406751751899719,0.8441922068595886,0.007571693509817123,0.0018190537812188268,0.19790266454219818,2.7793321351055056e-05,0.0014322592178359628,5.630710830928365e-08,0.04213545843958855
1842_0.88_0.62.png,47.735939025878906,47.75360107421875,0.01766204833984375,0.999076783657074,0.9990817904472351,5.0067901611328125e-06,0.04353737831115723,0.05915665626525879,none,,False,0.5539403557777405,0.019047223031520844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1842_0.88_0.62.png,True,0.5539403557777405,0.019047223031520844,2.405500650405884,1.581050157546997,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004807822988368571,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005031790351495147,0.7114644050598145,0.1778133362531662,0.17328207194805145,0.04780328646302223,0.0,2.760332790785469e-05,0.001544613391160965,0.0,5.58458523300942e-05,0.8980528116226196,0.8396500945091248,0.8443685173988342,0.005970872938632965,0.002144019352272153,0.17307274043560028,2.760332790785469e-05,0.001544613391160965,5.419110848947639e-08,0.041728194802999496
1843_0.68_1.88.png,42.19258117675781,42.154335021972656,-0.03824615478515625,0.9976730346679688,0.9976776838302612,4.649162292480469e-06,0.0427398681640625,0.05890846252441406,none,,False,0.5733253955841064,0.014645667746663094,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1843_0.68_1.88.png,True,0.5733253955841064,0.014645667746663094,2.4220471382141113,1.565751552581787,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046182514051906765,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004992905887775123,0.4892379343509674,0.23197223246097565,0.23475728929042816,0.06892227381467819,0.0,2.8166563424747437e-05,0.0035481504164636135,0.0,5.997735570417717e-05,0.8978163599967957,0.8397582173347473,0.850040078163147,0.006267388351261616,0.003440019441768527,0.23459883034229279,2.8166563424747437e-05,0.0035481504164636135,9.753954799407438e-08,0.047898776829242706
1851_0.7_1.14.png,43.699893951416016,43.748809814453125,0.048915863037109375,0.9979134798049927,0.9979071617126465,-6.318092346191406e-06,0.05284547805786133,0.05931878089904785,none,,False,0.5847967267036438,0.012232298962771893,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1851_0.7_1.14.png,True,0.5847967267036438,0.012232298962771893,2.251880407333374,1.8586589097976685,0.9947712421417236,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004607133159879595,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005048139137215912,0.39857736229896545,0.29406771063804626,0.24828974902629852,0.08688221871852875,0.0,3.3688578696455806e-05,0.002740544266998768,0.0,7.431932317558676e-05,0.8977473974227905,0.8388408422470093,0.8463932871818542,0.005677877459675074,0.0054670460522174835,0.24814799427986145,3.3688578696455806e-05,0.002740544266998768,1.6972350636024203e-07,0.04531840234994888
1852_0.7_0.65.png,47.60991668701172,47.7784423828125,0.16852569580078125,0.9988042712211609,0.9988188743591309,1.4603137969970703e-05,0.04437828063964844,0.055977582931518555,none,,False,0.5716323256492615,0.014511654153466225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1852_0.7_0.65.png,True,0.5716323256492615,0.014511654153466225,2.2499232292175293,1.858965277671814,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047318500583060086,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005106820026412606,0.5362672209739685,0.24256402254104614,0.20678389072418213,0.06759826838970184,0.0,3.282243778812699e-05,0.0021311393938958645,0.0,6.985605432419106e-05,0.8979109525680542,0.8386467099189758,0.8450797200202942,0.005002190358936787,0.004653469659388065,0.2066226303577423,3.282243778812699e-05,0.0021311393938958645,1.2970723162197828e-07,0.04430348053574562
1855_0.9_1.32.png,45.61923599243164,45.59055709838867,-0.02867889404296875,0.9949078559875488,0.9948796033859253,-2.8252601623535156e-05,0.04335784912109375,0.056467533111572266,none,,False,0.329202264547348,0.009816693142056465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1855_0.9_1.32.png,True,0.329202264547348,0.009816693142056465,1.9981803894042969,0.834024965763092,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043572616414166987,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005000737146474421,0.6074058413505554,0.18391333520412445,0.16695652902126312,0.05409969016909599,0.0,3.800039121415466e-05,0.0014691895339637995,0.0,7.553976320195943e-05,0.8979005217552185,0.8424854874610901,0.8444734811782837,0.008534098975360394,0.0021381143014878035,0.16676239669322968,3.800039121415466e-05,0.0014691895339637995,9.191250427420528e-08,0.03950989991426468
1857_0.87_1.23.png,44.052513122558594,44.01590347290039,-0.036609649658203125,0.9954119920730591,0.9953998327255249,-1.2159347534179688e-05,0.04437756538391113,0.05664253234863281,none,,False,0.5138505101203918,0.010674402117729187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1857_0.87_1.23.png,True,0.5138505101203918,0.010674402117729187,2.1382124423980713,1.420156717300415,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043834056123159826,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004935103352181613,0.36160290241241455,0.1888165920972824,0.22933724522590637,0.059989720582962036,0.0,2.4828324967529625e-05,0.0016160906525328755,0.0,5.366462210076861e-05,0.8974190950393677,0.8413943648338318,0.8448344469070435,0.008115017786622047,0.0021025973837822676,0.22917063534259796,2.4828324967529625e-05,0.0016160906525328755,5.888445642199258e-08,0.04451330751180649
186_0.61_0.89.png,37.89571762084961,38.11103057861328,0.21531295776367188,0.9983905553817749,0.99840247631073,1.1920928955078125e-05,0.04418468475341797,0.05260443687438965,none,,False,0.49881628155708313,0.019183067604899406,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,186_0.61_0.89.png,True,0.49881628155708313,0.019183067604899406,1.6113159656524658,1.4910902976989746,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045979468268342316,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048375490587204695,0.3402289152145386,0.22294487059116364,0.23968817293643951,0.0775032639503479,0.0,4.507362609729171e-05,0.004747133702039719,0.0,8.541132410755381e-05,0.8977139592170715,0.8394147157669067,0.845676600933075,0.006549753248691559,0.005390046164393425,0.2395397126674652,4.507362609729171e-05,0.004747133702039719,2.1763472091151925e-07,0.049912501126527786
1874_0.85_0.87.png,42.85548782348633,42.87171936035156,0.016231536865234375,0.9958778619766235,0.9958566427230835,-2.1219253540039062e-05,0.04316091537475586,0.05637764930725098,none,,False,0.5061348676681519,0.011368097737431526,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1874_0.85_0.87.png,True,0.5061348676681519,0.011368097737431526,2.501960277557373,1.5236362218856812,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004583729023579508,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004989276640117168,0.5546435117721558,0.17899274826049805,0.19980360567569733,0.060175999999046326,0.0,2.9960474421386607e-05,0.0015453740488737822,0.0,6.346492591546848e-05,0.8978546261787415,0.8398222327232361,0.8446211218833923,0.006376372650265694,0.0036955922842025757,0.19964362680912018,2.9960474421386607e-05,0.0015453740488737822,8.64143103740389e-08,0.04383404552936554
1877_0.68_1.05.png,44.0104866027832,44.30557632446289,0.2950897216796875,0.9979140162467957,0.9979447722434998,3.075599670410156e-05,0.04422640800476074,0.0562131404876709,none,,False,0.5895673036575317,0.009377066977322102,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1877_0.68_1.05.png,True,0.5895673036575317,0.009377066977322102,2.420563220977783,2.613982915878296,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046047678915783763,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004963969113305211,0.40127885341644287,0.25494059920310974,0.25306642055511475,0.08936368674039841,0.0,3.220767030143179e-05,0.0026170171331614256,0.0,7.188846211647615e-05,0.8977646827697754,0.8373364210128784,0.8449006676673889,0.0053129661828279495,0.007448586635291576,0.2529507577419281,3.220767030143179e-05,0.0026170171331614256,2.178289122412025e-07,0.04379725083708763
1882_0.84_1.36.png,43.37058639526367,43.2420768737793,-0.128509521484375,0.992621123790741,0.9926284551620483,7.331371307373047e-06,0.04560232162475586,0.057732582092285156,none,,False,0.4908517301082611,0.011558763682842255,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1882_0.84_1.36.png,True,0.4908517301082611,0.011558763682842255,2.237720251083374,1.3981221914291382,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004588318115565926,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004990589804947376,0.5521408319473267,0.2152942419052124,0.19704142212867737,0.06664948910474777,0.0,3.101279799011536e-05,0.0016284235753118992,0.0,6.581467459909618e-05,0.8978323936462402,0.839805543422699,0.8446605801582336,0.006728671491146088,0.004544718191027641,0.19686497747898102,3.101279799011536e-05,0.0016284235753118992,1.1006066813479265e-07,0.03996735438704491
1883_0.72_1.0.png,46.3216438293457,46.4173469543457,0.095703125,0.9947956800460815,0.9948323965072632,3.6716461181640625e-05,0.0438990592956543,0.058071136474609375,none,,False,0.45375192165374756,0.011959350667893887,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1883_0.72_1.0.png,True,0.45375192165374756,0.011959350667893887,2.2575833797454834,1.3883634805679321,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004695062816608697,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005021304241381586,0.6439544558525085,0.17247477173805237,0.18941806256771088,0.06069166585803032,0.0,3.4898675949079916e-05,0.0018114567501470447,0.0,7.195108628366143e-05,0.8979977965354919,0.8402106761932373,0.8447089791297913,0.00640856334939599,0.0045788343995809555,0.18924161791801453,3.4898675949079916e-05,0.0018114567501470447,1.2709277541489428e-07,0.04011717066168785
1884_0.78_0.61.png,47.95027160644531,47.95362854003906,0.00335693359375,0.9960543513298035,0.9960949420928955,4.0590763092041016e-05,0.04404926300048828,0.05751490592956543,none,,False,0.441417932510376,0.012418046593666077,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1884_0.78_0.61.png,True,0.441417932510376,0.012418046593666077,2.2301597595214844,1.3621692657470703,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004767135833390057,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005022629629820585,0.7215458154678345,0.13087588548660278,0.17202825844287872,0.059284988790750504,0.0,3.6592286051018164e-05,0.00150649796705693,0.0,7.407404336845502e-05,0.8980942368507385,0.8405579328536987,0.8448442220687866,0.006153010297566652,0.0041001178324222565,0.17183834314346313,3.6592286051018164e-05,0.00150649796705693,1.2343357980171277e-07,0.03887216001749039
1885_0.54_0.83.png,47.586265563964844,47.776451110839844,0.190185546875,0.9961338043212891,0.9962726831436157,0.00013887882232666016,0.0430753231048584,0.056993961334228516,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1885_0.54_0.83.png,True,0.28341424465179443,0.01067921333014965,2.9021871089935303,1.2177437543869019,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046535523142665625,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004966268897987902,0.6988630294799805,0.1749359369277954,0.18474462628364563,0.060561638325452805,0.0,4.6467044739983976e-05,0.002063480671495199,0.0,9.236276673618704e-05,0.8980956077575684,0.8426529765129089,0.8453891277313232,0.007219810504466295,0.003584149293601513,0.18455573916435242,4.6467044739983976e-05,0.002063480671495199,1.8178320715378504e-07,0.03583639860153198
1886_0.89_1.66.png,41.450687408447266,41.50633239746094,0.055644989013671875,0.9913762807846069,0.9913989901542664,2.2709369659423828e-05,0.04442763328552246,0.05846667289733887,none,,False,0.39287614822387695,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1886_0.89_1.66.png,True,0.39287614822387695,0.009500032290816307,2.7308597564697266,1.1823198795318604,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004404225037433207,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004987946012988687,0.5457748770713806,0.25233861804008484,0.189268097281456,0.07271939516067505,0.0,3.505088170641102e-05,0.0015761005925014615,0.0,7.197404920589179e-05,0.8977388143539429,0.8422448039054871,0.8472049236297607,0.00803350005298853,0.0031603053212165833,0.18909192085266113,3.505088170641102e-05,0.0015761005925014615,1.3792973163617717e-07,0.03542330116033554
1890_0.83_1.44.png,42.84574890136719,43.05588150024414,0.21013259887695312,0.9986054301261902,0.9986135363578796,8.106231689453125e-06,0.04351449012756348,0.08194136619567871,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1890_0.83_1.44.png,True,0.5424439907073975,0.009555181488394737,2.257000684738159,1.1038914918899536,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004425527877174318,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004952623276039958,0.5631738305091858,0.18711312115192413,0.2034521847963333,0.05819390341639519,0.0,2.7331834644428454e-05,0.0014896327629685402,0.0,5.777037586085498e-05,0.8978733420372009,0.8397578597068787,0.8435232639312744,0.006514654494822025,0.0020891360472887754,0.2032863348722458,2.7331834644428454e-05,0.0014896327629685402,5.551872561682103e-08,0.047192417085170746
1893_0.53_1.29.png,42.14978790283203,41.86882781982422,-0.2809600830078125,0.9986950755119324,0.9986400008201599,-5.507469177246094e-05,0.04415249824523926,0.0560762882232666,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1893_0.53_1.29.png,True,0.41369885206222534,0.012636890634894371,2.574828863143921,1.486175298690796,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004731652734335512,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004943145322613418,0.6390755772590637,0.1896428018808365,0.22565875947475433,0.04465600475668907,0.0,3.722178371390328e-05,0.002244789618998766,0.0,7.430766709148884e-05,0.8980509638786316,0.8412871360778809,0.8440035581588745,0.005802141036838293,0.0034043805208057165,0.22547440230846405,3.722178371390328e-05,0.002244789618998766,1.2301357799060497e-07,0.04664624482393265
1899_0.89_1.0.png,42.71685028076172,42.750579833984375,0.03372955322265625,0.9986506700515747,0.9986538887023926,3.2186508178710938e-06,0.04342174530029297,0.05598163604736328,none,,False,0.4839790165424347,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1899_0.89_1.0.png,True,0.4839790165424347,0.018258392810821533,2.91628098487854,1.2688814401626587,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046095994184724987,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004998308722861111,0.6705832481384277,0.20121875405311584,0.17473635077476501,0.059423644095659256,0.0,3.1127423426369205e-05,0.0015598204918205738,0.0,6.084799315431155e-05,0.8979923129081726,0.840561032295227,0.8447186946868896,0.006758424919098616,0.002074617426842451,0.17451970279216766,3.1127423426369205e-05,0.0015598204918205738,6.07411081432474e-08,0.044616442173719406
1901_0.77_1.18.png,45.5927848815918,45.69831085205078,0.10552597045898438,0.9976041316986084,0.99759840965271,-5.7220458984375e-06,0.044446706771850586,0.05595898628234863,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1901_0.77_1.18.png,True,0.5965516567230225,0.013212120160460472,2.6491432189941406,2.0377237796783447,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047033699229359627,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005073717329651117,0.5940502285957336,0.20916244387626648,0.19827774167060852,0.05903666466474533,0.0,2.6926209102384746e-05,0.0018874041270464659,0.0,5.831228554598056e-05,0.8979359269142151,0.8383604884147644,0.8442730903625488,0.005371700506657362,0.004407184198498726,0.19811351597309113,2.6926209102384746e-05,0.0018874041270464659,9.154219071660918e-08,0.04578537866473198
1904_0.58_0.8.png,47.520591735839844,47.922061920166016,0.4014701843261719,0.9985661506652832,0.998573899269104,7.748603820800781e-06,0.045424699783325195,0.05598306655883789,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1904_0.58_0.8.png,True,0.5598755478858948,0.014062877744436264,2.640610694885254,2.047105073928833,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048578964197076857,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005136480904184282,0.6776812076568604,0.17200061678886414,0.19358205795288086,0.053894128650426865,0.0,3.03088418149855e-05,0.002091539092361927,0.0,6.323811976471916e-05,0.8980712890625,0.8386722207069397,0.844332754611969,0.005029892548918724,0.004736742470413446,0.19340911507606506,3.03088418149855e-05,0.002091539092361927,1.0752690826620892e-07,0.04645506665110588
1906_0.74_1.79.png,42.80820846557617,42.8812370300293,0.073028564453125,0.9963076114654541,0.9963161945343018,8.58306884765625e-06,0.04195046424865723,0.0564265251159668,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1906_0.74_1.79.png,True,0.5957760810852051,0.010521234944462776,2.222972869873047,1.0896720886230469,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046259682858362794,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004955668118782341,0.47361165285110474,0.19271008670330048,0.24450714886188507,0.062410175800323486,0.0,2.412573667243123e-05,0.0015110861277207732,0.0,5.4362230002880096e-05,0.8977018594741821,0.8391326665878296,0.844607412815094,0.005455334205180407,0.004089485388249159,0.24431706964969635,2.412573667243123e-05,0.0015110861277207732,9.162490499647902e-08,0.04500100016593933
