name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1216_0.65_1.09.png,32.95298767089844,32.834983825683594,-0.11800384521484375,0.9972308874130249,0.9971649646759033,-6.592273712158203e-05,0.043474674224853516,0.07433652877807617,none,,False,0.6466629505157471,0.014029457233846188,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1899_0.89_1.0.png,False,0.6466629505157471,0.014029457233846188,2.2314324378967285,1.2069134712219238,0.988235354423523,0.6499999761581421,0.3382353186607361,0.007348526269197464,0.012003881856799126,0.8315449953079224,0.22015412151813507,0.09446555376052856,0.07895299047231674,0.000768592581152916,0.009169277735054493,0.01233366597443819,0.8322073221206665,0.20809388160705566,0.07796765863895416,0.05710597336292267,0.000604152912274003,0.2796255052089691,0.24801677465438843,0.2371053844690323,0.08135469257831573,0.0,0.0048431954346597195,0.015456815250217915,0.006575906183570623,0.007917297072708607,1.0,1.0,1.0,0.02059268392622471,0.017509249970316887,0.23696443438529968,0.0048431954346597195,0.015456815250217915,8.326323586516082e-05,0.047740109264850616
1217_0.82_0.83.png,35.31479263305664,35.4582405090332,0.1434478759765625,0.9967960715293884,0.996806800365448,1.0728836059570312e-05,0.043996334075927734,0.040747880935668945,none,,False,0.6249164342880249,0.009401957504451275,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1901_0.77_1.18.png,False,0.6249164342880249,0.009401957504451275,2.629854679107666,1.5515915155410767,0.9908496737480164,0.8199999928474426,0.17084968090057373,0.006617186591029167,0.01515907235443592,0.8233805298805237,0.22285297513008118,0.09011298418045044,0.07635635137557983,0.000645526684820652,0.008629393763840199,0.014403125271201134,0.8332847356796265,0.21407634019851685,0.07611022889614105,0.05592287704348564,0.0005596140399575233,0.32583755254745483,0.33673352003097534,0.21458710730075836,0.08402854204177856,0.0,0.0042479438707232475,0.0218281839042902,0.0033977441489696503,0.006987190805375576,1.0,1.0,1.0,0.024653082713484764,0.021350549533963203,0.21444584429264069,0.0042479438707232475,0.0218281839042902,8.654002886032686e-05,0.04709334298968315
1220_0.82_1.9.png,31.075651168823242,31.21617889404297,0.14052772521972656,0.9884931445121765,0.9884928464889526,-2.980232238769531e-07,0.04218792915344238,0.04171586036682129,none,,False,0.7167112231254578,0.007215915247797966,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1904_0.58_0.8.png,False,0.7167112231254578,0.007215915247797966,2.6172330379486084,1.5683664083480835,0.9869281649589539,0.8199999928474426,0.16692811250686646,0.006565578747540712,0.014916726388037205,0.8227259516716003,0.22247964143753052,0.08985300362110138,0.07620389759540558,0.000624852953478694,0.008597660809755325,0.014294911175966263,0.8332873582839966,0.2135649472475052,0.07600223273038864,0.055853839963674545,0.0005467040464282036,0.281843900680542,0.34274473786354065,0.2548528015613556,0.11404284089803696,0.0,0.0032425629906356335,0.01931058242917061,0.002999029355123639,0.005815037526190281,1.0,1.0,1.0,0.02682596817612648,0.025345711037516594,0.2547331750392914,0.0032425629906356335,0.01931058242917061,7.258277764776722e-05,0.046151477843523026
1226_0.82_0.78.png,37.41977310180664,37.11912155151367,-0.30065155029296875,0.9980792999267578,0.9979684352874756,-0.00011086463928222656,0.05346488952636719,0.05856966972351074,none,,False,0.5874966382980347,0.018919944763183594,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1906_0.74_1.79.png,False,0.5874966382980347,0.018919944763183594,1.8052103519439697,0.9006983637809753,0.983006477355957,0.8199999928474426,0.16300654411315918,0.0066839647479355335,0.015047060325741768,0.8248907923698425,0.22092890739440918,0.091018445789814,0.07694822549819946,0.000661459460388869,0.008731765672564507,0.012461536563932896,0.8319552540779114,0.20954382419586182,0.07656680047512054,0.056217070668935776,0.0005669305683113635,0.3826446533203125,0.24881701171398163,0.1963740885257721,0.07403373718261719,0.0,0.005083724856376648,0.018514389172196388,0.004270294215530157,0.007712800987064838,1.0,1.0,1.0,0.0228025671094656,0.01769278384745121,0.1962156593799591,0.005083724856376648,0.018514389172196388,8.754309237701818e-05,0.04978371039032936
1232_0.77_0.99.png,36.072689056396484,35.93889617919922,-0.13379287719726562,0.9977093935012817,0.9976801872253418,-2.9206275939941406e-05,0.04229402542114258,0.04891252517700195,none,,False,0.728600263595581,0.009034642018377781,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1917_0.96_1.37.png,False,0.728600263595581,0.009034642018377781,1.367240071296692,1.0080538988113403,0.9947712421417236,0.7699999809265137,0.22477126121520996,0.005736210849136114,0.009779461659491062,0.8080065250396729,0.22631630301475525,0.08591175079345703,0.07389909774065018,0.0005644760676659644,0.00806417129933834,0.011353442445397377,0.8275348544120789,0.21635040640830994,0.07432360202074051,0.054779212921857834,0.0005124435992911458,0.3231581449508667,0.2618247866630554,0.22929911315441132,0.07978323101997375,0.0,0.003682845737785101,0.01762581616640091,0.0039524780586361885,0.006711594760417938,1.0,1.0,1.0,0.024674933403730392,0.0220024511218071,0.22914886474609375,0.003682845737785101,0.01762581616640091,7.464757072739303e-05,0.045551180839538574
1233_0.54_0.63.png,37.33698654174805,37.41886901855469,0.08188247680664062,0.9981060028076172,0.9981150031089783,9.000301361083984e-06,0.04669928550720215,0.055022478103637695,none,,False,0.45846661925315857,0.02021314762532711,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1919_0.59_0.94.png,False,0.45846661925315857,0.02021314762532711,1.3528075218200684,1.119648814201355,0.9895424842834473,0.5400000214576721,0.44954246282577515,0.005625727120786905,0.009468295611441135,0.8031914234161377,0.22522340714931488,0.08536482602357864,0.07356201112270355,0.0005421272362582386,0.007963229902088642,0.01115906611084938,0.8234646916389465,0.2140386700630188,0.07402343302965164,0.05458371341228485,0.0005021297256462276,0.46645477414131165,0.2429647296667099,0.1905992478132248,0.07289522886276245,0.0,0.00524441571906209,0.019379792734980583,0.007286658976227045,0.0076478333212435246,1.0,1.0,1.0,0.02870885841548443,0.023531489074230194,0.19040460884571075,0.00524441571906209,0.019379792734980583,0.00012126941146561876,0.04062715917825699
1246_0.62_2.0.png,33.35686111450195,33.396263122558594,0.039402008056640625,0.9931806921958923,0.9932130575180054,3.236532211303711e-05,0.043253421783447266,0.04981279373168945,none,,False,0.5448448061943054,0.02136210724711418,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1924_0.98_1.93.png,False,0.5448448061943054,0.02136210724711418,1.7175523042678833,1.5223335027694702,0.9934641122817993,0.6200000047683716,0.37346404790878296,0.006711694877594709,0.015202296897768974,0.8132511973381042,0.2262437343597412,0.09047391265630722,0.07647471129894257,0.0007120339432731271,0.008446677587926388,0.014563364908099174,0.8160059452056885,0.21789860725402832,0.07585524022579193,0.055749960243701935,0.0005493402131833136,0.3690887987613678,0.273545503616333,0.22679351270198822,0.08390237390995026,0.0,0.005418421234935522,0.016597220674157143,0.0053970967419445515,0.007991546764969826,1.0,1.0,1.0,0.023746835067868233,0.01991221494972706,0.22663523256778717,0.005418421234935522,0.016597220674157143,0.00010883289360208437,0.04398680478334427
1267_0.75_1.55.png,36.55731964111328,36.68511962890625,0.12779998779296875,0.9962044954299927,0.9961826801300049,-2.181529998779297e-05,0.044090986251831055,0.050948381423950195,none,,False,0.5888693928718567,0.013686290942132473,,,0.8993464708328247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1927_0.78_0.54.png,False,0.5888693928718567,0.013686290942132473,1.2316160202026367,1.4613362550735474,0.8993464708328247,0.75,0.14934641122817993,0.006497954484075308,0.01721213012933731,0.8043198585510254,0.24328137934207916,0.08926381915807724,0.07571014761924744,0.0006309945019893348,0.008158016949892044,0.01542961411178112,0.8050766587257385,0.2368592768907547,0.0752246230840683,0.05534505099058151,0.0005169115611352026,0.3021899461746216,0.2601744830608368,0.24821941554546356,0.08118808269500732,0.0,0.004646982531994581,0.015880363062024117,0.0033919657580554485,0.0072486018761992455,1.0,1.0,1.0,0.025578850880265236,0.021780936047434807,0.24809594452381134,0.004646982531994581,0.015880363062024117,9.969076927518472e-05,0.045842546969652176
1270_0.74_1.52.png,35.331748962402344,35.32213592529297,-0.009613037109375,0.9945181608200073,0.9945303201675415,1.2159347534179688e-05,0.04295706748962402,0.0508425235748291,none,,False,0.6678711175918579,0.013714724220335484,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,192_0.61_1.48.png,False,0.6678711175918579,0.013714724220335484,1.6180776357650757,2.207373857498169,0.9803921580314636,0.7400000095367432,0.24039214849472046,0.007210994604974985,0.01701548509299755,0.8334206938743591,0.2243490219116211,0.09104366600513458,0.07666463404893875,0.0007718486594967544,0.00899503380060196,0.014871210791170597,0.8459842801094055,0.2233295887708664,0.07678386569023132,0.05633258447051048,0.000583399145398289,0.29332172870635986,0.2815168499946594,0.23964743316173553,0.09250452369451523,0.0,0.004462223034352064,0.013811353594064713,0.007552468683570623,0.007278549484908581,1.0,1.0,1.0,0.024011604487895966,0.02245664969086647,0.23951637744903564,0.004462223034352064,0.013811353594064713,0.00010061315697384998,0.045612234622240067
1275_0.54_1.73.png,33.21113967895508,33.389793395996094,0.17865371704101562,0.9961189031600952,0.996180534362793,6.16312026977539e-05,0.04343557357788086,0.05068373680114746,none,,False,0.5269215106964111,0.014969982206821442,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1931_0.68_1.21.png,False,0.5269215106964111,0.014969982206821442,0.698998212814331,0.6199193000793457,0.9725489616394043,0.5400000214576721,0.43254899978637695,0.006823096890002489,0.015249666757881641,0.8072376251220703,0.22406622767448425,0.09099210053682327,0.07672334462404251,0.0006780615076422691,0.008375302888453007,0.014011416584253311,0.8046067953109741,0.21552330255508423,0.07597056776285172,0.05581686645746231,0.0005381779046729207,0.2482755333185196,0.2530565559864044,0.2764032483100891,0.08537638932466507,0.0,0.005493910517543554,0.02130822092294693,0.0028025610372424126,0.008473055437207222,1.0,1.0,1.0,0.024068575352430344,0.021685076877474785,0.276297390460968,0.005493910517543554,0.02130822092294693,0.00011692314001265913,0.044728972017765045
1284_0.58_1.58.png,32.44124984741211,32.65610885620117,0.2148590087890625,0.9961800575256348,0.9962140917778015,3.403425216674805e-05,0.042619943618774414,0.05356574058532715,none,,False,0.5806491374969482,0.014749370515346527,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1944_0.99_1.3.png,False,0.5806491374969482,0.014749370515346527,2.1819119453430176,1.4478832483291626,0.9699346423149109,0.5799999833106995,0.3899346590042114,0.006043860223144293,0.010843800380825996,0.8082334995269775,0.22393293678760529,0.08739946782588959,0.07472787797451019,0.0006226387922652066,0.008168507367372513,0.011937200091779232,0.8209598660469055,0.2133042961359024,0.07470802962779999,0.05501832813024521,0.000516130356118083,0.31716710329055786,0.3038857877254486,0.26974666118621826,0.08413144201040268,0.0,0.005156345199793577,0.01567554846405983,0.0033226239029318094,0.00802180077880621,1.0,1.0,1.0,0.021746547892689705,0.018778765574097633,0.2696310877799988,0.005156345199793577,0.01567554846405983,9.513474651612341e-05,0.04412506893277168
1290_0.95_1.76.png,32.739837646484375,32.81249237060547,0.07265472412109375,0.9931938648223877,0.9932181239128113,2.4259090423583984e-05,0.043020009994506836,0.05137443542480469,none,,False,0.8168780207633972,0.011545984074473381,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1950_0.98_1.54.png,False,0.8168780207633972,0.011545984074473381,1.3263710737228394,1.2980529069900513,0.9973856806755066,0.949999988079071,0.04738563299179077,0.005677870009094477,0.010908165015280247,0.7980385422706604,0.22683854401111603,0.08571337908506393,0.0737396702170372,0.0005179434665478766,0.0077347420156002045,0.011924258433282375,0.8071789145469666,0.21803982555866241,0.07365206629037857,0.05434219166636467,0.0004783733165822923,0.1847984343767166,0.22796450555324554,0.2840891182422638,0.08647230267524719,0.0,0.002605531131848693,0.013865858316421509,0.0016468657413497567,0.005203611217439175,1.0,1.0,1.0,0.02763618342578411,0.020716005936264992,0.2839664816856384,0.002605531131848693,0.013865858316421509,5.066802987130359e-05,0.045944418758153915
12_0.9_1.75.png,37.88743591308594,37.95619583129883,0.06875991821289062,0.9971697330474854,0.9971789717674255,9.238719940185547e-06,0.04198741912841797,0.05102825164794922,none,,False,0.7214692831039429,0.024800485000014305,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1954_0.97_1.98.png,False,0.7214692831039429,0.024800485000014305,1.7160388231277466,1.1776347160339355,0.9908496737480164,0.8999999761581421,0.09084969758987427,0.006644894368946552,0.012564565986394882,0.7961790561676025,0.22250810265541077,0.09182995557785034,0.07736804336309433,0.0006508474471047521,0.008139391429722309,0.01295556128025055,0.7876164317131042,0.21141374111175537,0.07592424005270004,0.05581556260585785,0.0005284100770950317,0.2069459706544876,0.22877182066440582,0.2687395215034485,0.08404768258333206,0.0,0.003850522916764021,0.019786696881055832,0.0029643583111464977,0.006349361967295408,1.0,1.0,1.0,0.026065539568662643,0.01971517689526081,0.26861709356307983,0.003850522916764021,0.019786696881055832,7.395547436317429e-05,0.04301474615931511
1307_0.92_1.87.png,35.05518341064453,34.8055534362793,-0.24962997436523438,0.9928205013275146,0.9926232695579529,-0.00019723176956176758,0.04149508476257324,0.0488133430480957,none,,False,0.6972359418869019,0.010538773611187935,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,195_0.71_1.76.png,False,0.6972359418869019,0.010538773611187935,1.481305480003357,1.5603339672088623,0.9764706492424011,0.9200000166893005,0.05647057294845581,0.006386405788362026,0.01639696955680847,0.8232412934303284,0.22882765531539917,0.08859018981456757,0.07540741562843323,0.0005972976214252412,0.008397383615374565,0.01399878691881895,0.8330737352371216,0.22189363837242126,0.07545016705989838,0.055502988398075104,0.00052820541895926,0.2733622193336487,0.26744452118873596,0.24722245335578918,0.09106440842151642,0.0,0.003805337008088827,0.014539122581481934,0.007616031914949417,0.006358253303915262,1.0,1.0,1.0,0.026290258392691612,0.021149659529328346,0.2471078783273697,0.003805337008088827,0.014539122581481934,7.380321767413989e-05,0.04808015376329422
1310_0.53_1.28.png,39.202571868896484,39.27708053588867,0.0745086669921875,0.997201144695282,0.9972094297409058,8.285045623779297e-06,0.0423581600189209,0.05145072937011719,none,,False,0.5078243017196655,0.007548405323177576,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1967_0.84_0.81.png,False,0.5078243017196655,0.007548405323177576,1.448204755783081,1.0369322299957275,0.9816993474960327,0.5299999713897705,0.4516993761062622,0.005713961087167263,0.013038411736488342,0.7924697995185852,0.22226256132125854,0.08616144210100174,0.07398688048124313,0.0005389632424339652,0.007680049631744623,0.012058911845088005,0.7963076233863831,0.21286554634571075,0.07364226132631302,0.05432813614606857,0.00048136510304175317,0.30589571595191956,0.2620472311973572,0.23905536532402039,0.08773427456617355,0.0,0.00483625428751111,0.018175402656197548,0.005974944680929184,0.007766490802168846,1.0,1.0,1.0,0.026802845299243927,0.023061977699398994,0.23892679810523987,0.00483625428751111,0.018175402656197548,0.00010632851626724005,0.045097462832927704
1323_0.89_0.88.png,37.61430358886719,37.53879165649414,-0.07551193237304688,0.9974702596664429,0.9974088072776794,-6.145238876342773e-05,0.04304194450378418,0.05184507369995117,none,,False,0.5511080026626587,0.025724925100803375,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1972_0.6_0.84.png,False,0.5511080026626587,0.025724925100803375,0.9411083459854126,1.186860203742981,0.9816994071006775,0.8899999856948853,0.09169936180114746,0.005766859743744135,0.014032725244760513,0.7884935140609741,0.2235705852508545,0.08664193004369736,0.07427667826414108,0.0005545303574763238,0.0076779210940003395,0.01182518433779478,0.7914249897003174,0.2134452611207962,0.07380013912916183,0.05443302169442177,0.00048628688091412187,0.39585253596305847,0.2550860047340393,0.20724113285541534,0.07485140115022659,0.0,0.004983778577297926,0.020542966201901436,0.0072115384973585606,0.007414842024445534,1.0,1.0,1.0,0.027464019134640694,0.019278859719634056,0.20707282423973083,0.004983778577297926,0.020542966201901436,9.543103806208819e-05,0.04810556769371033
1324_0.55_1.43.png,36.889705657958984,36.92072296142578,0.031017303466796875,0.9967397451400757,0.9967331886291504,-6.556510925292969e-06,0.04310417175292969,0.05238604545593262,none,,False,0.4599631130695343,0.021759431809186935,,,0.9281045794487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1975_0.78_0.62.png,False,0.4599631130695343,0.021759431809186935,1.5995839834213257,0.850284218788147,0.9281045794487,0.550000011920929,0.378104567527771,0.005820401944220066,0.012367429211735725,0.7976040840148926,0.2272973209619522,0.08700788766145706,0.07455454766750336,0.0005602704477496445,0.007928038947284222,0.010530414059758186,0.806862473487854,0.21826186776161194,0.07435572147369385,0.05479728430509567,0.0005010872846469283,0.33032605051994324,0.2517210841178894,0.25254762172698975,0.08379226922988892,0.0,0.005955138709396124,0.021046819165349007,0.009083764627575874,0.008634401485323906,1.0,1.0,1.0,0.024194885045289993,0.017968950793147087,0.2524126172065735,0.005955138709396124,0.021046819165349007,0.0001064460157067515,0.0461273193359375
1333_0.79_1.62.png,33.56541442871094,33.7001838684082,0.13476943969726562,0.9950194358825684,0.9950884580612183,6.902217864990234e-05,0.04405021667480469,0.05039548873901367,none,,False,0.5855510234832764,0.013119773007929325,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1982_0.99_1.89.png,False,0.5855510234832764,0.013119773007929325,1.1927661895751953,0.9997708797454834,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.005988345481455326,0.010781466960906982,0.8033706545829773,0.22188280522823334,0.08768190443515778,0.0749509334564209,0.0005570999928750098,0.008000442758202553,0.011963206343352795,0.8095378279685974,0.2117830514907837,0.07461986690759659,0.05497018247842789,0.0005018286174163222,0.34303760528564453,0.197463721036911,0.22769120335578918,0.07637901604175568,0.0,0.0043226140551269054,0.015955429524183273,0.0032879530917853117,0.006587617099285126,1.0,1.0,1.0,0.028467712923884392,0.02112053893506527,0.22754861414432526,0.0043226140551269054,0.015955429524183273,8.725412772037089e-05,0.04648573696613312
1338_0.83_1.25.png,38.03337097167969,38.02617645263672,-0.00719451904296875,0.9966896772384644,0.9966553449630737,-3.4332275390625e-05,0.04405069351196289,0.05426383018493652,none,,False,0.5525479912757874,0.015612609684467316,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1984_0.63_0.55.png,False,0.5525479912757874,0.015612609684467316,1.2353464365005493,1.1247478723526,1.0,0.8299999833106995,0.17000001668930054,0.005677099339663982,0.009889742359519005,0.799340009689331,0.22106119990348816,0.08588595688343048,0.07387363165616989,0.0005249091191217303,0.007808713708072901,0.010916667059063911,0.8096761703491211,0.21125178039073944,0.07386055588722229,0.0544777475297451,0.0004881572094745934,0.3806881904602051,0.27134737372398376,0.21886755526065826,0.08255749195814133,0.0,0.004714515060186386,0.017910495400428772,0.005946052260696888,0.007217247039079666,1.0,1.0,1.0,0.027608690783381462,0.020126214250922203,0.21870607137680054,0.004714515060186386,0.017910495400428772,9.109367238124833e-05,0.047845207154750824
1339_0.65_1.47.png,38.49955749511719,38.52836608886719,0.02880859375,0.9969046115875244,0.9968917369842529,-1.2874603271484375e-05,0.04691910743713379,0.05056881904602051,none,,False,0.5012906789779663,0.01477612741291523,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1985_0.57_1.93.png,False,0.5012906789779663,0.01477612741291523,0.8238475322723389,1.0643006563186646,1.0,0.6499999761581421,0.3500000238418579,0.005964160896837711,0.011391536332666874,0.802972674369812,0.22304102778434753,0.0873802900314331,0.07475045323371887,0.0005649268859997392,0.0080616045743227,0.012263412587344646,0.8147733211517334,0.21210135519504547,0.07463712990283966,0.05497657507658005,0.0005073853535577655,0.35551920533180237,0.26611050963401794,0.23748686909675598,0.08392641693353653,0.0,0.005322173237800598,0.015348941087722778,0.006021172273904085,0.007988162338733673,1.0,1.0,1.0,0.024956727400422096,0.019008485600352287,0.23734238743782043,0.005322173237800598,0.015348941087722778,9.875933756120503e-05,0.047525107860565186
