name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1507_0.87_0.95.png,40.50886154174805,40.62171173095703,0.11285018920898438,0.9962627291679382,0.996220052242279,-4.267692565917969e-05,0.03254246711730957,0.04531717300415039,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.8700000047683716,0.12999999523162842,0.007856208831071854,0.016850199550390244,0.8469553589820862,0.22761006653308868,0.09632878005504608,0.08001335710287094,0.0009008493507280946,0.009660743176937103,0.014903996139764786,0.8480031490325928,0.22489936649799347,0.07929130643606186,0.05796114727854729,0.0006511950632557273,0.6334618330001831,0.17234821617603302,0.21416498720645905,0.051380056887865067,0.0,0.003714046673849225,0.010216469876468182,1.302083364862483e-05,0.006024636328220367,1.0,1.0,1.0,0.024615369737148285,0.018637198954820633,0.21399107575416565,0.003714046673849225,0.010216469876468182,7.099423237377778e-05,0.04364520683884621
1510_0.72_1.09.png,41.84591293334961,41.79820251464844,-0.047710418701171875,0.9975520372390747,0.9975764751434326,2.4437904357910156e-05,0.03356456756591797,0.04586935043334961,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1510_0.72_1.09.png,True,0.5616826415061951,0.0098027428612113,1.8215560913085938,1.6374585628509521,1.0,0.7200000286102295,0.2799999713897705,0.006119641475379467,0.014049297198653221,0.8186218738555908,0.22969822585582733,0.08736791461706161,0.07472311705350876,0.0006100771715864539,0.008354811929166317,0.01358165591955185,0.8343374729156494,0.21534109115600586,0.07511068880558014,0.05528586357831955,0.0005395816988311708,0.43752163648605347,0.22562363743782043,0.24231597781181335,0.05710220709443092,0.0,0.003722194815054536,0.010094827972352505,3.2552084121562075e-06,0.00596841424703598,1.0,1.0,1.0,0.03139784187078476,0.01707560196518898,0.24217158555984497,0.003722194815054536,0.010094827972352505,6.34705793345347e-05,0.047799475491046906
1551_0.97_1.18.png,42.26652145385742,42.230587005615234,-0.0359344482421875,0.9960426688194275,0.9960283637046814,-1.430511474609375e-05,0.032335758209228516,0.04683327674865723,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.006239891052246,1.0,0.9700000286102295,0.029999971389770508,0.006570217665284872,0.010447616688907146,0.8267481923103333,0.23224376142024994,0.08993802964687347,0.07627175748348236,0.0006786863668821752,0.008620128966867924,0.011904341168701649,0.8331689238548279,0.2137959897518158,0.07616085559129715,0.055961087346076965,0.0005720331682823598,0.6738731265068054,0.16816498339176178,0.16401375830173492,0.048205673694610596,0.0,0.0038655810058116913,0.008046701550483704,0.0,0.005612296983599663,1.0,1.0,1.0,0.031162291765213013,0.017224261537194252,0.16379010677337646,0.0038655810058116913,0.008046701550483704,6.443405436584726e-05,0.03950565308332443
1563_0.95_1.85.png,36.85543441772461,36.9370231628418,0.0815887451171875,0.9904093742370605,0.9904352426528931,2.586841583251953e-05,0.033644676208496094,0.044571638107299805,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274506092071533,2.4813058376312256,1.0,0.949999988079071,0.050000011920928955,0.007681052200496197,0.01768999733030796,0.8316487073898315,0.22301891446113586,0.09156902134418488,0.07677306979894638,0.0008441180107183754,0.009235563687980175,0.015893591567873955,0.8431563377380371,0.22033385932445526,0.07721607387065887,0.05657958984375,0.000615050783380866,0.2945515811443329,0.3363403081893921,0.26912161707878113,0.09954807162284851,0.0,0.0030586854554712772,0.010095957666635513,6.510416824312415e-06,0.005370877683162689,1.0,1.0,1.0,0.04142044112086296,0.025846024975180626,0.26897668838500977,0.0030586854554712772,0.010095957666635513,0.00010642255801940337,0.04909380152821541
1564_0.56_1.56.png,41.56782531738281,41.81686019897461,0.24903488159179688,0.9963763952255249,0.9963858127593994,9.417533874511719e-06,0.03329181671142578,0.04360485076904297,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1564_0.56_1.56.png,True,0.47472429275512695,0.007096579298377037,2.565460443496704,2.789426565170288,1.0,0.5600000023841858,0.4399999976158142,0.0077447728253901005,0.017709556967020035,0.8266777992248535,0.22244836390018463,0.09213274717330933,0.07711780071258545,0.0008499710820615292,0.009196084924042225,0.015909193083643913,0.8339337706565857,0.21971119940280914,0.07723896205425262,0.05659162625670433,0.0006103420164436102,0.31492361426353455,0.3168114721775055,0.29905006289482117,0.09566684812307358,0.0,0.0046317800879478455,0.010372188873589039,0.0001985677081393078,0.0074656009674072266,1.0,1.0,1.0,0.035742178559303284,0.025329720228910446,0.29892751574516296,0.0046317800879478455,0.010372188873589039,0.00013182831753510982,0.04527408257126808
157_0.81_1.26.png,34.80249786376953,34.790794372558594,-0.0117034912109375,0.994553804397583,0.9945454597473145,-8.344650268554688e-06,0.03246259689331055,0.04339313507080078,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.8100000023841858,0.18215686082839966,0.008086482994258404,0.017517121508717537,0.8278626203536987,0.22685471177101135,0.09538167715072632,0.07910645008087158,0.0008663944317959249,0.00913762953132391,0.0156173724681139,0.8151451349258423,0.2234402447938919,0.0778951570391655,0.057025786489248276,0.0006068356451578438,0.346527636051178,0.2306501418352127,0.22098159790039062,0.08108446002006531,0.0,0.003961875569075346,0.013022483326494694,0.0014272836269810796,0.0059773582033813,1.0,1.0,1.0,0.03157530352473259,0.024138059467077255,0.2208082675933838,0.003961875569075346,0.013022483326494694,0.00010494743764866143,0.05126149207353592
1587_0.73_1.54.png,38.57203674316406,38.72787094116211,0.15583419799804688,0.9944166541099548,0.994523286819458,0.00010663270950317383,0.0339963436126709,0.04700827598571777,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.7300000190734863,0.25692808628082275,0.006245003547519445,0.00783482100814581,0.8284894824028015,0.23114779591560364,0.08866647630929947,0.07562831789255142,0.0005924524739384651,0.008705390617251396,0.010125946253538132,0.8476802110671997,0.21891425549983978,0.07607213407754898,0.05591190978884697,0.0005628977087326348,0.37135833501815796,0.18005859851837158,0.2354746013879776,0.05888298153877258,0.0,0.0035638357512652874,0.006904886104166508,0.0,0.005715665873140097,1.0,1.0,1.0,0.030251964926719666,0.01606619730591774,0.23533514142036438,0.0035638357512652874,0.006904886104166508,5.511697236215696e-05,0.05041322112083435
1588_0.93_1.69.png,35.41803741455078,35.53319549560547,0.1151580810546875,0.9896532297134399,0.9898006319999695,0.00014740228652954102,0.03510570526123047,0.045056819915771484,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1588_0.93_1.69.png,True,0.6182100772857666,0.008524889126420021,2.085659980773926,1.2370312213897705,0.9973856806755066,0.9300000071525574,0.06738561391830444,0.0062459358014166355,0.0077452403493225574,0.8290800452232361,0.23263324797153473,0.08864171802997589,0.07561288774013519,0.000588603550568223,0.008716133423149586,0.010133113712072372,0.8488651514053345,0.2176661491394043,0.07608567923307419,0.05592081695795059,0.0005661251489073038,0.345337837934494,0.18125642836093903,0.22412587702274323,0.05821466073393822,0.0,0.003070661798119545,0.007009210530668497,0.0,0.005113140679895878,1.0,1.0,1.0,0.03212108090519905,0.01570814661681652,0.22397728264331818,0.003070661798119545,0.007009210530668497,4.75096057925839e-05,0.05407744646072388
158_0.56_1.42.png,33.95351791381836,33.95719909667969,0.003681182861328125,0.9941314458847046,0.9941443204879761,1.2874603271484375e-05,0.03435254096984863,0.04537653923034668,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,158_0.56_1.42.png,True,0.5492426753044128,0.019874203950166702,2.1420693397521973,2.1981022357940674,0.9908496737480164,0.5600000023841858,0.43084967136383057,0.008048676885664463,0.01753043197095394,0.8273202776908875,0.22674795985221863,0.09509789943695068,0.07892821729183197,0.0008742173667997122,0.009096610359847546,0.015621252357959747,0.8146730065345764,0.22359848022460938,0.07775457203388214,0.05693448334932327,0.0006012139492668211,0.33013761043548584,0.2175706923007965,0.23804661631584167,0.08555477857589722,0.0,0.00445846002548933,0.014631280675530434,0.0020166882313787937,0.006546934600919485,1.0,1.0,1.0,0.03081834875047207,0.026957163587212563,0.23788036406040192,0.00445846002548933,0.014631280675530434,0.00011832061863970011,0.047815218567848206
1590_0.78_0.63.png,44.408016204833984,44.341522216796875,-0.06649398803710938,0.9983247518539429,0.9983222484588623,-2.5033950805664062e-06,0.035651445388793945,0.04531049728393555,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1590_0.78_0.63.png,True,0.4654003977775574,0.009336452931165695,2.264620780944824,1.5774915218353271,1.0,0.7799999713897705,0.2200000286102295,0.006336220074445009,0.016492636874318123,0.825589656829834,0.22511525452136993,0.08830773085355759,0.07529004663228989,0.0006322647095657885,0.00848432257771492,0.014809811487793922,0.8387613296508789,0.222135990858078,0.07563439756631851,0.05563049390912056,0.0005492320633493364,0.6095327138900757,0.13480742275714874,0.2106582075357437,0.04444236308336258,0.0,0.003864564234390855,0.00985043402761221,0.0,0.0059029278345406055,1.0,1.0,1.0,0.03281693533062935,0.016164734959602356,0.21049869060516357,0.003864564234390855,0.00985043402761221,6.6028194851242e-05,0.05346039682626724
1594_0.71_0.5.png,40.607547760009766,40.70502853393555,0.09748077392578125,0.9973430633544922,0.9973534345626831,1.0371208190917969e-05,0.0322415828704834,0.04702043533325195,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1594_0.71_0.5.png,True,0.42961710691452026,0.012123731896281242,2.146254062652588,1.0997886657714844,0.9973856806755066,0.7099999785423279,0.28738564252853394,0.006174960173666477,0.013607345521450043,0.8203896284103394,0.22189508378505707,0.0877813994884491,0.07499396800994873,0.0006434303359128535,0.008374626748263836,0.013739445246756077,0.832979679107666,0.21722589433193207,0.07537199556827545,0.05545919016003609,0.0005426413845270872,0.7432898879051208,0.14131122827529907,0.1845925748348236,0.044437225908041,0.0,0.003925428260117769,0.009318300522863865,0.0,0.00583290820941329,1.0,1.0,1.0,0.03306020423769951,0.016786562278866768,0.18438571691513062,0.003925428260117769,0.009318300522863865,6.77556381560862e-05,0.04443906247615814
1603_0.54_0.74.png,48.560813903808594,48.51677703857422,-0.044036865234375,0.9986407160758972,0.9986040592193604,-3.6656856536865234e-05,0.032953500747680664,0.04815983772277832,none,,False,0.4197567105293274,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1603_0.54_0.74.png,True,0.4197567105293274,0.01797572150826454,2.10553240776062,1.3840886354446411,1.0,0.5400000214576721,0.4599999785423279,0.0060502649284899235,0.010086935944855213,0.8183270692825317,0.22876454889774323,0.08731871843338013,0.07473260164260864,0.0006250428268685937,0.008355432190001011,0.011714526452124119,0.8349271416664124,0.21907591819763184,0.07515055686235428,0.055314961820840836,0.0005455365171656013,0.6172188520431519,0.19004765152931213,0.20703019201755524,0.05701693892478943,0.0,0.004274376668035984,0.009110500104725361,0.0,0.006196220405399799,1.0,1.0,1.0,0.03157157450914383,0.020638661459088326,0.2068323940038681,0.004274376668035984,0.009110500104725361,8.376657933695242e-05,0.03303445503115654
1605_1.0_1.37.png,39.728694915771484,39.808982849121094,0.08028793334960938,0.9938251376152039,0.9938712120056152,4.607439041137695e-05,0.033152103424072266,0.04596686363220215,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1605_1.0_1.37.png,True,0.6335214972496033,0.011014498770236969,2.3136637210845947,1.5058051347732544,1.0,1.0,0.0,0.0062493616715073586,0.01008656807243824,0.8228700160980225,0.22766710817813873,0.0887453481554985,0.07563356310129166,0.0006177949835546315,0.008519388735294342,0.01174036506563425,0.8364500999450684,0.2140687257051468,0.07583662867546082,0.05576487258076668,0.0005571238580159843,0.42214474081993103,0.21775539219379425,0.20362332463264465,0.06097402796149254,0.0,0.003045512130483985,0.009065416641533375,0.0,0.0051070526242256165,1.0,1.0,1.0,0.0316394679248333,0.016323203220963478,0.20344305038452148,0.003045512130483985,0.009065416641533375,4.8459820391144603e-05,0.04996621236205101
1611_0.9_1.98.png,37.499610900878906,37.518898010253906,0.019287109375,0.9915858507156372,0.9916045069694519,1.8656253814697266e-05,0.032659053802490234,0.04550886154174805,none,,False,0.6981416344642639,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1611_0.9_1.98.png,True,0.6981416344642639,0.006871318910270929,1.855694055557251,1.560722827911377,1.0,0.8999999761581421,0.10000002384185791,0.0062226830050349236,0.017660344019532204,0.8170477747917175,0.22372479736804962,0.08803831040859222,0.07513051480054855,0.0006040092557668686,0.00839008204638958,0.01568938046693802,0.8304769992828369,0.21778756380081177,0.07540770620107651,0.05548037216067314,0.0005385830882005394,0.296918660402298,0.2064674347639084,0.25399115681648254,0.07163090258836746,0.0,0.0026734918355941772,0.009287441149353981,0.0,0.005065925884991884,1.0,1.0,1.0,0.03382039815187454,0.01779845729470253,0.25386908650398254,0.0026734918355941772,0.009287441149353981,4.9210695578949526e-05,0.04663250595331192
1614_0.81_0.78.png,41.43029022216797,41.14183044433594,-0.28845977783203125,0.9976770877838135,0.9976718425750732,-5.245208740234375e-06,0.034148454666137695,0.045229434967041016,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1614_0.81_0.78.png,True,0.5132278800010681,0.008164482191205025,1.7574559450149536,1.4156800508499146,1.0,0.8100000023841858,0.1899999976158142,0.006729806307703257,0.015411152504384518,0.8268210291862488,0.2251816838979721,0.08997740596532822,0.07618009299039841,0.000684601254761219,0.008756603114306927,0.014306638389825821,0.8388434648513794,0.22044867277145386,0.07633286714553833,0.05606259033083916,0.0005774568417109549,0.5104910731315613,0.2416354864835739,0.21470774710178375,0.0735926404595375,0.0,0.004046120680868626,0.010370957665145397,5.208333459449932e-05,0.006323675625026226,1.0,1.0,1.0,0.030484791845083237,0.016703153029084206,0.2145511358976364,0.004046120680868626,0.010370957665145397,6.991787086008117e-05,0.04313517361879349
1623_0.78_1.81.png,42.85820770263672,42.63095474243164,-0.22725296020507812,0.9920855760574341,0.992072582244873,-1.2993812561035156e-05,0.034760236740112305,0.0462949275970459,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1623_0.78_1.81.png,True,0.4158247411251068,0.009115216322243214,2.0701041221618652,1.1050143241882324,1.0,0.7799999713897705,0.2200000286102295,0.006811318453401327,0.01604456454515457,0.8310542106628418,0.22179646790027618,0.09077582508325577,0.07672978937625885,0.0006621499778702855,0.00886353850364685,0.014903595671057701,0.841108500957489,0.21760712563991547,0.0767587199807167,0.05634316802024841,0.000583668879698962,0.39721736311912537,0.23096570372581482,0.22986257076263428,0.06835965812206268,0.0,0.004053255543112755,0.010186444036662579,3.2552084121562075e-06,0.00620939489454031,1.0,1.0,1.0,0.03610292449593544,0.020140210166573524,0.2297043353319168,0.004053255543112755,0.010186444036662579,8.140088903019205e-05,0.041211098432540894
1626_0.53_1.25.png,46.330989837646484,46.35108184814453,0.020092010498046875,0.9949955940246582,0.9950494170188904,5.3822994232177734e-05,0.03719687461853027,0.041518449783325195,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.5299999713897705,0.4700000286102295,0.0059820120222866535,0.014424774795770645,0.8125486373901367,0.22518044710159302,0.0867466852068901,0.07434238493442535,0.0005608461215160787,0.008152575232088566,0.013973357155919075,0.8256313800811768,0.219357430934906,0.07468760758638382,0.055016010999679565,0.0005235369899310172,0.4517107307910919,0.15989868342876434,0.22540250420570374,0.054209720343351364,0.0,0.004432535730302334,0.010160481557250023,1.627604251552839e-05,0.006779726594686508,1.0,1.0,1.0,0.03696230798959732,0.02288787066936493,0.22525769472122192,0.004432535730302334,0.010160481557250023,9.863367449725047e-05,0.03419356793165207
1628_0.8_1.49.png,44.50684356689453,44.48036575317383,-0.026477813720703125,0.9923062324523926,0.9922773241996765,-2.8908252716064453e-05,0.040033578872680664,0.042558908462524414,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.800000011920929,0.19999998807907104,0.005909187253564596,0.01603458635509014,0.8137901425361633,0.22792072594165802,0.08585751801729202,0.07376901060342789,0.000545851478818804,0.008128831163048744,0.01475023664534092,0.8304818272590637,0.22108325362205505,0.07439959049224854,0.054825007915496826,0.0005218128208070993,0.35814860463142395,0.17073926329612732,0.22943323850631714,0.057344261556863785,0.0,0.0036949035711586475,0.010605121031403542,2.9296876164153218e-05,0.0057491520419716835,1.0,1.0,1.0,0.040711015462875366,0.021267851814627647,0.22927811741828918,0.0036949035711586475,0.010605121031403542,7.792560791131109e-05,0.04239771142601967
162_0.75_0.98.png,33.37916946411133,33.41503143310547,0.035861968994140625,0.9966715574264526,0.9966686964035034,-2.86102294921875e-06,0.04079699516296387,0.046552419662475586,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.75,0.21078431606292725,0.005928914528340101,0.01715855486690998,0.8197075724601746,0.22822247445583344,0.0860961452126503,0.0739290788769722,0.0005627829232253134,0.008159644901752472,0.014357983134686947,0.8380377888679504,0.22268983721733093,0.07455164194107056,0.05492961034178734,0.0005134851089678705,0.2615625858306885,0.23329180479049683,0.24365273118019104,0.08177083730697632,0.0,0.0032507788855582476,0.019122295081615448,0.0012597078457474709,0.005074699409306049,1.0,1.0,1.0,0.03205672651529312,0.02717583253979683,0.2435087412595749,0.0032507788855582476,0.019122295081615448,7.740434375591576e-05,0.05608623847365379
1638_0.83_1.06.png,44.688636779785156,44.61009979248047,-0.0785369873046875,0.9977846145629883,0.9977731108665466,-1.150369644165039e-05,0.04001140594482422,0.047522544860839844,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.8299999833106995,0.17000001668930054,0.007206610403954983,0.01300410833209753,0.8355637788772583,0.22240988910198212,0.09333296120166779,0.07827584445476532,0.0007585124112665653,0.009106663055717945,0.013372893445193768,0.8387806415557861,0.21539656817913055,0.07782432436943054,0.057034753262996674,0.0006073627155274153,0.5069501996040344,0.2014802098274231,0.22392308712005615,0.06583444774150848,0.0,0.003924236167222261,0.009829976595938206,0.0,0.006238170433789492,1.0,1.0,1.0,0.025314081460237503,0.01638183556497097,0.22374796867370605,0.003924236167222261,0.009829976595938206,6.606634269701317e-05,0.044657956808805466
1643_0.77_0.66.png,44.405357360839844,44.31296920776367,-0.09238815307617188,0.998701274394989,0.9986947774887085,-6.496906280517578e-06,0.04061484336853027,0.048946380615234375,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.7699999809265137,0.23000001907348633,0.006524280179291964,0.01237630657851696,0.8233840465545654,0.22413352131843567,0.08934711664915085,0.07586153596639633,0.0006859135464765131,0.008669372648000717,0.01309432927519083,0.8372058272361755,0.2139982283115387,0.0760667473077774,0.05589371547102928,0.0005687833763659,0.5144553780555725,0.2320202887058258,0.22863318026065826,0.06904240697622299,0.0,0.0036286665126681328,0.009070578031241894,0.0,0.0059547871351242065,1.0,1.0,1.0,0.03189614787697792,0.016913583502173424,0.22848409414291382,0.0036286665126681328,0.009070578031241894,6.130716064944863e-05,0.045999061316251755
