split,official_role,image_range,count,hard_easy_bucket_n,alpha,alpha_role,A0_mean_PSNR,candidate_mean_PSNR,candidate_mean_SSIM,mean_dPSNR,median_dPSNR,hard_bottom25_by_A0_dPSNR,easy_top25_by_A0_dPSNR,mean_dSSIM,positive_ratio,nonnegative_ratio,severe_loss_count_dPSNR_le_neg0p20,severe_loss_per_600,worst_dPSNR,p5_dPSNR,p95_dPSNR
train_01_45_official_train,official_train,01-45,45,12,0.375,haze4k_inherited_fixed_alpha_diagnostic,26.737871170043945,26.56219745212131,0.9361381583743625,-0.17567371792263456,-0.1928272247314453,-0.13855934143066406,-0.13526233037312826,-0.008268083466423883,0.26666666666666666,0.26666666666666666,22,293.3333333333333,-0.9566783905029297,-0.6096454620361328,0.39474411010742183
train_01_45_official_train,official_train,01-45,45,12,0.5,diagnostic_grid,26.737871170043945,26.259288194444444,0.9288427869478861,-0.47858297559950086,-0.4720344543457031,-0.3876514434814453,-0.4259494145711263,-0.015563454892900255,0.1111111111111111,0.1111111111111111,33,440.0,-1.6437244415283203,-1.078567123413086,0.2727577209472654
train_01_45_official_train,official_train,01-45,45,12,0.75,diagnostic_grid,26.737871170043945,25.41052419874403,0.9074762649006314,-1.3273469712999133,-1.1717357635498047,-1.104403813680013,-1.2588253021240234,-0.036929976940155027,0.0,0.0,42,560.0,-3.190176010131836,-2.22106819152832,-0.16514968872070382
train_01_45_official_train,official_train,01-45,45,12,1.0,wdmamba_nhhaze_endpoint,26.737871170043945,24.386651272243924,0.8781196541256375,-2.351219897800022,-2.155538558959961,-1.9993031819661458,-2.2774605751037598,-0.06628658771514892,0.0,0.0,45,600.0,-4.730592727661133,-3.6155021667480467,-1.2547275543212892
val_46_50_official_val,official_val,46-50,5,2,0.0,a0_nhhaze_baseline,25.847343063354494,25.847343063354494,0.929231333732605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0
val_46_50_official_val,official_val,46-50,5,2,0.125,diagnostic_grid,25.847343063354494,25.890651321411134,0.9280526399612427,0.043308258056640625,0.02754974365234375,0.0634927749633789,0.011027336120605469,-0.0011786937713623047,1.0,1.0,0,0.0,0.00931549072265625,0.010000228881835938,0.09304885864257811
val_46_50_official_val,official_val,46-50,5,2,0.25,diagnostic_grid,25.847343063354494,25.749615478515626,0.9235708713531494,-0.09772758483886719,-0.1257343292236328,-0.0034503936767578125,-0.1774444580078125,-0.005660462379455567,0.2,0.2,1,120.0,-0.2291545867919922,-0.2086933135986328,0.025230789184570293
val_46_50_official_val,official_val,46-50,5,2,0.375,haze4k_inherited_fixed_alpha_diagnostic,25.847343063354494,25.443182754516602,0.9157667994499207,-0.4041603088378906,-0.40171241760253906,-0.1951904296875,-0.5398797988891602,-0.013464534282684326,0.0,0.0,4,480.0,-0.6780471801757812,-0.6525699615478515,-0.17381744384765627
val_46_50_official_val,official_val,46-50,5,2,0.5,diagnostic_grid,25.847343063354494,25.00648727416992,0.9046550273895264,-0.8408557891845703,-0.7906436920166016,-0.49593639373779297,-1.0344610214233398,-0.024576306343078613,0.0,0.0,5,600.0,-1.2782783508300781,-1.2513195037841798,-0.4939720153808594
val_46_50_official_val,official_val,46-50,5,2,0.75,diagnostic_grid,25.847343063354494,23.896126556396485,0.87309410572052,-1.9512165069580079,-1.7923812866210938,-1.3353891372680664,-2.248598098754883,-0.05613722801208496,0.0,0.0,5,600.0,-2.704814910888672,-2.6814735412597654,-1.2769332885742188
val_46_50_official_val,official_val,46-50,5,2,1.0,wdmamba_nhhaze_endpoint,25.847343063354494,22.66591796875,0.8313958644866943,-3.181425094604492,-2.929351806640625,-2.3476171493530273,-3.5561351776123047,-0.09783546924591065,0.0,0.0,5,600.0,-4.182918548583984,-4.166259002685547,-2.2216159820556642
test_51_55_official_test,official_test,51-55,5,2,0.0,a0_nhhaze_baseline,20.663593292236328,20.663593292236328,0.7968062877655029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0
test_51_55_official_test,official_test,51-55,5,2,0.125,diagnostic_grid,20.663593292236328,20.88833656311035,0.8057034730911254,0.22474327087402343,0.185516357421875,0.14295578002929688,0.21291351318359375,0.008897185325622559,1.0,1.0,0,0.0,0.10039520263671875,0.109930419921875,0.38513336181640623
test_51_55_official_test,official_test,51-55,5,2,0.25,diagnostic_grid,20.663593292236328,21.062354278564452,0.8130919456481933,0.398760986328125,0.3349781036376953,0.23104095458984375,0.3751869201660156,0.01628565788269043,1.0,1.0,0,0.0,0.1271038055419922,0.14695472717285157,0.7298824310302734
test_51_55_official_test,official_test,51-55,5,2,0.375,haze4k_inherited_fixed_alpha_diagnostic,20.663593292236328,21.179389190673827,0.8188406825065613,0.5157958984375,0.4442901611328125,0.26153087615966797,0.4815492630004883,0.02203439474105835,1.0,1.0,0,0.0,0.07877159118652344,0.10921554565429688,1.0206768035888671
test_51_55_official_test,official_test,51-55,5,2,0.5,diagnostic_grid,20.663593292236328,21.23485984802246,0.8228111624717712,0.5712665557861328,0.5102577209472656,0.23404884338378906,0.5286960601806641,0.026004874706268312,0.8,0.8,0,0.0,-0.0421600341796875,-0.0013805389404296861,1.2438053131103515
test_51_55_official_test,official_test,51-55,5,2,0.75,diagnostic_grid,20.663593292236328,21.15399627685547,0.8248650550842285,0.4904029846191406,0.5054168701171875,0.014787673950195312,0.4434051513671875,0.028058767318725586,0.6,0.6,1,120.0,-0.4758415222167969,-0.4169818878173828,1.4421741485595703
test_51_55_official_test,official_test,51-55,5,2,1.0,wdmamba_nhhaze_endpoint,20.663593292236328,20.83074188232422,0.8182165503501893,0.16714859008789062,0.321044921875,-0.391204833984375,0.13647937774658203,0.021410262584686278,0.6,0.6,2,240.0,-1.10345458984375,-1.0316261291503905,1.2796092987060546
