alpha,group,bin,count,A0_mean_PSNR,candidate_mean_PSNR,mean_dPSNR,mean_bootstrap_LCB,median_dPSNR,p5_dPSNR,p95_dPSNR,hard_bottom25_dPSNR,hard_bootstrap_LCB,easy_top25_dPSNR,worst_dPSNR,best_dPSNR,dSSIM,positive_ratio,positive_Wilson_LCB,nonnegative_ratio,severe_loss_count,severe_loss_per_600,severe_Wilson_UCB
0.375,A0-PSNR_q4,q2,1,19.800840377807617,,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,0.02510291337966919,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.5,A0-PSNR_q4,q2,1,19.800840377807617,,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,0.029753148555755615,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.75,A0-PSNR_q4,q2,1,19.800840377807617,,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,0.03339296579360962,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
1.0,A0-PSNR_q4,q2,1,19.800840377807617,,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,0.029811382293701172,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.0,A0-PSNR_q4,q3,1,22.23619842529297,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.7934567085261071
0.125,A0-PSNR_q4,q3,1,22.23619842529297,,0.1480712890625,0.1480712890625,0.1480712890625,0.1480712890625,0.1480712890625,0.1480712890625,0.1480712890625,0.1480712890625,0.1480712890625,0.1480712890625,0.006018102169036865,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.25,A0-PSNR_q4,q3,1,22.23619842529297,,0.22635841369628906,0.22635841369628906,0.22635841369628906,0.22635841369628906,0.22635841369628906,0.22635841369628906,0.22635841369628906,0.22635841369628906,0.22635841369628906,0.22635841369628906,0.010538816452026367,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.375,A0-PSNR_q4,q3,1,22.23619842529297,,0.23099136352539062,0.23099136352539062,0.23099136352539062,0.23099136352539062,0.23099136352539062,0.23099136352539062,0.23099136352539062,0.23099136352539062,0.23099136352539062,0.23099136352539062,0.013541162014007568,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.5,A0-PSNR_q4,q3,1,22.23619842529297,,0.16173744201660156,0.16173744201660156,0.16173744201660156,0.16173744201660156,0.16173744201660156,0.16173744201660156,0.16173744201660156,0.16173744201660156,0.16173744201660156,0.16173744201660156,0.014968514442443848,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.75,A0-PSNR_q4,q3,1,22.23619842529297,,-0.18154335021972656,-0.18154335021972656,-0.18154335021972656,-0.18154335021972656,-0.18154335021972656,-0.18154335021972656,-0.18154335021972656,-0.18154335021972656,-0.18154335021972656,-0.18154335021972656,0.01283407211303711,0.0,0.0,0.0,0,0.0,0.7934567085261071
1.0,A0-PSNR_q4,q3,1,22.23619842529297,,-0.7443122863769531,-0.7443122863769531,-0.7443122863769531,-0.7443122863769531,-0.7443122863769531,-0.7443122863769531,-0.7443122863769531,-0.7443122863769531,-0.7443122863769531,-0.7443122863769531,0.0036312341690063477,0.0,0.0,0.0,1,600.0,1.0
0.0,A0-PSNR_q4,q4,1,22.812082290649414,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.7934567085261071
0.125,A0-PSNR_q4,q4,1,22.812082290649414,,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.008353650569915771,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.25,A0-PSNR_q4,q4,1,22.812082290649414,,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.015446007251739502,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.375,A0-PSNR_q4,q4,1,22.812082290649414,,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.021174371242523193,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.5,A0-PSNR_q4,q4,1,22.812082290649414,,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.025422632694244385,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.75,A0-PSNR_q4,q4,1,22.812082290649414,,1.0683536529541016,1.0683536529541016,1.0683536529541016,1.0683536529541016,1.0683536529541016,1.0683536529541016,1.0683536529541016,1.0683536529541016,1.0683536529541016,1.0683536529541016,0.028901755809783936,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
1.0,A0-PSNR_q4,q4,1,22.812082290649414,,1.0172710418701172,1.0172710418701172,1.0172710418701172,1.0172710418701172,1.0172710418701172,1.0172710418701172,1.0172710418701172,1.0172710418701172,1.0172710418701172,1.0172710418701172,0.024344921112060547,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.0,input-PSNR_q4,q1,2,20.719446182250977,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.6576280471103807
0.125,input-PSNR_q4,q1,2,20.719446182250977,,0.12423324584960938,0.10039520263671875,0.12423324584960938,0.1027790069580078,0.14568748474121093,0.10039520263671875,0.10039520263671875,0.1480712890625,0.10039520263671875,0.1480712890625,0.01007351279258728,1.0,0.3423719528896193,1.0,0,0.0,0.6576280471103807
0.25,input-PSNR_q4,q1,2,20.719446182250977,,0.17673110961914062,0.1271038055419922,0.17673110961914062,0.13206653594970702,0.2213956832885742,0.1271038055419922,0.1271038055419922,0.22635841369628906,0.1271038055419922,0.22635841369628906,0.01842975616455078,1.0,0.3423719528896193,1.0,0,0.0,0.6576280471103807
0.375,input-PSNR_q4,q1,2,20.719446182250977,,0.15488147735595703,0.07877159118652344,0.15488147735595703,0.0863825798034668,0.22338037490844725,0.07877159118652344,0.07877159118652344,0.23099136352539062,0.07877159118652344,0.23099136352539062,0.024855822324752808,1.0,0.3423719528896193,1.0,0,0.0,0.6576280471103807
0.5,input-PSNR_q4,q1,2,20.719446182250977,,0.05978870391845703,-0.0421600341796875,0.05978870391845703,-0.03196516036987304,0.1515425682067871,-0.0421600341796875,-0.0421600341796875,0.16173744201660156,-0.0421600341796875,0.16173744201660156,0.0291062593460083,0.5,0.09452865480086611,0.5,0,0.0,0.6576280471103807
0.75,input-PSNR_q4,q1,2,20.719446182250977,,-0.3286924362182617,-0.4758415222167969,-0.3286924362182617,-0.4611266136169433,-0.1962582588195801,-0.4758415222167969,-0.4758415222167969,-0.18154335021972656,-0.4758415222167969,-0.18154335021972656,0.030046969652175903,0.0,0.0,0.0,1,300.0,0.905471345199134
1.0,input-PSNR_q4,q1,2,20.719446182250977,,-0.9238834381103516,-1.10345458984375,-0.9238834381103516,-1.08549747467041,-0.762269401550293,-1.10345458984375,-1.10345458984375,-0.7443122863769531,-1.10345458984375,-0.7443122863769531,0.01933765411376953,0.0,0.0,0.0,2,600.0,1.0
0.0,input-PSNR_q4,q2,1,22.812082290649414,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.7934567085261071
0.125,input-PSNR_q4,q2,1,22.812082290649414,,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.008353650569915771,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.25,input-PSNR_q4,q2,1,22.812082290649414,,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.015446007251739502,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.375,input-PSNR_q4,q2,1,22.812082290649414,,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.021174371242523193,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.5,input-PSNR_q4,q2,1,22.812082290649414,,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.025422632694244385,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.75,input-PSNR_q4,q2,1,22.812082290649414,,1.0683536529541016,1.0683536529541016,1.0683536529541016,1.0683536529541016,1.0683536529541016,1.0683536529541016,1.0683536529541016,1.0683536529541016,1.0683536529541016,1.0683536529541016,0.028901755809783936,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
1.0,input-PSNR_q4,q2,1,22.812082290649414,,1.0172710418701172,1.0172710418701172,1.0172710418701172,1.0172710418701172,1.0172710418701172,1.0172710418701172,1.0172710418701172,1.0172710418701172,1.0172710418701172,1.0172710418701172,0.024344921112060547,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.0,input-PSNR_q4,q3,1,19.800840377807617,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.7934567085261071
0.125,input-PSNR_q4,q3,1,19.800840377807617,,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.010168492794036865,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.25,input-PSNR_q4,q3,1,19.800840377807617,,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.018561184406280518,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.375,input-PSNR_q4,q3,1,19.800840377807617,,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,0.02510291337966919,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.5,input-PSNR_q4,q3,1,19.800840377807617,,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,0.029753148555755615,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.75,input-PSNR_q4,q3,1,19.800840377807617,,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,0.03339296579360962,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
1.0,input-PSNR_q4,q3,1,19.800840377807617,,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,0.029811382293701172,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.0,input-PSNR_q4,q4,1,19.266151428222656,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.7934567085261071
0.125,input-PSNR_q4,q4,1,19.266151428222656,,0.185516357421875,0.185516357421875,0.185516357421875,0.185516357421875,0.185516357421875,0.185516357421875,0.185516357421875,0.185516357421875,0.185516357421875,0.185516357421875,0.0058165788650512695,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.25,input-PSNR_q4,q4,1,19.266151428222656,,0.3349781036376953,0.3349781036376953,0.3349781036376953,0.3349781036376953,0.3349781036376953,0.3349781036376953,0.3349781036376953,0.3349781036376953,0.3349781036376953,0.3349781036376953,0.010561347007751465,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.375,input-PSNR_q4,q4,1,19.266151428222656,,0.4442901611328125,0.4442901611328125,0.4442901611328125,0.4442901611328125,0.4442901611328125,0.4442901611328125,0.4442901611328125,0.4442901611328125,0.4442901611328125,0.4442901611328125,0.014182746410369873,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.5,input-PSNR_q4,q4,1,19.266151428222656,,0.5102577209472656,0.5102577209472656,0.5102577209472656,0.5102577209472656,0.5102577209472656,0.5102577209472656,0.5102577209472656,0.5102577209472656,0.5102577209472656,0.5102577209472656,0.01663607358932495,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.75,input-PSNR_q4,q4,1,19.266151428222656,,0.5054168701171875,0.5054168701171875,0.5054168701171875,0.5054168701171875,0.5054168701171875,0.5054168701171875,0.5054168701171875,0.5054168701171875,0.5054168701171875,0.5054168701171875,0.017904996871948242,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
1.0,input-PSNR_q4,q4,1,19.266151428222656,,0.321044921875,0.321044921875,0.321044921875,0.321044921875,0.321044921875,0.321044921875,0.321044921875,0.321044921875,0.321044921875,0.321044921875,0.014219462871551514,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.0,WDMamba-endpoint-dPSNR_q4,q1,2,20.719446182250977,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.6576280471103807
0.125,WDMamba-endpoint-dPSNR_q4,q1,2,20.719446182250977,,0.12423324584960938,0.10039520263671875,0.12423324584960938,0.1027790069580078,0.14568748474121093,0.10039520263671875,0.10039520263671875,0.1480712890625,0.10039520263671875,0.1480712890625,0.01007351279258728,1.0,0.3423719528896193,1.0,0,0.0,0.6576280471103807
0.25,WDMamba-endpoint-dPSNR_q4,q1,2,20.719446182250977,,0.17673110961914062,0.1271038055419922,0.17673110961914062,0.13206653594970702,0.2213956832885742,0.1271038055419922,0.1271038055419922,0.22635841369628906,0.1271038055419922,0.22635841369628906,0.01842975616455078,1.0,0.3423719528896193,1.0,0,0.0,0.6576280471103807
0.375,WDMamba-endpoint-dPSNR_q4,q1,2,20.719446182250977,,0.15488147735595703,0.07877159118652344,0.15488147735595703,0.0863825798034668,0.22338037490844725,0.07877159118652344,0.07877159118652344,0.23099136352539062,0.07877159118652344,0.23099136352539062,0.024855822324752808,1.0,0.3423719528896193,1.0,0,0.0,0.6576280471103807
0.5,WDMamba-endpoint-dPSNR_q4,q1,2,20.719446182250977,,0.05978870391845703,-0.0421600341796875,0.05978870391845703,-0.03196516036987304,0.1515425682067871,-0.0421600341796875,-0.0421600341796875,0.16173744201660156,-0.0421600341796875,0.16173744201660156,0.0291062593460083,0.5,0.09452865480086611,0.5,0,0.0,0.6576280471103807
0.75,WDMamba-endpoint-dPSNR_q4,q1,2,20.719446182250977,,-0.3286924362182617,-0.4758415222167969,-0.3286924362182617,-0.4611266136169433,-0.1962582588195801,-0.4758415222167969,-0.4758415222167969,-0.18154335021972656,-0.4758415222167969,-0.18154335021972656,0.030046969652175903,0.0,0.0,0.0,1,300.0,0.905471345199134
1.0,WDMamba-endpoint-dPSNR_q4,q1,2,20.719446182250977,,-0.9238834381103516,-1.10345458984375,-0.9238834381103516,-1.08549747467041,-0.762269401550293,-1.10345458984375,-1.10345458984375,-0.7443122863769531,-1.10345458984375,-0.7443122863769531,0.01933765411376953,0.0,0.0,0.0,2,600.0,1.0
0.0,WDMamba-endpoint-dPSNR_q4,q2,1,19.266151428222656,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.7934567085261071
0.125,WDMamba-endpoint-dPSNR_q4,q2,1,19.266151428222656,,0.185516357421875,0.185516357421875,0.185516357421875,0.185516357421875,0.185516357421875,0.185516357421875,0.185516357421875,0.185516357421875,0.185516357421875,0.185516357421875,0.0058165788650512695,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.25,WDMamba-endpoint-dPSNR_q4,q2,1,19.266151428222656,,0.3349781036376953,0.3349781036376953,0.3349781036376953,0.3349781036376953,0.3349781036376953,0.3349781036376953,0.3349781036376953,0.3349781036376953,0.3349781036376953,0.3349781036376953,0.010561347007751465,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.375,WDMamba-endpoint-dPSNR_q4,q2,1,19.266151428222656,,0.4442901611328125,0.4442901611328125,0.4442901611328125,0.4442901611328125,0.4442901611328125,0.4442901611328125,0.4442901611328125,0.4442901611328125,0.4442901611328125,0.4442901611328125,0.014182746410369873,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.5,WDMamba-endpoint-dPSNR_q4,q2,1,19.266151428222656,,0.5102577209472656,0.5102577209472656,0.5102577209472656,0.5102577209472656,0.5102577209472656,0.5102577209472656,0.5102577209472656,0.5102577209472656,0.5102577209472656,0.5102577209472656,0.01663607358932495,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.75,WDMamba-endpoint-dPSNR_q4,q2,1,19.266151428222656,,0.5054168701171875,0.5054168701171875,0.5054168701171875,0.5054168701171875,0.5054168701171875,0.5054168701171875,0.5054168701171875,0.5054168701171875,0.5054168701171875,0.5054168701171875,0.017904996871948242,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
1.0,WDMamba-endpoint-dPSNR_q4,q2,1,19.266151428222656,,0.321044921875,0.321044921875,0.321044921875,0.321044921875,0.321044921875,0.321044921875,0.321044921875,0.321044921875,0.321044921875,0.321044921875,0.014219462871551514,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.0,WDMamba-endpoint-dPSNR_q4,q3,1,22.812082290649414,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.7934567085261071
0.125,WDMamba-endpoint-dPSNR_q4,q3,1,22.812082290649414,,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.2777557373046875,0.008353650569915771,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.25,WDMamba-endpoint-dPSNR_q4,q3,1,22.812082290649414,,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.5240154266357422,0.015446007251739502,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.375,WDMamba-endpoint-dPSNR_q4,q3,1,22.812082290649414,,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.7321071624755859,0.021174371242523193,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.5,WDMamba-endpoint-dPSNR_q4,q3,1,22.812082290649414,,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.8956546783447266,0.025422632694244385,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.75,WDMamba-endpoint-dPSNR_q4,q3,1,22.812082290649414,,1.0683536529541016,1.0683536529541016,1.0683536529541016,1.0683536529541016,1.0683536529541016,1.0683536529541016,1.0683536529541016,1.0683536529541016,1.0683536529541016,1.0683536529541016,0.028901755809783936,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
1.0,WDMamba-endpoint-dPSNR_q4,q3,1,22.812082290649414,,1.0172710418701172,1.0172710418701172,1.0172710418701172,1.0172710418701172,1.0172710418701172,1.0172710418701172,1.0172710418701172,1.0172710418701172,1.0172710418701172,1.0172710418701172,0.024344921112060547,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.0,WDMamba-endpoint-dPSNR_q4,q4,1,19.800840377807617,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.7934567085261071
0.125,WDMamba-endpoint-dPSNR_q4,q4,1,19.800840377807617,,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.41197776794433594,0.010168492794036865,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.25,WDMamba-endpoint-dPSNR_q4,q4,1,19.800840377807617,,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.7813491821289062,0.018561184406280518,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.375,WDMamba-endpoint-dPSNR_q4,q4,1,19.800840377807617,,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,1.0928192138671875,0.02510291337966919,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.5,WDMamba-endpoint-dPSNR_q4,q4,1,19.800840377807617,,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,1.3308429718017578,0.029753148555755615,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.75,WDMamba-endpoint-dPSNR_q4,q4,1,19.800840377807617,,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,1.5356292724609375,0.03339296579360962,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
1.0,WDMamba-endpoint-dPSNR_q4,q4,1,19.800840377807617,,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,1.345193862915039,0.029811382293701172,1.0,0.20654329147389294,1.0,0,0.0,0.7934567085261071
0.0,WDMamba-residual-abs_q4,q1,2,22.52414035797119,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.6576280471103807
0.125,WDMamba-residual-abs_q4,q1,2,22.52414035797119,,0.21291351318359375,0.1480712890625,0.21291351318359375,0.15455551147460936,0.2712715148925781,0.1480712890625,0.1480712890625,0.2777557373046875,0.1480712890625,0.2777557373046875,0.007185876369476318,1.0,0.3423719528896193,1.0,0,0.0,0.6576280471103807
0.25,WDMamba-residual-abs_q4,q1,2,22.52414035797119,,0.3751869201660156,0.22635841369628906,0.3751869201660156,0.2412412643432617,0.5091325759887695,0.22635841369628906,0.22635841369628906,0.5240154266357422,0.22635841369628906,0.5240154266357422,0.012992411851882935,1.0,0.3423719528896193,1.0,0,0.0,0.6576280471103807
0.375,WDMamba-residual-abs_q4,q1,2,22.52414035797119,,0.4815492630004883,0.23099136352539062,0.4815492630004883,0.2560471534729004,0.7070513725280761,0.23099136352539062,0.23099136352539062,0.7321071624755859,0.23099136352539062,0.7321071624755859,0.01735776662826538,1.0,0.3423719528896193,1.0,0,0.0,0.6576280471103807
