name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3407_f0_final_time_sec
1447_0.8_1.55.png,34.952484130859375,34.927452087402344,-0.02503204345703125,0.9965839385986328,0.9965025782585144,-8.13603401184082e-05,0.057132720947265625,0.042337894439697266
1463_1.0_1.22.png,34.62345504760742,34.824344635009766,0.20088958740234375,0.9955564737319946,0.9956203699111938,6.389617919921875e-05,0.06135749816894531,0.04288029670715332
1468_0.81_0.54.png,42.443050384521484,42.37234115600586,-0.070709228515625,0.9981842041015625,0.9982494115829468,6.520748138427734e-05,0.03745150566101074,0.04414534568786621
146_0.96_1.51.png,31.695621490478516,31.72397804260254,0.028356552124023438,0.9939911365509033,0.993977427482605,-1.3709068298339844e-05,0.03827929496765137,0.047307491302490234
1482_0.59_1.05.png,39.571929931640625,39.19700241088867,-0.3749275207519531,0.9980737566947937,0.9980510473251343,-2.2709369659423828e-05,0.03746390342712402,0.041563987731933594
1484_0.75_0.81.png,40.13551330566406,39.77251434326172,-0.36299896240234375,0.9983579516410828,0.9983364343643188,-2.1517276763916016e-05,0.03620719909667969,0.042690277099609375
1486_0.98_1.1.png,35.834434509277344,35.5796012878418,-0.2548332214355469,0.9968740940093994,0.9968591928482056,-1.4901161193847656e-05,0.03707289695739746,0.045760154724121094
1487_0.99_1.08.png,36.6466178894043,36.41221618652344,-0.23440170288085938,0.9968575835227966,0.9968399405479431,-1.7642974853515625e-05,0.03937935829162598,0.04537820816040039
1505_0.8_0.86.png,41.858062744140625,42.571556091308594,0.7134933471679688,0.9972703456878662,0.9974018335342407,0.00013148784637451172,0.07963705062866211,0.06075429916381836
1507_0.87_0.95.png,40.50886154174805,40.9974250793457,0.48856353759765625,0.9962627291679382,0.9963938593864441,0.00013113021850585938,0.03882169723510742,0.04849529266357422
1510_0.72_1.09.png,41.84591293334961,41.92578125,0.07986831665039062,0.9975520372390747,0.997580885887146,2.8848648071289062e-05,0.03845095634460449,0.04457283020019531
1551_0.97_1.18.png,42.26652145385742,42.17098617553711,-0.0955352783203125,0.9960426688194275,0.9960224628448486,-2.0205974578857422e-05,0.038721561431884766,0.0468752384185791
1563_0.95_1.85.png,36.85543441772461,37.04045867919922,0.18502426147460938,0.9904093742370605,0.9904428720474243,3.349781036376953e-05,0.03890800476074219,0.04516720771789551
1564_0.56_1.56.png,41.56782531738281,41.7213249206543,0.15349960327148438,0.9963763952255249,0.9964009523391724,2.4557113647460938e-05,0.039453744888305664,0.047009944915771484
157_0.81_1.26.png,34.80249786376953,35.064090728759766,0.2615928649902344,0.994553804397583,0.9945961236953735,4.2319297790527344e-05,0.037728071212768555,0.04696297645568848
1587_0.73_1.54.png,38.57203674316406,38.80127716064453,0.22924041748046875,0.9944166541099548,0.9945332407951355,0.00011658668518066406,0.038240909576416016,0.04566812515258789
1588_0.93_1.69.png,35.41803741455078,35.61482238769531,0.19678497314453125,0.9896532297134399,0.9897861480712891,0.0001329183578491211,0.03886151313781738,0.04708552360534668
158_0.56_1.42.png,33.95351791381836,34.2752685546875,0.3217506408691406,0.9941314458847046,0.9942673444747925,0.00013589859008789062,0.0375218391418457,0.04615664482116699
1590_0.78_0.63.png,44.408016204833984,43.83028030395508,-0.5777359008789062,0.9983247518539429,0.9982863664627075,-3.838539123535156e-05,0.03845095634460449,0.04754233360290527
1594_0.71_0.5.png,40.607547760009766,40.34763717651367,-0.25991058349609375,0.9973430633544922,0.9972784519195557,-6.461143493652344e-05,0.03871440887451172,0.04683208465576172
1603_0.54_0.74.png,48.560813903808594,49.06321716308594,0.5024032592773438,0.9986407160758972,0.9988530874252319,0.0002123713493347168,0.038101911544799805,0.04781532287597656
1605_1.0_1.37.png,39.728694915771484,39.785972595214844,0.057277679443359375,0.9938251376152039,0.9937695860862732,-5.555152893066406e-05,0.037877798080444336,0.04578137397766113
1611_0.9_1.98.png,37.499610900878906,37.74000549316406,0.24039459228515625,0.9915858507156372,0.9915969371795654,1.1086463928222656e-05,0.03799152374267578,0.04674577713012695
1614_0.81_0.78.png,41.43029022216797,42.71757507324219,1.2872848510742188,0.9976770877838135,0.9977030754089355,2.5987625122070312e-05,0.0378880500793457,0.04529094696044922
1623_0.78_1.81.png,42.85820770263672,42.92180633544922,0.0635986328125,0.9920855760574341,0.9920085668563843,-7.700920104980469e-05,0.03801536560058594,0.046387434005737305
1626_0.53_1.25.png,46.330989837646484,45.32175064086914,-1.0092391967773438,0.9949955940246582,0.9941310882568359,-0.0008645057678222656,0.038084983825683594,0.047341108322143555
1628_0.8_1.49.png,44.50684356689453,44.48460006713867,-0.022243499755859375,0.9923062324523926,0.9918624758720398,-0.0004437565803527832,0.03843426704406738,0.056682586669921875
162_0.75_0.98.png,33.37916946411133,33.687191009521484,0.30802154541015625,0.9966715574264526,0.9967429637908936,7.140636444091797e-05,0.037859439849853516,0.0694417953491211
1638_0.83_1.06.png,44.688636779785156,44.96413803100586,0.2755012512207031,0.9977846145629883,0.9978064298629761,2.181529998779297e-05,0.03847694396972656,0.06521344184875488
1643_0.77_0.66.png,44.405357360839844,45.51749801635742,1.1121406555175781,0.998701274394989,0.998725414276123,2.4139881134033203e-05,0.03856945037841797,0.049413204193115234
1645_0.87_1.02.png,40.01186752319336,40.54599380493164,0.5341262817382812,0.9980310201644897,0.9980718493461609,4.082918167114258e-05,0.038365840911865234,0.04391980171203613
1647_0.89_1.55.png,37.13827133178711,37.709678649902344,0.5714073181152344,0.9967663288116455,0.996842622756958,7.62939453125e-05,0.03873324394226074,0.0451502799987793
1653_0.9_1.01.png,43.80374526977539,43.87257385253906,0.06882858276367188,0.9942009449005127,0.9937993884086609,-0.00040155649185180664,0.03883171081542969,0.04314470291137695
1655_0.54_1.38.png,45.843143463134766,45.1240234375,-0.7191200256347656,0.9953655004501343,0.994783878326416,-0.0005816221237182617,0.03854727745056152,0.047577619552612305
166_0.58_1.66.png,37.84371566772461,38.00046157836914,0.15674591064453125,0.9972848892211914,0.9972919225692749,7.033348083496094e-06,0.03785991668701172,0.050362348556518555
1672_0.86_1.68.png,37.397159576416016,37.64031982421875,0.24316024780273438,0.9939440488815308,0.9939678907394409,2.384185791015625e-05,0.03866100311279297,0.044267892837524414
1678_0.95_0.64.png,40.91046142578125,40.94222640991211,0.031764984130859375,0.9980447292327881,0.9980437755584717,-9.5367431640625e-07,0.03863883018493652,0.04416060447692871
1680_0.79_1.69.png,38.18947219848633,38.34326171875,0.15378952026367188,0.9964043498039246,0.9964041709899902,-1.7881393432617188e-07,0.038594722747802734,0.04355573654174805
1681_0.98_1.69.png,34.340145111083984,34.62319564819336,0.283050537109375,0.9938521385192871,0.9939057230949402,5.358457565307617e-05,0.038758277893066406,0.043666839599609375
1684_0.61_1.24.png,40.037628173828125,40.49168014526367,0.4540519714355469,0.9980568885803223,0.9980871081352234,3.0219554901123047e-05,0.03924393653869629,0.0441129207611084
1685_0.79_1.99.png,37.07921600341797,37.40542984008789,0.3262138366699219,0.9951170682907104,0.9951964616775513,7.939338684082031e-05,0.03951382637023926,0.04737257957458496
1688_0.94_1.37.png,35.647247314453125,35.89154052734375,0.244293212890625,0.9954133033752441,0.9954986572265625,8.535385131835938e-05,0.03988814353942871,0.06741881370544434
1693_0.51_1.03.png,45.102027893066406,44.796653747558594,-0.3053741455078125,0.9987367391586304,0.9987217783927917,-1.4960765838623047e-05,0.039605140686035156,0.047957420349121094
1697_0.87_1.23.png,40.8287467956543,40.86912155151367,0.040374755859375,0.9966338872909546,0.9966357946395874,1.9073486328125e-06,0.039444923400878906,0.04544806480407715
1702_0.69_0.67.png,45.464256286621094,45.7633056640625,0.29904937744140625,0.9989301562309265,0.9989393949508667,9.238719940185547e-06,0.03919410705566406,0.0485990047454834
1712_0.9_0.74.png,43.077735900878906,43.135467529296875,0.05773162841796875,0.9983038306236267,0.9983094930648804,5.662441253662109e-06,0.04006791114807129,0.048963308334350586
1718_0.92_1.01.png,39.82133102416992,39.87424087524414,0.05290985107421875,0.9971674680709839,0.9971662759780884,-1.1920928955078125e-06,0.03938913345336914,0.04797530174255371
1726_0.54_0.7.png,45.238590240478516,45.0357780456543,-0.20281219482421875,0.9987691640853882,0.9987601637840271,-9.000301361083984e-06,0.03975057601928711,0.047879934310913086
1729_0.85_0.57.png,46.273719787597656,46.24943542480469,-0.02428436279296875,0.9988396167755127,0.9988722205162048,3.260374069213867e-05,0.039742469787597656,0.049541473388671875
1731_0.84_1.3.png,42.690338134765625,42.594764709472656,-0.09557342529296875,0.9978677034378052,0.997879147529602,1.1444091796875e-05,0.03974628448486328,0.0487360954284668
1732_0.87_0.59.png,45.73408126831055,45.72509765625,-0.008983612060546875,0.9986998438835144,0.9987351894378662,3.534555435180664e-05,0.03960990905761719,0.04823112487792969
1735_0.72_0.9.png,42.08435821533203,42.420867919921875,0.33650970458984375,0.9973186254501343,0.9973467588424683,2.8133392333984375e-05,0.03945446014404297,0.047876596450805664
1737_0.98_0.6.png,39.00737380981445,38.90263366699219,-0.10474014282226562,0.9955449104309082,0.9955078959465027,-3.701448440551758e-05,0.03995370864868164,0.047016143798828125
1742_0.9_1.59.png,42.82362365722656,42.892921447753906,0.06929779052734375,0.9972827434539795,0.9973322749137878,4.953145980834961e-05,0.040642499923706055,0.04830217361450195
1747_0.63_1.37.png,44.51401138305664,45.17477035522461,0.6607589721679688,0.9985620975494385,0.998611330986023,4.9233436584472656e-05,0.04129672050476074,0.04864621162414551
1749_0.73_1.97.png,35.90977096557617,36.04384994506836,0.1340789794921875,0.9954456090927124,0.9954899549484253,4.4345855712890625e-05,0.04061245918273926,0.0484309196472168
1750_0.82_1.35.png,36.407962799072266,36.4553108215332,0.0473480224609375,0.9964150786399841,0.9964260458946228,1.0967254638671875e-05,0.03994941711425781,0.05190253257751465
1752_0.83_1.89.png,33.9433479309082,34.06964874267578,0.12630081176757812,0.993910014629364,0.9939813017845154,7.128715515136719e-05,0.03938174247741699,0.04910707473754883
1753_0.96_1.66.png,38.762107849121094,38.91910171508789,0.15699386596679688,0.9957391619682312,0.9957470893859863,7.927417755126953e-06,0.03912043571472168,0.04869532585144043
1758_0.81_1.38.png,42.313419342041016,42.42019271850586,0.10677337646484375,0.9974271655082703,0.9974497556686401,2.2590160369873047e-05,0.0390324592590332,0.05104184150695801
1762_0.95_0.95.png,36.52389907836914,36.958290100097656,0.4343910217285156,0.9955388903617859,0.9956135749816895,7.468461990356445e-05,0.038810014724731445,0.04990029335021973
1767_0.55_0.58.png,44.84650421142578,44.4672966003418,-0.3792076110839844,0.9989171028137207,0.9989243745803833,7.271766662597656e-06,0.038630008697509766,0.0478663444519043
1772_0.62_1.44.png,37.33796310424805,37.82881546020508,0.49085235595703125,0.9976927638053894,0.9977316856384277,3.892183303833008e-05,0.03864574432373047,0.04760003089904785
