name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1624_0.76_1.43.png,41.89632034301758,42.0694580078125,0.17313766479492188,0.993725061416626,0.993626058101654,-9.900331497192383e-05,0.024464130401611328,0.035546064376831055,none,,False,0.3724530041217804,0.009685751982033253,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2275_0.88_1.27.png,False,0.3724530041217804,0.009685751982033253,2.660665988922119,1.7765867710113525,1.0,0.46357882022857666,0.4762870669364929,0.48665904998779297,0.15839946269989014,0.0,0.0,0.0,0.4516093134880066,0.4762870669364929,0.47409358620643616,0.15800009667873383,0.0,0.0,0.0,0.47023460268974304,0.18857324123382568,0.20443962514400482,0.05925723537802696,0.9484907984733582,0.956420361995697,0.015855200588703156,0.9525097608566284,0.9540084600448608,0.006191415246576071,0.9502850770950317,0.9510781168937683,0.0008287090458907187,0.0,0.0,0.0,0.0,0.0
1633_0.73_1.49.png,40.376853942871094,40.33849334716797,-0.038360595703125,0.9972683191299438,0.9972431659698486,-2.5153160095214844e-05,0.024674654006958008,0.04016470909118652,none,,False,0.5663431286811829,0.009870660491287708,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2276_0.77_1.55.png,False,0.5663431286811829,0.009870660491287708,2.6631035804748535,1.789089322090149,1.0,0.463525652885437,0.4762870669364929,0.4866032004356384,0.1585540622472763,0.0,0.0,0.0,0.45151033997535706,0.47628697752952576,0.47398966550827026,0.15816327929496765,0.0,0.0,0.0,0.5640067458152771,0.2519438564777374,0.22155976295471191,0.06564641743898392,0.9499178528785706,0.9561949968338013,0.021503394469618797,0.9528312683105469,0.9538368582725525,0.00698842853307724,0.9502995014190674,0.9511226415634155,0.0007929860730655491,0.0,0.0,0.0,0.0,0.0
1652_0.62_1.35.png,48.79584884643555,48.54793167114258,-0.24791717529296875,0.9934307336807251,0.9922820925712585,-0.0011486411094665527,0.027385234832763672,0.03861546516418457,none,,False,0.2485080063343048,0.007060909178107977,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2293_0.61_1.53.png,False,0.2485080063343048,0.007060909178107977,2.0026116371154785,1.5702072381973267,1.0,0.4646301865577698,0.4762870669364929,0.48776277899742126,0.16521333158016205,0.0,0.0,0.0,0.45602524280548096,0.47628703713417053,0.47872936725616455,0.16172069311141968,0.0,0.0,0.0,0.6759685277938843,0.1556549370288849,0.15883606672286987,0.06637836992740631,0.9502014517784119,0.9560441970825195,0.027427826076745987,0.9526343941688538,0.9538460969924927,0.006994406692683697,0.9502350091934204,0.950928270816803,0.0009109402890317142,0.0,0.0,0.0,0.0,0.0
1656_0.64_1.45.png,45.942787170410156,45.6634521484375,-0.27933502197265625,0.9945380091667175,0.9945141077041626,-2.390146255493164e-05,0.029834270477294922,0.03519845008850098,none,,False,0.43650925159454346,0.008305031806230545,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2295_0.81_1.9.png,False,0.43650925159454346,0.008305031806230545,1.9525341987609863,1.5717029571533203,1.0,0.4657801389694214,0.4762870669364929,0.48896995186805725,0.16510061919689178,0.0,0.0,0.0,0.4575989842414856,0.47628703713417053,0.48038148880004883,0.16180850565433502,0.0,0.0,0.0,0.38596588373184204,0.19135625660419464,0.24469584226608276,0.060414619743824005,0.949122965335846,0.957332193851471,0.018279310315847397,0.9524712562561035,0.9538344740867615,0.008454171940684319,0.9502601623535156,0.9512848854064941,0.000974424125161022,0.0,0.0,0.0,0.0,0.0
1657_0.68_1.28.png,44.75944519042969,45.21650314331055,0.4570579528808594,0.99730384349823,0.9973328113555908,2.8967857360839844e-05,0.02559828758239746,0.03676319122314453,none,,False,0.4613393247127533,0.00876424740999937,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2298_0.55_1.86.png,False,0.4613393247127533,0.00876424740999937,2.265399932861328,1.4954203367233276,1.0,0.460096538066864,0.4762870669364929,0.4830034375190735,0.16487424075603485,0.0,0.0,0.0,0.4487871527671814,0.4762868881225586,0.47113099694252014,0.16047009825706482,0.0,0.0,0.0,0.48230013251304626,0.17509061098098755,0.2281036376953125,0.06069197878241539,0.9496934413909912,0.9562482237815857,0.02128041349351406,0.9527654051780701,0.9541995525360107,0.008427522145211697,0.9502550363540649,0.9511215686798096,0.0008715248550288379,0.0,0.0,0.0,0.0,0.0
1664_0.8_2.0.png,39.917198181152344,39.502532958984375,-0.41466522216796875,0.9956039190292358,0.9955551028251648,-4.881620407104492e-05,0.024492263793945312,0.0356593132019043,none,,False,0.6445221900939941,0.00877392292022705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2301_0.82_0.88.png,False,0.6445221900939941,0.00877392292022705,2.0754196643829346,1.5149116516113281,1.0,0.4597437083721161,0.4762870669364929,0.4826330244541168,0.16167061030864716,0.0,0.0,0.0,0.4480326473712921,0.47628697752952576,0.4703388512134552,0.15919066965579987,0.0,0.0,0.0,0.32681214809417725,0.20080740749835968,0.2656221389770508,0.06528270244598389,0.9493088722229004,0.9555007815361023,0.015970347449183464,0.9525026679039001,0.9539355635643005,0.010068307630717754,0.9503039717674255,0.9512116312980652,0.0009539570892229676,0.0,0.0,0.0,0.0,0.0
1665_0.57_1.62.png,41.568260192871094,42.13518524169922,0.566925048828125,0.984566867351532,0.9852405786514282,0.0006737112998962402,0.024449825286865234,0.038127899169921875,none,,False,0.5844789743423462,0.00652029924094677,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2302_0.67_1.5.png,False,0.5844789743423462,0.00652029924094677,2.066415786743164,1.5202032327651978,1.0,0.45866861939430237,0.4762870669364929,0.4815044403076172,0.1615086793899536,0.0,0.0,0.0,0.4466424584388733,0.47628703713417053,0.4688795208930969,0.1592056304216385,0.0,0.0,0.0,0.41416361927986145,0.1752723902463913,0.26486343145370483,0.05677144601941109,0.9511797428131104,0.9560700058937073,0.02580289915204048,0.9527947306632996,0.9544605612754822,0.012636609375476837,0.9502482414245605,0.9515215158462524,0.000923893298022449,0.0,0.0,0.0,0.0,0.0
1670_0.72_1.61.png,38.8624153137207,39.314048767089844,0.4516334533691406,0.9957945346832275,0.995797336101532,2.8014183044433594e-06,0.02442002296447754,0.036141157150268555,none,,False,0.5780866146087646,0.015863874927163124,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2306_0.93_1.08.png,False,0.5780866146087646,0.015863874927163124,2.020613670349121,1.6436553001403809,0.9764706492424011,0.45486700534820557,0.4762870669364929,0.47751355171203613,0.16241909563541412,0.0,0.0,0.0,0.4419526159763336,0.47628697752952576,0.46395614743232727,0.15727321803569794,0.0,0.0,0.0,0.2629203796386719,0.22761432826519012,0.29683375358581543,0.07411984354257584,0.9483852386474609,0.9556553363800049,0.014098525047302246,0.9522212147712708,0.9541101455688477,0.009639359079301357,0.950268566608429,0.9513331055641174,0.000893165881279856,0.0,0.0,0.0,0.0,0.0
1677_0.58_1.91.png,39.379615783691406,40.05289077758789,0.6732749938964844,0.9973069429397583,0.9973524808883667,4.553794860839844e-05,0.026468753814697266,0.03725314140319824,none,,False,0.5150641202926636,0.014979787170886993,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2307_0.75_1.96.png,False,0.5150641202926636,0.014979787170886993,2.0142722129821777,1.6268724203109741,1.0,0.45527568459510803,0.4762870669364929,0.4779425263404846,0.16174820065498352,0.0,0.0,0.0,0.44223207235336304,0.47628703713417053,0.46424949169158936,0.15679726004600525,0.0,0.0,0.0,0.39990857243537903,0.20598682761192322,0.2556524872779846,0.06606392562389374,0.9499875903129578,0.9558388590812683,0.021436981856822968,0.9527533054351807,0.954652726650238,0.00943473819643259,0.9502555727958679,0.9512907266616821,0.0008310611010529101,0.0,0.0,0.0,0.0,0.0
1679_0.94_1.47.png,38.134857177734375,38.04596710205078,-0.08889007568359375,0.9957291483879089,0.9957183599472046,-1.0788440704345703e-05,0.029668569564819336,0.04014754295349121,none,,False,0.6319581866264343,0.016866633668541908,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2313_0.57_0.7.png,False,0.6319581866264343,0.016866633668541908,2.402874708175659,1.701823353767395,1.0,0.4634873569011688,0.4762870669364929,0.4865630269050598,0.15942348539829254,0.0,0.0,0.0,0.45245128870010376,0.47628697752952576,0.47497743368148804,0.15847884118556976,0.0,0.0,0.0,0.4989737570285797,0.20814982056617737,0.21126991510391235,0.05478835478425026,0.9490454196929932,0.9570251703262329,0.02169657312333584,0.9527852535247803,0.9541833996772766,0.008934536948800087,0.9502445459365845,0.950949490070343,0.0009002664010040462,0.0,0.0,0.0,0.0,0.0
168_0.92_0.76.png,40.58506774902344,40.50779342651367,-0.07727432250976562,0.9976128339767456,0.9975862503051758,-2.658367156982422e-05,0.0180661678314209,0.02416062355041504,none,,False,0.5071568489074707,0.026907972991466522,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2314_0.51_1.78.png,False,0.5071568489074707,0.026907972991466522,2.3224902153015137,1.6976962089538574,0.9973856806755066,0.45353856682777405,0.4762870669364929,0.47611892223358154,0.15875981748104095,0.0,0.0,0.0,0.439505398273468,0.4762868881225586,0.46138715744018555,0.15749436616897583,0.0,0.0,0.0,0.48839280009269714,0.18825627863407135,0.19904322922229767,0.058205746114254,0.9478007555007935,0.9555976390838623,0.01886095479130745,0.9528385996818542,0.9539515376091003,0.007696447428315878,0.9502559304237366,0.9508931040763855,0.0008730943081900477,0.0,0.0,0.0,0.0,0.0
1704_0.9_1.06.png,42.12571716308594,42.108253479003906,-0.01746368408203125,0.9978954195976257,0.9978671073913574,-2.8312206268310547e-05,0.02447819709777832,0.03565812110900879,none,,False,0.5281025767326355,0.017838768661022186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2316_0.6_0.62.png,False,0.5281025767326355,0.017838768661022186,2.4042036533355713,1.7030192613601685,1.0,0.46366313099861145,0.4762870669364929,0.4867475628852844,0.15966913104057312,0.0,0.0,0.0,0.4526812732219696,0.4762870669364929,0.47521892189979553,0.15871423482894897,0.0,0.0,0.0,0.7501534223556519,0.1295112669467926,0.16866597533226013,0.05030941590666771,0.9504982829093933,0.9567601680755615,0.031572334468364716,0.9531803727149963,0.954243004322052,0.008639556355774403,0.9502469897270203,0.95144122838974,0.0008492930792272091,0.0,0.0,0.0,0.0,0.0
1705_0.66_1.4.png,40.266815185546875,40.433406829833984,0.16659164428710938,0.997368335723877,0.9973791837692261,1.0848045349121094e-05,0.024932861328125,0.03949999809265137,none,,False,0.5145901441574097,0.013119328767061234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2318_0.59_1.42.png,False,0.5145901441574097,0.013119328767061234,2.808269739151001,1.791779637336731,1.0,0.4644414484500885,0.4762870669364929,0.4875645935535431,0.1612127423286438,0.0,0.0,0.0,0.45522451400756836,0.47628697752952576,0.4778887927532196,0.15923331677913666,0.0,0.0,0.0,0.5529291033744812,0.1631542593240738,0.22360563278198242,0.05080277472734451,0.9506756067276001,0.9561557769775391,0.025965748354792595,0.953069806098938,0.9544092416763306,0.00808190368115902,0.9502559900283813,0.950930118560791,0.000776632921770215,0.0,0.0,0.0,0.0,0.0
1709_0.68_1.68.png,39.018672943115234,39.38241958618164,0.36374664306640625,0.9967452883720398,0.9967300891876221,-1.519918441772461e-05,0.028078079223632812,0.03444314002990723,none,,False,0.50304114818573,0.02763000875711441,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2319_0.9_0.55.png,False,0.50304114818573,0.02763000875711441,2.7604939937591553,1.7480324506759644,1.0,0.4651390612125397,0.4762870669364929,0.4882970154285431,0.16280996799468994,0.0,0.0,0.0,0.456285297870636,0.4762870669364929,0.479002445936203,0.16013924777507782,0.0,0.0,0.0,0.5787103772163391,0.25393983721733093,0.20933128893375397,0.07949251681566238,0.9487632513046265,0.9562974572181702,0.02288721688091755,0.9528890252113342,0.9548572301864624,0.009117040783166885,0.9502457976341248,0.9509236216545105,0.0007855045259930193,0.0,0.0,0.0,0.0,0.0
1717_0.58_1.39.png,40.71851348876953,41.19831466674805,0.4798011779785156,0.9980113506317139,0.9980108141899109,-5.364418029785156e-07,0.02817368507385254,0.03443312644958496,none,,False,0.5063719749450684,0.013611279428005219,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2324_0.86_1.5.png,False,0.5063719749450684,0.013611279428005219,2.083453893661499,1.7763358354568481,1.0,0.46050313115119934,0.4762870669364929,0.48343029618263245,0.16276800632476807,0.0,0.0,0.0,0.4491752088069916,0.47628697752952576,0.4715383052825928,0.1576811820268631,0.0,0.0,0.0,0.3994036316871643,0.22680236399173737,0.2559930682182312,0.07254350185394287,0.9500248432159424,0.9558453559875488,0.02143491804599762,0.952865719795227,0.95461505651474,0.010431640781462193,0.9502445459365845,0.9513240456581116,0.0009123879135586321,0.0,0.0,0.0,0.0,0.0
1719_0.77_1.33.png,40.32955551147461,40.46623229980469,0.13667678833007812,0.9975103139877319,0.9974560141563416,-5.429983139038086e-05,0.02496623992919922,0.03440046310424805,none,,False,0.5745431780815125,0.01383119635283947,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2325_0.93_1.76.png,False,0.5745431780815125,0.01383119635283947,2.0283098220825195,1.0398503541946411,1.0,0.4644351303577423,0.4762870669364929,0.4875580072402954,0.16224688291549683,0.0,0.0,0.0,0.4553495943546295,0.4762870669364929,0.4780200719833374,0.15612277388572693,0.0,0.0,0.0,0.4106293320655823,0.2330927848815918,0.24835409224033356,0.07139602303504944,0.9495711326599121,0.9560184478759766,0.018911002203822136,0.9528867602348328,0.9541454315185547,0.008926461450755596,0.9502424597740173,0.9513581395149231,0.0007560788653790951,0.0,0.0,0.0,0.0,0.0
1725_0.91_0.81.png,41.131736755371094,41.11035919189453,-0.0213775634765625,0.9971138834953308,0.9970641136169434,-4.976987838745117e-05,0.024403095245361328,0.034984588623046875,none,,False,0.5818259119987488,0.01833520457148552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2328_0.86_1.07.png,False,0.5818259119987488,0.01833520457148552,2.0204200744628906,1.0370690822601318,1.0,0.4644586145877838,0.4762870669364929,0.48758262395858765,0.16186125576496124,0.0,0.0,0.0,0.45535457134246826,0.47628697752952576,0.47802531719207764,0.15628746151924133,0.0,0.0,0.0,0.4865424335002899,0.1979411393404007,0.20981687307357788,0.061236534267663956,0.9488431811332703,0.9557387828826904,0.021116074174642563,0.9528064131736755,0.9540642499923706,0.008161989040672779,0.9502317309379578,0.9510542750358582,0.0007840634207241237,0.0,0.0,0.0,0.0,0.0
1727_0.97_1.9.png,34.67466735839844,34.65311813354492,-0.021549224853515625,0.9902315139770508,0.9901515245437622,-7.998943328857422e-05,0.024308204650878906,0.03510141372680664,none,,False,0.7208217978477478,0.011635292321443558,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2333_0.64_1.4.png,False,0.7208217978477478,0.011635292321443558,1.855696678161621,1.6140280961990356,1.0,0.4571788012981415,0.4762870669364929,0.47994041442871094,0.16055898368358612,0.0,0.0,0.0,0.44480225443840027,0.47628703713417053,0.4669475853443146,0.1571076214313507,0.0,0.0,0.0,0.3026909828186035,0.25205931067466736,0.23603186011314392,0.06552726775407791,0.9478534460067749,0.9557453989982605,0.01808028295636177,0.9521969556808472,0.9540916085243225,0.010914279147982597,0.9502578973770142,0.9513964653015137,0.0010815185960382223,0.0,0.0,0.0,0.0,0.0
1730_0.81_1.53.png,41.9575309753418,41.91911697387695,-0.03841400146484375,0.997610330581665,0.9975971579551697,-1.3172626495361328e-05,0.024319887161254883,0.0350193977355957,none,,False,0.5323140025138855,0.026544449850916862,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2336_0.74_1.8.png,False,0.5323140025138855,0.026544449850916862,1.8271386623382568,1.5729821920394897,1.0,0.4573235809803009,0.4762870669364929,0.480092316865921,0.16049402952194214,0.0,0.0,0.0,0.44504690170288086,0.4762870669364929,0.4672045111656189,0.15713338553905487,0.0,0.0,0.0,0.6359002590179443,0.22097542881965637,0.17908146977424622,0.06530765444040298,0.9488999843597412,0.9566546678543091,0.03034740500152111,0.9529974460601807,0.9543934464454651,0.009735777974128723,0.9502209424972534,0.9511163830757141,0.0009545590728521347,0.0,0.0,0.0,0.0,0.0
1739_0.98_1.18.png,35.70690155029297,35.81239700317383,0.10549545288085938,0.9900811910629272,0.9900212287902832,-5.996227264404297e-05,0.024384737014770508,0.04155588150024414,none,,False,0.6360178589820862,0.013683444820344448,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,233_0.75_1.0.png,False,0.6360178589820862,0.013683444820344448,2.141057252883911,1.3624440431594849,1.0,0.46095743775367737,0.4762870669364929,0.48390716314315796,0.16946381330490112,0.0,0.0,0.0,0.44701966643333435,0.4762870669364929,0.46927541494369507,0.16484417021274567,0.0,0.0,0.0,0.4664093554019928,0.20547105371952057,0.2110052853822708,0.05554915592074394,0.948793351650238,0.9559808969497681,0.019245002418756485,0.9527255296707153,0.9542928338050842,0.007692217826843262,0.950255274772644,0.9509916305541992,0.0007780975429341197,0.0,0.0,0.0,0.0,0.0
1743_0.62_1.02.png,47.89105987548828,48.125972747802734,0.23491287231445312,0.9989861249923706,0.9990221261978149,3.600120544433594e-05,0.024353981018066406,0.03437662124633789,none,,False,0.4702531099319458,0.02865937165915966,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2342_0.63_0.94.png,False,0.4702531099319458,0.02865937165915966,1.744642734527588,1.0095210075378418,1.0,0.4451894164085388,0.4762870669364929,0.4673541486263275,0.15837271511554718,0.0,0.0,0.0,0.42012643814086914,0.4762870669364929,0.44104331731796265,0.15775708854198456,0.0,0.0,0.0,0.6438691020011902,0.14449886977672577,0.1896757334470749,0.052486781030893326,0.9495000243186951,0.9568046927452087,0.026052100583910942,0.9530982971191406,0.9544253945350647,0.0069592976942658424,0.9502806663513184,0.9510440826416016,0.000736945599783212,0.0,0.0,0.0,0.0,0.0
1754_0.95_1.34.png,40.7227897644043,40.668724060058594,-0.054065704345703125,0.9970397353172302,0.9970371127128601,-2.6226043701171875e-06,0.026258230209350586,0.03437638282775879,none,,False,0.6653259992599487,0.012986131012439728,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2343_0.53_1.69.png,False,0.6653259992599487,0.012986131012439728,1.7839527130126953,1.0235953330993652,1.0,0.44532421231269836,0.4762870669364929,0.4674955904483795,0.15814556181430817,0.0,0.0,0.0,0.4202054738998413,0.47628697752952576,0.4411262571811676,0.15752549469470978,0.0,0.0,0.0,0.4944182336330414,0.250815212726593,0.22489182651042938,0.06120102480053902,0.9500051140785217,0.9565761089324951,0.02339734509587288,0.9530417919158936,0.9542043805122375,0.007154158782213926,0.9502673745155334,0.9509636163711548,0.0007715640822425485,0.0,0.0,0.0,0.0,0.0
1756_0.77_1.19.png,43.06663513183594,43.395751953125,0.3291168212890625,0.9980465173721313,0.9980710744857788,2.4557113647460938e-05,0.02974104881286621,0.04001498222351074,none,,False,0.60567307472229,0.01334621012210846,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2346_0.83_0.8.png,False,0.60567307472229,0.01334621012210846,1.92567777633667,1.4871288537979126,0.9973856806755066,0.4654114842414856,0.4762870669364929,0.48858293890953064,0.16570815443992615,0.0,0.0,0.0,0.45701518654823303,0.4762870669364929,0.4797685742378235,0.15610823035240173,0.0,0.0,0.0,0.5115019083023071,0.2384653091430664,0.23783773183822632,0.06380720436573029,0.9504216909408569,0.9566173553466797,0.02767215110361576,0.9529631733894348,0.9539637565612793,0.009519970044493675,0.9502333998680115,0.9510826468467712,0.0008871124591678381,0.0,0.0,0.0,0.0,0.0
1757_1.0_1.19.png,39.73717498779297,39.906890869140625,0.16971588134765625,0.9970458745956421,0.9970351457595825,-1.0728836059570312e-05,0.0256655216217041,0.03437161445617676,none,,False,0.6676482558250427,0.012725191190838814,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2360_0.68_1.44.png,False,0.6676482558250427,0.012725191190838814,2.366154432296753,1.571498155593872,1.0,0.4648754894733429,0.4762870669364929,0.48802027106285095,0.16643063724040985,0.0,0.0,0.0,0.45689669251441956,0.47628703713417053,0.479644238948822,0.15645040571689606,0.0,0.0,0.0,0.547728419303894,0.18021002411842346,0.21498283743858337,0.04946249723434448,0.9496718645095825,0.9570488929748535,0.02690613456070423,0.9530566930770874,0.954126238822937,0.008493361994624138,0.9502296447753906,0.9508931040763855,0.0008616209379397333,0.0,0.0,0.0,0.0,0.0
