name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_j_phys_delta_abs_mean
1444_0.58_1.95.png,33.59641647338867,33.589439392089844,-0.006977081298828125,0.9922832250595093,0.9921623468399048,-0.00012087821960449219,0.02607274055480957,0.0311124324798584,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1444_0.58_1.95.png,True,0.69157874584198,0.01158229261636734,1.135703444480896,1.148525357246399,0.9908496737480164,0.006353999022394419,0.016741551458835602,0.8184700012207031,0.22106783092021942,0.08906630426645279,0.0757468044757843,0.0005984611343592405,0.008299383334815502,0.014923292212188244,0.8230240345001221,0.21523542702198029,0.0754212886095047,0.05548896640539169,0.0005253080744296312,0.17708396911621094,0.18322986364364624,0.29063692688941956,0.07866718620061874,0.0,0.0018045265460386872,0.010920980013906956,0.011899199336767197,0.013770242221653461,0.290535032749176,0.0018045265460386872,0.010920980013906956,2.5196979549946263e-05,0.05834679678082466
1447_0.8_1.55.png,34.952484130859375,35.01687240600586,0.06438827514648438,0.9965839385986328,0.9966065883636475,2.2649765014648438e-05,0.02565479278564453,0.03123760223388672,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1447_0.8_1.55.png,True,0.6320886015892029,0.030358631163835526,1.2454309463500977,1.0241328477859497,0.9960784316062927,0.008309723809361458,0.017635727301239967,0.8396998643875122,0.22213558852672577,0.0966678187251091,0.07990019768476486,0.0008942732820287347,0.009455307386815548,0.01574651524424553,0.8311159014701843,0.22024208307266235,0.07870401442050934,0.057550542056560516,0.0006341899861581624,0.3289244771003723,0.2431773841381073,0.2217962145805359,0.07125689834356308,0.0,0.0022134266328066587,0.014067587442696095,0.014508252963423729,0.01805242896080017,0.22163516283035278,0.0022134266328066587,0.014067587442696095,4.3803389417007565e-05,0.05866434797644615
1463_1.0_1.22.png,34.62345504760742,34.71955108642578,0.09609603881835938,0.9955564737319946,0.9955698847770691,1.341104507446289e-05,0.025007009506225586,0.04730224609375,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1463_1.0_1.22.png,True,0.6407022476196289,0.015231175348162651,1.8994636535644531,2.1114277839660645,1.0,0.006148816552013159,0.017140736803412437,0.8262172341346741,0.2594582736492157,0.08718578517436981,0.07458736002445221,0.0006041113520041108,0.008461970835924149,0.013100618496537209,0.847490668296814,0.22216248512268066,0.07524784654378891,0.05537252128124237,0.0005405349656939507,0.32696303725242615,0.26619887351989746,0.2194747030735016,0.07252953201532364,0.0,0.0020140071865171194,0.013141626492142677,0.012946928851306438,0.012002218514680862,0.21931593120098114,0.0020140071865171194,0.013141626492142677,2.5609666408854537e-05,0.05864447355270386
1468_0.81_0.54.png,42.443050384521484,42.64752197265625,0.20447158813476562,0.9981842041015625,0.9982816576957703,9.745359420776367e-05,0.0252988338470459,0.046553611755371094,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1468_0.81_0.54.png,True,0.49520790576934814,0.023535538464784622,1.9436415433883667,1.881527066230774,0.9986928701400757,0.006731004454195499,0.017230400815606117,0.8154463171958923,0.2235720157623291,0.09036488085985184,0.07640058547258377,0.0006865224568173289,0.008362438529729843,0.015072815120220184,0.8142716288566589,0.22215089201927185,0.0758216455578804,0.055735696107149124,0.0005441551329568028,0.4220767021179199,0.18793927133083344,0.19972741603851318,0.0452386774122715,0.0,0.0025545351672917604,0.018967900425195694,0.013002735562622547,0.012829318642616272,0.1995535045862198,0.0025545351672917604,0.018967900425195694,3.2928281143540516e-05,0.05606099218130112
146_0.96_1.51.png,31.695621490478516,31.781452178955078,0.0858306884765625,0.9939911365509033,0.9940246939659119,3.355741500854492e-05,0.02494502067565918,0.04690694808959961,none,,False,0.6449981927871704,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,146_0.96_1.51.png,True,0.6449981927871704,0.019301239401102066,1.8462587594985962,1.6019783020019531,1.0,0.007778496481478214,0.017218999564647675,0.8091278076171875,0.22437481582164764,0.09503193944692612,0.07897429913282394,0.0008421892998740077,0.008685902692377567,0.015160554088652134,0.7873011827468872,0.22335270047187805,0.0769876167178154,0.05644718185067177,0.0005701046902686357,0.3356072008609772,0.21946604549884796,0.22881574928760529,0.06454192847013474,0.0,0.0019243685528635979,0.012616535648703575,0.014997783116996288,0.01729789935052395,0.22864773869514465,0.0019243685528635979,0.012616535648703575,3.6098517739446834e-05,0.05873503535985947
1482_0.59_1.05.png,39.571929931640625,39.49517822265625,-0.076751708984375,0.9980737566947937,0.9980616569519043,-1.2099742889404297e-05,0.025034427642822266,0.04664444923400879,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1482_0.59_1.05.png,True,0.5311954021453857,0.009221727028489113,1.1780776977539062,1.6304868459701538,0.9555556178092957,0.0064538163132965565,0.017071127891540527,0.8279410004615784,0.22767984867095947,0.08808377385139465,0.07501986622810364,0.0006373077048920095,0.008541272021830082,0.015057575888931751,0.8449308276176453,0.22153140604496002,0.07548385858535767,0.05551500245928764,0.000540781591553241,0.33119097352027893,0.28894340991973877,0.25034087896347046,0.08781525492668152,0.0,0.002538634231314063,0.014705091714859009,0.01202392578125,0.0128257405012846,0.2502313256263733,0.002538634231314063,0.014705091714859009,3.463736720732413e-05,0.05991928279399872
1484_0.75_0.81.png,40.13551330566406,40.058902740478516,-0.07661056518554688,0.9983579516410828,0.9983362555503845,-2.1696090698242188e-05,0.02539849281311035,0.03912997245788574,none,,False,0.5618239045143127,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1484_0.75_0.81.png,True,0.5618239045143127,0.009497850202023983,1.188275694847107,1.636555552482605,0.9738562107086182,0.006466500461101532,0.017060186713933945,0.8279825448989868,0.22768066823482513,0.08814223110675812,0.07505270838737488,0.0006397981778718531,0.008546048775315285,0.015069683082401752,0.8447323441505432,0.22153247892856598,0.07550296932458878,0.05552702769637108,0.0005433447659015656,0.34889647364616394,0.2925901710987091,0.23298420011997223,0.08434825390577316,0.0,0.002377778058871627,0.015039678663015366,0.01232162956148386,0.012739495374262333,0.23286423087120056,0.002377778058871627,0.015039678663015366,3.2719395676394925e-05,0.05993837118148804
1486_0.98_1.1.png,35.834434509277344,35.690574645996094,-0.14385986328125,0.9968740940093994,0.9968394041061401,-3.4689903259277344e-05,0.024945735931396484,0.03914809226989746,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1486_0.98_1.1.png,True,0.6564664244651794,0.017391910776495934,2.639458179473877,2.061143636703491,0.9960784316062927,0.009441542439162731,0.0173492468893528,0.8398005962371826,0.22355318069458008,0.10073860734701157,0.08202807605266571,0.0010804043849930167,0.009883783757686615,0.015579872764647007,0.8169888854026794,0.2220451980829239,0.08007573336362839,0.05839090421795845,0.0006742412224411964,0.3919955790042877,0.28438010811805725,0.22283010184764862,0.07463456690311432,0.0,0.001923179137520492,0.008170871995389462,0.016389844939112663,0.021868137642741203,0.22266502678394318,0.001923179137520492,0.008170871995389462,4.6195113100111485e-05,0.058503229171037674
1487_0.99_1.08.png,36.6466178894043,36.513282775878906,-0.13333511352539062,0.9968575835227966,0.9968280792236328,-2.950429916381836e-05,0.025058746337890625,0.03901100158691406,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1487_0.99_1.08.png,True,0.6574146151542664,0.017493516206741333,2.6424055099487305,2.062791109085083,0.9986928701400757,0.009441454894840717,0.017350222915410995,0.8397727012634277,0.2235412448644638,0.10073545575141907,0.08202585577964783,0.0010821593459695578,0.00988353043794632,0.015585551969707012,0.8169872760772705,0.22202205657958984,0.08007470518350601,0.05839020758867264,0.0006747470470145345,0.39342665672302246,0.2838631570339203,0.2222471535205841,0.0739445835351944,0.0,0.0019208593294024467,0.008217183873057365,0.016387075185775757,0.021833552047610283,0.22208034992218018,0.0019208593294024467,0.008217183873057365,4.616852675098926e-05,0.05800430849194527
1505_0.8_0.86.png,41.858062744140625,41.964599609375,0.106536865234375,0.9972703456878662,0.9972585439682007,-1.1801719665527344e-05,0.05331277847290039,0.05376791954040527,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1505_0.8_0.86.png,True,0.5907201170921326,0.010078524239361286,2.4552106857299805,1.0949592590332031,1.0,0.007882840000092983,0.01670459844172001,0.8471075296401978,0.22717933356761932,0.09645373374223709,0.08008276671171188,0.0009122126502916217,0.009677402675151825,0.014867430552840233,0.8479287028312683,0.22437910735607147,0.07934114336967468,0.05799241364002228,0.0006524454802274704,0.6323605179786682,0.16560590267181396,0.22277136147022247,0.04850563779473305,0.0,0.00211498886346817,0.005249401554465294,0.013202711939811707,0.017302919179201126,0.22261686623096466,0.00211498886346817,0.005249401554465294,3.545171057339758e-05,0.05711062625050545
1507_0.87_0.95.png,40.50886154174805,40.590003967285156,0.08114242553710938,0.9962627291679382,0.9962281584739685,-3.457069396972656e-05,0.028143644332885742,0.04430031776428223,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.007856208831071854,0.016850199550390244,0.8469553589820862,0.22761006653308868,0.09632878005504608,0.08001335710287094,0.0009007694316096604,0.009660743176937103,0.014903996139764786,0.8480031490325928,0.22489936649799347,0.07929130643606186,0.05796114727854729,0.0006512209656648338,0.6264142990112305,0.1713399738073349,0.215923473238945,0.047520387917757034,0.0,0.002056338358670473,0.005121342372149229,0.013212070800364017,0.01681969314813614,0.21576449275016785,0.002056338358670473,0.005121342372149229,3.389634730410762e-05,0.05574941262602806
1510_0.72_1.09.png,41.84591293334961,41.953636169433594,0.10772323608398438,0.9975520372390747,0.9975900053977966,3.796815872192383e-05,0.028158187866210938,0.04504847526550293,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1510_0.72_1.09.png,True,0.5616826415061951,0.0098027428612113,1.8215560913085938,1.6374585628509521,1.0,0.006119641475379467,0.014049297198653221,0.8186218738555908,0.22969822585582733,0.08736791461706161,0.07472311705350876,0.0006100438185967505,0.008354811929166317,0.01358165591955185,0.8343374729156494,0.21534109115600586,0.07511068880558014,0.05528586357831955,0.0005395572516135871,0.4277631342411041,0.22449612617492676,0.24930641055107117,0.051384955644607544,0.0,0.0023541380651295185,0.005473942030221224,0.012817655690014362,0.012450138106942177,0.24917151033878326,0.0023541380651295185,0.005473942030221224,2.83072567981435e-05,0.0586078055202961
1551_0.97_1.18.png,42.26652145385742,42.29458236694336,0.0280609130859375,0.9960426688194275,0.9960452318191528,2.562999725341797e-06,0.028275012969970703,0.04395246505737305,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.006239891052246,1.0,0.006570217665284872,0.010447616688907146,0.8267481923103333,0.23224376142024994,0.08993802964687347,0.07627175748348236,0.0006785242003388703,0.008620128966867924,0.011904341168701649,0.8331689238548279,0.2137959897518158,0.07616085559129715,0.055961087346076965,0.0005718974862247705,0.6662349104881287,0.16818822920322418,0.1689874529838562,0.04257386177778244,0.0,0.002411553170531988,0.004744533449411392,0.012922335416078568,0.01077068317681551,0.16878166794776917,0.002411553170531988,0.004744533449411392,2.5794792236411013e-05,0.043268442153930664
1563_0.95_1.85.png,36.85543441772461,36.97975540161133,0.12432098388671875,0.9904093742370605,0.9904155135154724,6.139278411865234e-06,0.028197288513183594,0.044599294662475586,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274506092071533,2.4813058376312256,1.0,0.007681052200496197,0.01768999733030796,0.8316487073898315,0.22301891446113586,0.09156902134418488,0.07677306979894638,0.0008439809316769242,0.009235563687980175,0.015893591567873955,0.8431563377380371,0.22033385932445526,0.07721607387065887,0.05657958984375,0.0006150236586108804,0.2940080463886261,0.33127012848854065,0.2716131806373596,0.09234777092933655,0.0,0.0015642531216144562,0.004713121801614761,0.016579030081629753,0.01630214974284172,0.27147889137268066,0.0015642531216144562,0.004713121801614761,3.0187286029104143e-05,0.054173894226551056
1564_0.56_1.56.png,41.56782531738281,41.69819259643555,0.13036727905273438,0.9963763952255249,0.9963961839675903,1.9788742065429688e-05,0.028200626373291016,0.04445815086364746,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1564_0.56_1.56.png,True,0.47472429275512695,0.007096579298377037,2.565460443496704,2.789426565170288,1.0,0.0077447728253901005,0.017709556967020035,0.8266777992248535,0.22244836390018463,0.09213274717330933,0.07711780071258545,0.0008496453519910574,0.009196084924042225,0.015909193083643913,0.8339337706565857,0.21971119940280914,0.07723896205425262,0.05659162625670433,0.0006103391642682254,0.3112843930721283,0.31403616070747375,0.3090946674346924,0.08908197283744812,0.0,0.002496415516361594,0.00829161237925291,0.014844607561826706,0.016493715345859528,0.3089851438999176,0.002496415516361594,0.00829161237925291,4.1751249227672815e-05,0.055112164467573166
157_0.81_1.26.png,34.80249786376953,34.70104217529297,-0.1014556884765625,0.994553804397583,0.9943810701370239,-0.00017273426055908203,0.025162935256958008,0.038208723068237305,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.008086482994258404,0.017517121508717537,0.8278626203536987,0.22685471177101135,0.09538167715072632,0.07910645008087158,0.0008668272639624774,0.00913762953132391,0.0156173724681139,0.8151451349258423,0.2234402447938919,0.0778951570391655,0.057025786489248276,0.0006068327347747982,0.3413865566253662,0.2295299470424652,0.23126272857189178,0.07650143653154373,0.0,0.0020979736000299454,0.01039043441414833,0.014454677700996399,0.01725965179502964,0.2310999631881714,0.0020979736000299454,0.01039043441414833,3.8404938095482066e-05,0.05898226797580719
1587_0.73_1.54.png,38.57203674316406,38.66450881958008,0.09247207641601562,0.9944166541099548,0.9944740533828735,5.739927291870117e-05,0.02816939353942871,0.04403400421142578,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.006245003547519445,0.00783482100814581,0.8284894824028015,0.23114779591560364,0.08866647630929947,0.07562831789255142,0.0005924285505898297,0.008705390617251396,0.010125946253538132,0.8476802110671997,0.21891425549983978,0.07607213407754898,0.05591190978884697,0.0005626209895126522,0.36609578132629395,0.1802222579717636,0.24134112894535065,0.054338134825229645,0.0,0.0022097008768469095,0.004771359730511904,0.01243658922612667,0.012321516871452332,0.24121157824993134,0.0022097008768469095,0.004771359730511904,2.6468887881492265e-05,0.05790269002318382
1588_0.93_1.69.png,35.41803741455078,35.458274841308594,0.0402374267578125,0.9896532297134399,0.9896936416625977,4.0411949157714844e-05,0.02821063995361328,0.045389413833618164,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1588_0.93_1.69.png,True,0.6182100772857666,0.008524889126420021,2.085659980773926,1.2370312213897705,0.9973856806755066,0.0062459358014166355,0.0077452403493225574,0.8290800452232361,0.23263324797153473,0.08864171802997589,0.07561288774013519,0.0005885941791348159,0.008716133423149586,0.010133113712072372,0.8488651514053345,0.2176661491394043,0.07608567923307419,0.05592081695795059,0.0005657692672684789,0.3426656126976013,0.18054617941379547,0.22640083730220795,0.05376588925719261,0.0,0.0019098230404779315,0.004858579020947218,0.013030367903411388,0.012285290285944939,0.22626209259033203,0.0019098230404779315,0.004858579020947218,2.2907946913619526e-05,0.05707291513681412
158_0.56_1.42.png,33.95351791381836,33.86183547973633,-0.09168243408203125,0.9941314458847046,0.9940158128738403,-0.00011563301086425781,0.025036334991455078,0.03918099403381348,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,158_0.56_1.42.png,True,0.5492426753044128,0.019874203950166702,2.1420693397521973,2.1981022357940674,0.9908496737480164,0.008048676885664463,0.01753043197095394,0.8273202776908875,0.22674795985221863,0.09509789943695068,0.07892821729183197,0.0008748164982534945,0.009096610359847546,0.015621252357959747,0.8146730065345764,0.22359848022460938,0.07775457203388214,0.05693448334932327,0.0006010982324369252,0.32415521144866943,0.21717853844165802,0.25020650029182434,0.08214577287435532,0.0,0.0023881683591753244,0.011549271643161774,0.014158004894852638,0.01740189827978611,0.2500530183315277,0.0023881683591753244,0.011549271643161774,4.271224679541774e-05,0.059188082814216614
1590_0.78_0.63.png,44.408016204833984,44.43300247192383,0.02498626708984375,0.9983247518539429,0.9983223676681519,-2.384185791015625e-06,0.028252363204956055,0.04447579383850098,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1590_0.78_0.63.png,True,0.4654003977775574,0.009336452931165695,2.264620780944824,1.5774915218353271,1.0,0.006336220074445009,0.016492636874318123,0.825589656829834,0.22511525452136993,0.08830773085355759,0.07529004663228989,0.0006322120898403227,0.00848432257771492,0.014809811487793922,0.8387613296508789,0.222135990858078,0.07563439756631851,0.05563049390912056,0.0005493758362717927,0.599796712398529,0.135599747300148,0.21477288007736206,0.041815534234046936,0.0,0.0024905011523514986,0.005526618100702763,0.012862893752753735,0.011307445354759693,0.21462517976760864,0.0024905011523514986,0.005526618100702763,2.756646972557064e-05,0.05812068656086922
1594_0.71_0.5.png,40.607547760009766,40.86577606201172,0.2582283020019531,0.9973430633544922,0.9973744750022888,3.141164779663086e-05,0.028139352798461914,0.04631662368774414,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1594_0.71_0.5.png,True,0.42961710691452026,0.012123731896281242,2.146254062652588,1.0997886657714844,0.9973856806755066,0.006174960173666477,0.013607345521450043,0.8203896284103394,0.22189508378505707,0.0877813994884491,0.07499396800994873,0.0006433473899960518,0.008374626748263836,0.013739445246756077,0.832979679107666,0.21722589433193207,0.07537199556827545,0.05545919016003609,0.0005427660071291029,0.734225869178772,0.14205557107925415,0.18876433372497559,0.041710369288921356,0.0,0.002610119991004467,0.005263073835521936,0.012901106849312782,0.010288718156516552,0.18857109546661377,0.002610119991004467,0.005263073835521936,2.623700856929645e-05,0.055580224841833115
1603_0.54_0.74.png,48.560813903808594,48.599124908447266,0.038311004638671875,0.9986407160758972,0.9986621737480164,2.1457672119140625e-05,0.028145790100097656,0.04589271545410156,none,,False,0.4197567105293274,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1603_0.54_0.74.png,True,0.4197567105293274,0.01797572150826454,2.10553240776062,1.3840886354446411,1.0,0.0060502649284899235,0.010086935944855213,0.8183270692825317,0.22876454889774323,0.08731871843338013,0.07473260164260864,0.0006248567369766533,0.008355432190001011,0.011714526452124119,0.8349271416664124,0.21907591819763184,0.07515055686235428,0.055314961820840836,0.000545636226888746,0.6115385293960571,0.19271045923233032,0.22092171013355255,0.05533701553940773,0.0,0.0027588021475821733,0.0072195506654679775,0.012603404000401497,0.011318252421915531,0.22073842585086823,0.0027588021475821733,0.0072195506654679775,3.0491832148982212e-05,0.05108179524540901
1605_1.0_1.37.png,39.728694915771484,39.69560623168945,-0.03308868408203125,0.9938251376152039,0.9938316345214844,6.496906280517578e-06,0.028191089630126953,0.04861950874328613,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1605_1.0_1.37.png,True,0.6335214972496033,0.011014498770236969,2.3136637210845947,1.5058051347732544,1.0,0.0062493616715073586,0.01008656807243824,0.8228700160980225,0.22766710817813873,0.0887453481554985,0.07563356310129166,0.0006177516188472509,0.008519388735294342,0.01174036506563425,0.8364500999450684,0.2140687257051468,0.07583662867546082,0.05576487258076668,0.000556748709641397,0.41742652654647827,0.21348239481449127,0.20548006892204285,0.055967360734939575,0.0,0.0018850401975214481,0.005193209275603294,0.013153478503227234,0.011483710259199142,0.20531660318374634,0.0018850401975214481,0.005193209275603294,2.130997381755151e-05,0.05011587589979172
1611_0.9_1.98.png,37.499610900878906,37.49589157104492,-0.003719329833984375,0.9915858507156372,0.9915899038314819,4.0531158447265625e-06,0.028909921646118164,0.05192756652832031,none,,False,0.6981416344642639,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1611_0.9_1.98.png,True,0.6981416344642639,0.006871318910270929,1.855694055557251,1.560722827911377,1.0,0.0062226830050349236,0.017660344019532204,0.8170477747917175,0.22372479736804962,0.08803831040859222,0.07513051480054855,0.0006040071602910757,0.00839008204638958,0.01568938046693802,0.8304769992828369,0.21778756380081177,0.07540770620107651,0.05548037216067314,0.000538459571544081,0.2928469777107239,0.20260487496852875,0.25703755021095276,0.06609044224023819,0.0,0.001602156087756157,0.005132035352289677,0.014063545502722263,0.013149349018931389,0.2569221556186676,0.001602156087756157,0.005132035352289677,2.0221099475747906e-05,0.054901108145713806
1614_0.81_0.78.png,41.43029022216797,40.98438262939453,-0.4459075927734375,0.9976770877838135,0.9976710081100464,-6.079673767089844e-06,0.02956533432006836,0.04922008514404297,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1614_0.81_0.78.png,True,0.5132278800010681,0.008164482191205025,1.7574559450149536,1.4156800508499146,1.0,0.006729806307703257,0.015411152504384518,0.8268210291862488,0.2251816838979721,0.08997740596532822,0.07618009299039841,0.0006843971787020564,0.008756603114306927,0.014306638389825821,0.8388434648513794,0.22044867277145386,0.07633286714553833,0.05606259033083916,0.0005775692407041788,0.4998496472835541,0.24227775633335114,0.22144074738025665,0.06683070212602615,0.0,0.0024121496826410294,0.005422516260296106,0.012874492444097996,0.012238855473697186,0.22129231691360474,0.0024121496826410294,0.005422516260296106,2.9352491765166633e-05,0.049757521599531174
