name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3411_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3411_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3411_f3_final_time_sec
1075_0.76_1.99.png,29.513813018798828,29.919424057006836,0.4056110382080078,0.9932088851928711,0.9933780431747437,0.0001691579818725586,0.0251922607421875,0.04570317268371582
1080_0.59_1.22.png,40.876853942871094,41.192970275878906,0.3161163330078125,0.9971413612365723,0.9971782565116882,3.68952751159668e-05,0.024673938751220703,0.04632067680358887
1083_0.67_0.81.png,36.44873809814453,36.68203353881836,0.23329544067382812,0.9975614547729492,0.9975528717041016,-8.58306884765625e-06,0.024624347686767578,0.04771018028259277
1084_0.81_1.75.png,29.947710037231445,30.192825317382812,0.2451152801513672,0.9895719289779663,0.9896560907363892,8.416175842285156e-05,0.024558544158935547,0.0472257137298584
1092_0.84_1.93.png,33.319366455078125,33.299442291259766,-0.019924163818359375,0.9896768927574158,0.9895285964012146,-0.00014829635620117188,0.024354219436645508,0.045677900314331055
1100_0.58_1.95.png,31.112850189208984,31.205957412719727,0.09310722351074219,0.9931526184082031,0.9931702613830566,1.7642974853515625e-05,0.025365829467773438,0.045619964599609375
1101_0.77_1.17.png,27.404401779174805,27.514326095581055,0.10992431640625,0.991023063659668,0.9911062717437744,8.320808410644531e-05,0.024355173110961914,0.046431541442871094
1106_0.89_1.69.png,31.709938049316406,31.925878524780273,0.2159404754638672,0.9945467710494995,0.9946093559265137,6.258487701416016e-05,0.02428889274597168,0.045731544494628906
1112_0.61_0.52.png,41.87896728515625,42.458492279052734,0.5795249938964844,0.999295175075531,0.9993084669113159,1.329183578491211e-05,0.024645566940307617,0.04564166069030762
1113_0.9_0.52.png,44.63855743408203,44.62579345703125,-0.01276397705078125,0.9951305389404297,0.9949209094047546,-0.00020962953567504883,0.024732351303100586,0.04573369026184082
1119_0.62_1.98.png,33.90437316894531,33.54801940917969,-0.356353759765625,0.9962608218193054,0.9961881637573242,-7.265806198120117e-05,0.02446436882019043,0.04789614677429199
111_0.57_1.22.png,38.62628173828125,38.09064865112305,-0.5356330871582031,0.9985801577568054,0.9984797835350037,-0.00010037422180175781,0.024601459503173828,0.04753708839416504
112_0.8_1.78.png,34.0411262512207,33.836219787597656,-0.20490646362304688,0.9962815046310425,0.9961792826652527,-0.00010222196578979492,0.024352073669433594,0.047859907150268555
1137_0.87_0.85.png,36.012386322021484,36.33237838745117,0.3199920654296875,0.9977009296417236,0.9977318644523621,3.0934810638427734e-05,0.024608373641967773,0.047677040100097656
1142_0.64_0.53.png,44.47632598876953,44.515838623046875,0.03951263427734375,0.9977093935012817,0.9977104663848877,1.0728836059570312e-06,0.02456951141357422,0.050081491470336914
1144_0.87_1.96.png,37.58504867553711,37.6349983215332,0.04994964599609375,0.987877368927002,0.9879199862480164,4.26173210144043e-05,0.024525880813598633,0.056647539138793945
1150_0.8_1.27.png,40.393985748291016,40.71241760253906,0.3184318542480469,0.998124361038208,0.9981753826141357,5.1021575927734375e-05,0.024539947509765625,0.051395416259765625
1153_0.71_0.99.png,43.138370513916016,43.615150451660156,0.4767799377441406,0.9980046153068542,0.9980687499046326,6.413459777832031e-05,0.02470707893371582,0.04671311378479004
1162_0.65_1.7.png,38.18906784057617,37.85660934448242,-0.33245849609375,0.9918041229248047,0.9915857315063477,-0.00021839141845703125,0.02446150779724121,0.04575037956237793
1165_0.76_1.92.png,34.60610580444336,34.659114837646484,0.053009033203125,0.9950454235076904,0.9950131773948669,-3.224611282348633e-05,0.024382829666137695,0.04823732376098633
1170_0.71_1.78.png,33.95701217651367,34.151100158691406,0.19408798217773438,0.9576209783554077,0.9574074149131775,-0.0002135634422302246,0.024750947952270508,0.04816150665283203
1176_0.65_1.07.png,38.417030334472656,38.06757354736328,-0.349456787109375,0.997299313545227,0.9972085356712341,-9.077787399291992e-05,0.02458786964416504,0.047796010971069336
1188_0.95_1.95.png,38.91997528076172,39.21672439575195,0.2967491149902344,0.9973854422569275,0.9973921775817871,6.735324859619141e-06,0.024529457092285156,0.04745221138000488
1198_0.93_1.56.png,25.864212036132812,25.977678298950195,0.11346626281738281,0.9893800020217896,0.9895675182342529,0.0001875162124633789,0.024669170379638672,0.04702496528625488
1204_0.79_1.15.png,39.60025405883789,39.88617706298828,0.2859230041503906,0.9976246356964111,0.9976805448532104,5.5909156799316406e-05,0.024533510208129883,0.04600977897644043
1205_0.78_1.01.png,40.1090202331543,40.1774787902832,0.06845855712890625,0.9987121820449829,0.9987123012542725,1.1920928955078125e-07,0.02539515495300293,0.04656982421875
1211_0.88_1.93.png,29.74270248413086,29.90230369567871,0.15960121154785156,0.9928779006004333,0.992867112159729,-1.0788440704345703e-05,0.02471923828125,0.05484127998352051
1212_0.8_1.74.png,30.249650955200195,30.39649200439453,0.14684104919433594,0.9950136542320251,0.9949605464935303,-5.310773849487305e-05,0.02443552017211914,0.04114365577697754
1213_0.56_1.24.png,33.18659973144531,32.89010238647461,-0.2964973449707031,0.9970138072967529,0.9969612956047058,-5.251169204711914e-05,0.02461528778076172,0.039951324462890625
1215_0.9_0.73.png,39.0738525390625,39.0079460144043,-0.06590652465820312,0.9981374740600586,0.9980911016464233,-4.6372413635253906e-05,0.024763822555541992,0.04517793655395508
121_0.96_0.85.png,37.89360427856445,38.11046600341797,0.21686172485351562,0.9978806972503662,0.9978891611099243,8.463859558105469e-06,0.02455735206604004,0.04671120643615723
1224_0.87_0.77.png,40.16636657714844,39.768497467041016,-0.3978691101074219,0.9988119006156921,0.9987902045249939,-2.1696090698242188e-05,0.024601221084594727,0.04657793045043945
1227_0.9_1.41.png,36.69629669189453,36.5858154296875,-0.11048126220703125,0.9965263605117798,0.996447741985321,-7.861852645874023e-05,0.02480340003967285,0.04774188995361328
1228_0.85_1.77.png,35.974647521972656,35.81538772583008,-0.15925979614257812,0.9961622953414917,0.9960958361625671,-6.645917892456055e-05,0.02584552764892578,0.04296112060546875
1230_0.55_1.4.png,29.766387939453125,29.603130340576172,-0.16325759887695312,0.9960006475448608,0.9959501028060913,-5.054473876953125e-05,0.02441692352294922,0.044725894927978516
1231_0.98_1.26.png,36.41115951538086,36.325294494628906,-0.08586502075195312,0.9965702891349792,0.9965285062789917,-4.178285598754883e-05,0.02536606788635254,0.040203094482421875
1235_0.97_1.72.png,37.207584381103516,37.19662857055664,-0.010955810546875,0.9930488467216492,0.9930685758590698,1.9729137420654297e-05,0.024541616439819336,0.03914833068847656
1236_0.84_1.0.png,38.5009880065918,38.4439697265625,-0.057018280029296875,0.9969589710235596,0.9969627857208252,3.814697265625e-06,0.024347543716430664,0.03782010078430176
1239_0.66_1.97.png,37.202476501464844,37.4160041809082,0.21352767944335938,0.9962593913078308,0.9963231086730957,6.371736526489258e-05,0.024692535400390625,0.03783917427062988
1240_0.64_0.5.png,43.87199020385742,43.21554183959961,-0.6564483642578125,0.9993383288383484,0.9993335604667664,-4.76837158203125e-06,0.024412155151367188,0.03780722618103027
1250_0.57_0.61.png,32.592018127441406,32.79462432861328,0.202606201171875,0.998284101486206,0.9983241558074951,4.00543212890625e-05,0.02528834342956543,0.03980541229248047
1257_0.92_0.83.png,31.882497787475586,32.0029296875,0.12043190002441406,0.9958484172821045,0.9958967566490173,4.83393669128418e-05,0.024727344512939453,0.04527139663696289
1266_0.96_1.34.png,35.37736511230469,35.71783447265625,0.3404693603515625,0.9956519603729248,0.9956752061843872,2.3245811462402344e-05,0.02459859848022461,0.046217918395996094
1272_0.62_0.57.png,40.692081451416016,40.26197814941406,-0.4301033020019531,0.9985960721969604,0.9985699653625488,-2.6106834411621094e-05,0.029482364654541016,0.04770040512084961
1277_0.79_1.18.png,40.30403137207031,40.272438049316406,-0.03159332275390625,0.9971637725830078,0.9971697330474854,5.9604644775390625e-06,0.02480149269104004,0.04752302169799805
1278_0.81_1.62.png,37.344261169433594,37.36752700805664,0.023265838623046875,0.9945656061172485,0.994627833366394,6.222724914550781e-05,0.025392770767211914,0.04780769348144531
127_0.99_1.4.png,27.430631637573242,27.270166397094727,-0.16046524047851562,0.9904483556747437,0.9901293516159058,-0.0003190040588378906,0.02456808090209961,0.04760098457336426
1285_0.53_1.47.png,31.50670623779297,31.277467727661133,-0.22923851013183594,0.9948863983154297,0.9949803352355957,9.393692016601562e-05,0.024699926376342773,0.046994924545288086
1287_0.56_1.87.png,31.331523895263672,31.081741333007812,-0.24978256225585938,0.993574321269989,0.993634819984436,6.0498714447021484e-05,0.02465343475341797,0.04676508903503418
1289_1.0_1.69.png,30.358158111572266,30.61945343017578,0.2612953186035156,0.9925264120101929,0.9926286935806274,0.00010228157043457031,0.024664640426635742,0.04550981521606445
1292_0.66_1.45.png,36.756813049316406,36.98565673828125,0.22884368896484375,0.9970940947532654,0.9970874786376953,-6.616115570068359e-06,0.024731159210205078,0.04562735557556152
1293_0.79_0.72.png,34.45942687988281,34.697078704833984,0.23765182495117188,0.9980263113975525,0.9980611205101013,3.4809112548828125e-05,0.024600505828857422,0.04790210723876953
1300_0.92_1.03.png,43.790924072265625,43.779239654541016,-0.011684417724609375,0.9977938532829285,0.997797966003418,4.112720489501953e-06,0.0245816707611084,0.04656028747558594
1301_0.95_1.37.png,33.86967849731445,34.02592849731445,0.15625,0.995741069316864,0.9957212209701538,-1.9848346710205078e-05,0.02456188201904297,0.0447545051574707
1303_0.7_0.67.png,41.754337310791016,41.76582336425781,0.011486053466796875,0.998616099357605,0.9986106753349304,-5.424022674560547e-06,0.024622440338134766,0.0445246696472168
1304_0.85_1.18.png,35.281185150146484,35.334571838378906,0.053386688232421875,0.9970352053642273,0.996992290019989,-4.291534423828125e-05,0.024538516998291016,0.04614996910095215
1311_0.77_1.85.png,35.08195495605469,35.13132858276367,0.049373626708984375,0.9917144179344177,0.9917287230491638,1.430511474609375e-05,0.024715900421142578,0.048364877700805664
1315_0.52_1.19.png,38.277286529541016,38.27848434448242,0.00119781494140625,0.9963055849075317,0.996268630027771,-3.695487976074219e-05,0.024677038192749023,0.047600507736206055
1316_0.85_1.62.png,37.04667663574219,37.11140823364258,0.06473159790039062,0.9916309714317322,0.9916510581970215,2.008676528930664e-05,0.02446150779724121,0.047629356384277344
1318_0.83_1.33.png,36.755523681640625,36.40659713745117,-0.3489265441894531,0.9964156150817871,0.9964048266410828,-1.0788440704345703e-05,0.02501082420349121,0.047608375549316406
1319_0.88_1.19.png,37.0650749206543,36.78484344482422,-0.2802314758300781,0.9967443346977234,0.9967480897903442,3.7550926208496094e-06,0.024662494659423828,0.04711318016052246
1325_0.61_1.53.png,39.60640335083008,38.97830581665039,-0.6280975341796875,0.9972707033157349,0.9971809387207031,-8.976459503173828e-05,0.024544715881347656,0.04620790481567383
132_0.77_1.07.png,40.905181884765625,41.051185607910156,0.14600372314453125,0.9985145330429077,0.9985065460205078,-7.987022399902344e-06,0.02491903305053711,0.04710984230041504
1335_0.93_1.95.png,31.31443977355957,31.069202423095703,-0.2452373504638672,0.9911024570465088,0.9910074472427368,-9.500980377197266e-05,0.02453446388244629,0.046039581298828125
1341_0.94_0.51.png,33.4066162109375,33.596717834472656,0.19010162353515625,0.995327353477478,0.9954635500907898,0.00013619661331176758,0.024492502212524414,0.04637408256530762
1343_0.89_0.89.png,30.56594467163086,30.664758682250977,0.09881401062011719,0.9919492602348328,0.9920691251754761,0.00011986494064331055,0.02463245391845703,0.04580283164978027
1345_0.75_1.67.png,30.659976959228516,30.947513580322266,0.28753662109375,0.9930158853530884,0.9931426048278809,0.00012671947479248047,0.025455236434936523,0.046035051345825195
1347_0.75_1.79.png,28.99612045288086,29.252546310424805,0.2564258575439453,0.9908768534660339,0.9910480380058289,0.00017118453979492188,0.025971174240112305,0.07853960990905762
1350_0.6_0.99.png,31.64263153076172,31.463409423828125,-0.17922210693359375,0.9946302175521851,0.9944496154785156,-0.0001806020736694336,0.024805545806884766,0.05920076370239258
1356_0.95_1.17.png,37.85944747924805,38.088340759277344,0.22889328002929688,0.9913225173950195,0.9913456439971924,2.3126602172851562e-05,0.024599075317382812,0.0629119873046875
1360_0.65_0.69.png,41.39075469970703,41.382362365722656,-0.008392333984375,0.9984539747238159,0.9984668493270874,1.2874603271484375e-05,0.024528026580810547,0.04635357856750488
1367_0.64_1.15.png,35.68221664428711,35.23806381225586,-0.44415283203125,0.9980463981628418,0.9979530572891235,-9.334087371826172e-05,0.024745941162109375,0.04567217826843262
136_0.6_1.01.png,30.91843032836914,30.82646369934082,-0.09196662902832031,0.9922926425933838,0.9920847415924072,-0.0002079010009765625,0.024486780166625977,0.045757293701171875
1379_0.58_2.0.png,32.65249252319336,32.414939880371094,-0.23755264282226562,0.9914724826812744,0.9913627505302429,-0.00010973215103149414,0.024460554122924805,0.048159122467041016
1385_0.67_0.95.png,42.685211181640625,42.82088851928711,0.13567733764648438,0.9979001879692078,0.9979028105735779,2.6226043701171875e-06,0.024710893630981445,0.04641294479370117
1390_0.57_1.23.png,37.17292022705078,36.70380401611328,-0.4691162109375,0.9973490238189697,0.9972724914550781,-7.653236389160156e-05,0.02449488639831543,0.04903841018676758
1393_0.89_1.9.png,33.06175994873047,33.32649612426758,0.2647361755371094,0.9935171604156494,0.9935714602470398,5.429983139038086e-05,0.024441242218017578,0.04628586769104004
1406_0.83_1.82.png,33.40568923950195,33.391807556152344,-0.013881683349609375,0.9933087229728699,0.9931739568710327,-0.0001347661018371582,0.0246889591217041,0.04563570022583008
1410_0.76_1.08.png,38.52564239501953,38.6324348449707,0.10679244995117188,0.9984697699546814,0.9984780550003052,8.285045623779297e-06,0.024457454681396484,0.045331716537475586
1422_0.51_1.71.png,33.856056213378906,33.700862884521484,-0.15519332885742188,0.9960157871246338,0.9959001541137695,-0.00011563301086425781,0.02455425262451172,0.048352718353271484
1426_0.74_1.06.png,35.929283142089844,35.72762680053711,-0.20165634155273438,0.998522162437439,0.9984772205352783,-4.494190216064453e-05,0.02459239959716797,0.04734468460083008
142_0.57_1.0.png,41.16050338745117,41.49147033691406,0.3309669494628906,0.9983968138694763,0.9983838796615601,-1.2934207916259766e-05,0.02461099624633789,0.04837751388549805
1438_0.9_1.29.png,32.923248291015625,33.06258010864258,0.13933181762695312,0.9947036504745483,0.9947823286056519,7.867813110351562e-05,0.024454832077026367,0.050087690353393555
1446_0.85_0.59.png,37.268394470214844,37.389644622802734,0.12125015258789062,0.9988365173339844,0.9988400340080261,3.516674041748047e-06,0.024706363677978516,0.048799991607666016
1456_0.66_1.83.png,33.7647590637207,33.55356216430664,-0.2111968994140625,0.995869517326355,0.9958491325378418,-2.0384788513183594e-05,0.0245516300201416,0.04829978942871094
145_0.5_1.08.png,42.56946563720703,42.739402770996094,0.1699371337890625,0.9983593821525574,0.9983341693878174,-2.5212764739990234e-05,0.024442434310913086,0.04784560203552246
1461_0.59_0.54.png,37.49658203125,37.054203033447266,-0.4423789978027344,0.9987297058105469,0.9986593127250671,-7.039308547973633e-05,0.024723291397094727,0.048238277435302734
1462_0.61_1.4.png,35.28401565551758,34.935306549072266,-0.3487091064453125,0.9967598915100098,0.9966699481010437,-8.994340896606445e-05,0.024598360061645508,0.047397613525390625
1464_0.64_1.56.png,34.53654479980469,34.256900787353516,-0.2796440124511719,0.9959434270858765,0.9958608150482178,-8.26120376586914e-05,0.02452826499938965,0.04718661308288574
1475_0.68_1.11.png,32.702213287353516,33.051753997802734,0.34954071044921875,0.9964374303817749,0.9964918494224548,5.441904067993164e-05,0.025217056274414062,0.06648802757263184
1476_0.87_1.12.png,30.129735946655273,30.42837142944336,0.29863548278808594,0.9943222403526306,0.994451642036438,0.00012940168380737305,0.024494171142578125,0.0607907772064209
1480_0.96_1.38.png,30.89598846435547,30.965499877929688,0.06951141357421875,0.9845699071884155,0.9840494394302368,-0.0005204677581787109,0.024432897567749023,0.07982945442199707
1481_0.7_0.89.png,40.590980529785156,40.093482971191406,-0.49749755859375,0.9984413981437683,0.9984046816825867,-3.6716461181640625e-05,0.024672269821166992,0.05275893211364746
1493_0.84_0.8.png,37.972782135009766,38.053707122802734,0.08092498779296875,0.997424304485321,0.9974531531333923,2.8848648071289062e-05,0.02447056770324707,0.04827713966369629
1497_0.99_1.09.png,36.257423400878906,36.584739685058594,0.3273162841796875,0.9956450462341309,0.995668888092041,2.384185791015625e-05,0.02457427978515625,0.07010698318481445
1499_0.76_0.97.png,37.335418701171875,37.22342300415039,-0.11199569702148438,0.996795654296875,0.9968118667602539,1.621246337890625e-05,0.024626493453979492,0.0458981990814209
14_0.87_0.97.png,41.248435974121094,41.1078987121582,-0.14053726196289062,0.99769127368927,0.9977213740348816,3.0100345611572266e-05,0.024564743041992188,0.0457308292388916
1502_0.65_1.08.png,42.03142547607422,42.64936828613281,0.6179428100585938,0.9978890419006348,0.9979390501976013,5.0008296966552734e-05,0.05256009101867676,0.06011319160461426
1508_0.6_1.12.png,41.851654052734375,42.470855712890625,0.61920166015625,0.9973191618919373,0.997429609298706,0.00011044740676879883,0.028649568557739258,0.04777789115905762
150_0.71_0.79.png,41.78232192993164,41.88903045654297,0.10670852661132812,0.9985691905021667,0.9985541105270386,-1.5079975128173828e-05,0.024852275848388672,0.04670453071594238
1511_0.63_1.09.png,42.98487854003906,42.92548370361328,-0.05939483642578125,0.9980520009994507,0.9980515241622925,-4.76837158203125e-07,0.02863144874572754,0.04728531837463379
1516_0.6_1.22.png,43.347869873046875,43.31025695800781,-0.0376129150390625,0.9974235892295837,0.9974006414413452,-2.294778823852539e-05,0.03960061073303223,0.0473635196685791
1526_0.68_1.54.png,38.021541595458984,38.056663513183594,0.035121917724609375,0.9966117739677429,0.9966105222702026,-1.2516975402832031e-06,0.03507232666015625,0.0513911247253418
1530_0.67_1.92.png,37.77894592285156,37.703739166259766,-0.07520675659179688,0.9954597353935242,0.9953700304031372,-8.970499038696289e-05,0.03476071357727051,0.04773092269897461
1531_0.52_1.01.png,44.34563446044922,44.43772888183594,0.09209442138671875,0.998207688331604,0.9981946349143982,-1.3053417205810547e-05,0.03745007514953613,0.047055721282958984
1532_0.88_1.14.png,39.4632568359375,39.33890914916992,-0.12434768676757812,0.9964210391044617,0.9963384866714478,-8.255243301391602e-05,0.04767298698425293,0.04731488227844238
1535_0.82_0.52.png,45.8919677734375,46.01185607910156,0.1198883056640625,0.9983875751495361,0.9983629584312439,-2.4616718292236328e-05,0.034479618072509766,0.04746580123901367
1539_0.58_0.79.png,42.365150451660156,42.2934684753418,-0.07168197631835938,0.9949414134025574,0.9949721693992615,3.075599670410156e-05,0.03414654731750488,0.04674196243286133
1549_0.91_1.37.png,42.40513229370117,42.2254524230957,-0.17967987060546875,0.9957510828971863,0.9957480430603027,-3.039836883544922e-06,0.03429245948791504,0.049645423889160156
1550_0.87_0.57.png,45.68153762817383,45.89021682739258,0.20867919921875,0.9984166026115417,0.9984239935874939,7.3909759521484375e-06,0.03451395034790039,0.04719281196594238
1552_0.88_0.63.png,45.593849182128906,45.744117736816406,0.1502685546875,0.9982128143310547,0.9982295036315918,1.6689300537109375e-05,0.03444623947143555,0.07115054130554199
1555_0.58_0.76.png,47.413116455078125,47.4295654296875,0.016448974609375,0.9990093111991882,0.9990134239196777,4.112720489501953e-06,0.03425455093383789,0.053025245666503906
1559_0.69_1.99.png,43.88389205932617,43.70569610595703,-0.17819595336914062,0.9938678741455078,0.9940688610076904,0.0002009868621826172,0.038282155990600586,0.0671539306640625
1573_0.61_1.06.png,45.043785095214844,44.884281158447266,-0.15950393676757812,0.9990458488464355,0.9990544319152832,8.58306884765625e-06,0.03277420997619629,0.057962894439697266
1581_0.62_0.7.png,43.246116638183594,43.79667282104492,0.5505561828613281,0.9983407855033875,0.9983729124069214,3.212690353393555e-05,0.03334236145019531,0.04733014106750488
1583_0.73_1.16.png,40.20035171508789,40.647674560546875,0.4473228454589844,0.9970715045928955,0.9971019625663757,3.045797348022461e-05,0.03493213653564453,0.04862332344055176
1593_0.84_1.62.png,34.76683044433594,34.64020538330078,-0.12662506103515625,0.9922952055931091,0.9922441244125366,-5.1081180572509766e-05,0.034302473068237305,0.04908156394958496
1596_0.91_1.05.png,35.85922622680664,35.72779083251953,-0.13143539428710938,0.9939810037612915,0.9939131736755371,-6.783008575439453e-05,0.03405904769897461,0.05884122848510742
1604_0.57_1.17.png,45.70265197753906,46.03738784790039,0.3347358703613281,0.998028039932251,0.9981414675712585,0.00011342763900756836,0.03422260284423828,0.04822969436645508
1606_0.91_0.96.png,43.05485153198242,42.84697723388672,-0.20787429809570312,0.9966421127319336,0.9964891672134399,-0.00015294551849365234,0.0347142219543457,0.048985958099365234
1607_0.91_0.88.png,43.505367279052734,43.36787796020508,-0.13748931884765625,0.9969172477722168,0.9967688918113708,-0.00014835596084594727,0.03436136245727539,0.06701827049255371
1609_0.5_1.28.png,37.01785659790039,36.66877365112305,-0.34908294677734375,0.9966382384300232,0.9965823888778687,-5.5849552154541016e-05,0.034369707107543945,0.05062055587768555
1613_0.56_1.31.png,46.00318908691406,45.916221618652344,-0.08696746826171875,0.9971524477005005,0.9972337484359741,8.130073547363281e-05,0.03415179252624512,0.04926013946533203
1616_0.76_0.88.png,40.82592010498047,41.69601821899414,0.8700981140136719,0.9973782300949097,0.9974088072776794,3.057718276977539e-05,0.03400540351867676,0.04930615425109863
1625_0.53_1.48.png,46.36674499511719,45.71257019042969,-0.6541748046875,0.9941238760948181,0.9938747882843018,-0.0002490878105163574,0.034049034118652344,0.04905891418457031
1629_0.87_1.78.png,33.046775817871094,33.287750244140625,0.24097442626953125,0.9960907697677612,0.9961459040641785,5.513429641723633e-05,0.034108877182006836,0.04925990104675293
1632_0.67_0.5.png,44.91673278808594,45.149417877197266,0.23268508911132812,0.9990837574005127,0.9990967512130737,1.2993812561035156e-05,0.033979177474975586,0.04943084716796875
1634_0.75_1.81.png,39.318565368652344,38.782981872558594,-0.53558349609375,0.9964461326599121,0.9963512420654297,-9.489059448242188e-05,0.033930301666259766,0.0523371696472168
1640_0.53_0.59.png,45.01774597167969,44.073402404785156,-0.9443435668945312,0.9988011717796326,0.998794436454773,-6.735324859619141e-06,0.03432273864746094,0.05883431434631348
1642_0.91_0.72.png,42.78815841674805,43.34989547729492,0.561737060546875,0.9979864954948425,0.9980025291442871,1.6033649444580078e-05,0.03411602973937988,0.0618135929107666
164_0.84_0.62.png,36.692848205566406,36.994163513183594,0.3013153076171875,0.9980541467666626,0.9980883598327637,3.421306610107422e-05,0.03279399871826172,0.050585031509399414
1651_0.71_0.76.png,48.63514709472656,48.96155548095703,0.32640838623046875,0.9948393702507019,0.9949425458908081,0.00010317564010620117,0.03473329544067383,0.047789812088012695
1654_0.66_1.9.png,43.534297943115234,43.528629302978516,-0.00566864013671875,0.9917277693748474,0.9914907813072205,-0.00023698806762695312,0.03290224075317383,0.06610441207885742
1658_0.96_1.72.png,42.211666107177734,42.4429931640625,0.23132705688476562,0.9943734407424927,0.9944269061088562,5.346536636352539e-05,0.0329287052154541,0.0473484992980957
165_0.71_1.57.png,38.072059631347656,38.42408752441406,0.35202789306640625,0.9967471957206726,0.9967536330223083,6.4373016357421875e-06,0.03095269203186035,0.04680442810058594
1661_0.7_1.37.png,43.0604133605957,43.64286422729492,0.5824508666992188,0.9979469776153564,0.9979658126831055,1.8835067749023438e-05,0.03277087211608887,0.050887346267700195
1663_0.92_1.8.png,37.98854446411133,38.118064880371094,0.12952041625976562,0.9946432113647461,0.9946736097335815,3.039836883544922e-05,0.03316760063171387,0.04816150665283203
1669_0.52_1.31.png,41.87787628173828,42.38018035888672,0.5023040771484375,0.9977280497550964,0.9977864623069763,5.841255187988281e-05,0.03284287452697754,0.04845404624938965
1674_0.9_1.32.png,41.21522903442383,41.37931823730469,0.16408920288085938,0.9973911046981812,0.9974076151847839,1.6510486602783203e-05,0.03283548355102539,0.04962348937988281
1675_0.56_1.81.png,40.72483444213867,41.54022216796875,0.8153877258300781,0.9981164336204529,0.998154878616333,3.844499588012695e-05,0.03284788131713867,0.04772043228149414
1682_0.98_0.9.png,38.26142120361328,38.6434211730957,0.3819999694824219,0.9973899722099304,0.9974393248558044,4.935264587402344e-05,0.03294539451599121,0.04811406135559082
