image_id,delta_psnr,delta_ssim,delta_low_l1,delta_high_l1,a0_psnr,candidate_psnr,input_gt_l1,a0_error_proxy_low_plus_high_l1,input_dark_channel_mean,input_brightness_mean,input_saturation_proxy,gt_texture_proxy,hazy_texture_proxy,high_gate_std,high_low_energy_ratio,input_gt_l1_quartile,a0_error_proxy_low_plus_high_l1_quartile,a0_psnr_quartile,input_dark_channel_mean_quartile,gt_texture_proxy_quartile,worst32,candidate_error_proxy_low_plus_high_l1,high_gate_mean,low_gate_mean,alpha_abs_mean
545_0.7_0.92.png,-0.23947906494140625,3.695487976074219e-05,0.00025866925716400146,-9.514624252915382e-07,37.690948486328125,37.45146942138672,0.0608367994427681,0.01137517869938165,0.4710565507411957,0.49554818868637085,0.05184406787157059,0.058773625642061234,0.04419168829917908,0.03214890509843826,0.5937013030052185,q1,q3,q2,q2,q4,True,0.01163289649412036,0.6922898888587952,0.6191169023513794,0.020398881286382675
1454_0.62_1.48.png,-0.22769927978515625,-3.49879264831543e-05,0.00047832168638706207,8.243601769208908e-06,33.79389190673828,33.566192626953125,0.14570055902004242,0.01734470040537417,0.6296277046203613,0.6381780505180359,0.016624975949525833,0.035393208265304565,0.021259067580103874,0.030415963381528854,0.42799293994903564,q3,q4,q1,q4,q2,True,0.01783126569353044,0.6601124405860901,0.5972051620483398,0.020398881286382675
111_0.57_1.22.png,-0.22036361694335938,-3.0040740966796875e-05,0.00024618301540613174,7.869675755500793e-06,38.62628173828125,38.40591812133789,0.15618406236171722,0.010987110203132033,0.5913034081459045,0.6001212000846863,0.017707109451293945,0.0499165914952755,0.03400480002164841,0.03292189538478851,0.526084303855896,q3,q3,q2,q3,q3,True,0.011241162894293666,0.6810491681098938,0.6107868552207947,0.020398881286382675
1288_0.95_1.97.png,-0.21473312377929688,-0.0002562999725341797,0.0005985107272863388,9.56025905907154e-06,31.967029571533203,31.752296447753906,0.21731673181056976,0.023246097145602107,0.7661186456680298,0.7776935696601868,0.022389434278011322,0.024460401386022568,0.011725169606506824,0.035696860402822495,0.38235998153686523,q4,q4,q1,q4,q1,True,0.023854168131947517,0.6546193957328796,0.5873764157295227,0.020398881286382675
1308_0.84_1.04.png,-0.2058563232421875,-0.00010728836059570312,0.0003862520679831505,2.2548716515302658e-05,35.422279357910156,35.21642303466797,0.11618651449680328,0.016281222691759467,0.5664474964141846,0.5845894813537598,0.031068872660398483,0.04127791151404381,0.0282913651317358,0.025514185428619385,0.4484128952026367,q3,q4,q1,q3,q3,True,0.01669002347625792,0.6679031252861023,0.6002385020256042,0.020398881286382675
2027_0.69_0.59.png,-0.200164794921875,-5.900859832763672e-06,0.00014210492372512817,1.3650860637426376e-06,43.080867767333984,42.88070297241211,0.06512553989887238,0.0061747265281155705,0.314889520406723,0.3472570478916168,0.07307697087526321,0.022986356168985367,0.019130129367113113,0.04246899485588074,0.571478545665741,q1,q2,q3,q1,q1,True,0.006318196537904441,0.6904906630516052,0.6180943846702576,0.020398881286382675
1591_0.87_0.52.png,-0.19771957397460938,-2.2470951080322266e-05,0.00016225548461079597,3.5838456824421883e-06,42.91485595703125,42.71713638305664,0.05505615472793579,0.005791699048131704,0.4001305103302002,0.4675469696521759,0.135489359498024,0.022474339231848717,0.019945459440350533,0.0344829186797142,0.5883236527442932,q1,q1,q3,q1,q1,True,0.0059575383784249425,0.686941385269165,0.6185391545295715,0.020398881286382675
1467_0.61_1.24.png,-0.19641494750976562,-4.595518112182617e-05,0.00025947578251361847,1.4103949069976807e-05,40.502967834472656,40.30655288696289,0.21309036016464233,0.008828108431771398,0.4998035728931427,0.5291501879692078,0.06182652711868286,0.06473211944103241,0.0332268625497818,0.031457770615816116,0.6295654773712158,q4,q3,q2,q2,q4,True,0.009101688163354993,0.6835878491401672,0.6092029809951782,0.020398881286382675
414_0.52_1.27.png,-0.19524765014648438,-2.5331974029541016e-05,0.00044460222125053406,7.876195013523102e-06,33.6174430847168,33.42219543457031,0.09982659667730331,0.018373203929513693,0.5858177542686462,0.598148763179779,0.025781961157917976,0.03381817787885666,0.02572728507220745,0.03774181380867958,0.4328081011772156,q2,q4,q1,q3,q2,True,0.01882568234577775,0.6736646294593811,0.6137208938598633,0.020398881286382675
610_0.58_0.89.png,-0.1934661865234375,-4.696846008300781e-05,0.00041185785084962845,-1.9329600036144257e-06,36.81359100341797,36.62012481689453,0.08578717708587646,0.01351334631908685,0.47882139682769775,0.532833993434906,0.10232190042734146,0.062207162380218506,0.04724321886897087,0.038839854300022125,0.6445198059082031,q2,q4,q1,q2,q4,True,0.013923271209932864,0.6959261298179626,0.621381402015686,0.020398881286382675
1897_0.5_0.84.png,-0.18794631958007812,-9.59634780883789e-06,7.680151611566544e-05,3.964873030781746e-06,44.388084411621094,44.200138092041016,0.03090304508805275,0.004362252191640437,0.3459756672382355,0.4240308403968811,0.16755178570747375,0.04522997885942459,0.03931783139705658,0.040516968816518784,0.6682772040367126,q1,q1,q4,q1,q3,True,0.004443018580786884,0.7100775241851807,0.6339272260665894,0.020398881286382675
1594_0.71_0.5.png,-0.18469619750976562,-3.0517578125e-05,0.00019440101459622383,4.405737854540348e-06,40.607547760009766,40.4228515625,0.02310604602098465,0.007676551234908402,0.3877623975276947,0.42961713671684265,0.09251241385936737,0.026760965585708618,0.02521912194788456,0.036626867949962616,0.6198537945747375,q1,q2,q3,q1,q1,True,0.007875357987359166,0.6939000487327576,0.6252450942993164,0.020398881286382675
97_0.52_0.61.png,-0.18267822265625,-1.2159347534179688e-05,0.00020279036834836006,2.1986430510878563e-05,41.83097839355469,41.64830017089844,0.060498956590890884,0.006243280484341085,0.430706262588501,0.47184163331985474,0.08477641642093658,0.06530430912971497,0.04851727932691574,0.030714502558112144,0.5483137965202332,q1,q2,q3,q1,q4,True,0.006468057283200324,0.68171626329422,0.6151770353317261,0.020398881286382675
1378_0.56_1.67.png,-0.1750946044921875,-0.00015777349472045898,0.00030734017491340637,-1.7478596419095993e-06,33.3412971496582,33.166202545166016,0.08917166292667389,0.01727280276827514,0.5868504643440247,0.5981864333152771,0.020937228575348854,0.022133104503154755,0.02015526592731476,0.030512735247612,0.38788625597953796,q2,q4,q1,q3,q1,True,0.01757839508354664,0.6732313632965088,0.6084103584289551,0.020398881286382675
2724_0.83_1.93.png,-0.1706695556640625,4.13060188293457e-05,0.00013792142271995544,3.159046173095703e-06,38.627933502197266,38.4572639465332,0.19662979245185852,0.009490882745012641,0.5194608569145203,0.5591217875480652,0.08892647176980972,0.037800975143909454,0.023068007081747055,0.04385801777243614,0.6253111362457275,q4,q3,q2,q2,q2,True,0.009631963213905692,0.6928068399429321,0.615119218826294,0.020398881286382675
1174_0.74_1.33.png,-0.16928863525390625,-0.00010061264038085938,9.862333536148071e-05,9.393785148859024e-06,34.84700012207031,34.677711486816406,0.1937233954668045,0.013996454421430826,0.6088533401489258,0.6431900262832642,0.07251103222370148,0.05639675632119179,0.03170967102050781,0.04062162712216377,0.6033375263214111,q4,q4,q1,q4,q4,True,0.014104471541941166,0.6781251430511475,0.6030055284500122,0.020398881286382675
2611_0.79_0.73.png,-0.16640472412109375,1.0013580322265625e-05,8.58665443956852e-05,3.1993258744478226e-06,46.85121154785156,46.68480682373047,0.10870959609746933,0.0038814027793705463,0.36928027868270874,0.43508949875831604,0.13563291728496552,0.040653206408023834,0.03238392621278763,0.04315781965851784,0.7022560834884644,q2,q1,q4,q1,q3,True,0.003970468649640679,0.7135313153266907,0.6327546238899231,0.020398881286382675
2049_0.54_1.16.png,-0.16434860229492188,6.079673767089844e-06,-1.348322257399559e-05,6.1604660004377365e-06,41.29204559326172,41.1276969909668,0.06167295202612877,0.007237713201902807,0.4862644076347351,0.501292884349823,0.03221956640481949,0.037859246134757996,0.02707292139530182,0.041672345250844955,0.6590484380722046,q1,q2,q3,q2,q2,True,0.007230390445329249,0.6930221915245056,0.6242348551750183,0.020398881286382675
2244_0.77_1.02.png,-0.16358184814453125,-1.615285873413086e-05,6.469013169407845e-05,5.023437552154064e-06,44.77201843261719,44.608436584472656,0.1439964771270752,0.004849128541536629,0.4114053249359131,0.4455834925174713,0.07843048870563507,0.03605480119585991,0.026840809732675552,0.04051700606942177,0.6340681314468384,q3,q1,q4,q1,q2,True,0.004918842110782862,0.6968258023262024,0.6193737983703613,0.020398881286382675
47_0.86_1.82.png,-0.1605072021484375,-1.8775463104248047e-05,0.0002601742744445801,5.294568836688995e-07,37.05634307861328,36.895835876464844,0.2994156777858734,0.012279686518013477,0.6466302871704102,0.6582522988319397,0.02629196085035801,0.06457606703042984,0.02968764305114746,0.03657454624772072,0.45591819286346436,q4,q3,q1,q4,q4,True,0.012540390249341726,0.6635335683822632,0.5861185193061829,0.020398881286382675
848_0.71_0.58.png,-0.1581573486328125,-0.00037539005279541016,0.00019952468574047089,-3.110617399215698e-07,36.54923629760742,36.39107894897461,0.08754709362983704,0.01353136112447828,0.5827354788780212,0.5944045782089233,0.02327161468565464,0.027722958475351334,0.023012641817331314,0.02715483494102955,0.43855926394462585,q2,q4,q1,q3,q2,True,0.01373057474847883,0.6738277673721313,0.6061170101165771,0.020398881286382675
2751_0.51_0.98.png,-0.15178298950195312,-1.4603137969970703e-05,4.452303983271122e-05,8.851056918501854e-07,45.989341735839844,45.83755874633789,0.0638677254319191,0.004418270895257592,0.5055522322654724,0.5338298678398132,0.05831664428114891,0.04040098562836647,0.03259152173995972,0.04255386069417,0.6322839260101318,q1,q1,q4,q2,q3,True,0.004463679040782154,0.7033783197402954,0.6336814761161804,0.020398881286382675
