image_id,delta_psnr,delta_ssim,delta_low_l1,delta_high_l1,a0_psnr,candidate_psnr,input_gt_l1,a0_error_proxy_low_plus_high_l1,input_dark_channel_mean,input_brightness_mean,input_saturation_proxy,gt_texture_proxy,hazy_texture_proxy,high_gate_std,high_low_energy_ratio,input_gt_l1_quartile,a0_error_proxy_low_plus_high_l1_quartile,a0_psnr_quartile,input_dark_channel_mean_quartile,gt_texture_proxy_quartile,worst32
122_0.85_2.0.png,0.041049957275390625,1.1622905731201172e-05,-6.971880793571472e-05,-3.211433067917824e-06,28.758010864257812,28.799060821533203,0.18003302812576294,0.031258288538083434,0.6800436973571777,0.70006263256073,0.04234374314546585,0.05142085626721382,0.023824624717235565,0.049308452755212784,0.4471675753593445,q4,q4,q1,q4,q3,False
126_0.75_1.47.png,-0.29577064514160156,-0.00044924020767211914,0.0007771067321300507,7.665017619729042e-06,28.263137817382812,27.96736717224121,0.13461482524871826,0.023094368632882833,0.6036640405654907,0.6240178942680359,0.041571665555238724,0.058088771998882294,0.04186329245567322,0.03966611623764038,0.5692465901374817,q3,q4,q1,q4,q4,True
1280_0.67_0.76.png,-0.041500091552734375,-9.238719940185547e-06,2.3368746042251587e-05,3.216206096112728e-06,43.80756759643555,43.76606750488281,0.11920023709535599,0.00586314732208848,0.3984374701976776,0.4220047891139984,0.04794181510806084,0.09047012031078339,0.061703577637672424,0.03422367572784424,0.7806389927864075,q3,q1,q4,q1,q4,False
1288_0.95_1.97.png,-0.21473312377929688,-0.0002562999725341797,0.0005985107272863388,9.56025905907154e-06,31.967029571533203,31.752296447753906,0.21731673181056976,0.023246097145602107,0.7661186456680298,0.7776935696601868,0.022389434278011322,0.024460401386022568,0.011725169606506824,0.035696860402822495,0.38235998153686523,q4,q4,q1,q4,q1,True
1289_1.0_1.69.png,0.24047088623046875,6.586313247680664e-05,-0.000698557123541832,1.7236452549695969e-06,30.358158111572266,30.598628997802734,0.22196578979492188,0.028496847255155444,0.7981938123703003,0.8310030102729797,0.06861605495214462,0.04442254826426506,0.02390982210636139,0.05425787344574928,0.42755693197250366,q4,q4,q1,q4,q3,False
1308_0.84_1.04.png,-0.2058563232421875,-0.00010728836059570312,0.0003862520679831505,2.2548716515302658e-05,35.422279357910156,35.21642303466797,0.11618651449680328,0.016281222691759467,0.5664474964141846,0.5845894813537598,0.031068872660398483,0.04127791151404381,0.0282913651317358,0.025514185428619385,0.4484128952026367,q3,q4,q1,q3,q3,True
1335_0.93_1.95.png,-0.019313812255859375,6.93202018737793e-05,9.237602353096008e-05,3.4831464290618896e-06,31.31443977355957,31.29512596130371,0.2952750325202942,0.02151646208949387,0.6529697775840759,0.6657049655914307,0.024451296776533127,0.049788255244493484,0.02206197753548622,0.03265419974923134,0.4997561275959015,q4,q4,q1,q4,q3,False
134_0.82_1.41.png,-0.046787261962890625,-8.422136306762695e-05,0.00014449935406446457,2.8691720217466354e-06,34.70938491821289,34.66259765625,0.1802239716053009,0.016090750927105546,0.738680362701416,0.7513052821159363,0.023910416290163994,0.03807123005390167,0.02119109034538269,0.032986756414175034,0.4191271662712097,q4,q4,q1,q4,q2,False
1359_0.92_1.46.png,0.08159637451171875,3.266334533691406e-05,-8.192099630832672e-05,-3.4528784453868866e-07,35.44142532348633,35.52302169799805,0.23673415184020996,0.014312596060335636,0.7262639999389648,0.7339361906051636,0.017282966524362564,0.03155800700187683,0.01673642359673977,0.03713114932179451,0.4468036890029907,q4,q4,q1,q4,q2,False
1360_0.65_0.69.png,-0.054996490478515625,3.4570693969726562e-06,2.1456275135278702e-05,3.818422555923462e-08,41.39075469970703,41.335758209228516,0.08019506186246872,0.00767303432803601,0.5453646779060364,0.5577332973480225,0.027822887524962425,0.03155800700187683,0.0242718867957592,0.031832125037908554,0.4898110628128052,q2,q2,q3,q3,q2,False
1378_0.56_1.67.png,-0.1750946044921875,-0.00015777349472045898,0.00030734017491340637,-1.7478596419095993e-06,33.3412971496582,33.166202545166016,0.08917166292667389,0.01727280276827514,0.5868504643440247,0.5981864333152771,0.020937228575348854,0.022133104503154755,0.02015526592731476,0.030512735247612,0.38788625597953796,q2,q4,q1,q3,q1,True
1384_0.55_1.84.png,-0.02642822265625,-6.020069122314453e-06,2.967286854982376e-05,-3.770226612687111e-06,38.518863677978516,38.492435455322266,0.13491903245449066,0.011616588803008199,0.5184406042098999,0.5453535318374634,0.05317213013768196,0.09046118706464767,0.060680970549583435,0.04215961694717407,0.6069794297218323,q3,q3,q2,q2,q4,False
138_0.89_1.06.png,-0.0405426025390625,3.5762786865234375e-06,4.087202250957489e-05,2.1577579900622368e-06,38.926177978515625,38.88563537597656,0.12784500420093536,0.0088635697029531,0.6455184817314148,0.6788319945335388,0.06580188870429993,0.07253485918045044,0.051109764724969864,0.03548096492886543,0.6619237661361694,q3,q3,q2,q4,q4,False
1398_0.8_1.34.png,0.2344818115234375,0.00011920928955078125,-0.00048088841140270233,1.5902332961559296e-07,33.39888381958008,33.633365631103516,0.13755905628204346,0.018389177741482854,0.5910980701446533,0.632521390914917,0.08024138957262039,0.06468281149864197,0.042767684906721115,0.04504416882991791,0.6126261353492737,q3,q4,q1,q3,q4,False
13_0.94_1.35.png,0.2962226867675781,0.00010919570922851562,-0.0004631783813238144,-1.4803837984800339e-05,37.34942626953125,37.64564895629883,0.09855411946773529,0.012837003916501999,0.519345760345459,0.5338151454925537,0.0271614957600832,0.0435047410428524,0.03888240456581116,0.039650190621614456,0.4090856909751892,q2,q4,q2,q2,q3,False
1404_0.5_1.73.png,0.20468902587890625,4.225969314575195e-05,-0.0005340296775102615,-8.137896656990051e-06,32.66727828979492,32.87196731567383,0.17692910134792328,0.022820451064035296,0.6642310619354248,0.6745948791503906,0.018258944153785706,0.0328042171895504,0.019330989569425583,0.027494823560118675,0.4541521370410919,q4,q4,q1,q4,q2,False
1441_0.58_1.73.png,-0.09525299072265625,2.002716064453125e-05,0.00018059927970170975,-2.7015339583158493e-06,35.27217102050781,35.176918029785156,0.22618287801742554,0.017368962755426764,0.6613089442253113,0.6708946228027344,0.020253529772162437,0.0471380241215229,0.02532925270497799,0.03983006998896599,0.49461328983306885,q4,q4,q1,q4,q3,False
1454_0.62_1.48.png,-0.22769927978515625,-3.49879264831543e-05,0.00047832168638706207,8.243601769208908e-06,33.79389190673828,33.566192626953125,0.14570055902004242,0.01734470040537417,0.6296277046203613,0.6381780505180359,0.016624975949525833,0.035393208265304565,0.021259067580103874,0.030415963381528854,0.42799293994903564,q3,q4,q1,q4,q2,True
1467_0.61_1.24.png,-0.19641494750976562,-4.595518112182617e-05,0.00025947578251361847,1.4103949069976807e-05,40.502967834472656,40.30655288696289,0.21309036016464233,0.008828108431771398,0.4998035728931427,0.5291501879692078,0.06182652711868286,0.06473211944103241,0.0332268625497818,0.031457770615816116,0.6295654773712158,q4,q3,q2,q2,q4,True
1473_0.95_0.96.png,0.1694507598876953,0.00010317564010620117,-0.00039469264447689056,-3.9798906072974205e-06,30.22800064086914,30.397451400756836,0.2001371532678604,0.02427997870836407,0.5746148824691772,0.6091845631599426,0.07277877628803253,0.027310915291309357,0.01706893928349018,0.024450361728668213,0.3803592622280121,q4,q4,q1,q3,q1,False
1474_0.92_0.89.png,0.1594696044921875,7.838010787963867e-05,-0.0003205444663763046,-2.741697244346142e-06,30.84564971923828,31.00511932373047,0.18422195315361023,0.022668105200864375,0.5569742918014526,0.5935381650924683,0.07701237499713898,0.027310915291309357,0.017811786383390427,0.02431066520512104,0.3832428455352783,q4,q4,q1,q3,q1,False
1475_0.68_1.11.png,0.14183807373046875,1.1205673217773438e-05,-0.0001911744475364685,-6.803893484175205e-06,32.702213287353516,32.844051361083984,0.1715768724679947,0.01948210783302784,0.5457380414009094,0.5814292430877686,0.07507587969303131,0.027310915291309357,0.017878305166959763,0.02417261153459549,0.3777897357940674,q3,q4,q1,q3,q1,False
1479_0.8_1.08.png,0.09941864013671875,-0.0003212094306945801,-0.00021439045667648315,2.564629539847374e-07,32.12825393676758,32.2276725769043,0.1953580379486084,0.02260367339476943,0.5346317887306213,0.5823714733123779,0.09133632481098175,0.009469589218497276,0.006777966395020485,0.025955652818083763,0.25910741090774536,q4,q4,q1,q3,q1,False
14_0.87_0.97.png,-0.13425827026367188,1.9848346710205078e-05,0.00011112308129668236,-6.9320667535066605e-06,41.248435974121094,41.11417770385742,0.0632353276014328,0.008375904522836208,0.4795137643814087,0.49656757712364197,0.03187205642461777,0.0435047410428524,0.0421462282538414,0.03544183447957039,0.4276425838470459,q1,q2,q3,q2,q3,False
1500_0.87_1.88.png,0.115203857421875,-2.586841583251953e-05,-0.00035704299807548523,1.4120480045676231e-05,34.133811950683594,34.24901580810547,0.2908042371273041,0.017850018572062254,0.7813214063644409,0.7993618249893188,0.032311465591192245,0.04419742897152901,0.01570192538201809,0.03416365385055542,0.41482529044151306,q4,q4,q1,q4,q3,False
1529_0.84_0.56.png,0.055450439453125,-2.1457672119140625e-06,-3.526126965880394e-05,5.452893674373627e-07,44.19054412841797,44.245994567871094,0.03532804176211357,0.0051124937599524856,0.4134076237678528,0.44255930185317993,0.06522408127784729,0.023366816341876984,0.02087358385324478,0.03933795914053917,0.5454604029655457,q1,q1,q4,q1,q1,False
1540_0.88_1.25.png,0.082122802734375,1.8835067749023438e-05,-0.00016245245933532715,7.452908903360367e-07,37.15074157714844,37.23286437988281,0.118033766746521,0.01155309856403619,0.5971617102622986,0.6205800771713257,0.049073800444602966,0.016127638518810272,0.011967316269874573,0.038244787603616714,0.4915531277656555,q3,q3,q2,q4,q1,False
1546_0.79_0.85.png,0.03619384765625,-3.6716461181640625e-05,1.812167465686798e-05,-3.5320408642292023e-07,41.751556396484375,41.787750244140625,0.08420715481042862,0.006243852898478508,0.4729538857936859,0.5296260118484497,0.13195593655109406,0.043561555445194244,0.03523334860801697,0.04413428157567978,0.7502086758613586,q2,q2,q3,q2,q3,False
1555_0.58_0.76.png,0.0765533447265625,1.1920928955078125e-07,-3.8197264075279236e-05,2.6033958420157433e-06,47.413116455078125,47.48966979980469,0.04946892708539963,0.0039889763575047255,0.5285290479660034,0.5927879214286804,0.1412087082862854,0.037926919758319855,0.02722289226949215,0.04184236750006676,0.5488027930259705,q1,q1,q4,q3,q2,False
1560_0.99_1.56.png,0.03314971923828125,3.9577484130859375e-05,-2.2461405023932457e-05,1.887790858745575e-06,42.59865188598633,42.63180160522461,0.18235984444618225,0.00603935937397182,0.38241636753082275,0.4243846833705902,0.09601616114377975,0.030153026804327965,0.02302791364490986,0.040979646146297455,0.6147361397743225,q4,q1,q3,q1,q2,False
1564_0.56_1.56.png,0.3320655822753906,5.239248275756836e-05,-0.00029813870787620544,-5.0049275159835815e-06,41.56782531738281,41.8998908996582,0.12574507296085358,0.00745288236066699,0.4465969204902649,0.4747244119644165,0.06166272982954979,0.026927713304758072,0.015135174617171288,0.040110353380441666,0.5499448180198669,q3,q2,q3,q2,q1,False
1568_0.8_1.8.png,0.1790008544921875,4.7147274017333984e-05,-0.00027021532878279686,-2.1886080503463745e-06,39.8348503112793,40.013851165771484,0.10277654230594635,0.009446443989872932,0.6846435070037842,0.7138873338699341,0.06966331601142883,0.01927792653441429,0.012371307238936424,0.03381979092955589,0.5167826414108276,q2,q3,q2,q4,q1,False
1577_0.86_1.16.png,0.021144866943359375,-5.9604644775390625e-05,-1.6565900295972824e-05,-6.067566573619843e-07,42.62694549560547,42.64809036254883,0.24562981724739075,0.006490581668913364,0.50578773021698,0.5867471694946289,0.18420180678367615,0.04950691759586334,0.02709982544183731,0.043504517525434494,0.5591023564338684,q4,q2,q3,q2,q3,False
1591_0.87_0.52.png,-0.19771957397460938,-2.2470951080322266e-05,0.00016225548461079597,3.5838456824421883e-06,42.91485595703125,42.71713638305664,0.05505615472793579,0.005791699048131704,0.4001305103302002,0.4675469696521759,0.135489359498024,0.022474339231848717,0.019945459440350533,0.0344829186797142,0.5883236527442932,q1,q1,q3,q1,q1,True
1594_0.71_0.5.png,-0.18469619750976562,-3.0517578125e-05,0.00019440101459622383,4.405737854540348e-06,40.607547760009766,40.4228515625,0.02310604602098465,0.007676551234908402,0.3877623975276947,0.42961713671684265,0.09251241385936737,0.026760965585708618,0.02521912194788456,0.036626867949962616,0.6198537945747375,q1,q2,q3,q1,q1,True
15_0.88_1.43.png,0.10546875,8.380413055419922e-05,-0.00011025276035070419,1.4901161193847656e-07,37.183013916015625,37.288482666015625,0.0939028263092041,0.012864574557170272,0.5165894031524658,0.5312313437461853,0.027510391548275948,0.0435047410428524,0.039758626371622086,0.038911785930395126,0.41424447298049927,q2,q4,q2,q2,q3,False
1607_0.91_0.88.png,-0.003032684326171875,-4.380941390991211e-05,3.5068951547145844e-06,-1.5832483768463135e-07,43.505367279052734,43.50233459472656,0.11554332077503204,0.00572375045157969,0.5211122035980225,0.5566954016685486,0.08606071770191193,0.03334813192486763,0.02596762776374817,0.04203976318240166,0.6363775134086609,q2,q1,q4,q2,q2,False
1628_0.8_1.49.png,-0.03101348876953125,-2.2649765014648438e-05,1.8004560843110085e-05,1.400010660290718e-06,44.50684356689453,44.475830078125,0.22099465131759644,0.0053514598403126,0.40665942430496216,0.4602501094341278,0.10014264285564423,0.02770823985338211,0.018709387630224228,0.037781305611133575,0.6187171339988708,q4,q1,q4,q1,q1,False
1644_0.53_1.52.png,0.4339408874511719,1.8596649169921875e-05,-0.00038016634061932564,-1.4296965673565865e-06,43.718048095703125,44.1519889831543,0.08036312460899353,0.0061923201428726315,0.4807795286178589,0.5104072093963623,0.06897447258234024,0.02837909571826458,0.01762159913778305,0.04270276054739952,0.5111804604530334,q2,q2,q4,q2,q2,False
1656_0.64_1.45.png,0.0076446533203125,2.384185791015625e-06,-1.839897595345974e-05,4.112953320145607e-07,45.931915283203125,45.93955993652344,0.17558906972408295,0.00470970559399575,0.39855071902275085,0.4365091919898987,0.07576406747102737,0.02605678141117096,0.0174863301217556,0.03917473554611206,0.5820932388305664,q4,q1,q4,q1,q1,False
1673_0.63_1.48.png,0.62890625,4.1484832763671875e-05,-0.00048309238627552986,-2.2905878722667694e-05,41.3979377746582,42.0268440246582,0.06946256756782532,0.007453169208019972,0.4463988244533539,0.5089055895805359,0.1323866844177246,0.06883792579174042,0.048952970653772354,0.04479411244392395,0.8215727806091309,q1,q2,q3,q2,q4,False
168_0.92_0.76.png,0.025424957275390625,-7.748603820800781e-06,-2.587074413895607e-05,-3.4795375540852547e-06,40.58614730834961,40.611572265625,0.11119144409894943,0.008377347025088966,0.4859401285648346,0.5071567893028259,0.048924487084150314,0.06734196841716766,0.055333495140075684,0.03417567163705826,0.7410644292831421,q2,q2,q3,q2,q4,False
1704_0.9_1.06.png,0.011882781982421875,8.404254913330078e-06,-4.5835040509700775e-06,-2.2246968001127243e-07,42.12257766723633,42.13446044921875,0.03332578018307686,0.006835034815594554,0.49578770995140076,0.5281025767326355,0.0716182142496109,0.041306279599666595,0.036682553589344025,0.04426142945885658,0.6745080947875977,q1,q2,q3,q2,q3,False
1706_0.83_0.85.png,0.28177642822265625,9.834766387939453e-06,-0.0002533416263759136,-5.409237928688526e-06,42.3001823425293,42.58195877075195,0.0651911050081253,0.007009549182839692,0.4752219021320343,0.5196052193641663,0.08951631933450699,0.03693631663918495,0.030788473784923553,0.044260308146476746,0.6558178663253784,q1,q2,q3,q2,q2,False
1719_0.77_1.33.png,0.10197067260742188,3.933906555175781e-06,-0.0001703309826552868,-9.932555258274078e-06,40.34362030029297,40.44559097290039,0.12301799654960632,0.008688360452651978,0.545996904373169,0.574543297290802,0.059916216880083084,0.05359305441379547,0.028624219819903374,0.038008689880371094,0.6833526492118835,q3,q3,q2,q3,q4,False
1732_0.87_0.59.png,-0.04766082763671875,1.9073486328125e-06,9.475508704781532e-06,3.032619133591652e-06,45.73408126831055,45.68642044067383,0.036434002220630646,0.004256480373442173,0.44710078835487366,0.5052139163017273,0.12004897743463516,0.07216796278953552,0.06433410942554474,0.04278353974223137,0.7902621626853943,q1,q1,q4,q2,q4,False
1739_0.98_1.18.png,0.00618743896484375,-5.602836608886719e-06,3.0299648642539978e-05,-3.2514799386262894e-06,35.7130126953125,35.719200134277344,0.17583122849464417,0.013509932905435562,0.596574068069458,0.6360180377960205,0.0812542662024498,0.04420429468154907,0.028429411351680756,0.04366936907172203,0.709646463394165,q4,q4,q1,q3,q3,False
1768_0.94_1.87.png,-0.0347747802734375,1.895427703857422e-05,8.182600140571594e-05,4.159519448876381e-06,37.21048355102539,37.17570877075195,0.19038738310337067,0.012059112079441547,0.6564954519271851,0.7082607746124268,0.09231936186552048,0.024297960102558136,0.014394387602806091,0.0356215238571167,0.5114572048187256,q4,q3,q2,q4,q1,False
1788_0.9_0.72.png,0.042999267578125,7.033348083496094e-06,-2.264929935336113e-05,1.648557372391224e-06,45.70987319946289,45.752872467041016,0.04821407049894333,0.0041580290999263525,0.5464544892311096,0.599128007888794,0.10703187435865402,0.0358271449804306,0.031669165939092636,0.03698407858610153,0.6540923714637756,q1,q1,q4,q3,q2,False
179_0.79_1.66.png,0.16460800170898438,6.157159805297852e-05,-0.000298183411359787,-1.4671823009848595e-05,38.14277648925781,38.3073844909668,0.21830841898918152,0.011368040693923831,0.5562331676483154,0.5779855251312256,0.04907924681901932,0.04866846278309822,0.028728729113936424,0.03818480297923088,0.5427972078323364,q4,q3,q2,q3,q3,False
1824_0.74_1.39.png,0.036518096923828125,4.76837158203125e-06,-4.47896309196949e-05,-2.1830201148986816e-06,44.49440383911133,44.530921936035156,0.1362389475107193,0.0056052792351692915,0.3704719841480255,0.4465881884098053,0.1445777863264084,0.028617804870009422,0.01975574716925621,0.04091733321547508,0.5765742659568787,q3,q1,q4,q1,q2,False
182_0.69_0.53.png,-0.14176559448242188,-1.1742115020751953e-05,9.235646575689316e-05,3.9085280150175095e-06,45.14333724975586,45.00157165527344,0.06769169867038727,0.005556961055845022,0.44328978657722473,0.49096256494522095,0.08773563802242279,0.08729608356952667,0.06862273067235947,0.04181082546710968,0.737756609916687,q1,q1,q4,q2,q4,False
1833_0.88_1.83.png,0.19620513916015625,7.62939453125e-05,-0.000273396261036396,-6.1943428590893745e-06,37.43092727661133,37.627132415771484,0.1685023158788681,0.010708450223319232,0.4759500026702881,0.5097607374191284,0.06923726946115494,0.018603958189487457,0.011743557639420033,0.04544542729854584,0.4353756308555603,q3,q3,q2,q2,q1,False
1836_0.78_1.32.png,0.4365196228027344,8.690357208251953e-05,-0.0002881893888115883,-5.408190190792084e-06,43.26972198486328,43.706241607666016,0.10893236100673676,0.005889874300919473,0.4063332676887512,0.44761642813682556,0.08434472978115082,0.018603958189487457,0.013040250167250633,0.042873091995716095,0.4433455765247345,q2,q1,q4,q1,q1,False
1842_0.88_0.62.png,-0.0081939697265625,1.1920928955078125e-07,-3.1692907214164734e-06,4.1374005377292633e-07,47.735939025878906,47.727745056152344,0.05372979864478111,0.0036616757279261947,0.4389951527118683,0.5539404153823853,0.2327536791563034,0.04643222689628601,0.040147971361875534,0.04669030010700226,0.6832975745201111,q1,q1,q4,q2,q3,False
1851_0.7_1.14.png,0.16405105590820312,2.1278858184814453e-05,-9.387126192450523e-05,-1.7676502466201782e-06,43.699893951416016,43.86394500732422,0.09882407635450363,0.0059261409332975745,0.51131671667099,0.5847967267036438,0.13741548359394073,0.03946815803647041,0.025799795985221863,0.045203354209661484,0.5580613613128662,q2,q1,q4,q2,q2,False
1878_0.54_0.67.png,0.4219245910644531,6.258487701416016e-06,-0.00021397764794528484,1.671724021434784e-07,45.93162536621094,46.35354995727539,0.053826574236154556,0.004951616865582764,0.5379186272621155,0.559242844581604,0.046805936843156815,0.02908845990896225,0.02230916917324066,0.038103725761175156,0.443999707698822,q1,q1,q4,q3,q2,False
1882_0.84_1.36.png,-0.048000335693359375,0.00013071298599243164,-1.2459233403205872e-05,1.0454095900058746e-06,43.37058639526367,43.32258605957031,0.09679006040096283,0.005337960552424192,0.47235992550849915,0.49085167050361633,0.039582110941410065,0.027674265205860138,0.024054644629359245,0.04541029408574104,0.6101588010787964,q2,q1,q4,q2,q1,False
1884_0.78_0.61.png,0.12679290771484375,0.0001150965690612793,-4.320661537349224e-05,-6.586778908967972e-07,47.95027160644531,48.077064514160156,0.044323015958070755,0.0034680416574701667,0.4208824634552002,0.44141799211502075,0.04402010515332222,0.027674265205860138,0.02588634006679058,0.04315856471657753,0.5733764171600342,q1,q1,q4,q1,q1,False
1889_0.63_0.55.png,0.229095458984375,9.775161743164062e-06,-0.00014009070582687855,-1.8585706129670143e-06,45.60401916503906,45.83311462402344,0.01964767463505268,0.004553537582978606,0.3805966377258301,0.48488444089889526,0.21521471440792084,0.0248084869235754,0.022977113723754883,0.036216653883457184,0.5304112434387207,q1,q1,q4,q1,q1,False
1891_0.57_1.79.png,0.23853683471679688,1.0132789611816406e-05,-0.00035960227251052856,-2.4191103875637054e-06,41.44258499145508,41.681121826171875,0.04797154664993286,0.00763961102347821,0.41476988792419434,0.5036137104034424,0.18343980610370636,0.0248084869235754,0.019438650459051132,0.03539199382066727,0.5486631989479065,q1,q2,q3,q1,q1,False
1896_0.7_0.8.png,-0.10625839233398438,1.424551010131836e-05,9.699724614620209e-05,2.359505742788315e-06,41.113487243652344,41.00722885131836,0.047114115208387375,0.007773642195388675,0.35340332984924316,0.4311419427394867,0.16372336447238922,0.03151843696832657,0.02872895635664463,0.03667334467172623,0.5910561680793762,q1,q2,q3,q1,q2,False
1897_0.5_0.84.png,-0.18794631958007812,-9.59634780883789e-06,7.680151611566544e-05,3.964873030781746e-06,44.388084411621094,44.200138092041016,0.03090304508805275,0.004362252191640437,0.3459756672382355,0.4240308403968811,0.16755178570747375,0.04522997885942459,0.03931783139705658,0.040516968816518784,0.6682772040367126,q1,q1,q4,q1,q3,True
