name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalinvert_time_sec
1049_0.97_1.09.png,38.180789947509766,38.18903350830078,0.008243560791015625,0.9960459470748901,0.9960417151451111,-4.231929779052734e-06,0.03170418739318848,0.04120135307312012
104_0.88_1.76.png,31.509904861450195,31.326868057250977,-0.18303680419921875,0.9865877032279968,0.9863094091415405,-0.00027829408645629883,0.03174638748168945,0.05230879783630371
1063_0.51_1.61.png,34.06106948852539,33.888675689697266,-0.172393798828125,0.9881767630577087,0.9875575304031372,-0.0006192326545715332,0.027593135833740234,0.05646705627441406
1069_0.66_1.4.png,33.770050048828125,33.63885498046875,-0.131195068359375,0.9889904260635376,0.9885098338127136,-0.0004805922508239746,0.024540185928344727,0.04041028022766113
1072_0.58_0.58.png,38.13917541503906,38.203426361083984,0.06425094604492188,0.9959018230438232,0.9958863258361816,-1.5497207641601562e-05,0.026326417922973633,0.0407099723815918
1079_0.77_1.21.png,39.780487060546875,39.84151840209961,0.061031341552734375,0.9962639808654785,0.996233344078064,-3.063678741455078e-05,0.024263858795166016,0.04048919677734375
108_0.96_0.98.png,31.495180130004883,31.472816467285156,-0.022363662719726562,0.9948986768722534,0.9948780536651611,-2.0623207092285156e-05,0.04263901710510254,0.04160332679748535
1090_0.54_0.58.png,41.2755241394043,41.19749450683594,-0.07802963256835938,0.9981679916381836,0.9981459379196167,-2.205371856689453e-05,0.02408599853515625,0.04244709014892578
1098_0.8_0.51.png,33.103145599365234,33.14547348022461,0.042327880859375,0.9975003600120544,0.9974918365478516,-8.52346420288086e-06,0.0272519588470459,0.0395207405090332
1104_0.89_1.59.png,25.45185089111328,25.567312240600586,0.11546134948730469,0.9866368174552917,0.9867221117019653,8.529424667358398e-05,0.03907608985900879,0.04584908485412598
1108_0.58_1.2.png,36.34623336791992,36.335716247558594,-0.010517120361328125,0.9981435537338257,0.9981198310852051,-2.372264862060547e-05,0.031067848205566406,0.039916038513183594
1116_0.63_1.62.png,34.57939529418945,34.69827651977539,0.1188812255859375,0.987280011177063,0.9871341586112976,-0.00014585256576538086,0.03049182891845703,0.03832578659057617
1121_0.88_0.92.png,38.20148468017578,38.19047164916992,-0.011013031005859375,0.996673583984375,0.9966644048690796,-9.179115295410156e-06,0.0313563346862793,0.03914332389831543
1124_0.74_1.17.png,39.13054656982422,39.26905059814453,0.1385040283203125,0.9967503547668457,0.9967516660690308,1.3113021850585938e-06,0.03188610076904297,0.04230785369873047
1125_0.72_1.76.png,36.610355377197266,36.858985900878906,0.24863052368164062,0.9959055781364441,0.9959912300109863,8.565187454223633e-05,0.031946420669555664,0.03988480567932129
1126_0.73_0.82.png,40.227272033691406,40.15121841430664,-0.07605361938476562,0.9982460737228394,0.9982547760009766,8.702278137207031e-06,0.032013893127441406,0.04175305366516113
1127_0.91_0.61.png,39.068389892578125,38.983734130859375,-0.08465576171875,0.9978559017181396,0.9978594183921814,3.516674041748047e-06,0.03179216384887695,0.04169631004333496
1133_0.68_1.41.png,32.86006164550781,32.86396789550781,0.00390625,0.9953678846359253,0.9953769445419312,9.059906005859375e-06,0.031820058822631836,0.04012656211853027
1134_0.69_1.2.png,32.35954666137695,32.40596389770508,0.046417236328125,0.9958474040031433,0.9958615303039551,1.4126300811767578e-05,0.03201889991760254,0.04387688636779785
1139_0.58_1.05.png,39.83842849731445,40.22175598144531,0.3833274841308594,0.9988743662834167,0.9988877773284912,1.341104507446289e-05,0.03191542625427246,0.03948855400085449
113_0.65_1.81.png,33.20071029663086,33.00808334350586,-0.192626953125,0.9922611713409424,0.9919408559799194,-0.0003203153610229492,0.0318150520324707,0.04180145263671875
1147_0.56_1.1.png,34.27967834472656,34.160972595214844,-0.11870574951171875,0.996543288230896,0.9964722990989685,-7.098913192749023e-05,0.03097057342529297,0.04102015495300293
1152_0.65_1.76.png,38.137027740478516,38.370811462402344,0.23378372192382812,0.9970953464508057,0.9971123933792114,1.704692840576172e-05,0.030640125274658203,0.040746212005615234
1154_0.96_0.62.png,44.20047378540039,44.18132400512695,-0.0191497802734375,0.9984275102615356,0.9984474182128906,1.990795135498047e-05,0.030889511108398438,0.04437851905822754
1155_0.63_1.27.png,40.348236083984375,40.65751647949219,0.3092803955078125,0.9968447685241699,0.9969600439071655,0.00011527538299560547,0.031316518783569336,0.04881715774536133
1157_0.56_1.98.png,39.585540771484375,40.13828659057617,0.5527458190917969,0.9974614977836609,0.9974777698516846,1.627206802368164e-05,0.03138923645019531,0.05504274368286133
1163_0.95_1.89.png,34.35691452026367,34.2707405090332,-0.08617401123046875,0.9819573760032654,0.980885922908783,-0.0010714530944824219,0.03139638900756836,0.05176973342895508
1164_0.79_1.96.png,36.149314880371094,35.802059173583984,-0.3472557067871094,0.9863123893737793,0.9853465557098389,-0.0009658336639404297,0.031386375427246094,0.05064034461975098
1167_0.95_0.68.png,35.82524871826172,35.93201446533203,0.1067657470703125,0.9972512722015381,0.9972766637802124,2.5391578674316406e-05,0.0307159423828125,0.05177021026611328
1174_0.74_1.33.png,34.84700012207031,34.71490478515625,-0.1320953369140625,0.9949582815170288,0.9948389530181885,-0.00011932849884033203,0.031069278717041016,0.04990696907043457
1178_0.68_0.85.png,37.373138427734375,37.430015563964844,0.05687713623046875,0.9981433153152466,0.9980895519256592,-5.3763389587402344e-05,0.03129386901855469,0.06836843490600586
1182_0.63_1.77.png,38.46846389770508,38.507320404052734,0.03885650634765625,0.9960693120956421,0.9960963129997253,2.7000904083251953e-05,0.031551361083984375,0.07479667663574219
118_0.72_0.71.png,40.058067321777344,39.98834228515625,-0.06972503662109375,0.9977943897247314,0.9978064298629761,1.2040138244628906e-05,0.031296491622924805,0.058321475982666016
1195_0.65_1.61.png,36.59798812866211,36.38609313964844,-0.21189498901367188,0.9968791007995605,0.996857762336731,-2.1338462829589844e-05,0.031363725662231445,0.04643654823303223
1199_0.86_0.65.png,32.44545364379883,32.57596969604492,0.13051605224609375,0.9976421594619751,0.9976816177368164,3.9458274841308594e-05,0.03134751319885254,0.04592108726501465
1207_0.7_1.43.png,38.6755256652832,38.69136047363281,0.015834808349609375,0.9980730414390564,0.9980587959289551,-1.424551010131836e-05,0.03165936470031738,0.04967904090881348
1216_0.65_1.09.png,32.95298767089844,32.768470764160156,-0.18451690673828125,0.9972308874130249,0.9972425699234009,1.1682510375976562e-05,0.03190970420837402,0.047833919525146484
1217_0.82_0.83.png,35.31479263305664,35.38414001464844,0.06934738159179688,0.9967960715293884,0.9968091249465942,1.3053417205810547e-05,0.03186821937561035,0.04685330390930176
1220_0.82_1.9.png,31.075651168823242,31.144935607910156,0.06928443908691406,0.9884931445121765,0.9883886575698853,-0.00010448694229125977,0.031734466552734375,0.047882795333862305
1226_0.82_0.78.png,37.41977310180664,37.364498138427734,-0.05527496337890625,0.9980792999267578,0.998066782951355,-1.2516975402832031e-05,0.0344085693359375,0.04758453369140625
1232_0.77_0.99.png,36.072689056396484,35.67185974121094,-0.4008293151855469,0.9977093935012817,0.9976304769515991,-7.891654968261719e-05,0.03215765953063965,0.04851794242858887
1233_0.54_0.63.png,37.33698654174805,37.200950622558594,-0.13603591918945312,0.9981060028076172,0.9981263875961304,2.0384788513183594e-05,0.03166508674621582,0.04818272590637207
1246_0.62_2.0.png,33.35686111450195,33.48426818847656,0.12740707397460938,0.9931806921958923,0.9932459592819214,6.526708602905273e-05,0.031792640686035156,0.04767036437988281
1267_0.75_1.55.png,36.55731964111328,37.126747131347656,0.569427490234375,0.9962044954299927,0.9962865114212036,8.20159912109375e-05,0.03171586990356445,0.04846930503845215
1270_0.74_1.52.png,35.331748962402344,35.265869140625,-0.06587982177734375,0.9945181608200073,0.994473934173584,-4.4226646423339844e-05,0.031673431396484375,0.0484926700592041
1275_0.54_1.73.png,33.21113967895508,33.31596755981445,0.104827880859375,0.9961189031600952,0.9961181879043579,-7.152557373046875e-07,0.032001495361328125,0.04757952690124512
1284_0.58_1.58.png,32.44124984741211,32.75509262084961,0.3138427734375,0.9961800575256348,0.9962207674980164,4.07099723815918e-05,0.031670570373535156,0.04848766326904297
1290_0.95_1.76.png,32.739837646484375,32.938636779785156,0.19879913330078125,0.9931938648223877,0.9932264089584351,3.254413604736328e-05,0.03159332275390625,0.04959750175476074
12_0.9_1.75.png,37.88743591308594,37.83381652832031,-0.053619384765625,0.9971697330474854,0.9971393346786499,-3.039836883544922e-05,0.03166937828063965,0.04813694953918457
1307_0.92_1.87.png,35.05518341064453,35.05682373046875,0.00164031982421875,0.9928205013275146,0.9928604960441589,3.999471664428711e-05,0.031493186950683594,0.050911664962768555
1310_0.53_1.28.png,39.202571868896484,39.265159606933594,0.06258773803710938,0.997201144695282,0.9971925616264343,-8.58306884765625e-06,0.03148531913757324,0.04956769943237305
1323_0.89_0.88.png,37.61430358886719,37.68561935424805,0.07131576538085938,0.9974702596664429,0.9974595308303833,-1.0728836059570312e-05,0.031386613845825195,0.04929471015930176
1324_0.55_1.43.png,36.889705657958984,36.906776428222656,0.017070770263671875,0.9967397451400757,0.99675452709198,1.4781951904296875e-05,0.031110048294067383,0.05145716667175293
1333_0.79_1.62.png,33.56541442871094,33.454524993896484,-0.11088943481445312,0.9950194358825684,0.994992196559906,-2.7239322662353516e-05,0.03274202346801758,0.051741838455200195
1338_0.83_1.25.png,38.03337097167969,38.04315948486328,0.00978851318359375,0.9966896772384644,0.9966699481010437,-1.9729137420654297e-05,0.03240084648132324,0.05070233345031738
1339_0.65_1.47.png,38.49955749511719,38.631675720214844,0.13211822509765625,0.9969046115875244,0.996925950050354,2.1338462829589844e-05,0.03225207328796387,0.04851222038269043
133_0.75_1.91.png,31.755535125732422,31.785327911376953,0.02979278564453125,0.9892853498458862,0.9892057180404663,-7.963180541992188e-05,0.03157305717468262,0.04929852485656738
1348_0.85_0.74.png,33.60050964355469,33.83258056640625,0.2320709228515625,0.997058093547821,0.9970980882644653,3.999471664428711e-05,0.03177022933959961,0.04863572120666504
1349_0.94_1.22.png,30.660869598388672,30.5732421875,-0.08762741088867188,0.9923540949821472,0.9922263026237488,-0.0001277923583984375,0.03154277801513672,0.048807621002197266
1354_0.79_1.67.png,33.46846008300781,33.466678619384766,-0.001781463623046875,0.985458493232727,0.9852781295776367,-0.00018036365509033203,0.03433489799499512,0.048917293548583984
1357_0.64_1.26.png,38.310325622558594,38.059871673583984,-0.2504539489746094,0.9964984655380249,0.99644935131073,-4.9114227294921875e-05,0.03171849250793457,0.04777956008911133
1359_0.92_1.46.png,35.44142532348633,35.457550048828125,0.016124725341796875,0.992495059967041,0.992489218711853,-5.841255187988281e-06,0.033365726470947266,0.04832816123962402
135_0.95_0.78.png,34.04414367675781,34.08822250366211,0.044078826904296875,0.9926362037658691,0.9926170110702515,-1.919269561767578e-05,0.030587196350097656,0.04723787307739258
1376_0.65_1.6.png,40.27091979980469,40.271095275878906,0.00017547607421875,0.9958269000053406,0.9957439303398132,-8.296966552734375e-05,0.03244829177856445,0.04780173301696777
1381_0.96_0.82.png,37.305946350097656,37.30863571166992,0.002689361572265625,0.999010443687439,0.9990195035934448,9.059906005859375e-06,0.03244757652282715,0.04727578163146973
1383_0.75_0.81.png,40.583396911621094,40.5167236328125,-0.06667327880859375,0.9992989301681519,0.9992800951004028,-1.8835067749023438e-05,0.030912399291992188,0.05406618118286133
1392_0.87_0.83.png,39.33662796020508,39.34085464477539,0.0042266845703125,0.9980373382568359,0.9980220794677734,-1.52587890625e-05,0.03277778625488281,0.04920005798339844
1395_0.71_1.8.png,34.81275939941406,35.0139274597168,0.20116806030273438,0.9959980845451355,0.9960247278213501,2.664327621459961e-05,0.03224492073059082,0.04994463920593262
1397_0.94_0.79.png,36.07341003417969,36.143890380859375,0.0704803466796875,0.9973644018173218,0.9973729848861694,8.58306884765625e-06,0.030403614044189453,0.05248379707336426
1399_0.81_0.95.png,34.9556999206543,35.182682037353516,0.22698211669921875,0.9970625638961792,0.9970999956130981,3.743171691894531e-05,0.03052806854248047,0.05015063285827637
1401_0.77_1.54.png,32.02141571044922,32.14575958251953,0.1243438720703125,0.9951860308647156,0.9952038526535034,1.7821788787841797e-05,0.05293726921081543,0.05178427696228027
140_0.99_1.0.png,39.43457794189453,39.39748001098633,-0.037097930908203125,0.9981309175491333,0.9981369972229004,6.079673767089844e-06,0.03496813774108887,0.05328369140625
1416_0.95_1.15.png,39.35450744628906,39.40910720825195,0.054599761962890625,0.9975528717041016,0.9975463151931763,-6.556510925292969e-06,0.03188753128051758,0.04983997344970703
1417_0.88_0.75.png,32.46892547607422,32.44463348388672,-0.0242919921875,0.9964841604232788,0.9964754581451416,-8.702278137207031e-06,0.03261828422546387,0.048825979232788086
1418_0.79_1.51.png,33.129337310791016,33.061439514160156,-0.06789779663085938,0.9956027865409851,0.9955554008483887,-4.738569259643555e-05,0.033631086349487305,0.05029916763305664
1423_0.68_1.59.png,32.80402374267578,32.79814147949219,-0.00588226318359375,0.9951345324516296,0.9950302839279175,-0.0001042485237121582,0.03680777549743652,0.050014495849609375
1425_0.84_1.75.png,34.869720458984375,34.34578323364258,-0.5239372253417969,0.9970576167106628,0.9969717860221863,-8.58306884765625e-05,0.03939461708068848,0.05025935173034668
1428_0.86_1.18.png,36.46622085571289,36.163612365722656,-0.3026084899902344,0.9982047080993652,0.998160719871521,-4.398822784423828e-05,0.046276092529296875,0.04851412773132324
1431_0.81_0.84.png,34.22215270996094,34.24472427368164,0.022571563720703125,0.9969817996025085,0.9969796538352966,-2.1457672119140625e-06,0.05219912528991699,0.050281524658203125
1434_0.83_1.44.png,40.576419830322266,40.63520812988281,0.058788299560546875,0.9934436082839966,0.993764340877533,0.00032073259353637695,0.03732156753540039,0.054054975509643555
1436_0.66_1.76.png,40.240570068359375,40.37403106689453,0.13346099853515625,0.9922942519187927,0.9926082491874695,0.0003139972686767578,0.03684592247009277,0.05014920234680176
1437_0.74_1.01.png,32.81755065917969,32.99714660644531,0.179595947265625,0.9962003231048584,0.9962889552116394,8.863210678100586e-05,0.03852677345275879,0.05348372459411621
1441_0.58_1.73.png,35.27217102050781,34.980262756347656,-0.29190826416015625,0.9943310618400574,0.9942200183868408,-0.00011104345321655273,0.038535356521606445,0.0518190860748291
1442_0.62_0.81.png,37.908058166503906,37.65111541748047,-0.2569427490234375,0.9973432421684265,0.9972674250602722,-7.581710815429688e-05,0.03875732421875,0.05003094673156738
1444_0.58_1.95.png,33.59641647338867,33.32701110839844,-0.2694053649902344,0.9922832250595093,0.9921430349349976,-0.00014019012451171875,0.037190914154052734,0.04982304573059082
1447_0.8_1.55.png,34.952484130859375,35.074771881103516,0.12228775024414062,0.9965839385986328,0.9965807795524597,-3.159046173095703e-06,0.03847146034240723,0.05101895332336426
1463_1.0_1.22.png,34.62345504760742,34.75658416748047,0.13312911987304688,0.9955564737319946,0.9956042170524597,4.774332046508789e-05,0.03829669952392578,0.055078983306884766
1468_0.81_0.54.png,42.443050384521484,42.52384567260742,0.0807952880859375,0.9981842041015625,0.9982423782348633,5.817413330078125e-05,0.04052996635437012,0.05735588073730469
146_0.96_1.51.png,31.695621490478516,31.672487258911133,-0.023134231567382812,0.9939911365509033,0.9939533472061157,-3.7789344787597656e-05,0.05399155616760254,0.04808473587036133
1482_0.59_1.05.png,39.571929931640625,39.111698150634766,-0.4602317810058594,0.9980737566947937,0.9981076121330261,3.3855438232421875e-05,0.05625271797180176,0.04675936698913574
1484_0.75_0.81.png,40.13551330566406,39.845252990722656,-0.29026031494140625,0.9983579516410828,0.9983687400817871,1.0788440704345703e-05,0.05757737159729004,0.0479733943939209
1486_0.98_1.1.png,35.834434509277344,35.6653938293457,-0.16904067993164062,0.9968740940093994,0.9968506693840027,-2.3424625396728516e-05,0.06263399124145508,0.04957127571105957
1487_0.99_1.08.png,36.6466178894043,36.52369689941406,-0.12292098999023438,0.9968575835227966,0.9968230128288269,-3.457069396972656e-05,0.038489580154418945,0.04801487922668457
1505_0.8_0.86.png,41.858062744140625,42.10905075073242,0.2509880065917969,0.9972703456878662,0.9973063468933105,3.600120544433594e-05,0.0983879566192627,0.06593966484069824
1507_0.87_0.95.png,40.50886154174805,40.65330505371094,0.14444351196289062,0.9962627291679382,0.9962865114212036,2.378225326538086e-05,0.04044675827026367,0.04870200157165527
1510_0.72_1.09.png,41.84591293334961,41.933406829833984,0.087493896484375,0.9975520372390747,0.9975623488426208,1.0311603546142578e-05,0.04125356674194336,0.049902915954589844
1551_0.97_1.18.png,42.26652145385742,42.25490951538086,-0.0116119384765625,0.9960426688194275,0.9960384368896484,-4.231929779052734e-06,0.03903937339782715,0.04660511016845703
1563_0.95_1.85.png,36.85543441772461,36.99198532104492,0.1365509033203125,0.9904093742370605,0.9904348850250244,2.5510787963867188e-05,0.03885054588317871,0.048596858978271484
1564_0.56_1.56.png,41.56782531738281,41.734195709228516,0.16637039184570312,0.9963763952255249,0.9964286088943481,5.221366882324219e-05,0.03992438316345215,0.04618072509765625
157_0.81_1.26.png,34.80249786376953,34.80617904663086,0.003681182861328125,0.994553804397583,0.9945148825645447,-3.892183303833008e-05,0.03869485855102539,0.0390477180480957
1587_0.73_1.54.png,38.57203674316406,38.665287017822266,0.09325027465820312,0.9944166541099548,0.9944908022880554,7.414817810058594e-05,0.04098200798034668,0.04753851890563965
1588_0.93_1.69.png,35.41803741455078,35.493228912353516,0.07519149780273438,0.9896532297134399,0.9897364377975464,8.320808410644531e-05,0.03948235511779785,0.04700803756713867
158_0.56_1.42.png,33.95351791381836,34.130584716796875,0.17706680297851562,0.9941314458847046,0.9942201375961304,8.869171142578125e-05,0.038710832595825195,0.042221784591674805
1590_0.78_0.63.png,44.408016204833984,44.340721130371094,-0.06729507446289062,0.9983247518539429,0.9983198642730713,-4.887580871582031e-06,0.04029083251953125,0.04823017120361328
1594_0.71_0.5.png,40.607547760009766,40.60736083984375,-0.000186920166015625,0.9973430633544922,0.9973369836807251,-6.079673767089844e-06,0.04043745994567871,0.057276248931884766
1603_0.54_0.74.png,48.560813903808594,48.75627899169922,0.195465087890625,0.9986407160758972,0.9987460970878601,0.00010538101196289062,0.040880680084228516,0.04457974433898926
1605_1.0_1.37.png,39.728694915771484,39.77949523925781,0.050800323486328125,0.9938251376152039,0.993789553642273,-3.55839729309082e-05,0.040895700454711914,0.04500079154968262
1611_0.9_1.98.png,37.499610900878906,37.57442092895508,0.07481002807617188,0.9915858507156372,0.9916030764579773,1.722574234008789e-05,0.040662527084350586,0.048459768295288086
1614_0.81_0.78.png,41.43029022216797,41.66826629638672,0.23797607421875,0.9976770877838135,0.9976887702941895,1.1682510375976562e-05,0.04065847396850586,0.04445672035217285
1623_0.78_1.81.png,42.85820770263672,42.86007308959961,0.001865386962890625,0.9920855760574341,0.9920147657394409,-7.081031799316406e-05,0.04057812690734863,0.046837568283081055
1626_0.53_1.25.png,46.330989837646484,45.86936950683594,-0.4616203308105469,0.9949955940246582,0.994688868522644,-0.00030672550201416016,0.04081845283508301,0.04855155944824219
1628_0.8_1.49.png,44.50684356689453,44.50273513793945,-0.004108428955078125,0.9923062324523926,0.9921410083770752,-0.0001652240753173828,0.04107069969177246,0.0457613468170166
162_0.75_0.98.png,33.37916946411133,33.389808654785156,0.010639190673828125,0.9966715574264526,0.996651291847229,-2.0265579223632812e-05,0.04024338722229004,0.0410616397857666
1638_0.83_1.06.png,44.688636779785156,44.725181579589844,0.0365447998046875,0.9977846145629883,0.9977936744689941,9.059906005859375e-06,0.041397809982299805,0.046201229095458984
1643_0.77_0.66.png,44.405357360839844,44.924903869628906,0.5195465087890625,0.998701274394989,0.9987176656723022,1.6391277313232422e-05,0.040680646896362305,0.04606986045837402
1645_0.87_1.02.png,40.01186752319336,40.011322021484375,-0.000545501708984375,0.9980310201644897,0.9980359077453613,4.887580871582031e-06,0.041475772857666016,0.04732513427734375
1647_0.89_1.55.png,37.13827133178711,37.21260452270508,0.07433319091796875,0.9967663288116455,0.9967920184135437,2.568960189819336e-05,0.04097795486450195,0.045804738998413086
1653_0.9_1.01.png,43.80374526977539,43.904380798339844,0.10063552856445312,0.9942009449005127,0.9940451383590698,-0.0001558065414428711,0.04222607612609863,0.04668712615966797
1655_0.54_1.38.png,45.843143463134766,45.454490661621094,-0.3886528015136719,0.9953655004501343,0.9950867891311646,-0.00027871131896972656,0.04125547409057617,0.04803061485290527
166_0.58_1.66.png,37.84371566772461,37.945953369140625,0.10223770141601562,0.9972848892211914,0.9972788691520691,-6.020069122314453e-06,0.0396883487701416,0.041387081146240234
1672_0.86_1.68.png,37.397159576416016,37.3542366027832,-0.0429229736328125,0.9939440488815308,0.9939224720001221,-2.1576881408691406e-05,0.03983926773071289,0.046419620513916016
1678_0.95_0.64.png,40.91046142578125,40.94868087768555,0.038219451904296875,0.9980447292327881,0.9980461001396179,1.3709068298339844e-06,0.04055047035217285,0.045752525329589844
1680_0.79_1.69.png,38.18947219848633,38.21942138671875,0.029949188232421875,0.9964043498039246,0.9963976740837097,-6.67572021484375e-06,0.03998613357543945,0.04970359802246094
1681_0.98_1.69.png,34.340145111083984,34.35902786254883,0.01888275146484375,0.9938521385192871,0.9938390254974365,-1.3113021850585938e-05,0.039740800857543945,0.05429697036743164
1684_0.61_1.24.png,40.037628173828125,40.203975677490234,0.16634750366210938,0.9980568885803223,0.9980655908584595,8.702278137207031e-06,0.04323434829711914,0.054384708404541016
1685_0.79_1.99.png,37.07921600341797,37.20942306518555,0.13020706176757812,0.9951170682907104,0.995155930519104,3.886222839355469e-05,0.04154348373413086,0.05778074264526367
1688_0.94_1.37.png,35.647247314453125,35.7537956237793,0.10654830932617188,0.9954133033752441,0.9954552054405212,4.190206527709961e-05,0.03957843780517578,0.05351090431213379
1693_0.51_1.03.png,45.102027893066406,44.904335021972656,-0.19769287109375,0.9987367391586304,0.998731255531311,-5.4836273193359375e-06,0.0407252311706543,0.05469059944152832
1697_0.87_1.23.png,40.8287467956543,40.831905364990234,0.0031585693359375,0.9966338872909546,0.9966338872909546,0.0,0.04041337966918945,0.05444955825805664
1702_0.69_0.67.png,45.464256286621094,45.55078887939453,0.0865325927734375,0.9989301562309265,0.9989327192306519,2.562999725341797e-06,0.040368080139160156,0.05020332336425781
1712_0.9_0.74.png,43.077735900878906,43.10100173950195,0.023265838623046875,0.9983038306236267,0.9983080625534058,4.231929779052734e-06,0.03951716423034668,0.049849510192871094
1718_0.92_1.01.png,39.82133102416992,39.85919189453125,0.037860870361328125,0.9971674680709839,0.9971629977226257,-4.470348358154297e-06,0.04037594795227051,0.05265045166015625
1726_0.54_0.7.png,45.238590240478516,45.13899230957031,-0.09959793090820312,0.9987691640853882,0.9987708330154419,1.6689300537109375e-06,0.04071664810180664,0.04955148696899414
1729_0.85_0.57.png,46.273719787597656,46.250457763671875,-0.02326202392578125,0.9988396167755127,0.9988468885421753,7.271766662597656e-06,0.03945589065551758,0.04818010330200195
1731_0.84_1.3.png,42.690338134765625,42.65254592895508,-0.037792205810546875,0.9978677034378052,0.9978696703910828,1.9669532775878906e-06,0.040489912033081055,0.04531407356262207
1732_0.87_0.59.png,45.73408126831055,45.71892166137695,-0.01515960693359375,0.9986998438835144,0.9987074732780457,7.62939453125e-06,0.0425722599029541,0.04627799987792969
1735_0.72_0.9.png,42.08435821533203,42.180599212646484,0.09624099731445312,0.9973186254501343,0.9973264932632446,7.867813110351562e-06,0.043012380599975586,0.049285888671875
1737_0.98_0.6.png,39.00737380981445,39.01717758178711,0.00980377197265625,0.9955449104309082,0.995538592338562,-6.318092346191406e-06,0.041335344314575195,0.06134533882141113
1742_0.9_1.59.png,42.82362365722656,42.81036376953125,-0.0132598876953125,0.9972827434539795,0.9972742795944214,-8.463859558105469e-06,0.041658878326416016,0.07182431221008301
1747_0.63_1.37.png,44.51401138305664,44.81800079345703,0.3039894104003906,0.9985620975494385,0.9985888004302979,2.6702880859375e-05,0.042662858963012695,0.057183265686035156
1749_0.73_1.97.png,35.90977096557617,35.96086883544922,0.051097869873046875,0.9954456090927124,0.9954513311386108,5.7220458984375e-06,0.042046546936035156,0.04905557632446289
1750_0.82_1.35.png,36.407962799072266,36.37749099731445,-0.0304718017578125,0.9964150786399841,0.9964125156402588,-2.562999725341797e-06,0.04256153106689453,0.053699493408203125
1752_0.83_1.89.png,33.9433479309082,33.981773376464844,0.038425445556640625,0.993910014629364,0.9939338564872742,2.384185791015625e-05,0.040862321853637695,0.05374479293823242
1753_0.96_1.66.png,38.762107849121094,38.883235931396484,0.12112808227539062,0.9957391619682312,0.995768666267395,2.950429916381836e-05,0.041550636291503906,0.05303549766540527
1758_0.81_1.38.png,42.313419342041016,42.37348556518555,0.06006622314453125,0.9974271655082703,0.9974369406700134,9.775161743164062e-06,0.041502952575683594,0.047823429107666016
1762_0.95_0.95.png,36.52389907836914,36.713539123535156,0.18964004516601562,0.9955388903617859,0.9955732226371765,3.4332275390625e-05,0.03924131393432617,0.05270671844482422
1767_0.55_0.58.png,44.84650421142578,44.29454803466797,-0.5519561767578125,0.9989171028137207,0.9989074468612671,-9.655952453613281e-06,0.03901410102844238,0.050217390060424805
