name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
118_0.72_0.71.png,40.058067321777344,39.96405029296875,-0.09401702880859375,0.9977943897247314,0.9978131055831909,1.8715858459472656e-05,0.04176139831542969,0.04141521453857422,none,,False,0.44170814752578735,0.021494634449481964,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1885_0.54_0.83.png,False,0.44170814752578735,0.021494634449481964,2.219423294067383,0.9969874620437622,0.9869281053543091,0.7200000286102295,0.2669280767440796,0.008656071498990059,0.016105517745018005,0.8425720930099487,0.22379076480865479,0.09912554174661636,0.08140692859888077,0.000938704761210829,0.009774706326425076,0.014783487655222416,0.827958345413208,0.22333626449108124,0.07977031916379929,0.05823120102286339,0.0006575197330676019,0.47198837995529175,0.16095970571041107,0.18873147666454315,0.05113321170210838,0.0,4.648869071388617e-05,0.003750444622710347,0.0,0.00010408978414488956,0.8976890444755554,0.7955963611602783,0.806899905204773,0.0075106751173734665,0.001857853145338595,0.1885085552930832,4.648869071388617e-05,0.003750444622710347,7.025202108934536e-08,0.0488492026925087
1195_0.65_1.61.png,36.59798812866211,36.387939453125,-0.21004867553710938,0.9968791007995605,0.9968485832214355,-3.0517578125e-05,0.0391077995300293,0.035260915756225586,none,,False,0.5886098742485046,0.01669910177588463,,,0.9176470637321472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1886_0.89_1.66.png,False,0.5886098742485046,0.01669910177588463,2.0559499263763428,0.9632601141929626,0.9176470637321472,0.6499999761581421,0.2676470875740051,0.00913399737328291,0.0166705884039402,0.8473398685455322,0.2228482961654663,0.10072062909603119,0.0822453647851944,0.001006426173262298,0.010063725523650646,0.015201848931610584,0.8303946852684021,0.22122766077518463,0.08048814535140991,0.05867611616849899,0.0006806935416534543,0.28445929288864136,0.2656202018260956,0.2668428122997284,0.08720935136079788,0.0,4.547122443909757e-05,0.002627096138894558,0.0,0.00011248725786572322,0.8970773816108704,0.7965824007987976,0.8060227632522583,0.006871078163385391,0.002885536989197135,0.2667125165462494,4.547122443909757e-05,0.002627096138894558,1.261633144622465e-07,0.04626760631799698
1199_0.86_0.65.png,32.44545364379883,32.462764739990234,0.01731109619140625,0.9976421594619751,0.9976475238800049,5.364418029785156e-06,0.04047083854675293,0.03661632537841797,none,,False,0.6360628604888916,0.009586544707417488,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1890_0.83_1.44.png,False,0.6360628604888916,0.009586544707417488,1.801491379737854,0.9370156526565552,0.9947712421417236,0.8600000143051147,0.1347712278366089,0.007371514569967985,0.013369916006922722,0.8310126066207886,0.22386743128299713,0.09406537562608719,0.07865651696920395,0.0007448098040185869,0.009125805459916592,0.013316509313881397,0.8317058682441711,0.21400904655456543,0.07782506197690964,0.0570133812725544,0.0006016072002239525,0.2657337486743927,0.2720061242580414,0.23400531709194183,0.05705816298723221,0.0,3.338654278195463e-05,0.0028488324023783207,0.0,8.495236397720873e-05,0.897081196308136,0.7946970462799072,0.8075718879699707,0.004918361082673073,0.0032840657513588667,0.23388613760471344,3.338654278195463e-05,0.0028488324023783207,1.087890595385943e-07,0.04894556850194931
1207_0.7_1.43.png,38.6755256652832,38.61922836303711,-0.05629730224609375,0.9980730414390564,0.9980367422103882,-3.629922866821289e-05,0.040448904037475586,0.03787684440612793,none,,False,0.665060818195343,0.030525371432304382,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1893_0.53_1.29.png,False,0.665060818195343,0.030525371432304382,2.180656671524048,1.263075590133667,0.9895424842834473,0.699999988079071,0.2895424962043762,0.007448870688676834,0.015179954469203949,0.8275261521339417,0.22694571316242218,0.09400178492069244,0.07853616774082184,0.0007783572073094547,0.009058928117156029,0.014002349227666855,0.8249131441116333,0.2201758176088333,0.07754041254520416,0.05681982636451721,0.0005983210285194218,0.21540576219558716,0.15909932553768158,0.26038309931755066,0.059917885810136795,0.0,2.5292674763477407e-05,0.0020747894886881113,0.0,6.321580440271646e-05,0.897060751914978,0.7946407198905945,0.8026878833770752,0.006771341897547245,0.007111251354217529,0.260212779045105,2.5292674763477407e-05,0.0020747894886881113,1.753678020577354e-07,0.04648645967245102
1216_0.65_1.09.png,32.95298767089844,32.894378662109375,-0.0586090087890625,0.9972308874130249,0.9972248077392578,-6.079673767089844e-06,0.04083132743835449,0.03947854042053223,none,,False,0.6466629505157471,0.014029457233846188,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1899_0.89_1.0.png,False,0.6466629505157471,0.014029457233846188,2.2314324378967285,1.2069134712219238,0.988235354423523,0.6499999761581421,0.3382353186607361,0.007348526269197464,0.012003881856799126,0.8315449953079224,0.22015412151813507,0.09446555376052856,0.07895299047231674,0.0007684696465730667,0.009169277735054493,0.01233366597443819,0.8322073221206665,0.20809388160705566,0.07796765863895416,0.05710597336292267,0.000604387663770467,0.2891758680343628,0.24894742667675018,0.2306433767080307,0.07980318367481232,0.0,3.6622630432248116e-05,0.002582613145932555,0.0,9.429093188373372e-05,0.8969968557357788,0.7937895059585571,0.803093433380127,0.005376547574996948,0.0056481147184967995,0.23050180077552795,3.6622630432248116e-05,0.002582613145932555,1.4973095119330537e-07,0.047566335648298264
1217_0.82_0.83.png,35.31479263305664,35.4488410949707,0.1340484619140625,0.9967960715293884,0.9968909025192261,9.483098983764648e-05,0.04099082946777344,0.037825822830200195,none,,False,0.6249164342880249,0.009401957504451275,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1901_0.77_1.18.png,False,0.6249164342880249,0.009401957504451275,2.629854679107666,1.5515915155410767,0.9908496737480164,0.8199999928474426,0.17084968090057373,0.006617186591029167,0.01515907235443592,0.8233805298805237,0.22285297513008118,0.09011298418045044,0.07635635137557983,0.0006455071270465851,0.008629393763840199,0.014403125271201134,0.8332847356796265,0.21407634019851685,0.07611022889614105,0.05592287704348564,0.0005593190435320139,0.33436521887779236,0.3373205065727234,0.2087494432926178,0.08268306404352188,0.0,3.6264271329855546e-05,0.003630557097494602,0.0,9.107925143325701e-05,0.8971114158630371,0.7928571701049805,0.8027332425117493,0.004900372587144375,0.004203098360449076,0.208608016371727,3.6264271329855546e-05,0.003630557097494602,9.833610192799824e-08,0.04684185981750488
1220_0.82_1.9.png,31.075651168823242,31.104389190673828,0.028738021850585938,0.9884931445121765,0.9886060953140259,0.00011295080184936523,0.03858494758605957,0.03697967529296875,none,,False,0.7167112231254578,0.007215915247797966,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1904_0.58_0.8.png,False,0.7167112231254578,0.007215915247797966,2.6172330379486084,1.5683664083480835,0.9869281649589539,0.8199999928474426,0.16692811250686646,0.006565578747540712,0.014916726388037205,0.8227259516716003,0.22247964143753052,0.08985300362110138,0.07620389759540558,0.000624750682618469,0.008597660809755325,0.014294911175966263,0.8332873582839966,0.2135649472475052,0.07600223273038864,0.055853839963674545,0.0005467248265631497,0.2843126952648163,0.3434251546859741,0.25135326385498047,0.11378075927495956,0.0,2.63055699178949e-05,0.0034380878787487745,0.0,7.070213905535638e-05,0.897108256816864,0.7912030816078186,0.8008804321289062,0.004998592659831047,0.007329705636948347,0.2512335181236267,2.63055699178949e-05,0.0034380878787487745,1.0489166868410393e-07,0.04595928639173508
1226_0.82_0.78.png,37.41977310180664,37.50316619873047,0.08339309692382812,0.9980792999267578,0.9980911612510681,1.1861324310302734e-05,0.037809133529663086,0.03820681571960449,none,,False,0.5874966382980347,0.018919944763183594,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1906_0.74_1.79.png,False,0.5874966382980347,0.018919944763183594,1.8052103519439697,0.9006983637809753,0.983006477355957,0.8199999928474426,0.16300654411315918,0.0066839647479355335,0.015047060325741768,0.8248907923698425,0.22092890739440918,0.091018445789814,0.07694822549819946,0.0006613512523472309,0.008731765672564507,0.012461536563932896,0.8319552540779114,0.20954382419586182,0.07656680047512054,0.056217070668935776,0.0005663569900207222,0.3969143331050873,0.2505456507205963,0.19044756889343262,0.0719323456287384,0.0,4.1386287193745375e-05,0.0025851677637547255,0.0,9.797560051083565e-05,0.8971253037452698,0.7915247082710266,0.8010981678962708,0.006048192270100117,0.0024756344500929117,0.19028806686401367,4.1386287193745375e-05,0.0025851677637547255,6.663852758492794e-08,0.04974311962723732
1232_0.77_0.99.png,36.072689056396484,35.73847961425781,-0.3342094421386719,0.9977093935012817,0.9976791739463806,-3.0219554901123047e-05,0.03755807876586914,0.037386417388916016,none,,False,0.728600263595581,0.009034642018377781,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1917_0.96_1.37.png,False,0.728600263595581,0.009034642018377781,1.367240071296692,1.0080538988113403,0.9947712421417236,0.7699999809265137,0.22477126121520996,0.005736210849136114,0.009779461659491062,0.8080065250396729,0.22631630301475525,0.08591175079345703,0.07389909774065018,0.0005646946956403553,0.00806417129933834,0.011353442445397377,0.8275348544120789,0.21635040640830994,0.07432360202074051,0.054779212921857834,0.0005127303884364665,0.332917720079422,0.2622869312763214,0.22242332994937897,0.07817453145980835,0.0,2.811190643114969e-05,0.003328906139358878,0.0,7.778975850669667e-05,0.8966354131698608,0.7883005738258362,0.8006333112716675,0.00477783614769578,0.005479682702571154,0.22227327525615692,2.811190643114969e-05,0.003328906139358878,1.0414807150027627e-07,0.045197684317827225
1233_0.54_0.63.png,37.33698654174805,37.302059173583984,-0.0349273681640625,0.9981060028076172,0.9980597496032715,-4.6253204345703125e-05,0.03183126449584961,0.041700124740600586,none,,False,0.45846661925315857,0.02021314762532711,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1919_0.59_0.94.png,False,0.45846661925315857,0.02021314762532711,1.3528075218200684,1.119648814201355,0.9895424842834473,0.5400000214576721,0.44954246282577515,0.005625727120786905,0.009468295611441135,0.8031914234161377,0.22522340714931488,0.08536482602357864,0.07356201112270355,0.0005418829387053847,0.007963229902088642,0.01115906611084938,0.8234646916389465,0.2140386700630188,0.07402343302965164,0.05458371341228485,0.0005019381060265005,0.4827944040298462,0.24119922518730164,0.18256813287734985,0.0703924223780632,0.0,4.886458918917924e-05,0.004030794836580753,0.0,0.00011056913353968412,0.8971471786499023,0.793013334274292,0.8065352439880371,0.006978642661124468,0.004837913904339075,0.18237408995628357,4.886458918917924e-05,0.004030794836580753,1.941225491464138e-07,0.03963206335902214
1246_0.62_2.0.png,33.35686111450195,33.39076232910156,0.033901214599609375,0.9931806921958923,0.9931764602661133,-4.231929779052734e-06,0.03500056266784668,0.03874802589416504,none,,False,0.5448448061943054,0.02136210724711418,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1924_0.98_1.93.png,False,0.5448448061943054,0.02136210724711418,1.7175523042678833,1.5223335027694702,0.9934641122817993,0.6200000047683716,0.37346404790878296,0.006711694877594709,0.015202296897768974,0.8132511973381042,0.2262437343597412,0.09047391265630722,0.07647471129894257,0.0007121128146536648,0.008446677587926388,0.014563364908099174,0.8160059452056885,0.21789860725402832,0.07585524022579193,0.055749960243701935,0.0005490079638548195,0.3774525225162506,0.2730521857738495,0.22095905244350433,0.08320894092321396,0.0,4.485215322347358e-05,0.003878309391438961,0.0,0.00010482461948413402,0.8970714211463928,0.7945597171783447,0.8069205284118652,0.007768575567752123,0.003579431213438511,0.22079944610595703,4.485215322347358e-05,0.003878309391438961,1.5226414973312785e-07,0.043753162026405334
1267_0.75_1.55.png,36.55731964111328,37.34465026855469,0.7873306274414062,0.9962044954299927,0.996333122253418,0.00012862682342529297,0.039545536041259766,0.03727555274963379,none,,False,0.5888693928718567,0.013686290942132473,,,0.8993464708328247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1927_0.78_0.54.png,False,0.5888693928718567,0.013686290942132473,1.2316160202026367,1.4613362550735474,0.8993464708328247,0.75,0.14934641122817993,0.006497954484075308,0.01721213012933731,0.8043198585510254,0.24328137934207916,0.08926381915807724,0.07571014761924744,0.0006310524186119437,0.008158016949892044,0.01542961411178112,0.8050766587257385,0.2368592768907547,0.0752246230840683,0.05534505099058151,0.0005169236101210117,0.30868035554885864,0.2622000277042389,0.24321015179157257,0.07964729517698288,0.0,3.4119191695936024e-05,0.003199067898094654,0.0,8.551208156859502e-05,0.8969663977622986,0.794695258140564,0.804965615272522,0.006785851903259754,0.0025021368637681007,0.24308547377586365,3.4119191695936024e-05,0.003199067898094654,8.501534409788292e-08,0.04563692584633827
1270_0.74_1.52.png,35.331748962402344,35.099876403808594,-0.23187255859375,0.9945181608200073,0.9943872690200806,-0.0001308917999267578,0.04404115676879883,0.04010152816772461,none,,False,0.6678711175918579,0.013714724220335484,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,192_0.61_1.48.png,False,0.6678711175918579,0.013714724220335484,1.6180776357650757,2.207373857498169,0.9803921580314636,0.7400000095367432,0.24039214849472046,0.007210994604974985,0.01701548509299755,0.8334206938743591,0.2243490219116211,0.09104366600513458,0.07666463404893875,0.0007718757260590792,0.00899503380060196,0.014871210791170597,0.8459842801094055,0.2233295887708664,0.07678386569023132,0.05633258447051048,0.0005835700430907309,0.3006539046764374,0.2831357419490814,0.23383980989456177,0.09100881218910217,0.0,3.020939402631484e-05,0.002368992893025279,0.0,7.711407670285553e-05,0.8967580199241638,0.7905627489089966,0.799382209777832,0.005996101535856724,0.0032916259951889515,0.23370765149593353,3.020939402631484e-05,0.002368992893025279,9.08633523977187e-08,0.045171789824962616
1275_0.54_1.73.png,33.21113967895508,33.36546325683594,0.15432357788085938,0.9961189031600952,0.9960982799530029,-2.0623207092285156e-05,0.04166674613952637,0.052274227142333984,none,,False,0.5269215106964111,0.014969982206821442,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1931_0.68_1.21.png,False,0.5269215106964111,0.014969982206821442,0.698998212814331,0.6199193000793457,0.9725489616394043,0.5400000214576721,0.43254899978637695,0.006823096890002489,0.015249666757881641,0.8072376251220703,0.22406622767448425,0.09099210053682327,0.07672334462404251,0.0006776871159672737,0.008375302888453007,0.014011416584253311,0.8046067953109741,0.21552330255508423,0.07597056776285172,0.05581686645746231,0.0005383694660849869,0.2545982301235199,0.2532467246055603,0.2715132534503937,0.08467655628919601,0.0,4.545387128018774e-05,0.0026946456637233496,0.0,0.00011343224468873814,0.8968758583068848,0.7988057732582092,0.8106690049171448,0.005527689587324858,0.005113405175507069,0.27140599489212036,4.545387128018774e-05,0.0026946456637233496,2.2074084427003982e-07,0.044082678854465485
1284_0.58_1.58.png,32.44124984741211,32.485015869140625,0.043766021728515625,0.9961800575256348,0.9961181879043579,-6.186962127685547e-05,0.039357900619506836,0.046248435974121094,none,,False,0.5806491374969482,0.014749370515346527,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1944_0.99_1.3.png,False,0.5806491374969482,0.014749370515346527,2.1819119453430176,1.4478832483291626,0.9699346423149109,0.5799999833106995,0.3899346590042114,0.006043860223144293,0.010843800380825996,0.8082334995269775,0.22393293678760529,0.08739946782588959,0.07472787797451019,0.0006226795958355069,0.008168507367372513,0.011937200091779232,0.8209598660469055,0.2133042961359024,0.07470802962779999,0.05501832813024521,0.0005159222055226564,0.3229091763496399,0.30395856499671936,0.26354771852493286,0.08365748822689056,0.0,4.557401189231314e-05,0.0031894876156002283,0.0,0.00011152506340295076,0.8967406749725342,0.794691264629364,0.8117353916168213,0.005641680210828781,0.003888987936079502,0.26343145966529846,4.557401189231314e-05,0.0031894876156002283,1.6625590149033087e-07,0.04395999759435654
1290_0.95_1.76.png,32.739837646484375,32.85834503173828,0.11850738525390625,0.9931938648223877,0.9931933283805847,-5.364418029785156e-07,0.03915071487426758,0.044324398040771484,none,,False,0.8168780207633972,0.011545984074473381,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1950_0.98_1.54.png,False,0.8168780207633972,0.011545984074473381,1.3263710737228394,1.2980529069900513,0.9973856806755066,0.949999988079071,0.04738563299179077,0.005677870009094477,0.010908165015280247,0.7980385422706604,0.22683854401111603,0.08571337908506393,0.0737396702170372,0.0005178478313609958,0.0077347420156002045,0.011924258433282375,0.8071789145469666,0.21803982555866241,0.07365206629037857,0.05434219166636467,0.0004784824268426746,0.18980450928211212,0.2303065061569214,0.2804757356643677,0.08546361327171326,0.0,1.6533109373995103e-05,0.0023445291444659233,0.0,5.094939479022287e-05,0.8966399431228638,0.7904404997825623,0.8016620874404907,0.004605102352797985,0.0034796465188264847,0.28035303950309753,1.6533109373995103e-05,0.0023445291444659233,4.52048247723269e-08,0.04576293006539345
12_0.9_1.75.png,37.88743591308594,37.82566833496094,-0.061767578125,0.9971697330474854,0.9971421957015991,-2.753734588623047e-05,0.0426332950592041,0.04633021354675293,none,,False,0.7214692831039429,0.024800485000014305,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1954_0.97_1.98.png,False,0.7214692831039429,0.024800485000014305,1.7160388231277466,1.1776347160339355,0.9908496737480164,0.8999999761581421,0.09084969758987427,0.006644894368946552,0.012564565986394882,0.7961790561676025,0.22250810265541077,0.09182995557785034,0.07736804336309433,0.000650729110930115,0.008139391429722309,0.01295556128025055,0.7876164317131042,0.21141374111175537,0.07592424005270004,0.05581556260585785,0.0005282381316646934,0.21349532902240753,0.23141789436340332,0.2654575705528259,0.0839693620800972,0.0,2.327912807231769e-05,0.002552777761593461,0.0,6.311787001322955e-05,0.8969807624816895,0.7908949851989746,0.7996132373809814,0.006750318221747875,0.0023682124447077513,0.26533374190330505,2.327912807231769e-05,0.002552777761593461,5.143033021681731e-08,0.04291585087776184
1307_0.92_1.87.png,35.05518341064453,34.96858596801758,-0.08659744262695312,0.9928205013275146,0.9927750825881958,-4.5418739318847656e-05,0.03974485397338867,0.04670095443725586,none,,False,0.6972359418869019,0.010538773611187935,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,195_0.71_1.76.png,False,0.6972359418869019,0.010538773611187935,1.481305480003357,1.5603339672088623,0.9764706492424011,0.9200000166893005,0.05647057294845581,0.006386405788362026,0.01639696955680847,0.8232412934303284,0.22882765531539917,0.08859018981456757,0.07540741562843323,0.0005972632206976414,0.008397383615374565,0.01399878691881895,0.8330737352371216,0.22189363837242126,0.07545016705989838,0.055502988398075104,0.0005282061756588519,0.2762500047683716,0.26858285069465637,0.24421967566013336,0.09025317430496216,0.0,2.6462797904969193e-05,0.003009420121088624,0.0,6.730748282279819e-05,0.8968232870101929,0.7896607518196106,0.7975062727928162,0.005983184557408094,0.0024344713892787695,0.24410408735275269,2.6462797904969193e-05,0.003009420121088624,4.893277605333424e-08,0.04807376489043236
1310_0.53_1.28.png,39.202571868896484,39.397525787353516,0.19495391845703125,0.997201144695282,0.997222900390625,2.1755695343017578e-05,0.03903532028198242,0.04930543899536133,none,,False,0.5078243017196655,0.007548405323177576,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1967_0.84_0.81.png,False,0.5078243017196655,0.007548405323177576,1.448204755783081,1.0369322299957275,0.9816993474960327,0.5299999713897705,0.4516993761062622,0.005713961087167263,0.013038411736488342,0.7924697995185852,0.22226256132125854,0.08616144210100174,0.07398688048124313,0.0005385018885135651,0.007680049631744623,0.012058911845088005,0.7963076233863831,0.21286554634571075,0.07364226132631302,0.05432813614606857,0.00048131117364391685,0.3181092441082001,0.26331010460853577,0.2311898022890091,0.08673378080129623,0.0,4.3460804590722546e-05,0.002943609142675996,0.0,0.00010715574899222702,0.896908164024353,0.7968372702598572,0.8092244267463684,0.006163130514323711,0.0049163056537508965,0.23105968534946442,4.3460804590722546e-05,0.002943609142675996,1.8078149821576517e-07,0.043767303228378296
1323_0.89_0.88.png,37.61430358886719,37.610469818115234,-0.003833770751953125,0.9974702596664429,0.9975017309188843,3.147125244140625e-05,0.04140949249267578,0.044545650482177734,none,,False,0.5511080026626587,0.025724925100803375,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1972_0.6_0.84.png,False,0.5511080026626587,0.025724925100803375,0.9411083459854126,1.186860203742981,0.9816994071006775,0.8899999856948853,0.09169936180114746,0.005766859743744135,0.014032725244760513,0.7884935140609741,0.2235705852508545,0.08664193004369736,0.07427667826414108,0.0005545448511838913,0.0076779210940003395,0.01182518433779478,0.7914249897003174,0.2134452611207962,0.07380013912916183,0.05443302169442177,0.0004859506734646857,0.40590211749076843,0.25522714853286743,0.20236599445343018,0.07282467931509018,0.0,4.0515333239454776e-05,0.0035361412446945906,0.0,9.534640412312001e-05,0.8970616459846497,0.7926954627037048,0.8037482500076294,0.006691133137792349,0.0019215268548578024,0.20219726860523224,4.0515333239454776e-05,0.0035361412446945906,6.814184416725766e-08,0.048038043081760406
