name,source_split,oof_fold,WD0375_dPSNR,benefit_label,severe_risk_label,benefit_label_hazy_leakcheck_pred,benefit_label_hazy_runtime_pred,benefit_label_internal_final_pred,benefit_label_internal_res_pred,benefit_label_internal_scm_pred,benefit_label_internal_only_pred,benefit_label_all_runtime_pred,benefit_label_all_with_leak_pred,severe_risk_label_hazy_leakcheck_pred,severe_risk_label_hazy_runtime_pred,severe_risk_label_internal_final_pred,severe_risk_label_internal_res_pred,severe_risk_label_internal_scm_pred,severe_risk_label_internal_only_pred,severe_risk_label_all_runtime_pred,severe_risk_label_all_with_leak_pred
1017_0.91_1.44.png,train_core,0,3.4384536743164062,1,0,0.6132760447712291,0.7974746823417835,0.6251736458074553,0.9224339438190295,0.8764626039623552,0.946847226706126,0.9308674336588674,0.9288055227446319,0.37719021767504274,0.18494388943733683,0.42598964015546903,0.09418841804103956,0.11743414659305144,0.052658908888981414,0.07381271802866414,0.07759708078914099
1018_0.88_0.54.png,train_core,1,2.555797576904297,1,0,0.33607322671736456,0.7912486124749649,0.4235818960296332,0.8692753366125324,0.8315532568582465,0.8705842458266595,0.8301862002856307,0.8287437652702953,0.6690738722913276,0.20114002583275087,0.736769296333795,0.14126244105638067,0.11404363178103034,0.143335645342615,0.19316770799842098,0.19580716928958125
1019_0.82_1.87.png,train_core,2,3.6232261657714844,1,0,0.6324764185190028,0.8053378069996681,0.6848735211044572,0.9248531637954744,0.9139490333166618,0.9611550463520557,0.946027733357016,0.9440979986851868,0.33967841310601804,0.20094361712391487,0.32789480807852756,0.05861072226486444,0.05874054836688486,0.01669496628998328,0.02069298914312526,0.021537837423308243
1020_0.5_0.98.png,train_core,3,1.5672225952148438,1,0,0.47133391565733457,0.7398610035384542,0.4773071913741807,0.7866388785983597,0.8218656391352523,0.7076484337646862,0.6479023451051366,0.6481414228451778,0.518169649661386,0.24522412261592033,0.37072984818091387,0.1316775565298199,0.16105722801324449,0.1925649018073243,0.22632354117030593,0.20136579633926632
1021_0.73_0.84.png,train_core,4,3.4670143127441406,1,0,0.34932929153972725,0.8624961761836502,0.392338285784276,0.5293811191198429,0.8510652951232425,0.6858422145558759,0.7245048765792431,0.7249368947106527,0.6574990155855696,0.09178526087623819,0.5979095061759354,0.39940196286170687,0.10274988386530774,0.3205006398030023,0.2935314540944456,0.2930253762278544
1022_0.66_1.05.png,train_core,0,3.3135757446289062,1,0,0.42197184204426685,0.8374464718192057,0.41044160261115625,0.5052968302466448,0.8232066106793439,0.6343591786509665,0.688615573683648,0.6899861335911607,0.5780898787543085,0.1093011812796109,0.5217280056815554,0.2565103188444356,0.07214861345422421,0.1725897605808297,0.15271277076469383,0.1503567740474226
1025_0.95_1.79.png,train_core,1,2.4872169494628906,1,0,0.712225913404532,0.9137865948663152,0.711521079354788,0.8971016089938659,0.9158140796354933,0.9208305765399697,0.93333131666816,0.9320220983943589,0.27031556861985145,0.06637918751850291,0.3143913820141779,0.09536279737399639,0.058105450529649556,0.054262616421079324,0.052788352928318724,0.05463433475107825
1026_0.77_0.89.png,train_core,2,1.4953384399414062,1,0,0.42801686624179525,0.930306897467892,0.38563929966464056,0.8650001102021331,0.9371454040281156,0.9201871139843044,0.9323058948722943,0.9309951676774721,0.5719251464049891,0.0520292373213588,0.7214283073809413,0.11997623395712227,0.03429447839247081,0.0988588091980056,0.09240404564081903,0.09476039788743859
1027_0.57_1.77.png,train_core,3,2.2463760375976562,1,0,0.5823637652963884,0.9059411383967453,0.47496289967535454,0.8189075077571554,0.9126353775826694,0.883786612587894,0.8965329037501883,0.8942644361998361,0.38762834588967393,0.06642659865681938,0.5489436977610749,0.12299299172199302,0.05723637501123093,0.10281519181582201,0.09361057092109407,0.08440907112489372
1029_0.71_0.56.png,train_core,4,1.8564453125,1,0,0.5054992541256479,0.960740517700441,0.494381799730468,0.8835168182101836,0.9213327073339845,0.9032158338596732,0.9491959030548123,0.9492270673120422,0.48856589897242214,0.021979545189472188,0.5659730265731558,0.13633125227571208,0.05256744298471992,0.10692660973079011,0.05239611320903646,0.05268222083782296
1030_0.75_1.69.png,train_core,0,1.6663665771484375,1,0,0.7739138883737194,0.903641931414947,0.890120285808794,0.8846848678864703,0.8870232351512745,0.9396114465764663,0.9574268333494369,0.9563260798963512,0.21227938058147697,0.07192824628909195,0.07195222929164255,0.0972024559998868,0.05175306952220969,0.013918276398988454,0.010114231599047114,0.010663732547959283
1032_0.6_0.6.png,train_core,1,1.5016708374023438,1,0,0.48511061656206156,0.9208156452979933,0.48327811431150763,0.836778967864468,0.8906186300956211,0.8662026481361526,0.8837650861430135,0.8843850246058158,0.5099205194750075,0.052243939511100866,0.6404372993996459,0.16201420926291715,0.046936198797397646,0.12072925672410188,0.10135331888879406,0.10057333357146186
1034_0.55_0.77.png,train_core,2,3.5167312622070312,1,0,0.48025548104162785,0.8428054938607975,0.5077970963362385,0.8030273959200934,0.84472304513467,0.8030901961551139,0.8158689341958568,0.8127520584715202,0.5119914909848258,0.15635318485987407,0.5948770307785886,0.13891895874034085,0.14431971124687387,0.1213232207473529,0.11436889715234304,0.11730211940543553
103_0.75_1.59.png,train_core,3,3.2463607788085938,1,0,0.7551002395884049,0.8899284902329452,0.829401209964553,0.878257491209925,0.8883975840604502,0.93554231448585,0.9464164585720685,0.9452179646913464,0.19820057461117546,0.09747265365807692,0.14254788979294486,0.1501906299532907,0.08578573457141894,0.03381741488770448,0.03328453327406888,0.03572711312857001
1040_0.78_2.0.png,train_core,4,3.0642623901367188,1,0,0.7582086176431811,0.8931643181449809,0.9196301554958916,0.7597096904470992,0.9317107051073987,0.9719971021375966,0.9784344719317988,0.9776054538533404,0.22088936309455517,0.09071244912587267,0.05493470945042202,0.26732488892753165,0.061095124031641176,0.020911901498340997,0.017256654812780377,0.017622015534880756
1041_0.64_0.82.png,train_core,0,3.5499191284179688,1,0,0.5903994167426205,0.9091558740369656,0.5910723303038004,0.8314362603004325,0.8539118100845495,0.8705815329743296,0.8816814987489391,0.8819536370859498,0.40107159859727626,0.06776093594389739,0.46881259663970115,0.1443649156857831,0.08339503511073441,0.09501605378298965,0.08686123417864386,0.08581352859250357
1042_0.91_0.56.png,train_core,1,2.1910476684570312,1,0,0.5634358519815483,0.9147867215289222,0.5584367257349421,0.8517133937494388,0.8595832013311816,0.8637841684191212,0.8681869919433828,0.8682981026251305,0.4263376182109206,0.05993069790457856,0.5267732200710641,0.14481778581324975,0.08339839319245339,0.12300336206555401,0.12020398461764942,0.12017545164309947
1043_0.68_1.87.png,train_core,2,2.90277099609375,1,0,0.7984830471361375,0.9092896063503343,0.9552719255266282,0.7914145622013401,0.8867202157469843,0.9667502290680253,0.9746461775499706,0.9730522527691786,0.1651331063982042,0.08067750946394203,0.02127096334595581,0.16060138262289592,0.08313229509283733,0.012649726917577812,0.009923320137117898,0.011079125937477338
1044_0.69_0.99.png,train_core,3,3.6550064086914062,1,0,0.6719329464983744,0.9163871009467915,0.7218676616102775,0.834029781720053,0.8814095684695288,0.9083139936322474,0.922027265164526,0.9207514357200686,0.2864154142840819,0.06279492863886248,0.2698518657713088,0.1556824860080973,0.06056384973850521,0.046934326323060147,0.04065480220787053,0.04058543929483664
1046_0.91_1.69.png,train_core,4,2.784799575805664,1,0,0.8456303349350401,0.9261903403048954,0.9837066460222972,0.9078073516088981,0.7894669993482601,0.9823961870597283,0.9897649142291849,0.9892798121450043,0.13411511556666728,0.06539974947041376,0.005336041572812104,0.1065713107227604,0.17401735491649925,0.005843329882529893,0.003001567430964414,0.0028442555356480354
1047_0.89_1.57.png,train_core,0,2.855264663696289,1,0,0.8028250158201267,0.8938317762869802,0.9249308810991984,0.8819430569639581,0.7649507383114141,0.9215744781819678,0.9386522100217629,0.9354775227599569,0.18334758933203482,0.09190112088996678,0.049578579946670746,0.1179588067723524,0.20327137365520198,0.0253520811257022,0.01905045351223214,0.02125690322471768
1048_0.73_0.95.png,train_core,1,3.5106964111328125,1,0,0.6989444385995106,0.8986453059502845,0.7546499433016429,0.886076028066399,0.7940340023241192,0.9131824569627145,0.9200394314554999,0.9182470732286753,0.28401160842251,0.07372328283828358,0.2334620336493852,0.0918441570539794,0.1508320980689876,0.044110670191319305,0.03828206961040998,0.039389826660146954
1049_0.97_1.09.png,train_core,2,0.4601287841796875,1,0,0.7540620313162025,0.8971226363750927,0.9190976251080745,0.8176722616952602,0.7052389049884125,0.9404313978572643,0.950955630965997,0.9487872689016039,0.20971895186419048,0.07633659089219245,0.02557896472501702,0.16860824777025804,0.2043717817503812,0.018029193727158676,0.016734261093085578,0.018488640999230317
104_0.88_1.76.png,train_core,3,2.9578075408935547,1,0,0.7930177622636342,0.8859633117845446,0.8880561240342553,0.8864391842841968,0.8734137163351616,0.9401062582292176,0.9580896163744553,0.9572450218027613,0.16043896052188633,0.1020581464443877,0.07144854383610252,0.1476461333207745,0.10637787918509496,0.028377383634040586,0.025616198910562923,0.02911903153919305
1050_0.61_1.24.png,train_core,4,1.3637580871582031,1,0,0.6588147879161091,0.9216142083563149,0.765363509954921,0.869197820614934,0.7309111858898594,0.9210544722835797,0.9414462381170242,0.9414809811125252,0.3240934811103368,0.058878739641898624,0.12448890624978799,0.10637777407288025,0.3751907777206021,0.06535782571604833,0.04429009878002895,0.04397286913542667
1051_0.69_0.54.png,train_core,0,1.2342796325683594,1,0,0.48023148558197976,0.827088418047803,0.4892381124529442,0.7866699487627825,0.549224087121759,0.7476859202961627,0.795967032584516,0.795604766023432,0.5167506801412762,0.11106538876159025,0.5093764778014511,0.14512300465615466,0.5229361613219004,0.3409070332350128,0.25939438934987663,0.25960531346806764
1052_0.73_1.22.png,train_core,1,1.0471763610839844,1,0,0.7118765232117678,0.8877822321495304,0.8706120687048979,0.825625500719416,0.6702893526783168,0.9231978825825756,0.9296107811129125,0.9288380285018977,0.270675123727335,0.07725210911855106,0.050838972062075334,0.1168098145756853,0.2725490308498022,0.023123751702908407,0.018132582847284466,0.01866083815424167
1053_0.54_1.81.png,train_core,2,4.084621429443359,1,0,0.5944091096972587,0.8492823371908254,0.5962954241977975,0.8681821609199187,0.7556315162346178,0.9093960408360376,0.9296444803863088,0.9307560013189465,0.3821024869881448,0.1075157979196852,0.30186337197928825,0.08476444891693141,0.1976890408581207,0.055661374394700466,0.041593950744491896,0.0404337710586678
1054_0.86_1.22.png,train_core,3,3.0966567993164062,1,0,0.6231684454807646,0.8602621196260009,0.6221225518441839,0.8629096372270177,0.8152691143076458,0.9474359122900938,0.9627673782595632,0.9623359832882054,0.34088146290381305,0.09533078956143232,0.4301072433358059,0.13892079272197663,0.18055199537601632,0.07699331332866031,0.05612729453829591,0.05806088680483476
1055_0.8_1.95.png,train_core,4,3.6180076599121094,1,0,0.7238408873774871,0.9242300817998599,0.8318895444173243,0.8904852632290732,0.8643135720439916,0.9716008407747595,0.9807272995185983,0.9804835563790385,0.2561285366293931,0.04961654925270894,0.1134565682377074,0.09722538024036785,0.19969317270436993,0.03690061551789162,0.022065589408524496,0.021978578660360355
1057_0.96_1.31.png,train_core,0,1.8097267150878906,1,0,0.6497212507612011,0.8007818906567509,0.7479355579826442,0.8565040346589997,0.4010879817450492,0.6974382467935093,0.8308457900593381,0.8338502489852989,0.3393009136242609,0.1590085962979989,0.17626647589118116,0.12125986167283788,0.5792339694955159,0.18198334467219499,0.10022837974005375,0.09899266983616065
1058_0.6_1.0.png,train_core,1,1.3068923950195312,1,0,0.45849617596272674,0.8109656232988889,0.5189678362749505,0.81460706328256,0.5256021943279233,0.7348453524256731,0.8326369836424695,0.834255318985692,0.5384021024843983,0.16822047787017405,0.3117884604809479,0.12657536820041804,0.45530256158280824,0.15230883062239545,0.08483534890466912,0.08358074913474249
1059_0.87_0.7.png,train_core,2,3.0087738037109375,1,0,0.4758050364393675,0.8082941560903766,0.5181080421202708,0.8361041502904767,0.41998902142507316,0.6513158975549852,0.7680298440845292,0.7717548629086494,0.5170974790151304,0.17775056212494494,0.48043602191151286,0.16527817411789256,0.623684608967614,0.3358147891603001,0.19871230562605705,0.19584570378610763
1060_0.94_1.09.png,train_core,3,2.1237831115722656,1,0,0.6238284140513438,0.8251407947715416,0.6870280754461584,0.844837650581943,0.3951092020830193,0.6063418349280248,0.7737089301940284,0.7750199264249805,0.34013335968296665,0.16255416987536897,0.2551350623717814,0.1567424013421912,0.530859243136458,0.28047156904412823,0.192676233469519,0.1843169408564262
1061_0.91_0.94.png,train_core,4,3.2066078186035156,1,0,0.7500373236635213,0.9140853834499091,0.8535914960442252,0.8985444811751946,0.870228029636639,0.9557777183769645,0.9585659855730739,0.9574324675072656,0.22921860022177068,0.08074074225120215,0.13730545841955843,0.12825541972866736,0.08864556860415712,0.031443342073314,0.03259681596885412,0.033177799448179425
1062_0.58_1.51.png,train_core,0,3.485748291015625,1,0,0.7490380790659172,0.8558233064303663,0.801561878495945,0.8237801125789673,0.8669458898213528,0.8981471286874047,0.8861794904808201,0.8832217231563555,0.23739689019386886,0.13538364489055368,0.24684687887946655,0.14550490002373934,0.11646160050997839,0.06906545942857865,0.082307574806345,0.08593615813770784
1064_0.54_0.97.png,train_core,1,2.0227279663085938,1,0,0.6471736728218412,0.8864767400237648,0.6347174345801845,0.8344922503956114,0.8702784461693519,0.8950249605116032,0.8819391579719513,0.8807992341577264,0.3378958697483491,0.08899114654214613,0.47945784401539726,0.12107955522804713,0.07378928274554172,0.0629364717977787,0.0732391648180731,0.07394941209561376
1065_0.84_1.48.png,train_core,2,2.7181472778320312,1,0,0.8127448643822266,0.8695202880708419,0.9625609184985682,0.925561913496801,0.8987416753817146,0.9836335191346205,0.9787660661825942,0.9768461005864673,0.1512370075448543,0.13926216128122929,0.02942704982139738,0.06008978581438812,0.07929561595449147,0.005916114205779109,0.007180426481049466,0.00831857860766653
1066_0.58_1.42.png,train_core,3,2.8922958374023438,1,0,0.7568900617361334,0.8633501564559523,0.8606986112210817,0.9024407062224954,0.8935283091640188,0.9625072071693414,0.9512757191489118,0.9503357012655917,0.19637978632145975,0.12666464845526243,0.13476338755234749,0.07588352794643785,0.08052259447811058,0.01874573996560871,0.023832768959783073,0.024336552142242958
1067_0.62_1.35.png,train_core,4,3.1178817749023438,1,0,0.75966424747645,0.894649590806975,0.9034205747871221,0.9041014263638796,0.8657451102377225,0.9684621067563294,0.9634028897682458,0.9624293724205657,0.21940900479293243,0.10540848433260497,0.07026924986189287,0.08872037336749503,0.10628081959694606,0.015683811776866275,0.020188088618280805,0.02053365703864669
1068_0.69_1.34.png,train_core,0,2.8449859619140625,1,0,0.7449767667968774,0.8506254290845484,0.8668821607678043,0.9066099159166492,0.8572102392678941,0.9548540035948089,0.9433631504667312,0.9419343188319705,0.24151556989244755,0.14217477884406435,0.15740868800968366,0.08178352115339009,0.1325156188553288,0.027184471865023752,0.03449557246280632,0.036110097024693
1070_0.79_1.57.png,train_core,1,4.07330322265625,1,0,0.786712038549467,0.8837816844834515,0.8973686479708646,0.8734521924993558,0.8696212137890427,0.9444646221841025,0.9516866736033017,0.9502845675871108,0.19471388731270362,0.09702615197647473,0.09814898998391268,0.12499698347786138,0.10150935306461502,0.03252651619254532,0.032536987666125755,0.03399394283388004
1071_0.69_1.75.png,train_core,2,4.188711166381836,1,0,0.8037815448274838,0.8863288043688102,0.9516813699732134,0.8474311374250021,0.8932197985354734,0.9723921989796404,0.9756327280029684,0.9742259487994993,0.15994508147119862,0.11178468010178455,0.05170262366403363,0.12817344686821963,0.0943653908487336,0.015109363110202592,0.012384130831364845,0.013506395289710245
1072_0.58_0.58.png,train_core,3,3.5701332092285156,1,0,0.491833111034336,0.9151405035997608,0.48416711421006053,0.7363546150018218,0.9289779415630408,0.881247601296191,0.8394892239229806,0.8363204280779916,0.49385079061464965,0.07183078075034674,0.6923618929373321,0.24677125376991074,0.05444821634249281,0.13758202666098676,0.16568942076656842,0.14752152671323768
1073_0.51_0.98.png,train_core,4,3.7971572875976562,1,0,0.35097863043985644,0.8951367592283218,0.5526577798777975,0.714514137776042,0.9112137413077538,0.8667877037425087,0.8848370570383748,0.8832171946630827,0.6557278553072079,0.09384739150877723,0.4252242135352402,0.22734923536228926,0.13354005167337174,0.2028292188569768,0.1789046138632739,0.17857239651650242
1077_0.94_0.84.png,train_core,0,1.3268318176269531,1,0,0.6713665917373056,0.9395189533788899,0.6811107983411531,0.8677060366499808,0.5004820494485998,0.8488250841921976,0.9506289423920667,0.9499024878491775,0.3169058988400586,0.03241141427406014,0.2651033996314378,0.11902819752863185,0.46699279399814225,0.16831292546238882,0.051182086991865994,0.05230914241073992
1078_0.96_0.54.png,train_core,1,1.2098541259765625,1,0,0.5782044010251931,0.9087083071442489,0.48473589020111507,0.8293519369031364,0.367651601899005,0.6457471578504126,0.8505280514847461,0.8504486217743262,0.4106509623885867,0.04840435158350706,0.5120724311511532,0.18246019846579806,0.7336354106780683,0.6065074215187325,0.2857630975298855,0.2864769727812929
1079_0.77_1.21.png,train_core,2,1.5421905517578125,1,0,0.7087407677906646,0.9310639488449883,0.7035156436496077,0.8530958965234403,0.5198008039247657,0.8212056398937987,0.9190026598297678,0.9162330297260809,0.256976134024968,0.03578719269409199,0.134099875086563,0.09449268097518783,0.3720284413652795,0.09625596656131423,0.05259851901232157,0.056217871479485086
107_0.77_1.67.png,train_core,3,3.6299514770507812,1,0,0.6960131645171246,0.8796434752732543,0.7875210858838849,0.8885856693228312,0.9219040476094763,0.9719088997314205,0.9790666431122637,0.9786819733657137,0.2602029332038749,0.09790078460985607,0.175242212329399,0.11257097417650387,0.05129339474918753,0.01695014613555408,0.016160156437445818,0.018213917700403433
1081_0.66_1.5.png,train_core,4,4.057411193847656,1,0,0.6537591920027299,0.8755031136854348,0.6061432017777126,0.908342010053638,0.8423972724524802,0.9266705518680018,0.9302299211391891,0.9294600021847076,0.3294367624738176,0.1125071761144769,0.4012001937931527,0.07268893314658406,0.2787177699141368,0.10325039226200725,0.08750637456554476,0.08795630469080967
1082_0.94_0.87.png,train_core,0,3.534515380859375,1,0,0.6436566705590294,0.8766179408524225,0.6415033076888225,0.9050770721677617,0.8172896962495912,0.9187364175772769,0.949013301793001,0.9486026734524247,0.34559083955844144,0.0935155219471416,0.529716456341972,0.09743527343700636,0.14399356957161197,0.07708807471711478,0.05037821659849012,0.0508667382804786
1086_0.6_0.76.png,train_core,1,1.0209388732910156,1,0,0.5068352508770875,0.9026871061939019,0.6597495142075389,0.4532863774981116,0.7873951900110472,0.8610424472467177,0.9578317485442813,0.9577871029960275,0.4866899825896583,0.059125918954081536,0.08099358699896468,0.5285388198883546,0.33873666952452214,0.10152016046334784,0.02218365570837292,0.022657080662450226
1088_0.57_0.97.png,train_core,2,0.4731597900390625,1,0,0.5607414250910845,0.9140908891505762,0.6890645495153296,0.6632706515576706,0.8711330570234161,0.9503370030157853,0.9824611668076969,0.9825380564372224,0.42008623044162513,0.030494026917127347,0.030390854713604358,0.2300392228522969,0.07207218874109972,0.013416689845505139,0.00502294967665073,0.0053247263277796724
1089_0.76_1.23.png,train_core,3,2.1312103271484375,1,0,0.697326932482778,0.8876369180937883,0.6894564982441594,0.8213819099853662,0.8693815552167755,0.8367006930185886,0.8031900358642853,0.8000428856686975,0.2587873446636013,0.0963851121735366,0.4647652825678417,0.1894665003202675,0.10387941871760062,0.1717772368605947,0.18201258773887163,0.16300556130173546
108_0.96_0.98.png,train_core,4,4.353292465209961,1,0,0.6226061979555001,0.8997785029648913,0.67416749360691,0.8695321372824412,0.898618786887095,0.9383493409729317,0.9569122794060003,0.9561231362043939,0.3625182027975041,0.08585603150697892,0.3405184284955826,0.16231447204414576,0.05956966285275462,0.040726614681862755,0.028637138053165007,0.02939710371387078
1090_0.54_0.58.png,train_core,0,0.08477401733398438,1,0,0.40260003723211685,0.8889729133202436,0.49667662338183355,0.7451760687658122,0.7879222224290195,0.7718702954764743,0.7452353491707274,0.749052210077369,0.5984678132442229,0.09896719784043419,0.6530831097181208,0.23238246531801834,0.2029262001148991,0.33631503276476793,0.339242088930913,0.3299969659575311
1091_0.79_1.01.png,train_core,1,1.1924972534179688,1,0,0.6378559961561227,0.8882521689557475,0.6200149452408618,0.8293887788956332,0.8492191804732614,0.830243589087174,0.7867947059103076,0.7901645705926644,0.3476678741089563,0.09041721819466503,0.6163314701269924,0.15215163140471974,0.12801942261036411,0.22200565642412767,0.255950774595206,0.25088300260954033
1093_0.65_1.34.png,train_core,2,3.3474884033203125,1,0,0.5954734325492561,0.9192521551523128,0.5638756680950523,0.8903608965763858,0.79348641945915,0.8904901612239695,0.9385338269235729,0.9383331484188262,0.3809081595111559,0.0590057165326629,0.35098864679438374,0.07042317111353547,0.19053268631464768,0.08070396552942757,0.04570751078039226,0.045662177228323296
1095_0.9_0.64.png,train_core,3,3.6130523681640625,1,0,0.5222437877398516,0.9362492594697032,0.5072011648309478,0.9042769321235888,0.8351802076496615,0.9151407156269569,0.9585248501281961,0.9579169225378273,0.4578966907357673,0.04579595135224595,0.5619825934681756,0.10973694663568398,0.13906074759176643,0.11438586511549978,0.06481965188917309,0.06703020683319573
1097_0.85_1.71.png,train_core,4,3.430206298828125,1,0,0.6806759113575114,0.7842212041006,0.6773862524913191,0.6746141170071165,0.7812031986914182,0.9001849866829569,0.9593508619148131,0.9587113920765541,0.30107917513779087,0.17161415669445793,0.3246720400347053,0.2415785355989315,0.32728450936110026,0.11056372256222295,0.03704357123790285,0.03994843972090234
1099_0.54_1.76.png,train_core,0,2.6015625,1,0,0.374566802575658,0.6688614863913461,0.41196378309590737,0.8357823850216964,0.5121201346521014,0.7335348203232749,0.8818725996801077,0.883371869664737,0.6279189453604923,0.24882630912441067,0.6197321534335443,0.09102057009788318,0.5419202981542959,0.3461776430085567,0.1686344025040591,0.16343020285416843
