name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1678_0.95_0.64.png,40.91046142578125,40.91337203979492,0.002910614013671875,0.9980447292327881,0.9980394840240479,-5.245208740234375e-06,0.0419621467590332,0.04916572570800781,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1678_0.95_0.64.png,True,0.5577817559242249,0.020811930298805237,2.3454155921936035,1.5389341115951538,1.0,0.0066482992842793465,0.016047336161136627,0.8231315612792969,0.22191384434700012,0.09087687730789185,0.0768670067191124,0.0007262727012857795,0.008602792397141457,0.014538133516907692,0.8249262571334839,0.21778613328933716,0.07645117491483688,0.05615769699215889,0.0005694720312021673,0.6547237038612366,0.18231059610843658,0.1756930649280548,0.04717939347028732,0.0,0.003752314718440175,0.008927377872169018,0.0,0.005570996552705765,1.0,1.0,1.0,0.028350194916129112,0.015591875649988651,0.17545264959335327,0.003752314718440175,0.008927377872169018,5.700426481780596e-05,0.04980603978037834
1680_0.79_1.69.png,38.18947219848633,38.13349914550781,-0.055973052978515625,0.9964043498039246,0.9963857531547546,-1.8596649169921875e-05,0.04272627830505371,0.045296669006347656,none,,False,0.591463565826416,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1680_0.79_1.69.png,True,0.591463565826416,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.006632491480559111,0.015999972820281982,0.8209453821182251,0.22189441323280334,0.09088417142629623,0.0768723413348198,0.0006951375398784876,0.008575416170060635,0.0145063241943717,0.8224010467529297,0.21804207563400269,0.07640789449214935,0.05612999200820923,0.000560551998205483,0.42156413197517395,0.23158623278141022,0.24600161612033844,0.06790008395910263,0.0,0.0037220558151602745,0.009066026657819748,0.0,0.005875608883798122,1.0,1.0,1.0,0.028197472915053368,0.017327433452010155,0.24582019448280334,0.0037220558151602745,0.009066026657819748,6.303562258835882e-05,0.057625748217105865
1681_0.98_1.69.png,34.340145111083984,34.458492279052734,0.11834716796875,0.9938521385192871,0.9938982725143433,4.6133995056152344e-05,0.04235649108886719,0.05024003982543945,none,,False,0.6946908235549927,0.016300702467560768,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1681_0.98_1.69.png,True,0.6946908235549927,0.016300702467560768,2.2419371604919434,1.680657148361206,1.0,0.006657150574028492,0.014190214686095715,0.8252081871032715,0.22441279888153076,0.09107546508312225,0.07701767235994339,0.0006917780847288668,0.008730034343898296,0.013841493986546993,0.8308988213539124,0.21538595855236053,0.07668659090995789,0.05630703270435333,0.0005747640389017761,0.37998998165130615,0.20799696445465088,0.22336576879024506,0.06529062986373901,0.0,0.002826391952112317,0.007428050506860018,0.0,0.0051008593291044235,1.0,1.0,1.0,0.028835350647568703,0.01733388751745224,0.22317607700824738,0.002826391952112317,0.007428050506860018,4.824270581593737e-05,0.05256408080458641
1684_0.61_1.24.png,40.037628173828125,40.01747131347656,-0.0201568603515625,0.9980568885803223,0.998047947883606,-8.940696716308594e-06,0.04085040092468262,0.053643226623535156,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1684_0.61_1.24.png,True,0.5254265069961548,0.018428288400173187,2.2673423290252686,1.7469918727874756,1.0,0.006591330748051405,0.0158061683177948,0.8188540935516357,0.22246937453746796,0.09074696153402328,0.07679904252290726,0.0007153879851102829,0.008586741052567959,0.014682518318295479,0.822064220905304,0.21599598228931427,0.07635326683521271,0.05609004944562912,0.0005700073670595884,0.45437806844711304,0.22883111238479614,0.24187009036540985,0.07837411761283875,0.0,0.004261866211891174,0.009561290964484215,0.0,0.006676835473626852,1.0,1.0,1.0,0.025316987186670303,0.016889460384845734,0.24169380962848663,0.004261866211891174,0.009561290964484215,7.079199713189155e-05,0.055132776498794556
1685_0.79_1.99.png,37.07921600341797,37.33626937866211,0.2570533752441406,0.9951170682907104,0.995212972164154,9.590387344360352e-05,0.040499210357666016,0.04970145225524902,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,True,0.6463137865066528,0.01841629669070244,2.1029653549194336,1.7351739406585693,1.0,0.006605262402445078,0.013717971742153168,0.8200778365135193,0.2245417833328247,0.08997682482004166,0.07624122500419617,0.0007069477578625083,0.008623974397778511,0.013862546533346176,0.8286569118499756,0.2126927524805069,0.07613731175661087,0.05593908950686455,0.0005653056432493031,0.3285282552242279,0.2926442623138428,0.27865687012672424,0.09148374944925308,0.0,0.0033314537722617388,0.009024828672409058,0.0,0.005573600064963102,1.0,1.0,1.0,0.032709941267967224,0.020450562238693237,0.27850887179374695,0.0033314537722617388,0.009024828672409058,7.00696837157011e-05,0.056059788912534714
1688_0.94_1.37.png,35.647247314453125,35.82752990722656,0.1802825927734375,0.9954133033752441,0.9954748153686523,6.151199340820312e-05,0.041838645935058594,0.048547983169555664,none,,False,0.6700518131256104,0.021481484174728394,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,True,0.6700518131256104,0.021481484174728394,2.1222240924835205,1.694786548614502,1.0,0.006565473973751068,0.013179633766412735,0.8213250637054443,0.22506627440452576,0.0898127406835556,0.07615925371646881,0.0007096407935023308,0.008616166189312935,0.013580192811787128,0.8302242159843445,0.21300049126148224,0.0761050283908844,0.055920399725437164,0.0005678077577613294,0.416768878698349,0.2727307975292206,0.22554464638233185,0.06736015528440475,0.0,0.0030363325495272875,0.008853446692228317,0.0,0.005059993360191584,1.0,1.0,1.0,0.03325091674923897,0.01926504261791706,0.22535140812397003,0.0030363325495272875,0.008853446692228317,6.0237602156121284e-05,0.05339651554822922
1693_0.51_1.03.png,45.102027893066406,45.11192321777344,0.00989532470703125,0.9987367391586304,0.9987554550170898,1.8715858459472656e-05,0.04026007652282715,0.046277761459350586,none,,False,0.48015543818473816,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,True,0.48015543818473816,0.02941809594631195,2.964937925338745,1.0980181694030762,0.9947712421417236,0.011279448866844177,0.016676774248480797,0.8585505485534668,0.2225901037454605,0.10889048874378204,0.08661019802093506,0.001590058789588511,0.01109958253800869,0.015334819443523884,0.8244606256484985,0.21754977107048035,0.08394350856542587,0.06084758788347244,0.0008201524033211172,0.762732744216919,0.2172234058380127,0.16526876389980316,0.07764247059822083,0.0,0.005709720775485039,0.01029990054666996,0.0001757812569849193,0.008272843435406685,1.0,1.0,1.0,0.035370443016290665,0.03636041656136513,0.16498441994190216,0.005709720775485039,0.01029990054666996,0.0002098560507874936,0.04776335880160332
1697_0.87_1.23.png,40.8287467956543,40.85960388183594,0.030857086181640625,0.9966338872909546,0.9966337084770203,-1.7881393432617188e-07,0.03845858573913574,0.04730081558227539,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,True,0.5753132104873657,0.015431669540703297,2.7169251441955566,1.6650031805038452,1.0,0.008259449154138565,0.014471599832177162,0.8437778949737549,0.22231820225715637,0.09727663546800613,0.0803777426481247,0.0009464938775636256,0.009718642570078373,0.013920003548264503,0.8402751088142395,0.21733027696609497,0.07940023392438889,0.05801042169332504,0.0006631318829022348,0.5665081143379211,0.2541913390159607,0.1984100192785263,0.0613674558699131,0.0,0.004178609233349562,0.009756512008607388,0.0,0.006315875798463821,1.0,1.0,1.0,0.029353223741054535,0.023068059235811234,0.19822917878627777,0.004178609233349562,0.009756512008607388,0.00010129336442332715,0.05371178686618805
1702_0.69_0.67.png,45.464256286621094,45.55760955810547,0.093353271484375,0.9989301562309265,0.9989280104637146,-2.1457672119140625e-06,0.03998088836669922,0.04717755317687988,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,True,0.5042412281036377,0.018533430993556976,2.654513120651245,1.451358437538147,1.0,0.007723919581621885,0.013497427105903625,0.8265822529792786,0.2234562784433365,0.09614945203065872,0.07984054088592529,0.0009211141150444746,0.008987994864583015,0.013683583587408066,0.8070921301841736,0.21593806147575378,0.07809609919786453,0.057191792875528336,0.0006095296121202409,0.7864883542060852,0.11918939650058746,0.1787623167037964,0.046597499400377274,0.0,0.004400141071528196,0.009591272100806236,0.0,0.006525406148284674,1.0,1.0,1.0,0.023231256753206253,0.020072951912879944,0.17853645980358124,0.004400141071528196,0.009591272100806236,9.288200089940801e-05,0.055293478071689606
1712_0.9_0.74.png,43.077735900878906,43.06647491455078,-0.011260986328125,0.9983038306236267,0.9983066320419312,2.8014183044433594e-06,0.04070711135864258,0.049310922622680664,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,True,0.5057499408721924,0.032315753400325775,2.757359027862549,1.7157585620880127,1.0,0.007572134491056204,0.015302632935345173,0.8377769589424133,0.2219739407300949,0.09487247467041016,0.07911188900470734,0.0008979677222669125,0.009282573126256466,0.014253358356654644,0.8379039764404297,0.21598678827285767,0.07844295352697372,0.05742376297712326,0.0006353575736284256,0.6975532174110413,0.2245854288339615,0.1612740010023117,0.05879184976220131,0.0,0.004390519578009844,0.01004590280354023,3.2552084121562075e-06,0.0061360131949186325,1.0,1.0,1.0,0.02771807834506035,0.018452351912856102,0.16099813580513,0.004390519578009844,0.01004590280354023,8.33726953715086e-05,0.05014467611908913
1718_0.92_1.01.png,39.82133102416992,39.89326477050781,0.07193374633789062,0.9971674680709839,0.9971671104431152,-3.5762786865234375e-07,0.04109311103820801,0.04873466491699219,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,True,0.5995649099349976,0.01585271954536438,1.9890090227127075,2.0457420349121094,1.0,0.006587145384401083,0.014794438146054745,0.8273971676826477,0.22840537130832672,0.0899374783039093,0.07627539336681366,0.0006699522491544485,0.008756287395954132,0.013926109299063683,0.8401780128479004,0.22121907770633698,0.0763833150267601,0.05610420182347298,0.0005759603809565306,0.456429660320282,0.24184519052505493,0.2190811187028885,0.07344765216112137,0.0,0.0034749365877360106,0.009623940102756023,0.0,0.005590419750660658,1.0,1.0,1.0,0.029484080150723457,0.016680264845490456,0.21889959275722504,0.0034749365877360106,0.009623940102756023,6.085800123400986e-05,0.05684825778007507
1726_0.54_0.7.png,45.238590240478516,45.26109313964844,0.022502899169921875,0.9987691640853882,0.9987760782241821,6.9141387939453125e-06,0.03865647315979004,0.04628157615661621,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,True,0.4723430871963501,0.019521154463291168,2.0274808406829834,1.7074283361434937,1.0,0.006263521034270525,0.013425976037979126,0.8148213028907776,0.22230078279972076,0.08852937817573547,0.07541517913341522,0.0006607278482988477,0.00834361556917429,0.013470234349370003,0.8247137069702148,0.21624284982681274,0.07547871768474579,0.05552809685468674,0.0005467564333230257,0.4980907738208771,0.20458894968032837,0.221300408244133,0.06682138890028,0.0,0.0043335286900401115,0.009644269943237305,0.0,0.006476930808275938,1.0,1.0,1.0,0.02951572835445404,0.016677597537636757,0.22109484672546387,0.0043335286900401115,0.009644269943237305,7.335053669521585e-05,0.05702187865972519
1729_0.85_0.57.png,46.273719787597656,46.235145568847656,-0.03857421875,0.9988396167755127,0.9988353252410889,-4.291534423828125e-06,0.03939509391784668,0.04608345031738281,none,,False,0.5023724436759949,0.03131226450204849,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,True,0.5023724436759949,0.03131226450204849,3.0287890434265137,1.5191689729690552,1.0,0.008453655056655407,0.017238158732652664,0.8497377634048462,0.22643812000751495,0.09838515520095825,0.08106566965579987,0.0010815350105986,0.009921430610120296,0.015511500649154186,0.8459838032722473,0.2218351811170578,0.08000648766756058,0.05839987099170685,0.0007015715236775577,0.7698733806610107,0.1610741764307022,0.13753515481948853,0.041114117950201035,0.0,0.004619037266820669,0.010070651769638062,1.302083364862483e-05,0.006574809551239014,1.0,1.0,1.0,0.025567613542079926,0.020615745335817337,0.13725708425045013,0.004619037266820669,0.010070651769638062,9.71422268776223e-05,0.04625731706619263
1731_0.84_1.3.png,42.690338134765625,42.65598678588867,-0.034351348876953125,0.9978677034378052,0.9978684186935425,7.152557373046875e-07,0.0413517951965332,0.045679330825805664,none,,False,0.5307850241661072,0.027561083436012268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,True,0.5307850241661072,0.027561083436012268,2.9848644733428955,1.5040286779403687,1.0,0.008491627871990204,0.017237599939107895,0.8496510982513428,0.2261376678943634,0.09852404147386551,0.08113743364810944,0.0010516941547393799,0.009940940886735916,0.015515151433646679,0.845641016960144,0.22182002663612366,0.08005689084529877,0.05843048170208931,0.0006994815776124597,0.6468287110328674,0.2379382848739624,0.1675117313861847,0.05880618467926979,0.0,0.004485303536057472,0.010015023872256279,3.2552084121562075e-06,0.006579662673175335,1.0,1.0,1.0,0.026191910728812218,0.021864531561732292,0.1672692596912384,0.004485303536057472,0.010015023872256279,9.878453420242295e-05,0.049888841807842255
1732_0.87_0.59.png,45.73408126831055,45.697113037109375,-0.036968231201171875,0.9986998438835144,0.9986919164657593,-7.927417755126953e-06,0.040120601654052734,0.047014474868774414,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1732_0.87_0.59.png,True,0.5052138566970825,0.031193792819976807,3.034665107727051,1.521669864654541,1.0,0.008463106118142605,0.017229732125997543,0.849921464920044,0.2264477163553238,0.0984155684709549,0.08108163625001907,0.0010793022811412811,0.009928658604621887,0.015508049167692661,0.8461768627166748,0.22182896733283997,0.08002348989248276,0.05841051787137985,0.0007011223933659494,0.7663467526435852,0.16271938383579254,0.13853719830513,0.041845791041851044,0.0,0.0045971013605594635,0.010065666399896145,1.302083364862483e-05,0.006555871106684208,1.0,1.0,1.0,0.025648286566138268,0.020664993673563004,0.13825809955596924,0.0045971013605594635,0.010065666399896145,9.711045277072117e-05,0.04599176347255707
1735_0.72_0.9.png,42.08435821533203,42.06367492675781,-0.02068328857421875,0.9973186254501343,0.9973129034042358,-5.7220458984375e-06,0.03905487060546875,0.04704880714416504,none,,False,0.4132900834083557,0.015937719494104385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1735_0.72_0.9.png,True,0.4132900834083557,0.015937719494104385,2.290923833847046,1.7049751281738281,1.0,0.006928291637450457,0.015065575018525124,0.8219664692878723,0.22318851947784424,0.09182881563901901,0.07733114063739777,0.0007263270672410727,0.008688264526426792,0.014397744089365005,0.8212814331054688,0.21370626986026764,0.07673965394496918,0.05633040890097618,0.000573576835449785,0.5774710178375244,0.2457093596458435,0.19390219449996948,0.06641532480716705,0.0,0.004512873012572527,0.010004833340644836,3.2552084121562075e-06,0.00658895680680871,1.0,1.0,1.0,0.02958276867866516,0.018094172701239586,0.19370615482330322,0.004512873012572527,0.010004833340644836,8.4251856605988e-05,0.056490208953619
1737_0.98_0.6.png,39.00737380981445,38.903377532958984,-0.10399627685546875,0.9955449104309082,0.9955304861068726,-1.4424324035644531e-05,0.041848182678222656,0.05016136169433594,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1737_0.98_0.6.png,True,0.561655580997467,0.016780339181423187,2.0643982887268066,1.7427905797958374,1.0,0.0060697682201862335,0.01277937088161707,0.8137027025222778,0.2295350581407547,0.08787748962640762,0.07509031146764755,0.0006214764434844255,0.008196847513318062,0.01302566472440958,0.8223326802253723,0.2147488296031952,0.07508308440446854,0.05527893081307411,0.0005320104537531734,0.595473051071167,0.18723291158676147,0.18028710782527924,0.04734884947538376,0.0,0.0035046141128987074,0.009566958993673325,0.0,0.00535355182364583,1.0,1.0,1.0,0.03226778656244278,0.016304513439536095,0.18008196353912354,0.0035046141128987074,0.009566958993673325,5.6746099289739504e-05,0.05330847203731537
1742_0.9_1.59.png,42.82362365722656,42.82463455200195,0.001010894775390625,0.9972827434539795,0.9972624778747559,-2.0265579223632812e-05,0.04214191436767578,0.04761385917663574,none,,False,0.551018238067627,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1742_0.9_1.59.png,True,0.551018238067627,0.02614610642194748,2.4145326614379883,1.720425009727478,1.0,0.007379176095128059,0.01669902168214321,0.8264277577400208,0.22765618562698364,0.0932045578956604,0.07804146409034729,0.0008397354977205396,0.008964648470282555,0.015290386974811554,0.8245287537574768,0.21946892142295837,0.07732392847537994,0.05668725445866585,0.0006071256357245147,0.5307178497314453,0.226658895611763,0.19595400989055634,0.055002953857183456,0.0,0.0039972360245883465,0.011876918375492096,0.0005371093866415322,0.005868467967957258,1.0,1.0,1.0,0.03342374786734581,0.020815851166844368,0.19572243094444275,0.0039972360245883465,0.011876918375492096,8.582254667999223e-05,0.05140327662229538
1747_0.63_1.37.png,44.51401138305664,44.64377975463867,0.12976837158203125,0.9985620975494385,0.998576283454895,1.4185905456542969e-05,0.0392298698425293,0.04790854454040527,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,True,0.4762001931667328,0.019553255289793015,2.394127607345581,1.7136768102645874,1.0,0.007009678985923529,0.015207445248961449,0.828776478767395,0.2218392789363861,0.09166418761014938,0.07719368487596512,0.0007690216298215091,0.008903889916837215,0.014326893724501133,0.8350550532341003,0.21727976202964783,0.07698644697666168,0.05648114159703255,0.0005931020132265985,0.5251657962799072,0.2599182724952698,0.2216343730688095,0.07527022808790207,0.0,0.004212652798742056,0.00983525812625885,0.0,0.006319811567664146,1.0,1.0,1.0,0.03227556124329567,0.019449615851044655,0.22143550217151642,0.004212652798742056,0.00983525812625885,7.97666289145127e-05,0.053207509219646454
1749_0.73_1.97.png,35.90977096557617,35.672508239746094,-0.23726272583007812,0.9954456090927124,0.9953760504722595,-6.955862045288086e-05,0.04085826873779297,0.05160260200500488,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,True,0.5804772973060608,0.010990752838551998,2.654747247695923,2.065253257751465,1.0,0.00731151457875967,0.017468202859163284,0.8390286564826965,0.222121924161911,0.09260354936122894,0.07775653898715973,0.0008397907949984074,0.00925528071820736,0.015630504116415977,0.8488521575927734,0.21876731514930725,0.07782404869794846,0.05701936408877373,0.0006142276688478887,0.5769062638282776,0.2931852638721466,0.23209592700004578,0.0779198557138443,0.0,0.0038404869846999645,0.009623076766729355,0.0,0.006021439563483,1.0,1.0,1.0,0.027393903583288193,0.017571331933140755,0.23191696405410767,0.0038404869846999645,0.009623076766729355,7.282162550836802e-05,0.056940264999866486
1750_0.82_1.35.png,36.407962799072266,36.33314514160156,-0.07481765747070312,0.9964150786399841,0.9963783621788025,-3.6716461181640625e-05,0.04064583778381348,0.0520782470703125,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,True,0.5771881937980652,0.012006432749330997,2.702310085296631,2.2120347023010254,1.0,0.007236304227262735,0.01754092425107956,0.8386126756668091,0.22216545045375824,0.09217918664216995,0.07750757038593292,0.0008351735305041075,0.009213355369865894,0.015606348402798176,0.849759042263031,0.2188228815793991,0.07767356932163239,0.05692393705248833,0.0006134146824479103,0.6404080390930176,0.27994146943092346,0.21044301986694336,0.06923635303974152,0.0,0.0037544521037489176,0.009511181153357029,0.0,0.005804484710097313,1.0,1.0,1.0,0.028115402907133102,0.01712164841592312,0.21024277806282043,0.0037544521037489176,0.009511181153357029,7.040337368380278e-05,0.055002447217702866
1752_0.83_1.89.png,33.9433479309082,33.872562408447266,-0.0707855224609375,0.993910014629364,0.9938947558403015,-1.52587890625e-05,0.04016256332397461,0.05425214767456055,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,True,0.6060824394226074,0.010949726216495037,2.6858057975769043,2.068114995956421,1.0,0.007309260778129101,0.017544692382216454,0.8391651511192322,0.2221253663301468,0.0925162136554718,0.07769670337438583,0.0008320896304212511,0.009251871146261692,0.015665560960769653,0.8492650389671326,0.21879133582115173,0.07779642939567566,0.057000841945409775,0.0006147678941488266,0.5679687857627869,0.2868143916130066,0.22460642457008362,0.07331322133541107,0.0,0.0036560026928782463,0.009800604544579983,0.0,0.005787538830190897,1.0,1.0,1.0,0.028416477143764496,0.017698174342513084,0.22442281246185303,0.0036560026928782463,0.009800604544579983,7.116696360753849e-05,0.05612525716423988
