name,original_psnr,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalnormal_time_sec
104_0.88_1.76.png,31.509904861450195,31.297088623046875,-0.2128162384033203,0.9865877032279968,0.9862157702445984,-0.0003719329833984375,0.04120588302612305,0.050862789154052734
1063_0.51_1.61.png,34.06106948852539,33.84834289550781,-0.21272659301757812,0.9881767630577087,0.9873603582382202,-0.0008164048194885254,0.04092144966125488,0.04620099067687988
1069_0.66_1.4.png,33.770050048828125,33.56816482543945,-0.20188522338867188,0.9889904260635376,0.9883847236633301,-0.0006057024002075195,0.03959774971008301,0.05389738082885742
1072_0.58_0.58.png,38.13917541503906,38.10601806640625,-0.0331573486328125,0.9959018230438232,0.9958174228668213,-8.440017700195312e-05,0.037140607833862305,0.047849416732788086
1079_0.77_1.21.png,39.780487060546875,39.83696365356445,0.056476593017578125,0.9962639808654785,0.9962301254272461,-3.3855438232421875e-05,0.03857851028442383,0.04987144470214844
108_0.96_0.98.png,31.495180130004883,31.482555389404297,-0.012624740600585938,0.9948986768722534,0.9948933124542236,-5.364418029785156e-06,0.0381009578704834,0.047798871994018555
1090_0.54_0.58.png,41.2755241394043,41.107322692871094,-0.16820144653320312,0.9981679916381836,0.9981257915496826,-4.220008850097656e-05,0.03763723373413086,0.04801821708679199
1098_0.8_0.51.png,33.103145599365234,33.110347747802734,0.0072021484375,0.9975003600120544,0.997475266456604,-2.5093555450439453e-05,0.0367741584777832,0.04771018028259277
1104_0.89_1.59.png,25.45185089111328,25.541500091552734,0.08964920043945312,0.9866368174552917,0.986681342124939,4.45246696472168e-05,0.039579153060913086,0.05028486251831055
1108_0.58_1.2.png,36.34623336791992,36.242958068847656,-0.10327529907226562,0.9981435537338257,0.9981080889701843,-3.546476364135742e-05,0.04121804237365723,0.04801678657531738
1116_0.63_1.62.png,34.57939529418945,34.65086364746094,0.07146835327148438,0.987280011177063,0.9870733022689819,-0.0002067089080810547,0.03922724723815918,0.05578470230102539
1121_0.88_0.92.png,38.20148468017578,38.156131744384766,-0.045352935791015625,0.996673583984375,0.9966480731964111,-2.5510787963867188e-05,0.03971743583679199,0.048642873764038086
1124_0.74_1.17.png,39.13054656982422,39.245933532714844,0.115386962890625,0.9967503547668457,0.996738076210022,-1.2278556823730469e-05,0.040502071380615234,0.055269718170166016
1125_0.72_1.76.png,36.610355377197266,36.85768508911133,0.2473297119140625,0.9959055781364441,0.9959965944290161,9.101629257202148e-05,0.04097127914428711,0.05041098594665527
1126_0.73_0.82.png,40.227272033691406,40.188812255859375,-0.03845977783203125,0.9982460737228394,0.9982686042785645,2.2530555725097656e-05,0.04161715507507324,0.04742264747619629
1127_0.91_0.61.png,39.068389892578125,39.050315856933594,-0.01807403564453125,0.9978559017181396,0.9978801012039185,2.4199485778808594e-05,0.03903698921203613,0.05706524848937988
1133_0.68_1.41.png,32.86006164550781,32.90148162841797,0.04141998291015625,0.9953678846359253,0.9953938722610474,2.5987625122070312e-05,0.038290977478027344,0.04988288879394531
1134_0.69_1.2.png,32.35954666137695,32.441123962402344,0.08157730102539062,0.9958474040031433,0.9958822131156921,3.4809112548828125e-05,0.037199974060058594,0.05096149444580078
1139_0.58_1.05.png,39.83842849731445,40.171234130859375,0.3328056335449219,0.9988743662834167,0.9988864660263062,1.2099742889404297e-05,0.03897595405578613,0.05093216896057129
113_0.65_1.81.png,33.20071029663086,33.01811981201172,-0.18259048461914062,0.9922611713409424,0.9919378757476807,-0.00032329559326171875,0.03812408447265625,0.052107810974121094
1147_0.56_1.1.png,34.27967834472656,34.18650436401367,-0.09317398071289062,0.996543288230896,0.9964656829833984,-7.76052474975586e-05,0.03720688819885254,0.051817893981933594
1152_0.65_1.76.png,38.137027740478516,38.3330078125,0.19598007202148438,0.9970953464508057,0.9971160292625427,2.0682811737060547e-05,0.0397343635559082,0.05411219596862793
1154_0.96_0.62.png,44.20047378540039,44.188392639160156,-0.012081146240234375,0.9984275102615356,0.9984300136566162,2.5033950805664062e-06,0.07841730117797852,0.052126169204711914
1155_0.63_1.27.png,40.348236083984375,40.611602783203125,0.26336669921875,0.9968447685241699,0.9969305396080017,8.577108383178711e-05,0.07835626602172852,0.05298805236816406
1157_0.56_1.98.png,39.585540771484375,40.02481460571289,0.4392738342285156,0.9974614977836609,0.9974764585494995,1.4960765838623047e-05,0.04404735565185547,0.050469160079956055
1163_0.95_1.89.png,34.35691452026367,34.19479751586914,-0.16211700439453125,0.9819573760032654,0.9807698130607605,-0.0011875629425048828,0.04247260093688965,0.0501859188079834
1164_0.79_1.96.png,36.149314880371094,35.72484588623047,-0.424468994140625,0.9863123893737793,0.9852163791656494,-0.0010960102081298828,0.04066348075866699,0.049300193786621094
1167_0.95_0.68.png,35.82524871826172,35.93952941894531,0.11428070068359375,0.9972512722015381,0.9972802400588989,2.8967857360839844e-05,0.04059171676635742,0.049793243408203125
1174_0.74_1.33.png,34.84700012207031,34.72035217285156,-0.12664794921875,0.9949582815170288,0.9948204755783081,-0.00013780593872070312,0.0401463508605957,0.04976153373718262
1178_0.68_0.85.png,37.373138427734375,37.40318298339844,0.0300445556640625,0.9981433153152466,0.9980908632278442,-5.245208740234375e-05,0.040369510650634766,0.05000138282775879
1182_0.63_1.77.png,38.46846389770508,38.45859146118164,-0.0098724365234375,0.9960693120956421,0.9960907697677612,2.1457672119140625e-05,0.03986001014709473,0.04982423782348633
118_0.72_0.71.png,40.058067321777344,40.024715423583984,-0.033351898193359375,0.9977943897247314,0.9978067278862,1.233816146850586e-05,0.04055595397949219,0.04910731315612793
1195_0.65_1.61.png,36.59798812866211,36.43611526489258,-0.16187286376953125,0.9968791007995605,0.9968532919883728,-2.580881118774414e-05,0.04073667526245117,0.04762387275695801
1199_0.86_0.65.png,32.44545364379883,32.52497863769531,0.07952499389648438,0.9976421594619751,0.9976650476455688,2.288818359375e-05,0.04146695137023926,0.06878948211669922
1207_0.7_1.43.png,38.6755256652832,38.67880630493164,0.0032806396484375,0.9980730414390564,0.9980596303939819,-1.341104507446289e-05,0.041399240493774414,0.05356431007385254
1216_0.65_1.09.png,32.95298767089844,32.802490234375,-0.1504974365234375,0.9972308874130249,0.9972314834594727,5.960464477539062e-07,0.04168581962585449,0.048789024353027344
1217_0.82_0.83.png,35.31479263305664,35.33626937866211,0.02147674560546875,0.9967960715293884,0.9967944622039795,-1.6093254089355469e-06,0.04200434684753418,0.04832792282104492
1220_0.82_1.9.png,31.075651168823242,31.100482940673828,0.024831771850585938,0.9884931445121765,0.9883047342300415,-0.00018841028213500977,0.04181933403015137,0.04868721961975098
1226_0.82_0.78.png,37.41977310180664,37.326148986816406,-0.09362411499023438,0.9980792999267578,0.9980475306510925,-3.17692756652832e-05,0.05559039115905762,0.04987764358520508
1232_0.77_0.99.png,36.072689056396484,35.61997604370117,-0.4527130126953125,0.9977093935012817,0.9976247549057007,-8.463859558105469e-05,0.03887128829956055,0.04928398132324219
1233_0.54_0.63.png,37.33698654174805,37.21831130981445,-0.11867523193359375,0.9981060028076172,0.9981555342674255,4.953145980834961e-05,0.03960990905761719,0.04846787452697754
1246_0.62_2.0.png,33.35686111450195,33.48699188232422,0.13013076782226562,0.9931806921958923,0.9932507276535034,7.003545761108398e-05,0.04533815383911133,0.05533313751220703
1267_0.75_1.55.png,36.55731964111328,37.027610778808594,0.4702911376953125,0.9962044954299927,0.9962660670280457,6.157159805297852e-05,0.040367841720581055,0.053060293197631836
1270_0.74_1.52.png,35.331748962402344,35.24144744873047,-0.090301513671875,0.9945181608200073,0.994456946849823,-6.121397018432617e-05,0.03972887992858887,0.049314260482788086
1275_0.54_1.73.png,33.21113967895508,33.22990798950195,0.018768310546875,0.9961189031600952,0.9961086511611938,-1.0251998901367188e-05,0.03974485397338867,0.049863338470458984
1284_0.58_1.58.png,32.44124984741211,32.70647048950195,0.26522064208984375,0.9961800575256348,0.9962069988250732,2.6941299438476562e-05,0.03946852684020996,0.04702901840209961
1290_0.95_1.76.png,32.739837646484375,32.873863220214844,0.13402557373046875,0.9931938648223877,0.993205726146698,1.1861324310302734e-05,0.039328813552856445,0.04798531532287598
12_0.9_1.75.png,37.88743591308594,37.782432556152344,-0.10500335693359375,0.9971697330474854,0.9971157908439636,-5.3942203521728516e-05,0.03957653045654297,0.048161983489990234
1307_0.92_1.87.png,35.05518341064453,35.03192901611328,-0.02325439453125,0.9928205013275146,0.9928256273269653,5.125999450683594e-06,0.03966379165649414,0.050827980041503906
1310_0.53_1.28.png,39.202571868896484,39.22711944580078,0.024547576904296875,0.997201144695282,0.997184157371521,-1.6987323760986328e-05,0.03860640525817871,0.05020260810852051
1323_0.89_0.88.png,37.61430358886719,37.6543083190918,0.040004730224609375,0.9974702596664429,0.9974352121353149,-3.504753112792969e-05,0.03916144371032715,0.04980635643005371
1324_0.55_1.43.png,36.889705657958984,36.905025482177734,0.01531982421875,0.9967397451400757,0.9967360496520996,-3.6954879760742188e-06,0.037891387939453125,0.048929452896118164
1333_0.79_1.62.png,33.56541442871094,33.50265884399414,-0.06275558471679688,0.9950194358825684,0.9950143098831177,-5.125999450683594e-06,0.037772178649902344,0.052256107330322266
1338_0.83_1.25.png,38.03337097167969,38.039878845214844,0.00650787353515625,0.9966896772384644,0.9966616630554199,-2.8014183044433594e-05,0.03962898254394531,0.053844451904296875
1339_0.65_1.47.png,38.49955749511719,38.62007141113281,0.120513916015625,0.9969046115875244,0.9969190955162048,1.4483928680419922e-05,0.037374019622802734,0.049709320068359375
133_0.75_1.91.png,31.755535125732422,31.74927520751953,-0.006259918212890625,0.9892853498458862,0.9891452789306641,-0.00014007091522216797,0.03770589828491211,0.04974508285522461
1348_0.85_0.74.png,33.60050964355469,33.77215576171875,0.1716461181640625,0.997058093547821,0.997073769569397,1.5676021575927734e-05,0.03732705116271973,0.051825761795043945
1349_0.94_1.22.png,30.660869598388672,30.59941291809082,-0.06145668029785156,0.9923540949821472,0.9922537207603455,-0.00010037422180175781,0.03787493705749512,0.05064845085144043
1354_0.79_1.67.png,33.46846008300781,33.40826416015625,-0.0601959228515625,0.985458493232727,0.9851570129394531,-0.0003014802932739258,0.039505720138549805,0.05081677436828613
1357_0.64_1.26.png,38.310325622558594,38.0865478515625,-0.22377777099609375,0.9964984655380249,0.9964523315429688,-4.6133995056152344e-05,0.03800845146179199,0.05266213417053223
1359_0.92_1.46.png,35.44142532348633,35.45161437988281,0.010189056396484375,0.992495059967041,0.9924830198287964,-1.2040138244628906e-05,0.03825712203979492,0.05112099647521973
135_0.95_0.78.png,34.04414367675781,34.06721496582031,0.0230712890625,0.9926362037658691,0.9925796389579773,-5.65648078918457e-05,0.037030696868896484,0.05010414123535156
1376_0.65_1.6.png,40.27091979980469,40.236629486083984,-0.034290313720703125,0.9958269000053406,0.9957137107849121,-0.0001131892204284668,0.039927005767822266,0.05088353157043457
1381_0.96_0.82.png,37.305946350097656,37.31801986694336,0.012073516845703125,0.999010443687439,0.9990207552909851,1.0311603546142578e-05,0.03645896911621094,0.07240962982177734
1383_0.75_0.81.png,40.583396911621094,40.52438735961914,-0.059009552001953125,0.9992989301681519,0.9992877244949341,-1.1205673217773438e-05,0.03810381889343262,0.0475614070892334
1392_0.87_0.83.png,39.33662796020508,39.30094909667969,-0.035678863525390625,0.9980373382568359,0.9980232119560242,-1.4126300811767578e-05,0.03751540184020996,0.06682038307189941
1395_0.71_1.8.png,34.81275939941406,34.975860595703125,0.1631011962890625,0.9959980845451355,0.9960160255432129,1.7940998077392578e-05,0.03955960273742676,0.04998159408569336
1397_0.94_0.79.png,36.07341003417969,36.10743713378906,0.034027099609375,0.9973644018173218,0.9973535537719727,-1.0848045349121094e-05,0.03708052635192871,0.04637289047241211
1399_0.81_0.95.png,34.9556999206543,35.147823333740234,0.1921234130859375,0.9970625638961792,0.9970749616622925,1.239776611328125e-05,0.03951120376586914,0.04550576210021973
1401_0.77_1.54.png,32.02141571044922,32.09015655517578,0.0687408447265625,0.9951860308647156,0.9951795339584351,-6.496906280517578e-06,0.040091514587402344,0.04723620414733887
140_0.99_1.0.png,39.43457794189453,39.41907501220703,-0.0155029296875,0.9981309175491333,0.998140275478363,9.357929229736328e-06,0.038240671157836914,0.05013632774353027
1416_0.95_1.15.png,39.35450744628906,39.384666442871094,0.03015899658203125,0.9975528717041016,0.9975361227989197,-1.6748905181884766e-05,0.03883552551269531,0.048697710037231445
1417_0.88_0.75.png,32.46892547607422,32.4674072265625,-0.00151824951171875,0.9964841604232788,0.9964853525161743,1.1920928955078125e-06,0.03982281684875488,0.04888486862182617
1418_0.79_1.51.png,33.129337310791016,33.08576202392578,-0.043575286865234375,0.9956027865409851,0.9955601096153259,-4.267692565917969e-05,0.04023170471191406,0.05038785934448242
1423_0.68_1.59.png,32.80402374267578,32.799957275390625,-0.00406646728515625,0.9951345324516296,0.9949970245361328,-0.00013750791549682617,0.03913593292236328,0.051598548889160156
1425_0.84_1.75.png,34.869720458984375,34.340763092041016,-0.5289573669433594,0.9970576167106628,0.9969631433486938,-9.447336196899414e-05,0.03804779052734375,0.051256656646728516
1428_0.86_1.18.png,36.46622085571289,36.1639289855957,-0.3022918701171875,0.9982047080993652,0.9981555938720703,-4.9114227294921875e-05,0.03897666931152344,0.05044054985046387
1431_0.81_0.84.png,34.22215270996094,34.20832061767578,-0.01383209228515625,0.9969817996025085,0.9969668388366699,-1.4960765838623047e-05,0.03993415832519531,0.0492401123046875
1434_0.83_1.44.png,40.576419830322266,40.64247131347656,0.06605148315429688,0.9934436082839966,0.9938168525695801,0.0003732442855834961,0.03969144821166992,0.05472135543823242
1436_0.66_1.76.png,40.240570068359375,40.3770637512207,0.13649368286132812,0.9922942519187927,0.9926714301109314,0.0003771781921386719,0.040110111236572266,0.05152487754821777
1437_0.74_1.01.png,32.81755065917969,32.94464874267578,0.12709808349609375,0.9962003231048584,0.9962590932846069,5.8770179748535156e-05,0.03968930244445801,0.049147844314575195
1441_0.58_1.73.png,35.27217102050781,34.9715461730957,-0.3006248474121094,0.9943310618400574,0.9941717982292175,-0.00015926361083984375,0.03812098503112793,0.0494694709777832
1442_0.62_0.81.png,37.908058166503906,37.62251281738281,-0.28554534912109375,0.9973432421684265,0.9972401857376099,-0.00010305643081665039,0.05470108985900879,0.04979872703552246
1444_0.58_1.95.png,33.59641647338867,33.319725036621094,-0.2766914367675781,0.9922832250595093,0.9920872449874878,-0.00019598007202148438,0.03965353965759277,0.04902362823486328
1447_0.8_1.55.png,34.952484130859375,35.03761672973633,0.08513259887695312,0.9965839385986328,0.9965680837631226,-1.5854835510253906e-05,0.03990292549133301,0.04966568946838379
1463_1.0_1.22.png,34.62345504760742,34.763404846191406,0.13994979858398438,0.9955564737319946,0.9956063032150269,4.982948303222656e-05,0.0401763916015625,0.050885677337646484
1468_0.81_0.54.png,42.443050384521484,42.561702728271484,0.11865234375,0.9981842041015625,0.9982559084892273,7.170438766479492e-05,0.04013252258300781,0.05138206481933594
146_0.96_1.51.png,31.695621490478516,31.691444396972656,-0.004177093505859375,0.9939911365509033,0.9939596056938171,-3.153085708618164e-05,0.04280853271484375,0.051494598388671875
1482_0.59_1.05.png,39.571929931640625,39.2011604309082,-0.3707695007324219,0.9980737566947937,0.9981037974357605,3.0040740966796875e-05,0.03616952896118164,0.053006887435913086
1484_0.75_0.81.png,40.13551330566406,39.90877151489258,-0.22674179077148438,0.9983579516410828,0.9983615875244141,3.635883331298828e-06,0.036538124084472656,0.04873347282409668
1486_0.98_1.1.png,35.834434509277344,35.691280364990234,-0.14315414428710938,0.9968740940093994,0.9968781471252441,4.0531158447265625e-06,0.036994218826293945,0.04742884635925293
1487_0.99_1.08.png,36.6466178894043,36.54808807373047,-0.09852981567382812,0.9968575835227966,0.996853232383728,-4.351139068603516e-06,0.03782463073730469,0.04836606979370117
1505_0.8_0.86.png,41.858062744140625,42.05733871459961,0.19927597045898438,0.9972703456878662,0.9972809553146362,1.0609626770019531e-05,0.07841086387634277,0.06498885154724121
1507_0.87_0.95.png,40.50886154174805,40.60675048828125,0.09788894653320312,0.9962627291679382,0.9962590932846069,-3.635883331298828e-06,0.038233041763305664,0.05440568923950195
1510_0.72_1.09.png,41.84591293334961,41.89745330810547,0.051540374755859375,0.9975520372390747,0.9975554347038269,3.3974647521972656e-06,0.038926124572753906,0.0546109676361084
1551_0.97_1.18.png,42.26652145385742,42.25016784667969,-0.016353607177734375,0.9960426688194275,0.9960365295410156,-6.139278411865234e-06,0.04765725135803223,0.05506014823913574
1563_0.95_1.85.png,36.85543441772461,36.9556884765625,0.10025405883789062,0.9904093742370605,0.9904329180717468,2.3543834686279297e-05,0.039652347564697266,0.05847597122192383
1564_0.56_1.56.png,41.56782531738281,41.67024230957031,0.1024169921875,0.9963763952255249,0.9964101314544678,3.3736228942871094e-05,0.039896488189697266,0.05349612236022949
157_0.81_1.26.png,34.80249786376953,34.78908920288086,-0.013408660888671875,0.994553804397583,0.994463324546814,-9.047985076904297e-05,0.037700653076171875,0.04986238479614258
1587_0.73_1.54.png,38.57203674316406,38.63657760620117,0.06454086303710938,0.9944166541099548,0.9944663047790527,4.965066909790039e-05,0.03850364685058594,0.05547475814819336
1588_0.93_1.69.png,35.41803741455078,35.454280853271484,0.036243438720703125,0.9896532297134399,0.9896995425224304,4.6312808990478516e-05,0.03901028633117676,0.05507612228393555
158_0.56_1.42.png,33.95351791381836,34.08198547363281,0.12846755981445312,0.9941314458847046,0.9941505789756775,1.913309097290039e-05,0.037224531173706055,0.050920963287353516
1590_0.78_0.63.png,44.408016204833984,44.403961181640625,-0.004055023193359375,0.9983247518539429,0.9983227252960205,-2.0265579223632812e-06,0.039142608642578125,0.05450582504272461
1594_0.71_0.5.png,40.607547760009766,40.69325256347656,0.08570480346679688,0.9973430633544922,0.9973553419113159,1.2278556823730469e-05,0.03845620155334473,0.05246877670288086
1603_0.54_0.74.png,48.560813903808594,48.69856262207031,0.13774871826171875,0.9986407160758972,0.9986840486526489,4.3332576751708984e-05,0.038512468338012695,0.05495476722717285
1605_1.0_1.37.png,39.728694915771484,39.75815963745117,0.0294647216796875,0.9938251376152039,0.9938267469406128,1.6093254089355469e-06,0.03826642036437988,0.05627870559692383
1611_0.9_1.98.png,37.499610900878906,37.52037811279297,0.0207672119140625,0.9915858507156372,0.9916048049926758,1.895427703857422e-05,0.038511037826538086,0.0543367862701416
1614_0.81_0.78.png,41.43029022216797,41.50404357910156,0.07375335693359375,0.9976770877838135,0.9976810216903687,3.933906555175781e-06,0.03783917427062988,0.05579257011413574
1623_0.78_1.81.png,42.85820770263672,42.82831573486328,-0.0298919677734375,0.9920855760574341,0.9920252561569214,-6.031990051269531e-05,0.03829073905944824,0.05481290817260742
1626_0.53_1.25.png,46.330989837646484,46.04515838623047,-0.2858314514160156,0.9949955940246582,0.9948685169219971,-0.0001270771026611328,0.03823208808898926,0.04790973663330078
1628_0.8_1.49.png,44.50684356689453,44.517677307128906,0.010833740234375,0.9923062324523926,0.9922221899032593,-8.404254913330078e-05,0.03911185264587402,0.04736828804016113
162_0.75_0.98.png,33.37916946411133,33.31987380981445,-0.059295654296875,0.9966715574264526,0.9966220259666443,-4.953145980834961e-05,0.03596210479736328,0.04077482223510742
1638_0.83_1.06.png,44.688636779785156,44.66659927368164,-0.022037506103515625,0.9977846145629883,0.9977862238883972,1.6093254089355469e-06,0.03845071792602539,0.04704761505126953
1643_0.77_0.66.png,44.405357360839844,44.77872848510742,0.3733711242675781,0.998701274394989,0.9987139701843262,1.2695789337158203e-05,0.04050636291503906,0.046972036361694336
1645_0.87_1.02.png,40.01186752319336,39.966949462890625,-0.044918060302734375,0.9980310201644897,0.9980301856994629,-8.344650268554688e-07,0.03990626335144043,0.04741787910461426
1647_0.89_1.55.png,37.13827133178711,37.149932861328125,0.011661529541015625,0.9967663288116455,0.9967806339263916,1.430511474609375e-05,0.04063057899475098,0.048087358474731445
1653_0.9_1.01.png,43.80374526977539,43.87773132324219,0.07398605346679688,0.9942009449005127,0.9941086173057556,-9.232759475708008e-05,0.03911709785461426,0.04521608352661133
1655_0.54_1.38.png,45.843143463134766,45.577369689941406,-0.2657737731933594,0.9953655004501343,0.9952303767204285,-0.00013512372970581055,0.03876495361328125,0.04488873481750488
166_0.58_1.66.png,37.84371566772461,37.92671585083008,0.08300018310546875,0.9972848892211914,0.9972801208496094,-4.76837158203125e-06,0.03832721710205078,0.041664838790893555
1672_0.86_1.68.png,37.397159576416016,37.32783889770508,-0.0693206787109375,0.9939440488815308,0.9939156770706177,-2.8371810913085938e-05,0.04011416435241699,0.043892621994018555
1678_0.95_0.64.png,40.91046142578125,40.93716049194336,0.026699066162109375,0.9980447292327881,0.9980461001396179,1.3709068298339844e-06,0.03896069526672363,0.04462099075317383
1680_0.79_1.69.png,38.18947219848633,38.1749153137207,-0.014556884765625,0.9964043498039246,0.9963940382003784,-1.0311603546142578e-05,0.03984498977661133,0.04494452476501465
1681_0.98_1.69.png,34.340145111083984,34.30609130859375,-0.034053802490234375,0.9938521385192871,0.9938355684280396,-1.6570091247558594e-05,0.03949594497680664,0.044811248779296875
1684_0.61_1.24.png,40.037628173828125,40.13948440551758,0.10185623168945312,0.9980568885803223,0.9980638027191162,6.9141387939453125e-06,0.04027152061462402,0.043822288513183594
1685_0.79_1.99.png,37.07921600341797,37.13046646118164,0.051250457763671875,0.9951170682907104,0.9951357841491699,1.8715858459472656e-05,0.04266071319580078,0.0456852912902832
1688_0.94_1.37.png,35.647247314453125,35.69607925415039,0.048831939697265625,0.9954133033752441,0.995431125164032,1.7821788787841797e-05,0.043295860290527344,0.047972679138183594
1693_0.51_1.03.png,45.102027893066406,44.899497985839844,-0.2025299072265625,0.9987367391586304,0.9987292289733887,-7.510185241699219e-06,0.03980398178100586,0.04714679718017578
1697_0.87_1.23.png,40.8287467956543,40.828250885009766,-0.00049591064453125,0.9966338872909546,0.9966354370117188,1.5497207641601562e-06,0.03880476951599121,0.0455012321472168
1702_0.69_0.67.png,45.464256286621094,45.53363037109375,0.06937408447265625,0.9989301562309265,0.9989327192306519,2.562999725341797e-06,0.03859376907348633,0.04442167282104492
1712_0.9_0.74.png,43.077735900878906,43.084022521972656,0.00628662109375,0.9983038306236267,0.9983028173446655,-1.0132789611816406e-06,0.03846120834350586,0.046904802322387695
1718_0.92_1.01.png,39.82133102416992,39.85405349731445,0.03272247314453125,0.9971674680709839,0.9971741437911987,6.67572021484375e-06,0.05577564239501953,0.04459261894226074
1726_0.54_0.7.png,45.238590240478516,45.16769790649414,-0.070892333984375,0.9987691640853882,0.9987707138061523,1.5497207641601562e-06,0.05239105224609375,0.04543733596801758
1729_0.85_0.57.png,46.273719787597656,46.251930236816406,-0.02178955078125,0.9988396167755127,0.998839795589447,1.7881393432617188e-07,0.03627347946166992,0.04573512077331543
1731_0.84_1.3.png,42.690338134765625,42.65943908691406,-0.0308990478515625,0.9978677034378052,0.9978687167167664,1.0132789611816406e-06,0.03791236877441406,0.044801950454711914
1732_0.87_0.59.png,45.73408126831055,45.71806335449219,-0.016017913818359375,0.9986998438835144,0.9986985921859741,-1.2516975402832031e-06,0.037323951721191406,0.05037665367126465
1735_0.72_0.9.png,42.08435821533203,42.09795379638672,0.0135955810546875,0.9973186254501343,0.9973179697990417,-6.556510925292969e-07,0.03561711311340332,0.053708791732788086
1737_0.98_0.6.png,39.00737380981445,39.01530838012695,0.0079345703125,0.9955449104309082,0.9955438375473022,-1.0728836059570312e-06,0.03622627258300781,0.05501103401184082
1742_0.9_1.59.png,42.82362365722656,42.77977752685547,-0.04384613037109375,0.9972827434539795,0.9972569346427917,-2.580881118774414e-05,0.0359189510345459,0.05416560173034668
1747_0.63_1.37.png,44.51401138305664,44.734474182128906,0.22046279907226562,0.9985620975494385,0.9985794425010681,1.7344951629638672e-05,0.035332441329956055,0.05643439292907715
1749_0.73_1.97.png,35.90977096557617,35.9267463684082,0.01697540283203125,0.9954456090927124,0.9954410791397095,-4.5299530029296875e-06,0.03951430320739746,0.0525515079498291
1750_0.82_1.35.png,36.407962799072266,36.37173080444336,-0.03623199462890625,0.9964150786399841,0.9964076280593872,-7.450580596923828e-06,0.039337873458862305,0.0543515682220459
1752_0.83_1.89.png,33.9433479309082,33.958824157714844,0.015476226806640625,0.993910014629364,0.9939231276512146,1.3113021850585938e-05,0.036055803298950195,0.05448651313781738
1753_0.96_1.66.png,38.762107849121094,38.846900939941406,0.0847930908203125,0.9957391619682312,0.9957518577575684,1.2695789337158203e-05,0.039476871490478516,0.058196067810058594
1758_0.81_1.38.png,42.313419342041016,42.34282684326172,0.029407501220703125,0.9974271655082703,0.9974319338798523,4.76837158203125e-06,0.03891921043395996,0.05856204032897949
1762_0.95_0.95.png,36.52389907836914,36.61963653564453,0.09573745727539062,0.9955388903617859,0.9955541491508484,1.52587890625e-05,0.038590192794799805,0.05407547950744629
1767_0.55_0.58.png,44.84650421142578,44.361045837402344,-0.4854583740234375,0.9989171028137207,0.9989079236984253,-9.179115295410156e-06,0.038378238677978516,0.05698084831237793
