name,best_psnr,last_psnr,delta_psnr,best_ssim,last_ssim,delta_ssim,best_time_sec,last_time_sec
178_0.64_1.88.png,15.897985458374023,14.392990112304688,-1.504995346069336,0.9160743951797485,0.893896222114563,-0.022178173065185547,0.07651162147521973,0.08381438255310059
179_0.78_1.87.png,22.13985824584961,18.5111083984375,-3.6287498474121094,0.9556416273117065,0.9446730613708496,-0.010968565940856934,0.02037954330444336,0.019598722457885742
17_0.54_0.92.png,26.476593017578125,29.13923454284668,2.6626415252685547,0.9424805045127869,0.9659675359725952,0.02348703145980835,0.06061148643493652,0.05993938446044922
180_0.79_1.22.png,25.50460433959961,20.400081634521484,-5.104522705078125,0.9737706184387207,0.9684828519821167,-0.005287766456604004,0.07651209831237793,0.08389449119567871
181_0.82_0.77.png,26.776897430419922,25.479137420654297,-1.297760009765625,0.9779877662658691,0.9715404510498047,-0.006447315216064453,0.02030324935913086,0.08627891540527344
182_0.89_1.0.png,27.598678588867188,24.46637725830078,-3.1323013305664062,0.9771968722343445,0.9623383283615112,-0.014858543872833252,0.06486177444458008,0.019496440887451172
183_0.86_1.21.png,27.42041778564453,24.547008514404297,-2.8734092712402344,0.9767689108848572,0.963641345500946,-0.013127565383911133,0.09272193908691406,0.06794023513793945
184_0.83_0.77.png,26.84042739868164,25.27248191833496,-1.5679454803466797,0.9777247905731201,0.9701278209686279,-0.0075969696044921875,0.020323991775512695,0.0835886001586914
185_0.79_1.23.png,25.54916000366211,27.851303100585938,2.302143096923828,0.9704179763793945,0.9810292720794678,0.010611295700073242,0.02037835121154785,0.019559621810913086
186_0.74_1.02.png,26.268217086791992,27.632244110107422,1.3640270233154297,0.9757742881774902,0.981748104095459,0.00597381591796875,0.06075477600097656,0.019603252410888672
187_0.93_1.99.png,20.821075439453125,23.770973205566406,2.9498977661132812,0.9400156736373901,0.9638668894767761,0.023851215839385986,0.08462405204772949,0.07570362091064453
188_0.91_0.91.png,25.978166580200195,26.604267120361328,0.6261005401611328,0.9757999181747437,0.9822109937667847,0.006411075592041016,0.02031874656677246,0.01964426040649414
189_0.71_1.65.png,25.422056198120117,24.342472076416016,-1.0795841217041016,0.9601839780807495,0.9647514224052429,0.004567444324493408,0.06859970092773438,0.06789660453796387
18_0.67_1.61.png,24.615842819213867,26.678443908691406,2.062601089477539,0.924358069896698,0.9681128263473511,0.043754756450653076,0.07664251327514648,0.07583284378051758
190_0.67_1.29.png,29.582962036132812,22.982179641723633,-6.60078239440918,0.977293848991394,0.9513463377952576,-0.025947511196136475,0.020394563674926758,0.08363866806030273
191_0.86_1.88.png,20.623119354248047,25.726186752319336,5.103067398071289,0.9244310259819031,0.9605704545974731,0.03613942861557007,0.06880593299865723,0.019659996032714844
192_0.78_1.42.png,27.40009307861328,23.441822052001953,-3.958271026611328,0.9678885340690613,0.9516319036483765,-0.016256630420684814,0.08463001251220703,0.07558178901672363
193_0.52_0.72.png,21.156959533691406,21.305770874023438,0.14881134033203125,0.9744704961776733,0.9775023460388184,0.0030318498611450195,0.020331621170043945,0.07557177543640137
194_0.78_1.46.png,25.896331787109375,26.515377044677734,0.6190452575683594,0.973158597946167,0.9766203761100769,0.003461778163909912,0.02039027214050293,0.01955890655517578
195_0.61_1.47.png,20.67182159423828,19.836349487304688,-0.8354721069335938,0.9628962874412537,0.9625723361968994,-0.00032395124435424805,0.020433664321899414,0.0676717758178711
196_0.67_0.7.png,25.32947540283203,27.097209930419922,1.7677345275878906,0.9832572937011719,0.988856315612793,0.005599021911621094,0.08445453643798828,0.0797586441040039
197_0.88_1.9.png,16.430620193481445,18.581220626831055,2.1506004333496094,0.813539981842041,0.8650248050689697,0.05148482322692871,0.0771796703338623,0.019678592681884766
198_0.99_0.62.png,23.7755184173584,28.402751922607422,4.627233505249023,0.943897008895874,0.965207576751709,0.02131056785583496,0.020381927490234375,0.0677330493927002
199_0.58_1.12.png,23.127704620361328,25.049962997436523,1.9222583770751953,0.9215472936630249,0.9510680437088013,0.029520750045776367,0.019724607467651367,0.075714111328125
19_0.7_1.99.png,23.90798568725586,25.376392364501953,1.4684066772460938,0.9188147783279419,0.9634412527084351,0.044626474380493164,0.08378815650939941,0.08366870880126953
1_0.89_1.56.png,23.493268966674805,24.163625717163086,0.6703567504882812,0.9464563727378845,0.953769326210022,0.007312953472137451,0.07590389251708984,0.019558191299438477
200_0.81_1.52.png,18.34290313720703,21.149093627929688,2.8061904907226562,0.8597837686538696,0.9046754837036133,0.04489171504974365,0.019966602325439453,0.0679178237915039
201_0.88_0.95.png,24.52749252319336,25.36410903930664,0.8366165161132812,0.979081392288208,0.9809717535972595,0.0018903613090515137,0.0601959228515625,0.08365440368652344
202_0.92_0.59.png,26.454408645629883,27.993885040283203,1.5394763946533203,0.9866394996643066,0.9896001219749451,0.0029606223106384277,0.08403444290161133,0.019504070281982422
203_1.0_1.96.png,18.91842269897461,20.0179443359375,1.0995216369628906,0.9474465250968933,0.9521138072013855,0.0046672821044921875,0.019771099090576172,0.05999898910522461
204_0.7_1.37.png,25.970041275024414,27.220531463623047,1.2504901885986328,0.9757262468338013,0.9782859086990356,0.002559661865234375,0.019922494888305664,0.08360815048217773
205_0.62_1.05.png,26.949020385742188,23.792285919189453,-3.1567344665527344,0.9826216101646423,0.9732666015625,-0.009355008602142334,0.06806421279907227,0.07536602020263672
206_0.58_0.83.png,27.467973709106445,22.678985595703125,-4.78898811340332,0.9860736727714539,0.9703942537307739,-0.01567941904067993,0.08389163017272949,0.01954340934753418
207_0.84_0.64.png,24.739395141601562,26.380252838134766,1.6408576965332031,0.979549765586853,0.975290060043335,-0.004259705543518066,0.019902467727661133,0.06775760650634766
208_0.67_0.92.png,26.90951919555664,24.84716796875,-2.0623512268066406,0.9826481342315674,0.9744095206260681,-0.008238613605499268,0.05610966682434082,0.08380126953125
209_0.97_1.99.png,22.065488815307617,22.311208724975586,0.24571990966796875,0.9468735456466675,0.9543029069900513,0.007429361343383789,0.08423686027526855,0.01956319808959961
20_0.58_1.76.png,23.538238525390625,26.436147689819336,2.897909164428711,0.9239019751548767,0.9628533124923706,0.038951337337493896,0.08411669731140137,0.05982470512390137
210_0.63_1.2.png,27.798904418945312,27.955913543701172,0.15700912475585938,0.980238139629364,0.9765962362289429,-0.0036419034004211426,0.01986408233642578,0.0839385986328125
211_0.94_0.77.png,25.21409034729004,23.577632904052734,-1.6364574432373047,0.9753122329711914,0.9694318175315857,-0.005880415439605713,0.06028556823730469,0.08379459381103516
212_0.54_1.78.png,23.500864028930664,23.22626495361328,-0.2745990753173828,0.9652446508407593,0.9668940305709839,0.0016493797302246094,0.08427596092224121,0.019518136978149414
213_0.7_1.14.png,27.349468231201172,24.731708526611328,-2.6177597045898438,0.9889389276504517,0.9626676440238953,-0.026271283626556396,0.019811391830444336,0.06379508972167969
214_0.62_0.87.png,24.572216033935547,21.938743591308594,-2.633472442626953,0.9882047176361084,0.9526195526123047,-0.03558516502380371,0.06800723075866699,0.08010625839233398
215_0.91_1.29.png,29.30232810974121,25.16871452331543,-4.133613586425781,0.9844383597373962,0.9606037139892578,-0.023834645748138428,0.07611632347106934,0.019810914993286133
216_0.94_0.88.png,27.50320053100586,21.1142520904541,-6.388948440551758,0.9815539121627808,0.9439585208892822,-0.037595391273498535,0.0197298526763916,0.06799674034118652
217_0.86_1.31.png,21.696102142333984,22.181386947631836,0.48528480529785156,0.9792640209197998,0.9614624977111816,-0.017801523208618164,0.06806182861328125,0.08397626876831055
218_0.53_1.18.png,26.374330520629883,19.02120018005371,-7.353130340576172,0.989698052406311,0.9412757754325867,-0.048422276973724365,0.071746826171875,0.01981377601623535
219_0.62_1.27.png,32.31110382080078,22.882465362548828,-9.428638458251953,0.991207480430603,0.9586093425750732,-0.032598137855529785,0.019875526428222656,0.019717931747436523
21_0.7_1.86.png,21.010026931762695,24.336528778076172,3.3265018463134766,0.8840492963790894,0.9060063362121582,0.021957039833068848,0.01971268653869629,0.06796860694885254
220_0.68_1.35.png,26.93181610107422,24.379070281982422,-2.552745819091797,0.9867307543754578,0.9647212028503418,-0.022009551525115967,0.07598328590393066,0.08376336097717285
221_0.63_0.68.png,28.977848052978516,26.67816925048828,-2.2996788024902344,0.9920223951339722,0.9789594411849976,-0.01306295394897461,0.020316362380981445,0.021251678466796875
222_0.76_0.62.png,32.22489547729492,26.895532608032227,-5.329362869262695,0.9924848079681396,0.9766114950180054,-0.015873312950134277,0.06035923957824707,0.019919633865356445
223_0.66_1.32.png,28.90958595275879,27.56192398071289,-1.3476619720458984,0.9911239147186279,0.979265570640564,-0.011858344078063965,0.08412837982177734,0.07577848434448242
224_0.7_1.92.png,27.265653610229492,27.687108993530273,0.42145538330078125,0.9864983558654785,0.9768170714378357,-0.009681284427642822,0.08385348320007324,0.08374881744384766
225_0.7_0.86.png,24.947050094604492,22.526744842529297,-2.4203052520751953,0.9596073627471924,0.9182003736495972,-0.041406989097595215,0.020322561264038086,0.019546985626220703
226_0.92_1.94.png,18.470754623413086,19.896465301513672,1.425710678100586,0.8854307532310486,0.8679884672164917,-0.017442286014556885,0.05956697463989258,0.06867241859436035
227_0.61_0.93.png,24.890642166137695,22.751371383666992,-2.139270782470703,0.9613817930221558,0.9212934374809265,-0.04008835554122925,0.07557439804077148,0.07587242126464844
228_0.6_1.2.png,24.166034698486328,22.718982696533203,-1.447052001953125,0.9548687934875488,0.9182904958724976,-0.03657829761505127,0.02446889877319336,0.019757747650146484
229_0.53_0.63.png,27.122455596923828,27.210723876953125,0.08826828002929688,0.9924381971359253,0.991956353187561,-0.0004818439483642578,0.05985140800476074,0.060030221939086914
22_0.77_1.45.png,23.555147171020508,27.24614715576172,3.690999984741211,0.9049591422080994,0.9213498830795288,0.016390740871429443,0.08375191688537598,0.08005928993225098
230_0.95_0.66.png,26.276704788208008,26.617212295532227,0.34050750732421875,0.9874356985092163,0.9876964092254639,0.0002607107162475586,0.01945185661315918,0.02143096923828125
231_0.55_1.16.png,22.140296936035156,21.464126586914062,-0.6761703491210938,0.9783012270927429,0.9756824970245361,-0.002618730068206787,0.01964426040649414,0.019806861877441406
232_0.58_1.19.png,23.769311904907227,23.160728454589844,-0.6085834503173828,0.980452299118042,0.9791900515556335,-0.0012622475624084473,0.0763850212097168,0.06799149513244629
233_0.72_1.98.png,21.45975112915039,22.066890716552734,0.6071395874023438,0.9534190893173218,0.947087287902832,-0.006331801414489746,0.01948857307434082,0.08453655242919922
234_0.63_1.11.png,25.621505737304688,21.570131301879883,-4.051374435424805,0.9647839069366455,0.9291642904281616,-0.03561961650848389,0.019552946090698242,0.0198214054107666
235_0.9_0.72.png,25.250667572021484,19.80415916442871,-5.446508407592773,0.9673163294792175,0.9102348685264587,-0.05708146095275879,0.07617521286010742,0.0678720474243164
236_0.77_1.96.png,21.562545776367188,21.88681411743164,0.3242683410644531,0.9569756388664246,0.948713481426239,-0.008262157440185547,0.07624387741088867,0.07572317123413086
237_0.94_0.77.png,26.165199279785156,25.32752227783203,-0.837677001953125,0.9624783992767334,0.9587012529373169,-0.003777146339416504,0.02019524574279785,0.019726037979125977
238_0.95_1.84.png,21.327621459960938,22.40195083618164,1.0743293762207031,0.8968836069107056,0.8875691294670105,-0.009314477443695068,0.06440496444702148,0.06808805465698242
239_0.85_1.8.png,24.646488189697266,23.822145462036133,-0.8243427276611328,0.9346926212310791,0.9004654288291931,-0.034227192401885986,0.07642030715942383,0.08377480506896973
23_0.58_0.76.png,28.495283126831055,29.442407608032227,0.9471244812011719,0.9348790049552917,0.9379577040672302,0.0030786991119384766,0.020367145538330078,0.019767284393310547
240_0.99_1.13.png,24.921337127685547,23.59794807434082,-1.3233890533447266,0.9506014585494995,0.8711545467376709,-0.07944691181182861,0.06810116767883301,0.05997157096862793
241_0.85_0.72.png,29.489044189453125,21.893062591552734,-7.595981597900391,0.9808106422424316,0.9537219405174255,-0.027088701725006104,0.07638716697692871,0.08382725715637207
242_0.62_1.18.png,28.557273864746094,21.968917846679688,-6.588356018066406,0.9745982885360718,0.9494299292564392,-0.02516835927963257,0.08447480201721191,0.01978588104248047
243_0.7_1.66.png,27.15756607055664,23.608741760253906,-3.5488243103027344,0.9664811491966248,0.9514563083648682,-0.015024840831756592,0.020033836364746094,0.019860506057739258
244_0.67_1.65.png,26.96671485900879,23.401681900024414,-3.565032958984375,0.9660041332244873,0.9499927759170532,-0.016011357307434082,0.06031966209411621,0.06810379028320312
245_0.99_1.32.png,23.247779846191406,20.03252410888672,-3.2152557373046875,0.9454245567321777,0.8758499026298523,-0.06957465410232544,0.0841362476348877,0.01965188980102539
246_0.77_1.86.png,23.13667106628418,24.034320831298828,0.8976497650146484,0.9388797283172607,0.9107825756072998,-0.028097152709960938,0.020191192626953125,0.01982569694519043
247_0.59_1.34.png,23.876131057739258,19.53961181640625,-4.336519241333008,0.9502658843994141,0.9073123931884766,-0.0429534912109375,0.0682828426361084,0.06802749633789062
248_0.62_1.13.png,24.485801696777344,18.740638732910156,-5.7451629638671875,0.9550293684005737,0.9055232405662537,-0.04950612783432007,0.07634544372558594,0.08390665054321289
249_0.85_1.68.png,19.123958587646484,24.417102813720703,5.293144226074219,0.9501575827598572,0.9632508158683777,0.013093233108520508,0.02036595344543457,0.019812822341918945
24_1.0_0.62.png,28.49219512939453,29.077491760253906,0.585296630859375,0.9367771148681641,0.9421564340591431,0.005379319190979004,0.020052671432495117,0.05185055732727051
250_0.69_1.38.png,23.495471954345703,21.29542350769043,-2.2000484466552734,0.9721836447715759,0.9719315767288208,-0.00025206804275512695,0.06836771965026855,0.09202003479003906
