name,original_psnr,fam2_modres_gamma_bounded_psnr,delta_psnr,original_ssim,fam2_modres_gamma_bounded_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_bounded_time_sec
125_0.57_1.94.png,22.68207359313965,23.942453384399414,1.2603797912597656,0.961341381072998,0.9573620557785034,-0.003979325294494629,0.020008325576782227,0.08402156829833984
126_0.64_1.73.png,23.288673400878906,24.553709030151367,1.265035629272461,0.9656491279602051,0.9615098834037781,-0.004139244556427002,0.0774681568145752,0.019972562789916992
127_0.57_0.92.png,25.847131729125977,25.306989669799805,-0.5401420593261719,0.978345513343811,0.9741563200950623,-0.004189193248748779,0.019960880279541016,0.0680704116821289
128_0.65_0.67.png,27.166473388671875,26.587430953979492,-0.5790424346923828,0.9813028573989868,0.979139506816864,-0.0021633505821228027,0.019902944564819336,0.08414220809936523
129_0.76_1.71.png,26.40951919555664,24.685504913330078,-1.7240142822265625,0.9357779026031494,0.9158718585968018,-0.019906044006347656,0.07796025276184082,0.020096540451049805
12_0.75_1.95.png,27.25054931640625,28.277847290039062,1.0272979736328125,0.9783936738967896,0.9827231168746948,0.0043294429779052734,0.019968271255493164,0.060308218002319336
130_0.9_0.92.png,26.369342803955078,26.933856964111328,0.56451416015625,0.9418538808822632,0.9343108534812927,-0.007543027400970459,0.019893169403076172,0.08430695533752441
131_0.72_0.59.png,28.999675750732422,30.764772415161133,1.765096664428711,0.9628880023956299,0.959924578666687,-0.002963423728942871,0.07965779304504395,0.08409523963928223
132_1.0_1.29.png,23.663928985595703,22.938892364501953,-0.72503662109375,0.9329964518547058,0.9139248132705688,-0.019071638584136963,0.07192659378051758,0.0200345516204834
133_0.67_1.65.png,23.541362762451172,26.67461395263672,3.133251190185547,0.9555182456970215,0.9766944646835327,0.02117621898651123,0.019860506057739258,0.06815981864929199
134_0.53_0.77.png,23.901798248291016,24.05575180053711,0.15395355224609375,0.9778437614440918,0.9850754141807556,0.007231652736663818,0.06866264343261719,0.07665657997131348
135_0.54_1.58.png,20.579303741455078,22.09093475341797,1.5116310119628906,0.9534081816673279,0.9683597087860107,0.014951527118682861,0.07606720924377441,0.019974470138549805
136_0.75_0.8.png,24.495962142944336,28.969640731811523,4.4736785888671875,0.9682635068893433,0.9876008033752441,0.01933729648590088,0.019908428192138672,0.021093368530273438
137_0.99_1.98.png,14.923965454101562,15.858278274536133,0.9343128204345703,0.851219654083252,0.8635190725326538,0.012299418449401855,0.06853723526000977,0.07609415054321289
138_1.0_1.48.png,18.765676498413086,19.665977478027344,0.9003009796142578,0.9005531072616577,0.9290331602096558,0.028480052947998047,0.08429360389709473,0.07613039016723633
139_0.85_0.96.png,21.553613662719727,23.31751823425293,1.7639045715332031,0.9119715690612793,0.9724470973014832,0.06047552824020386,0.07624506950378418,0.019949674606323242
13_0.52_1.9.png,19.863014221191406,20.200613021850586,0.3375988006591797,0.9387214183807373,0.9524765014648438,0.013755083084106445,0.019922256469726562,0.09719491004943848
140_0.94_1.55.png,18.59716796875,19.38936424255371,0.7921962738037109,0.904127836227417,0.9263023138046265,0.022174477577209473,0.06811881065368652,0.020059585571289062
141_0.79_1.1.png,25.704570770263672,26.8016414642334,1.0970706939697266,0.9735590815544128,0.9749757647514343,0.0014166831970214844,0.07609105110168457,0.06025362014770508
142_0.96_1.88.png,19.030162811279297,20.69106101989746,1.660898208618164,0.9185053706169128,0.9354373216629028,0.01693195104598999,0.019876480102539062,0.01993703842163086
143_0.68_1.8.png,24.021684646606445,26.509607315063477,2.4879226684570312,0.956324577331543,0.9686580896377563,0.012333512306213379,0.06804490089416504,0.0206754207611084
144_0.6_0.66.png,30.91312599182129,29.862770080566406,-1.0503559112548828,0.9914828538894653,0.9893834590911865,-0.0020993947982788086,0.07617712020874023,0.06839585304260254
145_0.59_1.25.png,20.86704444885254,19.89124298095703,-0.9758014678955078,0.9453301429748535,0.9391781687736511,-0.006151974201202393,0.020028352737426758,0.08405303955078125
146_0.72_0.71.png,24.684114456176758,22.198087692260742,-2.4860267639160156,0.9686065912246704,0.9562599062919617,-0.01234668493270874,0.05709552764892578,0.01999211311340332
147_0.87_1.14.png,17.694093704223633,17.651702880859375,-0.04239082336425781,0.9199552536010742,0.919379472732544,-0.0005757808685302734,0.08421015739440918,0.061636924743652344
148_0.51_1.15.png,20.084543228149414,19.127931594848633,-0.9566116333007812,0.9522180557250977,0.9428873062133789,-0.00933074951171875,0.01985955238342285,0.07675743103027344
149_0.8_1.92.png,25.451936721801758,25.1453800201416,-0.30655670166015625,0.970280647277832,0.9736849665641785,0.0034043192863464355,0.0642538070678711,0.08396697044372559
14_0.98_1.76.png,19.60661506652832,21.61655044555664,2.0099353790283203,0.9529525637626648,0.9650130271911621,0.012060463428497314,0.07611680030822754,0.02078390121459961
150_0.6_1.29.png,26.7060546875,29.526100158691406,2.8200454711914062,0.9760465025901794,0.9855782389640808,0.009531736373901367,0.08421587944030762,0.06827020645141602
151_0.86_1.95.png,24.82379913330078,24.265933990478516,-0.5578651428222656,0.9690160751342773,0.9702147245407104,0.0011986494064331055,0.019858360290527344,0.07608580589294434
152_0.61_1.16.png,27.398170471191406,30.186553955078125,2.7883834838867188,0.9788756370544434,0.9868502616882324,0.007974624633789062,0.056352853775024414,0.0200803279876709
153_0.96_1.61.png,17.601207733154297,20.02895164489746,2.427743911743164,0.8860338926315308,0.9108395576477051,0.024805665016174316,0.09190607070922852,0.06028628349304199
154_0.97_1.3.png,18.54883575439453,21.36893081665039,2.8200950622558594,0.9025142192840576,0.9315694570541382,0.029055237770080566,0.019982099533081055,0.09195709228515625
155_0.68_1.77.png,18.34173583984375,21.138193130493164,2.796457290649414,0.8971138000488281,0.9272089004516602,0.03009510040283203,0.06816959381103516,0.07616734504699707
156_0.53_1.42.png,23.271533966064453,24.83689308166504,1.565359115600586,0.9448361396789551,0.9579071998596191,0.013071060180664062,0.07608699798583984,0.02526235580444336
157_0.94_0.74.png,26.546804428100586,23.232486724853516,-3.3143177032470703,0.9711099863052368,0.9402151107788086,-0.030894875526428223,0.01992058753967285,0.060080528259277344
158_0.83_0.86.png,27.391023635864258,23.997859954833984,-3.3931636810302734,0.9733748435974121,0.9431983828544617,-0.03017646074295044,0.06822609901428223,0.07617521286010742
159_0.64_0.71.png,29.809247970581055,27.38158416748047,-2.427663803100586,0.9818134307861328,0.9626153707504272,-0.019198060035705566,0.0761568546295166,0.08404541015625
15_0.99_1.38.png,21.36007308959961,22.466529846191406,1.1064567565917969,0.9665747880935669,0.9700815081596375,0.0035067200660705566,0.01983928680419922,0.02002739906311035
160_0.94_1.85.png,18.832212448120117,17.977392196655273,-0.8548202514648438,0.8804990649223328,0.8779535293579102,-0.0025455355644226074,0.019977092742919922,0.02003931999206543
161_0.56_1.13.png,24.77185821533203,25.072006225585938,0.30014801025390625,0.9787473082542419,0.9817976355552673,0.0030503273010253906,0.0759584903717041,0.07602977752685547
162_0.9_0.74.png,27.819812774658203,25.997983932495117,-1.821828842163086,0.9852705001831055,0.9794851541519165,-0.005785346031188965,0.0719611644744873,0.01997828483581543
163_0.97_1.57.png,22.263763427734375,27.280017852783203,5.016254425048828,0.9525644779205322,0.974442720413208,0.02187824249267578,0.019845962524414062,0.060189247131347656
164_0.84_1.26.png,24.12692642211914,28.50186538696289,4.37493896484375,0.9693633913993835,0.9825233817100525,0.013159990310668945,0.019234657287597656,0.08413410186767578
165_0.8_0.79.png,23.808208465576172,26.859779357910156,3.0515708923339844,0.8864449262619019,0.9524987936019897,0.06605386734008789,0.08332371711730957,0.020038604736328125
166_0.74_1.47.png,24.10579490661621,25.310771942138672,1.204977035522461,0.892807126045227,0.9421116709709167,0.0493045449256897,0.08331418037414551,0.020053625106811523
167_0.53_1.34.png,22.620513916015625,22.784229278564453,0.16371536254882812,0.910190224647522,0.9492143392562866,0.03902411460876465,0.019318342208862305,0.08397984504699707
168_0.8_1.19.png,23.51757049560547,26.46286392211914,2.945293426513672,0.8777791261672974,0.9519567489624023,0.07417762279510498,0.06757259368896484,0.01997089385986328
169_0.77_1.51.png,24.16082763671875,23.94843864440918,-0.2123889923095703,0.9184854030609131,0.9028007388114929,-0.015684664249420166,0.07540225982666016,0.021123886108398438
16_0.6_1.46.png,27.48409652709961,28.111068725585938,0.6269721984863281,0.9777727127075195,0.9813134074211121,0.0035406947135925293,0.022724151611328125,0.07604575157165527
170_0.96_1.28.png,22.196468353271484,23.20672035217285,1.0102519989013672,0.9001168608665466,0.891628623008728,-0.008488237857818604,0.019318342208862305,0.07607841491699219
171_0.81_0.74.png,27.8487606048584,27.183212280273438,-0.6655483245849609,0.9458440542221069,0.9260991811752319,-0.019744873046875,0.07559871673583984,0.020482301712036133
172_0.86_1.47.png,22.422183990478516,23.38056755065918,0.9583835601806641,0.8998236656188965,0.8928625583648682,-0.00696110725402832,0.0814981460571289,0.0602877140045166
173_0.83_1.31.png,22.863767623901367,22.04159927368164,-0.8221683502197266,0.968948245048523,0.9713037014007568,0.0023554563522338867,0.01958012580871582,0.08420586585998535
174_0.97_0.75.png,22.396080017089844,21.06237030029297,-1.333709716796875,0.9746043086051941,0.966906726360321,-0.007697582244873047,0.06745409965515137,0.019768953323364258
175_0.86_1.38.png,22.425495147705078,22.26964569091797,-0.15584945678710938,0.9642238616943359,0.9689860343933105,0.004762172698974609,0.07955527305603027,0.02099919319152832
176_0.77_0.84.png,23.52323341369629,22.028703689575195,-1.4945297241210938,0.9813716411590576,0.9742391109466553,-0.007132530212402344,0.019153118133544922,0.07561683654785156
177_0.65_1.52.png,17.240509033203125,17.81780433654785,0.5772953033447266,0.9435770511627197,0.9433026313781738,-0.00027441978454589844,0.0675816535949707,0.019806861877441406
178_0.64_1.88.png,15.246164321899414,15.897985458374023,0.6518211364746094,0.9114242792129517,0.9160743951797485,0.004650115966796875,0.08372187614440918,0.019942522048950195
179_0.78_1.87.png,20.776607513427734,22.13985824584961,1.363250732421875,0.9510547518730164,0.9556416273117065,0.0045868754386901855,0.01910710334777832,0.07599949836730957
17_0.54_0.92.png,29.016544342041016,26.476593017578125,-2.5399513244628906,0.9687322378158569,0.9424805045127869,-0.02625173330307007,0.01924610137939453,0.0759732723236084
180_0.79_1.22.png,24.70778465270996,25.50460433959961,0.7968196868896484,0.9763964414596558,0.9737706184387207,-0.0026258230209350586,0.07526063919067383,0.019864797592163086
181_0.82_0.77.png,26.396827697753906,26.776897430419922,0.3800697326660156,0.9738315343856812,0.9779877662658691,0.004156231880187988,0.07535338401794434,0.06816363334655762
182_0.89_1.0.png,25.564666748046875,27.598678588867188,2.0340118408203125,0.9678637385368347,0.9771968722343445,0.009333133697509766,0.01935124397277832,0.08406901359558105
183_0.86_1.21.png,25.564533233642578,27.42041778564453,1.8558845520019531,0.9669882655143738,0.9767689108848572,0.009780645370483398,0.07530975341796875,0.0838623046875
184_0.83_0.77.png,26.377391815185547,26.84042739868164,0.46303558349609375,0.9735183119773865,0.9777247905731201,0.004206478595733643,0.08324742317199707,0.020157575607299805
185_0.79_1.23.png,24.459897994995117,25.54916000366211,1.0892620086669922,0.9707250595092773,0.9704179763793945,-0.0003070831298828125,0.019175052642822266,0.0678250789642334
186_0.74_1.02.png,24.573463439941406,26.268217086791992,1.694753646850586,0.9729151725769043,0.9757742881774902,0.0028591156005859375,0.05550241470336914,0.07596492767333984
187_0.93_1.99.png,20.740243911743164,20.821075439453125,0.08083152770996094,0.9432191848754883,0.9400156736373901,-0.0032035112380981445,0.08061480522155762,0.0200498104095459
188_0.91_0.91.png,23.960681915283203,25.978166580200195,2.017484664916992,0.9727354049682617,0.9757999181747437,0.0030645132064819336,0.01913309097290039,0.060266971588134766
189_0.71_1.65.png,27.366756439208984,25.422056198120117,-1.9447002410888672,0.9656170606613159,0.9601839780807495,-0.005433082580566406,0.020063161849975586,0.08427000045776367
18_0.67_1.61.png,25.795711517333984,24.615842819213867,-1.1798686981201172,0.9389762282371521,0.924358069896698,-0.014618158340454102,0.07607746124267578,0.019942760467529297
190_0.67_1.29.png,28.10481071472168,29.582962036132812,1.4781513214111328,0.9697588682174683,0.977293848991394,0.007534980773925781,0.01989150047302246,0.021465301513671875
191_0.86_1.88.png,21.059968948364258,20.623119354248047,-0.43684959411621094,0.9247663021087646,0.9244310259819031,-0.00033527612686157227,0.019784212112426758,0.0762782096862793
192_0.78_1.42.png,27.54743766784668,27.40009307861328,-0.14734458923339844,0.9646673202514648,0.9678885340690613,0.0032212138175964355,0.06809020042419434,0.01994180679321289
193_0.52_0.72.png,20.993534088134766,21.156959533691406,0.16342544555664062,0.9753348231315613,0.9744704961776733,-0.0008643269538879395,0.08406901359558105,0.019950151443481445
194_0.78_1.46.png,25.323017120361328,25.896331787109375,0.5733146667480469,0.9664050936698914,0.973158597946167,0.006753504276275635,0.019897937774658203,0.07671618461608887
195_0.61_1.47.png,19.55059814453125,20.67182159423828,1.1212234497070312,0.9541879892349243,0.9628962874412537,0.008708298206329346,0.0681617259979248,0.07623553276062012
196_0.67_0.7.png,25.444435119628906,25.32947540283203,-0.114959716796875,0.9832603335380554,0.9832572937011719,-3.039836883544922e-06,0.08443140983581543,0.02003192901611328
197_0.88_1.9.png,17.919139862060547,16.430620193481445,-1.4885196685791016,0.8565229177474976,0.813539981842041,-0.04298293590545654,0.0198976993560791,0.06846976280212402
198_0.99_0.62.png,28.194576263427734,23.7755184173584,-4.419057846069336,0.9658623933792114,0.943897008895874,-0.021965384483337402,0.0621795654296875,0.0762779712677002
199_0.58_1.12.png,25.52288055419922,23.127704620361328,-2.3951759338378906,0.9536208510398865,0.9215472936630249,-0.03207355737686157,0.07537102699279785,0.019977807998657227
19_0.7_1.99.png,24.43018341064453,23.90798568725586,-0.5221977233886719,0.9235929250717163,0.9188147783279419,-0.004778146743774414,0.08330535888671875,0.020846843719482422
1_0.89_1.56.png,23.03113555908203,23.493268966674805,0.46213340759277344,0.9482466578483582,0.9464563727378845,-0.0017902851104736328,0.02100825309753418,0.02006673812866211
200_0.81_1.52.png,21.590957641601562,18.34290313720703,-3.2480545043945312,0.9049972891807556,0.8597837686538696,-0.045213520526885986,0.05939674377441406,0.07607865333557129
201_0.88_0.95.png,23.788440704345703,24.52749252319336,0.7390518188476562,0.9724022746086121,0.979081392288208,0.006679117679595947,0.0859212875366211,0.01992654800415039
202_0.92_0.59.png,26.526626586914062,26.454408645629883,-0.07221794128417969,0.9851381182670593,0.9866394996643066,0.0015013813972473145,0.020861387252807617,0.060195207595825195
203_1.0_1.96.png,17.375102996826172,18.91842269897461,1.5433197021484375,0.9218354225158691,0.9474465250968933,0.02561110258102417,0.06422948837280273,0.07613158226013184
204_0.7_1.37.png,24.621122360229492,25.970041275024414,1.3489189147949219,0.9677745699882507,0.9757262468338013,0.007951676845550537,0.0764918327331543,0.02007126808166504
205_0.62_1.05.png,26.956241607666016,26.949020385742188,-0.007221221923828125,0.9787483215332031,0.9826216101646423,0.003873288631439209,0.08452153205871582,0.06830120086669922
206_0.58_0.83.png,26.377586364746094,27.467973709106445,1.0903873443603516,0.9815184473991394,0.9860736727714539,0.004555225372314453,0.02034163475036621,0.08398032188415527
207_0.84_0.64.png,26.271305084228516,24.739395141601562,-1.5319099426269531,0.977421760559082,0.979549765586853,0.002128005027770996,0.06051325798034668,0.0760045051574707
208_0.67_0.92.png,27.291603088378906,26.90951919555664,-0.3820838928222656,0.9790372252464294,0.9826481342315674,0.0036109089851379395,0.07666349411010742,0.020024776458740234
209_0.97_1.99.png,20.902942657470703,22.065488815307617,1.162546157836914,0.9500656127929688,0.9468735456466675,-0.0031920671463012695,0.02019047737121582,0.06809711456298828
20_0.58_1.76.png,25.608154296875,23.538238525390625,-2.069915771484375,0.949838399887085,0.9239019751548767,-0.025936424732208252,0.020274877548217773,0.07627344131469727
210_0.63_1.2.png,28.582462310791016,27.798904418945312,-0.7835578918457031,0.9817315936088562,0.980238139629364,-0.0014934539794921875,0.0714573860168457,0.01990509033203125
211_0.94_0.77.png,24.945194244384766,25.21409034729004,0.26889610290527344,0.9792641997337341,0.9753122329711914,-0.003951966762542725,0.08093619346618652,0.0199124813079834
212_0.54_1.78.png,22.357784271240234,23.500864028930664,1.1430797576904297,0.9713013172149658,0.9652446508407593,-0.006056666374206543,0.020311594009399414,0.0759742259979248
213_0.7_1.14.png,27.491817474365234,27.349468231201172,-0.1423492431640625,0.985188901424408,0.9889389276504517,0.003750026226043701,0.06808257102966309,0.07605099678039551
214_0.62_0.87.png,24.643497467041016,24.572216033935547,-0.07128143310546875,0.9863945841789246,0.9882047176361084,0.0018101334571838379,0.07563138008117676,0.02001500129699707
215_0.91_1.29.png,28.641157150268555,29.30232810974121,0.6611709594726562,0.9832236170768738,0.9844383597373962,0.001214742660522461,0.08372831344604492,0.06832718849182129
216_0.94_0.88.png,29.37919807434082,27.50320053100586,-1.875997543334961,0.9872466921806335,0.9815539121627808,-0.005692780017852783,0.019355058670043945,0.08408093452453613
217_0.86_1.31.png,21.094018936157227,21.696102142333984,0.6020832061767578,0.9699084162712097,0.9792640209197998,0.009355604648590088,0.06746983528137207,0.07597541809082031
218_0.53_1.18.png,23.84061622619629,26.374330520629883,2.5337142944335938,0.9858195781707764,0.989698052406311,0.003878474235534668,0.07551312446594238,0.020543575286865234
219_0.62_1.27.png,30.587690353393555,32.31110382080078,1.7234134674072266,0.9885949492454529,0.991207480430603,0.0026125311851501465,0.021507740020751953,0.0685892105102539
21_0.7_1.86.png,19.934144973754883,21.010026931762695,1.0758819580078125,0.8687853217124939,0.8840492963790894,0.015263974666595459,0.06773900985717773,0.07605147361755371
220_0.68_1.35.png,27.472721099853516,26.93181610107422,-0.5409049987792969,0.9830843806266785,0.9867307543754578,0.003646373748779297,0.0833730697631836,0.019952774047851562
221_0.63_0.68.png,27.74472999572754,28.977848052978516,1.2331180572509766,0.9934790134429932,0.9920223951339722,-0.001456618309020996,0.08352208137512207,0.06812739372253418
222_0.76_0.62.png,32.41434097290039,32.22489547729492,-0.18944549560546875,0.9956502914428711,0.9924848079681396,-0.0031654834747314453,0.01923203468322754,0.07608675956726074
223_0.66_1.32.png,26.922679901123047,28.90958595275879,1.9869060516357422,0.9915187358856201,0.9911239147186279,-0.0003948211669921875,0.0659480094909668,0.01995849609375
224_0.7_1.92.png,24.92647361755371,27.265653610229492,2.3391799926757812,0.9838777780532837,0.9864983558654785,0.0026205778121948242,0.07577896118164062,0.06838655471801758
225_0.7_0.86.png,22.796405792236328,24.947050094604492,2.150644302368164,0.9257420301437378,0.9596073627471924,0.03386533260345459,0.023286104202270508,0.07620096206665039
226_0.92_1.94.png,17.10584259033203,18.470754623413086,1.3649120330810547,0.8403172492980957,0.8854307532310486,0.04511350393295288,0.05165576934814453,0.02161574363708496
227_0.61_0.93.png,22.863147735595703,24.890642166137695,2.027494430541992,0.9281947016716003,0.9613817930221558,0.03318709135055542,0.08345627784729004,0.019992828369140625
228_0.6_1.2.png,22.357952117919922,24.166034698486328,1.8080825805664062,0.9248178005218506,0.9548687934875488,0.030050992965698242,0.07546663284301758,0.06862425804138184
229_0.53_0.63.png,26.232282638549805,27.122455596923828,0.8901729583740234,0.9894567728042603,0.9924381971359253,0.002981424331665039,0.019283294677734375,0.07618856430053711
22_0.77_1.45.png,20.848119735717773,23.555147171020508,2.7070274353027344,0.8855363130569458,0.9049591422080994,0.019422829151153564,0.06756353378295898,0.020027637481689453
230_0.95_0.66.png,23.230880737304688,26.276704788208008,3.0458240509033203,0.9726077318191528,0.9874356985092163,0.014827966690063477,0.08350682258605957,0.06813693046569824
231_0.55_1.16.png,20.93362045288086,22.140296936035156,1.2066764831542969,0.9669899344444275,0.9783012270927429,0.01131129264831543,0.01923060417175293,0.08415102958679199
232_0.58_1.19.png,22.218141555786133,23.769311904907227,1.5511703491210938,0.9689953327178955,0.980452299118042,0.011456966400146484,0.05958127975463867,0.021001815795898438
233_0.72_1.98.png,20.242206573486328,21.45975112915039,1.2175445556640625,0.9534807205200195,0.9534190893173218,-6.16312026977539e-05,0.08368039131164551,0.060246944427490234
234_0.63_1.11.png,23.76085662841797,25.621505737304688,1.8606491088867188,0.9600018262863159,0.9647839069366455,0.00478208065032959,0.01929450035095215,0.07616591453552246
235_0.9_0.72.png,23.16669273376465,25.250667572021484,2.083974838256836,0.957732081413269,0.9673163294792175,0.009584248065948486,0.021047115325927734,0.08487534523010254
236_0.77_1.96.png,20.266494750976562,21.562545776367188,1.296051025390625,0.9560394287109375,0.9569756388664246,0.0009362101554870605,0.06773734092712402,0.020699739456176758
237_0.94_0.77.png,25.54612159729004,26.165199279785156,0.6190776824951172,0.959408164024353,0.9624783992767334,0.003070235252380371,0.08358311653137207,0.05635213851928711
238_0.95_1.84.png,19.443227767944336,21.327621459960938,1.8843936920166016,0.8679238557815552,0.8968836069107056,0.02895975112915039,0.02512073516845703,0.019954204559326172
239_0.85_1.8.png,22.462480545043945,24.646488189697266,2.1840076446533203,0.9107928276062012,0.9346926212310791,0.02389979362487793,0.05587410926818848,0.020027637481689453
23_0.58_0.76.png,25.855436325073242,28.495283126831055,2.6398468017578125,0.9305855631828308,0.9348790049552917,0.0042934417724609375,0.08366823196411133,0.07601761817932129
240_0.99_1.13.png,24.027484893798828,24.921337127685547,0.8938522338867188,0.9471403360366821,0.9506014585494995,0.003461122512817383,0.08350372314453125,0.07606792449951172
241_0.85_0.72.png,29.019756317138672,29.489044189453125,0.4692878723144531,0.9899132251739502,0.9808106422424316,-0.009102582931518555,0.019397497177124023,0.02009439468383789
242_0.62_1.18.png,25.25871467590332,28.557273864746094,3.2985591888427734,0.9802851676940918,0.9745982885360718,-0.0056868791580200195,0.06747817993164062,0.0680844783782959
243_0.7_1.66.png,24.869709014892578,27.15756607055664,2.2878570556640625,0.973620593547821,0.9664811491966248,-0.007139444351196289,0.07542228698730469,0.0721733570098877
244_0.67_1.65.png,24.699947357177734,26.96671485900879,2.2667675018310547,0.973505437374115,0.9660041332244873,-0.0075013041496276855,0.019357919692993164,0.019999980926513672
245_0.99_1.32.png,23.634309768676758,23.247779846191406,-0.38652992248535156,0.9494029879570007,0.9454245567321777,-0.003978431224822998,0.06759786605834961,0.01996922492980957
246_0.77_1.86.png,22.68105697631836,23.13667106628418,0.4556140899658203,0.9473544955253601,0.9388797283172607,-0.008474767208099365,0.07558178901672363,0.0761103630065918
247_0.59_1.34.png,25.508235931396484,23.876131057739258,-1.6321048736572266,0.9550991058349609,0.9502658843994141,-0.004833221435546875,0.019298076629638672,0.0760502815246582
248_0.62_1.13.png,24.97250747680664,24.485801696777344,-0.4867057800292969,0.9549674391746521,0.9550293684005737,6.192922592163086e-05,0.06786847114562988,0.019969463348388672
249_0.85_1.68.png,17.845176696777344,19.123958587646484,1.2787818908691406,0.9413250684738159,0.9501575827598572,0.00883251428604126,0.08366799354553223,0.06795620918273926
24_1.0_0.62.png,24.360721588134766,28.49219512939453,4.131473541259766,0.9283584952354431,0.9367771148681641,0.008418619632720947,0.01953577995300293,0.08395814895629883
