name,original_psnr,fam2_modres_gamma_bounded_psnr,delta_psnr,original_ssim,fam2_modres_gamma_bounded_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_bounded_time_sec
121_0.86_1.21.png,21.085309982299805,23.30219268798828,2.2168827056884766,0.9461700916290283,0.8474917411804199,-0.0986783504486084,0.02035212516784668,0.01978468894958496
122_0.94_1.72.png,16.087934494018555,21.500926971435547,5.412992477416992,0.8910550475120544,0.8758942484855652,-0.015160799026489258,0.06851482391357422,0.0757608413696289
123_0.59_0.7.png,28.382057189941406,19.660762786865234,-8.721294403076172,0.9807567596435547,0.8495302200317383,-0.1312265396118164,0.08436226844787598,0.07171797752380371
124_1.0_0.82.png,20.617998123168945,23.28993797302246,2.6719398498535156,0.9437980651855469,0.8485387563705444,-0.09525930881500244,0.02027130126953125,0.019635438919067383
125_0.57_1.94.png,22.68207359313965,23.42428207397461,0.7422084808349609,0.961341381072998,0.9563121199607849,-0.005029261112213135,0.020508766174316406,0.019723892211914062
126_0.64_1.73.png,23.288673400878906,24.036104202270508,0.7474308013916016,0.9656491279602051,0.9612225294113159,-0.00442659854888916,0.08436107635498047,0.08387112617492676
127_0.57_0.92.png,25.847131729125977,26.97889518737793,1.1317634582519531,0.978345513343811,0.9742738604545593,-0.004071652889251709,0.07654786109924316,0.0799112319946289
128_0.65_0.67.png,27.166473388671875,28.092899322509766,0.9264259338378906,0.9813028573989868,0.9787993431091309,-0.002503514289855957,0.020374298095703125,0.01979517936706543
129_0.76_1.71.png,26.40951919555664,26.632469177246094,0.22294998168945312,0.9357779026031494,0.9242311716079712,-0.011546730995178223,0.0686943531036377,0.06785154342651367
12_0.75_1.95.png,27.25054931640625,24.38184356689453,-2.8687057495117188,0.9783936738967896,0.9819390177726746,0.0035453438758850098,0.0766139030456543,0.07592487335205078
130_0.9_0.92.png,26.369342803955078,27.494916915893555,1.1255741119384766,0.9418538808822632,0.9326039552688599,-0.00924992561340332,0.08457732200622559,0.019628047943115234
131_0.72_0.59.png,28.999675750732422,25.893213272094727,-3.1064624786376953,0.9628880023956299,0.9502251148223877,-0.012662887573242188,0.02032637596130371,0.019706249237060547
132_1.0_1.29.png,23.663928985595703,26.635486602783203,2.9715576171875,0.9329964518547058,0.9138370752334595,-0.019159376621246338,0.06836080551147461,0.07594943046569824
133_0.67_1.65.png,23.541362762451172,25.85270118713379,2.311338424682617,0.9555182456970215,0.976638674736023,0.021120429039001465,0.07639551162719727,0.019556283950805664
134_0.53_0.77.png,23.901798248291016,23.91985321044922,0.018054962158203125,0.9778437614440918,0.9870340824127197,0.00919032096862793,0.020233631134033203,0.019729137420654297
135_0.54_1.58.png,20.579303741455078,21.23149871826172,0.6521949768066406,0.9534081816673279,0.9694592356681824,0.016051054000854492,0.06083059310913086,0.07571029663085938
136_0.75_0.8.png,24.495962142944336,27.952186584472656,3.4562244415283203,0.9682635068893433,0.9884462356567383,0.02018272876739502,0.08449435234069824,0.07578158378601074
137_0.99_1.98.png,14.923965454101562,20.290250778198242,5.36628532409668,0.851219654083252,0.9329439997673035,0.08172434568405151,0.020277738571166992,0.019735336303710938
138_1.0_1.48.png,18.765676498413086,22.736804962158203,3.971128463745117,0.9005531072616577,0.9393238425254822,0.03877073526382446,0.020355939865112305,0.019582509994506836
139_0.85_0.96.png,21.553613662719727,23.43532943725586,1.8817157745361328,0.9119715690612793,0.9306911826133728,0.018719613552093506,0.06847190856933594,0.07572531700134277
13_0.52_1.9.png,19.863014221191406,17.422016143798828,-2.440998077392578,0.9387214183807373,0.927474856376648,-0.011246562004089355,0.08062553405761719,0.08379769325256348
140_0.94_1.55.png,18.59716796875,22.84538459777832,4.24821662902832,0.904127836227417,0.9461926817893982,0.0420648455619812,0.020299911499023438,0.019801855087280273
141_0.79_1.1.png,25.704570770263672,31.510324478149414,5.805753707885742,0.9735590815544128,0.9870727062225342,0.013513624668121338,0.06871223449707031,0.01968669891357422
142_0.96_1.88.png,19.030162811279297,22.776023864746094,3.745861053466797,0.9185053706169128,0.9569284319877625,0.03842306137084961,0.07651734352111816,0.07585573196411133
143_0.68_1.8.png,24.021684646606445,27.44584846496582,3.424163818359375,0.956324577331543,0.976186215877533,0.01986163854598999,0.020383596420288086,0.08366203308105469
144_0.6_0.66.png,30.91312599182129,33.453468322753906,2.540342330932617,0.9914828538894653,0.9934788942337036,0.0019960403442382812,0.02039194107055664,0.02323126792907715
145_0.59_1.25.png,20.86704444885254,17.121047973632812,-3.7459964752197266,0.9453301429748535,0.9499002695083618,0.004570126533508301,0.07676005363464355,0.056299686431884766
146_0.72_0.71.png,24.684114456176758,22.83957290649414,-1.8445415496826172,0.9686065912246704,0.9723947048187256,0.0037881135940551758,0.07653021812438965,0.08388257026672363
147_0.87_1.14.png,17.694093704223633,26.243751525878906,8.549657821655273,0.9199552536010742,0.9709701538085938,0.05101490020751953,0.02023792266845703,0.021955490112304688
148_0.51_1.15.png,20.084543228149414,15.683026313781738,-4.401516914367676,0.9522180557250977,0.9207383990287781,-0.03147965669631958,0.06051158905029297,0.059958457946777344
149_0.8_1.92.png,25.451936721801758,25.041790008544922,-0.41014671325683594,0.970280647277832,0.9793931841850281,0.009112536907196045,0.08437442779541016,0.08366560935974121
14_0.98_1.76.png,19.60661506652832,21.22002601623535,1.6134109497070312,0.9529525637626648,0.952170729637146,-0.0007818341255187988,0.020221233367919922,0.07653045654296875
150_0.6_1.29.png,26.7060546875,29.22311782836914,2.5170631408691406,0.9760465025901794,0.9836788177490234,0.007632315158843994,0.02025747299194336,0.020335674285888672
151_0.86_1.95.png,24.82379913330078,24.165271759033203,-0.6585273742675781,0.9690160751342773,0.9769805669784546,0.007964491844177246,0.0760507583618164,0.06850624084472656
152_0.61_1.16.png,27.398170471191406,29.716083526611328,2.317913055419922,0.9788756370544434,0.985266923904419,0.006391286849975586,0.020305156707763672,0.07669925689697266
153_0.96_1.61.png,17.601207733154297,22.062870025634766,4.461662292480469,0.8860338926315308,0.9309903979301453,0.0449565052986145,0.020527362823486328,0.020473480224609375
154_0.97_1.3.png,18.54883575439453,22.618499755859375,4.069664001464844,0.9025142192840576,0.9431390762329102,0.04062485694885254,0.07656526565551758,0.06858634948730469
155_0.68_1.77.png,18.34173583984375,21.63872528076172,3.2969894409179688,0.8971138000488281,0.9425749182701111,0.04546111822128296,0.020346879959106445,0.0845797061920166
156_0.53_1.42.png,23.271533966064453,25.99156951904297,2.7200355529785156,0.9448361396789551,0.9620432257652283,0.017207086086273193,0.02034616470336914,0.0764768123626709
157_0.94_0.74.png,26.546804428100586,26.504850387573242,-0.04195404052734375,0.9711099863052368,0.9594531059265137,-0.011656880378723145,0.07479453086853027,0.02023482322692871
158_0.83_0.86.png,27.391023635864258,25.542068481445312,-1.8489551544189453,0.9733748435974121,0.9540534019470215,-0.019321441650390625,0.07659912109375,0.06841373443603516
159_0.64_0.71.png,29.809247970581055,28.131303787231445,-1.6779441833496094,0.9818134307861328,0.9726764559745789,-0.009136974811553955,0.020277023315429688,0.07640552520751953
15_0.99_1.38.png,21.36007308959961,22.614505767822266,1.2544326782226562,0.9665747880935669,0.9572986364364624,-0.009276151657104492,0.060545921325683594,0.020443439483642578
160_0.94_1.85.png,18.832212448120117,22.675609588623047,3.8433971405029297,0.8804990649223328,0.9250422716140747,0.04454320669174194,0.07665586471557617,0.020306825637817383
161_0.56_1.13.png,24.77185821533203,27.392080307006836,2.6202220916748047,0.9787473082542419,0.985397219657898,0.006649911403656006,0.02027750015258789,0.08429622650146484
162_0.9_0.74.png,27.819812774658203,29.707090377807617,1.887277603149414,0.9852705001831055,0.989743709564209,0.004473209381103516,0.022123098373413086,0.07677102088928223
163_0.97_1.57.png,22.263763427734375,25.25083351135254,2.987070083618164,0.9525644779205322,0.9705284833908081,0.01796400547027588,0.06950163841247559,0.02039194107055664
164_0.84_1.26.png,24.12692642211914,28.85706329345703,4.730136871337891,0.9693633913993835,0.9841798543930054,0.014816462993621826,0.07693290710449219,0.05663609504699707
165_0.8_0.79.png,23.808208465576172,22.94415283203125,-0.8640556335449219,0.8864449262619019,0.8493056297302246,-0.037139296531677246,0.02403998374938965,0.09264898300170898
166_0.74_1.47.png,24.10579490661621,23.412961959838867,-0.6928329467773438,0.892807126045227,0.8549885749816895,-0.0378185510635376,0.06937885284423828,0.02029728889465332
167_0.53_1.34.png,22.620513916015625,16.749767303466797,-5.870746612548828,0.910190224647522,0.8180489540100098,-0.09214127063751221,0.0766901969909668,0.020334243774414062
168_0.8_1.19.png,23.51757049560547,23.16745948791504,-0.3501110076904297,0.8777791261672974,0.8201435804367065,-0.05763554573059082,0.020641803741455078,0.0686044692993164
169_0.77_1.51.png,24.16082763671875,23.994369506835938,-0.1664581298828125,0.9184854030609131,0.8941143751144409,-0.024371027946472168,0.020316362380981445,0.0875406265258789
16_0.6_1.46.png,27.48409652709961,22.697933197021484,-4.786163330078125,0.9777727127075195,0.9628010988235474,-0.014971613883972168,0.06858515739440918,0.02031707763671875
170_0.96_1.28.png,22.196468353271484,26.07876205444336,3.882293701171875,0.9001168608665466,0.9039261341094971,0.0038092732429504395,0.07631921768188477,0.0605924129486084
171_0.81_0.74.png,27.8487606048584,24.764204025268555,-3.0845565795898438,0.9458440542221069,0.9384133219718933,-0.007430732250213623,0.020282983779907227,0.08465194702148438
172_0.86_1.47.png,22.422183990478516,25.08001136779785,2.657827377319336,0.8998236656188965,0.9001153707504272,0.0002917051315307617,0.06215357780456543,0.02314591407775879
173_0.83_1.31.png,22.863767623901367,22.875844955444336,0.01207733154296875,0.968948245048523,0.9742319583892822,0.005283713340759277,0.08474373817443848,0.020287036895751953
174_0.97_0.75.png,22.396080017089844,22.999893188476562,0.6038131713867188,0.9746043086051941,0.9787889719009399,0.00418466329574585,0.02039194107055664,0.07656240463256836
175_0.86_1.38.png,22.425495147705078,22.451839447021484,0.02634429931640625,0.9642238616943359,0.9703277349472046,0.006103873252868652,0.0606839656829834,0.07779121398925781
176_0.77_0.84.png,23.52323341369629,24.587017059326172,1.0637836456298828,0.9813716411590576,0.9850349426269531,0.003663301467895508,0.020253419876098633,0.02030467987060547
177_0.65_1.52.png,17.240509033203125,16.080724716186523,-1.1597843170166016,0.9435770511627197,0.9303197860717773,-0.013257265090942383,0.025099515914916992,0.06875824928283691
178_0.64_1.88.png,15.246164321899414,14.392990112304688,-0.8531742095947266,0.9114242792129517,0.893896222114563,-0.017528057098388672,0.06846380233764648,0.07254433631896973
179_0.78_1.87.png,20.776607513427734,18.5111083984375,-2.2654991149902344,0.9510547518730164,0.9446730613708496,-0.006381690502166748,0.07646870613098145,0.0204312801361084
17_0.54_0.92.png,29.016544342041016,29.13923454284668,0.12269020080566406,0.9687322378158569,0.9659675359725952,-0.0027647018432617188,0.02040839195251465,0.06876707077026367
180_0.79_1.22.png,24.70778465270996,20.400081634521484,-4.307703018188477,0.9763964414596558,0.9684828519821167,-0.007913589477539062,0.02036881446838379,0.07665300369262695
181_0.82_0.77.png,26.396827697753906,25.479137420654297,-0.9176902770996094,0.9738315343856812,0.9715404510498047,-0.002291083335876465,0.08445453643798828,0.02043890953063965
182_0.89_1.0.png,25.564666748046875,24.46637725830078,-1.0982894897460938,0.9678637385368347,0.9623383283615112,-0.005525410175323486,0.0813438892364502,0.02051258087158203
183_0.86_1.21.png,25.564533233642578,24.547008514404297,-1.0175247192382812,0.9669882655143738,0.963641345500946,-0.0033469200134277344,0.020391225814819336,0.07658815383911133
184_0.83_0.77.png,26.377391815185547,25.27248191833496,-1.104909896850586,0.9735183119773865,0.9701278209686279,-0.003390491008758545,0.06005597114562988,0.08455634117126465
185_0.79_1.23.png,24.459897994995117,27.851303100585938,3.3914051055908203,0.9707250595092773,0.9810292720794678,0.01030421257019043,0.08700251579284668,0.020403623580932617
186_0.74_1.02.png,24.573463439941406,27.632244110107422,3.0587806701660156,0.9729151725769043,0.981748104095459,0.008832931518554688,0.0757598876953125,0.06862211227416992
187_0.93_1.99.png,20.740243911743164,23.770973205566406,3.030729293823242,0.9432191848754883,0.9638668894767761,0.020647704601287842,0.019731521606445312,0.07660126686096191
188_0.91_0.91.png,23.960681915283203,26.604267120361328,2.643585205078125,0.9727354049682617,0.9822109937667847,0.00947558879852295,0.06028413772583008,0.08164548873901367
189_0.71_1.65.png,27.366756439208984,24.342472076416016,-3.0242843627929688,0.9656170606613159,0.9647514224052429,-0.000865638256072998,0.08406758308410645,0.020461082458496094
18_0.67_1.61.png,25.795711517333984,26.678443908691406,0.8827323913574219,0.9389762282371521,0.9681128263473511,0.029136598110198975,0.01965022087097168,0.06467247009277344
190_0.67_1.29.png,28.10481071472168,22.982179641723633,-5.122631072998047,0.9697588682174683,0.9513463377952576,-0.018412530422210693,0.019703388214111328,0.08051776885986328
191_0.86_1.88.png,21.059968948364258,25.726186752319336,4.666217803955078,0.9247663021087646,0.9605704545974731,0.035804152488708496,0.01998281478881836,0.02047562599182129
192_0.78_1.42.png,27.54743766784668,23.441822052001953,-4.105615615844727,0.9646673202514648,0.9516319036483765,-0.013035416603088379,0.08423209190368652,0.07658267021179199
193_0.52_0.72.png,20.993534088134766,21.305770874023438,0.3122367858886719,0.9753348231315613,0.9775023460388184,0.00216752290725708,0.08403944969177246,0.0767354965209961
194_0.78_1.46.png,25.323017120361328,26.515377044677734,1.1923599243164062,0.9664050936698914,0.9766203761100769,0.010215282440185547,0.0230405330657959,0.02047109603881836
195_0.61_1.47.png,19.55059814453125,19.836349487304688,0.2857513427734375,0.9541879892349243,0.9625723361968994,0.008384346961975098,0.019806623458862305,0.020709514617919922
196_0.67_0.7.png,25.444435119628906,27.097209930419922,1.6527748107910156,0.9832603335380554,0.988856315612793,0.005595982074737549,0.07601070404052734,0.07676362991333008
197_0.88_1.9.png,17.919139862060547,18.581220626831055,0.6620807647705078,0.8565229177474976,0.8650248050689697,0.008501887321472168,0.0838773250579834,0.08081698417663574
198_0.99_0.62.png,28.194576263427734,28.402751922607422,0.2081756591796875,0.9658623933792114,0.965207576751709,-0.0006548166275024414,0.01979660987854004,0.020572662353515625
199_0.58_1.12.png,25.52288055419922,25.049962997436523,-0.4729175567626953,0.9536208510398865,0.9510680437088013,-0.002552807331085205,0.060289859771728516,0.020476579666137695
19_0.7_1.99.png,24.43018341064453,25.376392364501953,0.9462089538574219,0.9235929250717163,0.9634412527084351,0.03984832763671875,0.019781827926635742,0.07666015625
1_0.89_1.56.png,23.03113555908203,24.163625717163086,1.1324901580810547,0.9482466578483582,0.953769326210022,0.005522668361663818,0.01973414421081543,0.07639741897583008
200_0.81_1.52.png,21.590957641601562,21.149093627929688,-0.441864013671875,0.9049972891807556,0.9046754837036133,-0.000321805477142334,0.06802248954772949,0.020429372787475586
201_0.88_0.95.png,23.788440704345703,25.36410903930664,1.5756683349609375,0.9724022746086121,0.9809717535972595,0.008569478988647461,0.08385205268859863,0.06870126724243164
202_0.92_0.59.png,26.526626586914062,27.993885040283203,1.4672584533691406,0.9851381182670593,0.9896001219749451,0.004462003707885742,0.02116870880126953,0.07654547691345215
203_1.0_1.96.png,17.375102996826172,20.0179443359375,2.642841339111328,0.9218354225158691,0.9521138072013855,0.030278384685516357,0.01994633674621582,0.020444631576538086
204_0.7_1.37.png,24.621122360229492,27.220531463623047,2.5994091033935547,0.9677745699882507,0.9782859086990356,0.010511338710784912,0.08393359184265137,0.06847620010375977
205_0.62_1.05.png,26.956241607666016,23.792285919189453,-3.1639556884765625,0.9787483215332031,0.9732666015625,-0.005481719970703125,0.07620692253112793,0.07652688026428223
206_0.58_0.83.png,26.377586364746094,22.678985595703125,-3.6986007690429688,0.9815184473991394,0.9703942537307739,-0.011124193668365479,0.019694089889526367,0.0203399658203125
207_0.84_0.64.png,26.271305084228516,26.380252838134766,0.10894775390625,0.977421760559082,0.975290060043335,-0.0021317005157470703,0.021110057830810547,0.060690879821777344
208_0.67_0.92.png,27.291603088378906,24.84716796875,-2.4444351196289062,0.9790372252464294,0.9744095206260681,-0.004627704620361328,0.0758664608001709,0.08478283882141113
209_0.97_1.99.png,20.902942657470703,22.311208724975586,1.4082660675048828,0.9500656127929688,0.9543029069900513,0.0042372941970825195,0.019712448120117188,0.020360708236694336
20_0.58_1.76.png,25.608154296875,26.436147689819336,0.8279933929443359,0.949838399887085,0.9628533124923706,0.013014912605285645,0.019907712936401367,0.021175622940063477
210_0.63_1.2.png,28.582462310791016,27.955913543701172,-0.6265487670898438,0.9817315936088562,0.9765962362289429,-0.00513535737991333,0.0680074691772461,0.06857824325561523
211_0.94_0.77.png,24.945194244384766,23.577632904052734,-1.3675613403320312,0.9792641997337341,0.9694318175315857,-0.009832382202148438,0.08440256118774414,0.08453583717346191
212_0.54_1.78.png,22.357784271240234,23.22626495361328,0.8684806823730469,0.9713013172149658,0.9668940305709839,-0.004407286643981934,0.022825956344604492,0.02036118507385254
213_0.7_1.14.png,27.491817474365234,24.731708526611328,-2.7601089477539062,0.985188901424408,0.9626676440238953,-0.022521257400512695,0.019842863082885742,0.0608365535736084
214_0.62_0.87.png,24.643497467041016,21.938743591308594,-2.704753875732422,0.9863945841789246,0.9526195526123047,-0.03377503156661987,0.07735800743103027,0.0845186710357666
215_0.91_1.29.png,28.641157150268555,25.16871452331543,-3.472442626953125,0.9832236170768738,0.9606037139892578,-0.022619903087615967,0.0840003490447998,0.020374059677124023
216_0.94_0.88.png,29.37919807434082,21.1142520904541,-8.264945983886719,0.9872466921806335,0.9439585208892822,-0.04328817129135132,0.01998758316040039,0.021121501922607422
217_0.86_1.31.png,21.094018936157227,22.181386947631836,1.0873680114746094,0.9699084162712097,0.9614624977111816,-0.008445918560028076,0.06134986877441406,0.06881546974182129
218_0.53_1.18.png,23.84061622619629,19.02120018005371,-4.819416046142578,0.9858195781707764,0.9412757754325867,-0.0445438027381897,0.08374810218811035,0.0845639705657959
219_0.62_1.27.png,30.587690353393555,22.882465362548828,-7.705224990844727,0.9885949492454529,0.9586093425750732,-0.02998560667037964,0.01964592933654785,0.0204923152923584
21_0.7_1.86.png,19.934144973754883,24.336528778076172,4.402383804321289,0.8687853217124939,0.9060063362121582,0.03722101449966431,0.019682884216308594,0.06859898567199707
220_0.68_1.35.png,27.472721099853516,24.379070281982422,-3.0936508178710938,0.9830843806266785,0.9647212028503418,-0.01836317777633667,0.08372259140014648,0.07671856880187988
221_0.63_0.68.png,27.74472999572754,26.67816925048828,-1.0665607452392578,0.9934790134429932,0.9789594411849976,-0.014519572257995605,0.07595276832580566,0.08459305763244629
222_0.76_0.62.png,32.41434097290039,26.895532608032227,-5.518808364868164,0.9956502914428711,0.9766114950180054,-0.019038796424865723,0.019803285598754883,0.020384550094604492
223_0.66_1.32.png,26.922679901123047,27.56192398071289,0.6392440795898438,0.9915187358856201,0.979265570640564,-0.012253165245056152,0.06772565841674805,0.06847882270812988
224_0.7_1.92.png,24.92647361755371,27.687108993530273,2.7606353759765625,0.9838777780532837,0.9768170714378357,-0.007060706615447998,0.0838778018951416,0.07653331756591797
225_0.7_0.86.png,22.796405792236328,22.526744842529297,-0.26966094970703125,0.9257420301437378,0.9182003736495972,-0.007541656494140625,0.07574272155761719,0.07749533653259277
226_0.92_1.94.png,17.10584259033203,19.896465301513672,2.7906227111816406,0.8403172492980957,0.8679884672164917,0.027671217918395996,0.019562959671020508,0.020498037338256836
227_0.61_0.93.png,22.863147735595703,22.751371383666992,-0.11177635192871094,0.9281947016716003,0.9212934374809265,-0.006901264190673828,0.06017780303955078,0.06065535545349121
228_0.6_1.2.png,22.357952117919922,22.718982696533203,0.36103057861328125,0.9248178005218506,0.9182904958724976,-0.006527304649353027,0.08375811576843262,0.08454036712646484
229_0.53_0.63.png,26.232282638549805,27.210723876953125,0.9784412384033203,0.9894567728042603,0.991956353187561,0.0024995803833007812,0.01955556869506836,0.020369529724121094
22_0.77_1.45.png,20.848119735717773,27.24614715576172,6.398027420043945,0.8855363130569458,0.9213498830795288,0.03581357002258301,0.01968097686767578,0.06865334510803223
230_0.95_0.66.png,23.230880737304688,26.617212295532227,3.386331558227539,0.9726077318191528,0.9876964092254639,0.015088677406311035,0.08390116691589355,0.07678365707397461
231_0.55_1.16.png,20.93362045288086,21.464126586914062,0.5305061340332031,0.9669899344444275,0.9756824970245361,0.008692562580108643,0.0758516788482666,0.08478140830993652
232_0.58_1.19.png,22.218141555786133,23.160728454589844,0.9425868988037109,0.9689953327178955,0.9791900515556335,0.010194718837738037,0.019723176956176758,0.02068781852722168
233_0.72_1.98.png,20.242206573486328,22.066890716552734,1.8246841430664062,0.9534807205200195,0.947087287902832,-0.0063934326171875,0.019630908966064453,0.0686945915222168
234_0.63_1.11.png,23.76085662841797,21.570131301879883,-2.190725326538086,0.9600018262863159,0.9291642904281616,-0.030837535858154297,0.07578659057617188,0.07675886154174805
235_0.9_0.72.png,23.16669273376465,19.80415916442871,-3.3625335693359375,0.957732081413269,0.9102348685264587,-0.0474972128868103,0.07730865478515625,0.0211942195892334
236_0.77_1.96.png,20.266494750976562,21.88681411743164,1.6203193664550781,0.9560394287109375,0.948713481426239,-0.007325947284698486,0.0837717056274414,0.02062678337097168
237_0.94_0.77.png,25.54612159729004,25.32752227783203,-0.2185993194580078,0.959408164024353,0.9587012529373169,-0.0007069110870361328,0.01969456672668457,0.06872677803039551
238_0.95_1.84.png,19.443227767944336,22.40195083618164,2.9587230682373047,0.8679238557815552,0.8875691294670105,0.019645273685455322,0.060005903244018555,0.08460497856140137
239_0.85_1.8.png,22.462480545043945,23.822145462036133,1.3596649169921875,0.9107928276062012,0.9004654288291931,-0.010327398777008057,0.08373856544494629,0.02051997184753418
23_0.58_0.76.png,25.855436325073242,29.442407608032227,3.5869712829589844,0.9305855631828308,0.9379577040672302,0.007372140884399414,0.019886016845703125,0.060796260833740234
240_0.99_1.13.png,24.027484893798828,23.59794807434082,-0.4295368194580078,0.9471403360366821,0.8711545467376709,-0.07598578929901123,0.07056355476379395,0.08459854125976562
241_0.85_0.72.png,29.019756317138672,21.893062591552734,-7.1266937255859375,0.9899132251739502,0.9537219405174255,-0.03619128465652466,0.07603812217712402,0.07664203643798828
242_0.62_1.18.png,25.25871467590332,21.968917846679688,-3.289796829223633,0.9802851676940918,0.9494299292564392,-0.030855238437652588,0.01970672607421875,0.020472288131713867
243_0.7_1.66.png,24.869709014892578,23.608741760253906,-1.2609672546386719,0.973620593547821,0.9514563083648682,-0.02216428518295288,0.026928424835205078,0.06828808784484863
244_0.67_1.65.png,24.699947357177734,23.401681900024414,-1.2982654571533203,0.973505437374115,0.9499927759170532,-0.023512661457061768,0.060019493103027344,0.07660436630249023
245_0.99_1.32.png,23.634309768676758,20.03252410888672,-3.601785659790039,0.9494029879570007,0.8758499026298523,-0.07355308532714844,0.08411240577697754,0.020583629608154297
246_0.77_1.86.png,22.68105697631836,24.034320831298828,1.3532638549804688,0.9473544955253601,0.9107825756072998,-0.0365719199180603,0.019662857055664062,0.06078529357910156
247_0.59_1.34.png,25.508235931396484,19.53961181640625,-5.968624114990234,0.9550991058349609,0.9073123931884766,-0.047786712646484375,0.019855737686157227,0.08479928970336914
248_0.62_1.13.png,24.97250747680664,18.740638732910156,-6.231868743896484,0.9549674391746521,0.9055232405662537,-0.04944419860839844,0.07027983665466309,0.08459281921386719
249_0.85_1.68.png,17.845176696777344,24.417102813720703,6.571926116943359,0.9413250684738159,0.9632508158683777,0.021925747394561768,0.08393502235412598,0.020506620407104492
24_1.0_0.62.png,24.360721588134766,29.077491760253906,4.716770172119141,0.9283584952354431,0.9421564340591431,0.013797938823699951,0.019744873046875,0.06070089340209961
