name,original_psnr,dpga_v1_1_best_psnr,delta_psnr,original_ssim,dpga_v1_1_best_ssim,delta_ssim,original_time_sec,dpga_v1_1_best_time_sec
1270_0.74_1.52.png,35.350181579589844,35.379188537597656,0.0290069580078125,0.9945372343063354,0.99455726146698,2.002716064453125e-05,0.03583216667175293,0.07793331146240234
1282_0.62_0.6.png,32.45446014404297,32.55329895019531,0.09883880615234375,0.9982738494873047,0.998291015625,1.71661376953125e-05,0.03584694862365723,0.06833195686340332
1297_0.99_0.69.png,44.68973159790039,44.74799728393555,0.05826568603515625,0.9984593391418457,0.998451828956604,-7.510185241699219e-06,0.0638434886932373,0.06019401550292969
129_0.95_1.3.png,37.98476791381836,38.04167938232422,0.056911468505859375,0.9971041083335876,0.9971065521240234,2.4437904357910156e-06,0.09088754653930664,0.08116459846496582
1307_0.92_1.87.png,35.05902099609375,34.98647689819336,-0.07254409790039062,0.9928092956542969,0.9927579164505005,-5.137920379638672e-05,0.03607940673828125,0.047078847885131836
1310_0.53_1.28.png,39.25178909301758,39.35279846191406,0.10100936889648438,0.9971941709518433,0.9972107410430908,1.6570091247558594e-05,0.03730130195617676,0.03819465637207031
1322_0.64_1.06.png,36.47297668457031,36.511375427246094,0.03839874267578125,0.9971193075180054,0.9971210956573486,1.7881393432617188e-06,0.07942962646484375,0.05059099197387695
1324_0.55_1.43.png,36.86557388305664,36.80034255981445,-0.0652313232421875,0.9967302083969116,0.9967142939567566,-1.5914440155029297e-05,0.0355222225189209,0.07715916633605957
1341_0.94_0.51.png,33.4084358215332,33.518218994140625,0.10978317260742188,0.9953287839889526,0.9954017400741577,7.295608520507812e-05,0.03803396224975586,0.03897690773010254
1364_0.75_1.75.png,31.268524169921875,31.168834686279297,-0.09968948364257812,0.989403486251831,0.9893080592155457,-9.542703628540039e-05,0.06555938720703125,0.03836178779602051
1380_0.67_1.78.png,32.86406707763672,32.81367111206055,-0.050395965576171875,0.9916151762008667,0.9916225671768188,7.3909759521484375e-06,0.07260417938232422,0.07606673240661621
1397_0.94_0.79.png,36.11112594604492,36.16562271118164,0.05449676513671875,0.997368335723877,0.9973747134208679,6.377696990966797e-06,0.036366939544677734,0.03840780258178711
1403_0.73_1.26.png,35.02118682861328,35.046817779541016,0.025630950927734375,0.9968744516372681,0.9968773126602173,2.86102294921875e-06,0.035916805267333984,0.03935408592224121
1425_0.84_1.75.png,34.89026641845703,34.86115264892578,-0.02911376953125,0.9970587491989136,0.9970616698265076,2.9206275939941406e-06,0.05132317543029785,0.05364513397216797
1435_0.87_0.57.png,43.462547302246094,43.4666748046875,0.00412750244140625,0.9972888827323914,0.9973604083061218,7.152557373046875e-05,0.03856825828552246,0.08273792266845703
1436_0.66_1.76.png,40.23907470703125,40.41350555419922,0.17443084716796875,0.9922587275505066,0.9926241636276245,0.0003654360771179199,0.047731637954711914,0.041941165924072266
1440_0.65_1.26.png,31.822486877441406,31.947071075439453,0.12458419799804688,0.9952800273895264,0.9953567981719971,7.677078247070312e-05,0.08124613761901855,0.11043167114257812
1443_0.76_1.22.png,37.61612319946289,37.5620231628418,-0.05410003662109375,0.9963890910148621,0.9963754415512085,-1.3649463653564453e-05,0.03703618049621582,0.04710507392883301
1449_0.94_0.78.png,39.52122116088867,39.51681137084961,-0.0044097900390625,0.9988955855369568,0.998895525932312,-5.960464477539063e-08,0.03612232208251953,0.03845667839050293
1452_0.81_1.88.png,38.077274322509766,38.082889556884766,0.005615234375,0.9977604150772095,0.9977659583091736,5.543231964111328e-06,0.0751802921295166,0.03794360160827637
1457_0.88_0.58.png,42.49485778808594,42.48456954956055,-0.010288238525390625,0.9986390471458435,0.9986383318901062,-7.152557373046875e-07,0.06823992729187012,0.0759592056274414
1461_0.59_0.54.png,37.48857116699219,37.308677673339844,-0.17989349365234375,0.9987263083457947,0.9987084269523621,-1.7881393432617188e-05,0.03644061088562012,0.06883502006530762
1469_0.6_1.73.png,38.69405746459961,38.39906311035156,-0.2949943542480469,0.9974899291992188,0.9974726438522339,-1.728534698486328e-05,0.03575396537780762,0.03757286071777344
1481_0.7_0.89.png,40.58544158935547,40.4310302734375,-0.15441131591796875,0.9984480142593384,0.998451828956604,3.814697265625e-06,0.08748078346252441,0.04913139343261719
1485_0.6_1.5.png,35.53746032714844,35.406959533691406,-0.13050079345703125,0.9971969127655029,0.9972000122070312,3.0994415283203125e-06,0.06798577308654785,0.07145857810974121
1493_0.84_0.8.png,37.96693801879883,37.90614700317383,-0.060791015625,0.9974247813224792,0.997416615486145,-8.165836334228516e-06,0.03593897819519043,0.04323577880859375
1518_0.62_1.44.png,44.05002212524414,44.08509826660156,0.035076141357421875,0.9984235167503357,0.9984363913536072,1.2874603271484375e-05,0.1061391830444336,0.05325436592102051
1528_0.91_1.9.png,33.67494201660156,33.75830078125,0.0833587646484375,0.9915024638175964,0.9915384650230408,3.600120544433594e-05,0.04040408134460449,0.04303312301635742
152_0.8_1.99.png,36.0947151184082,36.18212127685547,0.08740615844726562,0.9947097301483154,0.9947201013565063,1.0371208190917969e-05,0.03566622734069824,0.0407407283782959
1538_0.61_0.54.png,44.05293273925781,44.14527893066406,0.09234619140625,0.995930552482605,0.9959504008293152,1.9848346710205078e-05,0.039415597915649414,0.06380248069763184
1539_0.58_0.79.png,42.36870193481445,42.30567169189453,-0.06303024291992188,0.9949436187744141,0.9949576258659363,1.4007091522216797e-05,0.07127928733825684,0.05916023254394531
1543_0.92_1.98.png,39.98521041870117,40.06679916381836,0.0815887451171875,0.9939278364181519,0.9939389228820801,1.1086463928222656e-05,0.03823566436767578,0.04227638244628906
1544_0.87_1.52.png,41.54451370239258,41.69642639160156,0.15191268920898438,0.996076762676239,0.9961045980453491,2.7835369110107422e-05,0.03871893882751465,0.04260873794555664
1547_0.77_1.84.png,38.38059616088867,38.38924026489258,0.00864410400390625,0.9889602065086365,0.988926351070404,-3.3855438232421875e-05,0.03869485855102539,0.04542350769042969
1549_0.91_1.37.png,42.40861511230469,42.36857604980469,-0.0400390625,0.9957493543624878,0.9957489967346191,-3.5762786865234375e-07,0.03882479667663574,0.043157339096069336
1575_0.51_1.39.png,42.521217346191406,42.467376708984375,-0.05384063720703125,0.9987870454788208,0.9987916350364685,4.589557647705078e-06,0.05934500694274902,0.043770790100097656
1580_0.7_1.59.png,40.74560546875,40.846805572509766,0.10120010375976562,0.9933926463127136,0.9933483004570007,-4.4345855712890625e-05,0.07843637466430664,0.04606008529663086
1586_0.74_1.29.png,39.65418243408203,39.637237548828125,-0.01694488525390625,0.9956039786338806,0.9955824613571167,-2.1517276763916016e-05,0.04424118995666504,0.04369354248046875
1605_1.0_1.37.png,39.72922134399414,39.729068756103516,-0.000152587890625,0.9938262701034546,0.9937870502471924,-3.921985626220703e-05,0.062076568603515625,0.042845726013183594
1612_0.77_1.4.png,41.39713668823242,41.281280517578125,-0.11585617065429688,0.9956991672515869,0.9956766366958618,-2.2530555725097656e-05,0.06155061721801758,0.041996002197265625
161_0.83_1.56.png,28.51170539855957,28.51930809020996,0.007602691650390625,0.9894108176231384,0.989397406578064,-1.341104507446289e-05,0.04481935501098633,0.1288001537322998
1621_0.5_0.72.png,50.356136322021484,50.37819290161133,0.02205657958984375,0.9975001215934753,0.9975265860557556,2.6464462280273438e-05,0.04652595520019531,0.04217219352722168
1636_0.96_1.23.png,36.9759407043457,36.952125549316406,-0.023815155029296875,0.9964243173599243,0.9963924884796143,-3.1828880310058594e-05,0.03859376907348633,0.0497431755065918
1647_0.89_1.55.png,37.13942337036133,37.135799407958984,-0.00362396240234375,0.9967654943466187,0.9967653155326843,-1.7881393432617188e-07,0.06430315971374512,0.04233956336975098
1664_0.8_2.0.png,39.84394836425781,39.91853332519531,0.0745849609375,0.9955955743789673,0.9955815672874451,-1.4007091522216797e-05,0.03898930549621582,0.04485368728637695
1666_0.85_0.59.png,47.10842514038086,47.35722351074219,0.24879837036132812,0.9929863214492798,0.9930949211120605,0.00010859966278076172,0.06935405731201172,0.04210662841796875
1687_0.83_1.61.png,36.8519401550293,36.923301696777344,0.07136154174804688,0.9959372282028198,0.9959425330162048,5.304813385009766e-06,0.06111001968383789,0.04191088676452637
1689_0.74_0.54.png,46.18859100341797,46.33933639526367,0.15074539184570312,0.9989590048789978,0.9989584684371948,-5.364418029785156e-07,0.051586151123046875,0.0422666072845459
1701_0.55_0.71.png,45.161842346191406,45.24341583251953,0.081573486328125,0.9989854693412781,0.9989876747131348,2.205371856689453e-06,0.03874540328979492,0.042438507080078125
1708_0.52_1.49.png,44.22366714477539,44.3561897277832,0.1325225830078125,0.9981419444084167,0.9981492757797241,7.331371307373047e-06,0.03896522521972656,0.047487497329711914
1722_0.85_1.51.png,34.292335510253906,34.31908416748047,0.0267486572265625,0.9913501739501953,0.9913338422775269,-1.633167266845703e-05,0.057161808013916016,0.04238080978393555
1734_0.67_0.82.png,43.23677062988281,43.36048889160156,0.12371826171875,0.9977854490280151,0.9977952837944031,9.834766387939453e-06,0.04402565956115723,0.048421621322631836
1765_0.51_1.47.png,39.87757110595703,39.86088562011719,-0.01668548583984375,0.9977440237998962,0.9977461099624634,2.086162567138672e-06,0.03869938850402832,0.0455470085144043
1795_0.99_1.84.png,39.79518508911133,39.85641860961914,0.0612335205078125,0.987667441368103,0.9877796173095703,0.00011217594146728516,0.040225982666015625,0.04240846633911133
1796_0.93_0.58.png,46.79345703125,46.80351638793945,0.010059356689453125,0.9975517988204956,0.9975621104240417,1.0311603546142578e-05,0.051337242126464844,0.04638981819152832
1803_0.99_1.79.png,34.58134841918945,34.625701904296875,0.044353485107421875,0.9936625361442566,0.9936739802360535,1.1444091796875e-05,0.0387730598449707,0.04611563682556152
1804_0.8_1.29.png,41.69353103637695,41.885040283203125,0.19150924682617188,0.9972240328788757,0.9972306489944458,6.616115570068359e-06,0.03881359100341797,0.04613089561462402
1835_0.61_1.23.png,44.408546447753906,44.77707290649414,0.3685264587402344,0.995377242565155,0.9955300688743591,0.00015282630920410156,0.03889274597167969,0.04259538650512695
1842_0.88_0.62.png,47.73461151123047,47.641178131103516,-0.09343338012695312,0.999077320098877,0.9990765452384949,-7.748603820800781e-07,0.05166268348693848,0.043628692626953125
1844_0.91_1.28.png,43.40749740600586,43.34907913208008,-0.05841827392578125,0.9977473616600037,0.997747540473938,1.7881393432617188e-07,0.07364106178283691,0.04276633262634277
1859_0.73_1.32.png,43.9476432800293,44.05333709716797,0.10569381713867188,0.9957939982414246,0.9958484172821045,5.441904067993164e-05,0.038477182388305664,0.04267716407775879
1875_0.95_0.91.png,41.677703857421875,41.787742614746094,0.11003875732421875,0.9954633116722107,0.995458722114563,-4.589557647705078e-06,0.03852963447570801,0.06549358367919922
187_0.95_0.79.png,39.34418487548828,39.392757415771484,0.048572540283203125,0.997698962688446,0.9977113604545593,1.239776611328125e-05,0.03589034080505371,0.05115699768066406
1883_0.72_1.0.png,46.331085205078125,46.352783203125,0.021697998046875,0.9948055744171143,0.99479740858078,-8.165836334228516e-06,0.0503840446472168,0.04470205307006836
1885_0.54_0.83.png,47.600563049316406,47.71556091308594,0.11499786376953125,0.9961351156234741,0.9962090253829956,7.390975952148438e-05,0.06129574775695801,0.04509305953979492
1895_0.9_1.62.png,32.40652847290039,32.412391662597656,0.005863189697265625,0.9947915077209473,0.994771420955658,-2.008676528930664e-05,0.040606021881103516,0.04721426963806152
1912_1.0_0.84.png,40.040306091308594,40.11122131347656,0.07091522216796875,0.9972114562988281,0.9972329139709473,2.1457672119140625e-05,0.04034733772277832,0.04910397529602051
1914_0.81_0.98.png,44.027183532714844,44.26436996459961,0.23718643188476562,0.9989945292472839,0.9990012049674988,6.67572021484375e-06,0.04049181938171387,0.04955148696899414
1923_0.81_1.81.png,41.921974182128906,42.17111587524414,0.24914169311523438,0.9958164691925049,0.995848536491394,3.2067298889160156e-05,0.040508270263671875,0.0507512092590332
1937_0.79_0.84.png,40.12864685058594,40.26993179321289,0.14128494262695312,0.9930855631828308,0.9930679202079773,-1.7642974853515625e-05,0.05458998680114746,0.04526805877685547
1940_0.93_0.78.png,38.22824478149414,38.34123611450195,0.1129913330078125,0.991580605506897,0.9915909171104431,1.0311603546142578e-05,0.06084132194519043,0.04233217239379883
196_0.8_0.88.png,40.85688018798828,40.854881286621094,-0.0019989013671875,0.9958028197288513,0.9958404302597046,3.7610530853271484e-05,0.03590226173400879,0.038413286209106445
1979_0.6_0.93.png,43.65302658081055,43.812862396240234,0.1598358154296875,0.9983636140823364,0.9983720779418945,8.463859558105469e-06,0.04195356369018555,0.05022621154785156
1982_0.99_1.89.png,36.49254608154297,36.5109748840332,0.018428802490234375,0.9888023138046265,0.9888154864311218,1.3172626495361328e-05,0.13417649269104004,0.04835081100463867
1985_0.57_1.93.png,40.8861198425293,41.15096664428711,0.2648468017578125,0.9973477125167847,0.9973554611206055,7.748603820800781e-06,0.040413856506347656,0.04719114303588867
1988_0.94_1.22.png,36.481204986572266,36.45204162597656,-0.029163360595703125,0.9959973096847534,0.9959834814071655,-1.3828277587890625e-05,0.04407978057861328,0.04692482948303223
1_0.68_0.66.png,34.7030029296875,34.67536544799805,-0.027637481689453125,0.9963172674179077,0.9963218569755554,4.589557647705078e-06,0.03673863410949707,0.11257672309875488
2000_0.86_0.62.png,40.89109420776367,40.94718551635742,0.05609130859375,0.9974493384361267,0.9974406957626343,-8.64267349243164e-06,0.03901553153991699,0.05049562454223633
2007_0.61_1.26.png,41.90155029296875,42.16741180419922,0.26586151123046875,0.9980067610740662,0.9980224967002869,1.5735626220703125e-05,0.04346728324890137,0.04774665832519531
2028_0.98_1.27.png,39.48940658569336,39.49616241455078,0.006755828857421875,0.987522304058075,0.9875402450561523,1.7940998077392578e-05,0.05454754829406738,0.0428309440612793
2043_0.97_0.54.png,43.342098236083984,43.35849380493164,0.01639556884765625,0.9983717799186707,0.9983748197555542,3.039836883544922e-06,0.046675920486450195,0.04967808723449707
2050_0.8_1.8.png,37.12213134765625,37.11680603027344,-0.0053253173828125,0.9917489290237427,0.9917578101158142,8.881092071533203e-06,0.06337857246398926,0.04498696327209473
2064_0.8_1.99.png,39.89692306518555,39.999900817871094,0.10297775268554688,0.9936865568161011,0.9936995506286621,1.2993812561035156e-05,0.045301198959350586,0.05471396446228027
2071_0.63_1.21.png,45.08330535888672,44.974853515625,-0.10845184326171875,0.9987715482711792,0.9987579584121704,-1.3589859008789062e-05,0.04581880569458008,0.0464329719543457
2072_0.87_1.18.png,41.529258728027344,41.683876037597656,0.1546173095703125,0.9981281161308289,0.9981297254562378,1.6093254089355469e-06,0.03935837745666504,0.050319671630859375
2074_0.71_0.74.png,42.68817138671875,42.90630340576172,0.21813201904296875,0.9987477660179138,0.9987596273422241,1.1861324310302734e-05,0.0386199951171875,0.043792009353637695
2079_0.62_1.17.png,41.65523910522461,42.02819061279297,0.3729515075683594,0.997768759727478,0.9977797269821167,1.0967254638671875e-05,0.03854036331176758,0.04276227951049805
2094_0.56_1.05.png,41.56914520263672,41.707462310791016,0.13831710815429688,0.9973902702331543,0.9974077939987183,1.7523765563964844e-05,0.03862643241882324,0.04317283630371094
2111_0.68_1.03.png,42.875640869140625,43.30659866333008,0.4309577941894531,0.9988759756088257,0.9988878965377808,1.1920928955078125e-05,0.038575172424316406,0.04341840744018555
2115_0.75_1.52.png,39.92837905883789,40.21794891357422,0.2895698547363281,0.9968575239181519,0.9968693256378174,1.1801719665527344e-05,0.06425642967224121,0.049987077713012695
2119_0.54_1.47.png,43.005760192871094,43.20372009277344,0.19795989990234375,0.997696578502655,0.9976980686187744,1.4901161193847656e-06,0.06683993339538574,0.05435752868652344
2121_0.73_0.63.png,47.946739196777344,48.208457946777344,0.26171875,0.9992749094963074,0.9992772340774536,2.3245811462402344e-06,0.040551185607910156,0.0422968864440918
2126_0.75_0.91.png,43.63713836669922,43.88734817504883,0.2502098083496094,0.9988948702812195,0.9988974332809448,2.562999725341797e-06,0.03858590126037598,0.04657149314880371
2140_0.55_0.94.png,43.23698043823242,43.4603157043457,0.22333526611328125,0.9989275932312012,0.9989316463470459,4.0531158447265625e-06,0.038874149322509766,0.04365801811218262
2144_0.54_1.03.png,44.020076751708984,44.28499221801758,0.26491546630859375,0.9983128309249878,0.9983327388763428,1.990795135498047e-05,0.05821061134338379,0.07308077812194824
2151_0.78_0.51.png,46.20893096923828,46.31378936767578,0.1048583984375,0.997542142868042,0.9975439310073853,1.7881393432617188e-06,0.04218745231628418,0.043274641036987305
2156_0.71_1.75.png,41.034996032714844,41.2900390625,0.25504302978515625,0.9974136352539062,0.9974424839019775,2.8848648071289062e-05,0.038168907165527344,0.04219341278076172
215_0.58_0.63.png,46.83115005493164,46.93433380126953,0.10318374633789062,0.9985606670379639,0.9985861778259277,2.5510787963867188e-05,0.03521251678466797,0.03863167762756348
2163_0.52_1.35.png,41.982059478759766,42.133338928222656,0.15127944946289062,0.9966176748275757,0.9966315031051636,1.3828277587890625e-05,0.06022334098815918,0.05167579650878906
2176_0.54_1.82.png,39.78419876098633,39.724708557128906,-0.059490203857421875,0.9963603019714355,0.99637770652771,1.7404556274414062e-05,0.07033371925354004,0.05314207077026367
2179_0.63_0.92.png,40.17352294921875,40.492279052734375,0.318756103515625,0.997421383857727,0.9974496364593506,2.8252601623535156e-05,0.03809523582458496,0.04841113090515137
2190_0.51_0.51.png,44.986305236816406,44.85005187988281,-0.13625335693359375,0.9992203712463379,0.9992210268974304,6.556510925292969e-07,0.03793740272521973,0.045395851135253906
2195_0.53_1.24.png,42.969764709472656,43.004310607910156,0.0345458984375,0.9963428974151611,0.996329665184021,-1.3232231140136719e-05,0.038112640380859375,0.046485185623168945
2207_0.53_1.2.png,42.918357849121094,42.7194938659668,-0.19886398315429688,0.9968612194061279,0.9968565702438354,-4.649162292480469e-06,0.05881857872009277,0.04725527763366699
220_0.56_1.69.png,33.02719497680664,32.8211669921875,-0.20602798461914062,0.9950445890426636,0.9950145483016968,-3.0040740966796875e-05,0.07864022254943848,0.03939414024353027
2216_0.58_1.17.png,43.88563537597656,44.097068786621094,0.21143341064453125,0.996975302696228,0.9969973564147949,2.205371856689453e-05,0.05979275703430176,0.06716585159301758
2234_0.76_1.1.png,45.712440490722656,45.70731735229492,-0.005123138427734375,0.994686484336853,0.9947123527526855,2.586841583251953e-05,0.03781771659851074,0.04501628875732422
2235_0.91_1.78.png,41.801918029785156,41.813323974609375,0.01140594482421875,0.9887330532073975,0.9886720180511475,-6.103515625e-05,0.04024028778076172,0.04998326301574707
2244_0.77_1.02.png,44.7696647644043,44.64548110961914,-0.12418365478515625,0.9946615099906921,0.9947117567062378,5.02467155456543e-05,0.04022359848022461,0.042070865631103516
2251_0.7_1.53.png,41.68434524536133,41.73513412475586,0.05078887939453125,0.9952947497367859,0.9952959418296814,1.1920928955078125e-06,0.04298114776611328,0.0428929328918457
2264_0.66_1.54.png,44.57356262207031,44.5256233215332,-0.047939300537109375,0.9904991984367371,0.9905856847763062,8.64863395690918e-05,0.05845785140991211,0.05487346649169922
2265_0.72_1.34.png,45.269287109375,45.251441955566406,-0.01784515380859375,0.9864305257797241,0.9862872958183289,-0.00014322996139526367,0.03831195831298828,0.05002999305725098
2269_0.52_1.13.png,49.544189453125,49.59015655517578,0.04596710205078125,0.9935940504074097,0.993651807308197,5.7756900787353516e-05,0.03831148147583008,0.04226422309875488
226_0.56_0.7.png,42.16676712036133,42.08612823486328,-0.08063888549804688,0.9974305629730225,0.9974200129508972,-1.055002212524414e-05,0.06426143646240234,0.03815031051635742
2277_0.69_0.53.png,48.95264434814453,48.89251708984375,-0.06012725830078125,0.9980424642562866,0.998079240322113,3.6776065826416016e-05,0.0505673885345459,0.04505276679992676
2279_0.82_0.88.png,45.62884521484375,45.58466339111328,-0.04418182373046875,0.9969660639762878,0.9969828128814697,1.6748905181884766e-05,0.07021236419677734,0.05399584770202637
2289_0.83_1.86.png,38.940940856933594,38.984130859375,0.04319000244140625,0.9907400012016296,0.9907422065734863,2.205371856689453e-06,0.0381314754486084,0.04202103614807129
2290_0.92_1.28.png,40.58720016479492,40.640201568603516,0.05300140380859375,0.9936136603355408,0.9935824275016785,-3.123283386230469e-05,0.03878307342529297,0.04517841339111328
2305_0.57_1.54.png,37.005008697509766,37.25575256347656,0.2507438659667969,0.9969546794891357,0.9969539046287537,-7.748603820800781e-07,0.03870701789855957,0.04305863380432129
230_0.98_1.69.png,36.8438606262207,36.82621383666992,-0.01764678955078125,0.9935337901115417,0.9934312701225281,-0.00010251998901367188,0.06580471992492676,0.04997897148132324
2319_0.9_0.55.png,39.877899169921875,40.06277084350586,0.18487167358398438,0.9982031583786011,0.9982234835624695,2.0325183868408203e-05,0.05007672309875488,0.06743121147155762
2325_0.93_1.76.png,40.579933166503906,40.5528564453125,-0.02707672119140625,0.9959794878959656,0.9959689378738403,-1.055002212524414e-05,0.0387423038482666,0.05390286445617676
2334_0.56_0.79.png,43.008094787597656,43.10511016845703,0.097015380859375,0.9984937906265259,0.998501181602478,7.3909759521484375e-06,0.0391087532043457,0.04522967338562012
2338_0.62_1.42.png,39.07637023925781,39.334495544433594,0.25812530517578125,0.9971660375595093,0.9971467852592468,-1.9252300262451172e-05,0.04687237739562988,0.08667349815368652
2360_0.68_1.44.png,45.55954360961914,45.59878921508789,0.03924560546875,0.9982147216796875,0.9982239603996277,9.238719940185547e-06,0.06047320365905762,0.05038714408874512
2365_0.53_0.5.png,47.490901947021484,47.30370330810547,-0.18719863891601562,0.998612105846405,0.99860680103302,-5.304813385009766e-06,0.038487911224365234,0.051883697509765625
2382_0.63_0.9.png,47.261924743652344,47.30925750732422,0.047332763671875,0.9954883456230164,0.9955052137374878,1.6868114471435547e-05,0.03819680213928223,0.0440678596496582
2386_0.97_1.08.png,41.71590805053711,41.69807434082031,-0.017833709716796875,0.9981907606124878,0.998187243938446,-3.516674041748047e-06,0.038213491439819336,0.05841708183288574
2402_0.8_0.8.png,40.85807800292969,40.70041275024414,-0.15766525268554688,0.998020350933075,0.9980131983757019,-7.152557373046875e-06,0.038295745849609375,0.05078411102294922
2408_0.55_1.94.png,41.80480194091797,41.73168182373047,-0.0731201171875,0.9965403079986572,0.9965399503707886,-3.5762786865234375e-07,0.03841447830200195,0.05656290054321289
240_0.87_1.37.png,35.828487396240234,35.89875793457031,0.07027053833007812,0.9955722093582153,0.9956011772155762,2.8967857360839844e-05,0.03572249412536621,0.07452273368835449
2410_0.57_1.09.png,44.752540588378906,45.01313781738281,0.26059722900390625,0.9984053373336792,0.99842369556427,1.8358230590820312e-05,0.03955435752868652,0.0421910285949707
2420_0.95_0.63.png,43.21178436279297,43.2231330871582,0.011348724365234375,0.9980801939964294,0.9980823397636414,2.1457672119140625e-06,0.03852248191833496,0.04274582862854004
2432_0.94_1.56.png,40.947566986083984,40.95233917236328,0.004772186279296875,0.9967267513275146,0.9967314600944519,4.708766937255859e-06,0.038160085678100586,0.04358863830566406
