name,original_psnr,dpga_v1_1_final_psnr,delta_psnr,original_ssim,dpga_v1_1_final_ssim,delta_ssim,original_time_sec,dpga_v1_1_final_time_sec
1485_0.6_1.5.png,35.53746032714844,35.41436767578125,-0.1230926513671875,0.9971969127655029,0.9972037076950073,6.794929504394531e-06,0.05541586875915527,0.040169715881347656
1493_0.84_0.8.png,37.96693801879883,37.91286849975586,-0.05406951904296875,0.9974247813224792,0.997419536113739,-5.245208740234375e-06,0.036708831787109375,0.03905177116394043
1518_0.62_1.44.png,44.05002212524414,44.08779525756836,0.03777313232421875,0.9984235167503357,0.9984340667724609,1.055002212524414e-05,0.11258888244628906,0.06176304817199707
1528_0.91_1.9.png,33.67494201660156,33.75047302246094,0.075531005859375,0.9915024042129517,0.991533637046814,3.123283386230469e-05,0.04427170753479004,0.05240917205810547
152_0.8_1.99.png,36.0947151184082,36.1788444519043,0.08412933349609375,0.9947097301483154,0.9947137236595154,3.993511199951172e-06,0.03665781021118164,0.08575606346130371
1538_0.61_0.54.png,44.05293273925781,44.14776611328125,0.0948333740234375,0.9959306120872498,0.9959506988525391,2.008676528930664e-05,0.0393526554107666,0.049011945724487305
1539_0.58_0.79.png,42.36870193481445,42.305660247802734,-0.06304168701171875,0.9949436187744141,0.9949564337730408,1.2814998626708984e-05,0.039040565490722656,0.04845380783081055
1543_0.92_1.98.png,39.985206604003906,40.059165954589844,0.0739593505859375,0.9939278364181519,0.9939364194869995,8.58306884765625e-06,0.03926444053649902,0.04933881759643555
1544_0.87_1.52.png,41.54451370239258,41.69052505493164,0.1460113525390625,0.996076762676239,0.9961029887199402,2.6226043701171875e-05,0.06412339210510254,0.04764246940612793
1547_0.77_1.84.png,38.38059616088867,38.38600158691406,0.005405426025390625,0.9889601469039917,0.9889243841171265,-3.5762786865234375e-05,0.05991220474243164,0.04289126396179199
1549_0.91_1.37.png,42.40861511230469,42.36751937866211,-0.041095733642578125,0.9957493543624878,0.9957486987113953,-6.556510925292969e-07,0.053514719009399414,0.04360342025756836
1575_0.51_1.39.png,42.521217346191406,42.4638671875,-0.05735015869140625,0.9987870454788208,0.9987918138504028,4.76837158203125e-06,0.050592660903930664,0.04349017143249512
1580_0.7_1.59.png,40.74560546875,40.83884811401367,0.09324264526367188,0.9933926463127136,0.9933497309684753,-4.291534423828125e-05,0.03933835029602051,0.04369544982910156
1586_0.74_1.29.png,39.65418243408203,39.635108947753906,-0.019073486328125,0.9956039786338806,0.9955801963806152,-2.378225326538086e-05,0.03936147689819336,0.04278063774108887
1605_1.0_1.37.png,39.72922134399414,39.729515075683594,0.000293731689453125,0.9938262701034546,0.9937982559204102,-2.8014183044433594e-05,0.050022125244140625,0.042684078216552734
1612_0.77_1.4.png,41.39713668823242,41.281883239746094,-0.11525344848632812,0.9956991672515869,0.9956826567649841,-1.6510486602783203e-05,0.0416865348815918,0.0426936149597168
161_0.83_1.56.png,28.51170539855957,28.514827728271484,0.0031223297119140625,0.9894108176231384,0.9893734455108643,-3.737211227416992e-05,0.07056212425231934,0.05030417442321777
1621_0.5_0.72.png,50.356136322021484,50.37047576904297,0.014339447021484375,0.9975001215934753,0.9975219964981079,2.187490463256836e-05,0.06018948554992676,0.06280398368835449
1636_0.96_1.23.png,36.9759407043457,36.9493408203125,-0.026599884033203125,0.9964244365692139,0.9964002370834351,-2.4199485778808594e-05,0.051195621490478516,0.05433773994445801
1647_0.89_1.55.png,37.13942337036133,37.12869644165039,-0.0107269287109375,0.9967654943466187,0.9967641234397888,-1.3709068298339844e-06,0.03901791572570801,0.06440877914428711
1664_0.8_2.0.png,39.84394836425781,39.91341018676758,0.06946182250976562,0.9955954551696777,0.995586097240448,-9.357929229736328e-06,0.03874516487121582,0.0426025390625
1666_0.85_0.59.png,47.10842514038086,47.345428466796875,0.23700332641601562,0.9929863810539246,0.9930505752563477,6.41942024230957e-05,0.11144590377807617,0.042380571365356445
1687_0.83_1.61.png,36.8519401550293,36.9200553894043,0.068115234375,0.9959372282028198,0.9959421157836914,4.887580871582031e-06,0.03878593444824219,0.04230451583862305
1689_0.74_0.54.png,46.18859100341797,46.33802795410156,0.14943695068359375,0.9989590644836426,0.9989583492279053,-7.152557373046875e-07,0.04088473320007324,0.04246187210083008
1701_0.55_0.71.png,45.161842346191406,45.239463806152344,0.0776214599609375,0.9989854693412781,0.9989874362945557,1.9669532775878906e-06,0.042800188064575195,0.05083155632019043
1708_0.52_1.49.png,44.22366714477539,44.35501480102539,0.13134765625,0.9981420040130615,0.99814772605896,5.7220458984375e-06,0.03940248489379883,0.06652474403381348
1722_0.85_1.51.png,34.292335510253906,34.315895080566406,0.0235595703125,0.9913501739501953,0.9913350939750671,-1.5079975128173828e-05,0.054377079010009766,0.04252505302429199
1734_0.67_0.82.png,43.23677062988281,43.352394104003906,0.11562347412109375,0.9977855086326599,0.9977941513061523,8.64267349243164e-06,0.04211139678955078,0.043296098709106445
1765_0.51_1.47.png,39.87757110595703,39.86016082763672,-0.0174102783203125,0.997744083404541,0.9977459907531738,1.9073486328125e-06,0.039353132247924805,0.04338788986206055
1795_0.99_1.84.png,39.79518508911133,39.840843200683594,0.045658111572265625,0.9876672625541687,0.9877611994743347,9.393692016601562e-05,0.03970479965209961,0.04254746437072754
1796_0.93_0.58.png,46.79345703125,46.79844284057617,0.004985809326171875,0.997551679611206,0.9975616931915283,1.0013580322265625e-05,0.043311119079589844,0.042963504791259766
1803_0.99_1.79.png,34.58134841918945,34.62351608276367,0.04216766357421875,0.9936627149581909,0.9936756491661072,1.2934207916259766e-05,0.03871345520019531,0.04680895805358887
1804_0.8_1.29.png,41.69353103637695,41.880653381347656,0.18712234497070312,0.9972240924835205,0.9972343444824219,1.0251998901367188e-05,0.06936788558959961,0.0424349308013916
1835_0.61_1.23.png,44.408546447753906,44.76365661621094,0.35511016845703125,0.9953773021697998,0.9955073595046997,0.00013005733489990234,0.04132342338562012,0.042856454849243164
1842_0.88_0.62.png,47.73461151123047,47.641178131103516,-0.09343338012695312,0.999077320098877,0.9990768432617188,-4.76837158203125e-07,0.03760933876037598,0.04316067695617676
1844_0.91_1.28.png,43.40749740600586,43.34922409057617,-0.0582733154296875,0.9977473020553589,0.9977476000785828,2.980232238769531e-07,0.03776049613952637,0.045670509338378906
1859_0.73_1.32.png,43.9476432800293,44.04632568359375,0.09868240356445312,0.9957939982414246,0.9958369731903076,4.297494888305664e-05,0.0377197265625,0.05475974082946777
1875_0.95_0.91.png,41.677703857421875,41.78339385986328,0.10569000244140625,0.9954633116722107,0.9954605102539062,-2.8014183044433594e-06,0.055325984954833984,0.04287457466125488
187_0.95_0.79.png,39.34418487548828,39.3880615234375,0.04387664794921875,0.997698962688446,0.997710645198822,1.1682510375976562e-05,0.08239531517028809,0.038343191146850586
1883_0.72_1.0.png,46.331085205078125,46.350215911865234,0.019130706787109375,0.9948055148124695,0.9947931170463562,-1.239776611328125e-05,0.045945167541503906,0.043294668197631836
1885_0.54_0.83.png,47.600563049316406,47.7040901184082,0.10352706909179688,0.9961349964141846,0.9961832761764526,4.8279762268066406e-05,0.05740237236022949,0.04331469535827637
1895_0.9_1.62.png,32.40652847290039,32.41380310058594,0.007274627685546875,0.9947915077209473,0.9947775602340698,-1.3947486877441406e-05,0.046868324279785156,0.04286956787109375
1912_1.0_0.84.png,40.040306091308594,40.11743927001953,0.0771331787109375,0.9972116351127625,0.9972311854362488,1.9550323486328125e-05,0.03834962844848633,0.05699777603149414
1914_0.81_0.98.png,44.027183532714844,44.262657165527344,0.2354736328125,0.9989945888519287,0.9990005493164062,5.9604644775390625e-06,0.03835558891296387,0.05630183219909668
1923_0.81_1.81.png,41.921974182128906,42.164398193359375,0.24242401123046875,0.9958164691925049,0.995841383934021,2.491474151611328e-05,0.04299211502075195,0.0547795295715332
1937_0.79_0.84.png,40.12864685058594,40.2674446105957,0.13879776000976562,0.9930855631828308,0.9930769801139832,-8.58306884765625e-06,0.06330180168151855,0.04329729080200195
1940_0.93_0.78.png,38.22824478149414,38.33565139770508,0.1074066162109375,0.991580605506897,0.9915990233421326,1.8417835235595703e-05,0.03929638862609863,0.04328513145446777
196_0.8_0.88.png,40.85688018798828,40.84507751464844,-0.01180267333984375,0.9958028197288513,0.9958135485649109,1.0728836059570312e-05,0.036995649337768555,0.03935575485229492
1979_0.6_0.93.png,43.65302658081055,43.81226348876953,0.15923690795898438,0.9983636140823364,0.9983723163604736,8.702278137207031e-06,0.054190635681152344,0.13254165649414062
1982_0.99_1.89.png,36.4925422668457,36.50558853149414,0.0130462646484375,0.9888023138046265,0.9888080954551697,5.781650543212891e-06,0.05176591873168945,0.04875755310058594
1985_0.57_1.93.png,40.8861198425293,41.14114761352539,0.25502777099609375,0.9973477721214294,0.9973542094230652,6.4373016357421875e-06,0.07187294960021973,0.0418705940246582
1988_0.94_1.22.png,36.481204986572266,36.44842529296875,-0.032779693603515625,0.9959973096847534,0.9959830641746521,-1.424551010131836e-05,0.03948354721069336,0.04254889488220215
1_0.68_0.66.png,34.7030029296875,34.672828674316406,-0.03017425537109375,0.9963172674179077,0.9963163733482361,-8.940696716308594e-07,0.03733038902282715,0.05708789825439453
2000_0.86_0.62.png,40.89109420776367,40.945743560791016,0.05464935302734375,0.9974493980407715,0.9974417686462402,-7.62939453125e-06,0.03893327713012695,0.046585798263549805
2007_0.61_1.26.png,41.90155029296875,42.15814208984375,0.256591796875,0.9980067014694214,0.9980210065841675,1.430511474609375e-05,0.05637693405151367,0.04707956314086914
2028_0.98_1.27.png,39.489402770996094,39.501487731933594,0.0120849609375,0.987522304058075,0.9875497221946716,2.7418136596679688e-05,0.060781002044677734,0.05572772026062012
2043_0.97_0.54.png,43.342098236083984,43.357505798339844,0.015407562255859375,0.9983717799186707,0.9983750581741333,3.2782554626464844e-06,0.041433095932006836,0.047971487045288086
2050_0.8_1.8.png,37.12213134765625,37.11879348754883,-0.003337860107421875,0.9917488098144531,0.9917563199996948,7.510185241699219e-06,0.0390934944152832,0.047957420349121094
2064_0.8_1.99.png,39.89692306518555,39.99212646484375,0.09520339965820312,0.9936864376068115,0.993699312210083,1.2874603271484375e-05,0.044446468353271484,0.05042123794555664
2071_0.63_1.21.png,45.08330535888672,44.97624969482422,-0.1070556640625,0.9987714290618896,0.9987587928771973,-1.2636184692382812e-05,0.05117464065551758,0.05722808837890625
2072_0.87_1.18.png,41.529258728027344,41.676021575927734,0.14676284790039062,0.9981282949447632,0.998128354549408,5.960464477539063e-08,0.07262158393859863,0.05452990531921387
2074_0.71_0.74.png,42.68817138671875,42.897891998291016,0.20972061157226562,0.9987477660179138,0.9987596869468689,1.1920928955078125e-05,0.040136098861694336,0.0871117115020752
2079_0.62_1.17.png,41.65523910522461,42.01919937133789,0.36396026611328125,0.9977688193321228,0.9977781772613525,9.357929229736328e-06,0.04016375541687012,0.04280424118041992
2094_0.56_1.05.png,41.56914520263672,41.70280838012695,0.13366317749023438,0.9973902106285095,0.997409999370575,1.9788742065429688e-05,0.0433964729309082,0.042960166931152344
2111_0.68_1.03.png,42.875640869140625,43.30193328857422,0.42629241943359375,0.9988760352134705,0.9988874197006226,1.138448715209961e-05,0.0432281494140625,0.055931806564331055
2115_0.75_1.52.png,39.92837905883789,40.209197998046875,0.2808189392089844,0.9968575239181519,0.9968697428703308,1.2218952178955078e-05,0.06132817268371582,0.04185128211975098
2119_0.54_1.47.png,43.005760192871094,43.194854736328125,0.18909454345703125,0.997696578502655,0.9976968169212341,2.384185791015625e-07,0.07381367683410645,0.04848790168762207
2121_0.73_0.63.png,47.946739196777344,48.199920654296875,0.25318145751953125,0.9992749094963074,0.9992770552635193,2.1457672119140625e-06,0.05531120300292969,0.045526981353759766
2126_0.75_0.91.png,43.63713836669922,43.88114547729492,0.24400711059570312,0.9988948702812195,0.9988977909088135,2.9206275939941406e-06,0.039701223373413086,0.04579615592956543
2140_0.55_0.94.png,43.23698043823242,43.452640533447266,0.21566009521484375,0.9989275932312012,0.9989325404167175,4.947185516357422e-06,0.03982853889465332,0.04206061363220215
2144_0.54_1.03.png,44.020076751708984,44.27922058105469,0.2591438293457031,0.9983128309249878,0.9983319640159607,1.913309097290039e-05,0.0393221378326416,0.04379439353942871
2151_0.78_0.51.png,46.20893096923828,46.306854248046875,0.09792327880859375,0.997542142868042,0.997551441192627,9.298324584960938e-06,0.051250457763671875,0.042752981185913086
2156_0.71_1.75.png,41.034996032714844,41.27967071533203,0.2446746826171875,0.9974136352539062,0.9974400997161865,2.6464462280273438e-05,0.06115007400512695,0.04378628730773926
215_0.58_0.63.png,46.83115005493164,46.930484771728516,0.099334716796875,0.9985606670379639,0.9985811710357666,2.0503997802734375e-05,0.03657174110412598,0.052252769470214844
2163_0.52_1.35.png,41.982059478759766,42.12290954589844,0.14085006713867188,0.9966176748275757,0.9966244697570801,6.794929504394531e-06,0.03936481475830078,0.04479169845581055
2176_0.54_1.82.png,39.78419876098633,39.720314025878906,-0.06388473510742188,0.9963603019714355,0.9963721036911011,1.1801719665527344e-05,0.03937816619873047,0.13561797142028809
2179_0.63_0.92.png,40.17352294921875,40.4814338684082,0.3079109191894531,0.9974212646484375,0.9974489212036133,2.765655517578125e-05,0.06834721565246582,0.042250633239746094
2190_0.51_0.51.png,44.986305236816406,44.85795593261719,-0.12834930419921875,0.9992203712463379,0.9992215633392334,1.1920928955078125e-06,0.03920483589172363,0.04248309135437012
2195_0.53_1.24.png,42.969764709472656,43.004783630371094,0.0350189208984375,0.9963428974151611,0.9963180422782898,-2.485513687133789e-05,0.04027843475341797,0.04302716255187988
2207_0.53_1.2.png,42.918357849121094,42.71675491333008,-0.20160293579101562,0.9968612194061279,0.9968511462211609,-1.0073184967041016e-05,0.0393373966217041,0.05313539505004883
220_0.56_1.69.png,33.02719497680664,32.82273864746094,-0.20445632934570312,0.9950445890426636,0.9950175285339355,-2.7060508728027344e-05,0.0491485595703125,0.06229805946350098
2216_0.58_1.17.png,43.88563537597656,44.09677505493164,0.21113967895507812,0.996975302696228,0.9969930648803711,1.7762184143066406e-05,0.059967756271362305,0.043718814849853516
2234_0.76_1.1.png,45.712440490722656,45.707698822021484,-0.004741668701171875,0.994686484336853,0.9947044253349304,1.7940998077392578e-05,0.039603233337402344,0.04555153846740723
2235_0.91_1.78.png,41.801918029785156,41.813411712646484,0.011493682861328125,0.9887329936027527,0.98868727684021,-4.571676254272461e-05,0.03846883773803711,0.043625831604003906
2244_0.77_1.02.png,44.7696647644043,44.65095520019531,-0.11870956420898438,0.9946615099906921,0.9946972131729126,3.5703182220458984e-05,0.04126596450805664,0.0427091121673584
2251_0.7_1.53.png,41.68434524536133,41.73654556274414,0.0522003173828125,0.9952948093414307,0.995302677154541,7.867813110351562e-06,0.04390239715576172,0.05184793472290039
2264_0.66_1.54.png,44.57356262207031,44.523258209228516,-0.050304412841796875,0.9904991984367371,0.9905502200126648,5.1021575927734375e-05,0.06241440773010254,0.04745769500732422
2265_0.72_1.34.png,45.269287109375,45.25112533569336,-0.018161773681640625,0.9864305257797241,0.9863547086715698,-7.581710815429688e-05,0.03900265693664551,0.043732643127441406
2269_0.52_1.13.png,49.544189453125,49.587520599365234,0.043331146240234375,0.9935940504074097,0.993635356426239,4.13060188293457e-05,0.03934192657470703,0.14016318321228027
226_0.56_0.7.png,42.16676712036133,42.08753204345703,-0.07923507690429688,0.9974305629730225,0.9974204301834106,-1.0132789611816406e-05,0.03673720359802246,0.03908729553222656
2277_0.69_0.53.png,48.95264434814453,48.89472579956055,-0.057918548583984375,0.9980424642562866,0.9980737566947937,3.129243850708008e-05,0.040114641189575195,0.04740023612976074
2279_0.82_0.88.png,45.62884521484375,45.587162017822266,-0.041683197021484375,0.9969660639762878,0.9969798922538757,1.3828277587890625e-05,0.06096458435058594,0.046048641204833984
2289_0.83_1.86.png,38.940940856933594,38.97681427001953,0.0358734130859375,0.9907400012016296,0.9907213449478149,-1.8656253814697266e-05,0.05906200408935547,0.04698657989501953
2290_0.92_1.28.png,40.58720016479492,40.63372802734375,0.046527862548828125,0.9936136603355408,0.9935945868492126,-1.9073486328125e-05,0.03921246528625488,0.11995792388916016
2305_0.57_1.54.png,37.005008697509766,37.25628662109375,0.2512779235839844,0.9969546794891357,0.9969544410705566,-2.384185791015625e-07,0.03904223442077637,0.04345822334289551
230_0.98_1.69.png,36.8438606262207,36.83289337158203,-0.010967254638671875,0.9935337901115417,0.9934448599815369,-8.893013000488281e-05,0.036789894104003906,0.0554966926574707
2319_0.9_0.55.png,39.877899169921875,40.05580520629883,0.17790603637695312,0.9982030391693115,0.9982194304466248,1.6391277313232422e-05,0.06798791885375977,0.06501030921936035
2325_0.93_1.76.png,40.579933166503906,40.55421829223633,-0.025714874267578125,0.9959794282913208,0.9959683418273926,-1.1086463928222656e-05,0.040227651596069336,0.04366302490234375
2334_0.56_0.79.png,43.008094787597656,43.095680236816406,0.08758544921875,0.9984938502311707,0.9984997510910034,5.900859832763672e-06,0.03995466232299805,0.04335188865661621
2338_0.62_1.42.png,39.07637023925781,39.32428741455078,0.24791717529296875,0.997166097164154,0.9971420764923096,-2.4020671844482422e-05,0.03930974006652832,0.04273629188537598
2360_0.68_1.44.png,45.55954360961914,45.59955978393555,0.04001617431640625,0.998214602470398,0.9982208609580994,6.258487701416016e-06,0.03931999206542969,0.043709754943847656
2365_0.53_0.5.png,47.490901947021484,47.305824279785156,-0.18507766723632812,0.998612105846405,0.9986080527305603,-4.0531158447265625e-06,0.03956866264343262,0.04297447204589844
2382_0.63_0.9.png,47.261924743652344,47.30522155761719,0.04329681396484375,0.9954883456230164,0.9954875707626343,-7.748603820800781e-07,0.06284379959106445,0.06310248374938965
2386_0.97_1.08.png,41.71590805053711,41.7009162902832,-0.01499176025390625,0.9981907606124878,0.9981882572174072,-2.5033950805664062e-06,0.06260395050048828,0.04706406593322754
2402_0.8_0.8.png,40.85807800292969,40.70772171020508,-0.15035629272460938,0.9980202913284302,0.9980157613754272,-4.5299530029296875e-06,0.06857538223266602,0.045185089111328125
2408_0.55_1.94.png,41.80480194091797,41.729736328125,-0.07506561279296875,0.9965403079986572,0.9965411424636841,8.344650268554688e-07,0.042510986328125,0.04336977005004883
240_0.87_1.37.png,35.828487396240234,35.89887237548828,0.07038497924804688,0.9955722093582153,0.9956008791923523,2.866983413696289e-05,0.03603553771972656,0.03880047798156738
2410_0.57_1.09.png,44.752540588378906,45.00961685180664,0.2570762634277344,0.9984053373336792,0.9984248876571655,1.9550323486328125e-05,0.06097579002380371,0.06345129013061523
2420_0.95_0.63.png,43.21178436279297,43.218807220458984,0.007022857666015625,0.9980801939964294,0.9980816841125488,1.4901161193847656e-06,0.05588054656982422,0.04280519485473633
2432_0.94_1.56.png,40.947566986083984,40.95435333251953,0.006786346435546875,0.9967267513275146,0.9967316389083862,4.887580871582031e-06,0.07163453102111816,0.04294586181640625
