name,original_psnr,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalshuffle_time_sec
1116_0.63_1.62.png,34.57939529418945,34.649112701416016,0.0697174072265625,0.987280011177063,0.9870709180831909,-0.0002090930938720703,0.04182910919189453,0.05753183364868164
1121_0.88_0.92.png,38.20148468017578,38.15285110473633,-0.048633575439453125,0.996673583984375,0.9966491460800171,-2.4437904357910156e-05,0.04224991798400879,0.055557966232299805
1124_0.74_1.17.png,39.13054656982422,39.24445724487305,0.11391067504882812,0.9967503547668457,0.996738851070404,-1.150369644165039e-05,0.045015811920166016,0.05988883972167969
1125_0.72_1.76.png,36.610355377197266,36.85029602050781,0.23994064331054688,0.9959055781364441,0.9959933161735535,8.7738037109375e-05,0.04262495040893555,0.057094573974609375
1126_0.73_0.82.png,40.227272033691406,40.18717956542969,-0.04009246826171875,0.9982460737228394,0.9982665777206421,2.0503997802734375e-05,0.042530059814453125,0.06142735481262207
1127_0.91_0.61.png,39.068389892578125,39.04401397705078,-0.02437591552734375,0.9978559017181396,0.9978777766227722,2.187490463256836e-05,0.0421602725982666,0.057572126388549805
1133_0.68_1.41.png,32.86006164550781,32.904998779296875,0.0449371337890625,0.9953678846359253,0.995388388633728,2.0503997802734375e-05,0.045560359954833984,0.0567164421081543
1134_0.69_1.2.png,32.35954666137695,32.44089889526367,0.08135223388671875,0.9958474040031433,0.9958774447441101,3.0040740966796875e-05,0.04137134552001953,0.05606842041015625
1139_0.58_1.05.png,39.83842849731445,40.158504486083984,0.32007598876953125,0.9988743662834167,0.9988853931427002,1.1026859283447266e-05,0.04391002655029297,0.05589652061462402
113_0.65_1.81.png,33.20071029663086,33.014427185058594,-0.18628311157226562,0.9922611713409424,0.9919345378875732,-0.0003266334533691406,0.044252872467041016,0.058428287506103516
1147_0.56_1.1.png,34.27967834472656,34.197021484375,-0.0826568603515625,0.996543288230896,0.9964670538902283,-7.623434066772461e-05,0.04233908653259277,0.047655582427978516
1152_0.65_1.76.png,38.137027740478516,38.33564376831055,0.19861602783203125,0.9970953464508057,0.9971153140068054,1.996755599975586e-05,0.040551185607910156,0.05598950386047363
1154_0.96_0.62.png,44.20047378540039,44.187198638916016,-0.013275146484375,0.9984275102615356,0.9984292984008789,1.7881393432617188e-06,0.042026519775390625,0.05679512023925781
1155_0.63_1.27.png,40.348236083984375,40.599090576171875,0.2508544921875,0.9968447685241699,0.9969300031661987,8.52346420288086e-05,0.04343986511230469,0.05526542663574219
1157_0.56_1.98.png,39.585540771484375,40.00634002685547,0.42079925537109375,0.9974614977836609,0.9974745512008667,1.3053417205810547e-05,0.04124045372009277,0.05537271499633789
1163_0.95_1.89.png,34.35691452026367,34.19520568847656,-0.16170883178710938,0.9819573760032654,0.9807740449905396,-0.00118333101272583,0.04233813285827637,0.05492377281188965
1164_0.79_1.96.png,36.149314880371094,35.74513244628906,-0.40418243408203125,0.9863123893737793,0.9852470755577087,-0.0010653138160705566,0.04438209533691406,0.056198835372924805
1167_0.95_0.68.png,35.82524871826172,35.93621826171875,0.11096954345703125,0.9972512722015381,0.9972781538963318,2.6881694793701172e-05,0.043680429458618164,0.05598902702331543
1174_0.74_1.33.png,34.84700012207031,34.71360778808594,-0.133392333984375,0.9949582815170288,0.9948126673698425,-0.0001456141471862793,0.044055938720703125,0.05442357063293457
1178_0.68_0.85.png,37.373138427734375,37.390445709228516,0.017307281494140625,0.9981433153152466,0.9980888366699219,-5.447864532470703e-05,0.0434114933013916,0.057150840759277344
1182_0.63_1.77.png,38.46846389770508,38.45571517944336,-0.01274871826171875,0.9960693120956421,0.9960916042327881,2.2292137145996094e-05,0.04380035400390625,0.05666041374206543
118_0.72_0.71.png,40.058067321777344,40.02216339111328,-0.0359039306640625,0.9977943897247314,0.9978018999099731,7.510185241699219e-06,0.04474043846130371,0.05687308311462402
1195_0.65_1.61.png,36.59798812866211,36.450889587402344,-0.14709854125976562,0.9968791007995605,0.996853768825531,-2.5331974029541016e-05,0.04584145545959473,0.05714249610900879
1199_0.86_0.65.png,32.44545364379883,32.516090393066406,0.07063674926757812,0.9976421594619751,0.9976617693901062,1.9609928131103516e-05,0.04393959045410156,0.057279109954833984
1207_0.7_1.43.png,38.6755256652832,38.68095779418945,0.00543212890625,0.9980730414390564,0.9980601668357849,-1.2874603271484375e-05,0.04300379753112793,0.05700945854187012
1216_0.65_1.09.png,32.95298767089844,32.8133544921875,-0.1396331787109375,0.9972308874130249,0.9972325563430786,1.6689300537109375e-06,0.04244494438171387,0.053746938705444336
1217_0.82_0.83.png,35.31479263305664,35.334468841552734,0.01967620849609375,0.9967960715293884,0.996794581413269,-1.4901161193847656e-06,0.04635787010192871,0.05603742599487305
1220_0.82_1.9.png,31.075651168823242,31.099950790405273,0.02429962158203125,0.9884931445121765,0.9883099794387817,-0.0001831650733947754,0.04555225372314453,0.056151628494262695
1226_0.82_0.78.png,37.41977310180664,37.33476257324219,-0.08501052856445312,0.9980792999267578,0.9980496764183044,-2.962350845336914e-05,0.043772220611572266,0.057277679443359375
1232_0.77_0.99.png,36.072689056396484,35.622196197509766,-0.45049285888671875,0.9977093935012817,0.9976258277893066,-8.356571197509766e-05,0.04348468780517578,0.05736279487609863
1233_0.54_0.63.png,37.33698654174805,37.2247314453125,-0.11225509643554688,0.9981060028076172,0.9981521368026733,4.6133995056152344e-05,0.04359078407287598,0.05491375923156738
1246_0.62_2.0.png,33.35686111450195,33.481040954589844,0.12417984008789062,0.9931806921958923,0.9932457804679871,6.508827209472656e-05,0.04560399055480957,0.05678057670593262
1267_0.75_1.55.png,36.55731964111328,37.0072135925293,0.4498939514160156,0.9962044954299927,0.9962641596794128,5.9664249420166016e-05,0.0403141975402832,0.05609297752380371
1270_0.74_1.52.png,35.331748962402344,35.243717193603516,-0.08803176879882812,0.9945181608200073,0.9944579005241394,-6.026029586791992e-05,0.06425166130065918,0.055826663970947266
1275_0.54_1.73.png,33.21113967895508,33.21177291870117,0.00063323974609375,0.9961189031600952,0.9961041212081909,-1.4781951904296875e-05,0.06439518928527832,0.05564999580383301
1284_0.58_1.58.png,32.44124984741211,32.699073791503906,0.2578239440917969,0.9961800575256348,0.9962043762207031,2.4318695068359375e-05,0.06434893608093262,0.05472373962402344
1290_0.95_1.76.png,32.739837646484375,32.87055969238281,0.1307220458984375,0.9931938648223877,0.9932059049606323,1.2040138244628906e-05,0.06520748138427734,0.05498194694519043
12_0.9_1.75.png,37.88743591308594,37.786956787109375,-0.1004791259765625,0.9971697330474854,0.9971176981925964,-5.2034854888916016e-05,0.0457308292388916,0.05636739730834961
1307_0.92_1.87.png,35.05518341064453,35.037025451660156,-0.018157958984375,0.9928205013275146,0.9928306937217712,1.0192394256591797e-05,0.0417017936706543,0.05504584312438965
1310_0.53_1.28.png,39.202571868896484,39.20608901977539,0.00351715087890625,0.997201144695282,0.9971790313720703,-2.2113323211669922e-05,0.04543876647949219,0.05434370040893555
1323_0.89_0.88.png,37.61430358886719,37.661651611328125,0.0473480224609375,0.9974702596664429,0.9974386692047119,-3.159046173095703e-05,0.045563697814941406,0.05415153503417969
1324_0.55_1.43.png,36.889705657958984,36.912818908691406,0.023113250732421875,0.9967397451400757,0.9967384338378906,-1.3113021850585938e-06,0.04664731025695801,0.05431199073791504
1333_0.79_1.62.png,33.56541442871094,33.487701416015625,-0.0777130126953125,0.9950194358825684,0.9950050115585327,-1.4424324035644531e-05,0.04646563529968262,0.057025909423828125
1338_0.83_1.25.png,38.03337097167969,38.03247833251953,-0.00089263916015625,0.9966896772384644,0.9966601729393005,-2.950429916381836e-05,0.04581499099731445,0.05379748344421387
1339_0.65_1.47.png,38.49955749511719,38.617271423339844,0.11771392822265625,0.9969046115875244,0.9969186782836914,1.4066696166992188e-05,0.04542064666748047,0.05715131759643555
133_0.75_1.91.png,31.755535125732422,31.752525329589844,-0.003009796142578125,0.9892853498458862,0.9891555309295654,-0.00012981891632080078,0.04482746124267578,0.056200265884399414
1348_0.85_0.74.png,33.60050964355469,33.76365661621094,0.16314697265625,0.997058093547821,0.9970741271972656,1.6033649444580078e-05,0.041098594665527344,0.05745959281921387
1349_0.94_1.22.png,30.660869598388672,30.593185424804688,-0.06768417358398438,0.9923540949821472,0.9922465085983276,-0.00010758638381958008,0.051923274993896484,0.05476975440979004
1354_0.79_1.67.png,33.46846008300781,33.40762710571289,-0.060832977294921875,0.985458493232727,0.985160231590271,-0.0002982616424560547,0.043256521224975586,0.05488181114196777
1357_0.64_1.26.png,38.310325622558594,38.07737731933594,-0.23294830322265625,0.9964984655380249,0.9964500665664673,-4.839897155761719e-05,0.04276561737060547,0.05402660369873047
1359_0.92_1.46.png,35.44142532348633,35.449249267578125,0.007823944091796875,0.992495059967041,0.9924845695495605,-1.049041748046875e-05,0.04252338409423828,0.05409097671508789
135_0.95_0.78.png,34.04414367675781,34.06167221069336,0.017528533935546875,0.9926362037658691,0.992577075958252,-5.91278076171875e-05,0.042502641677856445,0.05574607849121094
1376_0.65_1.6.png,40.27091979980469,40.22979736328125,-0.0411224365234375,0.9958269000053406,0.9957038760185242,-0.00012302398681640625,0.042619943618774414,0.056444644927978516
1381_0.96_0.82.png,37.305946350097656,37.307220458984375,0.00127410888671875,0.999010443687439,0.9990185499191284,8.106231689453125e-06,0.058690786361694336,0.0577239990234375
1383_0.75_0.81.png,40.583396911621094,40.51491165161133,-0.06848526000976562,0.9992989301681519,0.9992863535881042,-1.2576580047607422e-05,0.052876949310302734,0.06015896797180176
1392_0.87_0.83.png,39.33662796020508,39.297950744628906,-0.038677215576171875,0.9980373382568359,0.998022198677063,-1.5139579772949219e-05,0.041506290435791016,0.055098533630371094
1395_0.71_1.8.png,34.81275939941406,34.974998474121094,0.16223907470703125,0.9959980845451355,0.9960153102874756,1.722574234008789e-05,0.041528940200805664,0.0544741153717041
1397_0.94_0.79.png,36.07341003417969,36.10335159301758,0.029941558837890625,0.9973644018173218,0.9973526000976562,-1.1801719665527344e-05,0.04276466369628906,0.054720401763916016
1399_0.81_0.95.png,34.9556999206543,35.14869689941406,0.19299697875976562,0.9970625638961792,0.9970769882202148,1.4424324035644531e-05,0.04354572296142578,0.056328535079956055
1401_0.77_1.54.png,32.02141571044922,32.08503723144531,0.06362152099609375,0.9951860308647156,0.9951769709587097,-9.059906005859375e-06,0.04581952095031738,0.055208444595336914
140_0.99_1.0.png,39.43457794189453,39.419105529785156,-0.015472412109375,0.9981309175491333,0.9981398582458496,8.940696716308594e-06,0.04403376579284668,0.05241703987121582
1416_0.95_1.15.png,39.35450744628906,39.368873596191406,0.01436614990234375,0.9975528717041016,0.9975321292877197,-2.0742416381835938e-05,0.042296409606933594,0.05158185958862305
1417_0.88_0.75.png,32.46892547607422,32.462684631347656,-0.0062408447265625,0.9964841604232788,0.9964816570281982,-2.5033950805664062e-06,0.045558929443359375,0.054236412048339844
1418_0.79_1.51.png,33.129337310791016,33.080543518066406,-0.048793792724609375,0.9956027865409851,0.9955582618713379,-4.45246696472168e-05,0.04611825942993164,0.05702662467956543
1423_0.68_1.59.png,32.80402374267578,32.80159378051758,-0.002429962158203125,0.9951345324516296,0.9950050711631775,-0.00012946128845214844,0.046364545822143555,0.07737398147583008
1425_0.84_1.75.png,34.869720458984375,34.34212875366211,-0.5275917053222656,0.9970576167106628,0.9969632029533386,-9.441375732421875e-05,0.043523311614990234,0.055460214614868164
1428_0.86_1.18.png,36.46622085571289,36.1634407043457,-0.3027801513671875,0.9982047080993652,0.9981546401977539,-5.0067901611328125e-05,0.042223453521728516,0.057883501052856445
1431_0.81_0.84.png,34.22215270996094,34.21110916137695,-0.011043548583984375,0.9969817996025085,0.9969679117202759,-1.3887882232666016e-05,0.041768789291381836,0.05145549774169922
1434_0.83_1.44.png,40.576419830322266,40.645729064941406,0.06930923461914062,0.9934436082839966,0.9938222765922546,0.00037866830825805664,0.042792558670043945,0.050397634506225586
1436_0.66_1.76.png,40.240570068359375,40.39845275878906,0.1578826904296875,0.9922942519187927,0.9926962852478027,0.00040203332901000977,0.044658660888671875,0.05364370346069336
1437_0.74_1.01.png,32.81755065917969,32.949317932128906,0.13176727294921875,0.9962003231048584,0.996260404586792,6.008148193359375e-05,0.04400205612182617,0.0693662166595459
1441_0.58_1.73.png,35.27217102050781,34.96895217895508,-0.3032188415527344,0.9943310618400574,0.9941644668579102,-0.0001665949821472168,0.045928001403808594,0.05596590042114258
1442_0.62_0.81.png,37.908058166503906,37.61832809448242,-0.2897300720214844,0.9973432421684265,0.9972354769706726,-0.00010776519775390625,0.04478001594543457,0.05978202819824219
1444_0.58_1.95.png,33.59641647338867,33.324615478515625,-0.2718009948730469,0.9922832250595093,0.9920910596847534,-0.00019216537475585938,0.045996904373168945,0.05911684036254883
1447_0.8_1.55.png,34.952484130859375,35.041011810302734,0.08852767944335938,0.9965839385986328,0.9965724349021912,-1.150369644165039e-05,0.0685892105102539,0.06118416786193848
1463_1.0_1.22.png,34.62345504760742,34.758914947509766,0.13545989990234375,0.9955564737319946,0.9956039190292358,4.744529724121094e-05,0.05215883255004883,0.058788299560546875
1468_0.81_0.54.png,42.443050384521484,42.566566467285156,0.12351608276367188,0.9981842041015625,0.9982573390007019,7.31348991394043e-05,0.042249202728271484,0.05333447456359863
146_0.96_1.51.png,31.695621490478516,31.68097496032715,-0.014646530151367188,0.9939911365509033,0.993952751159668,-3.838539123535156e-05,0.04367852210998535,0.05639910697937012
1482_0.59_1.05.png,39.571929931640625,39.203609466552734,-0.3683204650878906,0.9980737566947937,0.9981027841567993,2.9027462005615234e-05,0.04362177848815918,0.062053680419921875
1484_0.75_0.81.png,40.13551330566406,39.926509857177734,-0.20900344848632812,0.9983579516410828,0.998361349105835,3.3974647521972656e-06,0.04519224166870117,0.07662153244018555
1486_0.98_1.1.png,35.834434509277344,35.69303512573242,-0.14139938354492188,0.9968740940093994,0.9968714714050293,-2.6226043701171875e-06,0.047640085220336914,0.05930471420288086
1487_0.99_1.08.png,36.6466178894043,36.55034255981445,-0.09627532958984375,0.9968575835227966,0.9968465566635132,-1.1026859283447266e-05,0.043595314025878906,0.054947853088378906
1505_0.8_0.86.png,41.858062744140625,42.0503044128418,0.19224166870117188,0.9972703456878662,0.9972800612449646,9.715557098388672e-06,0.08751296997070312,0.07127976417541504
1507_0.87_0.95.png,40.50886154174805,40.602691650390625,0.09383010864257812,0.9962627291679382,0.9962596893310547,-3.039836883544922e-06,0.044487953186035156,0.0637674331665039
1510_0.72_1.09.png,41.84591293334961,41.89023971557617,0.0443267822265625,0.9975520372390747,0.9975547790527344,2.7418136596679688e-06,0.04193592071533203,0.05872774124145508
1551_0.97_1.18.png,42.26652145385742,42.252037048339844,-0.014484405517578125,0.9960426688194275,0.9960360527038574,-6.616115570068359e-06,0.04273056983947754,0.06263208389282227
1563_0.95_1.85.png,36.85543441772461,36.954833984375,0.09939956665039062,0.9904093742370605,0.9904353022575378,2.5928020477294922e-05,0.04598426818847656,0.1064157485961914
1564_0.56_1.56.png,41.56782531738281,41.6707763671875,0.1029510498046875,0.9963763952255249,0.9964094161987305,3.3020973205566406e-05,0.042932748794555664,0.10111308097839355
157_0.81_1.26.png,34.80249786376953,34.78064727783203,-0.0218505859375,0.994553804397583,0.9944667816162109,-8.702278137207031e-05,0.04338502883911133,0.05959272384643555
1587_0.73_1.54.png,38.57203674316406,38.63481903076172,0.06278228759765625,0.9944166541099548,0.9944654703140259,4.881620407104492e-05,0.04465746879577637,0.07123231887817383
1588_0.93_1.69.png,35.41803741455078,35.45206069946289,0.034023284912109375,0.9896532297134399,0.9896969199180603,4.369020462036133e-05,0.044328927993774414,0.05818462371826172
158_0.56_1.42.png,33.95351791381836,34.08390808105469,0.13039016723632812,0.9941314458847046,0.9941629767417908,3.153085708618164e-05,0.04385209083557129,0.05713629722595215
1590_0.78_0.63.png,44.408016204833984,44.41266632080078,0.004650115966796875,0.9983247518539429,0.9983232021331787,-1.5497207641601562e-06,0.0445246696472168,0.061617374420166016
1594_0.71_0.5.png,40.607547760009766,40.694175720214844,0.08662796020507812,0.9973430633544922,0.9973554611206055,1.239776611328125e-05,0.04457736015319824,0.05918455123901367
1603_0.54_0.74.png,48.560813903808594,48.70109176635742,0.14027786254882812,0.9986407160758972,0.9986848831176758,4.416704177856445e-05,0.045133352279663086,0.05966615676879883
1605_1.0_1.37.png,39.728694915771484,39.751800537109375,0.023105621337890625,0.9938251376152039,0.9938272833824158,2.1457672119140625e-06,0.04380941390991211,0.06115531921386719
1611_0.9_1.98.png,37.499610900878906,37.5167350769043,0.017124176025390625,0.9915858507156372,0.9916043281555176,1.8477439880371094e-05,0.044058799743652344,0.06035280227661133
1614_0.81_0.78.png,41.43029022216797,41.48706817626953,0.0567779541015625,0.9976770877838135,0.9976818561553955,4.76837158203125e-06,0.04796910285949707,0.060303449630737305
1623_0.78_1.81.png,42.85820770263672,42.832244873046875,-0.02596282958984375,0.9920855760574341,0.992024302482605,-6.127357482910156e-05,0.04460430145263672,0.05870199203491211
1626_0.53_1.25.png,46.330989837646484,46.051055908203125,-0.2799339294433594,0.9949955940246582,0.994875431060791,-0.0001201629638671875,0.045599937438964844,0.062261343002319336
1628_0.8_1.49.png,44.50684356689453,44.51797103881836,0.011127471923828125,0.9923062324523926,0.9922289252281189,-7.730722427368164e-05,0.048116445541381836,0.059530019760131836
162_0.75_0.98.png,33.37916946411133,33.30439758300781,-0.07477188110351562,0.9966715574264526,0.9966210722923279,-5.048513412475586e-05,0.04674816131591797,0.05451607704162598
1638_0.83_1.06.png,44.688636779785156,44.66648483276367,-0.022151947021484375,0.9977846145629883,0.9977867007255554,2.086162567138672e-06,0.04971432685852051,0.07955145835876465
1643_0.77_0.66.png,44.405357360839844,44.774532318115234,0.3691749572753906,0.998701274394989,0.998713493347168,1.2218952178955078e-05,0.04719734191894531,0.05741548538208008
1645_0.87_1.02.png,40.01186752319336,39.96998977661133,-0.04187774658203125,0.9980310201644897,0.9980308413505554,-1.7881393432617188e-07,0.04517006874084473,0.0587005615234375
1647_0.89_1.55.png,37.13827133178711,37.151458740234375,0.013187408447265625,0.9967663288116455,0.9967809915542603,1.4662742614746094e-05,0.040609121322631836,0.05966639518737793
1653_0.9_1.01.png,43.80374526977539,43.87721252441406,0.07346725463867188,0.9942009449005127,0.9941086769104004,-9.226799011230469e-05,0.05256915092468262,0.05970478057861328
1655_0.54_1.38.png,45.843143463134766,45.58348083496094,-0.2596626281738281,0.9953655004501343,0.9952340126037598,-0.00013148784637451172,0.05231213569641113,0.05843400955200195
166_0.58_1.66.png,37.84371566772461,37.933265686035156,0.08955001831054688,0.9972848892211914,0.9972798228263855,-5.066394805908203e-06,0.042725324630737305,0.05552506446838379
1672_0.86_1.68.png,37.397159576416016,37.32630920410156,-0.07085037231445312,0.9939440488815308,0.9939154386520386,-2.86102294921875e-05,0.04414010047912598,0.05882406234741211
1678_0.95_0.64.png,40.91046142578125,40.938232421875,0.02777099609375,0.9980447292327881,0.9980463981628418,1.6689300537109375e-06,0.044901132583618164,0.06336116790771484
1680_0.79_1.69.png,38.18947219848633,38.178192138671875,-0.011280059814453125,0.9964043498039246,0.9963938593864441,-1.049041748046875e-05,0.04601430892944336,0.05885124206542969
1681_0.98_1.69.png,34.340145111083984,34.308265686035156,-0.031879425048828125,0.9938521385192871,0.9938372373580933,-1.4901161193847656e-05,0.04715776443481445,0.05835151672363281
1684_0.61_1.24.png,40.037628173828125,40.1439094543457,0.10628128051757812,0.9980568885803223,0.9980639815330505,7.092952728271484e-06,0.04812502861022949,0.06010317802429199
1685_0.79_1.99.png,37.07921600341797,37.13310623168945,0.053890228271484375,0.9951170682907104,0.9951353073120117,1.823902130126953e-05,0.047393798828125,0.07205510139465332
1688_0.94_1.37.png,35.647247314453125,35.69655990600586,0.049312591552734375,0.9954133033752441,0.9954306483268738,1.7344951629638672e-05,0.048918724060058594,0.06314873695373535
1693_0.51_1.03.png,45.102027893066406,44.89570617675781,-0.20632171630859375,0.9987367391586304,0.9987295866012573,-7.152557373046875e-06,0.046074628829956055,0.06316113471984863
1697_0.87_1.23.png,40.8287467956543,40.83024597167969,0.001499176025390625,0.9966338872909546,0.996637761592865,3.874301910400391e-06,0.0475921630859375,0.061766862869262695
1702_0.69_0.67.png,45.464256286621094,45.533145904541016,0.06888961791992188,0.9989301562309265,0.9989321231842041,1.9669532775878906e-06,0.0466160774230957,0.059629201889038086
1712_0.9_0.74.png,43.077735900878906,43.085670471191406,0.0079345703125,0.9983038306236267,0.9983033537864685,-4.76837158203125e-07,0.048970699310302734,0.06200695037841797
1718_0.92_1.01.png,39.82133102416992,39.85199737548828,0.030666351318359375,0.9971674680709839,0.9971725940704346,5.125999450683594e-06,0.04691720008850098,0.06258630752563477
1726_0.54_0.7.png,45.238590240478516,45.16990661621094,-0.06868362426757812,0.9987691640853882,0.9987711310386658,1.9669532775878906e-06,0.04914140701293945,0.060272932052612305
1729_0.85_0.57.png,46.273719787597656,46.25018310546875,-0.02353668212890625,0.9988396167755127,0.9988398551940918,2.384185791015625e-07,0.04707169532775879,0.060027360916137695
1731_0.84_1.3.png,42.690338134765625,42.657493591308594,-0.03284454345703125,0.9978677034378052,0.9978687167167664,1.0132789611816406e-06,0.045807600021362305,0.06115365028381348
1732_0.87_0.59.png,45.73408126831055,45.71699523925781,-0.017086029052734375,0.9986998438835144,0.998698890209198,-9.5367431640625e-07,0.04758477210998535,0.0595245361328125
1735_0.72_0.9.png,42.08435821533203,42.099552154541016,0.015193939208984375,0.9973186254501343,0.9973179697990417,-6.556510925292969e-07,0.04546976089477539,0.06314301490783691
1737_0.98_0.6.png,39.00737380981445,39.01351547241211,0.00614166259765625,0.9955449104309082,0.9955431818962097,-1.7285346984863281e-06,0.046151161193847656,0.06244397163391113
1742_0.9_1.59.png,42.82362365722656,42.779964447021484,-0.043659210205078125,0.9972827434539795,0.9972560405731201,-2.6702880859375e-05,0.04890704154968262,0.06473183631896973
1747_0.63_1.37.png,44.51401138305664,44.73085021972656,0.21683883666992188,0.9985620975494385,0.9985792636871338,1.71661376953125e-05,0.04412245750427246,0.06232333183288574
1749_0.73_1.97.png,35.90977096557617,35.92315673828125,0.013385772705078125,0.9954456090927124,0.9954409599304199,-4.649162292480469e-06,0.04876422882080078,0.06066465377807617
1750_0.82_1.35.png,36.407962799072266,36.3668212890625,-0.041141510009765625,0.9964150786399841,0.9964061975479126,-8.881092071533203e-06,0.04672813415527344,0.0589296817779541
1752_0.83_1.89.png,33.9433479309082,33.956024169921875,0.012676239013671875,0.993910014629364,0.9939224123954773,1.239776611328125e-05,0.04530811309814453,0.06334757804870605
1753_0.96_1.66.png,38.762107849121094,38.846832275390625,0.08472442626953125,0.9957391619682312,0.9957510828971863,1.1920928955078125e-05,0.046631813049316406,0.060747385025024414
1758_0.81_1.38.png,42.313419342041016,42.338287353515625,0.024868011474609375,0.9974271655082703,0.9974305629730225,3.3974647521972656e-06,0.04568982124328613,0.06406164169311523
1762_0.95_0.95.png,36.52389907836914,36.61564636230469,0.09174728393554688,0.9955388903617859,0.9955527186393738,1.3828277587890625e-05,0.04690074920654297,0.06434869766235352
1767_0.55_0.58.png,44.84650421142578,44.366180419921875,-0.48032379150390625,0.9989171028137207,0.998907744884491,-9.357929229736328e-06,0.04603457450866699,0.06657814979553223
