name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_j_phys_delta_abs_mean
1401_0.77_1.54.png,32.02141571044922,32.01021957397461,-0.011196136474609375,0.9951860308647156,0.9951572418212891,-2.8789043426513672e-05,0.03095269203186035,0.034174203872680664,none,,False,0.7377898693084717,0.008782261982560158,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1401_0.77_1.54.png,True,0.7377898693084717,0.008782261982560158,1.0052332878112793,1.392199993133545,0.9647058844566345,0.01403903029859066,0.016939448192715645,0.8843050003051758,0.2221614420413971,0.11628049612045288,0.09028350561857224,0.001590026426129043,0.012934687547385693,0.01556476205587387,0.8516136407852173,0.2166157215833664,0.08760454505681992,0.0630718469619751,0.0009395072120241821,0.2041068971157074,0.1655397266149521,0.2630801796913147,0.057189133018255234,0.0,0.0015391093911603093,0.010098311118781567,0.024443496018648148,0.031825050711631775,0.2629706859588623,0.0015391093911603093,0.010098311118781567,4.535689004114829e-05,0.05934056639671326
140_0.99_1.0.png,39.43457794189453,39.36968994140625,-0.06488800048828125,0.9981309175491333,0.9981255531311035,-5.364418029785156e-06,0.030359268188476562,0.032280683517456055,none,,False,0.68929523229599,0.02491760067641735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,140_0.99_1.0.png,True,0.68929523229599,0.02491760067641735,1.5604450702667236,1.1439895629882812,1.0,0.011830756440758705,0.01671265810728073,0.8699005246162415,0.22228799760341644,0.11044229567050934,0.0874420702457428,0.0013800602173432708,0.011615819297730923,0.01545371301472187,0.8378222584724426,0.21814289689064026,0.08480198681354523,0.0613684356212616,0.0008292114362120628,0.339855819940567,0.18068653345108032,0.215518981218338,0.04942183569073677,0.0,0.0019037730526179075,0.020575828850269318,0.021093368530273438,0.028078952804207802,0.21536140143871307,0.0019037730526179075,0.020575828850269318,4.8212677938863635e-05,0.058863453567028046
1416_0.95_1.15.png,39.35450744628906,39.43280792236328,0.07830047607421875,0.9975528717041016,0.9975606203079224,7.748603820800781e-06,0.03043222427368164,0.032556772232055664,none,,False,0.6643261909484863,0.01968957483768463,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1416_0.95_1.15.png,True,0.6643261909484863,0.01968957483768463,1.6171671152114868,1.931872844696045,0.98562091588974,0.011608000844717026,0.016500046476721764,0.8545780777931213,0.22569401562213898,0.10902945697307587,0.08650639653205872,0.0012737329816445708,0.011172441765666008,0.01535369735211134,0.8213997483253479,0.21843639016151428,0.08396601676940918,0.060832053422927856,0.0007845075451768935,0.26742851734161377,0.21487754583358765,0.24368245899677277,0.06807861477136612,0.0,0.0018324850825592875,0.015074124559760094,0.021291200071573257,0.026678292080760002,0.2435387670993805,0.0018324850825592875,0.015074124559760094,4.224720396450721e-05,0.05968519672751427
1417_0.88_0.75.png,32.46892547607422,32.48031234741211,0.011386871337890625,0.9964841604232788,0.9964975118637085,1.33514404296875e-05,0.031066417694091797,0.032716989517211914,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1417_0.88_0.75.png,True,0.5931078791618347,0.01698865368962288,1.814042568206787,2.0469279289245605,0.9790849685668945,0.012166853062808514,0.0169819388538599,0.8764491677284241,0.22550271451473236,0.10943805426359177,0.08666244149208069,0.0014722474152222276,0.012052285484969616,0.01558692380785942,0.8590216040611267,0.2178027629852295,0.08500266075134277,0.06145472824573517,0.0008701697806827724,0.4838712513446808,0.3116553723812103,0.1926286220550537,0.07196750491857529,0.0,0.0023643821477890015,0.017086612060666084,0.02136128768324852,0.026732463389635086,0.19244739413261414,0.0023643821477890015,0.017086612060666084,5.169385258341208e-05,0.05913984030485153
1418_0.79_1.51.png,33.129337310791016,33.17604064941406,0.046703338623046875,0.9956027865409851,0.9956129789352417,1.0192394256591797e-05,0.03184676170349121,0.03250408172607422,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1418_0.79_1.51.png,True,0.6797143220901489,0.01346566155552864,1.8053419589996338,2.038844347000122,0.9843137264251709,0.012205036357045174,0.017026720568537712,0.8767500519752502,0.2254871279001236,0.10954225808382034,0.08671519160270691,0.001376786851324141,0.012074618600308895,0.015608678571879864,0.8592209815979004,0.21774281561374664,0.08505009859800339,0.061483707278966904,0.0008590397192165256,0.35458794236183167,0.2932388186454773,0.22570349276065826,0.08479287475347519,0.0,0.0019437907030805945,0.01654036156833172,0.022014416754245758,0.02691577561199665,0.22554853558540344,0.0019437907030805945,0.01654036156833172,4.200002513243817e-05,0.05866386368870735
1423_0.68_1.59.png,32.80402374267578,32.832672119140625,0.02864837646484375,0.9951345324516296,0.9950665831565857,-6.794929504394531e-05,0.03185677528381348,0.03194999694824219,none,,False,0.6822009086608887,0.016347667202353477,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1423_0.68_1.59.png,True,0.6822009086608887,0.016347667202353477,1.0931329727172852,1.2275983095169067,0.9960784316062927,0.010896509513258934,0.015728740021586418,0.8487691879272461,0.22311154007911682,0.10623232275247574,0.08503177016973495,0.0011869539739564061,0.011019865050911903,0.014967847615480423,0.8276374340057373,0.22215673327445984,0.08288869261741638,0.06014545261859894,0.0007736684055998921,0.29119089245796204,0.2599182724952698,0.23768530786037445,0.07999361306428909,0.0,0.0019185662968084216,0.016126791015267372,0.020773649215698242,0.025616547092795372,0.23754377663135529,0.0019185662968084216,0.016126791015267372,3.95323040720541e-05,0.059599731117486954
1425_0.84_1.75.png,34.869720458984375,34.71028518676758,-0.15943527221679688,0.9970576167106628,0.9970321655273438,-2.5451183319091797e-05,0.03166675567626953,0.03150439262390137,none,,False,0.5869613289833069,0.032406434416770935,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1425_0.84_1.75.png,True,0.5869613289833069,0.032406434416770935,2.6405744552612305,2.02414608001709,0.9725490808486938,0.01084588747471571,0.017187681049108505,0.8657447099685669,0.23867623507976532,0.10636800527572632,0.08518064767122269,0.001259654643945396,0.01126051601022482,0.015662526711821556,0.8512712121009827,0.23724880814552307,0.08350622653961182,0.06055458262562752,0.0007947313715703785,0.40420451760292053,0.2786521017551422,0.22987404465675354,0.06781914830207825,0.0,0.002317628590390086,0.014884237200021744,0.018069181591272354,0.022986067458987236,0.22971589863300323,0.002317628590390086,0.014884237200021744,5.123783557792194e-05,0.053934261202812195
1428_0.86_1.18.png,36.46622085571289,36.4273567199707,-0.0388641357421875,0.9982047080993652,0.9981982707977295,-6.4373016357421875e-06,0.03151655197143555,0.0314326286315918,none,,False,0.5332469940185547,0.04094624146819115,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1428_0.86_1.18.png,True,0.5332469940185547,0.04094624146819115,2.673855781555176,2.019017457962036,0.9960784316062927,0.010759723372757435,0.017142996191978455,0.8648872971534729,0.24168448150157928,0.10613074898719788,0.08506190031766891,0.0013213130878284574,0.011207089759409428,0.015662722289562225,0.8506341576576233,0.24102550745010376,0.08339299261569977,0.060485366731882095,0.0007997501525096595,0.5003274083137512,0.23432183265686035,0.18905997276306152,0.04649778828024864,0.0,0.0025867712683975697,0.0147441066801548,0.01738784648478031,0.022562947124242783,0.1888514906167984,0.0025867712683975697,0.0147441066801548,5.728840551455505e-05,0.05395590141415596
1431_0.81_0.84.png,34.22215270996094,34.18842315673828,-0.03372955322265625,0.9969817996025085,0.9969360828399658,-4.571676254272461e-05,0.031391143798828125,0.03169751167297363,none,,False,0.6779045462608337,0.015643250197172165,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1431_0.81_0.84.png,True,0.6779045462608337,0.015643250197172165,1.1567797660827637,1.4777542352676392,0.9921569228172302,0.012965823523700237,0.016799788922071457,0.8782716393470764,0.22223442792892456,0.11265304684638977,0.08841251581907272,0.001568339066579938,0.012369322590529919,0.015492585487663746,0.850816547870636,0.21803425252437592,0.08605137467384338,0.06211181730031967,0.0008969776099547744,0.3534165024757385,0.27006691694259644,0.20914369821548462,0.06789253652095795,0.0,0.002029989380389452,0.01514886599034071,0.022964755073189735,0.029842058196663857,0.20898130536079407,0.002029989380389452,0.01514886599034071,5.182736276765354e-05,0.05912269279360771
1434_0.83_1.44.png,40.576419830322266,40.72154998779297,0.14513015747070312,0.9934436082839966,0.9936374425888062,0.0001938343048095703,0.030989408493041992,0.03143048286437988,none,,False,0.5231437683105469,0.020202502608299255,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1434_0.83_1.44.png,True,0.5231437683105469,0.020202502608299255,1.6624481678009033,1.2526440620422363,0.9699346423149109,0.008928289636969566,0.015079110860824585,0.8060165643692017,0.2428257316350937,0.10159062594175339,0.08272270113229752,0.0009652987355366349,0.009025012142956257,0.014637710526585579,0.7580742835998535,0.23309434950351715,0.07922907173633575,0.05787765234708786,0.0006253549945540726,0.3534199595451355,0.2643280029296875,0.2530747950077057,0.06569979339838028,0.0,0.0021408412139862776,0.01576969027519226,0.016844147816300392,0.02055271342396736,0.2529059052467346,0.0021408412139862776,0.01576969027519226,4.077931953361258e-05,0.04240782558917999
1436_0.66_1.76.png,40.240570068359375,40.46197509765625,0.221405029296875,0.9922942519187927,0.992518424987793,0.00022417306900024414,0.031714439392089844,0.0314328670501709,none,,False,0.47457155585289,0.017991339787840843,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1436_0.66_1.76.png,True,0.47457155585289,0.017991339787840843,1.649714469909668,1.2517142295837402,0.9647058844566345,0.008931025862693787,0.01506639551371336,0.8059871196746826,0.2426391839981079,0.10157749056816101,0.0827115997672081,0.0009599162149243057,0.009023956954479218,0.014628781005740166,0.7579470276832581,0.23311610519886017,0.07921667397022247,0.05786893516778946,0.0006179957999847829,0.30417993664741516,0.2565899193286896,0.28825438022613525,0.07065268605947495,0.0,0.0023195608519017696,0.015772845596075058,0.017096133902668953,0.021195847541093826,0.2881220281124115,0.0023195608519017696,0.015772845596075058,4.767474456457421e-05,0.044224515557289124
1437_0.74_1.01.png,32.81755065917969,32.97417068481445,0.15662002563476562,0.9962003231048584,0.9962459802627563,4.565715789794922e-05,0.03185296058654785,0.03141522407531738,none,,False,0.5601560473442078,0.019517390057444572,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1437_0.74_1.01.png,True,0.5601560473442078,0.019517390057444572,1.3181618452072144,1.923159122467041,0.9843137264251709,0.012025600299239159,0.016217803582549095,0.8570401668548584,0.21942071616649628,0.10966149717569351,0.08675679564476013,0.001369283883832395,0.01150398701429367,0.015209668315947056,0.8265361189842224,0.21862506866455078,0.08427388966083527,0.06100025027990341,0.000819576031062752,0.2721874713897705,0.24522967636585236,0.26839208602905273,0.05899972841143608,0.0,0.0021702132653445005,0.012841267511248589,0.020813412964344025,0.027412693947553635,0.26824435591697693,0.0021702132653445005,0.012841267511248589,5.7388184359297156e-05,0.057705219835042953
1441_0.58_1.73.png,35.27217102050781,35.17188262939453,-0.10028839111328125,0.9943310618400574,0.9942291975021362,-0.00010186433792114258,0.03209066390991211,0.03144431114196777,none,,False,0.6708943843841553,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1441_0.58_1.73.png,True,0.6708943843841553,0.012589603662490845,1.1462733745574951,1.1592568159103394,0.9908496737480164,0.012582234106957912,0.0162916611880064,0.8709930181503296,0.22257909178733826,0.11268826574087143,0.08855678886175156,0.0013846531510353088,0.01202161330729723,0.01524927094578743,0.8373863101005554,0.21874693036079407,0.08579736202955246,0.06197427213191986,0.0008547408506274223,0.18940965831279755,0.18788138031959534,0.28183412551879883,0.0766814574599266,0.0,0.0018195981392636895,0.017174547538161278,0.023506416007876396,0.029684631153941154,0.2817263901233673,0.0018195981392636895,0.017174547538161278,4.909831841359846e-05,0.058284513652324677
1442_0.62_0.81.png,37.908058166503906,37.81748962402344,-0.09056854248046875,0.9973432421684265,0.9973111152648926,-3.212690353393555e-05,0.03196454048156738,0.031426191329956055,none,,False,0.5923121571540833,0.017473943531513214,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1442_0.62_0.81.png,True,0.5923121571540833,0.017473943531513214,1.1994324922561646,1.2025431394577026,0.9908496737480164,0.012383111752569675,0.016237545758485794,0.8684864044189453,0.22262388467788696,0.11210044473409653,0.0882558524608612,0.0014410890871658921,0.01188543438911438,0.015220950357615948,0.8349519371986389,0.21883174777030945,0.08550240844488144,0.06179242953658104,0.0008565399912185967,0.27673226594924927,0.21572667360305786,0.23836718499660492,0.06632892042398453,0.0,0.0022348405327647924,0.01846202276647091,0.022508371621370316,0.02945719100534916,0.23822949826717377,0.0022348405327647924,0.01846202276647091,5.762219734606333e-05,0.05804513767361641
1444_0.58_1.95.png,33.59641647338867,33.50294494628906,-0.09347152709960938,0.9922832250595093,0.9921497106552124,-0.000133514404296875,0.03163480758666992,0.0314326286315918,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1444_0.58_1.95.png,True,0.69157874584198,0.01158229261636734,1.135703444480896,1.148525357246399,0.9908496737480164,0.01257602870464325,0.016303449869155884,0.8709006309509277,0.222566157579422,0.11266298592090607,0.08854300528764725,0.001372816157527268,0.012016240507364273,0.015255684033036232,0.837265133857727,0.218730166554451,0.08578670769929886,0.06196772679686546,0.0008509285980835557,0.17693425714969635,0.18326090276241302,0.2903777062892914,0.07851729542016983,0.0,0.001712945755571127,0.016925429925322533,0.02361335977911949,0.029599757865071297,0.2902757525444031,0.001712945755571127,0.016925429925322533,4.6212862798711285e-05,0.05834574997425079
1447_0.8_1.55.png,34.952484130859375,35.062068939208984,0.10958480834960938,0.9965839385986328,0.996599555015564,1.5616416931152344e-05,0.03158116340637207,0.03139805793762207,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1447_0.8_1.55.png,True,0.6320886015892029,0.030358631163835526,1.2454309463500977,1.0241328477859497,0.9960784316062927,0.010550717823207378,0.01657921075820923,0.8567760586738586,0.22237516939640045,0.10536453872919083,0.0846528485417366,0.0011751755373552442,0.010776360519230366,0.015386991202831268,0.832701563835144,0.2183341383934021,0.08267520368099213,0.06004460155963898,0.0007493706652894616,0.3288932740688324,0.24340473115444183,0.22165091335773468,0.07105594128370285,0.0,0.0022149973083287477,0.019428400322794914,0.019213572144508362,0.024259891360998154,0.221489816904068,0.0022149973083287477,0.019428400322794914,4.445430022315122e-05,0.05866481363773346
1463_1.0_1.22.png,34.62345504760742,34.73365783691406,0.11020278930664062,0.9955564737319946,0.99556964635849,1.3172626495361328e-05,0.03148198127746582,0.0314328670501709,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1463_1.0_1.22.png,True,0.6407022476196289,0.015231175348162651,1.8994636535644531,2.1114277839660645,1.0,0.013799503445625305,0.01729489490389824,0.888591468334198,0.2220015823841095,0.11545459181070328,0.08989938348531723,0.0016035392181947827,0.013029155321419239,0.015739653259515762,0.8631955981254578,0.21741962432861328,0.08752927929162979,0.06302855163812637,0.0009493475081399083,0.32655107975006104,0.2662919759750366,0.2191770225763321,0.07233791053295135,0.0,0.0019003403140231967,0.012767568230628967,0.022327005863189697,0.029770879074931145,0.2190181314945221,0.0019003403140231967,0.012767568230628967,5.0229391490574926e-05,0.05864884331822395
1468_0.81_0.54.png,42.443050384521484,42.61404037475586,0.170989990234375,0.9981842041015625,0.9982839822769165,9.97781753540039e-05,0.03157496452331543,0.031378984451293945,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1468_0.81_0.54.png,True,0.49520790576934814,0.023535538464784622,1.9436415433883667,1.881527066230774,0.9986928701400757,0.012018713168799877,0.0169471837580204,0.8618528842926025,0.22286835312843323,0.11097545921802521,0.08762454241514206,0.0014066076837480068,0.011533352546393871,0.015573129057884216,0.8293247818946838,0.2218109369277954,0.08492303639650345,0.06143755093216896,0.0008276879088953137,0.4215950071811676,0.18834082782268524,0.1995498239994049,0.04511018842458725,0.0,0.002442068187519908,0.015326800756156445,0.01973223313689232,0.02613139897584915,0.19937583804130554,0.002442068187519908,0.015326800756156445,5.9922524087596685e-05,0.05605708062648773
146_0.96_1.51.png,31.695621490478516,31.78516387939453,0.08954238891601562,0.9939911365509033,0.9940184354782104,2.7298927307128906e-05,0.031601905822753906,0.031385183334350586,none,,False,0.6449981927871704,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,146_0.96_1.51.png,True,0.6449981927871704,0.019301239401102066,1.8462587594985962,1.6019783020019531,1.0,0.010122301056981087,0.016220731660723686,0.8316011428833008,0.22363166511058807,0.10501560568809509,0.08448238670825958,0.0011232938850298524,0.010123096406459808,0.015209582634270191,0.7963283061981201,0.22317864000797272,0.08175758272409439,0.05947098508477211,0.0006967746885493398,0.33550891280174255,0.21974998712539673,0.22873146831989288,0.06438280642032623,0.0,0.0019080169731751084,0.016584496945142746,0.018862895667552948,0.023153452202677727,0.22856344282627106,0.0019080169731751084,0.016584496945142746,3.80578676413279e-05,0.05873621255159378
1482_0.59_1.05.png,39.571929931640625,39.184814453125,-0.387115478515625,0.9980737566947937,0.9980558156967163,-1.7940998077392578e-05,0.031258344650268555,0.03135967254638672,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1482_0.59_1.05.png,True,0.5311954021453857,0.009221727028489113,1.1780776977539062,1.6304868459701538,0.9555556178092957,0.013744309544563293,0.017370278015732765,0.8875274062156677,0.2219739407300949,0.11460115760564804,0.08937712013721466,0.0015771297039464116,0.0129283107817173,0.01577695645391941,0.8621419072151184,0.2173614501953125,0.08719584345817566,0.0628141462802887,0.0009295993368141353,0.3308970034122467,0.2890755534172058,0.24998654425144196,0.08757555484771729,0.0,0.002419484779238701,0.02284981869161129,0.023891430348157883,0.030764712020754814,0.24987691640853882,0.002419484779238701,0.02284981869161129,6.66061241645366e-05,0.05991940200328827
1484_0.75_0.81.png,40.13551330566406,39.81389617919922,-0.32161712646484375,0.9983579516410828,0.9983300566673279,-2.7894973754882812e-05,0.03163552284240723,0.031430959701538086,none,,False,0.5618239045143127,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1484_0.75_0.81.png,True,0.5618239045143127,0.009497850202023983,1.188275694847107,1.636555552482605,0.9738562107086182,0.01372343860566616,0.017380500212311745,0.8872939944267273,0.22197119891643524,0.11453960835933685,0.08934538066387177,0.0015781186521053314,0.012911735102534294,0.015780285000801086,0.861879825592041,0.2173546552658081,0.08716475963592529,0.06279519200325012,0.0009311833418905735,0.34853994846343994,0.29276418685913086,0.23262877762317657,0.08410073816776276,0.0,0.0022754415404051542,0.022827714681625366,0.02349911443889141,0.030405668541789055,0.23250873386859894,0.0022754415404051542,0.022827714681625366,5.974233499728143e-05,0.05993855372071266
1486_0.98_1.1.png,35.834434509277344,35.68326950073242,-0.15116500854492188,0.9968740940093994,0.9968494176864624,-2.467632293701172e-05,0.031568288803100586,0.03142046928405762,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1486_0.98_1.1.png,True,0.6564664244651794,0.017391910776495934,2.639458179473877,2.061143636703491,0.9960784316062927,0.009484145790338516,0.016411278396844864,0.8386402130126953,0.22248952090740204,0.10061963647603989,0.08195462077856064,0.0010395869612693787,0.00996947567909956,0.015306885354220867,0.8155985474586487,0.2199220061302185,0.08022058010101318,0.058477699756622314,0.0006842316361144185,0.39204686880111694,0.2846795916557312,0.22279664874076843,0.07445815950632095,0.0,0.0019752350635826588,0.01353384181857109,0.019029654562473297,0.02160872332751751,0.22263160347938538,0.0019752350635826588,0.01353384181857109,3.281814497313462e-05,0.05849529802799225
1487_0.99_1.08.png,36.6466178894043,36.5111083984375,-0.13550949096679688,0.9968575835227966,0.9968390464782715,-1.8537044525146484e-05,0.03150773048400879,0.03137660026550293,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1487_0.99_1.08.png,True,0.6574146151542664,0.017493516206741333,2.6424055099487305,2.062791109085083,0.9986928701400757,0.00948495976626873,0.016417933627963066,0.8386185169219971,0.22248181700706482,0.10062102973461151,0.0819549709558487,0.0010420117760077119,0.009969749487936497,0.015310380607843399,0.815598726272583,0.21994251012802124,0.08022163808345795,0.058478351682424545,0.0006848538760095835,0.3934752345085144,0.28416702151298523,0.2222137451171875,0.07376858592033386,0.0,0.0019733188673853874,0.0135684534907341,0.019049061462283134,0.021502047777175903,0.22204694151878357,0.0019733188673853874,0.0135684534907341,3.26698791468516e-05,0.057995546609163284
1505_0.8_0.86.png,41.858062744140625,42.05632019042969,0.1982574462890625,0.9972703456878662,0.9972877502441406,1.7404556274414062e-05,0.06432318687438965,0.04716086387634277,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1505_0.8_0.86.png,True,0.5907201170921326,0.010078524239361286,2.4552106857299805,1.0949592590332031,1.0,0.010600398294627666,0.016906052827835083,0.8733599185943604,0.23847796022891998,0.10654884576797485,0.08550699800252914,0.0012844695011153817,0.01139810774475336,0.015487203374505043,0.8617796301841736,0.2432878464460373,0.08379173278808594,0.06076476722955704,0.0008027094299905002,0.6318694353103638,0.16593299806118011,0.22263005375862122,0.048409685492515564,0.0,0.0020672583486884832,0.005848458036780357,0.016565261408686638,0.02429836057126522,0.2224755883216858,0.0020672583486884832,0.005848458036780357,4.8826568672666326e-05,0.057107023894786835
