name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
152_0.8_1.99.png,36.06330108642578,35.93020248413086,-0.13309860229492188,0.9947154521942139,0.9946174025535583,-9.804964065551758e-05,0.03768205642700195,0.043358802795410156,none,,False,0.7182543277740479,0.016536708921194077,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2145_0.59_1.25.png,False,0.7182543277740479,0.016536708921194077,1.642915964126587,1.1735472679138184,0.9843137264251709,0.800000011920929,0.18431371450424194,0.006195529829710722,0.012654799968004227,0.8037233352661133,0.22344735264778137,0.08861138671636581,0.07544641196727753,0.0005855003837496042,0.00814275536686182,0.011301768012344837,0.8093770146369934,0.2121565043926239,0.07497957348823547,0.05518965423107147,0.0005160843138583004,0.18754597008228302,0.19714219868183136,0.2746354639530182,0.07274602353572845,0.0,2.312168726348318e-05,0.0025076353922486305,0.0,5.951286948402412e-05,0.8967339396476746,0.84440678358078,0.8515214920043945,0.006202381104230881,0.005196241661906242,0.2745336890220642,2.312168726348318e-05,0.0025076353922486305,9.783240528804527e-08,0.046663690358400345
1537_0.52_1.24.png,39.613346099853516,39.309486389160156,-0.3038597106933594,0.9929105043411255,0.9926894903182983,-0.00022101402282714844,0.039374351501464844,0.0422060489654541,none,,False,0.49497556686401367,0.005623029079288244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2148_0.69_1.7.png,False,0.49497556686401367,0.005623029079288244,2.0895743370056152,1.5460690259933472,1.0,0.5199999809265137,0.48000001907348633,0.006254532840102911,0.009713683277368546,0.8170493245124817,0.2250519096851349,0.08863574266433716,0.07550954818725586,0.0006246870034374297,0.008395218290388584,0.011368189938366413,0.8269971013069153,0.2156224250793457,0.07552862912416458,0.05555795133113861,0.0005409280420280993,0.3607424795627594,0.23314101994037628,0.27324533462524414,0.06595034152269363,0.0,4.780291055794805e-05,0.002061570528894663,0.0,0.00011561260180315003,0.8977838754653931,0.8410643935203552,0.8489394187927246,0.005306570790708065,0.0035889339633286,0.2731327414512634,4.780291055794805e-05,0.002061570528894663,1.6329421725913562e-07,0.041920360177755356
153_0.93_2.0.png,37.46636199951172,37.14847183227539,-0.3178901672363281,0.9907203912734985,0.9902890920639038,-0.00043129920959472656,0.04198408126831055,0.04036402702331543,none,,False,0.7435550093650818,0.00935957208275795,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2156_0.71_1.75.png,False,0.7435550093650818,0.00935957208275795,1.8604464530944824,1.4212933778762817,0.9960784316062927,0.9300000071525574,0.06607842445373535,0.006122804246842861,0.009994478896260262,0.8148742318153381,0.22217857837677002,0.08799467980861664,0.07514270395040512,0.0005590634536929429,0.008349210023880005,0.010785468854010105,0.8311265707015991,0.21020850539207458,0.07523251324892044,0.05536329373717308,0.0005307893152348697,0.22485460340976715,0.26159101724624634,0.25015830993652344,0.08743350952863693,0.0,2.32541515288176e-05,0.0031110537238419056,0.0,5.9137208154425025e-05,0.8966293931007385,0.8444380760192871,0.8539873957633972,0.005910104140639305,0.0030120930168777704,0.25005480647087097,2.32541515288176e-05,0.0031110537238419056,4.966087630009497e-08,0.04643779993057251
1544_0.87_1.52.png,41.543739318847656,41.47740936279297,-0.0663299560546875,0.9960745573043823,0.996079683303833,5.125999450683594e-06,0.0408015251159668,0.048859596252441406,none,,False,0.5545640587806702,0.013601998798549175,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2164_0.95_0.58.png,False,0.5545640587806702,0.013601998798549175,1.6726683378219604,1.5919126272201538,1.0,0.8700000047683716,0.12999999523162842,0.005722287576645613,0.009032009169459343,0.815423846244812,0.23234015703201294,0.08555997908115387,0.07369790226221085,0.0005646088975481689,0.008172405883669853,0.010840336792171001,0.8368991613388062,0.22171810269355774,0.07448722422122955,0.05489155650138855,0.0005245030042715371,0.560161828994751,0.20209647715091705,0.20832592248916626,0.05490443482995033,0.0,3.146212111460045e-05,0.0009898134740069509,0.0,7.305253529921174e-05,0.8977943658828735,0.8420690298080444,0.8483789563179016,0.006540367379784584,0.001422713859938085,0.20809639990329742,3.146212111460045e-05,0.0009898134740069509,4.290185984245909e-08,0.04023556411266327
1546_0.79_0.85.png,41.751556396484375,41.71717071533203,-0.03438568115234375,0.9944987297058105,0.9944710731506348,-2.765655517578125e-05,0.043755531311035156,0.040360212326049805,none,,False,0.529626190662384,0.016772331669926643,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2168_0.63_1.99.png,False,0.529626190662384,0.016772331669926643,2.5020487308502197,1.8468215465545654,1.0,0.7900000214576721,0.20999997854232788,0.008416802622377872,0.016351740807294846,0.8384724855422974,0.22338327765464783,0.0977422446012497,0.08055462688207626,0.0009481521556153893,0.00959412008523941,0.014825219288468361,0.828206479549408,0.2163906693458557,0.07929011434316635,0.057931963354349136,0.0006573999999091029,0.5237783193588257,0.1957177221775055,0.20942510664463043,0.05903752148151398,0.0,3.7751007766928524e-05,0.0012793588684871793,0.0,8.30894205137156e-05,0.897734522819519,0.8432903289794922,0.849550187587738,0.006748059764504433,0.0018612038111314178,0.20920470356941223,3.7751007766928524e-05,0.0012793588684871793,6.41212594132412e-08,0.04044036939740181
1547_0.77_1.84.png,38.38124465942383,38.33309555053711,-0.04814910888671875,0.988956093788147,0.9889137148857117,-4.2378902435302734e-05,0.041568756103515625,0.040925025939941406,none,,False,0.5895404815673828,0.013680534437298775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,217_0.79_0.54.png,False,0.5895404815673828,0.013680534437298775,1.4116984605789185,2.0791473388671875,1.0,0.7699999809265137,0.23000001907348633,0.006986725609749556,0.01691700518131256,0.833087682723999,0.22138386964797974,0.0903097465634346,0.07628553360700607,0.0007484304951503873,0.008924596942961216,0.014841746538877487,0.8482398986816406,0.21815770864486694,0.07664854824542999,0.0562603585422039,0.000587155984248966,0.3266587257385254,0.2466798573732376,0.2646346986293793,0.07949217408895493,0.0,3.0502895242534578e-05,0.0024664883967489004,0.0,6.97979485266842e-05,0.8974412083625793,0.8421743512153625,0.8493103981018066,0.0068963393568992615,0.0023470730520784855,0.26444652676582336,3.0502895242534578e-05,0.0024664883967489004,6.835432486695936e-08,0.04133567214012146
1548_0.85_1.55.png,38.477088928222656,38.434410095214844,-0.0426788330078125,0.9901703596115112,0.9901289939880371,-4.1365623474121094e-05,0.04180479049682617,0.042874813079833984,none,,False,0.601475179195404,0.01459096372127533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2187_0.73_1.15.png,False,0.601475179195404,0.01459096372127533,1.7432340383529663,1.659682273864746,1.0,0.8500000238418579,0.1499999761581421,0.0059275077655911446,0.011041468009352684,0.8156588673591614,0.22695906460285187,0.08658798784017563,0.07428266853094101,0.0005859130760654807,0.008242161013185978,0.012226753868162632,0.8322240710258484,0.217265784740448,0.07482007890939713,0.05510183423757553,0.000531625235453248,0.36282575130462646,0.24290458858013153,0.2434394359588623,0.07203108817338943,0.0,2.9158873076085e-05,0.0012545330682769418,0.0,6.995833246037364e-05,0.8975047469139099,0.8416556715965271,0.8477736115455627,0.007071183528751135,0.001826365478336811,0.24323174357414246,2.9158873076085e-05,0.0012545330682769418,5.017403381657459e-08,0.043052345514297485
1553_0.74_1.63.png,39.92082977294922,39.75010299682617,-0.17072677612304688,0.9972938895225525,0.9972904920578003,-3.3974647521972656e-06,0.04228377342224121,0.044953107833862305,none,,False,0.6783198118209839,0.009016760624945164,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2191_0.7_0.65.png,False,0.6783198118209839,0.009016760624945164,2.1345391273498535,1.2776609659194946,1.0,0.7400000095367432,0.25999999046325684,0.00728878378868103,0.014351383782923222,0.8195948600769043,0.2253219038248062,0.0939764603972435,0.0785687118768692,0.0007415349246002734,0.008801291696727276,0.013826336711645126,0.8115413188934326,0.22130532562732697,0.07743489742279053,0.05677388608455658,0.0005799331702291965,0.22931580245494843,0.20796631276607513,0.2982555627822876,0.06763427704572678,0.0,2.8815729820053093e-05,0.0018475784454494715,0.0,7.96293024905026e-05,0.8973385691642761,0.8416136503219604,0.8487567901611328,0.005777472630143166,0.004747913219034672,0.29815953969955444,2.8815729820053093e-05,0.0018475784454494715,1.3564138612309762e-07,0.03925585001707077
1557_0.85_1.07.png,45.96817398071289,46.031593322753906,0.06341934204101562,0.9948713183403015,0.9949866533279419,0.00011533498764038086,0.04255986213684082,0.041915178298950195,none,,False,0.3483930230140686,0.011530150659382343,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,219_0.84_1.07.png,False,0.3483930230140686,0.011530150659382343,1.404358983039856,2.077329635620117,1.0,0.8500000238418579,0.1499999761581421,0.007034074515104294,0.016927804797887802,0.8341245651245117,0.22145207226276398,0.0906016081571579,0.07646819204092026,0.0007420751499012113,0.008970022201538086,0.014859248884022236,0.8489931225776672,0.2182469666004181,0.07679548859596252,0.05635560303926468,0.0005956872482784092,0.5933772921562195,0.23727744817733765,0.168714702129364,0.05918446183204651,0.0,4.7856807213975117e-05,0.0015599931357428432,0.0,9.899200813379139e-05,0.8978670835494995,0.8443192839622498,0.8505483269691467,0.007989227771759033,0.0022522741928696632,0.16851666569709778,4.7856807213975117e-05,0.0015599931357428432,1.0828842533783245e-07,0.03610152006149292
155_0.83_1.97.png,36.43070983886719,36.143463134765625,-0.2872467041015625,0.9912823438644409,0.9908829927444458,-0.0003993511199951172,0.04089236259460449,0.03866004943847656,none,,False,0.7248364686965942,0.010223114863038063,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2200_0.75_1.88.png,False,0.7248364686965942,0.010223114863038063,1.395973563194275,1.3960258960723877,0.9869281053543091,0.8299999833106995,0.15692812204360962,0.006163882091641426,0.013420473784208298,0.8029870390892029,0.2240208387374878,0.08853672444820404,0.07542537152767181,0.0005699934554286301,0.008062904700636864,0.013423062860965729,0.8066747784614563,0.21077711880207062,0.07487019896507263,0.055126339197158813,0.0005113708321005106,0.22958233952522278,0.2629692256450653,0.2502302825450897,0.09016626328229904,0.0,2.4618922907393426e-05,0.0031223767437040806,0.0,6.257227505557239e-05,0.8966612815856934,0.8442561626434326,0.853389322757721,0.0059630004689097404,0.006596434395760298,0.2501259446144104,2.4618922907393426e-05,0.0031223767437040806,1.200014878577349e-07,0.04219624772667885
1560_0.99_1.56.png,42.59865188598633,42.63634490966797,0.037693023681640625,0.9924914836883545,0.9927362203598022,0.0002447366714477539,0.03566408157348633,0.04248929023742676,none,,False,0.4243847131729126,0.01081287581473589,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2210_0.81_1.94.png,False,0.4243847131729126,0.01081287581473589,2.072356700897217,1.981576681137085,1.0,0.9900000095367432,0.009999990463256836,0.006127080414444208,0.01746169850230217,0.814493715763092,0.22826863825321198,0.08760013431310654,0.07486832141876221,0.0006091678515076637,0.00830313190817833,0.015336044132709503,0.8286961913108826,0.21296517550945282,0.07513555884361267,0.05530480667948723,0.0005411496385931969,0.5393655300140381,0.2568534016609192,0.16623738408088684,0.060222335159778595,0.0,3.8105037674540654e-05,0.000913620984647423,0.0,8.514022920280695e-05,0.897682785987854,0.8439807295799255,0.8508267998695374,0.00794279109686613,0.0021819311659783125,0.1660386174917221,3.8105037674540654e-05,0.000913620984647423,8.672535756204525e-08,0.036442287266254425
1567_0.8_0.84.png,41.407432556152344,40.90055847167969,-0.5068740844726562,0.9975055456161499,0.9973856210708618,-0.00011992454528808594,0.0361483097076416,0.04487967491149902,none,,False,0.6702752709388733,0.007296329364180565,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2212_0.92_0.99.png,False,0.6702752709388733,0.007296329364180565,2.05678391456604,1.8830753564834595,1.0,0.800000011920929,0.19999998807907104,0.0061666290275752544,0.017035046592354774,0.8160528540611267,0.22682343423366547,0.08785666525363922,0.0750284343957901,0.000641757738776505,0.00834480207413435,0.015133395791053772,0.8300110101699829,0.21165980398654938,0.07527279108762741,0.05539439618587494,0.0005387860001064837,0.5372599363327026,0.12330176681280136,0.226776123046875,0.0447000153362751,0.0,2.6460327717359178e-05,0.0010113460011780262,0.0,6.945004861336201e-05,0.8978285789489746,0.8398724794387817,0.8476040959358215,0.004533014260232449,0.0027515501715242863,0.2266237437725067,2.6460327717359178e-05,0.0010113460011780262,6.123536167024213e-08,0.035186734050512314
1568_0.8_1.8.png,39.8348503112793,39.43849182128906,-0.3963584899902344,0.9946843981742859,0.9944653511047363,-0.00021904706954956055,0.03669476509094238,0.04422950744628906,none,,False,0.7138872742652893,0.005829953122884035,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2218_0.96_1.73.png,False,0.7138872742652893,0.005829953122884035,2.19320011138916,1.010334849357605,1.0,0.800000011920929,0.19999998807907104,0.007103548850864172,0.01349235512316227,0.8389406800270081,0.2266128659248352,0.09282103180885315,0.07801545411348343,0.0007292128866538405,0.009206646122038364,0.012969591654837132,0.8485127091407776,0.21882063150405884,0.07777581363916397,0.05700255185365677,0.0006045916234143078,0.3027583360671997,0.15077266097068787,0.2679821252822876,0.04732494056224823,0.0,2.421674616925884e-05,0.0012305232230573893,0.0,7.038607145659626e-05,0.8974253535270691,0.8400871157646179,0.8480454087257385,0.00514805456623435,0.003750405739992857,0.2678658068180084,2.421674616925884e-05,0.0012305232230573893,8.009888574633806e-08,0.039851125329732895
1574_0.67_1.97.png,39.752994537353516,39.98479461669922,0.23180007934570312,0.9976098537445068,0.9976294040679932,1.9550323486328125e-05,0.03482389450073242,0.042928457260131836,none,,False,0.6303568482398987,0.00916544534265995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2220_0.92_1.02.png,False,0.6303568482398987,0.00916544534265995,2.2267138957977295,1.0328251123428345,1.0,0.6700000166893005,0.32999998331069946,0.00699406024068594,0.012900728732347488,0.8374779224395752,0.22677598893642426,0.09234616905450821,0.077748142182827,0.0007131752790883183,0.009138309396803379,0.012622754089534283,0.8479544520378113,0.21828681230545044,0.07757309079170227,0.056874100118875504,0.0006032304954715073,0.38564401865005493,0.25265616178512573,0.2711297571659088,0.0767444521188736,0.0,3.354584259795956e-05,0.0018428608309477568,0.0,8.487408194923773e-05,0.897607147693634,0.841492235660553,0.847354531288147,0.0053222510032355785,0.004148934967815876,0.2710019052028656,3.354584259795956e-05,0.0018428608309477568,1.2880599342679488e-07,0.03939981386065483
1576_0.98_0.73.png,39.50592803955078,39.80474090576172,0.2988128662109375,0.9981459379196167,0.9981808662414551,3.4928321838378906e-05,0.037285804748535156,0.04103541374206543,none,,False,0.6505284905433655,0.011944512836635113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2226_0.9_1.84.png,False,0.6505284905433655,0.011944512836635113,2.1800248622894287,1.4531861543655396,1.0,0.9800000190734863,0.019999980926513672,0.007581407204270363,0.014927378855645657,0.8321272730827332,0.22208257019519806,0.09436236321926117,0.07873687893152237,0.0008270646212622523,0.00923822820186615,0.014205769635736942,0.8328418731689453,0.21837100386619568,0.07801822572946548,0.05713535472750664,0.0006256182678043842,0.5974050164222717,0.19607225060462952,0.19054602086544037,0.05038243532180786,0.0,2.7714875614037737e-05,0.0008281752816401422,0.0,6.836422835476696e-05,0.8978061079978943,0.8419327735900879,0.8487934470176697,0.005865556187927723,0.0018373177153989673,0.19035287201404572,2.7714875614037737e-05,0.0008281752816401422,4.389111651903477e-08,0.04208268225193024
1577_0.86_1.16.png,42.62694549560547,42.620845794677734,-0.006099700927734375,0.994328498840332,0.994358241558075,2.9742717742919922e-05,0.03612780570983887,0.04400348663330078,none,,False,0.5867472290992737,0.013028712943196297,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,222_0.57_0.94.png,False,0.5867472290992737,0.013028712943196297,1.5956461429595947,1.6868963241577148,0.9921568632125854,0.8600000143051147,0.1321568489074707,0.0076360865496098995,0.01738802157342434,0.8428812623023987,0.2284807562828064,0.09348539263010025,0.07813462615013123,0.0008032330661080778,0.00943501852452755,0.01546939555555582,0.852674663066864,0.22234711050987244,0.0781131461262703,0.05718691647052765,0.0006345190922729671,0.3019016683101654,0.21956603229045868,0.24922867119312286,0.05975697562098503,0.0,2.3323895220528357e-05,0.0018754660850390792,0.0,5.751982462243177e-05,0.8972610235214233,0.845244824886322,0.850279688835144,0.00814613327383995,0.0021377967204898596,0.2490902543067932,2.3323895220528357e-05,0.0018754660850390792,5.448536199992304e-08,0.03763695806264877
1586_0.74_1.29.png,39.658199310302734,39.79343032836914,0.13523101806640625,0.9956009387969971,0.9956663846969604,6.54458999633789e-05,0.03413820266723633,0.05232119560241699,none,,False,0.5287052392959595,0.009747153148055077,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2233_0.89_1.49.png,False,0.5287052392959595,0.009747153148055077,2.385791301727295,1.4288314580917358,0.9895424842834473,0.7400000095367432,0.2495424747467041,0.007090145722031593,0.015989365056157112,0.8304053544998169,0.22212643921375275,0.09212871640920639,0.0774766206741333,0.0007168152369558811,0.008939793333411217,0.01470095943659544,0.8353825211524963,0.2174799144268036,0.07720276713371277,0.05662819743156433,0.000588008260820061,0.4140796661376953,0.1824062615633011,0.22465622425079346,0.056637417525053024,0.0,3.3328447898384184e-05,0.0011807508999481797,0.0,8.059918764047325e-05,0.8975609540939331,0.8427294492721558,0.8474360108375549,0.007137773558497429,0.0020747550297528505,0.22451035678386688,3.3328447898384184e-05,0.0011807508999481797,5.691309112876297e-08,0.04313695430755615
1598_0.67_1.4.png,38.12715148925781,38.24300765991211,0.11585617065429688,0.9976248741149902,0.9976520538330078,2.7179718017578125e-05,0.044748544692993164,0.04287528991699219,none,,False,0.5570460557937622,0.009080532938241959,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2236_0.6_1.78.png,False,0.5570460557937622,0.009080532938241959,2.384323835372925,1.4560422897338867,1.0,0.6700000166893005,0.32999998331069946,0.006896331440657377,0.015017417259514332,0.8268192410469055,0.22270166873931885,0.09140798449516296,0.0770815908908844,0.0007250941707752645,0.008811761625111103,0.014235773123800755,0.8324139714241028,0.21536655724048615,0.07686109095811844,0.056412629783153534,0.0005744409863837063,0.4368061423301697,0.2634132504463196,0.25763964653015137,0.06356396526098251,0.0,3.681795351440087e-05,0.0017436954658478498,0.0,9.063172183232382e-05,0.8977298736572266,0.8420593738555908,0.8495400547981262,0.005564563442021608,0.0025474776048213243,0.2575158178806305,3.681795351440087e-05,0.0017436954658478498,8.983130328488187e-08,0.04001883044838905
1601_0.99_0.52.png,46.446693420410156,46.32963562011719,-0.11705780029296875,0.9984791278839111,0.9985100626945496,3.0934810638427734e-05,0.03361868858337402,0.044651031494140625,none,,False,0.47083842754364014,0.018960993736982346,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2238_0.81_1.38.png,False,0.47083842754364014,0.018960993736982346,2.3275468349456787,1.170827031135559,1.0,0.9900000095367432,0.009999990463256836,0.008358835242688656,0.016727184876799583,0.8434798717498779,0.23012970387935638,0.09822753071784973,0.08098240196704865,0.0009360546828247607,0.009725091978907585,0.015177552588284016,0.8340334892272949,0.22256910800933838,0.07960642874240875,0.05814220383763313,0.0006738736992701888,0.6836557388305664,0.14687679708003998,0.15877291560173035,0.045979902148246765,0.0,4.1602117562433705e-05,0.0009485213668085635,0.0,8.712519047548994e-05,0.8979315161705017,0.8446207642555237,0.8495606780052185,0.006950967013835907,0.001965997740626335,0.15853750705718994,4.1602117562433705e-05,0.0009485213668085635,8.418753338901297e-08,0.03920521214604378
1610_0.91_0.53.png,44.576988220214844,44.26494216918945,-0.3120460510253906,0.9976658225059509,0.997649610042572,-1.621246337890625e-05,0.034743309020996094,0.04031062126159668,none,,False,0.5644829869270325,0.009983236901462078,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2246_0.8_0.54.png,False,0.5644829869270325,0.009983236901462078,2.295849323272705,1.806557059288025,1.0,0.9100000262260437,0.0899999737739563,0.0065239411778748035,0.017247579991817474,0.8201934099197388,0.22175578773021698,0.08980424702167511,0.07618057727813721,0.0006763320998288691,0.008539577946066856,0.015306484885513783,0.8270723819732666,0.21820680797100067,0.07603418081998825,0.055880267173051834,0.0005632596439681947,0.6292275190353394,0.16346372663974762,0.18600350618362427,0.050431158393621445,0.0,3.3168780646519735e-05,0.0009707680437713861,0.0,7.822123734513298e-05,0.8979248404502869,0.8420218825340271,0.8511863946914673,0.006198948714882135,0.001503107836470008,0.18584443628787994,3.3168780646519735e-05,0.0009707680437713861,5.225864541102965e-08,0.03821374848484993
