name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3411_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3411_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3411_f0_final_time_sec
1124_0.74_1.17.png,39.13054656982422,39.168697357177734,0.038150787353515625,0.9967503547668457,0.9967575073242188,7.152557373046875e-06,0.031172752380371094,0.06324505805969238
1125_0.72_1.76.png,36.610355377197266,36.59073257446289,-0.019622802734375,0.9959055781364441,0.9958584308624268,-4.7147274017333984e-05,0.030330657958984375,0.04154658317565918
1126_0.73_0.82.png,40.227272033691406,40.053619384765625,-0.17365264892578125,0.9982460737228394,0.9982093572616577,-3.6716461181640625e-05,0.0324549674987793,0.031023263931274414
1127_0.91_0.61.png,39.068389892578125,38.93851852416992,-0.12987136840820312,0.9978559017181396,0.9978436231613159,-1.2278556823730469e-05,0.03012847900390625,0.06865620613098145
1133_0.68_1.41.png,32.86006164550781,32.83853530883789,-0.021526336669921875,0.9953678846359253,0.9953758716583252,7.987022399902344e-06,0.03205585479736328,0.039800167083740234
1134_0.69_1.2.png,32.35954666137695,32.38894271850586,0.02939605712890625,0.9958474040031433,0.9958831667900085,3.5762786865234375e-05,0.03162026405334473,0.032028913497924805
1139_0.58_1.05.png,39.83842849731445,40.46934127807617,0.6309127807617188,0.9988743662834167,0.9988912343978882,1.6868114471435547e-05,0.03545498847961426,0.060689449310302734
113_0.65_1.81.png,33.20071029663086,33.153785705566406,-0.046924591064453125,0.9922611713409424,0.9922456741333008,-1.5497207641601562e-05,0.033281564712524414,0.031108379364013672
1147_0.56_1.1.png,34.27967834472656,34.18421173095703,-0.09546661376953125,0.996543288230896,0.9965447783470154,1.4901161193847656e-06,0.03401637077331543,0.058148860931396484
1152_0.65_1.76.png,38.137027740478516,38.29621124267578,0.15918350219726562,0.9970953464508057,0.9971475005149841,5.21540641784668e-05,0.0340421199798584,0.030112266540527344
1154_0.96_0.62.png,44.20047378540039,44.14794921875,-0.052524566650390625,0.9984275102615356,0.9983875155448914,-3.999471664428711e-05,0.0345151424407959,0.0459141731262207
1155_0.63_1.27.png,40.348236083984375,40.77228927612305,0.4240531921386719,0.9968447685241699,0.9968726634979248,2.7894973754882812e-05,0.03418445587158203,0.03093576431274414
1157_0.56_1.98.png,39.585540771484375,40.69219207763672,1.1066513061523438,0.9974614977836609,0.9975094199180603,4.792213439941406e-05,0.03331160545349121,0.05246233940124512
1163_0.95_1.89.png,34.35691452026367,34.05741500854492,-0.29949951171875,0.9819573760032654,0.9807734489440918,-0.001183927059173584,0.03232932090759277,0.03870511054992676
1164_0.79_1.96.png,36.149314880371094,35.843910217285156,-0.3054046630859375,0.9863123893737793,0.9853107333183289,-0.0010016560554504395,0.032827138900756836,0.0501096248626709
1167_0.95_0.68.png,35.82524871826172,35.920989990234375,0.09574127197265625,0.9972512722015381,0.9972473978996277,-3.874301910400391e-06,0.03260660171508789,0.029372692108154297
1174_0.74_1.33.png,34.84700012207031,34.817317962646484,-0.029682159423828125,0.9949582815170288,0.994949996471405,-8.285045623779297e-06,0.03273296356201172,0.0811312198638916
1178_0.68_0.85.png,37.373138427734375,37.46914291381836,0.09600448608398438,0.9981433153152466,0.9980286359786987,-0.00011467933654785156,0.03169679641723633,0.03385448455810547
1182_0.63_1.77.png,38.46846389770508,38.86984634399414,0.4013824462890625,0.9960693120956421,0.9961444735527039,7.516145706176758e-05,0.03157496452331543,0.06854510307312012
118_0.72_0.71.png,40.058067321777344,40.111915588378906,0.0538482666015625,0.9977943897247314,0.9977978467941284,3.4570693969726562e-06,0.03197193145751953,0.03156566619873047
1195_0.65_1.61.png,36.59798812866211,36.27726364135742,-0.3207244873046875,0.9968791007995605,0.9968129992485046,-6.61015510559082e-05,0.03174638748168945,0.03140068054199219
1199_0.86_0.65.png,32.44545364379883,32.72190856933594,0.2764549255371094,0.9976421594619751,0.9977254867553711,8.33272933959961e-05,0.030304431915283203,0.08122706413269043
1207_0.7_1.43.png,38.6755256652832,38.65350341796875,-0.022022247314453125,0.9980730414390564,0.998060405254364,-1.2636184692382812e-05,0.039914608001708984,0.03796958923339844
1216_0.65_1.09.png,32.95298767089844,32.7414436340332,-0.21154403686523438,0.9972308874130249,0.997154712677002,-7.617473602294922e-05,0.03472089767456055,0.0362856388092041
1217_0.82_0.83.png,35.31479263305664,35.48332977294922,0.16853713989257812,0.9967960715293884,0.9968266487121582,3.057718276977539e-05,0.035060882568359375,0.03390693664550781
1220_0.82_1.9.png,31.075651168823242,31.306575775146484,0.2309246063232422,0.9884931445121765,0.9886144399642944,0.00012129545211791992,0.03402519226074219,0.03871321678161621
1226_0.82_0.78.png,37.41977310180664,37.18687438964844,-0.23289871215820312,0.9980792999267578,0.9979950189590454,-8.428096771240234e-05,0.032887935638427734,0.043346405029296875
1232_0.77_0.99.png,36.072689056396484,35.793792724609375,-0.2788963317871094,0.9977093935012817,0.997616708278656,-9.268522262573242e-05,0.03713631629943848,0.06459712982177734
1233_0.54_0.63.png,37.33698654174805,37.234439849853516,-0.10254669189453125,0.9981060028076172,0.9981034994125366,-2.5033950805664062e-06,0.034560441970825195,0.03631114959716797
1246_0.62_2.0.png,33.35686111450195,33.40008544921875,0.043224334716796875,0.9931806921958923,0.9931507110595703,-2.9981136322021484e-05,0.03310990333557129,0.03151059150695801
1267_0.75_1.55.png,36.55731964111328,36.88264846801758,0.3253288269042969,0.9962044954299927,0.9962201118469238,1.5616416931152344e-05,0.035567283630371094,0.04671311378479004
1270_0.74_1.52.png,35.331748962402344,35.25344467163086,-0.07830429077148438,0.9945181608200073,0.9944833517074585,-3.4809112548828125e-05,0.034281015396118164,0.08875513076782227
1275_0.54_1.73.png,33.21113967895508,33.47187042236328,0.2607307434082031,0.9961189031600952,0.9962024092674255,8.350610733032227e-05,0.032906293869018555,0.0478515625
1284_0.58_1.58.png,32.44124984741211,32.87903594970703,0.4377861022949219,0.9961800575256348,0.9962326288223267,5.257129669189453e-05,0.03252911567687988,0.07304143905639648
1290_0.95_1.76.png,32.739837646484375,32.89385986328125,0.154022216796875,0.9931938648223877,0.9932177066802979,2.384185791015625e-05,0.034410953521728516,0.040483713150024414
12_0.9_1.75.png,37.88743591308594,37.774295806884766,-0.11314010620117188,0.9971697330474854,0.9970760345458984,-9.369850158691406e-05,0.03404831886291504,0.028409481048583984
1307_0.92_1.87.png,35.05518341064453,34.721580505371094,-0.3336029052734375,0.9928205013275146,0.9925122261047363,-0.0003082752227783203,0.033525705337524414,0.052186012268066406
1310_0.53_1.28.png,39.202571868896484,39.37222671508789,0.16965484619140625,0.997201144695282,0.9971997141838074,-1.430511474609375e-06,0.032713890075683594,0.037236690521240234
1323_0.89_0.88.png,37.61430358886719,37.50482940673828,-0.10947418212890625,0.9974702596664429,0.9973449110984802,-0.00012534856796264648,0.03264594078063965,0.06116294860839844
1324_0.55_1.43.png,36.889705657958984,36.906349182128906,0.016643524169921875,0.9967397451400757,0.996686577796936,-5.316734313964844e-05,0.03361225128173828,0.05745577812194824
1333_0.79_1.62.png,33.56541442871094,33.788902282714844,0.22348785400390625,0.9950194358825684,0.9951171278953552,9.769201278686523e-05,0.03020954132080078,0.04780888557434082
1338_0.83_1.25.png,38.03337097167969,38.055233001708984,0.021862030029296875,0.9966896772384644,0.9966593980789185,-3.0279159545898438e-05,0.03971242904663086,0.03147315979003906
1339_0.65_1.47.png,38.49955749511719,38.61472702026367,0.11516952514648438,0.9969046115875244,0.9968961477279663,-8.463859558105469e-06,0.02955174446105957,0.04862022399902344
133_0.75_1.91.png,31.755535125732422,31.70265007019043,-0.05288505554199219,0.9892853498458862,0.9890179634094238,-0.00026738643646240234,0.03397846221923828,0.04669761657714844
1348_0.85_0.74.png,33.60050964355469,33.80256652832031,0.202056884765625,0.997058093547821,0.9970768690109253,1.8775463104248047e-05,0.035260915756225586,0.04936099052429199
1349_0.94_1.22.png,30.660869598388672,30.67043685913086,0.0095672607421875,0.9923540949821472,0.9923760890960693,2.199411392211914e-05,0.031517982482910156,0.055333852767944336
1354_0.79_1.67.png,33.46846008300781,33.62376022338867,0.15530014038085938,0.985458493232727,0.9854392409324646,-1.9252300262451172e-05,0.03468656539916992,0.05200910568237305
1357_0.64_1.26.png,38.310325622558594,38.42505645751953,0.1147308349609375,0.9964984655380249,0.9964722990989685,-2.6166439056396484e-05,0.03272294998168945,0.04053831100463867
1359_0.92_1.46.png,35.44142532348633,35.617855072021484,0.17642974853515625,0.992495059967041,0.9924628138542175,-3.224611282348633e-05,0.03170585632324219,0.03815102577209473
135_0.95_0.78.png,34.04414367675781,34.02019500732422,-0.02394866943359375,0.9926362037658691,0.9924089908599854,-0.00022721290588378906,0.04149985313415527,0.0314793586730957
1376_0.65_1.6.png,40.27091979980469,40.28232955932617,0.011409759521484375,0.9958269000053406,0.9957060813903809,-0.0001208186149597168,0.0331730842590332,0.06278872489929199
1381_0.96_0.82.png,37.305946350097656,37.34012985229492,0.034183502197265625,0.999010443687439,0.9990202784538269,9.834766387939453e-06,0.032431602478027344,0.03819680213928223
1383_0.75_0.81.png,40.583396911621094,40.692955017089844,0.10955810546875,0.9992989301681519,0.9992929697036743,-5.9604644775390625e-06,0.03208041191101074,0.04163813591003418
1392_0.87_0.83.png,39.33662796020508,39.46076965332031,0.12414169311523438,0.9980373382568359,0.9980823993682861,4.506111145019531e-05,0.03360247611999512,0.04730033874511719
1395_0.71_1.8.png,34.81275939941406,34.96723175048828,0.15447235107421875,0.9959980845451355,0.9959957003593445,-2.384185791015625e-06,0.0262753963470459,0.06296539306640625
1397_0.94_0.79.png,36.07341003417969,36.216529846191406,0.14311981201171875,0.9973644018173218,0.9973756670951843,1.1265277862548828e-05,0.02469038963317871,0.07056355476379395
1399_0.81_0.95.png,34.9556999206543,35.12622833251953,0.17052841186523438,0.9970625638961792,0.997086763381958,2.4199485778808594e-05,0.03441143035888672,0.05180001258850098
1401_0.77_1.54.png,32.02141571044922,32.19336700439453,0.1719512939453125,0.9951860308647156,0.995194137096405,8.106231689453125e-06,0.03650259971618652,0.04649090766906738
140_0.99_1.0.png,39.43457794189453,39.457542419433594,0.0229644775390625,0.9981309175491333,0.9981333613395691,2.4437904357910156e-06,0.03297710418701172,0.030326128005981445
1416_0.95_1.15.png,39.35450744628906,39.32139205932617,-0.033115386962890625,0.9975528717041016,0.9975203275680542,-3.254413604736328e-05,0.03472495079040527,0.03946423530578613
1417_0.88_0.75.png,32.46892547607422,32.48197937011719,0.01305389404296875,0.9964841604232788,0.9965092539787292,2.5093555450439453e-05,0.033913612365722656,0.07383418083190918
1418_0.79_1.51.png,33.129337310791016,33.21653747558594,0.08720016479492188,0.9956027865409851,0.9956462383270264,4.3451786041259766e-05,0.03365135192871094,0.05475950241088867
1423_0.68_1.59.png,32.80402374267578,32.729305267333984,-0.07471847534179688,0.9951345324516296,0.9950010180473328,-0.000133514404296875,0.03278803825378418,0.04138040542602539
1425_0.84_1.75.png,34.869720458984375,34.93634033203125,0.066619873046875,0.9970576167106628,0.9970146417617798,-4.297494888305664e-05,0.03570079803466797,0.03371787071228027
1428_0.86_1.18.png,36.46622085571289,36.23457336425781,-0.23164749145507812,0.9982047080993652,0.9981223344802856,-8.237361907958984e-05,0.03392386436462402,0.04708600044250488
1431_0.81_0.84.png,34.22215270996094,34.10321807861328,-0.11893463134765625,0.9969817996025085,0.9968847632408142,-9.703636169433594e-05,0.03409290313720703,0.031196117401123047
1434_0.83_1.44.png,40.576419830322266,40.64320373535156,0.06678390502929688,0.9934436082839966,0.9937671422958374,0.0003235340118408203,0.04991650581359863,0.03114008903503418
1436_0.66_1.76.png,40.240570068359375,40.56233215332031,0.3217620849609375,0.9922942519187927,0.9927842020988464,0.0004899501800537109,0.038335323333740234,0.05092453956604004
1437_0.74_1.01.png,32.81755065917969,32.9853401184082,0.16778945922851562,0.9962003231048584,0.9962493777275085,4.9054622650146484e-05,0.0312960147857666,0.10049271583557129
1441_0.58_1.73.png,35.27217102050781,35.086036682128906,-0.18613433837890625,0.9943310618400574,0.9942507743835449,-8.028745651245117e-05,0.030942678451538086,0.03177762031555176
1442_0.62_0.81.png,37.908058166503906,37.688331604003906,-0.2197265625,0.9973432421684265,0.9972624182701111,-8.082389831542969e-05,0.03211259841918945,0.048180341720581055
1444_0.58_1.95.png,33.59641647338867,33.44260787963867,-0.15380859375,0.9922832250595093,0.9921849966049194,-9.822845458984375e-05,0.031636714935302734,0.05129671096801758
1447_0.8_1.55.png,34.952484130859375,35.06239700317383,0.10991287231445312,0.9965839385986328,0.9965728521347046,-1.1086463928222656e-05,0.03429722785949707,0.06204485893249512
1463_1.0_1.22.png,34.62345504760742,34.60300827026367,-0.02044677734375,0.9955564737319946,0.9954960346221924,-6.0439109802246094e-05,0.03259468078613281,0.0322270393371582
1468_0.81_0.54.png,42.443050384521484,42.74189376831055,0.2988433837890625,0.9981842041015625,0.9983174800872803,0.00013327598571777344,0.032742977142333984,0.08301162719726562
146_0.96_1.51.png,31.695621490478516,31.675432205200195,-0.020189285278320312,0.9939911365509033,0.9939364790916443,-5.46574592590332e-05,0.03298497200012207,0.032167673110961914
1482_0.59_1.05.png,39.571929931640625,39.00810623168945,-0.5638236999511719,0.9980737566947937,0.9979981184005737,-7.56382942199707e-05,0.03443479537963867,0.06310486793518066
1484_0.75_0.81.png,40.13551330566406,39.73076629638672,-0.40474700927734375,0.9983579516410828,0.9982926845550537,-6.526708602905273e-05,0.027105093002319336,0.061713457107543945
1486_0.98_1.1.png,35.834434509277344,35.7425651550293,-0.09186935424804688,0.9968740940093994,0.9968550205230713,-1.9073486328125e-05,0.0350794792175293,0.047677040100097656
1487_0.99_1.08.png,36.6466178894043,36.540164947509766,-0.10645294189453125,0.9968575835227966,0.99683678150177,-2.0802021026611328e-05,0.03192901611328125,0.05343222618103027
1505_0.8_0.86.png,41.858062744140625,42.35633087158203,0.49826812744140625,0.9972703456878662,0.9973485469818115,7.82012939453125e-05,0.06824231147766113,0.06291651725769043
1507_0.87_0.95.png,40.50886154174805,40.817176818847656,0.3083152770996094,0.9962627291679382,0.9963266849517822,6.395578384399414e-05,0.03408408164978027,0.06756424903869629
1510_0.72_1.09.png,41.84591293334961,41.89842224121094,0.052509307861328125,0.9975520372390747,0.997560977935791,8.940696716308594e-06,0.040157318115234375,0.03433084487915039
1551_0.97_1.18.png,42.26652145385742,42.29418182373047,0.027660369873046875,0.9960426688194275,0.9960354566574097,-7.212162017822266e-06,0.03342008590698242,0.050783395767211914
1563_0.95_1.85.png,36.85543441772461,37.02353286743164,0.16809844970703125,0.9904093742370605,0.9904041290283203,-5.245208740234375e-06,0.03295588493347168,0.04858827590942383
1564_0.56_1.56.png,41.56782531738281,42.001251220703125,0.4334259033203125,0.9963763952255249,0.9964506030082703,7.420778274536133e-05,0.03582048416137695,0.05125093460083008
157_0.81_1.26.png,34.80249786376953,34.769203186035156,-0.033294677734375,0.994553804397583,0.9943861961364746,-0.00016760826110839844,0.0343632698059082,0.05723237991333008
1587_0.73_1.54.png,38.57203674316406,38.79512405395508,0.22308731079101562,0.9944166541099548,0.9945275187492371,0.00011086463928222656,0.03704023361206055,0.09058260917663574
1588_0.93_1.69.png,35.41803741455078,35.59737014770508,0.17933273315429688,0.9896532297134399,0.9897519946098328,9.876489639282227e-05,0.03554892539978027,0.0342860221862793
158_0.56_1.42.png,33.95351791381836,34.086143493652344,0.13262557983398438,0.9941314458847046,0.9940658807754517,-6.556510925292969e-05,0.033776044845581055,0.03383779525756836
1590_0.78_0.63.png,44.408016204833984,44.10643005371094,-0.3015861511230469,0.9983247518539429,0.9983060359954834,-1.8715858459472656e-05,0.03513216972351074,0.09189081192016602
1594_0.71_0.5.png,40.607547760009766,40.49848556518555,-0.10906219482421875,0.9973430633544922,0.9973112344741821,-3.1828880310058594e-05,0.03355836868286133,0.04824399948120117
1603_0.54_0.74.png,48.560813903808594,48.89974594116211,0.3389320373535156,0.9986407160758972,0.9987093806266785,6.866455078125e-05,0.03571653366088867,0.04958343505859375
1605_1.0_1.37.png,39.728694915771484,39.677345275878906,-0.051349639892578125,0.9938251376152039,0.9938064813613892,-1.8656253814697266e-05,0.03634810447692871,0.04739880561828613
1611_0.9_1.98.png,37.499610900878906,37.60860824584961,0.10899734497070312,0.9915858507156372,0.9915584325790405,-2.7418136596679688e-05,0.046354055404663086,0.05859637260437012
1614_0.81_0.78.png,41.43029022216797,42.05142593383789,0.6211357116699219,0.9976770877838135,0.9976992011070251,2.2113323211669922e-05,0.03568887710571289,0.047126054763793945
1623_0.78_1.81.png,42.85820770263672,42.90218734741211,0.043979644775390625,0.9920855760574341,0.9920244216918945,-6.115436553955078e-05,0.03864574432373047,0.03615212440490723
1626_0.53_1.25.png,46.330989837646484,45.671268463134766,-0.6597213745117188,0.9949955940246582,0.9947956800460815,-0.00019991397857666016,0.03458213806152344,0.037467002868652344
1628_0.8_1.49.png,44.50684356689453,44.44926452636719,-0.05757904052734375,0.9923062324523926,0.9923129081726074,6.67572021484375e-06,0.03582143783569336,0.041290998458862305
162_0.75_0.98.png,33.37916946411133,33.6899528503418,0.31078338623046875,0.9966715574264526,0.9967318773269653,6.031990051269531e-05,0.03374934196472168,0.04823160171508789
1638_0.83_1.06.png,44.688636779785156,44.73283386230469,0.04419708251953125,0.9977846145629883,0.9977811574935913,-3.4570693969726562e-06,0.040842294692993164,0.07219552993774414
1643_0.77_0.66.png,44.405357360839844,45.019283294677734,0.6139259338378906,0.998701274394989,0.9987120628356934,1.0788440704345703e-05,0.03534197807312012,0.06025338172912598
1645_0.87_1.02.png,40.01186752319336,40.29380798339844,0.2819404602050781,0.9980310201644897,0.9980530738830566,2.205371856689453e-05,0.0346682071685791,0.05447244644165039
1647_0.89_1.55.png,37.13827133178711,37.50685119628906,0.3685798645019531,0.9967663288116455,0.996825098991394,5.8770179748535156e-05,0.03607654571533203,0.10772371292114258
1653_0.9_1.01.png,43.80374526977539,43.992515563964844,0.18877029418945312,0.9942009449005127,0.9940780401229858,-0.00012290477752685547,0.0353085994720459,0.06752538681030273
1655_0.54_1.38.png,45.843143463134766,45.51886749267578,-0.3242759704589844,0.9953655004501343,0.9952332377433777,-0.0001322627067565918,0.03474116325378418,0.06467175483703613
166_0.58_1.66.png,37.84371566772461,37.93853759765625,0.09482192993164062,0.9972848892211914,0.9972593188285828,-2.5570392608642578e-05,0.032827138900756836,0.06318116188049316
1672_0.86_1.68.png,37.397159576416016,37.58342742919922,0.18626785278320312,0.9939440488815308,0.9939681887626648,2.4139881134033203e-05,0.03454184532165527,0.04977703094482422
1678_0.95_0.64.png,40.91046142578125,40.97707748413086,0.06661605834960938,0.9980447292327881,0.998055100440979,1.0371208190917969e-05,0.034345388412475586,0.0403592586517334
1680_0.79_1.69.png,38.18947219848633,38.5420036315918,0.35253143310546875,0.9964043498039246,0.9964470267295837,4.267692565917969e-05,0.03322792053222656,0.0373082160949707
1681_0.98_1.69.png,34.340145111083984,34.730953216552734,0.39080810546875,0.9938521385192871,0.9939715266227722,0.00011938810348510742,0.03422188758850098,0.0608522891998291
1684_0.61_1.24.png,40.037628173828125,40.49074172973633,0.4531135559082031,0.9980568885803223,0.9980905055999756,3.361701965332031e-05,0.0346217155456543,0.05715584754943848
1685_0.79_1.99.png,37.07921600341797,37.726070404052734,0.6468544006347656,0.9951170682907104,0.9952701330184937,0.00015306472778320312,0.036423683166503906,0.048227787017822266
1688_0.94_1.37.png,35.647247314453125,36.12436294555664,0.4771156311035156,0.9954133033752441,0.995559811592102,0.00014650821685791016,0.03447437286376953,0.03646993637084961
1693_0.51_1.03.png,45.102027893066406,44.681488037109375,-0.42053985595703125,0.9987367391586304,0.9987058639526367,-3.0875205993652344e-05,0.03577876091003418,0.07020425796508789
1697_0.87_1.23.png,40.8287467956543,40.853214263916016,0.02446746826171875,0.9966338872909546,0.9966561198234558,2.2232532501220703e-05,0.03299522399902344,0.08725094795227051
1702_0.69_0.67.png,45.464256286621094,45.752174377441406,0.2879180908203125,0.9989301562309265,0.9989354014396667,5.245208740234375e-06,0.03304457664489746,0.04620957374572754
1712_0.9_0.74.png,43.077735900878906,43.13842010498047,0.0606842041015625,0.9983038306236267,0.998314380645752,1.055002212524414e-05,0.0345914363861084,0.06370949745178223
1718_0.92_1.01.png,39.82133102416992,39.86107635498047,0.039745330810546875,0.9971674680709839,0.9971814155578613,1.3947486877441406e-05,0.03506302833557129,0.04141640663146973
1726_0.54_0.7.png,45.238590240478516,45.126365661621094,-0.11222457885742188,0.9987691640853882,0.9987567663192749,-1.239776611328125e-05,0.03650307655334473,0.05465221405029297
1729_0.85_0.57.png,46.273719787597656,46.1994743347168,-0.07424545288085938,0.9988396167755127,0.9988465309143066,6.9141387939453125e-06,0.034393310546875,0.07477593421936035
1731_0.84_1.3.png,42.690338134765625,42.56043243408203,-0.12990570068359375,0.9978677034378052,0.9978638887405396,-3.814697265625e-06,0.037876129150390625,0.03582334518432617
1732_0.87_0.59.png,45.73408126831055,45.67275619506836,-0.0613250732421875,0.9986998438835144,0.9987086057662964,8.761882781982422e-06,0.03583407402038574,0.05417919158935547
1735_0.72_0.9.png,42.08435821533203,42.382755279541016,0.2983970642089844,0.9973186254501343,0.9973480701446533,2.944469451904297e-05,0.03747129440307617,0.04432964324951172
1737_0.98_0.6.png,39.00737380981445,39.071380615234375,0.06400680541992188,0.9955449104309082,0.9955488443374634,3.933906555175781e-06,0.038286447525024414,0.04746437072753906
1742_0.9_1.59.png,42.82362365722656,42.86371612548828,0.04009246826171875,0.9972827434539795,0.9972931742668152,1.043081283569336e-05,0.03709673881530762,0.06861305236816406
1747_0.63_1.37.png,44.51401138305664,45.020137786865234,0.5061264038085938,0.9985620975494385,0.9986025094985962,4.0411949157714844e-05,0.03608059883117676,0.055928707122802734
1749_0.73_1.97.png,35.90977096557617,36.11350631713867,0.2037353515625,0.9954456090927124,0.9954849481582642,3.933906555175781e-05,0.03614091873168945,0.07166862487792969
1750_0.82_1.35.png,36.407962799072266,36.43817138671875,0.030208587646484375,0.9964150786399841,0.9964159727096558,8.940696716308594e-07,0.03567171096801758,0.09068727493286133
1752_0.83_1.89.png,33.9433479309082,34.09921646118164,0.1558685302734375,0.993910014629364,0.9939640760421753,5.40614128112793e-05,0.03645896911621094,0.037989139556884766
1753_0.96_1.66.png,38.762107849121094,38.911075592041016,0.14896774291992188,0.9957391619682312,0.9957701563835144,3.0994415283203125e-05,0.03543591499328613,0.05705738067626953
1758_0.81_1.38.png,42.313419342041016,42.370113372802734,0.05669403076171875,0.9974271655082703,0.9974378347396851,1.0669231414794922e-05,0.03623604774475098,0.035620689392089844
1762_0.95_0.95.png,36.52389907836914,36.85221481323242,0.32831573486328125,0.9955388903617859,0.9955974817276001,5.8591365814208984e-05,0.0353546142578125,0.03577017784118652
1767_0.55_0.58.png,44.84650421142578,44.71895217895508,-0.12755203247070312,0.9989171028137207,0.9989210963249207,3.993511199951172e-06,0.03509926795959473,0.0622096061706543
1772_0.62_1.44.png,37.33796310424805,37.755714416503906,0.4177513122558594,0.9976927638053894,0.9977380037307739,4.5239925384521484e-05,0.035457611083984375,0.03550004959106445
