name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1357_0.64_1.26.png,38.310325622558594,38.08687210083008,-0.22345352172851562,0.9964984655380249,0.9964603185653687,-3.814697265625e-05,0.03502964973449707,0.04162764549255371,none,,False,0.596050500869751,0.009418468922376633,,,0.9764705896377563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1357_0.64_1.26.png,True,0.596050500869751,0.009418468922376633,1.5852659940719604,2.021071672439575,0.9764705896377563,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004325891495682299,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004788326332345605,0.2593674659729004,0.24882425367832184,0.2597675323486328,0.08007221668958664,0.0,3.125956209260039e-05,0.003918830770999193,0.0,7.017565076239407e-05,0.8963190913200378,0.7935221195220947,0.8023750185966492,0.006524561904370785,0.004818132612854242,0.2596578896045685,3.125956209260039e-05,0.003918830770999193,1.3392082109930925e-07,0.04982438683509827
1359_0.92_1.46.png,35.44142532348633,35.531803131103516,0.0903778076171875,0.992495059967041,0.9925798773765564,8.481740951538086e-05,0.03949165344238281,0.041472434997558594,none,,False,0.7339363098144531,0.008226649835705757,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1359_0.92_1.46.png,True,0.7339363098144531,0.008226649835705757,1.5752102136611938,2.005727767944336,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042625857167877257,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048220783355645835,0.23926109075546265,0.25227293372154236,0.24902057647705078,0.08328481018543243,0.0,1.8759339582175016e-05,0.0037476602010428905,0.0,4.68716534669511e-05,0.8964092135429382,0.7890937328338623,0.7977645993232727,0.005834100767970085,0.0029388717375695705,0.24890530109405518,1.8759339582175016e-05,0.0037476602010428905,4.075849346918403e-08,0.04962630197405815
135_0.95_0.78.png,34.04414367675781,34.04471969604492,0.000576019287109375,0.9926362037658691,0.99276202917099,0.0001258254051208496,0.04181075096130371,0.04381418228149414,none,,False,0.6832425594329834,0.012567853555083275,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,135_0.95_0.78.png,True,0.6832425594329834,0.012567853555083275,0.9387928247451782,1.2494934797286987,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004432390269357711,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048655588761903346,0.3346536159515381,0.2622876465320587,0.21239720284938812,0.07642550021409988,0.0,2.838378532032948e-05,0.004682771395891905,0.0,6.460770964622498e-05,0.8963804841041565,0.7874643206596375,0.7944839000701904,0.0054007419385015965,0.004051135387271643,0.21226158738136292,2.838378532032948e-05,0.004682771395891905,6.544208730474566e-08,0.04985249415040016
1376_0.65_1.6.png,40.27091979980469,40.23407745361328,-0.03684234619140625,0.9958269000053406,0.9957548379898071,-7.206201553344727e-05,0.045339107513427734,0.049301862716674805,none,,False,0.6225429773330688,0.015000762417912483,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1376_0.65_1.6.png,True,0.6225429773330688,0.015000762417912483,1.0464506149291992,1.2906286716461182,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004272875376045704,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004874474834650755,0.21929562091827393,0.2149786800146103,0.2533787488937378,0.08296184986829758,0.0,2.5135503165074624e-05,0.004734413232654333,0.0,5.261620390228927e-05,0.8965998291969299,0.7945377826690674,0.8062580823898315,0.0067235506139695644,0.003048068843781948,0.2532484531402588,2.5135503165074624e-05,0.004734413232654333,5.86696771165407e-08,0.045226458460092545
1381_0.96_0.82.png,37.305946350097656,37.163116455078125,-0.14282989501953125,0.999010443687439,0.9989734888076782,-3.695487976074219e-05,0.054145097732543945,0.0487980842590332,none,,False,0.6564427018165588,0.03586214408278465,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1381_0.96_0.82.png,True,0.6564427018165588,0.03586214408278465,2.2887930870056152,1.9885931015014648,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004984305123798549,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000489322526846081,0.3687085211277008,0.2219671905040741,0.20370221138000488,0.06313224881887436,0.0,3.211552029824816e-05,0.0053192852064967155,0.0,6.621380452997983e-05,0.8964250087738037,0.7863972783088684,0.7984304428100586,0.005970922764390707,0.00440030824393034,0.20347288250923157,3.211552029824816e-05,0.0053192852064967155,9.318397786728383e-08,0.049947239458560944
1383_0.75_0.81.png,40.583396911621094,40.329647064208984,-0.2537498474121094,0.9992989301681519,0.999267578125,-3.135204315185547e-05,0.04039430618286133,0.046666622161865234,none,,False,0.6170399785041809,0.03688029944896698,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1383_0.75_0.81.png,True,0.6170399785041809,0.03688029944896698,2.3060312271118164,2.0015158653259277,0.98562091588974,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005016230861656368,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004927883855998516,0.3604111075401306,0.2102140486240387,0.21592238545417786,0.06598734855651855,0.0,3.730303069460206e-05,0.005169392097741365,0.0,7.540777005488053e-05,0.8963682055473328,0.7883309721946716,0.8006271719932556,0.006430563051253557,0.005499366670846939,0.21569713950157166,3.730303069460206e-05,0.005169392097741365,1.5120230045795324e-07,0.04996182769536972
1392_0.87_0.83.png,39.33662796020508,39.43882369995117,0.10219573974609375,0.9980373382568359,0.9979820251464844,-5.53131103515625e-05,0.04165029525756836,0.04859519004821777,none,,False,0.5228100419044495,0.020679214969277382,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1392_0.87_0.83.png,True,0.5228100419044495,0.020679214969277382,0.8999620676040649,1.3848758935928345,0.9843137264251709,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004506980476435274,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004853040736634284,0.40970346331596375,0.28781846165657043,0.19382143020629883,0.07141539454460144,0.0,4.244135561748408e-05,0.005102373659610748,0.0,8.359339699381962e-05,0.8966721296310425,0.7907625436782837,0.7986389398574829,0.005598765332251787,0.003777711186558008,0.19363285601139069,4.244135561748408e-05,0.005102373659610748,1.1928582921427733e-07,0.04979618638753891
1395_0.71_1.8.png,34.81275939941406,34.819454193115234,0.006694793701171875,0.9959980845451355,0.9960377216339111,3.9637088775634766e-05,0.04091215133666992,0.04824113845825195,none,,False,0.5933124423027039,0.02203279361128807,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1395_0.71_1.8.png,True,0.5933124423027039,0.02203279361128807,1.685408353805542,1.5198776721954346,0.9725490808486938,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043394157546572387,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004797325236722827,0.295610636472702,0.2413695901632309,0.25002583861351013,0.0859086811542511,0.0,2.9436108889058232e-05,0.005140405613929033,0.0,5.938608228461817e-05,0.8965794444084167,0.7927040457725525,0.8006502985954285,0.006685181986540556,0.0027357798535376787,0.24988150596618652,2.9436108889058232e-05,0.005140405613929033,7.719086170254741e-08,0.049324341118335724
1397_0.94_0.79.png,36.07341003417969,36.07288360595703,-0.00052642822265625,0.9973644018173218,0.9973897337913513,2.5331974029541016e-05,0.06633925437927246,0.046498775482177734,none,,False,0.6214100122451782,0.024495422840118408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1397_0.94_0.79.png,True,0.6214100122451782,0.024495422840118408,1.3085594177246094,1.5471326112747192,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045634820708073676,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004888304974883795,0.389595091342926,0.27128317952156067,0.19471591711044312,0.06580743193626404,0.0,3.142050627502613e-05,0.0040977164171636105,0.0,6.34554962744005e-05,0.8966726064682007,0.7882540822029114,0.799875020980835,0.004995409864932299,0.00366994715295732,0.19450505077838898,3.142050627502613e-05,0.0040977164171636105,9.351298047022283e-08,0.048842594027519226
1399_0.81_0.95.png,34.9556999206543,35.116355895996094,0.16065597534179688,0.9970625638961792,0.9971456527709961,8.308887481689453e-05,0.06086850166320801,0.048384904861450195,none,,False,0.6037119626998901,0.02358177676796913,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1399_0.81_0.95.png,True,0.6037119626998901,0.02358177676796913,1.2930762767791748,1.5328543186187744,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045518946717493236,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048682146007195115,0.36631715297698975,0.2704717814922333,0.21062763035297394,0.07209590077400208,0.0,3.3025316952262074e-05,0.004035974852740765,0.0,6.667638081125915e-05,0.8966221213340759,0.7897526621818542,0.8010131120681763,0.005197512451559305,0.00438121659681201,0.21043236553668976,3.3025316952262074e-05,0.004035974852740765,1.1912720765394624e-07,0.048818282783031464
1401_0.77_1.54.png,32.02141571044922,31.865840911865234,-0.15557479858398438,0.9951860308647156,0.9951251745223999,-6.085634231567383e-05,0.05685901641845703,0.04772496223449707,none,,False,0.7377898693084717,0.008782261982560158,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1401_0.77_1.54.png,True,0.7377898693084717,0.008782261982560158,1.0052332878112793,1.392199993133545,0.9647058844566345,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042811266030184925,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004835637519136071,0.21531321108341217,0.16396331787109375,0.257478266954422,0.061059705913066864,0.0,1.8863454897655174e-05,0.003837727475911379,0.0,4.648539106710814e-05,0.8962627649307251,0.7889479398727417,0.7977567315101624,0.005785619840025902,0.002659889403730631,0.2573596239089966,1.8863454897655174e-05,0.003837727475911379,4.851506218983559e-08,0.049540720880031586
140_0.99_1.0.png,39.43457794189453,39.32837677001953,-0.106201171875,0.9981309175491333,0.9981257319450378,-5.185604095458984e-06,0.0400543212890625,0.0491635799407959,none,,False,0.68929523229599,0.02491760067641735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,140_0.99_1.0.png,True,0.68929523229599,0.02491760067641735,1.5604450702667236,1.1439895629882812,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004541626258287579,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004884001100435853,0.34539279341697693,0.18170690536499023,0.21010006964206696,0.05085345357656479,0.0,2.3491129468311556e-05,0.005141572095453739,0.0,5.484579742187634e-05,0.8964291214942932,0.786898672580719,0.796629786491394,0.0061193304136395454,0.003325725207105279,0.20993155241012573,2.3491129468311556e-05,0.005141572095453739,5.696839622260086e-08,0.04933135583996773
1416_0.95_1.15.png,39.35450744628906,39.60136032104492,0.24685287475585938,0.9975528717041016,0.9976415634155273,8.869171142578125e-05,0.04181480407714844,0.04668426513671875,none,,False,0.6643261909484863,0.01968957483768463,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1416_0.95_1.15.png,True,0.6643261909484863,0.01968957483768463,1.6171671152114868,1.931872844696045,0.98562091588974,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000435007008491084,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004823188064619899,0.27399635314941406,0.21472179889678955,0.23482994735240936,0.071454256772995,0.0,2.3292062905966304e-05,0.00467970734462142,0.0,4.9813679652288556e-05,0.8965286612510681,0.7909066677093506,0.8006198406219482,0.00602578604593873,0.00271004531532526,0.23467746376991272,2.3292062905966304e-05,0.00467970734462142,5.160594085396042e-08,0.04980524256825447
1417_0.88_0.75.png,32.46892547607422,32.37688446044922,-0.092041015625,0.9964841604232788,0.9964253306388855,-5.882978439331055e-05,0.04101157188415527,0.04759955406188965,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1417_0.88_0.75.png,True,0.5931078791618347,0.01698865368962288,1.814042568206787,2.0469279289245605,0.9790849685668945,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047289568465203047,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004901898209936917,0.48281633853912354,0.31365373730659485,0.18935182690620422,0.0788697749376297,0.0,3.8983842387096956e-05,0.006337531376630068,0.0,7.96067834016867e-05,0.8966532349586487,0.7861604690551758,0.7957763075828552,0.004832420032471418,0.004325327929109335,0.18916462361812592,3.8983842387096956e-05,0.006337531376630068,1.2416001027304446e-07,0.04952908679842949
1418_0.79_1.51.png,33.129337310791016,33.01367950439453,-0.11565780639648438,0.9956027865409851,0.9955536723136902,-4.9114227294921875e-05,0.041193485260009766,0.04807090759277344,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1418_0.79_1.51.png,True,0.6797143220901489,0.01346566155552864,1.8053419589996338,2.038844347000122,0.9843137264251709,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004461206553969532,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004830065881833434,0.3581133484840393,0.2918744683265686,0.21980728209018707,0.08824292570352554,0.0,2.8093023502151482e-05,0.005284983664751053,0.0,6.19832135271281e-05,0.8964518904685974,0.7868936061859131,0.7961626648902893,0.005679661873728037,0.0038405575323849916,0.219645693898201,2.8093023502151482e-05,0.005284983664751053,8.249369187751654e-08,0.04903552681207657
1423_0.68_1.59.png,32.80402374267578,32.95914077758789,0.15511703491210938,0.9951345324516296,0.995019793510437,-0.00011473894119262695,0.04154801368713379,0.04809880256652832,none,,False,0.6822009086608887,0.016347667202353477,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1423_0.68_1.59.png,True,0.6822009086608887,0.016347667202353477,1.0931329727172852,1.2275983095169067,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004420699260663241,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048364390386268497,0.2990078330039978,0.2583659291267395,0.2341073453426361,0.08481200039386749,0.0,2.672742812137585e-05,0.004936297424137592,0.0,5.984714152873494e-05,0.8963647484779358,0.7881433963775635,0.800898015499115,0.005630660802125931,0.0029904295224696398,0.2339593768119812,2.672742812137585e-05,0.004936297424137592,6.543874775388758e-08,0.049768660217523575
1425_0.84_1.75.png,34.869720458984375,34.294551849365234,-0.5751686096191406,0.9970576167106628,0.9969882965087891,-6.93202018737793e-05,0.04299783706665039,0.04777073860168457,none,,False,0.5869613289833069,0.032406434416770935,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1425_0.84_1.75.png,True,0.5869613289833069,0.032406434416770935,2.6405744552612305,2.02414608001709,0.9725490808486938,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047130693565122783,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004876269376836717,0.4152555465698242,0.27747002243995667,0.21374858915805817,0.07216472178697586,0.0,3.0276602046797052e-05,0.00456739217042923,0.0,5.6848923122743145e-05,0.8967521786689758,0.7874215245246887,0.7998857498168945,0.006717367097735405,0.0020548950415104628,0.21356941759586334,3.0276602046797052e-05,0.00456739217042923,7.30531439785409e-08,0.04537520185112953
1428_0.86_1.18.png,36.46622085571289,36.17021560668945,-0.2960052490234375,0.9982047080993652,0.998199462890625,-5.245208740234375e-06,0.040152549743652344,0.04954266548156738,none,,False,0.5332469940185547,0.04094624146819115,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1428_0.86_1.18.png,True,0.5332469940185547,0.04094624146819115,2.673855781555176,2.019017457962036,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004915110766887665,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004940839135088027,0.5062158703804016,0.23523399233818054,0.17791639268398285,0.050326090306043625,0.0,3.641524745034985e-05,0.005366949364542961,0.0,6.532974657602608e-05,0.8969061374664307,0.7866026759147644,0.7988607287406921,0.006798922084271908,0.0020353132858872414,0.17768555879592896,3.641524745034985e-05,0.005366949364542961,8.123015504679643e-08,0.045568712055683136
1431_0.81_0.84.png,34.22215270996094,34.305023193359375,0.0828704833984375,0.9969817996025085,0.9970163702964783,3.457069396972656e-05,0.03989076614379883,0.049579620361328125,none,,False,0.6779045462608337,0.015643250197172165,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1431_0.81_0.84.png,True,0.6779045462608337,0.015643250197172165,1.1567797660827637,1.4777542352676392,0.9921569228172302,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046671958989463747,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004884069203399122,0.3536219894886017,0.2688941955566406,0.20533044636249542,0.07142774760723114,0.0,3.0409666578634642e-05,0.004956131801009178,0.0,6.719582597725093e-05,0.8963942527770996,0.7867889404296875,0.7967137098312378,0.005037153139710426,0.004556845873594284,0.2051619440317154,3.0409666578634642e-05,0.004956131801009178,8.756430958101191e-08,0.04949459433555603
1434_0.83_1.44.png,40.576419830322266,40.67442321777344,0.09800338745117188,0.9934436082839966,0.9934103488922119,-3.325939178466797e-05,0.04136800765991211,0.04906129837036133,none,,False,0.5231437683105469,0.020202502608299255,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1434_0.83_1.44.png,True,0.5231437683105469,0.020202502608299255,1.6624481678009033,1.2526440620422363,0.9699346423149109,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004487673577386886,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004964054096490145,0.37119951844215393,0.2640998065471649,0.23757994174957275,0.07182498276233673,0.0,2.8350550564937294e-05,0.004850982688367367,0.0,5.650860839523375e-05,0.8967846632003784,0.7948827743530273,0.8042897582054138,0.007922028191387653,0.003983696922659874,0.23738281428813934,2.8350550564937294e-05,0.004850982688367367,1.1225917972979005e-07,0.03643566370010376
1436_0.66_1.76.png,40.240570068359375,40.37079620361328,0.13022613525390625,0.9922942519187927,0.9921004176139832,-0.0001938343048095703,0.04141378402709961,0.05002284049987793,none,,False,0.47457155585289,0.017991339787840843,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1436_0.66_1.76.png,True,0.47457155585289,0.017991339787840843,1.649714469909668,1.2517142295837402,0.9647058844566345,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044533491018228233,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004902401124127209,0.31947165727615356,0.2567884027957916,0.26862072944641113,0.07751096785068512,0.0,3.335873770993203e-05,0.004780207294970751,0.0,6.688836583634838e-05,0.8966155052185059,0.7983632683753967,0.8073052763938904,0.008131981827318668,0.004418770782649517,0.26846078038215637,3.335873770993203e-05,0.004780207294970751,1.523965664773641e-07,0.03801687806844711
