name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1793_0.92_1.79.png,40.977073669433594,40.950653076171875,-0.02642059326171875,0.9904811382293701,0.9908129572868347,0.0003318190574645996,0.024619102478027344,0.03999972343444824,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,True,0.6733653545379639,0.00519647728651762,1.7145583629608154,0.8778496980667114,1.0,0.46538808941841125,0.4762870669364929,0.48855847120285034,0.1820683628320694,0.0,0.0,0.0,0.4564208984375,0.4762870669364929,0.479144811630249,0.17726567387580872,0.0,0.0,0.0,0.18686918914318085,0.1093815341591835,0.28160735964775085,0.042531926184892654,0.9450189471244812,0.9521930813789368,0.008900601416826248,0.9552112221717834,0.957109808921814,0.005268077831715345,0.9474570751190186,0.9508981108665466,0.0005806959816254675,0.0,0.0,0.0,0.0,0.0
1794_0.54_1.25.png,39.29710388183594,38.78140640258789,-0.5156974792480469,0.9961537718772888,0.9961404800415039,-1.329183578491211e-05,0.024784326553344727,0.040008544921875,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,True,0.4688616991043091,0.006892136298120022,1.6878702640533447,0.9299979209899902,1.0,0.46492695808410645,0.4762870669364929,0.4880743622779846,0.1793638914823532,0.0,0.0,0.0,0.45587393641471863,0.4762870669364929,0.4785706102848053,0.17429490387439728,0.0,0.0,0.0,0.33512404561042786,0.1379321664571762,0.2481766790151596,0.052060119807720184,0.9465811252593994,0.9525566101074219,0.00927897822111845,0.9553112983703613,0.9578607082366943,0.004631353542208672,0.9481824040412903,0.951004683971405,0.0005028425948694348,0.0,0.0,0.0,0.0,0.0
1796_0.93_0.58.png,46.809959411621094,46.57619094848633,-0.23376846313476562,0.99755859375,0.9975811243057251,2.2530555725097656e-05,0.02457261085510254,0.034732818603515625,none,,False,0.46451520919799805,0.008192637003958225,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,True,0.46451520919799805,0.008192637003958225,1.7102205753326416,0.9082605242729187,1.0,0.4652184247970581,0.4762870669364929,0.4883802831172943,0.17963603138923645,0.0,0.0,0.0,0.45628219842910767,0.4762870669364929,0.47899913787841797,0.1758502572774887,0.0,0.0,0.0,0.5062145590782166,0.11895141750574112,0.19507047533988953,0.04819917306303978,0.9445164203643799,0.9518983364105225,0.01087206695228815,0.9555845260620117,0.9579441547393799,0.0057516153901815414,0.9481772184371948,0.9505601525306702,0.00047803830238990486,0.0,0.0,0.0,0.0,0.0
1807_0.72_1.36.png,46.09556198120117,46.92146301269531,0.8259010314941406,0.993015468120575,0.9930512309074402,3.5762786865234375e-05,0.024641752243041992,0.03471970558166504,none,,False,0.37930360436439514,0.00550517812371254,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,True,0.37930360436439514,0.00550517812371254,1.9414331912994385,1.4313735961914062,1.0,0.4650048017501831,0.4762870669364929,0.4881560504436493,0.19577744603157043,0.0,0.0,0.0,0.4571668207645416,0.4762870669364929,0.47992777824401855,0.2077072113752365,0.0,0.0,0.0,0.32739344239234924,0.23099170625209808,0.2488064169883728,0.07452619075775146,0.9453389644622803,0.9528274536132812,0.009789779782295227,0.9552491307258606,0.9587782621383667,0.005805245600640774,0.9476494789123535,0.950552761554718,0.0006272486061789095,0.0,0.0,0.0,0.0,0.0
1812_0.63_1.78.png,43.890262603759766,43.04141616821289,-0.848846435546875,0.9931730031967163,0.9930958151817322,-7.718801498413086e-05,0.024578571319580078,0.034691572189331055,none,,False,0.4028451442718506,0.0068002138286828995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,True,0.4028451442718506,0.0068002138286828995,2.3962996006011963,1.6020976305007935,1.0,0.4652034640312195,0.4762870669364929,0.4883645176887512,0.19188576936721802,0.0,0.0,0.0,0.4565415680408478,0.47628694772720337,0.47927141189575195,0.1962393969297409,0.0,0.0,0.0,0.3166172504425049,0.2394799441099167,0.26388174295425415,0.07688982784748077,0.946337103843689,0.952968180179596,0.010533489286899567,0.9550983905792236,0.9587721228599548,0.004558952990919352,0.9480794668197632,0.9508724212646484,0.0005560531280934811,0.0,0.0,0.0,0.0,0.0
1838_0.88_0.63.png,46.657020568847656,46.81317901611328,0.156158447265625,0.9969202876091003,0.9969820380210876,6.175041198730469e-05,0.0245969295501709,0.034691572189331055,none,,False,0.40523308515548706,0.011509300209581852,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,True,0.40523308515548706,0.011509300209581852,1.8905400037765503,0.9164366722106934,1.0,0.46303412318229675,0.4762870669364929,0.48608726263046265,0.19398818910121918,0.0,0.0,0.0,0.44928833842277527,0.47628694772720337,0.47165706753730774,0.19269216060638428,0.0,0.0,0.0,0.6593208312988281,0.13954821228981018,0.17423143982887268,0.05841968581080437,0.9431674480438232,0.9519585371017456,0.015351706184446812,0.9555433392524719,0.9589548110961914,0.006979184225201607,0.9484867453575134,0.9502163529396057,0.00048646749928593636,0.0,0.0,0.0,0.0,0.0
1840_0.94_1.56.png,40.71721649169922,41.32339096069336,0.6061744689941406,0.9918965697288513,0.9920244216918945,0.0001278519630432129,0.024569988250732422,0.03473544120788574,none,,False,0.49284228682518005,0.01041671633720398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1840_0.94_1.56.png,True,0.49284228682518005,0.01041671633720398,1.813881516456604,0.9191368818283081,1.0,0.46175700426101685,0.4762870669364929,0.484746515750885,0.17704987525939941,0.0,0.0,0.0,0.4466221332550049,0.47628694772720337,0.46885815262794495,0.17771793901920319,0.0,0.0,0.0,0.4931337535381317,0.19851210713386536,0.21076928079128265,0.06563382595777512,0.943254292011261,0.9522157907485962,0.013115310110151768,0.9553878903388977,0.9585587382316589,0.006100090220570564,0.9481649994850159,0.9500844478607178,0.0005037302034907043,0.0,0.0,0.0,0.0,0.0
1842_0.88_0.62.png,47.743690490722656,47.45021057128906,-0.29347991943359375,0.999076783657074,0.9990720748901367,-4.708766937255859e-06,0.024598121643066406,0.03471803665161133,none,,False,0.5539403557777405,0.019047223031520844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1842_0.88_0.62.png,True,0.5539403557777405,0.019047223031520844,2.405500650405884,1.5810500383377075,1.0,0.46506527066230774,0.4762870669364929,0.4882195293903351,0.19659389555454254,0.0,0.0,0.0,0.45626023411750793,0.4762870669364929,0.4789761006832123,0.19663536548614502,0.0,0.0,0.0,0.6497803926467896,0.1660267561674118,0.19345729053020477,0.06329940259456635,0.9440082311630249,0.9524273872375488,0.016686003655195236,0.9557397961616516,0.9585479497909546,0.006421105936169624,0.9483013153076172,0.9504969716072083,0.000571513082832098,0.0,0.0,0.0,0.0,0.0
1843_0.68_1.88.png,42.1757926940918,41.421958923339844,-0.7538337707519531,0.997673511505127,0.9976665377616882,-6.973743438720703e-06,0.0246121883392334,0.03472399711608887,none,,False,0.5733253955841064,0.014645665884017944,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1843_0.68_1.88.png,True,0.5733253955841064,0.014645665884017944,2.4220473766326904,1.565751552581787,1.0,0.46509861946105957,0.4762870669364929,0.48825451731681824,0.19548900425434113,0.0,0.0,0.0,0.4565335214138031,0.4762870669364929,0.47926294803619385,0.19510067999362946,0.0,0.0,0.0,0.44381842017173767,0.21258020401000977,0.2578065097332001,0.06797777861356735,0.9464462399482727,0.9531132578849792,0.014046184718608856,0.9554402828216553,0.9581694602966309,0.005214433651417494,0.948286771774292,0.9509491920471191,0.0005986506585031748,0.0,0.0,0.0,0.0,0.0
1851_0.7_1.14.png,43.650875091552734,44.68017578125,1.0293006896972656,0.9979168772697449,0.9979783892631531,6.151199340820312e-05,0.024628162384033203,0.034673452377319336,none,,False,0.5847967267036438,0.012232298962771893,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1851_0.7_1.14.png,True,0.5847967267036438,0.012232298962771893,2.251880407333374,1.8586589097976685,0.9947712421417236,0.4660075902938843,0.4762870669364929,0.48920872807502747,0.18279004096984863,0.0,0.0,0.0,0.457763671875,0.4762870669364929,0.48055440187454224,0.19162070751190186,0.0,0.0,0.0,0.37227514386177063,0.2755643129348755,0.2711111605167389,0.09615262597799301,0.9465396404266357,0.9533500075340271,0.014646838419139385,0.9554058909416199,0.958634614944458,0.006255702115595341,0.9484407901763916,0.9505912065505981,0.0006847859476692975,0.0,0.0,0.0,0.0,0.0
1852_0.7_0.65.png,47.590087890625,48.97539520263672,1.3853073120117188,0.9988116025924683,0.9989079236984253,9.632110595703125e-05,0.02463054656982422,0.03406238555908203,none,,False,0.5716323256492615,0.014511654153466225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1852_0.7_0.65.png,True,0.5716323256492615,0.014511654153466225,2.2499234676361084,1.858965277671814,0.9973856806755066,0.4661024212837219,0.4762870669364929,0.48930832743644714,0.18298639357089996,0.0,0.0,0.0,0.45775991678237915,0.4762870669364929,0.4805504381656647,0.18026161193847656,0.0,0.0,0.0,0.5071231126785278,0.22434653341770172,0.23866821825504303,0.08874866366386414,0.9461883902549744,0.9530631303787231,0.016169967129826546,0.9556124210357666,0.9586888551712036,0.006637684069573879,0.94843590259552,0.9504503011703491,0.0006637753103859723,0.0,0.0,0.0,0.0,0.0
1855_0.9_1.32.png,45.618141174316406,45.29328918457031,-0.32485198974609375,0.994921088218689,0.9949867129325867,6.562471389770508e-05,0.024573326110839844,0.03405117988586426,none,,False,0.329202264547348,0.00981669221073389,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1855_0.9_1.32.png,True,0.329202264547348,0.00981669221073389,1.9981803894042969,0.8340250253677368,1.0,0.46588602662086487,0.4762870669364929,0.48908111453056335,0.17878849804401398,0.0,0.0,0.0,0.4572969079017639,0.4762870669364929,0.48006439208984375,0.17320674657821655,0.0,0.0,0.0,0.5861052870750427,0.17126628756523132,0.17799963057041168,0.06420104950666428,0.9429463744163513,0.9518540501594543,0.01248479075729847,0.9554735422134399,0.9584721922874451,0.006475185509771109,0.9481956362724304,0.9504328966140747,0.00046167170512489974,0.0,0.0,0.0,0.0,0.0
1857_0.87_1.23.png,44.05494689941406,44.41690444946289,0.3619575500488281,0.9954205751419067,0.9955164194107056,9.584426879882812e-05,0.024611949920654297,0.03408408164978027,none,,False,0.5138505101203918,0.010674402117729187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1857_0.87_1.23.png,True,0.5138505101203918,0.010674402117729187,2.1382124423980713,1.420156717300415,1.0,0.4662482440471649,0.4762870669364929,0.48946136236190796,0.17816568911075592,0.0,0.0,0.0,0.45744314789772034,0.4762870669364929,0.480217844247818,0.1846984624862671,0.0,0.0,0.0,0.3576646149158478,0.18781176209449768,0.24879860877990723,0.06629187613725662,0.9443594813346863,0.9526705145835876,0.012078270316123962,0.9553375244140625,0.9576983451843262,0.005882825702428818,0.9477704167366028,0.9501980543136597,0.0005875046481378376,0.0,0.0,0.0,0.0,0.0
186_0.61_0.89.png,37.86683654785156,37.364830017089844,-0.5020065307617188,0.9983854293823242,0.9983424544334412,-4.297494888305664e-05,0.01754021644592285,0.024584293365478516,none,,False,0.49881628155708313,0.019183069467544556,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,186_0.61_0.89.png,True,0.49881628155708313,0.019183069467544556,1.6113159656524658,1.4910902976989746,0.9895424842834473,0.4625498950481415,0.4762870669364929,0.48557883501052856,0.15866823494434357,0.0,0.0,0.0,0.448546826839447,0.4762870669364929,0.4708786606788635,0.15866823494434357,0.0,0.0,0.0,0.3590187430381775,0.2458733469247818,0.23476636409759521,0.0726955235004425,0.945983350276947,0.9524182081222534,0.013584241271018982,0.9553743004798889,0.9586281776428223,0.0054512107744812965,0.9486481547355652,0.9499688744544983,0.0006106723449192941,0.0,0.0,0.0,0.0,0.0
1874_0.85_0.87.png,42.841697692871094,43.6611213684082,0.8194236755371094,0.9958626627922058,0.9958269596099854,-3.5703182220458984e-05,0.024604320526123047,0.0346376895904541,none,,False,0.5061348676681519,0.011368095874786377,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1874_0.85_0.87.png,True,0.5061348676681519,0.011368095874786377,2.501960039138794,1.5236362218856812,1.0,0.4641162157058716,0.4762870669364929,0.48722320795059204,0.16583038866519928,0.0,0.0,0.0,0.4521700143814087,0.4762870669364929,0.4746822118759155,0.16692762076854706,0.0,0.0,0.0,0.5291988849639893,0.18857058882713318,0.22476983070373535,0.0757036879658699,0.9451420307159424,0.9525699019432068,0.01540055125951767,0.9554036855697632,0.958426296710968,0.006304927170276642,0.9482532739639282,0.9502752423286438,0.0005660206661559641,0.0,0.0,0.0,0.0,0.0
1877_0.68_1.05.png,43.94343948364258,45.394229888916016,1.4507904052734375,0.9978910684585571,0.9978326559066772,-5.841255187988281e-05,0.024621009826660156,0.034720420837402344,none,,False,0.5895671844482422,0.009377066045999527,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1877_0.68_1.05.png,True,0.5895671844482422,0.009377066045999527,2.420563220977783,2.613982915878296,1.0,0.46558451652526855,0.4762870669364929,0.48876461386680603,0.1590072512626648,0.0,0.0,0.0,0.4558354914188385,0.4762870669364929,0.4785301685333252,0.15908615291118622,0.0,0.0,0.0,0.39017680287361145,0.24918849766254425,0.2670542597770691,0.09633893519639969,0.9472887516021729,0.9532117247581482,0.01956692710518837,0.955162763595581,0.9586620926856995,0.005994031671434641,0.9485260248184204,0.9504806995391846,0.0006873966194689274,0.0,0.0,0.0,0.0,0.0
1882_0.84_1.36.png,43.36967468261719,43.483154296875,0.1134796142578125,0.9926398992538452,0.9929333925247192,0.00029349327087402344,0.02459883689880371,0.034624576568603516,none,,False,0.4908517301082611,0.011558763682842255,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1882_0.84_1.36.png,True,0.4908517301082611,0.011558763682842255,2.237720251083374,1.3981221914291382,0.9986928701400757,0.4633637070655823,0.4762870669364929,0.4864332675933838,0.15914662182331085,0.0,0.0,0.0,0.45041725039482117,0.4762870669364929,0.4728422164916992,0.1593455672264099,0.0,0.0,0.0,0.544052243232727,0.20826120674610138,0.218049556016922,0.0817580446600914,0.9444829821586609,0.9525739550590515,0.014848150312900543,0.9553353190422058,0.9581640958786011,0.005933588370680809,0.9483664035797119,0.9501596689224243,0.0005357575719244778,0.0,0.0,0.0,0.0,0.0
1883_0.72_1.0.png,46.30001449584961,46.49650192260742,0.1964874267578125,0.994796633720398,0.9949967861175537,0.00020015239715576172,0.024612903594970703,0.03468012809753418,none,,False,0.45375192165374756,0.011959351599216461,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1883_0.72_1.0.png,True,0.45375192165374756,0.011959351599216461,2.2575833797454834,1.3883634805679321,0.9986928701400757,0.46327856183052063,0.4762870669364929,0.4863438010215759,0.15933369100093842,0.0,0.0,0.0,0.4504759907722473,0.4762870669364929,0.472903847694397,0.1595555543899536,0.0,0.0,0.0,0.6261574625968933,0.16896399855613708,0.2080385833978653,0.0833265483379364,0.9449150562286377,0.9526544213294983,0.016238979995250702,0.955397367477417,0.9583826065063477,0.006511806044727564,0.948503851890564,0.9501409530639648,0.0005336662870831788,0.0,0.0,0.0,0.0,0.0
1884_0.78_0.61.png,47.93095016479492,48.21229553222656,0.2813453674316406,0.9960429072380066,0.9963371157646179,0.0002942085266113281,0.024584054946899414,0.034662485122680664,none,,False,0.441417932510376,0.012418047524988651,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1884_0.78_0.61.png,True,0.441417932510376,0.012418047524988651,2.2301597595214844,1.3621692657470703,0.9986928701400757,0.46330785751342773,0.4762870669364929,0.4863746166229248,0.15954400599002838,0.0,0.0,0.0,0.45052370429039,0.4762870669364929,0.4729539752006531,0.1597881317138672,0.0,0.0,0.0,0.6993740797042847,0.13640186190605164,0.18497538566589355,0.07735597342252731,0.9440858960151672,0.9520993232727051,0.017697632312774658,0.9555121064186096,0.9584592580795288,0.006910692900419235,0.9485476016998291,0.9500922560691833,0.0005282234051264822,0.0,0.0,0.0,0.0,0.0
1885_0.54_0.83.png,47.5631103515625,48.36387634277344,0.8007659912109375,0.9961069822311401,0.9963170886039734,0.00021010637283325195,0.024661540985107422,0.03465700149536133,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1885_0.54_0.83.png,True,0.28341424465179443,0.01067921333014965,2.9021873474121094,1.2177437543869019,1.0,0.4653523862361908,0.4762870669364929,0.48852092027664185,0.18213944137096405,0.0,0.0,0.0,0.45414480566978455,0.47628697752952576,0.4767553210258484,0.18264392018318176,0.0,0.0,0.0,0.689534604549408,0.16564689576625824,0.17426428198814392,0.07289402186870575,0.9445556998252869,0.9524207711219788,0.01782912015914917,0.9552616477012634,0.9590224623680115,0.005625724792480469,0.9487560987472534,0.9503971338272095,0.0005069213220849633,0.0,0.0,0.0,0.0,0.0
1886_0.89_1.66.png,41.442901611328125,41.653656005859375,0.21075439453125,0.9914256930351257,0.9917489886283875,0.00032329559326171875,0.024649381637573242,0.034677982330322266,none,,False,0.39287617802619934,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1886_0.89_1.66.png,True,0.39287617802619934,0.009500032290816307,2.7308595180511475,1.1823198795318604,1.0,0.46561935544013977,0.4762870669364929,0.48880118131637573,0.17882439494132996,0.0,0.0,0.0,0.45495179295539856,0.47628697752952576,0.47760245203971863,0.17953281104564667,0.0,0.0,0.0,0.5522372722625732,0.2373911738395691,0.20414182543754578,0.0869038924574852,0.9437910914421082,0.952595055103302,0.014318501576781273,0.955173671245575,0.9586132764816284,0.005228920374065638,0.9483788013458252,0.9501714110374451,0.0005261736223474145,0.0,0.0,0.0,0.0,0.0
1890_0.83_1.44.png,42.8226432800293,42.719459533691406,-0.10318374633789062,0.9986076354980469,0.9985928535461426,-1.4781951904296875e-05,0.024586200714111328,0.03475666046142578,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1890_0.83_1.44.png,True,0.5424439907073975,0.009555181488394737,2.2570009231567383,1.1038914918899536,1.0,0.46525830030441284,0.4762870669364929,0.488422155380249,0.18671102821826935,0.0,0.0,0.0,0.4557284712791443,0.4762870669364929,0.47841787338256836,0.1879294514656067,0.0,0.0,0.0,0.5348486304283142,0.18291959166526794,0.2248682677745819,0.07004215568304062,0.9456159472465515,0.9526281356811523,0.01305809523910284,0.9554389715194702,0.9581853747367859,0.005724224261939526,0.9484580755233765,0.9503241181373596,0.0005129429628141224,0.0,0.0,0.0,0.0,0.0
1893_0.53_1.29.png,42.20426559448242,41.24305725097656,-0.9612083435058594,0.998694121837616,0.9985144138336182,-0.00017970800399780273,0.024625062942504883,0.03465461730957031,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1893_0.53_1.29.png,True,0.41369885206222534,0.012636890634894371,2.574828863143921,1.4861751794815063,1.0,0.4667889475822449,0.4762870669364929,0.4900289475917816,0.20018453896045685,0.0,0.0,0.0,0.4591676890850067,0.4762870669364929,0.4820282459259033,0.2030937671661377,0.0,0.0,0.0,0.6126915812492371,0.18638764321804047,0.20533111691474915,0.04837038740515709,0.946692705154419,0.9526488780975342,0.015900976955890656,0.9553652405738831,0.958075225353241,0.007782208267599344,0.9486257433891296,0.9507354497909546,0.0005672461702488363,0.0,0.0,0.0,0.0,0.0
1899_0.89_1.0.png,42.71221160888672,43.31624984741211,0.6040382385253906,0.9986485242843628,0.9986810684204102,3.254413604736328e-05,0.024740934371948242,0.03469371795654297,none,,False,0.4839789867401123,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1899_0.89_1.0.png,True,0.4839789867401123,0.018258392810821533,2.91628098487854,1.2688815593719482,1.0,0.46587038040161133,0.4762870669364929,0.48906463384628296,0.1880970001220703,0.0,0.0,0.0,0.457057923078537,0.4762870669364929,0.47981345653533936,0.17548958957195282,0.0,0.0,0.0,0.6317349672317505,0.19282333552837372,0.1874614655971527,0.07126966118812561,0.9434013366699219,0.9520775675773621,0.015126209706068039,0.9555397033691406,0.9584478735923767,0.005125849973410368,0.948469877243042,0.9505220651626587,0.000468623562483117,0.0,0.0,0.0,0.0,0.0
