name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3411_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3411_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3411_f0_final_time_sec
1063_0.51_1.61.png,34.06106948852539,34.01869583129883,-0.0423736572265625,0.9881767630577087,0.9878016710281372,-0.0003750920295715332,0.031177759170532227,0.06581544876098633
1069_0.66_1.4.png,33.770050048828125,33.99989700317383,0.22984695434570312,0.9889904260635376,0.9889097213745117,-8.07046890258789e-05,0.03151297569274902,0.04771232604980469
1072_0.58_0.58.png,38.13917541503906,38.316043853759766,0.17686843872070312,0.9959018230438232,0.9958853125572205,-1.6510486602783203e-05,0.030994176864624023,0.04274559020996094
1079_0.77_1.21.png,39.780487060546875,39.927860260009766,0.14737319946289062,0.9962639808654785,0.9962403178215027,-2.3663043975830078e-05,0.031126976013183594,0.04540205001831055
108_0.96_0.98.png,31.495180130004883,31.596248626708984,0.10106849670410156,0.9948986768722534,0.994961142539978,6.246566772460938e-05,0.03234553337097168,0.0481104850769043
1090_0.54_0.58.png,41.2755241394043,41.233985900878906,-0.041538238525390625,0.9981679916381836,0.9981169104576111,-5.1081180572509766e-05,0.03206491470336914,0.05759072303771973
1098_0.8_0.51.png,33.103145599365234,33.36383056640625,0.2606849670410156,0.9975003600120544,0.9976024031639099,0.00010204315185546875,0.033944129943847656,0.05123186111450195
1104_0.89_1.59.png,25.45185089111328,25.61675262451172,0.1649017333984375,0.9866368174552917,0.9868177771568298,0.00018095970153808594,0.034087419509887695,0.05285525321960449
1108_0.58_1.2.png,36.34623336791992,36.80921173095703,0.4629783630371094,0.9981435537338257,0.998171329498291,2.777576446533203e-05,0.03253650665283203,0.056722164154052734
1116_0.63_1.62.png,34.57939529418945,34.94247055053711,0.36307525634765625,0.987280011177063,0.987143874168396,-0.0001361370086669922,0.0313878059387207,0.05594491958618164
1121_0.88_0.92.png,38.20148468017578,38.20449447631836,0.003009796142578125,0.996673583984375,0.9966318607330322,-4.172325134277344e-05,0.03264951705932617,0.042229652404785156
1124_0.74_1.17.png,39.13054656982422,39.08848571777344,-0.04206085205078125,0.9967503547668457,0.9967288374900818,-2.1517276763916016e-05,0.03200650215148926,0.04216337203979492
1125_0.72_1.76.png,36.610355377197266,36.57380676269531,-0.036548614501953125,0.9959055781364441,0.9958574771881104,-4.8100948333740234e-05,0.033330678939819336,0.037069082260131836
1126_0.73_0.82.png,40.227272033691406,40.031620025634766,-0.19565200805664062,0.9982460737228394,0.9982060194015503,-4.00543212890625e-05,0.03366398811340332,0.05719184875488281
1127_0.91_0.61.png,39.068389892578125,38.943565368652344,-0.12482452392578125,0.9978559017181396,0.9978379011154175,-1.800060272216797e-05,0.04851245880126953,0.052154541015625
1133_0.68_1.41.png,32.86006164550781,32.84602737426758,-0.014034271240234375,0.9953678846359253,0.9954113960266113,4.3511390686035156e-05,0.03443598747253418,0.041800498962402344
1134_0.69_1.2.png,32.35954666137695,32.3961067199707,0.03656005859375,0.9958474040031433,0.9959151148796082,6.771087646484375e-05,0.03262901306152344,0.05677485466003418
1139_0.58_1.05.png,39.83842849731445,40.55766677856445,0.71923828125,0.9988743662834167,0.9988948702812195,2.0503997802734375e-05,0.03111863136291504,0.032578468322753906
113_0.65_1.81.png,33.20071029663086,33.155731201171875,-0.044979095458984375,0.9922611713409424,0.9922490119934082,-1.2159347534179688e-05,0.03152179718017578,0.052941083908081055
1147_0.56_1.1.png,34.27967834472656,34.13516616821289,-0.14451217651367188,0.996543288230896,0.9965481758117676,4.887580871582031e-06,0.032114267349243164,0.05234384536743164
1152_0.65_1.76.png,38.137027740478516,38.31928253173828,0.18225479125976562,0.9970953464508057,0.9971542358398438,5.888938903808594e-05,0.030859947204589844,0.05046510696411133
1154_0.96_0.62.png,44.20047378540039,44.16856384277344,-0.031909942626953125,0.9984275102615356,0.998436450958252,8.940696716308594e-06,0.03032660484313965,0.037728309631347656
1155_0.63_1.27.png,40.348236083984375,40.784908294677734,0.4366722106933594,0.9968447685241699,0.9969173669815063,7.259845733642578e-05,0.0344545841217041,0.04760885238647461
1157_0.56_1.98.png,39.585540771484375,40.79482650756836,1.2092857360839844,0.9974614977836609,0.9975131750106812,5.167722702026367e-05,0.03272843360900879,0.04448652267456055
1163_0.95_1.89.png,34.35691452026367,33.99924087524414,-0.35767364501953125,0.9819573760032654,0.9802005290985107,-0.0017568469047546387,0.031775474548339844,0.056177377700805664
1164_0.79_1.96.png,36.149314880371094,35.75727081298828,-0.3920440673828125,0.9863123893737793,0.9848651885986328,-0.0014472007751464844,0.03094649314880371,0.04846930503845215
1167_0.95_0.68.png,35.82524871826172,35.948692321777344,0.123443603515625,0.9972512722015381,0.9972602128982544,8.940696716308594e-06,0.03122258186340332,0.04345345497131348
1174_0.74_1.33.png,34.84700012207031,34.809471130371094,-0.03752899169921875,0.9949582815170288,0.9949375987052917,-2.0682811737060547e-05,0.0322108268737793,0.04468035697937012
1178_0.68_0.85.png,37.373138427734375,37.53648376464844,0.1633453369140625,0.9981433153152466,0.9980322122573853,-0.00011110305786132812,0.03220057487487793,0.04428815841674805
1182_0.63_1.77.png,38.46846389770508,38.844547271728516,0.3760833740234375,0.9960693120956421,0.9961352348327637,6.592273712158203e-05,0.03337836265563965,0.03241896629333496
118_0.72_0.71.png,40.058067321777344,40.11871337890625,0.06064605712890625,0.9977943897247314,0.9978111982345581,1.6808509826660156e-05,0.03244471549987793,0.049523353576660156
1195_0.65_1.61.png,36.59798812866211,36.18479919433594,-0.4131889343261719,0.9968791007995605,0.9968022108078003,-7.68899917602539e-05,0.03345894813537598,0.03223013877868652
1199_0.86_0.65.png,32.44545364379883,32.773963928222656,0.3285102844238281,0.9976421594619751,0.9977450370788574,0.00010287761688232422,0.031735897064208984,0.0355067253112793
1207_0.7_1.43.png,38.6755256652832,38.63779067993164,-0.0377349853515625,0.9980730414390564,0.998053252696991,-1.9788742065429688e-05,0.0335843563079834,0.0655052661895752
1216_0.65_1.09.png,32.95298767089844,32.68889236450195,-0.2640953063964844,0.9972308874130249,0.9971626996994019,-6.818771362304688e-05,0.0346372127532959,0.032709598541259766
1217_0.82_0.83.png,35.31479263305664,35.52198791503906,0.20719528198242188,0.9967960715293884,0.9968439936637878,4.792213439941406e-05,0.03077864646911621,0.051313161849975586
1220_0.82_1.9.png,31.075651168823242,31.318490982055664,0.24283981323242188,0.9884931445121765,0.9885891675949097,9.60230827331543e-05,0.030826807022094727,0.03686833381652832
1226_0.82_0.78.png,37.41977310180664,37.14190673828125,-0.2778663635253906,0.9980792999267578,0.9979870319366455,-9.226799011230469e-05,0.032195091247558594,0.03126072883605957
1232_0.77_0.99.png,36.072689056396484,35.858036041259766,-0.21465301513671875,0.9977093935012817,0.9976212978363037,-8.809566497802734e-05,0.03395533561706543,0.039314985275268555
1233_0.54_0.63.png,37.33698654174805,37.17044448852539,-0.16654205322265625,0.9981060028076172,0.9981303215026855,2.4318695068359375e-05,0.03245210647583008,0.05318093299865723
1246_0.62_2.0.png,33.35686111450195,33.39314651489258,0.036285400390625,0.9931806921958923,0.9931361675262451,-4.45246696472168e-05,0.03173208236694336,0.03239130973815918
1267_0.75_1.55.png,36.55731964111328,36.981258392333984,0.4239387512207031,0.9962044954299927,0.9962522387504578,4.774332046508789e-05,0.032415151596069336,0.06204867362976074
1270_0.74_1.52.png,35.331748962402344,35.23239517211914,-0.09935379028320312,0.9945181608200073,0.9944744110107422,-4.374980926513672e-05,0.03130030632019043,0.05848979949951172
1275_0.54_1.73.png,33.21113967895508,33.539241790771484,0.32810211181640625,0.9961189031600952,0.9962061643600464,8.726119995117188e-05,0.03233933448791504,0.03174877166748047
1284_0.58_1.58.png,32.44124984741211,32.92392349243164,0.48267364501953125,0.9961800575256348,0.9962431192398071,6.306171417236328e-05,0.031681060791015625,0.05124688148498535
1290_0.95_1.76.png,32.739837646484375,32.91548156738281,0.1756439208984375,0.9931938648223877,0.9932205080986023,2.664327621459961e-05,0.0332186222076416,0.05994582176208496
12_0.9_1.75.png,37.88743591308594,37.75102233886719,-0.13641357421875,0.9971697330474854,0.9970545768737793,-0.00011515617370605469,0.031130075454711914,0.04030561447143555
1307_0.92_1.87.png,35.05518341064453,34.696327209472656,-0.358856201171875,0.9928205013275146,0.9924947619438171,-0.00032573938369750977,0.03440427780151367,0.0607297420501709
1310_0.53_1.28.png,39.202571868896484,39.46427917480469,0.2617073059082031,0.997201144695282,0.9972249269485474,2.378225326538086e-05,0.03152799606323242,0.0313413143157959
1323_0.89_0.88.png,37.61430358886719,37.51881408691406,-0.095489501953125,0.9974702596664429,0.9973546862602234,-0.00011557340621948242,0.032164573669433594,0.05173945426940918
1324_0.55_1.43.png,36.889705657958984,36.89418029785156,0.004474639892578125,0.9967397451400757,0.9966872930526733,-5.245208740234375e-05,0.032210588455200195,0.031180143356323242
1333_0.79_1.62.png,33.56541442871094,33.85497283935547,0.28955841064453125,0.9950194358825684,0.9951342344284058,0.00011479854583740234,0.030880212783813477,0.03839683532714844
1338_0.83_1.25.png,38.03337097167969,38.073280334472656,0.03990936279296875,0.9966896772384644,0.9966582655906677,-3.141164779663086e-05,0.03465604782104492,0.03170013427734375
1339_0.65_1.47.png,38.49955749511719,38.617279052734375,0.1177215576171875,0.9969046115875244,0.9968940615653992,-1.055002212524414e-05,0.03125190734863281,0.032325029373168945
133_0.75_1.91.png,31.755535125732422,31.68980598449707,-0.06572914123535156,0.9892853498458862,0.9890015125274658,-0.00028383731842041016,0.03697800636291504,0.06528830528259277
1348_0.85_0.74.png,33.60050964355469,33.829368591308594,0.22885894775390625,0.997058093547821,0.9970811605453491,2.3066997528076172e-05,0.03140115737915039,0.0320281982421875
1349_0.94_1.22.png,30.660869598388672,30.680103302001953,0.01923370361328125,0.9923540949821472,0.9923839569091797,2.9861927032470703e-05,0.03049015998840332,0.04479026794433594
1354_0.79_1.67.png,33.46846008300781,33.638282775878906,0.16982269287109375,0.985458493232727,0.9854716658592224,1.3172626495361328e-05,0.03388714790344238,0.07445120811462402
1357_0.64_1.26.png,38.310325622558594,38.440528869628906,0.1302032470703125,0.9964984655380249,0.9964843988418579,-1.4066696166992188e-05,0.03106212615966797,0.0501248836517334
1359_0.92_1.46.png,35.44142532348633,35.63417053222656,0.19274520874023438,0.992495059967041,0.9924637675285339,-3.129243850708008e-05,0.033548831939697266,0.036303043365478516
135_0.95_0.78.png,34.04414367675781,34.06011962890625,0.0159759521484375,0.9926362037658691,0.9924448728561401,-0.0001913309097290039,0.031053781509399414,0.08133101463317871
1376_0.65_1.6.png,40.27091979980469,40.31391906738281,0.042999267578125,0.9958269000053406,0.9957358241081238,-9.107589721679688e-05,0.03040313720703125,0.03720712661743164
1381_0.96_0.82.png,37.305946350097656,37.40184020996094,0.09589385986328125,0.999010443687439,0.9990272521972656,1.6808509826660156e-05,0.03171420097351074,0.07047629356384277
1383_0.75_0.81.png,40.583396911621094,40.75568389892578,0.1722869873046875,0.9992989301681519,0.9992880821228027,-1.0848045349121094e-05,0.03224515914916992,0.06353950500488281
1392_0.87_0.83.png,39.33662796020508,39.51874542236328,0.18211746215820312,0.9980373382568359,0.9980856776237488,4.83393669128418e-05,0.03238868713378906,0.04900717735290527
1395_0.71_1.8.png,34.81275939941406,34.962276458740234,0.14951705932617188,0.9959980845451355,0.9959826469421387,-1.5437602996826172e-05,0.03136038780212402,0.031683921813964844
1397_0.94_0.79.png,36.07341003417969,36.255008697509766,0.18159866333007812,0.9973644018173218,0.9973790645599365,1.4662742614746094e-05,0.03557085990905762,0.043116092681884766
1399_0.81_0.95.png,34.9556999206543,35.14847183227539,0.19277191162109375,0.9970625638961792,0.9970743060112,1.1742115020751953e-05,0.03286314010620117,0.04698896408081055
1401_0.77_1.54.png,32.02141571044922,32.242549896240234,0.22113418579101562,0.9951860308647156,0.9952079653739929,2.193450927734375e-05,0.033516883850097656,0.03382468223571777
140_0.99_1.0.png,39.43457794189453,39.450138092041016,0.015560150146484375,0.9981309175491333,0.9981350302696228,4.112720489501953e-06,0.032998085021972656,0.03312349319458008
1416_0.95_1.15.png,39.35450744628906,39.33850860595703,-0.01599884033203125,0.9975528717041016,0.9975217580795288,-3.1113624572753906e-05,0.0341644287109375,0.03219318389892578
1417_0.88_0.75.png,32.46892547607422,32.46453094482422,-0.00439453125,0.9964841604232788,0.9965139627456665,2.9802322387695312e-05,0.03071284294128418,0.044094085693359375
1418_0.79_1.51.png,33.129337310791016,33.20433044433594,0.07499313354492188,0.9956027865409851,0.9956433176994324,4.0531158447265625e-05,0.030129671096801758,0.03309988975524902
1423_0.68_1.59.png,32.80402374267578,32.71385192871094,-0.09017181396484375,0.9951345324516296,0.9949910044670105,-0.00014352798461914062,0.03028130531311035,0.031052112579345703
1425_0.84_1.75.png,34.869720458984375,34.95680236816406,0.0870819091796875,0.9970576167106628,0.9970226287841797,-3.49879264831543e-05,0.04608941078186035,0.05209469795227051
1428_0.86_1.18.png,36.46622085571289,36.25714874267578,-0.20907211303710938,0.9982047080993652,0.998138427734375,-6.628036499023438e-05,0.03030848503112793,0.06317400932312012
1431_0.81_0.84.png,34.22215270996094,34.16038131713867,-0.061771392822265625,0.9969817996025085,0.9969078302383423,-7.396936416625977e-05,0.030500173568725586,0.0408172607421875
1434_0.83_1.44.png,40.576419830322266,40.60198211669922,0.025562286376953125,0.9934436082839966,0.9929827451705933,-0.0004608631134033203,0.030315160751342773,0.036557912826538086
1436_0.66_1.76.png,40.240570068359375,40.43247985839844,0.1919097900390625,0.9922942519187927,0.9917484521865845,-0.000545799732208252,0.029736995697021484,0.03400111198425293
1437_0.74_1.01.png,32.81755065917969,33.008323669433594,0.19077301025390625,0.9962003231048584,0.9962544441223145,5.412101745605469e-05,0.03142499923706055,0.031751394271850586
1441_0.58_1.73.png,35.27217102050781,35.05534362792969,-0.216827392578125,0.9943310618400574,0.9942159056663513,-0.00011515617370605469,0.030556440353393555,0.05374264717102051
1442_0.62_0.81.png,37.908058166503906,37.68989181518555,-0.21816635131835938,0.9973432421684265,0.9972819089889526,-6.133317947387695e-05,0.0300748348236084,0.04387164115905762
1444_0.58_1.95.png,33.59641647338867,33.408782958984375,-0.18763351440429688,0.9922832250595093,0.992128849029541,-0.00015437602996826172,0.03148818016052246,0.058863162994384766
1447_0.8_1.55.png,34.952484130859375,35.05498123168945,0.10249710083007812,0.9965839385986328,0.9965569376945496,-2.7000904083251953e-05,0.03128194808959961,0.04027986526489258
1463_1.0_1.22.png,34.62345504760742,34.57900619506836,-0.0444488525390625,0.9955564737319946,0.9954833984375,-7.30752944946289e-05,0.03165006637573242,0.039212703704833984
1468_0.81_0.54.png,42.443050384521484,42.64923095703125,0.20618057250976562,0.9981842041015625,0.9983054995536804,0.00012129545211791992,0.03160881996154785,0.03163766860961914
146_0.96_1.51.png,31.695621490478516,31.698293685913086,0.0026721954345703125,0.9939911365509033,0.9939379096031189,-5.322694778442383e-05,0.03266477584838867,0.03596353530883789
1482_0.59_1.05.png,39.571929931640625,38.941123962402344,-0.6308059692382812,0.9980737566947937,0.9980233907699585,-5.036592483520508e-05,0.031186819076538086,0.045074462890625
1484_0.75_0.81.png,40.13551330566406,39.66567611694336,-0.4698371887207031,0.9983579516410828,0.9983193874359131,-3.8564205169677734e-05,0.0325927734375,0.03313159942626953
1486_0.98_1.1.png,35.834434509277344,35.7219123840332,-0.11252212524414062,0.9968740940093994,0.9968953132629395,2.1219253540039062e-05,0.03146791458129883,0.05237770080566406
1487_0.99_1.08.png,36.6466178894043,36.515899658203125,-0.13071823120117188,0.9968575835227966,0.9968826174736023,2.5033950805664062e-05,0.03124380111694336,0.03226494789123535
1505_0.8_0.86.png,41.858062744140625,42.44468307495117,0.5866203308105469,0.9972703456878662,0.9973766207695007,0.00010627508163452148,0.06601524353027344,0.0453948974609375
1507_0.87_0.95.png,40.50886154174805,40.89079284667969,0.3819313049316406,0.9962627291679382,0.9963557124137878,9.298324584960938e-05,0.03322482109069824,0.03547859191894531
1510_0.72_1.09.png,41.84591293334961,41.928924560546875,0.08301162719726562,0.9975520372390747,0.9975680112838745,1.5974044799804688e-05,0.03315854072570801,0.03467559814453125
1551_0.97_1.18.png,42.26652145385742,42.296356201171875,0.029834747314453125,0.9960426688194275,0.9960368871688843,-5.781650543212891e-06,0.03280949592590332,0.0365757942199707
1563_0.95_1.85.png,36.85543441772461,37.057010650634766,0.20157623291015625,0.9904093742370605,0.9904197454452515,1.0371208190917969e-05,0.034966230392456055,0.03808403015136719
1564_0.56_1.56.png,41.56782531738281,41.980369567871094,0.41254425048828125,0.9963763952255249,0.9964574575424194,8.106231689453125e-05,0.03392219543457031,0.06138157844543457
157_0.81_1.26.png,34.80249786376953,34.80323791503906,0.00074005126953125,0.994553804397583,0.9943591952323914,-0.0001946091651916504,0.033307790756225586,0.03980255126953125
1587_0.73_1.54.png,38.57203674316406,38.831546783447266,0.2595100402832031,0.9944166541099548,0.9945487380027771,0.00013208389282226562,0.0332646369934082,0.034880876541137695
1588_0.93_1.69.png,35.41803741455078,35.627933502197266,0.20989608764648438,0.9896532297134399,0.9897888898849487,0.00013566017150878906,0.0343017578125,0.055580854415893555
158_0.56_1.42.png,33.95351791381836,34.08747100830078,0.13395309448242188,0.9941314458847046,0.994025468826294,-0.00010597705841064453,0.032544612884521484,0.052530765533447266
1590_0.78_0.63.png,44.408016204833984,43.9217414855957,-0.48627471923828125,0.9983247518539429,0.9982951879501343,-2.956390380859375e-05,0.05086016654968262,0.06089591979980469
1594_0.71_0.5.png,40.607547760009766,40.3126106262207,-0.2949371337890625,0.9973430633544922,0.9972695112228394,-7.355213165283203e-05,0.03376030921936035,0.055338382720947266
1603_0.54_0.74.png,48.560813903808594,48.982704162597656,0.4218902587890625,0.9986407160758972,0.9988429546356201,0.0002022385597229004,0.03538370132446289,0.05033302307128906
1605_1.0_1.37.png,39.728694915771484,39.69794845581055,-0.0307464599609375,0.9938251376152039,0.9937378168106079,-8.732080459594727e-05,0.03452348709106445,0.05779123306274414
1611_0.9_1.98.png,37.499610900878906,37.63980484008789,0.14019393920898438,0.9915858507156372,0.9915692210197449,-1.6629695892333984e-05,0.03431820869445801,0.039751529693603516
1614_0.81_0.78.png,41.43029022216797,42.25117111206055,0.8208808898925781,0.9976770877838135,0.9976896047592163,1.2516975402832031e-05,0.03410983085632324,0.03574347496032715
1623_0.78_1.81.png,42.85820770263672,42.920379638671875,0.06217193603515625,0.9920855760574341,0.9919869303703308,-9.864568710327148e-05,0.036928653717041016,0.06755185127258301
1626_0.53_1.25.png,46.330989837646484,45.463565826416016,-0.8674240112304688,0.9949955940246582,0.9941524863243103,-0.0008431077003479004,0.03614974021911621,0.06562161445617676
1628_0.8_1.49.png,44.50684356689453,44.42020034790039,-0.08664321899414062,0.9923062324523926,0.9919379949569702,-0.0003682374954223633,0.036106109619140625,0.07809829711914062
162_0.75_0.98.png,33.37916946411133,33.74968719482422,0.3705177307128906,0.9966715574264526,0.9967564344406128,8.487701416015625e-05,0.03374981880187988,0.04497551918029785
1638_0.83_1.06.png,44.688636779785156,44.77235794067383,0.08372116088867188,0.9977846145629883,0.9977912306785583,6.616115570068359e-06,0.03582310676574707,0.06313705444335938
1643_0.77_0.66.png,44.405357360839844,45.1701545715332,0.7647972106933594,0.998701274394989,0.998715877532959,1.4603137969970703e-05,0.032074689865112305,0.05623269081115723
1645_0.87_1.02.png,40.01186752319336,40.30360794067383,0.29174041748046875,0.9980310201644897,0.9980562925338745,2.5272369384765625e-05,0.03255462646484375,0.11588621139526367
1647_0.89_1.55.png,37.13827133178711,37.53736877441406,0.3990974426269531,0.9967663288116455,0.9968312978744507,6.496906280517578e-05,0.04087686538696289,0.07554268836975098
1653_0.9_1.01.png,43.80374526977539,43.9934196472168,0.18967437744140625,0.9942009449005127,0.9938230514526367,-0.00037789344787597656,0.03337717056274414,0.04268002510070801
1655_0.54_1.38.png,45.843143463134766,45.392642974853516,-0.45050048828125,0.9953655004501343,0.9948036670684814,-0.000561833381652832,0.034789323806762695,0.042833805084228516
166_0.58_1.66.png,37.84371566772461,37.832523345947266,-0.01119232177734375,0.9972848892211914,0.9972450137138367,-3.987550735473633e-05,0.034859418869018555,0.07181739807128906
1672_0.86_1.68.png,37.397159576416016,37.59386444091797,0.19670486450195312,0.9939440488815308,0.9939714670181274,2.7418136596679688e-05,0.03356742858886719,0.09285831451416016
1678_0.95_0.64.png,40.91046142578125,40.962032318115234,0.051570892333984375,0.9980447292327881,0.9980496168136597,4.887580871582031e-06,0.03415274620056152,0.03557109832763672
1680_0.79_1.69.png,38.18947219848633,38.56745910644531,0.3779869079589844,0.9964043498039246,0.9964462518692017,4.190206527709961e-05,0.03612542152404785,0.0509645938873291
1681_0.98_1.69.png,34.340145111083984,34.741661071777344,0.4015159606933594,0.9938521385192871,0.99396151304245,0.0001093745231628418,0.03326559066772461,0.0608983039855957
1684_0.61_1.24.png,40.037628173828125,40.527034759521484,0.4894065856933594,0.9980568885803223,0.9980825781822205,2.568960189819336e-05,0.03381228446960449,0.037824153900146484
1685_0.79_1.99.png,37.07921600341797,37.78386688232422,0.70465087890625,0.9951170682907104,0.9952768683433533,0.00015980005264282227,0.03408169746398926,0.038776397705078125
1688_0.94_1.37.png,35.647247314453125,36.170021057128906,0.5227737426757812,0.9954133033752441,0.9955746531486511,0.00016134977340698242,0.03415036201477051,0.05833554267883301
1693_0.51_1.03.png,45.102027893066406,44.69854736328125,-0.40348052978515625,0.9987367391586304,0.9986993670463562,-3.737211227416992e-05,0.032880306243896484,0.04289507865905762
1697_0.87_1.23.png,40.8287467956543,40.83946228027344,0.010715484619140625,0.9966338872909546,0.9966506958007812,1.6808509826660156e-05,0.03280472755432129,0.04608416557312012
1702_0.69_0.67.png,45.464256286621094,45.82297897338867,0.3587226867675781,0.9989301562309265,0.9989405870437622,1.043081283569336e-05,0.03258466720581055,0.05030465126037598
1712_0.9_0.74.png,43.077735900878906,43.14982604980469,0.07209014892578125,0.9983038306236267,0.9983202219009399,1.6391277313232422e-05,0.03278303146362305,0.04362821578979492
1718_0.92_1.01.png,39.82133102416992,39.877925872802734,0.0565948486328125,0.9971674680709839,0.997184157371521,1.6689300537109375e-05,0.03359723091125488,0.0466158390045166
1726_0.54_0.7.png,45.238590240478516,45.06813049316406,-0.17045974731445312,0.9987691640853882,0.9987568855285645,-1.2278556823730469e-05,0.04105973243713379,0.06370806694030762
1729_0.85_0.57.png,46.273719787597656,46.190067291259766,-0.08365249633789062,0.9988396167755127,0.9988560080528259,1.6391277313232422e-05,0.0345156192779541,0.05194234848022461
1731_0.84_1.3.png,42.690338134765625,42.555580139160156,-0.13475799560546875,0.9978677034378052,0.9978623390197754,-5.364418029785156e-06,0.03443336486816406,0.04439687728881836
1732_0.87_0.59.png,45.73408126831055,45.66698455810547,-0.06709671020507812,0.9986998438835144,0.9987175464630127,1.7702579498291016e-05,0.0326080322265625,0.042191267013549805
1735_0.72_0.9.png,42.08435821533203,42.48204803466797,0.3976898193359375,0.9973186254501343,0.9973607063293457,4.208087921142578e-05,0.033834218978881836,0.052767276763916016
1737_0.98_0.6.png,39.00737380981445,39.05765914916992,0.05028533935546875,0.9955449104309082,0.9955320358276367,-1.2874603271484375e-05,0.05478501319885254,0.04887270927429199
1742_0.9_1.59.png,42.82362365722656,42.8816032409668,0.057979583740234375,0.9972827434539795,0.9973136782646179,3.0934810638427734e-05,0.0333249568939209,0.035034894943237305
1747_0.63_1.37.png,44.51401138305664,45.07823944091797,0.5642280578613281,0.9985620975494385,0.9986092448234558,4.7147274017333984e-05,0.03564953804016113,0.039275169372558594
1749_0.73_1.97.png,35.90977096557617,36.168556213378906,0.2587852478027344,0.9954456090927124,0.9954947233200073,4.9114227294921875e-05,0.03373146057128906,0.058977365493774414
1750_0.82_1.35.png,36.407962799072266,36.48978805541992,0.08182525634765625,0.9964150786399841,0.9964317679405212,1.6689300537109375e-05,0.0370485782623291,0.03476905822753906
1752_0.83_1.89.png,33.9433479309082,34.14697265625,0.20362472534179688,0.993910014629364,0.9939791560173035,6.914138793945312e-05,0.033709049224853516,0.03933978080749512
1753_0.96_1.66.png,38.762107849121094,38.95155334472656,0.18944549560546875,0.9957391619682312,0.9957866668701172,4.750490188598633e-05,0.03338623046875,0.03387141227722168
1758_0.81_1.38.png,42.313419342041016,42.41867446899414,0.105255126953125,0.9974271655082703,0.9974449872970581,1.7821788787841797e-05,0.0332794189453125,0.038962602615356445
1762_0.95_0.95.png,36.52389907836914,36.98211669921875,0.4582176208496094,0.9955388903617859,0.9956237077713013,8.481740951538086e-05,0.034555912017822266,0.05155205726623535
1767_0.55_0.58.png,44.84650421142578,44.566837310791016,-0.2796669006347656,0.9989171028137207,0.9989184737205505,1.3709068298339844e-06,0.0711667537689209,0.0536341667175293
1772_0.62_1.44.png,37.33796310424805,37.829734802246094,0.4917716979980469,0.9976927638053894,0.9977325201034546,3.975629806518555e-05,0.0341801643371582,0.03477621078491211
