name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1348_0.85_0.74.png,33.60050964355469,33.562217712402344,-0.03829193115234375,0.997058093547821,0.9970412254333496,-1.6868114471435547e-05,0.025202512741088867,0.0417025089263916,none,,False,0.6437464356422424,0.015036627650260925,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1989_0.63_0.82.png,False,0.6437464356422424,0.015036627650260925,1.1083755493164062,1.1724340915679932,0.9725490808486938,0.005870375316590071,0.017093297094106674,0.7938437461853027,0.22256439924240112,0.0865665003657341,0.07419031858444214,0.00058850331697613,0.007794992066919804,0.015253226272761822,0.7991132736206055,0.2126082330942154,0.07389440387487411,0.054485660046339035,0.0004925531102344394,0.2581760585308075,0.260944664478302,0.24442914128303528,0.06487306207418442,0.0,0.002112621208652854,0.012537375092506409,0.012901194393634796,0.012945713475346565,0.24430139362812042,0.002112621208652854,0.012537375092506409,2.813587707350962e-05,0.05901673808693886
1349_0.94_1.22.png,30.660869598388672,30.650508880615234,-0.0103607177734375,0.9923540949821472,0.9923736453056335,1.9550323486328125e-05,0.024657726287841797,0.039227962493896484,none,,False,0.6153282523155212,0.013412154279649258,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,198_0.7_0.56.png,False,0.6153282523155212,0.013412154279649258,1.3155802488327026,1.0560095310211182,0.9973856806755066,0.007869173772633076,0.016936780884861946,0.8186690807342529,0.2253609001636505,0.09635936468839645,0.0798308253288269,0.0008279306348413229,0.00898006372153759,0.014781089499592781,0.8056656718254089,0.22479946911334991,0.07811035215854645,0.05719037726521492,0.0005991428042761981,0.3549666702747345,0.2585030496120453,0.21895012259483337,0.06807378679513931,0.0,0.002006793161854148,0.012767012231051922,0.014368128031492233,0.018303606659173965,0.21880891919136047,0.002006793161854148,0.012767012231051922,3.865284088533372e-05,0.056310705840587616
1354_0.79_1.67.png,33.46846008300781,33.317138671875,-0.1513214111328125,0.985458493232727,0.9851628541946411,-0.0002956390380859375,0.024500608444213867,0.03920102119445801,none,,False,0.655009925365448,0.006395576521754265,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1997_0.71_1.74.png,False,0.655009925365448,0.006395576521754265,1.3893948793411255,1.054544448852539,0.9764706492424011,0.006373710464686155,0.013773476704955101,0.8058799505233765,0.22300806641578674,0.08929658681154251,0.07582581043243408,0.0005988752236589789,0.008249808102846146,0.012992335483431816,0.809786319732666,0.2117280513048172,0.07526563853025436,0.05537071451544762,0.00052324787247926,0.29470908641815186,0.2555164396762848,0.23406043648719788,0.08049080520868301,0.0,0.0018132736440747976,0.013414610177278519,0.013592975214123726,0.014741822145879269,0.23395143449306488,0.0018132736440747976,0.013414610177278519,2.6871492082136683e-05,0.05985355004668236
1357_0.64_1.26.png,38.310325622558594,38.40333938598633,0.09301376342773438,0.9964984655380249,0.9965178966522217,1.9431114196777344e-05,0.02456974983215332,0.03919577598571777,none,,False,0.596050500869751,0.009418468922376633,,,0.9764705896377563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1998_0.9_0.95.png,False,0.596050500869751,0.009418468922376633,1.3682098388671875,1.072208046913147,0.9764705896377563,0.00626973994076252,0.013335552997887135,0.8059936165809631,0.22244657576084137,0.08875469118356705,0.07551318407058716,0.0006032901001162827,0.008191757835447788,0.012727712281048298,0.8106987476348877,0.21127501130104065,0.07504720985889435,0.05523078516125679,0.0005182608729228377,0.2550055682659149,0.25137826800346375,0.27057164907455444,0.07736863195896149,0.0,0.002193724038079381,0.010137741453945637,0.012494310736656189,0.01436969731003046,0.2704702317714691,0.002193724038079381,0.010137741453945637,3.218640631530434e-05,0.059695757925510406
1359_0.92_1.46.png,35.44142532348633,35.55699920654297,0.11557388305664062,0.992495059967041,0.992555558681488,6.0498714447021484e-05,0.024420499801635742,0.039106130599975586,none,,False,0.7339363098144531,0.008226649835705757,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2004_0.95_1.57.png,False,0.7339363098144531,0.008226649835705757,1.7241698503494263,1.1909000873565674,0.9973856806755066,0.007296902127563953,0.017037283629179,0.8278064727783203,0.2227044552564621,0.0926678329706192,0.0777256116271019,0.0007238286780193448,0.00899197906255722,0.015432655811309814,0.8320926427841187,0.22037790715694427,0.07732407003641129,0.05668796971440315,0.0005878334632143378,0.23733533918857574,0.2525879740715027,0.2536334991455078,0.07708688825368881,0.0,0.0015240893699228764,0.011683501303195953,0.014945711009204388,0.01627465896308422,0.25352659821510315,0.0015240893699228764,0.011683501303195953,2.3475779016735032e-05,0.0593416653573513
135_0.95_0.78.png,34.04414367675781,34.05546569824219,0.011322021484375,0.9926362037658691,0.9925789833068848,-5.7220458984375e-05,0.02436971664428711,0.03929853439331055,none,,False,0.6832425594329834,0.012567853555083275,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2016_0.66_1.25.png,False,0.6832425594329834,0.012567853555083275,3.53690767288208,1.536719560623169,0.9986928701400757,0.007558173965662718,0.017097676172852516,0.8309308290481567,0.22276091575622559,0.09394947439432144,0.0784580335021019,0.0007840293692424893,0.009015318006277084,0.015371270477771759,0.8244039416313171,0.22024303674697876,0.07758398354053497,0.05685579404234886,0.0005958711844868958,0.3301655650138855,0.2624954879283905,0.2201186865568161,0.0692589059472084,0.0,0.001978952204808593,0.013013091869652271,0.014727453701198101,0.017701445147395134,0.21999064087867737,0.001978952204808593,0.013013091869652271,3.2102161640068516e-05,0.059687305241823196
1376_0.65_1.6.png,40.27091979980469,40.23860168457031,-0.032318115234375,0.9958269000053406,0.9957307577133179,-9.614229202270508e-05,0.024416685104370117,0.03928041458129883,none,,False,0.6225429773330688,0.015000762417912483,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,201_0.77_0.89.png,False,0.6225429773330688,0.015000762417912483,1.6739016771316528,1.8784117698669434,0.9908496737480164,0.006663949694484472,0.017354657873511314,0.8321690559387207,0.22289229929447174,0.08930076658725739,0.07576137036085129,0.000644313171505928,0.008733349852263927,0.01540137454867363,0.8480145335197449,0.2208365947008133,0.07612091302871704,0.055924829095602036,0.0005668631056323647,0.21330735087394714,0.2125103622674942,0.26662322878837585,0.07728756219148636,0.0,0.0019659530371427536,0.01840205304324627,0.013951729983091354,0.012906890362501144,0.2665063738822937,0.0019659530371427536,0.01840205304324627,2.677860356925521e-05,0.05370328575372696
1381_0.96_0.82.png,37.305946350097656,37.29787063598633,-0.008075714111328125,0.999010443687439,0.9990059733390808,-4.470348358154297e-06,0.025560379028320312,0.03920483589172363,none,,False,0.6564427018165588,0.03586214408278465,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2020_0.68_0.87.png,False,0.6564427018165588,0.03586214408278465,2.7911834716796875,0.8879614472389221,0.9973856806755066,0.006470932625234127,0.01104765199124813,0.8109500408172607,0.22248415648937225,0.0901540145277977,0.07639382034540176,0.0007286062464118004,0.008284708485007286,0.01217877771705389,0.8114405870437622,0.2102123498916626,0.0756252184510231,0.0556170791387558,0.0005381957162171602,0.3713553547859192,0.22553150355815887,0.21106001734733582,0.06503667682409286,0.0,0.0023675498086959124,0.012667233124375343,0.012539568357169628,0.01548392791301012,0.21085751056671143,0.0023675498086959124,0.012667233124375343,3.544037099345587e-05,0.05987606942653656
1383_0.75_0.81.png,40.583396911621094,40.47127151489258,-0.11212539672851562,0.9992989301681519,0.9992941617965698,-4.76837158203125e-06,0.02434086799621582,0.039877891540527344,none,,False,0.6170399785041809,0.03688029944896698,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2022_0.74_1.71.png,False,0.6170399785041809,0.03688029944896698,1.3996644020080566,1.1532710790634155,0.98562091588974,0.006084872409701347,0.00961918756365776,0.8127459287643433,0.22414255142211914,0.08802972733974457,0.07518836110830307,0.0006691414746455848,0.00831381231546402,0.011303095147013664,0.8279310464859009,0.2128937840461731,0.07522588968276978,0.05535975471138954,0.0005400413647294044,0.36167827248573303,0.21496284008026123,0.2285892516374588,0.07089757919311523,0.0,0.002595352940261364,0.01109897717833519,0.012078871950507164,0.014140180312097073,0.22839143872261047,0.002595352940261364,0.01109897717833519,3.48653738910798e-05,0.059912946075201035
1392_0.87_0.83.png,39.33662796020508,39.35855484008789,0.0219268798828125,0.9980373382568359,0.9980469942092896,9.655952453613281e-06,0.024576187133789062,0.04024100303649902,none,,False,0.5228100419044495,0.020679214969277382,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2028_0.98_1.27.png,False,0.5228100419044495,0.020679214969277382,1.7226271629333496,1.3914202451705933,0.9843137264251709,0.0060659837909042835,0.009520748630166054,0.8087530136108398,0.22495236992835999,0.087748683989048,0.07496985048055649,0.0005969221820123494,0.008190884254872799,0.01126779057085514,0.8204315900802612,0.21469327807426453,0.07485709339380264,0.05511730909347534,0.0005219118902459741,0.4068317413330078,0.2884597182273865,0.20768001675605774,0.07158301770687103,0.0,0.002670014277100563,0.013389375060796738,0.011759904213249683,0.01229158416390419,0.20749561488628387,0.002670014277100563,0.013389375060796738,3.2982661650748923e-05,0.059587206691503525
1395_0.71_1.8.png,34.81275939941406,34.96609115600586,0.15333175659179688,0.9959980845451355,0.9960483908653259,5.030632019042969e-05,0.02443218231201172,0.039624691009521484,none,,False,0.5933124423027039,0.02203279361128807,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2031_0.78_1.8.png,False,0.5933124423027039,0.02203279361128807,1.500344157218933,1.404951810836792,0.9725490808486938,0.006583972834050655,0.01405156496912241,0.8158915042877197,0.22341854870319366,0.09040110558271408,0.07652133703231812,0.0006431129877455533,0.008474133908748627,0.013160202652215958,0.8200753927230835,0.21197813749313354,0.07598969340324402,0.05584634095430374,0.0005420439993031323,0.2896827757358551,0.240661159157753,0.2670663595199585,0.08388499915599823,0.0,0.002214937936514616,0.010899299755692482,0.013472117483615875,0.01423892006278038,0.26693618297576904,0.002214937936514616,0.010899299755692482,3.170757554471493e-05,0.05891554802656174
1397_0.94_0.79.png,36.07341003417969,36.071590423583984,-0.001819610595703125,0.9973644018173218,0.9973520040512085,-1.239776611328125e-05,0.026145458221435547,0.03972983360290527,none,,False,0.6214100122451782,0.024495422840118408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2035_0.56_1.32.png,False,0.6214100122451782,0.024495422840118408,2.4171226024627686,1.5508865118026733,1.0,0.007008704822510481,0.015087280422449112,0.8125281929969788,0.22561703622341156,0.0928456038236618,0.0779283195734024,0.0007385351345874369,0.008624833077192307,0.013894871808588505,0.809907078742981,0.2196781039237976,0.07686556875705719,0.05641104280948639,0.0005684249917976558,0.3839062750339508,0.27078723907470703,0.20464149117469788,0.06401526182889938,0.0,0.0022685076110064983,0.01026524044573307,0.013095295056700706,0.01592620275914669,0.2044411599636078,0.0022685076110064983,0.01026524044573307,3.583526995498687e-05,0.05821860209107399
1399_0.81_0.95.png,34.9556999206543,35.03202819824219,0.07632827758789062,0.9970625638961792,0.9970752000808716,1.2636184692382812e-05,0.025359630584716797,0.03949332237243652,none,,False,0.6037119626998901,0.02358177676796913,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2044_0.97_0.55.png,False,0.6037119626998901,0.02358177676796913,1.005656361579895,1.4055392742156982,0.9986928701400757,0.006055837497115135,0.011417003348469734,0.8063839673995972,0.22548939287662506,0.08767745643854141,0.07491602748632431,0.0006043495377525687,0.008137899450957775,0.012226127088069916,0.8163143396377563,0.2165510207414627,0.07473492622375488,0.05503438040614128,0.0005215309211052954,0.3614838719367981,0.270414799451828,0.22615963220596313,0.0730537474155426,0.0,0.0023391719441860914,0.012957449071109295,0.012244152836501598,0.012568635866045952,0.22597458958625793,0.0023391719441860914,0.012957449071109295,2.9543731216108426e-05,0.05818595737218857
1401_0.77_1.54.png,32.02141571044922,31.9731502532959,-0.04826545715332031,0.9951860308647156,0.9951655268669128,-2.0503997802734375e-05,0.02430438995361328,0.03951549530029297,none,,False,0.7377898693084717,0.008782261982560158,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2049_0.54_1.16.png,False,0.7377898693084717,0.008782261982560158,2.5669119358062744,1.67222261428833,0.9647058844566345,0.006695614196360111,0.013102577067911625,0.8169214725494385,0.2322375774383545,0.09123501181602478,0.07702885568141937,0.0006450851215049624,0.008574986830353737,0.0120153296738863,0.8194574117660522,0.22629190981388092,0.07639230787754059,0.05611040070652962,0.0005546064930967987,0.20441193878650665,0.16547362506389618,0.2633799612522125,0.057303015142679214,0.0,0.0016559780342504382,0.012197916395962238,0.013991170562803745,0.01592002809047699,0.2632705867290497,0.0016559780342504382,0.012197916395962238,2.5748891857801937e-05,0.059339091181755066
140_0.99_1.0.png,39.43457794189453,39.373783111572266,-0.060794830322265625,0.9981309175491333,0.9981255531311035,-5.364418029785156e-06,0.02576923370361328,0.03927946090698242,none,,False,0.68929523229599,0.02491760067641735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2062_0.98_0.6.png,False,0.68929523229599,0.02491760067641735,1.6359667778015137,1.2250922918319702,1.0,0.0061360131949186325,0.014543358236551285,0.8110553026199341,0.2217944860458374,0.08796484023332596,0.07507922500371933,0.0006151326233521104,0.008267396129667759,0.014120492152869701,0.8227163553237915,0.20980888605117798,0.07504455745220184,0.05523295700550079,0.0005323074292391539,0.34030333161354065,0.18060638010501862,0.21575817465782166,0.0495651438832283,0.0,0.0019547350239008665,0.010209623724222183,0.013128116726875305,0.01367110013961792,0.21560066938400269,0.0019547350239008665,0.010209623724222183,2.5654711862443946e-05,0.058860041201114655
1416_0.95_1.15.png,39.35450744628906,39.431373596191406,0.07686614990234375,0.9975528717041016,0.9975670576095581,1.4185905456542969e-05,0.023990869522094727,0.03982138633728027,none,,False,0.6643261909484863,0.01968957483768463,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,206_0.61_1.6.png,False,0.6643261909484863,0.01968957483768463,1.8701738119125366,1.8157824277877808,0.98562091588974,0.007866977714002132,0.016771959140896797,0.8240740895271301,0.22209706902503967,0.09449095278978348,0.07858367264270782,0.0008245278149843216,0.009052886627614498,0.014643773436546326,0.8166701793670654,0.21979497373104095,0.07749152928590775,0.05676497146487236,0.0005990529898554087,0.26752743124961853,0.21474424004554749,0.24386097490787506,0.06825640052556992,0.0,0.0018811272457242012,0.01090934406965971,0.015153015963733196,0.017314525321125984,0.24371737241744995,0.0018811272457242012,0.01090934406965971,3.297271177871153e-05,0.05968566983938217
1417_0.88_0.75.png,32.46892547607422,32.49482727050781,0.02590179443359375,0.9964841604232788,0.996497631072998,1.3470649719238281e-05,0.025037765502929688,0.03923511505126953,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2070_0.86_0.78.png,False,0.5931078791618347,0.01698865368962288,2.239671468734741,1.3423140048980713,0.9790849685668945,0.006068823859095573,0.012116904370486736,0.806286633014679,0.2232000082731247,0.08797426521778107,0.07509485632181168,0.0006325035355985165,0.00819302350282669,0.011588016524910927,0.8195735216140747,0.21230582892894745,0.07500502467155457,0.055216819047927856,0.0005283360369503498,0.4843939542770386,0.3113114833831787,0.19289638102054596,0.07218169420957565,0.0,0.002438582945615053,0.012825320474803448,0.01193165685981512,0.013035597279667854,0.19271518290042877,0.002438582945615053,0.012825320474803448,3.1787836633156985e-05,0.05914007127285004
1418_0.79_1.51.png,33.129337310791016,33.18618392944336,0.05684661865234375,0.9956027865409851,0.9956147074699402,1.1920928955078125e-05,0.024413347244262695,0.039852142333984375,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2073_0.87_1.93.png,False,0.6797143220901489,0.01346566155552864,1.3511583805084229,1.087563395500183,0.9843137264251709,0.0059550050646066666,0.013333226554095745,0.8000961542129517,0.2301798015832901,0.08705633133649826,0.07448893785476685,0.0005880097742192447,0.00799194723367691,0.011911498382687569,0.8104764819145203,0.22166357934474945,0.07441478222608566,0.054826781153678894,0.0005056273657828569,0.35487547516822815,0.2931063771247864,0.22598424553871155,0.08501243591308594,0.0,0.0020006573759019375,0.011660398915410042,0.01268716063350439,0.013164885342121124,0.2258293628692627,0.0020006573759019375,0.011660398915410042,2.733828114287462e-05,0.058661527931690216
1423_0.68_1.59.png,32.80402374267578,32.88365173339844,0.07962799072265625,0.9951345324516296,0.9950813055038452,-5.322694778442383e-05,0.024828195571899414,0.040177106857299805,none,,False,0.6822009086608887,0.016347667202353477,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2074_0.71_0.74.png,False,0.6822009086608887,0.016347667202353477,1.45241117477417,1.1258097887039185,0.9960784316062927,0.005975320003926754,0.013826008886098862,0.8002108335494995,0.22823818027973175,0.08715252578258514,0.07454429566860199,0.0005812245653942227,0.007995101623237133,0.011942140758037567,0.8098812699317932,0.21967539191246033,0.07444319874048233,0.05484464392066002,0.000506553624290973,0.2913672626018524,0.25977516174316406,0.23790420591831207,0.0801837220788002,0.0,0.0019513607257977128,0.012828771956264973,0.013070105575025082,0.013361550867557526,0.2377627193927765,0.0019513607257977128,0.012828771956264973,2.6562544007902034e-05,0.059600040316581726
1425_0.84_1.75.png,34.869720458984375,34.70241928100586,-0.16730117797851562,0.9970576167106628,0.9970308542251587,-2.676248550415039e-05,0.02547597885131836,0.040810346603393555,none,,False,0.5869613289833069,0.032406434416770935,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2075_0.73_2.0.png,False,0.5869613289833069,0.032406434416770935,1.3836185932159424,1.1488237380981445,0.9725490808486938,0.006092107389122248,0.014964103698730469,0.7990080714225769,0.22674275934696198,0.08792486041784286,0.07501085102558136,0.0006451006047427654,0.0080495560541749,0.012138416059315205,0.8067439198493958,0.21800583600997925,0.07473544776439667,0.0550345815718174,0.0005159168504178524,0.404486745595932,0.278471976518631,0.23005247116088867,0.06794032454490662,0.0,0.0023799852933734655,0.012340848334133625,0.013860927894711494,0.012756808660924435,0.2298944741487503,0.0023799852933734655,0.012340848334133625,3.057619323953986e-05,0.05394028499722481
1428_0.86_1.18.png,36.46622085571289,36.42268753051758,-0.0435333251953125,0.9982047080993652,0.9981929659843445,-1.1742115020751953e-05,0.024379730224609375,0.04215884208679199,none,,False,0.5332469940185547,0.04094624146819115,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2076_0.85_1.77.png,False,0.5332469940185547,0.04094624146819115,1.3707458972930908,1.0981863737106323,0.9960784316062927,0.005978370551019907,0.013566660694777966,0.7999719977378845,0.22920121252536774,0.08719047904014587,0.07456772029399872,0.0006517028668895364,0.00799908209592104,0.011973573826253414,0.8098692893981934,0.22059039771556854,0.07446115463972092,0.05485677346587181,0.0005175388650968671,0.5007643699645996,0.23405607044696808,0.1892222911119461,0.046600405126810074,0.0,0.0026526711881160736,0.014471007511019707,0.013833056204020977,0.011834083124995232,0.18901392817497253,0.0026526711881160736,0.014471007511019707,3.0961880838731304e-05,0.05396537855267525
1431_0.81_0.84.png,34.22215270996094,34.18854522705078,-0.03360748291015625,0.9969817996025085,0.9969433546066284,-3.844499588012695e-05,0.025502920150756836,0.04068303108215332,none,,False,0.6779045462608337,0.015643250197172165,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2081_0.8_1.57.png,False,0.6779045462608337,0.015643250197172165,1.3045011758804321,1.2519394159317017,0.9921569228172302,0.005976791959255934,0.01344398781657219,0.7992555499076843,0.22206789255142212,0.087336964905262,0.07468023896217346,0.0006139490869827569,0.007925608195364475,0.012875559739768505,0.8045436143875122,0.2048598974943161,0.07429024577140808,0.05474362522363663,0.0005067707970738411,0.35382795333862305,0.26989832520484924,0.20946073532104492,0.06809831410646439,0.0,0.002104675630107522,0.013407629914581776,0.01235619280487299,0.01365403737872839,0.20929841697216034,0.002104675630107522,0.013407629914581776,2.895304533012677e-05,0.05913005769252777
1434_0.83_1.44.png,40.576419830322266,40.713104248046875,0.13668441772460938,0.9934436082839966,0.9936366081237793,0.00019299983978271484,0.024422168731689453,0.0409243106842041,none,,False,0.5231437683105469,0.020202502608299255,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2090_0.94_0.78.png,False,0.5231437683105469,0.020202502608299255,1.7449686527252197,1.353448748588562,0.9699346423149109,0.00615733815357089,0.011256582103669643,0.8132143616676331,0.22382505238056183,0.08856223523616791,0.0755186527967453,0.0006023965543136001,0.008293693885207176,0.011931606568396091,0.8220109939575195,0.21485862135887146,0.0752752423286438,0.05539175868034363,0.0005433326005004346,0.3535007834434509,0.26431235671043396,0.25315698981285095,0.06576695293188095,0.0,0.002173396060243249,0.01094263419508934,0.013444168493151665,0.013242118060588837,0.25298815965652466,0.002173396060243249,0.01094263419508934,2.8556989491335116e-05,0.04241970553994179
1436_0.66_1.76.png,40.240570068359375,40.4194450378418,0.17887496948242188,0.9922942519187927,0.9924801588058472,0.00018590688705444336,0.024369239807128906,0.0419466495513916,none,,False,0.47457155585289,0.017991339787840843,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2091_0.7_0.84.png,False,0.47457155585289,0.017991339787840843,1.760849118232727,1.3676073551177979,0.9647058844566345,0.006134693510830402,0.010992721654474735,0.8129926919937134,0.22310499846935272,0.08843783289194107,0.07544592022895813,0.0005943017895333469,0.008286304771900177,0.011794961988925934,0.8224146366119385,0.2137586921453476,0.07523658871650696,0.055366940796375275,0.0005359979695640504,0.3042449653148651,0.2565886676311493,0.28834736347198486,0.07072338461875916,0.0,0.002360641723498702,0.01160651445388794,0.012962219305336475,0.013346383348107338,0.2882150411605835,0.002360641723498702,0.01160651445388794,3.161698623443954e-05,0.04423738270998001
